Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 5.950556090646672e-24, 4.632131809199913e-13, 7.378600221792966e-24, 5.372633204302358e-19, 7.030779615767444e-24, 1.0775015132154574e-17, 2.608546487165985e-16, 6.096766915590572e-22, 7.317311903967672e-13]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[2.1191712166563427e-17, 1.0, 4.0190810748907957e-13, 6.22915022514825e-13, 6.2317470628237e-11, 1.6082816798633558e-15, 3.642976050758761e-15, 3.778553026023701e-09, 1.5953134646640166e-10, 4.965001866130518e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[1.1212506524445787e-15, 1.6668001686342808e-16, 8.311815197398242e-18, 4.325616209239965e-21, 1.0, 3.0357913119680953e-18, 1.8745413516955023e-16, 6.925936061642768e-13, 2.9082400485877213e-20, 1.4461757467942193e-16]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[4.694226287579376e-30, 8.060158002999845e-15, 1.0, 9.274901171003425e-19, 1.2634463993542457e-33, 1.1843315104647637e-29, 3.0774350321928575e-29, 1.10496409889903e-20, 2.330880421046639e-20, 5.27626751937208e-31]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 3.401208305524996e-26, 3.5416310997186257e-15, 1.4735121015709701e-24, 4.1087725585127773e-22, 5.698168499624037e-26, 1.6443559660539691e-15, 4.7256925330382505e-20, 1.7265712350910777e-25, 2.5834781479773483e-19]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[1.5150270130067593e-20, 7.368625870818239e-21, 2.7736269220131926e-17, 2.026204387611508e-17, 2.6252346905881197e-18, 1.6536075351895885e-13, 3.3454685923485744e-16, 4.554750590549535e-22, 1.0, 3.2029593309615366e-20]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[4.004321458204726e-24, 7.872241135059868e-23, 1.1071998291542673e-21, 3.862815845879292e-19, 1.0, 1.5116974882566112e-18, 1.2676222354887785e-18, 2.9898249217244705e-15, 2.1104875172372614e-20, 2.963894407681522e-11]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[2.802979376935788e-20, 4.008297972777752e-15, 1.0025677797719304e-13, 1.0, 1.7117339554048505e-21, 3.3962521922385747e-13, 8.1648074975364275e-25, 1.6238451881404788e-18, 1.6010731152329982e-12, 2.506087243107913e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[1.9998506118189155e-16, 1.4820916304121579e-13, 7.442892737677051e-14, 6.205840702433463e-11, 1.4844173668038252e-09, 1.748613122245883e-14, 3.985331375862111e-17, 2.384342110417492e-07, 3.79356129842634e-11, 0.9999997615814209]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[1.1243272878672431e-15, 2.9313618199466873e-08, 1.7739789655024651e-06, 2.7581634640228003e-05, 5.267224089919623e-16, 3.211931387525624e-09, 2.105882757064137e-08, 3.1853142496596914e-16, 0.9999706745147705, 3.54413556438542e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[4.912694479379396e-17, 1.0, 2.1289890423520363e-12, 5.37705296954627e-11, 6.355242443412124e-10, 2.2239556116826487e-12, 2.5585954795820376e-12, 1.624271561695423e-08, 1.1164311697342555e-09, 5.215819638172692e-13]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[2.6436729535698844e-20, 1.0575554796302978e-18, 1.2577911939085857e-18, 3.74519534308837e-13, 4.4563262585270436e-13, 5.770534874591227e-13, 4.864147057943142e-20, 1.2534327742397267e-10, 6.859845807713483e-13, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[9.527089055790009e-22, 9.709322680974495e-15, 1.7904506920056414e-20, 7.113999354188273e-19, 1.0, 3.359460994302064e-15, 5.327260037414223e-21, 1.0729473949935842e-12, 7.483188156146588e-19, 1.1992457027432124e-10]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[1.4951511876685599e-18, 1.0044788152403733e-18, 6.09829178960716e-17, 7.664823576978279e-19, 0.9999995231628418, 8.425895979599554e-21, 7.251125220234251e-19, 4.182941779617977e-07, 9.299417563588578e-18, 2.7682783721724247e-16]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[6.771768204776735e-14, 3.211333421404561e-09, 1.7383041187035708e-11, 4.770299710799009e-10, 2.216980288585746e-12, 1.0939376981307022e-13, 3.986701377009516e-13, 1.7753837044229737e-15, 1.0, 1.4102388961462209e-12]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[3.792590286028926e-16, 1.0, 1.8633057336653325e-12, 4.166587254795899e-15, 6.342279132431905e-12, 4.909491324762982e-13, 1.2649827019206583e-10, 4.992594011821172e-12, 2.425766698621601e-09, 1.391606840307443e-16]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[1.111129896318755e-22, 4.5241888316602754e-21, 8.486289534721302e-20, 1.992821602060678e-24, 2.6540530427440077e-18, 3.401390873850967e-18, 1.0, 4.86072177450998e-25, 1.4848900727543571e-21, 7.200605246316777e-26]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[1.5256929834089883e-12, 4.049393893796162e-15, 1.6502530897355427e-08, 3.9256026543570827e-14, 4.5227493625232817e-13, 3.0728582909943887e-15, 1.0, 3.7756194578681954e-21, 5.27991983901438e-13, 5.730878838926156e-22]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[6.092078008845662e-16, 0.9999982118606567, 1.1470871995322707e-12, 2.9483889169777374e-15, 3.7070620351187245e-08, 1.0451255813220706e-17, 6.1256255386791535e-19, 1.7931242837221362e-06, 1.1996019412194303e-15, 2.401456637712851e-12]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[2.1016870022094736e-08, 1.4349799126733842e-11, 1.4260645997410393e-09, 6.6752367522404654e-12, 3.4474598731293327e-09, 1.0, 4.5842282747621255e-10, 6.884626896352941e-11, 7.568078802533407e-11, 1.9124821171168094e-10]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[4.296740740983296e-08, 5.868566266623021e-13, 0.999984622001648, 2.2727411857874358e-13, 1.0706309179603674e-16, 7.807136556160776e-15, 1.7627867481689874e-12, 3.2874931618111225e-13, 1.5302082829293795e-05, 7.771577435408683e-13]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[7.252599670999615e-14, 9.356206821362794e-19, 4.302031634710124e-15, 3.744661265098204e-12, 2.45329364462199e-13, 1.3601379781301697e-16, 1.3746314894074666e-19, 6.062569196663148e-11, 2.8800510587512207e-11, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 4.8651031053414605e-31, 1.0505310618684975e-18, 3.9105626660613158e-31, 1.996990904508094e-25, 6.351566493312199e-30, 9.172157325612155e-20, 8.111149717555293e-21, 1.576801727503748e-30, 2.325550437533214e-21]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[3.7534547952383646e-13, 1.1517401751282366e-14, 9.450890387668366e-15, 1.6334783054178584e-14, 1.2885937637568089e-15, 4.5111903546057874e-08, 1.0, 3.761737425253821e-18, 4.4943437860212043e-10, 1.1496665696519311e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[6.800439751233613e-17, 1.3664307907390594e-08, 5.4699751672604435e-11, 4.825715294032307e-08, 1.1663446162008726e-20, 3.646374215835018e-19, 1.6877030623539456e-23, 0.9999998807907104, 4.4369274920796897e-10, 4.721808277707851e-09]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[3.465875119894161e-16, 2.0192245634874026e-14, 1.0, 5.199242186955388e-13, 1.6159161966800634e-19, 3.059630728028534e-14, 1.4031930999081066e-12, 2.07673183256216e-14, 1.0602518923854155e-14, 1.791734397152554e-21]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[7.670360386343583e-14, 2.0395837796449712e-11, 1.3861420691818616e-12, 1.2722417563892918e-10, 6.935149091838078e-17, 9.726073816297633e-16, 1.3962489779050907e-16, 2.005145944167794e-15, 1.0, 1.864899554226973e-11]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[2.8221427606596834e-19, 7.489577609390678e-21, 3.5393683223375685e-19, 9.175741157994345e-17, 3.449671321167913e-12, 1.8477909394904683e-15, 1.4867850992206937e-26, 6.160921246908466e-14, 1.6507766379215568e-18, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[1.0283918926597682e-22, 1.1272768471719957e-14, 1.5780557199515655e-12, 1.0, 2.4850988114807246e-23, 4.9851353310669845e-15, 8.689880695845301e-22, 1.1067777689341765e-13, 2.1138962975897346e-12, 4.146303700915135e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[7.001814224381687e-18, 3.459368479608732e-13, 3.054821346422429e-17, 5.386176735869266e-19, 1.0, 2.1032514177011553e-15, 1.0009808677804142e-15, 7.690330577209137e-13, 2.0383758540168582e-17, 6.6664982724656124e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[1.6824974573281803e-14, 0.9999978542327881, 1.530500309820937e-10, 1.4316197533004171e-11, 3.387035363289215e-08, 3.920043178951005e-10, 2.1768807242916743e-11, 5.28883714601136e-10, 2.1077685232739896e-06, 9.697624647753145e-11]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[2.2451013148724018e-14, 1.0, 2.2163355872795165e-10, 9.415845924135025e-14, 1.5854834806150464e-12, 7.693190640071474e-17, 1.1415871723543256e-15, 3.77088538172643e-09, 8.614052526834115e-11, 1.385125026557698e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[1.6627234662457602e-23, 4.478665019349841e-22, 3.598594911861908e-24, 1.5920047398421122e-12, 2.299112072598475e-12, 1.2491502584347037e-19, 1.0192508140787193e-26, 1.7814624775347454e-11, 5.905656408344839e-09, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 7.178441644516769e-27, 3.013826806307792e-22, 2.9422400464042206e-28, 1.0591165431846646e-28, 1.530237432657512e-22, 8.467437571573336e-20, 1.0566344762183246e-21, 1.146643311349293e-34, 3.4255416784547656e-20]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[1.276934164328757e-28, 2.096725841494368e-27, 6.039051690285723e-25, 1.749351713793017e-24, 1.0, 2.199335721923728e-21, 6.951088541995371e-26, 2.7106179277770683e-16, 2.5466437311938645e-15, 1.8190273777269478e-13]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[6.894234009045184e-18, 3.284978230728776e-18, 3.026545494053839e-15, 1.537485898508233e-16, 4.168504732247691e-18, 2.3150611541179235e-14, 1.0, 4.49818434115314e-22, 1.341079802991397e-17, 1.1142465355561668e-20]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[3.543911074184618e-17, 3.9005496610400314e-09, 5.3304045205537776e-12, 1.4568831167502405e-14, 1.3385935888757467e-20, 1.3827653333464696e-07, 1.403189675563965e-09, 2.0312035363615334e-17, 0.9999998807907104, 4.6073066764142084e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[9.955432311858914e-11, 5.847969331007619e-10, 0.9999977350234985, 1.3739166888626642e-06, 4.3821970358015605e-11, 2.756918608334824e-12, 8.621019560450804e-07, 2.460611399422545e-14, 2.555113637149934e-15, 7.921562138803915e-24]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[2.6619009188056046e-18, 1.5125404473393487e-17, 7.3365055689085e-15, 2.7049222205729696e-19, 6.262896678320211e-18, 6.632673577033898e-11, 1.0, 6.436665748851429e-23, 2.7794528289180886e-13, 1.1054078780664904e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[3.610326488180486e-14, 2.872826391537492e-17, 8.36293416516063e-15, 4.808704261449748e-07, 1.194324306119654e-09, 4.4025630363542234e-11, 3.273141793151025e-19, 1.6556322979255356e-10, 1.0774231506971432e-09, 0.9999995231628418]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[5.243224576029475e-15, 2.9576299405531634e-16, 8.665287996693916e-14, 9.093385224499817e-13, 7.169447007726988e-17, 5.853117441279913e-17, 1.9372050476567225e-17, 2.2599482777784646e-15, 1.0, 9.423804021020627e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[8.400588407864706e-26, 9.12634077375982e-18, 2.1357878137024117e-21, 1.0, 3.9129065998998144e-23, 3.3387420432517967e-13, 7.195720964718295e-25, 1.9614069203235886e-19, 6.63848281901025e-11, 8.80160744634595e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[3.9209203917499325e-13, 1.50718489338314e-12, 2.2959537049338508e-11, 1.4022480954167804e-09, 4.158457432568152e-15, 3.582176569261186e-11, 1.7101981723138815e-12, 2.5378418984367546e-12, 1.0, 1.7200868507316613e-09]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[2.3730574796876347e-12, 3.094700602550293e-13, 2.277470573242013e-10, 5.241416716552459e-18, 1.0, 1.4682202675864175e-10, 6.436999544501276e-11, 1.2866751934736964e-12, 9.257987951293619e-15, 4.287231619928652e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[1.253483011831591e-10, 3.398447634417323e-10, 2.0084237051243292e-10, 5.5639290508224803e-08, 1.0438636066645302e-11, 3.514492863398999e-11, 1.1278147166171593e-10, 1.2549606265201824e-15, 1.0, 3.4492291245413753e-09]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,7,7,"[5.27073339400691e-13, 3.632263201558362e-15, 7.76824785053698e-12, 5.393040072680655e-13, 1.5463904978023662e-17, 1.897384295035734e-15, 1.9487526544440853e-17, 1.0, 2.9901867768465155e-17, 4.6532031700019516e-11]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[1.1572419997757137e-27, 1.6043925690831767e-20, 5.912271882055391e-24, 6.57391589081735e-12, 4.8140075444479403e-29, 1.0, 1.7057427019801035e-22, 2.0950308305503128e-27, 1.761571483913594e-18, 1.807616420912081e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[1.108872428843502e-23, 8.616932695833823e-21, 4.6205888964557314e-21, 3.335202529181786e-21, 1.0, 1.391108243614217e-23, 6.028413722128273e-19, 2.808859853024276e-17, 9.623869232695153e-18, 3.7892917427971573e-13]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[1.732272506734588e-16, 3.492280290486163e-19, 9.96527570884401e-15, 2.4003376868607373e-13, 2.1685214388056373e-12, 1.7852505794673022e-16, 1.0292990448354489e-21, 9.976891708618485e-12, 9.885207886625724e-13, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[1.3496998618483349e-20, 1.3958748910978917e-14, 4.966683035948405e-16, 4.87633724447973e-19, 2.1874604875355695e-23, 2.944698096474241e-10, 5.3080824180540276e-09, 1.5529119772006417e-23, 1.0, 2.93607273749557e-21]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,4,"[3.856950295168943e-14, 2.8236604165954304e-08, 7.497154896896063e-09, 1.0227195479384221e-10, 0.9999769926071167, 4.43494855062454e-06, 8.252291650023835e-07, 1.6033607153076446e-06, 1.3621613106806763e-05, 2.5586004994693212e-06]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[7.853458416353862e-14, 3.9187291513967035e-14, 9.386925508810331e-14, 1.9113319867786194e-12, 0.999987006187439, 2.3824371295222413e-12, 2.3711807257270623e-12, 5.146180228621233e-07, 7.212041509774281e-06, 5.360653631214518e-06]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[2.1824662499482878e-17, 1.0, 7.851108001569185e-13, 1.1353849718037656e-12, 1.8254323053135124e-10, 4.2027457360614695e-14, 2.2785241575451476e-12, 3.776782264708345e-08, 1.5240956274809037e-09, 4.236756734695866e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[1.6972162607611918e-12, 3.0250520260753193e-18, 6.687118737009869e-18, 3.0544809737076406e-11, 3.098562988086478e-17, 1.0, 1.3634581355251698e-15, 4.4650859398753795e-11, 3.6123791031215675e-15, 2.6663149910177708e-08]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[5.533734928619971e-11, 1.4084477399471662e-13, 0.9999997615814209, 8.383266997258332e-11, 2.6263070475342334e-17, 6.260369161784107e-16, 2.69203926593067e-15, 1.0186084198338108e-09, 2.8154897790955147e-07, 5.684363993640725e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[1.67123441713243e-20, 7.337982079684463e-17, 1.9856411653806916e-11, 1.0, 8.000081409005089e-24, 1.096803058125333e-15, 1.779722069783121e-24, 2.7753549089302608e-15, 5.021762729772155e-15, 9.76019336220422e-16]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[4.71745909710715e-21, 1.2283164222378486e-19, 1.08163379918284e-14, 1.0, 2.2806623524490785e-24, 1.5751956729710963e-16, 1.9103810645370222e-26, 1.0819286665719024e-18, 2.7166308690858388e-17, 1.9098099295587756e-14]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,5,5,"[1.092300027236965e-26, 2.2629757754096613e-23, 6.985161478273888e-27, 4.071869913051555e-15, 5.0644125923821385e-30, 1.0, 1.973919448805131e-19, 1.3152074967904003e-30, 6.941225364162497e-20, 1.2192331209121308e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,2,2,"[1.1492462295518562e-16, 2.482654082314184e-08, 1.0, 6.681337654426797e-16, 1.3621432906584187e-22, 9.91755739307639e-17, 3.622457193151842e-20, 1.4599243038440624e-13, 1.1413309025361338e-14, 3.478335421225803e-18]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[1.0979030812981323e-24, 2.5356202248642464e-24, 7.536277147882863e-25, 2.73820996051677e-24, 1.0, 1.5242359366627717e-23, 1.5099250847634125e-22, 3.470929259611309e-16, 9.692715009788847e-21, 2.7094380373513227e-17]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,0,0,"[1.0, 3.5809582818704093e-31, 3.516226993443693e-16, 8.351644035261733e-32, 1.402355822400858e-23, 2.769808522634925e-33, 1.645941146855725e-18, 2.592825296977133e-21, 5.702863069419278e-27, 3.108645554611433e-20]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[1.7342494022241407e-16, 1.0, 9.486478443065938e-13, 1.0812069295429438e-10, 4.4829656653533334e-10, 9.830335157001713e-11, 3.014720363538753e-13, 6.028812116198878e-09, 1.1910694652783604e-09, 3.2286143203386075e-10]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[6.766250556719448e-19, 1.5063577818037722e-15, 3.0276771300713707e-15, 1.9195201743145225e-18, 1.8300083297958115e-15, 3.605670694823542e-17, 1.0, 7.66130755450395e-22, 6.018349519012917e-19, 7.068667027323398e-25]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,8,8,"[2.523631303930074e-11, 1.3693052768048997e-12, 3.586172780956076e-08, 2.34953586186748e-06, 3.974087159071098e-14, 5.374323208684473e-11, 9.646641124794186e-13, 4.879350395947668e-11, 0.999997615814209, 1.0236784753203665e-08]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,1,1,"[1.2504160829999262e-15, 1.0, 1.837405748383869e-11, 1.780857548965486e-15, 1.411954858587805e-10, 2.1653861971733523e-14, 2.879832761149004e-10, 4.2951472933872026e-10, 2.7299013050097187e-10, 1.9838264689925382e-16]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,4,"[1.2093663283273696e-20, 6.448011612494864e-13, 1.4057577168314082e-17, 3.170815606606814e-12, 0.5949112772941589, 2.469083965062069e-13, 6.408152323580544e-17, 1.6406835959270616e-11, 5.916593322723542e-15, 0.4050888121128082]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,4,4,"[1.7351322201958341e-13, 7.69044598112825e-21, 8.694678549185653e-13, 2.9165280105845905e-20, 1.0, 5.045370051691293e-19, 1.703789568045284e-17, 7.831930226966446e-14, 5.830469918532216e-19, 1.3656582809051798e-10]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,9,9,"[5.953836056983575e-13, 1.987540730502857e-21, 3.611478452988752e-14, 6.724950462710441e-19, 7.421023240361535e-10, 1.0742297676391566e-11, 2.777294487324531e-14, 3.4200032671301284e-14, 4.037815654750476e-12, 1.0]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[5.1888131079628805e-27, 1.5555021625398897e-24, 9.959752512030438e-25, 1.0, 3.8283247841128166e-28, 6.9841242431992045e-19, 6.784061486607557e-33, 9.744278492650947e-22, 2.942725014454601e-19, 6.773934660945927e-15]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,6,6,"[1.5750759709659123e-23, 2.072294683982354e-23, 2.4934506535404324e-19, 2.943335095118674e-24, 1.1736491898730918e-23, 4.535998744528462e-18, 1.0, 1.371717963947424e-28, 3.116957427297884e-20, 3.791135317627942e-28]",0.08368854854209243,0.9847
MNIST,NN_with_original_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.1,5,50,3,3,"[3.3500650725329335e-24, 2.3130018687923825e-16, 5.775292244436514e-09, 1.0, 1.919531343073563e-29, 4.44977509183716e-18, 7.38867646539487e-26, 1.366211831166364e-12, 2.3621887544020845e-15, 6.06256140186921e-21]",0.08368854854209243,0.9847
