Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,2,"[0.08888184279203415, 0.10601139068603516, 0.11178220808506012, 0.09948898106813431, 0.11174451559782028, 0.0993657335639, 0.09492183476686478, 0.10414911806583405, 0.09618303179740906, 0.08747134357690811]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,0,"[0.12381905317306519, 0.11547386646270752, 0.10105686634778976, 0.11607469618320465, 0.0793059840798378, 0.10515285283327103, 0.1060628890991211, 0.06699810922145844, 0.11754471808671951, 0.06851090490818024]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,4,"[0.10168490558862686, 0.07503529638051987, 0.10903840512037277, 0.09890371561050415, 0.10936861485242844, 0.10346250981092453, 0.09814752638339996, 0.10055647790431976, 0.10132882744073868, 0.1024736762046814]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.11854888498783112, 0.09450849890708923, 0.12193750590085983, 0.11524306237697601, 0.0866447389125824, 0.09000658243894577, 0.09855262190103531, 0.08514263480901718, 0.10433818399906158, 0.08507717400789261]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,3,"[0.10846097767353058, 0.10613542795181274, 0.10773392766714096, 0.11626812070608139, 0.08778851479291916, 0.11095711588859558, 0.09835892915725708, 0.08168456703424454, 0.10361581295728683, 0.07899659872055054]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.10618168860673904, 0.0968739464879036, 0.11457011848688126, 0.10696717351675034, 0.09803041815757751, 0.09932486712932587, 0.09220415353775024, 0.08643545210361481, 0.11630924791097641, 0.08310286700725555]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.08182228356599808, 0.0942053273320198, 0.09382414072751999, 0.10655560344457626, 0.1152653694152832, 0.10102715343236923, 0.08880051225423813, 0.10578212141990662, 0.10286956280469894, 0.10984794050455093]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,2,"[0.09251991659402847, 0.07989749312400818, 0.1114574670791626, 0.09603502601385117, 0.10602273046970367, 0.10611684620380402, 0.10398925840854645, 0.10667121410369873, 0.10337027907371521, 0.0939197689294815]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,3,"[0.10928511619567871, 0.09746597707271576, 0.11252690851688385, 0.11526750028133392, 0.08904602378606796, 0.09700712561607361, 0.09889257699251175, 0.08788233995437622, 0.10094265639781952, 0.0916837826371193]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.1049216166138649, 0.09380004554986954, 0.1221364215016365, 0.10205210745334625, 0.08982907980680466, 0.09413807094097137, 0.1083991602063179, 0.09190493822097778, 0.10481610894203186, 0.08800239861011505]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.10666991025209427, 0.11055603623390198, 0.13585889339447021, 0.10728809982538223, 0.09325036406517029, 0.0927819162607193, 0.09502597898244858, 0.08519039303064346, 0.09540039300918579, 0.07797800004482269]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.10431203246116638, 0.0821300595998764, 0.11794615536928177, 0.10479655116796494, 0.09789673238992691, 0.10918749868869781, 0.08944587409496307, 0.09191084653139114, 0.09871241450309753, 0.10366186499595642]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,4,"[0.08738647401332855, 0.08450821042060852, 0.10814809054136276, 0.10200150310993195, 0.11514211446046829, 0.10004981607198715, 0.09029939770698547, 0.09936407953500748, 0.10415560007095337, 0.10894467681646347]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.1042657271027565, 0.11379692703485489, 0.10164698213338852, 0.10632001608610153, 0.09016656130552292, 0.10430191457271576, 0.10089614242315292, 0.08611994981765747, 0.1039544939994812, 0.08853130787611008]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,2,"[0.09409629553556442, 0.08726043999195099, 0.11227353662252426, 0.09825091063976288, 0.10702454298734665, 0.1092921569943428, 0.09016688913106918, 0.09867000579833984, 0.10584216564893723, 0.09712306410074234]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,2,"[0.09920613467693329, 0.07997211813926697, 0.12674392759799957, 0.10433176904916763, 0.11308832466602325, 0.11049411445856094, 0.07365217059850693, 0.1048056110739708, 0.10139764100313187, 0.08630820363759995]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.10655941069126129, 0.10907910019159317, 0.10151134431362152, 0.10465846955776215, 0.09830880165100098, 0.10404620319604874, 0.09637776017189026, 0.08361106365919113, 0.10408984869718552, 0.09175799787044525]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.10982754826545715, 0.09312740713357925, 0.1172163113951683, 0.09796002507209778, 0.09269317239522934, 0.10178522765636444, 0.10180268436670303, 0.08874998986721039, 0.10474648326635361, 0.09209118038415909]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.1007973775267601, 0.09338318556547165, 0.11672066152095795, 0.10660446435213089, 0.09369507431983948, 0.10472536832094193, 0.0934852734208107, 0.08637367188930511, 0.11975236237049103, 0.08446257561445236]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.10970868170261383, 0.09839186817407608, 0.1153603121638298, 0.10876452922821045, 0.08708871901035309, 0.11640586704015732, 0.09636302292346954, 0.07935390621423721, 0.1128799244761467, 0.07568318396806717]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.08308478444814682, 0.08612195402383804, 0.10219965130090714, 0.10107149183750153, 0.11927291005849838, 0.10129427909851074, 0.08987674862146378, 0.11223646998405457, 0.10331115871667862, 0.1015305444598198]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,2,"[0.1078796461224556, 0.0999959260225296, 0.1147753894329071, 0.1129370704293251, 0.0939987301826477, 0.10346310585737228, 0.09003228694200516, 0.08326717466115952, 0.11211425065994263, 0.0815364196896553]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,2,"[0.10449361801147461, 0.10722034424543381, 0.11399303376674652, 0.09447946399450302, 0.09542638808488846, 0.0955905094742775, 0.09602414071559906, 0.10509849339723587, 0.09129542857408524, 0.09637854993343353]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,0,"[0.12015307694673538, 0.11362137645483017, 0.10905976593494415, 0.1157902404665947, 0.07716896384954453, 0.10357402265071869, 0.10020400583744049, 0.08036556839942932, 0.10581706464290619, 0.07424597442150116]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.08792480826377869, 0.118362657725811, 0.10830811411142349, 0.09993869066238403, 0.09144633263349533, 0.1129424050450325, 0.104368194937706, 0.0895867794752121, 0.10048122704029083, 0.08664079010486603]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,4,"[0.0950721800327301, 0.09445159882307053, 0.1089971736073494, 0.09959817677736282, 0.11271513998508453, 0.09822098910808563, 0.09054975211620331, 0.10227978974580765, 0.10251740366220474, 0.09559778869152069]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.10445951670408249, 0.11149019747972488, 0.1088651716709137, 0.10414312034845352, 0.0969984233379364, 0.09805480390787125, 0.09579652547836304, 0.0894433781504631, 0.10090322047472, 0.08984558284282684]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.10019523650407791, 0.10101243108510971, 0.10535065829753876, 0.08881065994501114, 0.10701572149991989, 0.10542839765548706, 0.10486938059329987, 0.09553269296884537, 0.10543979704380035, 0.08634509146213531]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,0,"[0.1260743886232376, 0.12135707587003708, 0.11090907454490662, 0.11028864979743958, 0.0773562490940094, 0.09869308024644852, 0.09728140383958817, 0.0806700736284256, 0.10818341374397278, 0.06918656080961227]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.09706972539424896, 0.09041494876146317, 0.1188606545329094, 0.10119720548391342, 0.09190650284290314, 0.10334092378616333, 0.10269711911678314, 0.09069394320249557, 0.11570820957422256, 0.08811071515083313]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.09421107172966003, 0.0854085385799408, 0.09765637665987015, 0.10771457850933075, 0.10745947808027267, 0.09717878699302673, 0.08477973937988281, 0.11904474347829819, 0.100621797144413, 0.10592487454414368]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.09221760183572769, 0.1186206191778183, 0.10836277902126312, 0.10149158537387848, 0.09034433960914612, 0.10608714818954468, 0.10489103943109512, 0.0819253996014595, 0.10323129594326019, 0.09282820671796799]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,3,"[0.10357591509819031, 0.07407456636428833, 0.10683122277259827, 0.11636878550052643, 0.10826865583658218, 0.09061398357152939, 0.08800537884235382, 0.11348798125982285, 0.09564358741044998, 0.1031298115849495]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,2,"[0.10697773844003677, 0.0855613648891449, 0.11928617209196091, 0.1099298894405365, 0.10802880674600601, 0.10704362392425537, 0.08538709580898285, 0.09545142948627472, 0.09562553465366364, 0.0867084488272667]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.09194474667310715, 0.09425557404756546, 0.11589069664478302, 0.1092100739479065, 0.09859027713537216, 0.09105183929204941, 0.11148212105035782, 0.09054649621248245, 0.10520093142986298, 0.09182726591825485]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,2,"[0.09661878645420074, 0.09447210282087326, 0.11911119520664215, 0.11391659080982208, 0.09912382066249847, 0.11270231008529663, 0.08459685742855072, 0.09016209840774536, 0.10710659623146057, 0.08218962699174881]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.1134071797132492, 0.11056261509656906, 0.11379409581422806, 0.09966576099395752, 0.08489444106817245, 0.09838688373565674, 0.10820081830024719, 0.07568244636058807, 0.11996348947286606, 0.07544228434562683]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.11702484637498856, 0.09496762603521347, 0.10700028389692307, 0.10054881870746613, 0.09892357885837555, 0.10727670788764954, 0.09175144135951996, 0.08676551282405853, 0.10768838971853256, 0.08805273473262787]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.09270689636468887, 0.09877758473157883, 0.11837262660264969, 0.0918002650141716, 0.10166525095701218, 0.10177379846572876, 0.11157127469778061, 0.09036287665367126, 0.09501418471336365, 0.09795518964529037]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.09858951717615128, 0.08582066744565964, 0.12291038036346436, 0.09359794855117798, 0.1108212023973465, 0.10194812715053558, 0.10990241914987564, 0.09574122726917267, 0.09423603117465973, 0.08643242716789246]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,8,"[0.08760233223438263, 0.09442237764596939, 0.10059945285320282, 0.10849646478891373, 0.10839278995990753, 0.09709002822637558, 0.10183496028184891, 0.09268014132976532, 0.11087525635957718, 0.0980062186717987]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.09099862724542618, 0.09942726790904999, 0.10818058252334595, 0.10107165575027466, 0.11493873596191406, 0.10508929193019867, 0.08617296069860458, 0.10517506301403046, 0.09991974383592606, 0.0890260562300682]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.10117675364017487, 0.09322751313447952, 0.11760669201612473, 0.10957586020231247, 0.09357447922229767, 0.11568629741668701, 0.0862673670053482, 0.08868885785341263, 0.10996531695127487, 0.08423084765672684]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,8,"[0.09197469055652618, 0.09070014953613281, 0.10452321916818619, 0.10672273486852646, 0.1044858917593956, 0.10268554836511612, 0.0971892699599266, 0.0899653360247612, 0.10889428853988647, 0.10285887867212296]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.11879023164510727, 0.1136932298541069, 0.1332748979330063, 0.09387125074863434, 0.07811795920133591, 0.09892397373914719, 0.10718043893575668, 0.07545631378889084, 0.1072506383061409, 0.07344099134206772]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,0,"[0.11810232698917389, 0.11727151274681091, 0.10285032540559769, 0.11585809290409088, 0.08292357623577118, 0.11606177687644958, 0.09251010417938232, 0.08394764363765717, 0.10039058327674866, 0.07008403539657593]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,2,"[0.10145056247711182, 0.10631279647350311, 0.11677098274230957, 0.09831355512142181, 0.09903132170438766, 0.10406625270843506, 0.10450494289398193, 0.08281996846199036, 0.1133217141032219, 0.07340794056653976]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.11319627612829208, 0.10171173512935638, 0.10818500071763992, 0.09956063330173492, 0.08872762322425842, 0.10794854909181595, 0.09571529179811478, 0.08512425422668457, 0.11800982058048248, 0.08182089775800705]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,2,"[0.0970078855752945, 0.07660277932882309, 0.12460844963788986, 0.09704434871673584, 0.11286375671625137, 0.10296616703271866, 0.08435453474521637, 0.09925837814807892, 0.10533697158098221, 0.09995672106742859]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,5,"[0.08874161541461945, 0.09608660638332367, 0.09982845932245255, 0.10503046959638596, 0.10950355231761932, 0.1191023513674736, 0.09110039472579956, 0.09241541475057602, 0.10329655557870865, 0.0948946475982666]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.09017488360404968, 0.09244375675916672, 0.1403282880783081, 0.09116615355014801, 0.10058119148015976, 0.10341689735651016, 0.12220384925603867, 0.08433450758457184, 0.10355212539434433, 0.0717984288930893]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,3,"[0.11631292849779129, 0.12064749002456665, 0.11280481517314911, 0.12388338893651962, 0.07502236217260361, 0.10173940658569336, 0.09840506315231323, 0.074990414083004, 0.11427675187587738, 0.06191738322377205]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.09712677448987961, 0.07405202090740204, 0.10370884090662003, 0.10279786586761475, 0.11060652881860733, 0.1087503582239151, 0.09540809690952301, 0.10584548115730286, 0.09278937429189682, 0.10891470313072205]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.12364202737808228, 0.12935872375965118, 0.10760089010000229, 0.10653762519359589, 0.0754890888929367, 0.10964946448802948, 0.09724341332912445, 0.07008615136146545, 0.1120937168598175, 0.06829904764890671]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.08727510273456573, 0.09182611107826233, 0.12242058664560318, 0.09674852341413498, 0.10179527848958969, 0.10655777901411057, 0.1150960773229599, 0.0844155102968216, 0.10292274504899979, 0.09094234555959702]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.10993202030658722, 0.09730194509029388, 0.12014031410217285, 0.09925636649131775, 0.10182574391365051, 0.09889452159404755, 0.0959068238735199, 0.08569290488958359, 0.10191373527050018, 0.0891355499625206]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,2,"[0.0935218334197998, 0.0964265689253807, 0.12620164453983307, 0.09190188348293304, 0.09619946777820587, 0.10442472994327545, 0.11237996816635132, 0.086991086602211, 0.10266662389039993, 0.08928605169057846]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.10048197954893112, 0.08313284814357758, 0.10443219542503357, 0.10657083243131638, 0.11448506265878677, 0.09518823027610779, 0.08339948952198029, 0.11169689893722534, 0.09734737873077393, 0.10326513648033142]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.08986926823854446, 0.09259182214736938, 0.10960462689399719, 0.10598170012235641, 0.10613799840211868, 0.11271382123231888, 0.08033212274312973, 0.09477145224809647, 0.11226238310337067, 0.09573489427566528]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.1176551803946495, 0.11257672309875488, 0.11897677928209305, 0.10507189482450485, 0.08752746134996414, 0.1040581688284874, 0.09865856915712357, 0.07793860137462616, 0.10302242636680603, 0.07451415807008743]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.10112829506397247, 0.08395904302597046, 0.08993695676326752, 0.11665020138025284, 0.11681638658046722, 0.0935155525803566, 0.0744229331612587, 0.12083935737609863, 0.10482034087181091, 0.09791085124015808]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.09657768905162811, 0.09552120417356491, 0.08612187951803207, 0.11748053133487701, 0.11296527832746506, 0.11799879372119904, 0.08730289340019226, 0.0942716971039772, 0.10698246955871582, 0.08477756381034851]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.1015576422214508, 0.0945533737540245, 0.12496454268693924, 0.10858266800642014, 0.0907544419169426, 0.10704489052295685, 0.1055816188454628, 0.08594230562448502, 0.10410520434379578, 0.07691328227519989]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,2,"[0.12020077556371689, 0.0908142626285553, 0.12705086171627045, 0.1092100441455841, 0.08651334047317505, 0.09285284578800201, 0.10310354828834534, 0.08272680640220642, 0.10268891602754593, 0.0848386213183403]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,2,"[0.11374995112419128, 0.09736109524965286, 0.11559472233057022, 0.10036325454711914, 0.09447343647480011, 0.10115806013345718, 0.09038503468036652, 0.08332327008247375, 0.11468514055013657, 0.08890600502490997]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,0,"[0.1185070127248764, 0.10845468938350677, 0.10935097187757492, 0.09887387603521347, 0.09044986218214035, 0.10669010877609253, 0.09355846047401428, 0.07838945835828781, 0.11600174009799957, 0.07972388714551926]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,3,"[0.11591742932796478, 0.1140342727303505, 0.09973595291376114, 0.12246932834386826, 0.08714559674263, 0.10258945822715759, 0.09761497378349304, 0.07686039805412292, 0.11008837074041367, 0.07354424148797989]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,4,"[0.09501084685325623, 0.0927160456776619, 0.10948910564184189, 0.09905140101909637, 0.11508376151323318, 0.09229082614183426, 0.08402583003044128, 0.10349306464195251, 0.10541174560785294, 0.1034274622797966]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.10355660319328308, 0.1150900274515152, 0.1078200489282608, 0.10348209738731384, 0.09442935883998871, 0.09744296222925186, 0.09682255983352661, 0.08715138584375381, 0.10477275401353836, 0.0894322544336319]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.10077404975891113, 0.10662004351615906, 0.11025664210319519, 0.09818680584430695, 0.08950743079185486, 0.107662633061409, 0.10409417003393173, 0.08355562388896942, 0.11426058411598206, 0.0850820541381836]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.0994734987616539, 0.12018757313489914, 0.10793278366327286, 0.09974619001150131, 0.09578097611665726, 0.1031711995601654, 0.10107887536287308, 0.08763618022203445, 0.09938707947731018, 0.08560563623905182]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.10165772587060928, 0.074454165995121, 0.09583370387554169, 0.1179119423031807, 0.10837188363075256, 0.09126874804496765, 0.08506248146295547, 0.12260878831148148, 0.09323267638683319, 0.10959787666797638]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.10546094179153442, 0.09313445538282394, 0.11949024349451065, 0.10099750757217407, 0.09946510940790176, 0.10353969782590866, 0.09470168501138687, 0.08039915561676025, 0.11703694611787796, 0.08577422052621841]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,2,"[0.09880798310041428, 0.08878079801797867, 0.11340988427400589, 0.09884009510278702, 0.11229639500379562, 0.09588310867547989, 0.09273257106542587, 0.1017620787024498, 0.10516925901174545, 0.09231788665056229]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,3,"[0.11450326442718506, 0.09694971144199371, 0.10260769724845886, 0.11511238664388657, 0.09191212058067322, 0.0985848531126976, 0.08606972545385361, 0.08640340715646744, 0.11176794022321701, 0.09608881920576096]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,2,"[0.09824617952108383, 0.08091030269861221, 0.11738606542348862, 0.10351788252592087, 0.10445170849561691, 0.08946232497692108, 0.08187615126371384, 0.1077643483877182, 0.10111788660287857, 0.11526715755462646]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.11585775762796402, 0.11283431202173233, 0.12380260229110718, 0.10247870534658432, 0.07950729131698608, 0.1036110445857048, 0.10739880800247192, 0.081009641289711, 0.10278031975030899, 0.07071944326162338]",2.188297748565674,0.3882
MNIST,VQC_amplitude_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.09167488664388657, 0.08598168194293976, 0.10471326857805252, 0.10461301356554031, 0.11355848610401154, 0.10324849933385849, 0.08109333366155624, 0.11078183352947235, 0.10081735253334045, 0.10351764410734177]",2.188297748565674,0.3882
