Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,5,"[0.09667184948921204, 0.09074809402227402, 0.09094365686178207, 0.0906250923871994, 0.10467946529388428, 0.11123388260602951, 0.10630347579717636, 0.10275179892778397, 0.09925543516874313, 0.10678734630346298]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,5,"[0.09776563197374344, 0.09236535429954529, 0.10276438295841217, 0.09689611941576004, 0.09539881348609924, 0.11039941012859344, 0.09789521992206573, 0.10415120422840118, 0.10354673117399216, 0.09881717711687088]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,7,"[0.09942813962697983, 0.08723413199186325, 0.10210224241018295, 0.0948147401213646, 0.09288476407527924, 0.10246230661869049, 0.10271352529525757, 0.10859622061252594, 0.10652933269739151, 0.10323462635278702]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.10768415033817291, 0.09367796033620834, 0.10658814758062363, 0.1045699492096901, 0.09190590679645538, 0.10551666468381882, 0.09086310863494873, 0.09804893285036087, 0.09877268970012665, 0.10237258672714233]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.09893818199634552, 0.11925262957811356, 0.10165764391422272, 0.09572786837816238, 0.09800881147384644, 0.08980701118707657, 0.10284724831581116, 0.1014028936624527, 0.09777282178401947, 0.09458494186401367]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.09285236895084381, 0.10847362130880356, 0.10622680932283401, 0.10068003088235855, 0.10362089425325394, 0.0908314660191536, 0.09711690247058868, 0.10323817282915115, 0.1012796089053154, 0.09568008035421371]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,2,"[0.10466179996728897, 0.0942528024315834, 0.11755042523145676, 0.09208691865205765, 0.09932710975408554, 0.09922736883163452, 0.10684265196323395, 0.09468311071395874, 0.09287711977958679, 0.09849076718091965]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,8,"[0.09965387731790543, 0.09230035543441772, 0.08763466030359268, 0.09423676133155823, 0.10265593975782394, 0.10463511198759079, 0.094171904027462, 0.11451113224029541, 0.11521730571985245, 0.09498289972543716]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,5,"[0.1062476858496666, 0.10061131417751312, 0.09852118045091629, 0.0904051661491394, 0.09419237822294235, 0.11079712212085724, 0.09944962710142136, 0.10727331787347794, 0.10365773737430573, 0.0888444110751152]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,0,"[0.12035137414932251, 0.10243548452854156, 0.09138315171003342, 0.08496292680501938, 0.10024049878120422, 0.0979970395565033, 0.1134362742304802, 0.09555759280920029, 0.0954849049448967, 0.09815076738595963]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,1,"[0.09732162952423096, 0.1114615648984909, 0.08921569585800171, 0.10082606226205826, 0.09526115655899048, 0.1032317653298378, 0.0904230922460556, 0.10627833753824234, 0.10789354145526886, 0.09808720648288727]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.1126517653465271, 0.09985987097024918, 0.1375192403793335, 0.088104248046875, 0.1021854355931282, 0.0944572314620018, 0.11344718188047409, 0.07912846654653549, 0.07845790684223175, 0.09418857097625732]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10154704749584198, 0.11784480512142181, 0.10788609832525253, 0.09299614280462265, 0.09648559242486954, 0.09601739794015884, 0.08807624131441116, 0.10296884179115295, 0.1014331728219986, 0.09474468976259232]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,8,"[0.10635527968406677, 0.08599607646465302, 0.09527266025543213, 0.07912996411323547, 0.10401900112628937, 0.10404149442911148, 0.09295912086963654, 0.11663249135017395, 0.11823563277721405, 0.09735829383134842]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,2,"[0.09537697583436966, 0.0948706865310669, 0.1265878975391388, 0.08624542504549026, 0.10920179635286331, 0.09140154719352722, 0.12547990679740906, 0.08326150476932526, 0.08429903537034988, 0.10327527672052383]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.09452883154153824, 0.0819503664970398, 0.1264694482088089, 0.08390625566244125, 0.10719798505306244, 0.09540019929409027, 0.13255459070205688, 0.08433686196804047, 0.08347887545824051, 0.11017660796642303]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,2,"[0.11105287820100784, 0.08938327431678772, 0.12585248053073883, 0.09481088072061539, 0.09192002564668655, 0.10325130075216293, 0.09892848134040833, 0.09104610234498978, 0.09038092941045761, 0.10337360948324203]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,9,"[0.09356064349412918, 0.08880005776882172, 0.10057975351810455, 0.10173996537923813, 0.10328953713178635, 0.1088775098323822, 0.0905030369758606, 0.10135958343744278, 0.10125992447137833, 0.11003003269433975]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.09709031134843826, 0.12300262600183487, 0.10436461865901947, 0.10338988900184631, 0.09558261930942535, 0.09494183957576752, 0.09216610342264175, 0.0944785326719284, 0.0947204977273941, 0.10026296973228455]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09904410690069199, 0.10978367179632187, 0.08410660177469254, 0.08673521876335144, 0.10783642530441284, 0.09658991545438766, 0.10719266533851624, 0.09467479586601257, 0.09794136136770248, 0.1160951554775238]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.11481592804193497, 0.09011583030223846, 0.10910360515117645, 0.08837968111038208, 0.09553512930870056, 0.10023324191570282, 0.10377167910337448, 0.09992100298404694, 0.09928445518016815, 0.09883935749530792]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,5,"[0.09561821073293686, 0.09878388047218323, 0.09685679525136948, 0.09439924359321594, 0.10028436779975891, 0.10497450828552246, 0.10422783344984055, 0.10269390791654587, 0.10315117239952087, 0.09901009500026703]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.10352028161287308, 0.08559425920248032, 0.12750336527824402, 0.0894472673535347, 0.10017511993646622, 0.09565134346485138, 0.11511467397212982, 0.0891944020986557, 0.09254854172468185, 0.1012507751584053]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.09577611088752747, 0.11975265294313431, 0.1080448254942894, 0.09529571980237961, 0.09665200114250183, 0.08939629793167114, 0.10548162460327148, 0.09677373617887497, 0.09806326776742935, 0.09476377815008163]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,7,"[0.09836628288030624, 0.09170839190483093, 0.10946190357208252, 0.08985784649848938, 0.09637653082609177, 0.106411412358284, 0.08509764075279236, 0.1122194454073906, 0.11199633032083511, 0.0985042005777359]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,8,"[0.1082782968878746, 0.0960359051823616, 0.07957024872303009, 0.09090343862771988, 0.10162153095006943, 0.09953688830137253, 0.10318532586097717, 0.11102931946516037, 0.11204253882169724, 0.09779642522335052]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.10031414031982422, 0.09232763946056366, 0.09149795025587082, 0.09133629500865936, 0.09992904961109161, 0.11195679008960724, 0.09353057295084, 0.10236276686191559, 0.10263638943433762, 0.11410831660032272]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,7,"[0.08706869930028915, 0.10289757698774338, 0.0873282328248024, 0.09291046112775803, 0.09481006115674973, 0.11067669093608856, 0.08919025957584381, 0.1198255643248558, 0.11737259477376938, 0.09791989624500275]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09763552248477936, 0.0978987067937851, 0.09328939765691757, 0.08968541026115417, 0.10358472168445587, 0.09950556606054306, 0.10757128149271011, 0.09765774011611938, 0.0964520126581192, 0.116719551384449]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10220299661159515, 0.1166500449180603, 0.1034274771809578, 0.09800642728805542, 0.09393894672393799, 0.09118736535310745, 0.09369252622127533, 0.1025809794664383, 0.09990578144788742, 0.09840754419565201]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,7,"[0.09784785658121109, 0.09257110953330994, 0.08422248810529709, 0.08751367032527924, 0.09720158576965332, 0.10651275515556335, 0.08572323620319366, 0.11917028576135635, 0.11868450045585632, 0.11055248230695724]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.09200764447450638, 0.10760502517223358, 0.10591532289981842, 0.09387736022472382, 0.10136452317237854, 0.0956890881061554, 0.10579348355531693, 0.10198286175727844, 0.09940338879823685, 0.09636128693819046]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,2,"[0.10700206458568573, 0.10697835683822632, 0.10802330821752548, 0.1013701930642128, 0.10277361422777176, 0.100955531001091, 0.0987156555056572, 0.08820393681526184, 0.08904071897268295, 0.0969366654753685]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09265157580375671, 0.08455425500869751, 0.0842510461807251, 0.09398926049470901, 0.10725545138120651, 0.10834100097417831, 0.11194105446338654, 0.10273194313049316, 0.10039568692445755, 0.11388876289129257]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.12580981850624084, 0.09215283393859863, 0.10801911354064941, 0.09936138987541199, 0.08833201974630356, 0.09416074305772781, 0.09702415764331818, 0.09631761163473129, 0.09759242087602615, 0.10122989118099213]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,2,"[0.1052834689617157, 0.10039279609918594, 0.11053312569856644, 0.09891212731599808, 0.09568963199853897, 0.10196176171302795, 0.09948793798685074, 0.09868235141038895, 0.09600484371185303, 0.0930519700050354]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,2,"[0.11208301037549973, 0.07932758331298828, 0.12989628314971924, 0.09583057463169098, 0.10182406008243561, 0.09304990619421005, 0.12825994193553925, 0.0804954245686531, 0.08003810793161392, 0.09919516742229462]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,9,"[0.10410189628601074, 0.10269901901483536, 0.0866657942533493, 0.0941137820482254, 0.10477868467569351, 0.10006356984376907, 0.103107750415802, 0.09302391856908798, 0.09273695200681686, 0.11870875209569931]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.10407489538192749, 0.08146441727876663, 0.1399213820695877, 0.08740659803152084, 0.09788162261247635, 0.09854443371295929, 0.10938139259815216, 0.09045589715242386, 0.09081518650054932, 0.10005421936511993]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.11289571970701218, 0.0967155173420906, 0.0958646610379219, 0.09290791302919388, 0.09359893202781677, 0.10357162356376648, 0.09683189541101456, 0.10495944321155548, 0.10355670005083084, 0.0990975871682167]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,7,"[0.10000398010015488, 0.09931241720914841, 0.08502696454524994, 0.09185791015625, 0.09753470122814178, 0.10507459938526154, 0.09685225039720535, 0.1136838048696518, 0.11268633604049683, 0.09796708822250366]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.11554935574531555, 0.1086399108171463, 0.10098175704479218, 0.0778588056564331, 0.1000506728887558, 0.10103236883878708, 0.11009905487298965, 0.0914907455444336, 0.0913645476102829, 0.10293277353048325]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.12301266193389893, 0.09557150304317474, 0.1530720293521881, 0.09043088555335999, 0.09704393893480301, 0.0886194258928299, 0.11527509987354279, 0.0732123851776123, 0.07342039048671722, 0.09034170210361481]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,1,"[0.09359393268823624, 0.11057088524103165, 0.0811179056763649, 0.09801159054040909, 0.10834264010190964, 0.09913071990013123, 0.10023296624422073, 0.10013017803430557, 0.1012040376663208, 0.1076650470495224]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,7,"[0.09822313487529755, 0.10284986346960068, 0.07440185546875, 0.08267833292484283, 0.09234286844730377, 0.10471067577600479, 0.09455444663763046, 0.12259825319051743, 0.12206003069877625, 0.10558060556650162]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,7,"[0.10041678696870804, 0.09842579811811447, 0.10226220637559891, 0.1014082059264183, 0.09452880173921585, 0.09767140448093414, 0.0930216982960701, 0.10687094926834106, 0.10393154621124268, 0.10146255046129227]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.09199421107769012, 0.09367015212774277, 0.13143886625766754, 0.08909649401903152, 0.1127985343337059, 0.10210613161325455, 0.12444119155406952, 0.08225516974925995, 0.08175462484359741, 0.09044463187456131]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.11979985237121582, 0.09661009162664413, 0.1127774566411972, 0.0774875059723854, 0.09618892520666122, 0.10494130849838257, 0.09694381803274155, 0.09496461600065231, 0.0957922711968422, 0.10449410229921341]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,6,"[0.09818397462368011, 0.09142119437456131, 0.10812139511108398, 0.09033709764480591, 0.10112762451171875, 0.10482068359851837, 0.1170363575220108, 0.09317220747470856, 0.09030856937170029, 0.10547097027301788]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.12265784293413162, 0.09662020951509476, 0.1409124881029129, 0.08903394639492035, 0.09674839675426483, 0.08840013295412064, 0.11899763345718384, 0.07164960354566574, 0.07216187566518784, 0.10281778872013092]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,7,"[0.08769915997982025, 0.09858603030443192, 0.07604632526636124, 0.09919589757919312, 0.10210002958774567, 0.1077875941991806, 0.0948895588517189, 0.11253784596920013, 0.11189217120409012, 0.10926533490419388]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09227066487073898, 0.09144046902656555, 0.08846127241849899, 0.0911049172282219, 0.1089671179652214, 0.09920038282871246, 0.09718282520771027, 0.1033172607421875, 0.09875113517045975, 0.1293039619922638]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09593545645475388, 0.09298571199178696, 0.08926736563444138, 0.09385965764522552, 0.10507868230342865, 0.10296991467475891, 0.0980226993560791, 0.10034327954053879, 0.09994439035654068, 0.12159290909767151]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.08492786437273026, 0.09512145817279816, 0.08234435319900513, 0.09843743592500687, 0.11619970947504044, 0.10412944853305817, 0.09710320830345154, 0.09617915004491806, 0.0995754599571228, 0.12598192691802979]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.11142618209123611, 0.11612273752689362, 0.11246904730796814, 0.09276460111141205, 0.09053684026002884, 0.0930480882525444, 0.09347521513700485, 0.09472042322158813, 0.09387414902448654, 0.10156272351741791]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.10236562788486481, 0.08572931587696075, 0.10898445546627045, 0.10069085657596588, 0.10708477348089218, 0.09666568785905838, 0.12814459204673767, 0.08400721102952957, 0.08546178787946701, 0.10086578130722046]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,6,"[0.11019225418567657, 0.09287255257368088, 0.10924503952264786, 0.09025632590055466, 0.1015717014670372, 0.10335147380828857, 0.11318584531545639, 0.09279634058475494, 0.09267532825469971, 0.09385305643081665]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,8,"[0.09188739210367203, 0.09822700172662735, 0.07273592799901962, 0.08154140412807465, 0.09507813304662704, 0.1092396080493927, 0.09158481657505035, 0.12866289913654327, 0.134582981467247, 0.09645985811948776]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,2,"[0.1058039665222168, 0.0822833925485611, 0.12945479154586792, 0.09358689934015274, 0.10330764949321747, 0.09154807031154633, 0.1282283514738083, 0.0828038901090622, 0.08255549520254135, 0.10042737424373627]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,8,"[0.10117462277412415, 0.10617806017398834, 0.09161043912172318, 0.08753141015768051, 0.09549225121736526, 0.10293976217508316, 0.09102850407361984, 0.1123436838388443, 0.11290205270051956, 0.09879931807518005]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,2,"[0.09578066319227219, 0.1067909449338913, 0.12128295004367828, 0.08295421302318573, 0.11030743271112442, 0.0896308496594429, 0.11656668782234192, 0.08340445160865784, 0.08271906524896622, 0.11056271195411682]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,7,"[0.09645514190196991, 0.09347131848335266, 0.09149400889873505, 0.09107888489961624, 0.10570435225963593, 0.10094831883907318, 0.10025174915790558, 0.10990957170724869, 0.10579277575016022, 0.10489385575056076]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.09010738134384155, 0.08764265477657318, 0.0898061990737915, 0.09056052565574646, 0.10532276332378387, 0.10760828852653503, 0.10075964033603668, 0.10234592854976654, 0.10306934267282486, 0.12277721613645554]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,2,"[0.10768696665763855, 0.08536089211702347, 0.13501454889774323, 0.08382697403430939, 0.10623741149902344, 0.09287697076797485, 0.11787737905979156, 0.07964744418859482, 0.08011985570192337, 0.11135152727365494]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,9,"[0.09408782422542572, 0.10740524530410767, 0.08771664649248123, 0.09719385206699371, 0.10582459717988968, 0.10902199894189835, 0.0872141644358635, 0.09303352981805801, 0.09425584971904755, 0.12424637377262115]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.09905338287353516, 0.095326729118824, 0.09255024045705795, 0.09689568728208542, 0.10144513100385666, 0.11206148564815521, 0.09812429547309875, 0.09470279514789581, 0.09737572073936462, 0.1124645546078682]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,2,"[0.10877671092748642, 0.10692324489355087, 0.10932008177042007, 0.09643606096506119, 0.09353601187467575, 0.09600134938955307, 0.1003900095820427, 0.09854380041360855, 0.09918750077486038, 0.0908852145075798]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,8,"[0.10100498795509338, 0.09796461462974548, 0.08326859772205353, 0.08952455967664719, 0.10545329004526138, 0.10215506702661514, 0.10000627487897873, 0.11087238043546677, 0.11125496029853821, 0.098495252430439]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,8,"[0.10543090850114822, 0.09763535857200623, 0.10400191694498062, 0.08942820131778717, 0.10284189879894257, 0.10564623773097992, 0.09817524999380112, 0.10466482490301132, 0.10576124489307404, 0.08641418069601059]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,1,"[0.09522094577550888, 0.11409691721200943, 0.0986175611615181, 0.09806149452924728, 0.09293106198310852, 0.10536336898803711, 0.09197023510932922, 0.10009162127971649, 0.10511660575866699, 0.09853015840053558]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.09699030220508575, 0.09015844762325287, 0.09460211545228958, 0.09830077737569809, 0.1097295805811882, 0.10455763339996338, 0.10661096125841141, 0.09365593641996384, 0.0983504056930542, 0.10704381763935089]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.10791682451963425, 0.08788192272186279, 0.15130604803562164, 0.08504998683929443, 0.09661529958248138, 0.08838947117328644, 0.12828435003757477, 0.08354467898607254, 0.08363670855760574, 0.08737465739250183]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.10006220638751984, 0.08979832381010056, 0.11858689039945602, 0.08260194212198257, 0.11366023123264313, 0.09199738502502441, 0.13523425161838531, 0.08135522902011871, 0.079405777156353, 0.10729774087667465]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,7,"[0.09279124438762665, 0.10096483677625656, 0.07843273133039474, 0.08528237044811249, 0.09524589776992798, 0.11207924783229828, 0.09023458510637283, 0.1293386071920395, 0.12712116539478302, 0.08850942552089691]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.11336912214756012, 0.1292671412229538, 0.09947681427001953, 0.09927576035261154, 0.09284629672765732, 0.09495925158262253, 0.08139245957136154, 0.09368932247161865, 0.0921059176325798, 0.10361788421869278]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.10947979241609573, 0.11110510677099228, 0.10011925548315048, 0.09971923381090164, 0.095074363052845, 0.09876684099435806, 0.08930006623268127, 0.09795210510492325, 0.09469316154718399, 0.1037900298833847]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.11318005621433258, 0.0969422236084938, 0.09107296913862228, 0.0880744680762291, 0.09733141958713531, 0.10624584555625916, 0.10613971203565598, 0.10018178075551987, 0.10022066533565521, 0.10061086714267731]",2.182894357442856,0.4613
MNIST,VQC_amplitude_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.1030612364411354, 0.08397803455591202, 0.11401703208684921, 0.08941713720560074, 0.10495708882808685, 0.1001129299402237, 0.12439993023872375, 0.08918925374746323, 0.08826616406440735, 0.10260117799043655]",2.182894357442856,0.4613
