Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[3.0288303654290574e-15, 0.9897601008415222, 3.391921410411669e-08, 9.424038438510252e-09, 0.0016056254971772432, 0.0009182589128613472, 5.45471382906032e-13, 0.006000341847538948, 0.000164906115969643, 0.001550760236568749]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[3.660875074544106e-16, 0.2231156826019287, 7.505454414058477e-05, 4.301891294744564e-06, 2.188818143622484e-05, 0.0007020572666078806, 9.594065125684281e-11, 0.7134746313095093, 0.04978853836655617, 0.012817862443625927]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[5.637235874548884e-20, 9.029339081978449e-11, 0.9825787544250488, 0.00018572769477032125, 1.632967578431982e-13, 5.101107314331443e-10, 7.639321779606689e-07, 0.0034850342199206352, 0.013703495264053345, 4.6055563871050254e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9761804938316345, 4.112613169127144e-06, 1.3655533166456735e-06, 0.0022138955537229776, 1.7866506823338568e-05, 0.011674690060317516, 0.009902290999889374, 6.611316827331848e-09, 3.983949227404082e-06, 1.2286797073102207e-06]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.007233592681586742, 2.1402827599104057e-07, 0.0033274763263761997, 0.0032194647938013077, 0.0013996304478496313, 0.0007037217146717012, 0.9830600619316101, 1.9926373795442487e-07, 2.7363594199414365e-05, 0.0010281669674441218]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,2,"[2.189175490191486e-12, 2.1188607206568122e-05, 0.47021809220314026, 0.02782612293958664, 4.0007808621567165e-08, 0.00010347506031394005, 0.00010056989412987605, 0.0651063323020935, 0.4320753514766693, 0.0045488751493394375]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[2.1952596185315087e-08, 8.069503287799762e-09, 0.7686461806297302, 0.013916079886257648, 6.487919677056198e-07, 7.148677013901761e-06, 0.2137853503227234, 2.6925361453322694e-05, 0.0016000813338905573, 0.002017528284341097]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.0008571866201236844, 2.0705284153876846e-09, 0.0029930509626865387, 0.010610908269882202, 4.1069841927310335e-07, 3.439731153775938e-05, 0.9854719042778015, 2.849539626481601e-08, 1.901281939353794e-05, 1.3143082469468936e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[4.6157634642440826e-05, 0.08272887021303177, 0.00029102666303515434, 0.0723087415099144, 5.370729195419699e-05, 0.7827731966972351, 0.0001747850183164701, 0.0020692129619419575, 0.05892011895775795, 0.0006341602420434356]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[2.0740083261916453e-10, 0.9430572986602783, 1.0709375146689126e-06, 2.3900474843685515e-05, 0.0001242557045770809, 0.04671424627304077, 2.0992458882318488e-09, 0.005336267873644829, 0.004277526866644621, 0.0004652666102629155]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[6.529102734020853e-07, 9.034481990966015e-06, 0.7099648118019104, 0.027614213526248932, 0.0006646139081567526, 0.001120033673942089, 0.15846453607082367, 0.0007993656909093261, 0.014179179444909096, 0.08718355745077133]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,5,"[0.006786287296563387, 0.0030473852530121803, 0.005476139020174742, 0.4123680591583252, 0.00033471439382992685, 0.4755193889141083, 0.06461440771818161, 0.0003143458452541381, 0.02929341234266758, 0.002245898824185133]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[6.866374222674887e-12, 0.9639778137207031, 7.707931217737496e-07, 1.064553543983493e-05, 2.9453260140144266e-05, 0.018748397007584572, 2.704957646759709e-10, 0.011438166722655296, 0.005466597154736519, 0.00032805086812004447]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.6074793406095633e-13, 1.6288463910996143e-09, 0.9940323233604431, 0.000771359249483794, 1.0106414372046402e-08, 1.098454802672677e-07, 0.0008976188255473971, 0.0002490785554982722, 0.002503105206415057, 0.0015464718453586102]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9623963236808777, 2.773993583105039e-05, 9.048969928926454e-08, 0.0018959282897412777, 2.2429451291827718e-06, 0.03505620360374451, 0.0006170076667331159, 6.031924293381508e-09, 4.271664238331141e-06, 1.314780462280396e-07]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.7845323116580525e-20, 0.0003597130998969078, 0.0006137513555586338, 3.660162617435958e-09, 0.0022876576986163855, 4.508556799009966e-07, 2.7718272122001508e-11, 0.15027570724487305, 0.0006565735093317926, 0.8458061218261719]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[2.1396779459337267e-08, 0.00019116293697152287, 0.004486198537051678, 0.6472027897834778, 5.183363738225921e-10, 0.0055042533203959465, 0.00012873629748355597, 0.0033994424156844616, 0.33907395601272583, 1.3503336049325299e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9428905844688416, 2.8042397389071994e-05, 2.4040434709604597e-07, 0.009217311628162861, 3.5186698710276687e-07, 0.046640269458293915, 0.0012076544808223844, 1.4073216370036334e-08, 1.552719550090842e-05, 8.84104807141739e-08]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[7.421213070467731e-20, 0.0008974523516371846, 3.256500349380076e-05, 2.098532875249859e-10, 0.07519932836294174, 6.429517043216038e-07, 5.076490876970707e-12, 0.021706929430365562, 5.0364025810267776e-05, 0.9021127820014954]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9406042695045471, 2.8618875148822553e-05, 6.649929218838224e-06, 0.0009332148474641144, 0.005262933671474457, 0.031208164989948273, 0.021887490525841713, 3.718565011467945e-08, 6.149973614810733e-06, 6.24260283075273e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[8.557015512833388e-11, 0.9792320728302002, 1.6894068366468673e-08, 1.765799737540874e-07, 0.003860168159008026, 0.0161723829805851, 6.126315427179563e-11, 0.00032757039298303425, 8.176040137186646e-05, 0.0003259294608142227]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[7.411130653869262e-16, 0.00030104778124950826, 0.0057638236321508884, 4.92677884267323e-07, 0.00798755418509245, 1.1181346053490415e-05, 3.886236399353038e-08, 0.040556833148002625, 0.0019181760726496577, 0.9434608817100525]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.0379953190378655e-12, 0.001480677630752325, 0.0007485929527319968, 6.084964070396381e-07, 0.2741971015930176, 0.00015684598474763334, 2.2245957609356992e-07, 0.00437432574108243, 0.0004310164658818394, 0.7186105847358704]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[4.0665074085843855e-10, 0.00023095851065590978, 0.025385748594999313, 0.24353277683258057, 2.6522470886192195e-09, 0.002081389771774411, 6.486425991170108e-05, 0.023814544081687927, 0.7047425508499146, 0.00014719644968863577]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,5,"[0.030156519263982773, 0.004494113847613335, 0.006354422774165869, 0.07815641909837723, 0.05738430470228195, 0.624459981918335, 0.16510674357414246, 0.00017629910144023597, 0.007577918004244566, 0.026133384555578232]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[7.8880356803363e-18, 0.9498441815376282, 8.562882669593819e-08, 2.468979909409086e-09, 0.0009396940004080534, 0.00018014390661846846, 5.330120161428989e-14, 0.043721213936805725, 0.0003460552543401718, 0.004968577995896339]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.7195901591549045e-08, 5.746930037275888e-05, 0.7188063263893127, 0.07740523666143417, 2.196617606387008e-05, 0.0017510122852399945, 0.012350808829069138, 0.01050165668129921, 0.14292491972446442, 0.03618064895272255]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9536076188087463, 2.865530041162856e-05, 4.6545326881641813e-07, 0.003781715175136924, 6.009083790559089e-06, 0.040341682732105255, 0.002223693300038576, 1.545986805240318e-08, 9.597324606147595e-06, 5.171133352632751e-07]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[9.675735054770485e-05, 3.8631210230732904e-08, 0.03553207963705063, 0.03212501108646393, 3.211785497114761e-06, 0.00014366829418577254, 0.9314813613891602, 1.4344923329190351e-06, 0.0003357540408615023, 0.0002807103155646473]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[3.8461990753760333e-14, 0.0013816299615427852, 8.17413763343211e-07, 7.656058564897705e-10, 0.9400250911712646, 2.1376266886363737e-05, 2.3218157951809815e-10, 0.00010436313459649682, 2.5495203317404957e-06, 0.05846422165632248]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[9.07761996714885e-23, 0.0013368140207603574, 4.706549952970818e-05, 3.3441104108078434e-08, 2.6771230565714177e-08, 4.3569417584876646e-07, 1.138552549765845e-13, 0.9853134751319885, 0.011246871203184128, 0.002055324148386717]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.2055586751102965e-07, 7.408199599012733e-05, 2.5380511942785233e-05, 7.269880484273017e-07, 0.9755240082740784, 0.00039880763506516814, 1.6882786439964548e-05, 3.553833494152059e-06, 4.432681635080371e-06, 0.02395203337073326]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[3.5384255035297418e-15, 0.01639191247522831, 2.1981047382269026e-07, 3.3548991362764014e-10, 0.9254897832870483, 4.613103737938218e-05, 1.145101027888451e-11, 0.0004670743364840746, 5.060286184743745e-06, 0.05759980157017708]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9922050833702087, 2.4348453280254034e-06, 3.8623600318032913e-08, 0.0005038800882175565, 1.3642804788105423e-06, 0.00659740949049592, 0.0006891402881592512, 6.476167380142783e-10, 5.887141583116318e-07, 4.759364102824293e-08]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9946178793907166, 2.471259676894988e-06, 2.953291833307503e-09, 0.00012173580034868792, 6.101339522501803e-07, 0.005165060516446829, 9.210280404658988e-05, 1.4232721945450777e-10, 1.3457940895023057e-07, 8.10851741306351e-09]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.0014576915418729186, 0.0636133924126625, 7.506475867558038e-07, 0.005358483642339706, 2.2702848582412116e-05, 0.9283407926559448, 1.085588155547157e-05, 2.0034887711517513e-05, 0.0011656400747597218, 9.637582479626872e-06]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.9435668720990002e-21, 0.015514662489295006, 1.3724813470616937e-05, 3.5673728859819676e-08, 3.2043070063991763e-07, 3.7950339901726693e-06, 1.0591165802448926e-13, 0.9708651900291443, 0.010517717339098454, 0.0030845452565699816]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,6,"[0.2950788140296936, 4.10558313888032e-05, 0.000940138241276145, 0.20926707983016968, 5.460941974888556e-05, 0.0781937688589096, 0.415275901556015, 2.4458797724946635e-06, 0.001033035689033568, 0.00011311849812045693]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.3338863837524062e-24, 8.109468035399914e-05, 0.0001947435666806996, 1.122095572014814e-08, 7.508275778889129e-09, 2.5922938462485945e-08, 9.158707727765711e-14, 0.9893229603767395, 0.007223539054393768, 0.0031776162795722485]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[9.22442850992411e-08, 0.00015922637248877436, 8.280274050775915e-05, 2.0883871911792085e-06, 0.9479738473892212, 0.00071264075813815, 2.8724845833494328e-05, 1.3839969142281916e-05, 1.63788517966168e-05, 0.05101044476032257]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9618058204650879, 4.137479481869377e-05, 5.576045847277555e-09, 0.000720884941983968, 3.928165313027421e-07, 0.037370335310697556, 5.9681500715669245e-05, 1.7052816936313775e-09, 1.476065222050238e-06, 1.3153421463130144e-08]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.0014707210939377546, 2.3275422478263863e-08, 0.004389824345707893, 0.003143865615129471, 0.00010123365063918754, 0.00013089031563140452, 0.9904318451881409, 9.493515307212874e-08, 1.8786999135045335e-05, 0.0003126637020613998]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.07856737050719e-14, 0.9933645725250244, 8.992700806231824e-09, 4.5129051606807025e-09, 0.0028507390525192022, 0.0010790667729452252, 3.8226594199081143e-13, 0.0018180499318987131, 5.5699158110655844e-05, 0.0008320432971231639]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.457266444860602e-19, 0.001016430207528174, 7.309379725484177e-05, 6.846552769168568e-10, 0.03974365070462227, 9.987249995901948e-07, 1.2537721728878015e-11, 0.03647875785827637, 0.00011771269782911986, 0.9225693941116333]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.0011994866654276848, 0.017821945250034332, 0.00037005962803959846, 0.17209258675575256, 4.468409315450117e-05, 0.7778759002685547, 0.0017847416456788778, 0.0003863525344058871, 0.028101474046707153, 0.00032285042107105255]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9671384692192078, 3.594713780330494e-05, 4.127109889395797e-07, 0.00017280546308029443, 0.0036627408117055893, 0.026579204946756363, 0.0023971593473106623, 7.878600882804676e-09, 1.2073306834281539e-06, 1.2137360499764327e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[5.40457695024088e-05, 0.1333516389131546, 2.8664671845035627e-05, 0.01719776540994644, 5.9528127167141065e-05, 0.8324822187423706, 2.743680124694947e-05, 0.0006444756290875375, 0.015953153371810913, 0.00020108955504838377]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[3.2022159728155062e-24, 0.0020624473690986633, 8.132036782626528e-06, 3.744562437901777e-09, 2.0306295311911526e-08, 1.767253223761145e-07, 4.624547476190198e-15, 0.9918609857559204, 0.004807210993021727, 0.0012609903933480382]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[2.487981487497848e-10, 0.0001433724828530103, 7.566119165858254e-06, 3.9704367793547135e-08, 0.9635750651359558, 8.482977864332497e-05, 2.308765090219822e-07, 1.1054317837988492e-05, 2.8542158361233305e-06, 0.036174971610307693]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[4.110589993389091e-11, 0.9744325280189514, 2.445804341277835e-07, 1.7891183006213396e-06, 0.0008959585684351623, 0.020643653348088264, 3.137006765463468e-10, 0.002474594861268997, 0.0008165112230926752, 0.0007348540821112692]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[8.279251173526347e-10, 0.9465855360031128, 3.721631287589844e-07, 2.943102344943327e-06, 0.005962665658444166, 0.04414117708802223, 2.164086021494427e-09, 0.0012651905417442322, 0.000579647661652416, 0.001462461776100099]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[6.078273301346471e-11, 0.8909606337547302, 2.8973843654966913e-05, 4.7526820708299056e-05, 0.001366959186270833, 0.038522493094205856, 1.5810213582767574e-08, 0.04090055078268051, 0.017429975792765617, 0.01074314210563898]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.0011488344753161073, 2.628993343023467e-07, 0.013449687510728836, 0.015219482593238354, 0.00012268440332263708, 0.0006889099604450166, 0.9683040976524353, 1.1339474212945788e-06, 0.00017992229550145566, 0.0008850395097397268]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.1115437997116784e-12, 0.9660082459449768, 3.807408859302086e-07, 9.756660801940598e-06, 3.0553956094081514e-06, 0.01218121126294136, 5.7193423608215e-11, 0.014592577703297138, 0.00710733188316226, 9.727956785354763e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,4,"[6.144890903669875e-06, 0.1506839394569397, 0.00010240439587505534, 0.0002404031838523224, 0.5406965613365173, 0.25225692987442017, 3.232528251828626e-05, 0.0008815196342766285, 0.001942200819030404, 0.053157493472099304]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9962687492370605, 1.0913075811913586e-06, 1.503675739478183e-09, 0.00019550205615814775, 4.3309949404601866e-08, 0.0034701155964285135, 6.448080239351839e-05, 7.06782896098268e-11, 1.211380293852926e-07, 1.365414337151094e-09]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9898417592048645, 8.237481779360678e-06, 1.041287855940709e-08, 8.495811198372394e-05, 2.196301647927612e-05, 0.009854022413492203, 0.000188720558071509, 4.899545213987722e-10, 2.0909720888084848e-07, 1.1029897706293923e-07]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[0.001201742677949369, 1.8335119023049629e-07, 0.010497026145458221, 0.004622498992830515, 0.0007731176447123289, 0.00045401568058878183, 0.9805462956428528, 5.962344857834978e-07, 6.5247731981799e-05, 0.0018392502097412944]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.08852656930685043, 0.00363755552098155, 9.27783185034059e-06, 0.12957710027694702, 2.78271500064875e-06, 0.774713397026062, 0.0013967512641102076, 6.243269126571249e-06, 0.0021256518084555864, 4.692091806646204e-06]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[6.753587489596868e-14, 8.139847906818432e-09, 0.9651203751564026, 0.0070421346463263035, 1.9236419401824634e-10, 3.471888874173601e-07, 0.0002939289261121303, 0.001512950868345797, 0.025732124224305153, 0.0002981550060212612]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.2221547107671427e-09, 0.00043102214112877846, 0.008964876644313335, 3.148323958157562e-05, 0.2574775815010071, 0.0007751778466627002, 8.146949403453618e-05, 0.0017087197629734874, 0.001136999693699181, 0.7293928265571594]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.7042857125559863e-09, 0.00022496179735753685, 0.0001423387584509328, 8.178637358469132e-07, 0.8708665370941162, 0.000296001264359802, 5.097327175462851e-06, 6.312570621958002e-05, 2.96041471301578e-05, 0.12837150692939758]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.004438088741153479, 0.017324352636933327, 3.334267603349872e-05, 0.0766771212220192, 1.9063167201238684e-05, 0.8936947584152222, 0.0005328868865035474, 6.798241520300508e-05, 0.0071649388410151005, 4.7419380280189216e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9581502079963684, 7.911269676696975e-06, 9.450195648241788e-07, 0.013021058402955532, 4.5128086867407546e-07, 0.02354453317821026, 0.005258715711534023, 1.3006665078307833e-08, 1.6093401427497156e-05, 1.7625772841256548e-07]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[7.322008261203064e-14, 0.9611856937408447, 4.7360438770738256e-07, 2.506499640730908e-06, 8.414242984144948e-06, 0.005100971553474665, 1.757760603737779e-11, 0.02767041325569153, 0.005753256846219301, 0.00027829009923152626]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,9,"[8.751683266972066e-10, 0.11682281643152237, 0.005718553904443979, 0.0003617514739744365, 0.06860299408435822, 0.030645709484815598, 7.892551366239786e-06, 0.09068656712770462, 0.047867052257061005, 0.6392866969108582]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[2.0649310711849667e-13, 0.0006465308251790702, 1.4148369018585072e-06, 1.5606136383183866e-09, 0.9446507096290588, 2.2776308469474316e-05, 1.0605883948855421e-09, 5.805322143714875e-05, 2.296384536748519e-06, 0.054618220776319504]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9872522354125977, 1.5447654732270166e-05, 7.116987887911819e-09, 3.981371992267668e-05, 0.00010170300811296329, 0.012468764558434486, 0.00012183847138658166, 5.053912843777653e-10, 1.4509429036024812e-07, 2.0935524958076712e-07]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[3.312921603715324e-10, 0.0013806469505652785, 3.3965638976951595e-06, 6.211758574181658e-08, 0.9680337905883789, 0.00037506077205762267, 7.049982997386905e-08, 3.174064477207139e-05, 7.111913873814046e-06, 0.03016812540590763]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.1641944297480222e-07, 3.4695940485107712e-06, 0.8174818754196167, 0.04397449642419815, 3.6826764699071646e-05, 0.0004656709497794509, 0.08939420431852341, 0.0009197412291541696, 0.021832939237356186, 0.025890663266181946]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[0.0023002366069704294, 0.04117347672581673, 1.9800468180619646e-06, 0.013549786992371082, 1.3653453606821131e-05, 0.9408628344535828, 3.256310446886346e-05, 2.583301829872653e-05, 0.0020286249928176403, 1.1043783160857856e-05]",0.4636392062990926,0.8995
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[8.453775272380102e-16, 0.9942986965179443, 4.136591513770327e-09, 2.780336316732246e-08, 2.9289292342582485e-06, 0.000835753686260432, 4.475031592033121e-14, 0.004516594111919403, 0.0003192277508787811, 2.6765370421344414e-05]",0.4636392062990926,0.8995
