Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[1.067757752874765e-12, 3.0687068964931116e-18, 1.0, 5.3099174363024915e-12, 1.370056017397312e-19, 1.2927823813856508e-17, 3.180244343880068e-18, 3.3812007416145207e-08, 4.367497710060578e-14, 2.5578419790249973e-21]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[2.935347855860335e-19, 9.901609747913062e-16, 2.9642873442328743e-13, 3.0050944371806665e-12, 2.3763754852801355e-10, 1.3033433707287934e-11, 1.8310182471788228e-14, 6.86904015553835e-16, 1.0, 8.764760835514029e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[4.4377776642326905e-16, 4.417930888185134e-16, 1.7019157892879389e-13, 4.1931461081112786e-10, 7.279504554702498e-09, 8.983592515721117e-12, 2.550428857461131e-20, 4.756364573033078e-13, 8.441097736875992e-18, 1.0]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[9.43605957259841e-12, 1.6889782969900361e-15, 1.6366900849472572e-14, 1.5661949547603887e-13, 1.9874221712790074e-10, 0.9994847774505615, 0.0004950618604198098, 1.6264711745397203e-13, 2.0109349861741066e-05, 5.05919306448277e-09]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[7.393930591084079e-16, 8.838537341692408e-18, 1.0769056950202354e-17, 2.603473636623381e-18, 1.7765353515938843e-15, 7.439471261250219e-11, 1.0, 1.423540191023541e-20, 1.7046213052207548e-10, 6.383464262583953e-21]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 4.0737123155909515e-18, 3.1721890739189185e-13, 3.1505231483193855e-21, 9.649800828737988e-15, 2.8758497883751615e-20, 1.610326862090325e-14, 9.593130936434886e-15, 5.0564349779117155e-17, 2.0916261778136658e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 7.747929379145716e-20, 2.2893331327877853e-11, 6.76650179667464e-21, 1.879046102744042e-22, 1.775375101744603e-17, 3.8546521253764524e-16, 1.7342643841193953e-14, 4.393332332266724e-21, 1.220119654182089e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[1.779574886973459e-14, 1.2512390187283708e-19, 3.457021070641237e-20, 1.1733779132295608e-20, 2.1930244163741392e-16, 6.827610291780485e-15, 1.0, 3.3728566146146383e-21, 4.842049946344917e-17, 1.2843271479592869e-18]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[6.539202773020447e-15, 1.0, 5.4958563741602795e-12, 7.358128270298345e-19, 5.42008382620196e-11, 3.995672523182453e-15, 1.9544573750217287e-15, 4.467573186395235e-11, 1.2205735283165459e-13, 9.913466819511193e-18]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[4.232185297879535e-15, 1.6398021829289178e-11, 1.6419405033741077e-14, 1.5658699651591862e-13, 8.389093718945396e-18, 3.475846921144831e-15, 1.7266884761510143e-19, 1.0, 1.7402204551066915e-16, 1.283916639671645e-09]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[6.061366839661195e-26, 1.943440654354165e-21, 8.804994355455792e-31, 3.543045579146309e-10, 5.937987761489465e-26, 1.0, 1.4580873812288825e-21, 3.4938518529002395e-27, 1.3732177550225522e-17, 9.69998007697287e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[1.804272161105128e-21, 1.0001019751446868e-17, 1.1459858568010645e-14, 4.198718706049931e-09, 8.239948030537916e-14, 1.312753399908273e-12, 5.200258829780001e-15, 2.187091678497562e-17, 1.0, 2.5836804585707956e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[2.080054531394815e-11, 2.7754357034837085e-08, 8.188608818793242e-11, 4.104410677996384e-08, 0.00021591136464849114, 1.6935441493615144e-08, 1.2144757421950203e-10, 0.9980494976043701, 0.0003100640024058521, 0.001424408401362598]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[3.4279296320439447e-15, 2.423499850390073e-21, 3.5024331570234273e-19, 3.9943264426241563e-25, 1.0, 1.1491062282759462e-23, 2.56093248218233e-17, 8.385303627671259e-14, 6.314545835768022e-18, 4.077809731594176e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[1.2780268751249885e-19, 5.879072727775492e-14, 5.183241531293847e-13, 4.168728418019185e-10, 6.942452733754497e-25, 6.962212456247343e-17, 8.888928856241053e-23, 1.0, 1.0736359741359052e-18, 1.659528622392674e-17]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[2.1966835902359483e-12, 3.6965756603863026e-16, 1.637014413862761e-15, 3.86471136377639e-22, 1.5375456116628605e-11, 5.620014453810995e-10, 1.0, 6.894819603288035e-16, 2.8903430620034684e-14, 1.2435690640466553e-18]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[4.6580100887538833e-11, 1.0337550975236809e-06, 4.621869276189017e-10, 1.793088415524835e-07, 0.0017664884217083454, 1.1351616868715553e-10, 3.4207133653429977e-12, 8.415312890974747e-08, 9.129619866143912e-05, 0.998140811920166]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[3.844022322674334e-11, 3.729086484050015e-12, 3.444182092304793e-11, 4.873475512034986e-10, 2.2473577132586797e-07, 3.536607812160142e-11, 1.5994137958497134e-10, 6.662681073521526e-08, 2.019721737946123e-13, 0.9999996423721313]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[3.71875255086024e-31, 9.655134439462006e-31, 3.396970905249903e-32, 2.3682639764139208e-20, 1.8075918379021717e-37, 1.0, 7.563259395588849e-26, 3.734044130753385e-33, 2.0237531262735134e-27, 4.876587601415579e-23]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[6.1575961727519046e-18, 1.0, 4.222876388848551e-13, 5.506032853299357e-16, 5.82255910153151e-11, 3.890486433236474e-18, 1.9090149044344827e-15, 4.2617301354574977e-10, 9.336689060779335e-11, 1.8826814375802897e-17]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[1.6662153188539813e-16, 4.755890681273911e-10, 1.0, 5.548940862354357e-09, 1.5961713437596344e-18, 1.5853374927925212e-13, 1.6548450926771744e-16, 2.7962840931650135e-08, 2.6963153000066466e-15, 3.793071813671528e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[3.4864989412620606e-29, 8.154782402730562e-18, 3.5157415412398372e-25, 2.840294256842464e-14, 1.2893515675525383e-29, 1.0, 7.192274336760075e-22, 1.7474637471831068e-32, 5.608119116987017e-17, 4.0093052537707146e-16]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[2.9453109051265336e-17, 1.204172700368045e-19, 1.942372925369841e-14, 3.3469662249488336e-21, 1.0, 2.6223980136178626e-21, 4.242625508350036e-16, 2.2697579492997333e-12, 1.3452871082846377e-16, 1.3394157744733848e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[4.429785471003597e-20, 3.0224841828299914e-15, 2.5066796496794164e-18, 9.032813559628483e-13, 1.7750029419373592e-13, 3.312899000268432e-13, 1.4290907344924851e-19, 1.5539415587628724e-10, 2.6711198357343147e-12, 1.0]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[1.044075963191317e-31, 1.0416436559945345e-34, 7.476197794995001e-34, 2.9137716250637136e-19, 5.782714052465699e-34, 1.0, 8.416420986825377e-29, 7.093257161223414e-30, 4.772520730010912e-21, 6.68660172327763e-20]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[4.492791378822061e-18, 1.72114330166534e-13, 7.1310717331130036e-09, 3.964926303945404e-11, 4.098179426306172e-20, 3.6425792662809897e-19, 6.359072140961139e-18, 1.0, 7.993395713130208e-14, 1.1819478687745194e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.300022991072348e-16, 1.0, 8.988485276180055e-14, 5.793705901320501e-13, 4.2549297418759124e-11, 7.824054772120892e-12, 1.2839637122605274e-12, 2.41082687146843e-09, 7.321151684891447e-09, 2.4756352566893125e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[4.3441805870885614e-14, 4.58351523402456e-10, 0.9999951124191284, 1.8316594605494174e-06, 2.1185262749187276e-21, 8.386676955689457e-20, 2.932712962491927e-20, 1.4280990834336649e-09, 3.1444142223335803e-06, 1.0115927464183355e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[9.0335607220973e-17, 6.821088290552557e-13, 6.594921870840256e-15, 9.074630361283198e-05, 3.67444983631504e-16, 0.9999092817306519, 1.1934037619890135e-20, 9.231405516309937e-15, 7.11705272598339e-17, 3.0349492363690445e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[1.5157806792348414e-17, 2.0440817441458314e-11, 1.3699039732445462e-12, 0.9999998807907104, 3.779508783306913e-14, 1.0940733874420516e-09, 4.3739908720665826e-18, 1.6546674783384646e-13, 2.5452465135522573e-10, 1.0524018989599426e-07]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[3.7080463647898836e-22, 1.6836700540061567e-17, 4.975341458020436e-19, 4.230613174950929e-18, 1.1853707951776803e-22, 4.371689242012154e-18, 3.114188310950392e-20, 1.6109338011849145e-23, 1.0, 1.353676031811172e-19]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[2.944339921612943e-13, 0.9999961853027344, 1.2665247323129236e-11, 9.09533212634095e-12, 1.5303031375424325e-07, 4.322101826285431e-14, 1.5467072067565368e-12, 3.7167401387705468e-06, 4.788771601482722e-09, 4.597855841718956e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[8.259413597500043e-09, 0.999915599822998, 3.4988806874025613e-07, 6.867865165460785e-10, 6.54725736239925e-05, 7.711563054790815e-10, 1.0144516338073117e-08, 1.8390128389000893e-05, 2.0872914774372475e-07, 2.113737185283071e-09]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[7.486016354420903e-26, 1.2110002749934518e-18, 1.0, 1.7447297133519474e-13, 5.923866612025624e-27, 6.093488283450729e-22, 1.3288081113965685e-23, 1.6419401776303825e-18, 4.420016855710258e-18, 6.0558260285743425e-24]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[3.136977033387292e-14, 4.900627473269914e-11, 1.6497879451460307e-11, 5.307191575099068e-09, 1.34797719861246e-11, 3.6063505155260744e-14, 1.4547638403162103e-15, 1.0, 5.603156149778729e-14, 1.358599482914613e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[3.145538683358092e-23, 3.2043478079034346e-17, 7.857931829327883e-24, 6.748668965883553e-06, 1.8346156264046945e-23, 0.9999932050704956, 6.313354798679626e-23, 2.2968174349270996e-23, 2.930777010891732e-17, 2.5673554948646427e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[1.5619540333764494e-16, 4.434695589270318e-17, 8.884795399128741e-15, 1.7334124136070272e-09, 1.7989625291428284e-18, 4.734634124883353e-16, 2.2765268301385994e-15, 1.1806578839179654e-17, 1.0, 3.2466518758373156e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[4.122865410673131e-25, 5.7142476820472776e-21, 4.362777486954438e-25, 1.0, 8.847764294232495e-29, 4.2859318253717776e-14, 2.7115437317220108e-27, 2.188538450185336e-22, 7.3663365075938e-17, 1.689149037656379e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[6.546733531196248e-17, 2.4363243403461168e-17, 5.883958684865798e-12, 2.181411382909046e-15, 4.1413130621992516e-15, 4.945581704579594e-13, 1.0, 2.7604840974145213e-18, 1.6752696452293492e-11, 1.4873065427812308e-19]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 7.767905144704018e-20, 3.978009586670098e-18, 6.590701751528227e-27, 3.79340944712544e-19, 1.1119994221221383e-14, 7.490666753540154e-09, 2.6821370645302434e-12, 6.872055752927183e-23, 7.727945212534318e-20]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[1.415927375347792e-10, 3.81084920564323e-12, 1.3184861535897596e-10, 4.037070411446559e-15, 2.9471078309302132e-18, 6.5750920263951684e-09, 1.0, 2.6937821139746234e-18, 3.500792253199707e-14, 2.5763010717716793e-21]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[3.3564233753345326e-16, 1.0, 1.4293044525715004e-10, 3.772346463287344e-16, 2.2409708637372017e-12, 1.1923136462247807e-15, 9.530381041636393e-14, 1.825195550253511e-10, 1.7221222226027066e-09, 1.8978828003949727e-16]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[1.7422889130712672e-28, 1.8889169604928153e-26, 1.0358192042042938e-26, 1.0034288903984963e-20, 6.6425568284740736e-31, 1.0, 6.42700554753271e-21, 4.886945219780869e-29, 1.5464750930950918e-22, 1.7784167327449007e-19]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[2.2673382945446693e-24, 4.718314314618825e-17, 2.0451215023550205e-24, 9.357942131581244e-22, 1.0, 3.0502401410166536e-20, 3.139964680554222e-21, 4.1445348578932517e-16, 8.313451922874194e-21, 2.208693975326928e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[1.9773741955168286e-16, 7.396143681793692e-20, 1.1456498727122066e-13, 4.730639305745865e-18, 2.8851927416951597e-18, 2.5142386003013106e-12, 1.0, 7.950192583181464e-23, 2.2899377164452284e-13, 8.259228527257433e-24]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[7.536773871663627e-09, 5.2059466071341376e-08, 6.005826946875459e-09, 2.676609334173463e-08, 4.496670953813009e-06, 9.162139576801565e-06, 0.9999738931655884, 1.1214306816498265e-08, 9.186843499264796e-07, 1.146383146988228e-05]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[4.048958363665752e-24, 1.3628998984612818e-14, 1.0, 5.87530648047882e-14, 1.4869184928880572e-22, 1.8377978317215805e-19, 1.523492608809e-22, 9.584974009152827e-15, 9.714022655040572e-16, 2.745001488086315e-21]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[1.470081000367518e-25, 2.147470326215981e-21, 2.3109008670941893e-14, 4.7038654545509935e-17, 1.0, 1.822942621507173e-12, 3.8404388008521425e-19, 9.619198040378489e-20, 7.218329226173475e-15, 1.0518730932931528e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[1.6083884441311924e-12, 3.620671124027197e-11, 7.93089327544294e-09, 1.604186505854699e-10, 3.006878659568015e-15, 4.031587646588321e-17, 1.170443229056895e-16, 1.0, 8.119249668378265e-16, 8.54905923830529e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[4.131779865196582e-16, 6.333227230137777e-15, 1.0, 4.543693112729619e-12, 1.8135405017645215e-20, 1.2002168341995777e-16, 1.9044326679480738e-15, 1.6112073453200537e-08, 2.788497080810637e-12, 1.2087277675126985e-21]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[5.554281755799093e-15, 1.5267095483065696e-15, 7.499861842674704e-12, 5.2951818277358065e-12, 5.303691505276881e-16, 1.8063905926624102e-09, 3.9047591549046246e-11, 8.973409967749792e-18, 1.0, 2.961159442649297e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[2.8913281470936186e-19, 3.090198453029047e-14, 1.3254709048325213e-17, 2.14748081137648e-19, 1.0, 1.52699689808177e-20, 1.46461746971739e-18, 3.5318215366175743e-12, 1.2464306659281527e-14, 4.738971368101197e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[8.564275218144006e-20, 1.2024846987414021e-17, 2.808559751898042e-17, 7.300031239975683e-19, 1.0, 5.062743636289474e-18, 2.123478564481588e-15, 6.420017190528768e-15, 1.0629814560579424e-14, 2.3327145770579705e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[4.556487108328894e-15, 1.944906909134847e-12, 4.2672971958233896e-16, 1.6954375403610555e-11, 6.795505867033918e-19, 4.853842588276036e-12, 2.489949571396824e-14, 1.000015737264489e-14, 1.0, 1.391754245216089e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[2.647622919516035e-11, 0.9983274340629578, 5.25254847616452e-07, 5.25816901131293e-08, 7.120285250294955e-09, 1.9499415415680232e-08, 4.162925115736016e-09, 2.9697228455916047e-05, 0.0016423955094069242, 1.202990485005273e-09]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[4.524815262646745e-18, 7.952600383775987e-12, 1.129195608545741e-11, 0.9999958276748657, 1.8323599050156262e-17, 4.119016921322327e-06, 1.6470587846611866e-14, 1.9492895145245548e-11, 3.6493402744142145e-10, 4.34126577731047e-15]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[3.009410922704698e-25, 7.791018703593767e-21, 1.4999444392703073e-26, 5.913807219601786e-16, 2.5125558794959438e-27, 1.0, 4.096569332168535e-20, 1.0430579286597761e-29, 2.349991268203386e-16, 5.2843354692022615e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 8.005338462433213e-30, 2.7397158170987465e-23, 1.8918370495879134e-34, 4.193578162660044e-25, 1.735615445443344e-28, 6.216973807909769e-20, 2.7409193032957517e-22, 1.3055144879229548e-31, 8.541619274309933e-23]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[2.89470155473686e-14, 1.3672513099992345e-13, 1.6297011483368262e-13, 1.5714554657542124e-10, 1.5728771518885592e-17, 1.1301257707430068e-09, 1.4008793311568596e-13, 2.203183382259999e-12, 1.0, 6.215807868414913e-10]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 4.10407094751766e-23, 3.6182939341922443e-16, 3.781668534999301e-31, 1.113132053403383e-15, 4.927802561585448e-25, 6.967606830041162e-13, 4.519607886728505e-14, 3.81481190536994e-20, 6.608919661532653e-11]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[5.003353417340484e-13, 3.556621685531225e-13, 5.532563407515019e-15, 1.302820695769924e-08, 1.340092858730102e-13, 1.3068698683990632e-12, 5.058088470597178e-19, 1.3860000080967438e-07, 3.2953425144893744e-12, 0.9999998807907104]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[7.59478624331707e-15, 1.536891794384765e-11, 5.913720186966455e-15, 9.9727721198338e-14, 2.734470115617338e-11, 1.1822411105644193e-11, 3.870302342501297e-11, 4.0884306777197975e-15, 1.0, 3.0614319673077928e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[1.6425230926352292e-14, 1.1135466115109762e-18, 4.0768321878104086e-13, 4.890872793075757e-17, 9.26389227915575e-14, 1.1111773935874869e-13, 8.340879121280023e-14, 2.3741742904580676e-17, 1.0, 1.4754862642015615e-13]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 2.8629532420830653e-29, 2.6377485147705434e-21, 1.1464383345218684e-33, 7.656646351922626e-26, 1.652982176507216e-33, 1.1377579529724754e-21, 8.601554401533729e-23, 4.0103473722370816e-30, 5.862283501985527e-23]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[2.4512985262773682e-15, 9.403404443997232e-11, 9.541444240604435e-13, 2.0405878375928665e-11, 4.004772317455609e-20, 1.666196260612668e-16, 6.7409448238035924e-21, 1.0, 3.288926208696127e-19, 1.7306875333897298e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[1.7743257404195184e-17, 5.0453034694422465e-15, 8.369855483130882e-17, 2.182298497720062e-18, 6.149561819160965e-20, 1.4847394892865927e-14, 3.9573121797704947e-14, 4.5661476490113844e-21, 1.0, 5.576388985677366e-20]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[6.836725186856109e-17, 1.0, 1.3243326574263747e-11, 7.228045879924608e-14, 1.7012743214195325e-08, 1.3659044598504644e-12, 1.0050936862307513e-12, 2.0247483689672663e-09, 3.866380993144958e-09, 1.820309094430206e-12]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[2.2263956616113865e-16, 1.0, 9.617957819063605e-11, 4.296455616818349e-15, 4.4031868429161847e-11, 3.8341322440094486e-14, 6.983030473306506e-12, 1.7843446720178235e-09, 1.8731960427231797e-10, 8.913306528133321e-16]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[3.274419869128513e-25, 2.4225724626624227e-16, 2.6032076578560934e-24, 1.2741705468499731e-09, 1.8613576117308535e-25, 1.0, 4.829303093105475e-17, 3.453236719338807e-21, 7.373284162994756e-16, 2.401907442199907e-14]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[1.849874200511406e-27, 1.4176442673371132e-20, 2.9219186447442673e-27, 6.606451768021576e-14, 1.805028187495558e-30, 1.0, 2.5388651410890007e-22, 6.432020285031241e-25, 5.402216035528288e-23, 9.083381479519124e-17]",0.07446531436816232,0.9855
MNIST,NN_with_original_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[1.0, 2.09579403375441e-16, 2.7508425225197808e-12, 1.8241866988191123e-17, 1.451711580807702e-12, 6.465231094569154e-17, 2.347462779717091e-10, 7.227169920802205e-16, 1.0348702960110562e-13, 3.5777346254865783e-13]",0.07446531436816232,0.9855
