Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[3.1366732855531154e-07, 0.9150252938270569, 5.1866383728338405e-05, 1.773060648702085e-05, 3.358719368407037e-06, 0.0043954080902040005, 0.012903678230941296, 0.004272442776709795, 0.04794268310070038, 0.015387257561087608]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[6.191829982071795e-08, 0.18499219417572021, 8.80294683156535e-05, 6.54173200018704e-05, 0.002579917199909687, 0.00011780902423197404, 0.004718346521258354, 0.2535720467567444, 0.07085806876420975, 0.4830080270767212]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,8,"[0.0009535551071166992, 0.08046435564756393, 0.00722898542881012, 0.07639051973819733, 1.889309896796476e-05, 0.05250716581940651, 0.0013874919386580586, 3.671602826216258e-06, 0.7295650243759155, 0.051480233669281006]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,9,"[0.00010945817484753206, 0.054447006434202194, 0.010821189731359482, 0.0259312205016613, 0.004056158475577831, 0.003190896473824978, 0.0034172325395047665, 0.00075340032344684, 0.30334165692329407, 0.5939316749572754]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[6.255726475501433e-06, 7.0225705712800846e-06, 0.03613176569342613, 2.13827624975238e-05, 0.9405519366264343, 3.848985272725258e-07, 0.0007825040956959128, 0.0009579476318322122, 1.947703594851191e-06, 0.02153887413442135]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[1.4308103573057451e-06, 0.06803558766841888, 0.0015737895155325532, 0.00043063846533186734, 0.02009851671755314, 0.0002147028426406905, 0.008567473851144314, 0.08695390820503235, 0.04057342931628227, 0.7735504508018494]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.02348768711090088, 8.091108611552045e-06, 0.008563876152038574, 0.9561551213264465, 5.618528007289569e-07, 0.0014956338563933969, 5.164571348359459e-07, 4.504255475545893e-12, 0.009948390536010265, 0.00033998192520812154]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,4,"[0.000287199072772637, 1.0641693393154128e-07, 0.38454490900039673, 0.00014504753926303238, 0.6122845411300659, 2.187523193697416e-07, 8.567244367441162e-05, 1.6840302805576357e-06, 1.536539571134199e-07, 0.0026504260022193193]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9963562488555908, 3.0703009579191587e-10, 0.0024748295545578003, 0.00014866092533338815, 8.162360151382601e-15, 0.0010202599223703146, 4.588299074015367e-09, 1.1385615056231952e-21, 3.0728450894912385e-09, 1.208176354100532e-11]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[5.708158710149291e-07, 0.8459727168083191, 0.000152003180119209, 4.365700442576781e-05, 3.172527431161143e-05, 0.0033849088940769434, 0.019609276205301285, 0.014516297727823257, 0.06426697224378586, 0.05202173441648483]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,8,"[0.0016258488176390529, 0.0029116286896169186, 0.0035154526121914387, 0.45272111892700195, 5.9631597650877666e-06, 0.009972704574465752, 2.9018321583862416e-05, 2.5583739571288788e-08, 0.5136824250221252, 0.01553578581660986]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.01854654960334301, 4.5508514290304447e-07, 0.9734517931938171, 1.2452362341264234e-07, 7.26228734038159e-07, 0.00017059894162230194, 0.007829621434211731, 3.364689360463302e-10, 1.6325067686562278e-10, 1.254881993872914e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[1.0892933914874448e-06, 0.09966292977333069, 0.0004018455801997334, 2.4001116649685628e-09, 3.132726433818789e-08, 0.006108209956437349, 0.8935069441795349, 0.0003069574886467308, 1.232424438057933e-06, 1.0691403076634742e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,5,"[0.016000954434275627, 0.002314359415322542, 0.000901185383554548, 0.0011041052639484406, 4.191811394521627e-12, 0.9779976010322571, 8.316693129017949e-05, 8.502612676430932e-13, 0.0015978729352355003, 8.138925977618783e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,7,"[6.354489556770204e-08, 0.003774931188672781, 0.0007049447158351541, 5.948589205218013e-06, 0.15845660865306854, 3.1256204238161445e-06, 0.006187085527926683, 0.5917930006980896, 0.00033303897362202406, 0.2387411892414093]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[1.2219337577334954e-06, 0.007926775142550468, 0.0035588769242167473, 2.964011036610259e-09, 1.506495027570054e-05, 0.00026016487390734255, 0.9836069345474243, 0.00456023495644331, 1.440299968180625e-07, 7.060103234834969e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[7.451931196555961e-07, 0.8346349596977234, 0.0002126415929524228, 4.95203239552211e-05, 4.6301302063511685e-05, 0.003556719981133938, 0.0239163339138031, 0.01703580841422081, 0.06034358590841293, 0.060203392058610916]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[1.856279112644188e-07, 0.00012365079601295292, 0.003435460152104497, 2.9106320198479807e-06, 0.8282543420791626, 3.7765812521683984e-07, 0.0028511537238955498, 0.09381727129220963, 9.213880730385426e-06, 0.0715053379535675]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[1.144140129860638e-10, 0.0357704684138298, 4.876999359915146e-10, 9.937225513567682e-06, 1.5928158098033052e-11, 0.00011094466026406735, 1.5143777432058414e-07, 1.410595729112174e-07, 0.9639876484870911, 0.00012093257100787014]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.0006589168915525079, 4.318544313264283e-07, 0.9857796430587769, 1.6151663828622986e-07, 0.0026186977047473192, 3.3810424611147027e-06, 0.010922964662313461, 8.478554605062527e-07, 4.3026573970372795e-10, 1.5119293493626174e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9976784586906433, 4.4202974613938295e-11, 0.00048738770419731736, 1.8149424931834801e-06, 3.3381696664286922e-18, 0.0018324065022170544, 2.073853311301832e-09, 1.7716459090506945e-24, 2.6315930337639237e-11, 2.3187926730637576e-14]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[5.020669213706697e-09, 0.9540870189666748, 1.850597072916571e-06, 7.310781029445934e-07, 5.268003064884397e-07, 0.0006825197488069534, 0.005095232743769884, 0.014756212010979652, 0.019946787506341934, 0.005429055541753769]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[1.5076568615768338e-06, 2.4655426386743784e-05, 0.01419267151504755, 9.763530215423089e-06, 0.9398836493492126, 4.024778093025816e-07, 0.0014187332708388567, 0.0069084446877241135, 3.940047918149503e-06, 0.037556227296590805]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,8,"[0.009650812484323978, 0.06151856109499931, 0.0646071806550026, 0.21480311453342438, 6.996320735197514e-05, 0.11791547387838364, 0.0037319830153137445, 2.5201663902407745e-06, 0.4594745337963104, 0.0682259202003479]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,9,"[6.036686954757897e-07, 0.0072343978099524975, 0.00311505189165473, 4.9758589739212766e-05, 0.22396548092365265, 1.5989315215847455e-05, 0.010188547894358635, 0.2739662230014801, 0.0013091509463265538, 0.480154812335968]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[4.344920256915685e-11, 0.00013311074872035533, 3.7430902466439875e-06, 5.0936637130405416e-09, 0.01706421934068203, 8.975452381321247e-09, 0.0003832436341326684, 0.9739140272140503, 1.7484067029727157e-06, 0.008499879390001297]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9988724589347839, 5.343286577086381e-12, 0.0006143111386336386, 2.7155593329553085e-07, 1.734050874741225e-18, 0.0005129639757797122, 1.4051785290902785e-09, 3.2287159799893694e-25, 1.1100964982316275e-12, 3.262868533370736e-15]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[2.0363554592561783e-11, 0.015148558653891087, 2.43754499251736e-07, 4.382476959108317e-08, 0.00019466664525680244, 4.3137782768098987e-07, 0.00036274854210205376, 0.9610258340835571, 0.0007401195471175015, 0.022527361288666725]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[7.476218343072105e-06, 5.96767085880856e-06, 0.04057770594954491, 2.3558137399959378e-05, 0.9379082322120667, 3.81606298560655e-07, 0.0007233185460790992, 0.0007427701493725181, 1.7754611008058419e-06, 0.020008955150842667]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[1.1681122487061657e-06, 0.07380444556474686, 3.2916210329858586e-05, 0.002775569912046194, 4.821664788323687e-06, 0.001551992492750287, 0.00011875148629769683, 4.282255395082757e-05, 0.8789660930633545, 0.042701419442892075]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[0.0002780170470941812, 0.0287062656134367, 0.005032920744270086, 0.09666585922241211, 0.00019257550593465567, 0.00738879106938839, 0.0005209145019762218, 1.3606243555841502e-05, 0.7044082880020142, 0.1567927449941635]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[2.1631941030109125e-11, 0.010786683298647404, 2.989669951602991e-07, 3.766309575325977e-08, 0.0002710573317017406, 3.270693298418337e-07, 0.0003661132650449872, 0.9670029282569885, 0.0004789250670000911, 0.02109365724027157]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[2.753415628831135e-07, 0.2026500701904297, 1.9257628082414158e-05, 0.0006519327871501446, 8.755508133617695e-06, 0.0011715663131326437, 0.00035471125738695264, 0.0005407132557593286, 0.7278449535369873, 0.06675772368907928]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[2.8374574867484625e-06, 0.0036140186712145805, 0.01086999662220478, 0.00012908282224088907, 0.41000908613204956, 2.0718252926599234e-05, 0.01005695853382349, 0.09449928998947144, 0.0009470621007494628, 0.46985095739364624]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.005126524716615677, 0.0011158535489812493, 0.00696512870490551, 0.7081979513168335, 4.181462827546056e-06, 0.01088249497115612, 1.9055180018767715e-05, 4.385765972614308e-09, 0.25974714756011963, 0.007941651158034801]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[8.838070243655238e-06, 0.026566479355096817, 0.005893005058169365, 2.8142276065068472e-08, 2.9636762519658078e-06, 0.002695730421692133, 0.9640423655509949, 0.0007071116706356406, 1.3291494269651594e-06, 8.213696128223091e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[3.927564193872968e-06, 0.8614420294761658, 0.00024538510479032993, 0.00011764615192078054, 2.7266817141935462e-06, 0.01859123632311821, 0.014721332117915154, 0.0006467244820669293, 0.0890527293086052, 0.015176097862422466]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[5.57425439140502e-10, 0.0008631373639218509, 1.861142663983628e-05, 8.646701132875023e-08, 0.02431373856961727, 1.24106094290255e-07, 0.001136638573370874, 0.9390271902084351, 2.5660483515821397e-05, 0.034614790230989456]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[3.4037329896818846e-06, 0.02784772776067257, 0.0048992568626999855, 0.0004902308573946357, 0.06994776427745819, 0.0001412099809385836, 0.010695395991206169, 0.0761837288737297, 0.014694449491798878, 0.795096755027771]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.011327443644404411, 0.0003157229511998594, 0.019767677411437035, 0.87176114320755, 1.53481014422141e-05, 0.00527804484590888, 1.6480122212669812e-05, 2.833045131822587e-09, 0.0838669165968895, 0.007651098538190126]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.023778662085533142, 3.8609185139648616e-05, 0.0061634257435798645, 0.934751033782959, 1.717789217536847e-07, 0.0057936981320381165, 1.1509820296851103e-06, 7.128662243838235e-12, 0.02911314368247986, 0.00036010186886414886]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[1.5772016013215762e-06, 0.046130742877721786, 2.4843138817232102e-05, 0.003953666426241398, 1.6177929182958906e-06, 0.0017476514913141727, 5.3935611504130065e-05, 8.647261893202085e-06, 0.9249556660652161, 0.023121675476431847]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[1.296857590205036e-06, 2.8027423468302004e-05, 0.012844972312450409, 8.97593236004468e-06, 0.9374489188194275, 4.033351217458403e-07, 0.001505571068264544, 0.008464227430522442, 4.229139904055046e-06, 0.03969334810972214]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[3.883594779097166e-09, 0.009611469693481922, 6.599644984817132e-05, 4.143035070569567e-08, 0.00262488448061049, 3.2700518204364926e-06, 0.020470598712563515, 0.9538537859916687, 2.5426697902730666e-05, 0.0133445356041193]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,6,"[8.977166544354986e-06, 0.00804525800049305, 0.004956506658345461, 3.120226965691586e-09, 3.3520066722303454e-07, 0.0020545432344079018, 0.9848321080207825, 9.499920270172879e-05, 8.655234040588766e-08, 7.208610895759193e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,4,"[5.269200755719794e-07, 0.0003305413410998881, 0.005922076757997274, 1.0587530596239958e-05, 0.7677186131477356, 1.353220000055444e-06, 0.004404711537063122, 0.0889468640089035, 3.7228041037451476e-05, 0.1326274871826172]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[2.9910875859462394e-11, 0.0015310932649299502, 9.367304869556392e-07, 1.5589758817213806e-08, 0.0017482474213466048, 6.636079064037403e-08, 0.0003782933054026216, 0.9820776581764221, 3.943920091842301e-05, 0.014224270358681679]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.6945473551750183, 8.213728870032355e-05, 0.060393091291189194, 0.03305607661604881, 1.3463512527067678e-09, 0.21139976382255554, 4.443538637133315e-05, 3.211863826117767e-13, 0.00047249416820704937, 4.624284429155523e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[2.9406455723801628e-06, 0.06281579285860062, 3.081195609411225e-05, 0.00398293836042285, 6.288630629569525e-07, 0.00385807896964252, 7.412955892505124e-05, 4.207610800222028e-06, 0.915011465549469, 0.014218922704458237]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[2.6564546260487987e-06, 0.00040572864236310124, 0.010752350091934204, 2.2516305486774968e-10, 8.388624337385409e-06, 6.196706090122461e-05, 0.9883580803871155, 0.00040653624455444515, 1.1876496452956076e-09, 4.352670657681301e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[2.29581564781256e-06, 0.6435757875442505, 0.00037585434620268643, 0.0003669546567834914, 8.465252176392823e-05, 0.0048794811591506, 0.011297028511762619, 0.006506778299808502, 0.20798589289188385, 0.12492528557777405]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[2.0638888145185774e-06, 1.8811975678545423e-05, 0.017464423552155495, 1.1626088962657377e-05, 0.9433605074882507, 3.9998710121835757e-07, 0.0012503998586907983, 0.004504902753978968, 3.3905521377164405e-06, 0.033383339643478394]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.2897822856903076, 1.7795477106119506e-05, 0.00048389617586508393, 0.018895329907536507, 1.997497490763972e-14, 0.6901899576187134, 2.821455211687862e-07, 1.2110565232751054e-17, 0.0006304927519522607, 1.595668308596032e-08]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[2.594844090708648e-07, 0.9202743172645569, 2.6811405405169353e-05, 1.6024943761294708e-05, 8.207247219615965e-07, 0.005590114276856184, 0.007669434882700443, 0.0014702652115374804, 0.056765083223581314, 0.008186989463865757]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[0.0006607803516089916, 0.01310044713318348, 0.005256256554275751, 0.2051483392715454, 5.961656279396266e-05, 0.009447614662349224, 0.00019564937974791974, 1.33902221932658e-06, 0.692857563495636, 0.07327234745025635]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.05325489863753319, 0.0006340075633488595, 0.7278655171394348, 4.273474132787669e-06, 1.7026131615693885e-07, 0.0596943274140358, 0.15854257345199585, 1.2729923781762409e-08, 3.6022362337462255e-07, 3.845442734018434e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[8.161842970366706e-07, 0.11211951076984406, 7.356728474405827e-06, 0.0011175158433616161, 8.6985288305641e-08, 0.004474957939237356, 6.547907833009958e-05, 3.629875209298916e-06, 0.8762303590774536, 0.005980236921459436]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.7215079665184021, 5.871870143892011e-06, 0.020122285932302475, 5.278171374811791e-05, 4.1128857047531553e-13, 0.2582603693008423, 5.043594501330517e-05, 4.768167100473967e-16, 3.3266820764765725e-07, 2.3917654523586407e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[3.642954425231437e-06, 0.08476630598306656, 0.0020904922857880592, 0.0012230896390974522, 0.010979232378304005, 0.0004906878457404673, 0.00698321545496583, 0.030107636004686356, 0.08979115635156631, 0.7735644578933716]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[4.7614898335268663e-07, 6.344485882436857e-05, 0.0065710884518921375, 5.085926204628777e-06, 0.9040746688842773, 4.011458258901257e-07, 0.002175881527364254, 0.03123750351369381, 6.58389990348951e-06, 0.0558648519217968]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[7.579755489928175e-09, 0.9854127764701843, 4.710728944701259e-07, 1.767841411037807e-07, 1.492001633351947e-09, 0.0036782699171453714, 0.0027356185019016266, 0.00017729107639752328, 0.007815562188625336, 0.00017985524027608335]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[1.2976504422113067e-06, 0.00449520954862237, 0.00510036014020443, 2.494522144402822e-09, 3.250629742979072e-05, 0.0001519049983471632, 0.9847341775894165, 0.005411316175013781, 7.523037481860229e-08, 7.318612915696576e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.06192241609096527, 0.0005517139798030257, 0.0015099291922524571, 0.00341415056027472, 2.2207166661125655e-12, 0.931448221206665, 2.388632310612593e-05, 5.200517683048682e-14, 0.0011293154675513506, 3.865705764383165e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[8.18871359609119e-11, 0.0014816136099398136, 2.4532253064535325e-06, 3.080046084846799e-08, 0.0038092394825071096, 9.494505093243788e-08, 0.0005595258553512394, 0.973871648311615, 4.1955096094170585e-05, 0.020233457908034325]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[6.519736643895158e-07, 4.950861693941988e-05, 0.008120686747133732, 6.089817816246068e-06, 0.918416440486908, 4.0364693632000126e-07, 0.0019505770178511739, 0.02095751278102398, 5.768022219854174e-06, 0.050492361187934875]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[3.406942089556608e-11, 0.0006728848675265908, 1.5023650803414057e-06, 1.0720986765022644e-08, 0.0037926232907921076, 3.386584523923375e-08, 0.00038144655991345644, 0.9831399321556091, 1.3802099601889495e-05, 0.01199771836400032]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.0013244375586509705, 3.670221246920846e-07, 0.9894198179244995, 1.6728445473290776e-07, 0.0005329037667252123, 6.628888513660058e-06, 0.008710021153092384, 1.4953039340070973e-07, 3.4107036639419164e-10, 5.699057055608137e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.12076669931411743, 9.125293581746519e-05, 0.3928241729736328, 1.323796450236614e-08, 4.66790460451616e-11, 0.18719327449798584, 0.2991245687007904, 1.912148737959196e-11, 5.199467523198109e-10, 2.6618161008684638e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[1.8109831216861494e-06, 2.1064697648398578e-05, 0.016021106392145157, 1.0812394975800999e-05, 0.9421629309654236, 4.011323539998557e-07, 0.0013183982810005546, 0.005385938100516796, 3.6107526284467895e-06, 0.03507391735911369]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[2.1042244043201208e-05, 0.0001992894394788891, 0.07085384428501129, 1.8801153967018536e-09, 6.647934060310945e-05, 7.470852870028466e-05, 0.9285320043563843, 0.0002407190768280998, 1.8004805424354231e-09, 1.1880198144353926e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[6.755858805718162e-08, 0.9353958964347839, 9.738564585859422e-06, 6.351773663482163e-06, 5.994490948069142e-07, 0.0028472542762756348, 0.005755935329943895, 0.0026794937439262867, 0.046306267380714417, 0.0069984388537704945]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,4,"[7.473250889233896e-07, 4.433336653164588e-05, 0.008898538537323475, 6.581201432709349e-06, 0.9233983755111694, 4.041428951495618e-07, 0.0018563761841505766, 0.017562059685587883, 5.434332251752494e-06, 0.048227135092020035]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[2.205069722549524e-05, 0.013846291229128838, 0.02059851586818695, 0.001688685966655612, 0.12559372186660767, 0.00021980686869937927, 0.01044087577611208, 0.020480312407016754, 0.012033332139253616, 0.7950764298439026]",0.5009133083699271,0.8949
