Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,0,"[0.19731809198856354, 0.03501397371292114, 0.17901909351348877, 0.10286363214254379, 0.14942310750484467, 0.09382504224777222, 0.0557270348072052, 0.05892837047576904, 0.07120940089225769, 0.05667216330766678]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.07225026935338974, 0.22560061514377594, 0.07357507944107056, 0.09282197058200836, 0.10982280969619751, 0.0816696509718895, 0.0782492458820343, 0.10468629002571106, 0.07882531732320786, 0.08249874413013458]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,1,"[0.07853838056325912, 0.22077380120754242, 0.08083242177963257, 0.13765849173069, 0.04462955892086029, 0.12587478756904602, 0.04846305400133133, 0.11653324961662292, 0.08559385687112808, 0.061102379113435745]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.1759830117225647, 0.027742410078644753, 0.1737050712108612, 0.1651291847229004, 0.04229966178536415, 0.12547017633914948, 0.12191500514745712, 0.04362437129020691, 0.08099500089883804, 0.04313618317246437]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,2,"[0.17753295600414276, 0.03168460726737976, 0.17899255454540253, 0.0831645056605339, 0.04460480436682701, 0.08713221549987793, 0.15351946651935577, 0.037296559661626816, 0.16876229643821716, 0.037309929728507996]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.22026006877422333, 0.03375285863876343, 0.1956341713666916, 0.052726246416568756, 0.15808820724487305, 0.12747402489185333, 0.04174226149916649, 0.052893612533807755, 0.06539012491703033, 0.052038442343473434]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.18653035163879395, 0.030032925307750702, 0.17661075294017792, 0.16305476427078247, 0.05821605399250984, 0.12869387865066528, 0.1031346246600151, 0.05416509509086609, 0.051315419375896454, 0.04824601113796234]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,9,"[0.03790906444191933, 0.0886748656630516, 0.04540068283677101, 0.10029542446136475, 0.14359477162361145, 0.06819220632314682, 0.07648198306560516, 0.18198546767234802, 0.060008030384778976, 0.19745750725269318]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,0,"[0.165341317653656, 0.03485969454050064, 0.15798987448215485, 0.13123418390750885, 0.10660040378570557, 0.11115293204784393, 0.07399419695138931, 0.058166537433862686, 0.1028720885515213, 0.0577886626124382]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.19477684795856476, 0.04460196569561958, 0.15360550582408905, 0.07719722390174866, 0.11637469381093979, 0.07700759172439575, 0.07940360903739929, 0.0924437865614891, 0.07384317368268967, 0.09074566513299942]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,0,"[0.17143408954143524, 0.038516025990247726, 0.08538216352462769, 0.1424395591020584, 0.08216851949691772, 0.07689674198627472, 0.16027750074863434, 0.07863382995128632, 0.09955167770385742, 0.06469991058111191]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.06885559856891632, 0.0843181163072586, 0.07091986387968063, 0.10451051592826843, 0.0794440433382988, 0.0793958529829979, 0.09628467261791229, 0.21499906480312347, 0.0743771642446518, 0.12689520418643951]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,2,"[0.16648633778095245, 0.02593287266790867, 0.16672103106975555, 0.11145138740539551, 0.03304349631071091, 0.0729765072464943, 0.14010493457317352, 0.07214181125164032, 0.16151726245880127, 0.04962436854839325]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.16414760053157806, 0.025098485872149467, 0.16353505849838257, 0.13540278375148773, 0.03219280019402504, 0.06333316117525101, 0.13413606584072113, 0.08084356784820557, 0.15905624628067017, 0.042254284024238586]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.06277143210172653, 0.2286294847726822, 0.06904204189777374, 0.10972309112548828, 0.08136115223169327, 0.06316043436527252, 0.09204061329364777, 0.11350186914205551, 0.0806068405508995, 0.09916308522224426]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,1,"[0.13417400419712067, 0.19358067214488983, 0.12590661644935608, 0.08310320973396301, 0.04585658013820648, 0.0662764310836792, 0.08378666639328003, 0.09168896079063416, 0.10015227645635605, 0.07547462731599808]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,0,"[0.17797179520130157, 0.03417517989873886, 0.17101089656352997, 0.0906171053647995, 0.08481404930353165, 0.09947120398283005, 0.0861930325627327, 0.06226281821727753, 0.13384506106376648, 0.059638846665620804]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.1551530808210373, 0.03725158050656319, 0.1576126217842102, 0.08903389424085617, 0.05380159616470337, 0.09832403063774109, 0.17777284979820251, 0.04154004901647568, 0.14908649027347565, 0.040423836559057236]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.11568047106266022, 0.08468179404735565, 0.11489906162023544, 0.10158710926771164, 0.058028385043144226, 0.06513088941574097, 0.09271334856748581, 0.18083171546459198, 0.10490064322948456, 0.08154653012752533]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.16045160591602325, 0.029994772747159004, 0.15772587060928345, 0.1566421389579773, 0.07027053087949753, 0.10621235519647598, 0.08714501559734344, 0.05416395515203476, 0.1251760572195053, 0.05221763253211975]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.14264614880084991, 0.034069761633872986, 0.14486311376094818, 0.11370539665222168, 0.048374827951192856, 0.1076534241437912, 0.16718201339244843, 0.04806806147098541, 0.14340342581272125, 0.05003384128212929]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.043618716299533844, 0.23839809000492096, 0.05268596112728119, 0.12881845235824585, 0.061162348836660385, 0.06670130789279938, 0.1277417689561844, 0.13134315609931946, 0.061553966253995895, 0.08797621726989746]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.05575020983815193, 0.21855491399765015, 0.05603945255279541, 0.06544085592031479, 0.1634063720703125, 0.14107131958007812, 0.0699741467833519, 0.10416421294212341, 0.06603746116161346, 0.059561047703027725]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,0,"[0.1398797631263733, 0.03921012952923775, 0.1332654356956482, 0.11623451113700867, 0.12758904695510864, 0.11114592105150223, 0.0709894597530365, 0.07387013733386993, 0.11317788809537888, 0.07463780045509338]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.05881575122475624, 0.14630472660064697, 0.06291524320840836, 0.10167399048805237, 0.0903196930885315, 0.1075298860669136, 0.093989796936512, 0.17480486631393433, 0.06847994029521942, 0.09516608715057373]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.15475936233997345, 0.036099281162023544, 0.0858456939458847, 0.11216830462217331, 0.1165347620844841, 0.152826189994812, 0.08201414346694946, 0.08369539678096771, 0.09251724928617477, 0.08353959023952484]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.20978538691997528, 0.03395245224237442, 0.16656605899333954, 0.08602694422006607, 0.13429200649261475, 0.07486063987016678, 0.09182170778512955, 0.07597894966602325, 0.058770500123500824, 0.06794530898332596]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.1987602710723877, 0.03328058123588562, 0.17401982843875885, 0.09309378266334534, 0.08619710803031921, 0.11924216151237488, 0.10135779529809952, 0.07713782787322998, 0.05944528430700302, 0.05746539682149887]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.05461307242512703, 0.08285196870565414, 0.06058366596698761, 0.10745599120855331, 0.1767260879278183, 0.09293067455291748, 0.08460451662540436, 0.11793284118175507, 0.11091983318328857, 0.11138126254081726]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.2232101559638977, 0.033714622259140015, 0.18841493129730225, 0.10910779237747192, 0.13343989849090576, 0.08685712516307831, 0.058567412197589874, 0.06509333103895187, 0.04428638517856598, 0.057308319956064224]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.0564037524163723, 0.10471901297569275, 0.06135380640625954, 0.09778293967247009, 0.13617746531963348, 0.09028322249650955, 0.09435922652482986, 0.14163456857204437, 0.07951576262712479, 0.13777028024196625]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.046804118901491165, 0.1276952177286148, 0.05510673671960831, 0.09697890281677246, 0.10164569318294525, 0.07228054851293564, 0.08719131350517273, 0.18487156927585602, 0.06545212864875793, 0.16197380423545837]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.03801018372178078, 0.1158626526594162, 0.049636729061603546, 0.10137980431318283, 0.10179770737886429, 0.06414137780666351, 0.07656867057085037, 0.19733218848705292, 0.0581212043762207, 0.19714950025081635]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.21065108478069305, 0.03236020728945732, 0.16614626348018646, 0.07978598773479462, 0.12211273610591888, 0.09008429944515228, 0.0887984037399292, 0.08619021624326706, 0.06693609803915024, 0.056934770196676254]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.0856042206287384, 0.04591944441199303, 0.08780200034379959, 0.15205475687980652, 0.08353045582771301, 0.13480345904827118, 0.17654410004615784, 0.069392129778862, 0.09210550040006638, 0.07224391400814056]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,9,"[0.042993415147066116, 0.06480422616004944, 0.046749770641326904, 0.09594357013702393, 0.17088741064071655, 0.08780328929424286, 0.0730973333120346, 0.17379921674728394, 0.056600771844387054, 0.1873209923505783]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.06036100909113884, 0.11570944637060165, 0.0660795047879219, 0.1008332371711731, 0.07816164940595627, 0.0742880254983902, 0.09057263284921646, 0.21121996641159058, 0.0702797919511795, 0.13249467313289642]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.19883129000663757, 0.030216006562113762, 0.18290650844573975, 0.12657471001148224, 0.06180494651198387, 0.11549558490514755, 0.09348691999912262, 0.0986887663602829, 0.03500482812523842, 0.05699043720960617]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.20566703379154205, 0.030953649431467056, 0.16366824507713318, 0.06504055857658386, 0.11737654358148575, 0.08880262076854706, 0.06013276427984238, 0.11059094965457916, 0.04446341097354889, 0.1133042573928833]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.18533676862716675, 0.034085046499967575, 0.17426683008670807, 0.14964938163757324, 0.0727420225739479, 0.09449230879545212, 0.08562955260276794, 0.05305907130241394, 0.10072600841522217, 0.05001308396458626]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.047774869948625565, 0.04029833525419235, 0.04930156096816063, 0.1897241175174713, 0.21894285082817078, 0.09349966049194336, 0.052274271845817566, 0.1271509826183319, 0.053540997207164764, 0.12749239802360535]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,2,"[0.16531462967395782, 0.025432074442505836, 0.16645297408103943, 0.15230168402194977, 0.032268792390823364, 0.09749715775251389, 0.138475239276886, 0.037706173956394196, 0.15173818171024323, 0.03281296417117119]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.0664207860827446, 0.21661792695522308, 0.06723185628652573, 0.04581134393811226, 0.14704255759716034, 0.13386157155036926, 0.05078072473406792, 0.14274714887142181, 0.06488704681396484, 0.06459902971982956]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.10833151638507843, 0.04003984108567238, 0.11153954267501831, 0.13810187578201294, 0.054355837404727936, 0.13328097760677338, 0.210577592253685, 0.04481004923582077, 0.1148347407579422, 0.04412798210978508]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,3,"[0.1560133397579193, 0.03261557221412659, 0.15223434567451477, 0.16419397294521332, 0.0875486433506012, 0.1113196536898613, 0.07749242335557938, 0.05712044984102249, 0.10513406246900558, 0.056327398866415024]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,2,"[0.17127881944179535, 0.026396295055747032, 0.17151713371276855, 0.06781460344791412, 0.03233448043465614, 0.07291080057621002, 0.14747409522533417, 0.08976054936647415, 0.1676815301179886, 0.05283176526427269]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.10764617472887039, 0.04711638763546944, 0.10893755406141281, 0.1166422888636589, 0.099962018430233, 0.12306666374206543, 0.1506493240594864, 0.06655306369066238, 0.11122343689203262, 0.06820307672023773]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,3,"[0.12165047228336334, 0.03152161091566086, 0.12522993981838226, 0.17114153504371643, 0.044983603060245514, 0.15333972871303558, 0.1581139862537384, 0.034631870687007904, 0.12163303047418594, 0.03775415197014809]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.2146046906709671, 0.03214998543262482, 0.17401210963726044, 0.09233766794204712, 0.08857772499322891, 0.11658316105604172, 0.09068465977907181, 0.07241284847259521, 0.06131698936223984, 0.05732019618153572]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.14628344774246216, 0.15812893211841583, 0.09614421427249908, 0.0963529571890831, 0.06833426654338837, 0.05392951890826225, 0.09367170929908752, 0.10068356245756149, 0.1019764393568039, 0.08449482172727585]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,3,"[0.16828735172748566, 0.025707373395562172, 0.16829326748847961, 0.17051799595355988, 0.03379867598414421, 0.06195884943008423, 0.13295505940914154, 0.050336726009845734, 0.1469321995973587, 0.04121260717511177]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.17855095863342285, 0.028361143544316292, 0.16208118200302124, 0.15737707912921906, 0.04742993041872978, 0.08822184056043625, 0.1203792616724968, 0.04412169009447098, 0.13225607573986053, 0.04122083634138107]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,3,"[0.0742742270231247, 0.0416327565908432, 0.0754234567284584, 0.1784788966178894, 0.17442461848258972, 0.11546096950769424, 0.06784987449645996, 0.09459255635738373, 0.08079437911510468, 0.0970681831240654]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,0,"[0.20464953780174255, 0.03520388901233673, 0.20265284180641174, 0.04365423694252968, 0.056987740099430084, 0.0507834330201149, 0.1426405906677246, 0.04170987010002136, 0.17120152711868286, 0.05051640421152115]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.17218366265296936, 0.029259448871016502, 0.16937290132045746, 0.14272907376289368, 0.060812316834926605, 0.10336964577436447, 0.09540913999080658, 0.048967521637678146, 0.13143658638000488, 0.046459753066301346]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.18194451928138733, 0.028856851160526276, 0.17649322748184204, 0.16438913345336914, 0.05401802062988281, 0.08208838850259781, 0.0985969603061676, 0.049983929842710495, 0.11795036494731903, 0.04567854851484299]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.09477223455905914, 0.05059334635734558, 0.09569530934095383, 0.10085202008485794, 0.18558214604854584, 0.09730631113052368, 0.08804841339588165, 0.10688166320323944, 0.09920978546142578, 0.0810588002204895]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,4,"[0.04918207973241806, 0.03971978276968002, 0.05980940908193588, 0.11107318103313446, 0.1784466654062271, 0.1281713843345642, 0.07967787981033325, 0.11635161936283112, 0.15179747343063354, 0.08577049523591995]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.06058173254132271, 0.22910176217556, 0.06542088091373444, 0.11856105923652649, 0.08714524656534195, 0.0655398815870285, 0.09088276326656342, 0.10512131452560425, 0.08293892443180084, 0.09470625966787338]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,0,"[0.1699751317501068, 0.04065791890025139, 0.15229234099388123, 0.06370088458061218, 0.13507674634456635, 0.11041425168514252, 0.0534144751727581, 0.08532017469406128, 0.10745276510715485, 0.08169537037611008]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.06810974329710007, 0.23101575672626495, 0.06899404525756836, 0.05521272122859955, 0.1883103996515274, 0.12659583985805511, 0.04541792720556259, 0.08074253052473068, 0.06787647306919098, 0.0677245557308197]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,3,"[0.160818949341774, 0.030098600313067436, 0.16019609570503235, 0.16872552037239075, 0.06176278740167618, 0.13172002136707306, 0.10083787143230438, 0.04534854739904404, 0.09348684549331665, 0.047004807740449905]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,3,"[0.15289561450481415, 0.030476316809654236, 0.15217281877994537, 0.16114309430122375, 0.0685245543718338, 0.1122044250369072, 0.09406830370426178, 0.050952259451150894, 0.1274639368057251, 0.050098635256290436]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09704039990901947, 0.18459925055503845, 0.09208882600069046, 0.09436626732349396, 0.114564448595047, 0.11089076846837997, 0.08681731671094894, 0.080507792532444, 0.07960647344589233, 0.05951843038201332]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.08939225226640701, 0.09605596214532852, 0.09329897165298462, 0.10327541083097458, 0.0659022405743599, 0.07170765846967697, 0.09259850531816483, 0.19356867671012878, 0.09045540541410446, 0.10374490171670914]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,3,"[0.1278776228427887, 0.039818670600652695, 0.1339891105890274, 0.1525917500257492, 0.11463624984025955, 0.11047884076833725, 0.08243526518344879, 0.07245313376188278, 0.09426069259643555, 0.07145869731903076]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,7,"[0.11329325288534164, 0.07173893600702286, 0.0974159836769104, 0.11641176789999008, 0.10499257594347, 0.0711030513048172, 0.09894376248121262, 0.12056871503591537, 0.08650361746549606, 0.11902840435504913]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,3,"[0.10407740622758865, 0.0343598909676075, 0.1081179529428482, 0.18530374765396118, 0.048361364752054214, 0.15861773490905762, 0.17741046845912933, 0.03841954842209816, 0.10878970474004745, 0.036542195826768875]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.23326928913593292, 0.03526126965880394, 0.20473849773406982, 0.07002050429582596, 0.1345558911561966, 0.08579569309949875, 0.054990995675325394, 0.06932011991739273, 0.04375413432717323, 0.06829359382390976]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,0,"[0.14383363723754883, 0.04140814393758774, 0.1423310488462448, 0.07605809718370438, 0.09023086726665497, 0.0948328897356987, 0.12484239041805267, 0.07160436362028122, 0.1402786821126938, 0.0745798796415329]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.03573320433497429, 0.14940804243087769, 0.04455164074897766, 0.08023242652416229, 0.1713712066411972, 0.11179547011852264, 0.07467935234308243, 0.12296537309885025, 0.10973529517650604, 0.09952805191278458]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.09894701838493347, 0.06645608693361282, 0.10102977603673935, 0.11283394694328308, 0.0646580383181572, 0.06968001276254654, 0.09873902797698975, 0.18667465448379517, 0.09824655950069427, 0.10273487120866776]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.05835837125778198, 0.11286940425634384, 0.06263487786054611, 0.09760812669992447, 0.08874857425689697, 0.0848960354924202, 0.09441962093114853, 0.20567619800567627, 0.0671335831284523, 0.12765520811080933]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,2,"[0.11016318202018738, 0.04975022375583649, 0.12112083286046982, 0.11913921684026718, 0.11824128776788712, 0.08186446875333786, 0.10722505301237106, 0.11770451068878174, 0.08309250324964523, 0.09169875830411911]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.17555779218673706, 0.026749875396490097, 0.1739814579486847, 0.12394458055496216, 0.036159321665763855, 0.08076193928718567, 0.13427157700061798, 0.05325618386268616, 0.14789821207523346, 0.047419048845767975]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,4,"[0.13560602068901062, 0.038491662591695786, 0.12837150692939758, 0.07521893829107285, 0.1939539611339569, 0.08353564888238907, 0.04697706177830696, 0.1237945482134819, 0.0867437869310379, 0.08730700612068176]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,4,"[0.1327579915523529, 0.040662914514541626, 0.1261507123708725, 0.09449063241481781, 0.1594514548778534, 0.11001915484666824, 0.06188447028398514, 0.08162142336368561, 0.10932724177837372, 0.08363395184278488]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.12911514937877655, 0.044755253940820694, 0.13102544844150543, 0.0796898603439331, 0.07245983183383942, 0.09160429984331131, 0.1886637806892395, 0.06101115047931671, 0.13416796922683716, 0.06750734150409698]",1.8007644669413567,0.4847
MNIST,VQC_angle_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.2077047973871231, 0.0377233549952507, 0.18083181977272034, 0.09207314997911453, 0.09321300685405731, 0.09550629556179047, 0.08022797852754593, 0.06596315652132034, 0.08015059679746628, 0.06660575419664383]",1.8007644669413567,0.4847
