Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[2.606248765949527e-25, 0.02554212138056755, 1.6874727393201283e-08, 1.202250814458239e-07, 0.27731063961982727, 2.3184033767211995e-14, 9.15180188932257e-17, 0.2553969919681549, 0.0006942995241843164, 0.44105586409568787]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[5.1686141266531726e-23, 0.04465766251087189, 3.893221300899086e-09, 1.2202904144942295e-06, 0.05342305079102516, 2.9031102175003376e-11, 2.967567055804643e-14, 0.7336082458496094, 0.01975441165268421, 0.14855538308620453]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[1.3130879494838155e-07, 0.6079317927360535, 0.005408558063209057, 0.20105111598968506, 0.02418682537972927, 0.00034380375291220844, 0.0002638786390889436, 0.021802524104714394, 0.13728027045726776, 0.0017310867551714182]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.0008493466884829104, 0.12472806870937347, 0.06362459808588028, 0.7633863687515259, 0.002057229168713093, 0.0031368895433843136, 0.025135233998298645, 0.0005554847302846611, 0.016485700383782387, 4.112618262297474e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,5,"[0.00035474260221235454, 0.000654933974146843, 1.2130326467740815e-06, 0.030783163383603096, 2.4574430312895856e-07, 0.775443434715271, 0.17128664255142212, 1.8735561752691865e-05, 0.021456895396113396, 2.4819010846499623e-08]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[3.96144832848222e-06, 0.03899306803941727, 1.3162933100829832e-05, 0.13624976575374603, 6.546349322889e-05, 0.2527519464492798, 0.022464772686362267, 0.003385525196790695, 0.5460606217384338, 1.169126608147053e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[5.0357300551695516e-08, 0.009118473157286644, 0.9756365418434143, 0.0030751919839531183, 0.012105386704206467, 6.576598154950375e-10, 1.693562836635465e-07, 8.143172635755036e-06, 2.996708872160525e-06, 5.305272861733101e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,9,"[2.311075729477094e-28, 0.0059354230761528015, 7.999263473834617e-09, 4.235835682209199e-09, 0.397041380405426, 1.8948810281264667e-17, 1.2908109514919955e-19, 0.06180831789970398, 2.2390835511032492e-05, 0.5351924300193787]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,6,"[0.01568840816617012, 0.00021321760141290724, 7.671592356928159e-06, 0.035633549094200134, 8.578258103852932e-08, 0.41268303990364075, 0.5333852767944336, 1.5335373291236465e-06, 0.0023871667217463255, 3.4766669543273565e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.03556384891271591, 0.0001411095872754231, 1.068029087036848e-05, 0.03241109848022461, 5.777315337240907e-08, 0.3089260458946228, 0.6217393279075623, 7.180011607488268e-07, 0.0012070502853021026, 1.862467735591622e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,7,"[1.241472815708571e-22, 0.06444185227155685, 3.670360371188508e-08, 1.6903321693462203e-06, 0.16118739545345306, 6.207135066355063e-12, 2.0327669262481043e-14, 0.5100826621055603, 0.0074629089795053005, 0.25682345032691956]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.8016507625579834, 0.00027431960916146636, 0.02700333297252655, 0.06347278505563736, 1.6436304122180445e-06, 0.0006273871986195445, 0.10695375502109528, 8.342802004790428e-08, 1.5940606317599304e-05, 6.286756892848189e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[1.667359212285672e-26, 0.011199682019650936, 4.779600673576745e-11, 4.912122264499885e-08, 0.019445516169071198, 1.0678037230468784e-12, 1.8651563589888227e-16, 0.8210015296936035, 0.009675146080553532, 0.13867805898189545]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,"[0.0022844725754112005, 0.020239051431417465, 0.0005382575327530503, 0.42652735114097595, 3.9891161577543244e-05, 0.22477130591869354, 0.27013757824897766, 0.00023304519709199667, 0.05522720143198967, 1.8612702206155518e-06]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,5,"[1.3923037840868346e-05, 0.0010441712802276015, 2.0641245157548838e-07, 0.018852951005101204, 3.7171710687289305e-07, 0.8533859252929688, 0.049734000116586685, 8.461780089419335e-05, 0.07688373327255249, 7.474550756114695e-08]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[2.2043810447750897e-36, 0.00043295774958096445, 8.096684943597471e-14, 4.776152130042677e-12, 0.031894754618406296, 1.1938801178554418e-19, 4.186222922187376e-24, 0.2997688353061676, 3.0405421057366766e-05, 0.6678730249404907]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.011572093702852726, 0.009738167747855186, 0.0009414210799150169, 0.38242781162261963, 1.8670274585019797e-05, 0.16126567125320435, 0.4163719713687897, 6.076703721191734e-05, 0.01760277897119522, 5.845429882356257e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[9.159650034978872e-13, 0.1409239023923874, 0.11162233352661133, 0.0009683691896498203, 0.7296155095100403, 3.992639205363524e-11, 6.11437345199306e-10, 0.0016747054178267717, 6.696361378999427e-05, 0.01512810867279768]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.0001260421850020066, 0.13902147114276886, 0.0026729078963398933, 0.6339649558067322, 0.000854015292134136, 0.03749294579029083, 0.040113430470228195, 0.0023585280869156122, 0.14335007965564728, 4.556746353046037e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.0007970539154484868, 0.0888262689113617, 0.00646769255399704, 0.7365009784698486, 0.0005499937105923891, 0.032192640006542206, 0.0759979635477066, 0.0008069821051321924, 0.05784096568822861, 1.9464921933831647e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,5,"[3.9516315155196935e-05, 0.010654296725988388, 7.552905572083546e-06, 0.1103389784693718, 9.670655344962142e-06, 0.5915848612785339, 0.07838873565196991, 0.000574686040636152, 0.20840027928352356, 1.3487006071954966e-06]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[9.353710993309505e-06, 0.08580449223518372, 0.7972028255462646, 0.099703349173069, 0.016474314033985138, 1.677426212154387e-06, 8.885063289199024e-05, 0.00016213225899264216, 0.0004081804072484374, 0.00014480053505394608]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[1.3815328880895095e-09, 0.06958657503128052, 1.6809455019028974e-06, 0.020301584154367447, 0.0003345962322782725, 0.008224091492593288, 0.00016381574096158147, 0.02595481276512146, 0.8752935528755188, 0.0001391209225403145]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.8230250477790833, 2.2889510091772536e-06, 3.173745790263638e-05, 0.0031343786977231503, 1.5242908046886328e-09, 0.0037045679055154324, 0.17010000348091125, 1.1110929953872528e-09, 2.0996924376959214e-06, 9.992911012557393e-12]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[1.3535503487894888e-14, 0.16765232384204865, 0.008486435748636723, 0.00037496438017114997, 0.7785735130310059, 3.468006437579163e-11, 1.029375404359989e-10, 0.007100497838109732, 0.00022480779443867505, 0.037587448954582214]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,1,"[1.258352995137102e-06, 0.5276709794998169, 0.13417313992977142, 0.2632586658000946, 0.05265035107731819, 3.5246128391008824e-05, 0.00021079147700220346, 0.004729804582893848, 0.015892723575234413, 0.0013769904617220163]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.23152528703212738, 0.0001389047538395971, 0.00012015817628707737, 0.04507330805063248, 1.0674157380208271e-07, 0.07284560799598694, 0.6500111818313599, 2.5602653863643354e-07, 0.0002851493190973997, 1.6539064562337558e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.8557189702987671, 3.794917802224518e-06, 8.864882693160325e-05, 0.004217126872390509, 3.6489602450728853e-09, 0.002148231491446495, 0.13782131671905518, 1.5551312460004851e-09, 2.0548134216369363e-06, 2.0591630831012786e-11]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,"[0.004980294965207577, 0.0003341377305332571, 4.582980636769207e-06, 0.03697122260928154, 1.314180337885773e-07, 0.5512287616729736, 0.4011733829975128, 3.76460116058297e-06, 0.00530367624014616, 7.166840898520377e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[9.382591231732462e-11, 0.598484456539154, 0.0002604857145342976, 0.02638406865298748, 0.04025043174624443, 3.0462069844361395e-05, 4.03487774747191e-06, 0.0988755077123642, 0.22828708589076996, 0.007423460483551025]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.5616917610168457, 0.0011858704965561628, 0.03183507174253464, 0.17531462013721466, 6.307934654614655e-06, 0.0029032276943325996, 0.22694247961044312, 6.482787853201444e-07, 0.00011998982517980039, 3.589510910728677e-08]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,5,"[5.517080481354242e-08, 0.0013738373527303338, 8.148255403739313e-09, 0.005538241472095251, 4.5037410245640785e-07, 0.6280987858772278, 0.004535957705229521, 0.0005692876875400543, 0.3598831295967102, 2.6646603146218695e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,1,"[1.4935291403617157e-07, 0.504336416721344, 0.0018215050222352147, 0.20403897762298584, 0.012123504653573036, 0.0011520091211423278, 0.0005003903643228114, 0.024902882054448128, 0.24999544024467468, 0.001128724659793079]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,"[0.005167332477867603, 0.0003299736708868295, 4.6629697862954345e-06, 0.03697937726974487, 1.29871409626503e-07, 0.5470571517944336, 0.4052763879299164, 3.666410293590161e-06, 0.005181314889341593, 7.017749048543465e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.357178270816803, 1.7007216229103506e-05, 1.8614489817991853e-05, 0.012242593802511692, 7.4144539397025255e-09, 0.05796082690358162, 0.5725274085998535, 2.4961167355286307e-08, 5.532110662898049e-05, 1.0504139225098186e-10]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[2.038047508534646e-11, 0.6241949200630188, 0.00025131122674793005, 0.01667623594403267, 0.06154205650091171, 9.16090084501775e-06, 1.1887108257724321e-06, 0.11577390879392624, 0.16979078948497772, 0.01176048070192337]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,8,"[2.7976911898264234e-09, 0.01724245958030224, 1.319353515327748e-07, 0.01129069272428751, 2.7711930670193397e-05, 0.051607050001621246, 0.0004824589123018086, 0.008804204873740673, 0.9105294942855835, 1.589619387232233e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.00013410377141553909, 0.21512776613235474, 0.19017630815505981, 0.5702700018882751, 0.008676529861986637, 0.0003526930813677609, 0.004160161130130291, 0.0008899831445887685, 0.010062062181532383, 0.00015036652621347457]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[2.1553337603563705e-07, 0.3030736744403839, 0.00033271542633883655, 0.18575136363506317, 0.0033126031048595905, 0.0064806146547198296, 0.0013161108363419771, 0.022260120138525963, 0.47703760862350464, 0.00043492711847648025]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.009642339311540127, 0.0005831175949424505, 1.628071186132729e-05, 0.0617162361741066, 3.105485006926756e-07, 0.43255195021629333, 0.49003785848617554, 5.007254458178068e-06, 0.005446817725896835, 1.372524227605254e-08]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[3.0501643283418996e-40, 8.270343096228316e-05, 1.0063876273135042e-14, 9.144411844495132e-14, 0.03436620160937309, 8.08035147709931e-23, 2.46574518923264e-27, 0.10021418333053589, 1.2923582062285277e-06, 0.8653354644775391]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[8.69449283360546e-20, 0.07673270255327225, 1.0558288465745136e-08, 1.8655853637028486e-05, 0.018059756606817245, 1.0151270934954937e-08, 1.2198897274273701e-11, 0.7267529368400574, 0.13688570261001587, 0.04155025631189346]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[5.599669616884739e-10, 0.6433885097503662, 0.0006593683501705527, 0.045037463307380676, 0.040793292224407196, 4.8614303523208946e-05, 1.0666249181667808e-05, 0.07019740343093872, 0.19409796595573425, 0.005766680929809809]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.9221420288085938, 1.7789654975786107e-06, 0.00010047629621112719, 0.002350729890167713, 2.065862148015185e-09, 0.0006807470927014947, 0.0747237503528595, 5.004623937487906e-10, 5.962682507743011e-07, 8.928916633843542e-12]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[9.147285483178031e-17, 0.07031777501106262, 0.002777072135359049, 4.230500780977309e-05, 0.8757087588310242, 5.822170545156935e-13, 1.5934890126162449e-12, 0.0041038282215595245, 4.006855306215584e-05, 0.0470101423561573]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[2.625464734506977e-09, 0.6188492774963379, 0.0008536153472959995, 0.07012313604354858, 0.02952014096081257, 0.00012492539826780558, 3.207921326975338e-05, 0.05536236613988876, 0.22135917842388153, 0.0037753016222268343]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,9,"[9.343967919262618e-31, 0.0036999850999563932, 4.24823891342907e-11, 8.685507868477771e-10, 0.10336237400770187, 6.135943727601594e-17, 2.325316015840086e-20, 0.3024286925792694, 0.00016176814096979797, 0.590347170829773]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,4,"[1.194969659108067e-30, 0.001216796925291419, 1.2689969075552199e-08, 2.099399543098457e-10, 0.563439667224884, 1.297579324542468e-20, 3.393766704504729e-22, 0.0072213695384562016, 3.625578699484322e-07, 0.4281218349933624]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.9603636264801025, 5.4671013458573725e-06, 0.0015663052909076214, 0.00425281748175621, 1.8046181438080566e-08, 0.00010910401761066169, 0.03370233625173569, 8.894381897661674e-10, 3.9014398112158233e-07, 4.876710840706622e-11]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,"[0.011166021227836609, 0.0002469528408255428, 6.621316515520448e-06, 0.0363941416144371, 9.867058281542995e-08, 0.45524686574935913, 0.4938619136810303, 2.036714931819006e-06, 0.0030754199251532555, 4.377885609585519e-09]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,9,"[1.4728753885840644e-39, 0.0001027811667881906, 3.271374734688595e-14, 1.5886318410936184e-13, 0.04650866985321045, 9.636543064627317e-23, 5.235271160453367e-27, 0.08065059781074524, 1.0683697837521322e-06, 0.8727368712425232]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[1.3248271709078475e-20, 0.11594725400209427, 1.2938926374772564e-06, 8.255053216998931e-06, 0.3895065188407898, 8.895629025063023e-12, 1.7394038412301555e-13, 0.24077238142490387, 0.003691724967211485, 0.25007253885269165]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[0.41574522852897644, 8.918997991713695e-06, 0.5811493396759033, 0.002483470132574439, 5.244955900707282e-07, 6.50759730547179e-08, 0.0006125104846432805, 2.050819514209934e-10, 6.4800227406180966e-09, 2.896750894709754e-10]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[1.5926511665043108e-08, 0.632088840007782, 0.002058923477306962, 0.11620954424142838, 0.02795601263642311, 0.00019993916794192046, 8.509610779583454e-05, 0.03716481477022171, 0.1815003752708435, 0.0027365516871213913]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.9394080638885498, 3.869929969368968e-06, 0.00043443916365504265, 0.003706503426656127, 7.576076654913777e-09, 0.00032824650406837463, 0.0561181865632534, 8.780154936438578e-10, 6.245118697734142e-07, 2.6909632508398396e-11]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,4,"[7.12579040022991e-18, 0.0699184238910675, 0.0006062307511456311, 2.1737758288509212e-05, 0.848452627658844, 4.365201505384525e-13, 4.846429789602535e-13, 0.008280090056359768, 6.833299266872928e-05, 0.07265249639749527]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[6.1096613044562024e-43, 2.748875158431474e-05, 7.097652230419918e-16, 6.857877320084723e-15, 0.021718814969062805, 2.36205662621933e-24, 2.99695794298076e-29, 0.07886017113924026, 3.941470367863076e-07, 0.8993930816650391]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.888700544834137, 3.0816745493211783e-06, 0.00010863691568374634, 0.0035452120937407017, 3.3606164517863135e-09, 0.0012873504310846329, 0.10635394603013992, 1.0680928363981934e-09, 1.2870071941506467e-06, 1.6766655772104677e-11]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,4,9,"[3.664694386852365e-31, 0.0031662185210734606, 3.068575255005257e-11, 5.877802689013834e-10, 0.10066680610179901, 3.331157242785774e-17, 1.1514614236266702e-20, 0.2878679931163788, 0.000129623687826097, 0.608169436454773]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,5,5,"[0.00011045409337384626, 0.0007996092899702489, 6.488191388598352e-07, 0.0264075119048357, 2.942638843705936e-07, 0.8257544040679932, 0.11157724261283875, 3.3585743949515745e-05, 0.035316236317157745, 3.831380013252783e-08]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,1,1,"[3.204143339541332e-10, 0.6058693528175354, 0.00038610337651334703, 0.0380115769803524, 0.035173188894987106, 5.4141597502166405e-05, 8.905535651138052e-06, 0.08115947991609573, 0.2335953563451767, 0.005741837900131941]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,0,0,"[0.9568111300468445, 1.750301663605569e-07, 1.4054777238925453e-05, 0.0004781076859217137, 1.2766562806909576e-10, 0.00032316986471414566, 0.042373184114694595, 3.790582778218088e-11, 8.109208948781088e-08, 4.881797006570099e-13]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,7,"[1.2772249316021108e-27, 0.008253538981080055, 2.4495046616057614e-11, 1.8064229223568873e-08, 0.02214532159268856, 1.789293404197076e-13, 2.5936868492059598e-17, 0.7852969765663147, 0.005327350459992886, 0.1789768487215042]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.022725960239768028, 0.013925621286034584, 0.004690740257501602, 0.5284700393676758, 4.3857180571649224e-05, 0.06358202546834946, 0.35624048113822937, 5.353433152777143e-05, 0.010266806930303574, 9.48267768308142e-07]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,7,4,"[9.118704171258897e-21, 0.052103191614151, 1.646284363232553e-05, 2.94996516458923e-06, 0.7404993176460266, 8.830464164793009e-14, 1.3857886768718717e-14, 0.03026198036968708, 0.0001348601363133639, 0.17698122560977936]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,3,"[0.0002780384966172278, 0.12081824243068695, 0.004442176315933466, 0.6942381262779236, 0.000782676856033504, 0.032135579735040665, 0.05071132257580757, 0.0015277651837095618, 0.09503183513879776, 3.424569877097383e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[5.158653237913313e-08, 0.0021794766653329134, 0.9929518103599548, 0.001005409169010818, 0.00385086121968925, 8.923393274296032e-11, 5.538365854818039e-08, 1.044727014232194e-06, 3.335252642955311e-07, 1.0886938980547711e-05]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[3.937989517810436e-11, 0.06756574660539627, 4.997555720365199e-07, 0.007140524219721556, 0.00048029498429968953, 0.0017171950312331319, 1.738673927320633e-05, 0.04766730219125748, 0.8751199245452881, 0.0002910888288170099]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,8,8,"[1.0100157155079614e-08, 0.16353507339954376, 2.1066434783278964e-05, 0.0573754757642746, 0.0012658950872719288, 0.006298185791820288, 0.00035005889367312193, 0.03063393570482731, 0.7402017712593079, 0.00031857562134973705]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[2.185712446589605e-06, 0.06205670163035393, 0.8702344298362732, 0.04775524511933327, 0.019511062651872635, 2.761733526313037e-07, 1.9310022253193893e-05, 0.00010699166887206957, 0.000160436233272776, 0.00015328814333770424]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,3,5,"[0.00011844510299852118, 0.03469455614686012, 9.533069533063099e-05, 0.3013651967048645, 6.048721115803346e-05, 0.33028775453567505, 0.10224445909261703, 0.001132606528699398, 0.2299954742193222, 5.663839601766085e-06]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,9,9,"[5.298912830293496e-32, 0.0023272917605936527, 8.480072546945827e-12, 2.83761236730129e-10, 0.07243569940328598, 2.0707981907426092e-17, 3.997975138486539e-21, 0.3337143063545227, 0.0001355349231744185, 0.5913870930671692]",0.7805239675566554,0.7985
MNIST,NN_with_compressed_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,2,2,"[0.0014434419572353363, 0.01128450222313404, 0.8822246789932251, 0.10293953865766525, 0.0008850898593664169, 6.476539056166075e-06, 0.0011445630807429552, 6.5084759626188315e-06, 6.113106792327017e-05, 3.925938472093549e-06]",0.7805239675566554,0.7985
