Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.04250915348529816, 0.10931383818387985, 0.08926571160554886, 0.07383079826831818, 0.1533636748790741, 0.18421229720115662, 0.11597111076116562, 0.09789028018712997, 0.06952128559350967, 0.06412186473608017]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.1767563372850418, 0.1247655376791954, 0.05538257211446762, 0.09490805864334106, 0.07772402465343475, 0.1295076459646225, 0.08088071644306183, 0.0829390212893486, 0.13535746932029724, 0.04177865386009216]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.05308428406715393, 0.1317581981420517, 0.1205635666847229, 0.07936695218086243, 0.09952887147665024, 0.10049369186162949, 0.13398754596710205, 0.11563878506422043, 0.09764537960290909, 0.06793267279863358]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,3,"[0.13597004115581512, 0.11285820603370667, 0.07503055781126022, 0.14737460017204285, 0.1091042011976242, 0.10749871283769608, 0.0736858919262886, 0.08717478066682816, 0.1030862107872963, 0.04821685701608658]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.1989455223083496, 0.07698386162519455, 0.054651979357004166, 0.09827505797147751, 0.05065738409757614, 0.19124561548233032, 0.08028245717287064, 0.08107677847146988, 0.1107572540640831, 0.05712399259209633]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.04973364993929863, 0.09284913539886475, 0.12444590777158737, 0.10305945575237274, 0.10729993879795074, 0.055612191557884216, 0.12371761351823807, 0.11260371655225754, 0.07097052782773972, 0.15970778465270996]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.19641749560832977, 0.09181167930364609, 0.06498303264379501, 0.09521470963954926, 0.08697634190320969, 0.14650413393974304, 0.0823812484741211, 0.08527305722236633, 0.11028117686510086, 0.040157072246074677]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,3,"[0.11546287685632706, 0.14324864745140076, 0.08242053538560867, 0.1478118747472763, 0.1042947992682457, 0.11279140412807465, 0.06625549495220184, 0.08800695836544037, 0.08664853125810623, 0.05305887758731842]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,1,"[0.0464167445898056, 0.15219524502754211, 0.1126459464430809, 0.061518047004938126, 0.08402372896671295, 0.13084715604782104, 0.14903469383716583, 0.1131533831357956, 0.08473338186740875, 0.06543169170618057]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,4,"[0.1792091429233551, 0.07735924422740936, 0.09686962515115738, 0.12323851883411407, 0.18645727634429932, 0.04640676826238632, 0.07629169523715973, 0.09244808554649353, 0.07120732218027115, 0.05051228776574135]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.039783816784620285, 0.09735053032636642, 0.0805894285440445, 0.07673335820436478, 0.23515455424785614, 0.03840431198477745, 0.12771332263946533, 0.18994945287704468, 0.06274227052927017, 0.05157894641160965]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.15248428285121918, 0.14159637689590454, 0.09584137052297592, 0.12822724878787994, 0.04183831438422203, 0.15083034336566925, 0.07174873352050781, 0.09675853699445724, 0.07407467067241669, 0.046600162982940674]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.24334533512592316, 0.0876305028796196, 0.07847326993942261, 0.10181274265050888, 0.04157671332359314, 0.15177324414253235, 0.07187065482139587, 0.09833759814500809, 0.0792320966720581, 0.04594777151942253]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,3,"[0.054642900824546814, 0.11517596244812012, 0.1294582337141037, 0.1301538497209549, 0.07590548694133759, 0.0560084767639637, 0.11330867558717728, 0.10838207602500916, 0.09342805296182632, 0.1235363706946373]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,1,"[0.09231972694396973, 0.1832619160413742, 0.1293274611234665, 0.12448684871196747, 0.044148221611976624, 0.1011904627084732, 0.08240852504968643, 0.09245177358388901, 0.09931059926748276, 0.051094505935907364]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.11152565479278564, 0.1355898231267929, 0.07727808505296707, 0.08293665945529938, 0.04442907124757767, 0.2216758131980896, 0.08602961152791977, 0.10265269875526428, 0.09378441423177719, 0.04409818723797798]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.060880038887262344, 0.21656110882759094, 0.07125020027160645, 0.10296835005283356, 0.09088359028100967, 0.08640190958976746, 0.10547652840614319, 0.11305529624223709, 0.07855120301246643, 0.07397175580263138]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.12797249853610992, 0.10502541810274124, 0.09391797333955765, 0.08407749235630035, 0.050405967980623245, 0.21327655017375946, 0.08998862653970718, 0.10137898474931717, 0.08098825067281723, 0.052968163043260574]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.057497575879096985, 0.2104853391647339, 0.06923259794712067, 0.10433950275182724, 0.10048343986272812, 0.08210134506225586, 0.10744117945432663, 0.1132354736328125, 0.07839463651180267, 0.07678878307342529]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04042220860719681, 0.09928205609321594, 0.10480042546987534, 0.0830431878566742, 0.20319928228855133, 0.04484979808330536, 0.10472524166107178, 0.17144079506397247, 0.0975712463259697, 0.05066574364900589]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.03939779847860336, 0.10626943409442902, 0.07303764671087265, 0.10663546621799469, 0.21523268520832062, 0.06999509036540985, 0.08600780367851257, 0.15860885381698608, 0.08532974123954773, 0.059485502541065216]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.20576877892017365, 0.08447980135679245, 0.08069145679473877, 0.15359796583652496, 0.05724000558257103, 0.07131669670343399, 0.07754043489694595, 0.10479757189750671, 0.09473209828138351, 0.06983517855405807]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.048835329711437225, 0.07948295772075653, 0.11601871997117996, 0.09684929996728897, 0.13929130136966705, 0.06075106933712959, 0.12215818464756012, 0.10563153028488159, 0.07389968633651733, 0.15708206593990326]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,2,"[0.046571169048547745, 0.09350145608186722, 0.13609926402568817, 0.08731973171234131, 0.1291201263666153, 0.08131715655326843, 0.11741983890533447, 0.11152247339487076, 0.07344020903110504, 0.12368855625391006]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.19034458696842194, 0.12868459522724152, 0.05541514977812767, 0.0949854850769043, 0.04238521680235863, 0.1461200714111328, 0.08117496967315674, 0.08831434696912766, 0.12252041697502136, 0.050055164843797684]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06184700131416321, 0.20076335966587067, 0.08429316431283951, 0.13244837522506714, 0.08366698771715164, 0.07448318600654602, 0.0958573967218399, 0.10521550476551056, 0.08056983351707458, 0.08085522800683975]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.052781108766794205, 0.13300392031669617, 0.10261960327625275, 0.11501958221197128, 0.08119440078735352, 0.07596535235643387, 0.11635854095220566, 0.1064128428697586, 0.07945673912763596, 0.1371878832578659]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.054026272147893906, 0.19785408675670624, 0.059435270726680756, 0.09730425477027893, 0.11598817259073257, 0.09600913524627686, 0.10758093744516373, 0.11020499467849731, 0.08070670068264008, 0.08089017868041992]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,3,"[0.15975472331047058, 0.10109886527061462, 0.08012764900922775, 0.16272157430648804, 0.13131843507289886, 0.05923154577612877, 0.07385484129190445, 0.09518013894557953, 0.08335812389850616, 0.05335414409637451]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,4,"[0.06067226082086563, 0.11943072080612183, 0.07181283086538315, 0.11282920837402344, 0.1455622911453247, 0.051980119198560715, 0.12178391963243484, 0.12347500771284103, 0.08810728788375854, 0.1043463870882988]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.19190853834152222, 0.10501424223184586, 0.07748272269964218, 0.1599096804857254, 0.057429078966379166, 0.09555800259113312, 0.05920910835266113, 0.07892610877752304, 0.12681126594543457, 0.04775119572877884]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.1518770307302475, 0.12585285305976868, 0.11399822682142258, 0.1343303769826889, 0.04675409942865372, 0.12253441661596298, 0.07700904458761215, 0.10277491807937622, 0.07353190332651138, 0.05133708938956261]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.054341357201337814, 0.23633460700511932, 0.06636036187410355, 0.09801152348518372, 0.09278889745473862, 0.09900493919849396, 0.10480174422264099, 0.10941623896360397, 0.07241177558898926, 0.06652852147817612]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.03958309814333916, 0.11442802846431732, 0.07337697595357895, 0.10058225691318512, 0.2158212959766388, 0.05793428421020508, 0.09284647554159164, 0.15153062343597412, 0.08693385124206543, 0.06696299463510513]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04542868584394455, 0.16378480195999146, 0.06110123172402382, 0.08695375174283981, 0.20368394255638123, 0.07077880203723907, 0.11743712425231934, 0.1324525773525238, 0.06539488583803177, 0.05298430100083351]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,1,"[0.14855822920799255, 0.15248285233974457, 0.06264570355415344, 0.13115260004997253, 0.08979322016239166, 0.07489348202943802, 0.08027922362089157, 0.09821359813213348, 0.10590148717164993, 0.0560796894133091]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.04460325837135315, 0.09213440865278244, 0.12400521337985992, 0.07751073688268661, 0.11634964495897293, 0.1299554705619812, 0.12465908378362656, 0.10066646337509155, 0.12868617475032806, 0.0614294670522213]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.05577583238482475, 0.09033676981925964, 0.07597216218709946, 0.09182475507259369, 0.19472236931324005, 0.04650111123919487, 0.13145335018634796, 0.12082008272409439, 0.07804588228464127, 0.11454765498638153]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.05235043913125992, 0.11142054200172424, 0.10827223211526871, 0.10622875392436981, 0.10605156421661377, 0.06609232723712921, 0.12142550200223923, 0.11401903629302979, 0.07217526435852051, 0.14196442067623138]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,1,"[0.04631386697292328, 0.18288689851760864, 0.06752929091453552, 0.07885932177305222, 0.17647400498390198, 0.06903108209371567, 0.12183943390846252, 0.1280800700187683, 0.06776551902294159, 0.06122051551938057]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.047169286757707596, 0.12210892140865326, 0.1160258948802948, 0.09339221566915512, 0.09137960523366928, 0.145736426115036, 0.11314951628446579, 0.10817380994558334, 0.08135344088077545, 0.08151086419820786]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,0,"[0.19041751325130463, 0.09619654715061188, 0.08500900119543076, 0.14273430407047272, 0.11092057079076767, 0.05682613328099251, 0.08002565801143646, 0.11205702275037766, 0.0744091123342514, 0.051404137164354324]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,4,"[0.0329621247947216, 0.08224240690469742, 0.10375939309597015, 0.0903310552239418, 0.185524120926857, 0.17436186969280243, 0.10538224130868912, 0.08117455244064331, 0.07201697677373886, 0.07224524021148682]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.18731844425201416, 0.10089422017335892, 0.10001794248819351, 0.1465294510126114, 0.059488676488399506, 0.0602111779153347, 0.08841845393180847, 0.10391230136156082, 0.09047364443540573, 0.06273569911718369]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.17783133685588837, 0.12588535249233246, 0.09137211740016937, 0.12023726105690002, 0.0469195693731308, 0.1084030270576477, 0.08053476363420486, 0.1037229672074318, 0.08728671818971634, 0.05780686438083649]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.03827277198433876, 0.0996834933757782, 0.0771392285823822, 0.11126178503036499, 0.22356648743152618, 0.04289808124303818, 0.08453383296728134, 0.18430989980697632, 0.08258584886789322, 0.05574862286448479]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.04856909066438675, 0.12766781449317932, 0.1240350604057312, 0.07691098749637604, 0.092762790620327, 0.10537932813167572, 0.1345701366662979, 0.11144416779279709, 0.10346706211566925, 0.07519355416297913]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.18157850205898285, 0.08694242686033249, 0.08286789059638977, 0.16006013751029968, 0.1062489002943039, 0.07932654023170471, 0.06498216837644577, 0.07842330634593964, 0.11277908831834793, 0.04679098352789879]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04331282526254654, 0.1134125217795372, 0.05938625708222389, 0.08831723034381866, 0.22226928174495697, 0.044307176023721695, 0.11464677006006241, 0.17628076672554016, 0.07456713169813156, 0.06350001692771912]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.05937955901026726, 0.23833036422729492, 0.07170809805393219, 0.09156116843223572, 0.10258205980062485, 0.08762943744659424, 0.11111453920602798, 0.11035887897014618, 0.0719437301158905, 0.05539218708872795]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,3,"[0.1001424789428711, 0.11585953086614609, 0.10265916585922241, 0.16305848956108093, 0.13768862187862396, 0.06541301310062408, 0.07707377523183823, 0.10940413922071457, 0.07148299366235733, 0.05721769854426384]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.05984509363770485, 0.11545218527317047, 0.0676707923412323, 0.10136277973651886, 0.18835841119289398, 0.04728127643465996, 0.12056177854537964, 0.12169724702835083, 0.07919173687696457, 0.0985788032412529]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,3,"[0.11175855994224548, 0.1296411156654358, 0.07910525798797607, 0.15890686213970184, 0.11750490963459015, 0.08979538828134537, 0.07818558812141418, 0.1004905104637146, 0.08250700682401657, 0.052104778587818146]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.03863351047039032, 0.10521680861711502, 0.08271031081676483, 0.0988667756319046, 0.207882821559906, 0.0729181319475174, 0.08948969095945358, 0.1693507432937622, 0.08319731801748276, 0.051733970642089844]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04196818545460701, 0.12410496175289154, 0.07013620436191559, 0.09004151821136475, 0.20526109635829926, 0.052025023847818375, 0.11525247246026993, 0.16616587340831757, 0.07226317375898361, 0.06278149038553238]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,1,"[0.05660020187497139, 0.1324736773967743, 0.08607902377843857, 0.13194331526756287, 0.11644379794597626, 0.056725747883319855, 0.11638753116130829, 0.11951594799757004, 0.08873583376407623, 0.09509489685297012]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,1,"[0.15116898715496063, 0.17667989432811737, 0.14099720120429993, 0.08289442211389542, 0.03744075819849968, 0.17185154557228088, 0.06422735750675201, 0.08431381732225418, 0.05303206667304039, 0.037393879145383835]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.050457246601581573, 0.11492576450109482, 0.12127360701560974, 0.10022401064634323, 0.08942556381225586, 0.07360798120498657, 0.11448530107736588, 0.10686535388231277, 0.07269196957349777, 0.1560431718826294]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,1,"[0.05787082016468048, 0.12177697569131851, 0.09863925725221634, 0.10443683713674545, 0.12083670496940613, 0.06705539673566818, 0.11909543722867966, 0.12128864973783493, 0.07055897265672684, 0.11844094097614288]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,3,"[0.11208916455507278, 0.13389168679714203, 0.07701832056045532, 0.1485878974199295, 0.1156637966632843, 0.07245369255542755, 0.08613935112953186, 0.10948509722948074, 0.08292171359062195, 0.06174924597144127]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,1,"[0.12170929461717606, 0.1497098207473755, 0.0739176943898201, 0.11731904000043869, 0.07609578222036362, 0.07997988909482956, 0.09766030311584473, 0.11104270815849304, 0.10552894324064255, 0.06703663617372513]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.16752585768699646, 0.0952913910150528, 0.09202369302511215, 0.1506473869085312, 0.06189243867993355, 0.08151667565107346, 0.08055922389030457, 0.10993024706840515, 0.08806297928094864, 0.07255011796951294]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,0,"[0.16811765730381012, 0.09052152931690216, 0.08396809548139572, 0.1512242555618286, 0.14903047680854797, 0.057516321539878845, 0.07846958190202713, 0.09326756000518799, 0.07946181297302246, 0.048422642052173615]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.03941541910171509, 0.10422620922327042, 0.08890648931264877, 0.10405509918928146, 0.21888227760791779, 0.04646706581115723, 0.0928921177983284, 0.17253632843494415, 0.07528476417064667, 0.057334188371896744]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,1,"[0.0552884116768837, 0.16117976605892181, 0.13711567223072052, 0.12817944586277008, 0.06503310799598694, 0.05522337183356285, 0.09711765497922897, 0.10574496537446976, 0.10183460265398026, 0.09328301250934601]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.06529238820075989, 0.09477497637271881, 0.08720128238201141, 0.09555955231189728, 0.1387650966644287, 0.05478839576244354, 0.12208356708288193, 0.09718514233827591, 0.08083394914865494, 0.16351568698883057]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,1,"[0.04849691689014435, 0.16491790115833282, 0.15447278320789337, 0.08902464807033539, 0.04910409450531006, 0.06423624604940414, 0.09288844466209412, 0.10833360254764557, 0.13918493688106537, 0.08934041857719421]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.042027734220027924, 0.09014676511287689, 0.09216223657131195, 0.10032694786787033, 0.1812041997909546, 0.041230786591768265, 0.11995232105255127, 0.1787365823984146, 0.0725121945142746, 0.08170028775930405]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06131603941321373, 0.23465393483638763, 0.06920832395553589, 0.09557314962148666, 0.08710823953151703, 0.09548123925924301, 0.10478300601243973, 0.11068540811538696, 0.07594499737024307, 0.06524568796157837]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.1743174046278, 0.1186194121837616, 0.0741003081202507, 0.1561722755432129, 0.0682154968380928, 0.05614953488111496, 0.07874079793691635, 0.09806478023529053, 0.10619664937257767, 0.06942332535982132]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.19065365195274353, 0.12897741794586182, 0.07285097241401672, 0.1293642818927765, 0.04939870163798332, 0.0732450932264328, 0.08236899971961975, 0.09630686789751053, 0.10854233801364899, 0.06829174607992172]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.05176867917180061, 0.2355625331401825, 0.06563461571931839, 0.08890731632709503, 0.10471633076667786, 0.09404930472373962, 0.11248334497213364, 0.11073308438062668, 0.07080436497926712, 0.06534048914909363]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.04406009614467621, 0.2269924134016037, 0.08308892697095871, 0.052373092621564865, 0.11771398782730103, 0.16137492656707764, 0.12566284835338593, 0.09886074811220169, 0.04937748610973358, 0.04049544781446457]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,3,"[0.13202142715454102, 0.09683999419212341, 0.08628503978252411, 0.1453588902950287, 0.09871996194124222, 0.06652995944023132, 0.09007245302200317, 0.11315339803695679, 0.08521704375743866, 0.0858018770813942]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,5,"[0.04391823709011078, 0.09912754595279694, 0.1329619437456131, 0.10609155893325806, 0.09980738908052444, 0.14390304684638977, 0.09810473024845123, 0.09295172244310379, 0.10174911469221115, 0.08138462156057358]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.16719269752502441, 0.1378100961446762, 0.06599431484937668, 0.12624099850654602, 0.08922074735164642, 0.08182868361473083, 0.07742433249950409, 0.09742163121700287, 0.1025635302066803, 0.05430297553539276]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.18670782446861267, 0.07148975878953934, 0.08495992422103882, 0.15109583735466003, 0.08798485994338989, 0.07729799300432205, 0.07613608986139297, 0.09831742197275162, 0.085018090903759, 0.08099213242530823]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,0,"[0.1512857973575592, 0.12956351041793823, 0.07268401980400085, 0.12842091917991638, 0.09907880425453186, 0.06509046256542206, 0.08778699487447739, 0.11637745052576065, 0.08806271106004715, 0.061649370938539505]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.16641865670681, 0.1329488754272461, 0.10899766534566879, 0.10617291927337646, 0.04486648365855217, 0.12781210243701935, 0.077025406062603, 0.10682027786970139, 0.07797543704509735, 0.050962258130311966]",1.9227032970786095,0.4374
