Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.10967214405536652, 0.11148136109113693, 0.10045044124126434, 0.07869786769151688, 0.10411767661571503, 0.08457202464342117, 0.12313288450241089, 0.07347825169563293, 0.12266478687524796, 0.09173254668712616]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,4,"[0.0916135311126709, 0.10440842062234879, 0.09660502523183823, 0.09623043239116669, 0.10846658796072006, 0.09109276533126831, 0.10442488640546799, 0.09953358769416809, 0.09930073469877243, 0.1083240881562233]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.1010296419262886, 0.09904996305704117, 0.09053048491477966, 0.08941922336816788, 0.10604476928710938, 0.10341306030750275, 0.09784244000911713, 0.09960616379976273, 0.11306412518024445, 0.10000016540288925]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09496608376502991, 0.11602847278118134, 0.10122998803853989, 0.0985628068447113, 0.10511968284845352, 0.09191752225160599, 0.10094401240348816, 0.08617304265499115, 0.10426954925060272, 0.10078877955675125]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09765692055225372, 0.1359313428401947, 0.09769466519355774, 0.09185230731964111, 0.10304797440767288, 0.08155911415815353, 0.0979086309671402, 0.09576521068811417, 0.10316908359527588, 0.09541471302509308]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.10444334149360657, 0.09640242904424667, 0.08582866936922073, 0.08883155137300491, 0.0996609702706337, 0.10203289240598679, 0.08822424709796906, 0.13434500992298126, 0.0970749780535698, 0.10315586626529694]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.08723348379135132, 0.09755965322256088, 0.0666724443435669, 0.08935807645320892, 0.13939787447452545, 0.09111383557319641, 0.09750276058912277, 0.11755496263504028, 0.11697879433631897, 0.0966281071305275]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09133336693048477, 0.1355787217617035, 0.091168113052845, 0.10546460002660751, 0.10726682096719742, 0.09187333285808563, 0.10221954435110092, 0.07235361635684967, 0.10745546966791153, 0.09528637677431107]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.09558776766061783, 0.09765417873859406, 0.07169363647699356, 0.08583182096481323, 0.13807819783687592, 0.09684973955154419, 0.09133651107549667, 0.10453883558511734, 0.12178611755371094, 0.09664325416088104]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,4,"[0.1039843037724495, 0.1000446155667305, 0.09792426973581314, 0.09725656360387802, 0.11358600109815598, 0.09537398815155029, 0.10136963427066803, 0.09445783495903015, 0.0964462161064148, 0.09955653548240662]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.09028090536594391, 0.10530942678451538, 0.07553357630968094, 0.08148305118083954, 0.13087932765483856, 0.08919615298509598, 0.10007283091545105, 0.11339440941810608, 0.11282482743263245, 0.10102546215057373]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,5,"[0.10871370881795883, 0.09680243581533432, 0.07657774537801743, 0.09583983570337296, 0.11227000504732132, 0.1223488599061966, 0.0792851597070694, 0.10669878125190735, 0.10075347125530243, 0.1007099524140358]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,1,"[0.09445783495903015, 0.11068258434534073, 0.08884064853191376, 0.08923527598381042, 0.1008823812007904, 0.10763698071241379, 0.10206329822540283, 0.10342571884393692, 0.10373593866825104, 0.09903930872678757]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,2,"[0.09698691219091415, 0.09372197091579437, 0.1221301481127739, 0.08416439592838287, 0.08522102236747742, 0.09199074655771255, 0.110340416431427, 0.11119144409894943, 0.1037055030465126, 0.1005474105477333]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,4,"[0.09166949987411499, 0.10773438960313797, 0.08251658827066422, 0.09426463395357132, 0.1297818124294281, 0.11636412143707275, 0.08864311873912811, 0.08250415325164795, 0.10344298183917999, 0.10307880491018295]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,5,"[0.10259749740362167, 0.09006618708372116, 0.08821970224380493, 0.08849874138832092, 0.11212795972824097, 0.13538172841072083, 0.08394569158554077, 0.11061222106218338, 0.08833981305360794, 0.10021045058965683]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09118551760911942, 0.1463833749294281, 0.09177860617637634, 0.08785385638475418, 0.1054225042462349, 0.0816575214266777, 0.10033266991376877, 0.09875194728374481, 0.09762632101774216, 0.09900770336389542]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.09641537815332413, 0.10003221035003662, 0.09352751076221466, 0.08884455263614655, 0.1081911027431488, 0.1006300300359726, 0.09164789319038391, 0.10929958522319794, 0.11002279818058014, 0.10138894617557526]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,8,"[0.10621313005685806, 0.1023116409778595, 0.08236300945281982, 0.09206854552030563, 0.10456132143735886, 0.10215120017528534, 0.1036495789885521, 0.09441801905632019, 0.11410759389400482, 0.09815595299005508]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,4,"[0.09274516254663467, 0.09896096587181091, 0.08689418435096741, 0.10231257975101471, 0.11203048378229141, 0.09760265052318573, 0.1079501137137413, 0.10189908742904663, 0.09473826736211777, 0.10486643761396408]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,4,"[0.0896097719669342, 0.09662389755249023, 0.09567432105541229, 0.09268895536661148, 0.11337334662675858, 0.10542520135641098, 0.10477680712938309, 0.10531935095787048, 0.10173282772302628, 0.09477555751800537]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09253975749015808, 0.12201748043298721, 0.09521782398223877, 0.10326970368623734, 0.10488006472587585, 0.09941323846578598, 0.09876425564289093, 0.07983836531639099, 0.10440053790807724, 0.09965874254703522]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.13007591664791107, 0.10764835774898529, 0.12651626765727997, 0.08065985888242722, 0.08869250863790512, 0.07664906233549118, 0.11787378787994385, 0.09544339030981064, 0.08789480477571487, 0.08854609727859497]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.10931789875030518, 0.09344201534986496, 0.08202015608549118, 0.09872652590274811, 0.11148296296596527, 0.09656458348035812, 0.09383364021778107, 0.11240525543689728, 0.10131129622459412, 0.10089563578367233]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09490212053060532, 0.14338581264019012, 0.09629461169242859, 0.08595427125692368, 0.10306752473115921, 0.08434265851974487, 0.0952959880232811, 0.09736281633377075, 0.10238692909479141, 0.09700720012187958]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,4,"[0.1079966276884079, 0.09113255888223648, 0.08462614566087723, 0.09931817650794983, 0.1123320534825325, 0.10834795236587524, 0.0888914242386818, 0.10052205622196198, 0.10374824702739716, 0.10308483242988586]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,6,"[0.09705059230327606, 0.10501334071159363, 0.10410945117473602, 0.09740053862333298, 0.09986402094364166, 0.09001367539167404, 0.10509634763002396, 0.10245123505592346, 0.09626789391040802, 0.10273300111293793]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.09938875585794449, 0.09890234470367432, 0.0888022631406784, 0.09174542129039764, 0.10460018366575241, 0.10028909891843796, 0.10456856340169907, 0.10698707401752472, 0.10090198367834091, 0.10381433367729187]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,7,"[0.07938316464424133, 0.11060088872909546, 0.07343932241201401, 0.0899922251701355, 0.11978105455636978, 0.08484512567520142, 0.1074521467089653, 0.12714780867099762, 0.11249212175607681, 0.09486618638038635]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.1005120575428009, 0.1096523180603981, 0.09501670300960541, 0.08433645963668823, 0.10320096462965012, 0.07532622665166855, 0.12443102151155472, 0.09242402762174606, 0.11974769830703735, 0.09535244107246399]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,4,"[0.09419185668230057, 0.10521280020475388, 0.09457871317863464, 0.09540838748216629, 0.11459031701087952, 0.10743703693151474, 0.11047600954771042, 0.07633288204669952, 0.10746996104717255, 0.0943019911646843]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,7,"[0.0895681381225586, 0.10011132806539536, 0.0830715149641037, 0.07951969653367996, 0.11855228245258331, 0.09545157104730606, 0.09881840646266937, 0.12461645901203156, 0.10324811935424805, 0.10704243183135986]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,2,"[0.10758405178785324, 0.10148578137159348, 0.1143118143081665, 0.0952630490064621, 0.0977138876914978, 0.09036456048488617, 0.09836959093809128, 0.1095014214515686, 0.09124772250652313, 0.0941581204533577]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.08501352369785309, 0.11600389331579208, 0.09109405428171158, 0.09031970053911209, 0.11073489487171173, 0.09536440670490265, 0.09363827854394913, 0.10394106805324554, 0.11786016821861267, 0.0960300862789154]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,2,"[0.11586663872003555, 0.1037387028336525, 0.1189601868391037, 0.08359181880950928, 0.09175441414117813, 0.08180176466703415, 0.11682634800672531, 0.09988728165626526, 0.09033787250518799, 0.09723496437072754]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.09342987090349197, 0.0856134369969368, 0.08672808110713959, 0.10343343019485474, 0.1060991957783699, 0.10443422198295593, 0.10198094695806503, 0.11021856218576431, 0.10366913676261902, 0.1043931245803833]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,7,"[0.09873318672180176, 0.09134890884160995, 0.09500954300165176, 0.0954066663980484, 0.10387896001338959, 0.0973561555147171, 0.105067677795887, 0.10931050777435303, 0.10774347186088562, 0.09614497423171997]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,4,"[0.09422150999307632, 0.0924612432718277, 0.0746922716498375, 0.09146852791309357, 0.13168936967849731, 0.10743828862905502, 0.08868815004825592, 0.10933241993188858, 0.10987117141485214, 0.10013699531555176]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,8,"[0.10576057434082031, 0.10793351382017136, 0.10222233086824417, 0.09583655744791031, 0.10515380650758743, 0.08933836221694946, 0.10354394465684891, 0.08559550344944, 0.1094886064529419, 0.09512676298618317]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.09046339988708496, 0.10730893909931183, 0.08369690179824829, 0.10067480802536011, 0.11462657898664474, 0.08461273461580276, 0.09846940636634827, 0.10513277351856232, 0.11411552131175995, 0.10089898854494095]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09253868460655212, 0.14364096522331238, 0.0943131223320961, 0.0774921327829361, 0.09746073186397552, 0.08289483934640884, 0.10120464116334915, 0.09846708178520203, 0.1226004958152771, 0.08938728272914886]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.12250161916017532, 0.09590047597885132, 0.09432196617126465, 0.10359946638345718, 0.09662715345621109, 0.10575252771377563, 0.1027928963303566, 0.0949317142367363, 0.08318527042865753, 0.10038692504167557]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.10201682895421982, 0.08816654235124588, 0.09777658432722092, 0.099826879799366, 0.10819306969642639, 0.10632844269275665, 0.10282602161169052, 0.08965255320072174, 0.10937513411045074, 0.0958380177617073]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,1,"[0.09667907655239105, 0.10871630907058716, 0.08499548584222794, 0.09290532022714615, 0.1036694347858429, 0.10385937243700027, 0.09908322244882584, 0.10388203710317612, 0.1040133386850357, 0.1021963581442833]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09520594775676727, 0.12047217786312103, 0.1048881784081459, 0.10162576287984848, 0.10133377462625504, 0.08940078318119049, 0.10479709506034851, 0.07569197565317154, 0.10369483381509781, 0.10288950800895691]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,2,"[0.10058806091547012, 0.09743230789899826, 0.11669933795928955, 0.10295822471380234, 0.08754555135965347, 0.0912395492196083, 0.09893513470888138, 0.09775914996862411, 0.10792060941457748, 0.0989219918847084]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.10362301766872406, 0.10082099586725235, 0.08410199731588364, 0.09047809988260269, 0.10458603501319885, 0.10345181822776794, 0.08894705772399902, 0.12535016238689423, 0.1002197265625, 0.09842110425233841]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.09839131683111191, 0.09879720211029053, 0.08664697408676147, 0.08706829696893692, 0.11059349030256271, 0.10452055186033249, 0.10105244815349579, 0.1002957671880722, 0.11393914371728897, 0.0986948236823082]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.0962139144539833, 0.14242154359817505, 0.09690193831920624, 0.08619914203882217, 0.10229604691267014, 0.079243503510952, 0.1029757559299469, 0.09964575618505478, 0.10176882892847061, 0.09233355522155762]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09627705067396164, 0.14430008828639984, 0.09434512257575989, 0.08721528947353363, 0.10563146322965622, 0.08316090703010559, 0.09738877415657043, 0.09877458214759827, 0.09902782738208771, 0.09387895464897156]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,4,"[0.10350354015827179, 0.10173202306032181, 0.09100432693958282, 0.09728623926639557, 0.10677491128444672, 0.10544254630804062, 0.09303537011146545, 0.10327380150556564, 0.09882623702287674, 0.09912093728780746]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.08201299607753754, 0.12122391164302826, 0.07355393469333649, 0.08559693396091461, 0.13846983015537262, 0.08349340409040451, 0.10827219486236572, 0.10042645037174225, 0.11203204095363617, 0.09491831064224243]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,4,"[0.10376511514186859, 0.11369253695011139, 0.07303127646446228, 0.08462974429130554, 0.1238275021314621, 0.10416344553232193, 0.10085932910442352, 0.09033631533384323, 0.10787809640169144, 0.09781665354967117]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,2,"[0.10882013291120529, 0.09500885009765625, 0.10931234806776047, 0.10420263558626175, 0.09428758174180984, 0.09159911423921585, 0.10666334629058838, 0.09287498146295547, 0.09854502975940704, 0.0986858457326889]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,7,"[0.0806921198964119, 0.10597356408834457, 0.07611095160245895, 0.08489826321601868, 0.1182207241654396, 0.09600717574357986, 0.0967245101928711, 0.12585730850696564, 0.11664709448814392, 0.09886825829744339]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,5,"[0.10440799593925476, 0.0926172211766243, 0.09536895900964737, 0.09958263486623764, 0.11247982829809189, 0.12270484864711761, 0.08396797627210617, 0.08731060475111008, 0.10685984045267105, 0.09470005333423615]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.09064528346061707, 0.09833734482526779, 0.07697480171918869, 0.09178435802459717, 0.12848572432994843, 0.0938492938876152, 0.08534646034240723, 0.1186889111995697, 0.11338243633508682, 0.10250542312860489]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.11436552554368973, 0.10060948133468628, 0.10582747310400009, 0.09460270404815674, 0.09464289993047714, 0.0942167267203331, 0.11047443002462387, 0.07759273797273636, 0.1044154167175293, 0.10325261205434799]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.09231091290712357, 0.09774808585643768, 0.07174957543611526, 0.09063596278429031, 0.13123801350593567, 0.10595371574163437, 0.08686815202236176, 0.1099647805094719, 0.11393719911575317, 0.09959357976913452]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09383884817361832, 0.14893844723701477, 0.09148840606212616, 0.08001283556222916, 0.09928423166275024, 0.08986780792474747, 0.09937916696071625, 0.09208793193101883, 0.11435677111148834, 0.09074565768241882]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09718991816043854, 0.12934300303459167, 0.09883841127157211, 0.091530941426754, 0.09935745596885681, 0.08601544052362442, 0.09566189348697662, 0.10658296942710876, 0.09892035275697708, 0.0965595468878746]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.09865058958530426, 0.09432753175497055, 0.07962319254875183, 0.09578168392181396, 0.11210910230875015, 0.09500117599964142, 0.08353821188211441, 0.1365581601858139, 0.09863466769456863, 0.1057756319642067]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,0,"[0.11483954638242722, 0.10002521425485611, 0.08318451792001724, 0.08427998423576355, 0.10791195929050446, 0.1080477386713028, 0.09143919497728348, 0.10447587817907333, 0.11072147637605667, 0.09507447481155396]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.11921346187591553, 0.09933248907327652, 0.09026871621608734, 0.09929215908050537, 0.09130393713712692, 0.09742464870214462, 0.10501277446746826, 0.10224782675504684, 0.09554225951433182, 0.10036163032054901]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.11913297325372696, 0.10526427626609802, 0.11215810477733612, 0.08403413742780685, 0.08733902126550674, 0.09547579288482666, 0.11437782645225525, 0.09446164965629578, 0.09064900130033493, 0.09710723906755447]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,4,"[0.10249393433332443, 0.0934533178806305, 0.07440993189811707, 0.08882566541433334, 0.12006569653749466, 0.10034111142158508, 0.09959534555673599, 0.10512890666723251, 0.11435873806476593, 0.10132734477519989]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.08986932784318924, 0.1013340950012207, 0.07498863339424133, 0.09249137341976166, 0.11527946591377258, 0.10248097032308578, 0.08835083991289139, 0.1230621337890625, 0.11096829921007156, 0.10117492824792862]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,0,"[0.1275242567062378, 0.10193037241697311, 0.10503420233726501, 0.07769426703453064, 0.08883652836084366, 0.09398076683282852, 0.11468134820461273, 0.07582276314496994, 0.12371411174535751, 0.09078128635883331]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,4,"[0.08828242123126984, 0.09564267098903656, 0.08078538626432419, 0.0983462929725647, 0.11542713642120361, 0.09902019053697586, 0.10788198560476303, 0.10500610619783401, 0.11011755466461182, 0.0994902104139328]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.09042703360319138, 0.10482349991798401, 0.07725075632333755, 0.0905192494392395, 0.13066676259040833, 0.09150315821170807, 0.09970362484455109, 0.11105605214834213, 0.10260994732379913, 0.10143981128931046]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.11725793033838272, 0.09412036091089249, 0.09326793998479843, 0.09601244330406189, 0.11668244749307632, 0.09385129064321518, 0.08884155750274658, 0.09991969168186188, 0.09810733050107956, 0.1019388884305954]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.09959647804498672, 0.09491744637489319, 0.08243844658136368, 0.09374228119850159, 0.10295531153678894, 0.0955008789896965, 0.09768576920032501, 0.13344478607177734, 0.09390274435281754, 0.10581585764884949]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.12141924351453781, 0.09685216844081879, 0.10851678252220154, 0.08687730878591537, 0.08829140663146973, 0.09336449950933456, 0.10846123099327087, 0.10194237530231476, 0.09379677474498749, 0.1004781723022461]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.07953409850597382, 0.09987574815750122, 0.0794152244925499, 0.09825704246759415, 0.1107168048620224, 0.09513232856988907, 0.08677858859300613, 0.1401090770959854, 0.11029177159070969, 0.09988938271999359]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,2,"[0.09857320785522461, 0.09249158203601837, 0.11816144734621048, 0.09065258502960205, 0.10097035020589828, 0.10597557574510574, 0.10669946670532227, 0.09597223997116089, 0.09492561221122742, 0.09557794779539108]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.13408514857292175, 0.09855904430150986, 0.13039033114910126, 0.08383828401565552, 0.08486871421337128, 0.07584051042795181, 0.1252661496400833, 0.09093663096427917, 0.08630358427762985, 0.0899115726351738]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.1198459267616272, 0.09067116677761078, 0.1076972559094429, 0.09484052658081055, 0.10226084291934967, 0.09032170474529266, 0.11117509007453918, 0.08931780606508255, 0.09376157820224762, 0.1001080721616745]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,5,"[0.10764221101999283, 0.09240805357694626, 0.08217725157737732, 0.08898863941431046, 0.11089225113391876, 0.1273680180311203, 0.0909220278263092, 0.09425210952758789, 0.1036749929189682, 0.10167447477579117]",2.163667690753937,0.4812
