Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,3,"[0.09992378950119019, 0.09406299889087677, 0.09228143095970154, 0.10959440469741821, 0.10620430111885071, 0.10110174119472504, 0.10212354362010956, 0.0961100161075592, 0.09206792712211609, 0.10652991384267807]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,9,"[0.10585025697946548, 0.096329465508461, 0.09251613914966583, 0.097551628947258, 0.09651760756969452, 0.09890840202569962, 0.10453727096319199, 0.10607987642288208, 0.08580426871776581, 0.11590509116649628]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.11691867560148239, 0.10025068372488022, 0.09247522801160812, 0.10148167610168457, 0.09293220937252045, 0.09996283799409866, 0.10101448744535446, 0.10289789736270905, 0.10140615701675415, 0.09066019207239151]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.09262140095233917, 0.08674666285514832, 0.09674085676670074, 0.10294193774461746, 0.11795178055763245, 0.08997587114572525, 0.10517674684524536, 0.10124076902866364, 0.10523052513599396, 0.10137344151735306]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,8,"[0.09725744277238846, 0.10710637271404266, 0.10894543677568436, 0.09549842774868011, 0.10615989565849304, 0.09590750187635422, 0.095667764544487, 0.0994381234049797, 0.1101941466331482, 0.08382485806941986]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,0,"[0.12562179565429688, 0.09771542996168137, 0.09312800318002701, 0.10366379469633102, 0.0845644474029541, 0.11154112219810486, 0.10508321225643158, 0.10112333297729492, 0.08147138357162476, 0.09608752280473709]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09961739927530289, 0.12331411987543106, 0.09825275093317032, 0.09258393198251724, 0.09108216315507889, 0.10103265196084976, 0.10030951350927353, 0.09069550037384033, 0.10026517510414124, 0.1028468906879425]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.09303209185600281, 0.1151106208562851, 0.1093544214963913, 0.09736046195030212, 0.09312260895967484, 0.1069963127374649, 0.1113852933049202, 0.10300817340612411, 0.08229793608188629, 0.08833206444978714]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.11840180307626724, 0.11942890286445618, 0.08300688862800598, 0.11965776979923248, 0.07889682054519653, 0.10232999175786972, 0.09051167219877243, 0.09750668704509735, 0.09375880658626556, 0.09650072455406189]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09247279167175293, 0.12110885977745056, 0.09946349263191223, 0.097481869161129, 0.08763353526592255, 0.09825518727302551, 0.09818924963474274, 0.09558373689651489, 0.10188326984643936, 0.10792797058820724]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.10831808298826218, 0.08881860226392746, 0.12336619198322296, 0.1048169657588005, 0.09864572435617447, 0.08957639336585999, 0.10292799770832062, 0.09467669576406479, 0.09235980361700058, 0.09649356454610825]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.09407472610473633, 0.09726239740848541, 0.09822726249694824, 0.09592098742723465, 0.12172456085681915, 0.0952376201748848, 0.09791133552789688, 0.09571250528097153, 0.11117329448461533, 0.09275535494089127]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,6,"[0.10949014872312546, 0.0916743129491806, 0.10675796866416931, 0.08441762626171112, 0.0980440080165863, 0.10212260484695435, 0.11019445955753326, 0.09968213737010956, 0.09373758733272552, 0.10387912392616272]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,3,"[0.10826209932565689, 0.09476245194673538, 0.0826343297958374, 0.11616306751966476, 0.09692205488681793, 0.10765255987644196, 0.09222222119569778, 0.09814751148223877, 0.10208405554294586, 0.10114969313144684]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,8,"[0.10193529725074768, 0.10040713846683502, 0.09783604741096497, 0.09952724725008011, 0.09678885340690613, 0.09651856124401093, 0.10146460682153702, 0.09461096674203873, 0.1090434193611145, 0.10186780989170074]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09240398555994034, 0.1217629462480545, 0.1007426530122757, 0.08906794339418411, 0.09329944849014282, 0.10009969770908356, 0.09631796926259995, 0.09689716249704361, 0.10060445964336395, 0.10880377143621445]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.111679308116436, 0.10808465629816055, 0.09109679609537125, 0.09391599893569946, 0.09006449580192566, 0.09979751706123352, 0.09579712152481079, 0.095611073076725, 0.0953977033495903, 0.11855528503656387]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,3,"[0.09671849757432938, 0.10144762694835663, 0.10004593431949615, 0.11028297990560532, 0.08955448865890503, 0.10871268063783646, 0.10657165944576263, 0.105448879301548, 0.08202765882015228, 0.09918960183858871]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,1,"[0.09349890798330307, 0.12626487016677856, 0.08512116223573685, 0.09941356629133224, 0.10132303088903427, 0.08965560793876648, 0.09662918001413345, 0.10151038318872452, 0.10401976853609085, 0.10256350785493851]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.1253240704536438, 0.09365139156579971, 0.10438381880521774, 0.090620256960392, 0.09014008939266205, 0.11421845853328705, 0.10394804179668427, 0.09602545201778412, 0.08665434271097183, 0.0950341522693634]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.09986405819654465, 0.10068253427743912, 0.09588924795389175, 0.10003779828548431, 0.0958099216222763, 0.09534040093421936, 0.09862331300973892, 0.0998370572924614, 0.10095357894897461, 0.11296214908361435]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,7,"[0.10280171781778336, 0.09497462958097458, 0.10787961632013321, 0.08705933392047882, 0.1096559688448906, 0.09941308200359344, 0.10786494612693787, 0.10969845950603485, 0.07968050241470337, 0.1009717658162117]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,0,"[0.11799146234989166, 0.1148083284497261, 0.07970500737428665, 0.11574916541576385, 0.0985075831413269, 0.09776829928159714, 0.08972698450088501, 0.09260518103837967, 0.10303106158971786, 0.09010694175958633]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,0,"[0.12021328508853912, 0.09151855111122131, 0.09439007937908173, 0.10072687268257141, 0.08683906495571136, 0.09707069396972656, 0.10334238409996033, 0.11013467609882355, 0.0890641063451767, 0.10670021921396255]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.10094214975833893, 0.11719369143247604, 0.08768365532159805, 0.10346797108650208, 0.09858611226081848, 0.1014673262834549, 0.10388840734958649, 0.08864907175302505, 0.11357206106185913, 0.08454953134059906]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,9,"[0.10407426208257675, 0.1053256094455719, 0.08634273707866669, 0.08640646934509277, 0.09049216657876968, 0.11018740385770798, 0.09801996499300003, 0.09917233884334564, 0.09062648564577103, 0.12935255467891693]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,6,"[0.10243915766477585, 0.09806007891893387, 0.10610878467559814, 0.08499080687761307, 0.10856668651103973, 0.1062900498509407, 0.11536160856485367, 0.09944868087768555, 0.08574258536100388, 0.09299159049987793]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09661411494016647, 0.12501931190490723, 0.09003261476755142, 0.09246913343667984, 0.0969388484954834, 0.09785056859254837, 0.10199721902608871, 0.09737063199281693, 0.1086638942360878, 0.09304367750883102]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.09852302074432373, 0.0990833267569542, 0.10649142414331436, 0.09116585552692413, 0.11875276267528534, 0.09120991080999374, 0.0912921279668808, 0.10327713191509247, 0.09879102557897568, 0.10141338407993317]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,1,"[0.09367401897907257, 0.11319414526224136, 0.08457932621240616, 0.10219606012105942, 0.10101635009050369, 0.09039232134819031, 0.09629959613084793, 0.1060192734003067, 0.10351791977882385, 0.10911109298467636]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.11539201438426971, 0.10141805559396744, 0.09291791915893555, 0.12075024098157883, 0.09648406505584717, 0.09737692773342133, 0.09234494715929031, 0.08756039291620255, 0.10352160781621933, 0.09223382920026779]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.11646895855665207, 0.11144103854894638, 0.09333743155002594, 0.08686318248510361, 0.09864810854196548, 0.10083182901144028, 0.09744115173816681, 0.09722212702035904, 0.09323073923587799, 0.10451550781726837]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,0,"[0.12601244449615479, 0.10525177419185638, 0.08931553363800049, 0.11631330102682114, 0.09580331295728683, 0.0943760871887207, 0.08548450469970703, 0.09886205941438675, 0.09367894381284714, 0.09490194916725159]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.11365241557359695, 0.10630234330892563, 0.0845240131020546, 0.11828281730413437, 0.0862349346280098, 0.10770188271999359, 0.10103597491979599, 0.09319466352462769, 0.09744535386562347, 0.09162560850381851]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.09670250862836838, 0.09926596283912659, 0.10296329110860825, 0.09080903977155685, 0.11028559505939484, 0.0919942632317543, 0.10547571629285812, 0.09490834921598434, 0.10159327834844589, 0.10600201040506363]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,2,"[0.10240405052900314, 0.09109091013669968, 0.11249466240406036, 0.08813346922397614, 0.10386671870946884, 0.1092880368232727, 0.11225850880146027, 0.0953228548169136, 0.08849962055683136, 0.0966411828994751]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,9,"[0.09783954918384552, 0.10447955131530762, 0.09006857872009277, 0.10925676673650742, 0.09291471540927887, 0.09417717158794403, 0.09365957230329514, 0.10653432458639145, 0.08982506394386292, 0.12124476581811905]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.10379743576049805, 0.09071126580238342, 0.0969630777835846, 0.09994331002235413, 0.11259988695383072, 0.09466622024774551, 0.10499937832355499, 0.09821658581495285, 0.0942547470331192, 0.10384802520275116]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.11351100355386734, 0.09198752045631409, 0.09658893197774887, 0.12782394886016846, 0.08900873363018036, 0.10173473507165909, 0.08664922416210175, 0.09262572228908539, 0.10305768251419067, 0.0970124825835228]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.11671062558889389, 0.09096499532461166, 0.1067432090640068, 0.0879218727350235, 0.09849683940410614, 0.10458933562040329, 0.10810787975788116, 0.10041990131139755, 0.08944262564182281, 0.09660270065069199]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.10588008910417557, 0.10556715726852417, 0.12230183929204941, 0.09919394552707672, 0.09513501077890396, 0.09622854739427567, 0.10576317459344864, 0.08710756152868271, 0.0996752381324768, 0.08314739912748337]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,6,"[0.10162150859832764, 0.10465754568576813, 0.08968769013881683, 0.10252279788255692, 0.10501247644424438, 0.09816133975982666, 0.10845320671796799, 0.08773483335971832, 0.10529065877199173, 0.09685792773962021]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,6,"[0.10221543908119202, 0.09006702899932861, 0.11575773358345032, 0.0908917561173439, 0.10978841781616211, 0.09080439805984497, 0.11578343063592911, 0.09729083627462387, 0.09157169610261917, 0.09582928568124771]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.09348607063293457, 0.10101675987243652, 0.09329589456319809, 0.09578702598810196, 0.11826276779174805, 0.10065613687038422, 0.09872490167617798, 0.09736379981040955, 0.09589919447898865, 0.1055075079202652]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,0,"[0.11198709905147552, 0.09043692797422409, 0.09726668894290924, 0.0933581218123436, 0.10381622612476349, 0.09827067703008652, 0.10261975228786469, 0.10252073407173157, 0.0888502225279808, 0.11087358742952347]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,1,"[0.09551971405744553, 0.11539098620414734, 0.08100994676351547, 0.09865353256464005, 0.10001923143863678, 0.10144539922475815, 0.09621306508779526, 0.10321728140115738, 0.09368135035037994, 0.11484946310520172]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.10447017848491669, 0.09486398845911026, 0.11072152853012085, 0.08611799031496048, 0.11317019164562225, 0.09244803339242935, 0.09988557547330856, 0.10498879104852676, 0.09397078305482864, 0.09936298429965973]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.130062535405159, 0.10326371341943741, 0.09033946692943573, 0.1092468798160553, 0.09032920002937317, 0.1061200276017189, 0.09909003227949142, 0.08918896317481995, 0.09579627960920334, 0.08656290173530579]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.1096196323633194, 0.09381945431232452, 0.12644131481647491, 0.09696085005998611, 0.10009641200304031, 0.08500209450721741, 0.10350723564624786, 0.10020136833190918, 0.09475328773260117, 0.08959844708442688]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,0,"[0.11782388389110565, 0.09401089698076248, 0.1023721992969513, 0.1006377711892128, 0.10465068370103836, 0.09285667538642883, 0.09562207758426666, 0.09627845138311386, 0.09883742779493332, 0.09690980613231659]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,7,"[0.09728898108005524, 0.10049441456794739, 0.10606881231069565, 0.08926558494567871, 0.10613172501325607, 0.09817689657211304, 0.09655694663524628, 0.10861382633447647, 0.09243829548358917, 0.10496456176042557]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.11572106182575226, 0.0967750996351242, 0.11817433685064316, 0.094785176217556, 0.08645078539848328, 0.10160362720489502, 0.10708896815776825, 0.10164596140384674, 0.08654173463582993, 0.09121328592300415]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,0,"[0.11879194527864456, 0.09568949043750763, 0.10280642658472061, 0.11654359847307205, 0.09599372744560242, 0.09503541886806488, 0.09473119676113129, 0.09242778271436691, 0.10420778393745422, 0.08377265185117722]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,0,"[0.12536153197288513, 0.10884534567594528, 0.08024852722883224, 0.1152396872639656, 0.09446904063224792, 0.09806249290704727, 0.09775003790855408, 0.08948221057653427, 0.10162266343832016, 0.08891843259334564]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.10211993008852005, 0.10566127300262451, 0.09837596863508224, 0.09607755392789841, 0.09762833267450333, 0.09485697001218796, 0.09581709653139114, 0.10535742342472076, 0.10463280975818634, 0.09947264194488525]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.11417906731367111, 0.10218403488397598, 0.08641281723976135, 0.11647175252437592, 0.10187829285860062, 0.1047360748052597, 0.09615197777748108, 0.08714164048433304, 0.09738220274448395, 0.09346213936805725]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,2,"[0.10750596225261688, 0.09610237181186676, 0.11011138558387756, 0.0944223627448082, 0.10147019475698471, 0.09644705057144165, 0.09267324209213257, 0.09384351223707199, 0.10336773842573166, 0.10405616462230682]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.12507574260234833, 0.09230273962020874, 0.09769025444984436, 0.09372971951961517, 0.08930227160453796, 0.10797891765832901, 0.10050197690725327, 0.09961200505495071, 0.09020102769136429, 0.10360544919967651]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.11664694547653198, 0.09554484486579895, 0.09275805950164795, 0.09914537519216537, 0.08957837522029877, 0.11156044155359268, 0.10148724913597107, 0.09713005274534225, 0.09282151609659195, 0.10332704335451126]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.09723730385303497, 0.10274949669837952, 0.0928000882267952, 0.09078072011470795, 0.10410328954458237, 0.09044229984283447, 0.10381100326776505, 0.10064677894115448, 0.09550945460796356, 0.12191958725452423]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,9,"[0.11680323630571365, 0.10773427039384842, 0.07934628427028656, 0.08382240682840347, 0.08696851134300232, 0.11149802058935165, 0.10227131843566895, 0.09892357140779495, 0.09293524920940399, 0.11969710886478424]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,1,"[0.10859732329845428, 0.1125783920288086, 0.08576932549476624, 0.10334881395101547, 0.09460568428039551, 0.1023789793252945, 0.10149487853050232, 0.08487473428249359, 0.10574685782194138, 0.10060491412878036]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,0,"[0.10863298922777176, 0.09241349250078201, 0.10545232892036438, 0.08693528920412064, 0.10635309666395187, 0.0973203256726265, 0.10765209048986435, 0.0984170213341713, 0.09021728485822678, 0.10660607367753983]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,0,"[0.11247391998767853, 0.08792106807231903, 0.10104750841856003, 0.10458490252494812, 0.09943151473999023, 0.10465314239263535, 0.1052548736333847, 0.09881552308797836, 0.09221871197223663, 0.0935988575220108]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.11555942893028259, 0.09050093591213226, 0.10545196384191513, 0.10109421610832214, 0.10176686942577362, 0.10067646205425262, 0.09013327956199646, 0.09640238434076309, 0.09960661828517914, 0.09880784898996353]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.11730313301086426, 0.10087822377681732, 0.09308545291423798, 0.10194715857505798, 0.09977084398269653, 0.09669256955385208, 0.10025221109390259, 0.09909097850322723, 0.10083538293838501, 0.09014398604631424]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.1029093861579895, 0.09064455330371857, 0.09306617081165314, 0.09922847896814346, 0.1063985750079155, 0.09768304973840714, 0.09579440951347351, 0.10210118442773819, 0.09178704768419266, 0.12038709968328476]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.10456302016973495, 0.09558892250061035, 0.09728372097015381, 0.09268892556428909, 0.10973893851041794, 0.09319758415222168, 0.10437914729118347, 0.09802202880382538, 0.0941196158528328, 0.11041799932718277]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.09958229959011078, 0.10233043879270554, 0.11204634606838226, 0.10953570157289505, 0.09773705154657364, 0.10520215332508087, 0.09977132081985474, 0.08629456907510757, 0.10593386739492416, 0.08156627416610718]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,9,"[0.11353377997875214, 0.09058929234743118, 0.09127781540155411, 0.091898113489151, 0.11464045196771622, 0.08298072963953018, 0.09472904354333878, 0.10300509631633759, 0.09045324474573135, 0.12689243257045746]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,0,"[0.10957325994968414, 0.10775849223136902, 0.09436336904764175, 0.10761813074350357, 0.09113580733537674, 0.09601262956857681, 0.09874188154935837, 0.10187278687953949, 0.09686268866062164, 0.09606093913316727]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,1,"[0.10512534528970718, 0.10712817311286926, 0.09411966055631638, 0.09019199758768082, 0.10369358211755753, 0.09135270118713379, 0.10086394101381302, 0.10552289336919785, 0.1026286631822586, 0.09937313944101334]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.11646165698766708, 0.09410721063613892, 0.09478229284286499, 0.12262310087680817, 0.08881126344203949, 0.10737036913633347, 0.09825810045003891, 0.08975999057292938, 0.09782252460718155, 0.09000342339277267]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,1,"[0.09606552869081497, 0.11778271943330765, 0.09426573663949966, 0.10545912384986877, 0.09763448685407639, 0.09327666461467743, 0.10705016553401947, 0.08978325873613358, 0.1114780604839325, 0.08720427006483078]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.10171978175640106, 0.09215446561574936, 0.10062412172555923, 0.08498687297105789, 0.11427696794271469, 0.0928342267870903, 0.10966859012842178, 0.10251421481370926, 0.08718273788690567, 0.11403805762529373]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,1,"[0.10119078308343887, 0.12319803237915039, 0.10002811998128891, 0.08291327208280563, 0.09056036919355392, 0.10629760473966599, 0.09678822755813599, 0.10730114579200745, 0.08211864531040192, 0.10960379987955093]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.1194228008389473, 0.11530893296003342, 0.09450504928827286, 0.0915842279791832, 0.08097603172063828, 0.1054123267531395, 0.10160285234451294, 0.09224437922239304, 0.08854065090417862, 0.11040275543928146]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.10052994638681412, 0.12843474745750427, 0.08851514011621475, 0.09904464334249496, 0.09538259357213974, 0.09594818204641342, 0.1043749451637268, 0.09168151021003723, 0.11062677204608917, 0.08546160161495209]",2.2018989408016205,0.4438
