Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[1.1028762259002178e-07, 3.713982721365028e-08, 1.0203721201307303e-09, 4.100275240864759e-12, 7.2941386264346875e-09, 4.9351882580594975e-09, 0.9999998807907104, 5.392162827355662e-10, 1.2565049445356635e-08, 6.116285949930855e-11]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[9.797575251102586e-11, 1.0527449571806624e-11, 5.838752259457181e-10, 2.4447170954289277e-09, 7.438232785261789e-08, 2.3612686916862913e-08, 1.0104661107845914e-08, 9.800051437025559e-09, 7.493382980783281e-08, 0.9999997615814209]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,3,"[5.242942080485591e-09, 2.643049407807796e-12, 3.0370919112954198e-09, 0.8871382474899292, 9.542506953551049e-16, 0.11281880736351013, 1.8429351537137435e-14, 1.5353473700741027e-12, 1.2243031051184516e-06, 4.170366810285486e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[1.4119649677013513e-05, 8.241831324085069e-07, 2.216113337283332e-08, 3.528032380128998e-11, 4.192500284716516e-07, 3.0491726647596806e-05, 0.999954104423523, 3.91728738335928e-09, 2.1221092438850064e-08, 1.4122173652708625e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9999053478240967, 2.8290840807174145e-13, 8.88282958300124e-09, 1.726416752612092e-11, 4.532578201654758e-10, 1.2032279686491343e-11, 1.3683958854926459e-08, 1.964664591014298e-07, 1.1996508821054963e-11, 9.445773321203887e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9999996423721313, 1.2562102118756193e-15, 3.760967579036212e-11, 7.360134400005106e-15, 8.644633267681709e-14, 4.0275116575116954e-10, 1.7634942117705776e-10, 3.960994945373386e-07, 1.396687398982216e-13, 1.821549161507008e-11]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[9.871303774389162e-10, 8.132099438284968e-09, 2.732444548403379e-10, 5.225823315413436e-06, 6.71242839089814e-09, 0.9979901313781738, 0.0020024434197694063, 2.81873489664259e-14, 2.116812765962095e-06, 1.72990684277341e-11]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[6.252535815487459e-12, 1.3083905514577054e-07, 4.103736881561071e-12, 3.1254037552441716e-11, 0.9999969005584717, 1.6473121478011166e-10, 2.5652173718526683e-09, 7.028893911353862e-09, 2.329396465938771e-06, 5.860703140569967e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[1.5586735235828542e-09, 3.808828452633861e-08, 4.611503391060978e-05, 0.0015074313851073384, 3.4541933115889156e-12, 3.2805340666186567e-09, 1.7336995172811953e-09, 1.3102766871497806e-08, 0.9984464049339294, 1.0292255581134668e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[3.345816124156187e-10, 1.4728759878401831e-10, 3.374333798489282e-11, 2.2357639350989444e-10, 5.877866336018167e-12, 2.489782104930782e-07, 0.9999997615814209, 1.767712100549912e-16, 1.3662846853890187e-08, 2.822586999198795e-13]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[5.7766926658819884e-11, 1.1774342612014266e-10, 0.9996675252914429, 0.0002470795589033514, 9.688230875326553e-07, 4.743987958022444e-08, 2.136866905644297e-09, 8.436834468739107e-05, 7.287046344117698e-08, 6.736572633059268e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9995803236961365, 5.431092020558026e-08, 1.8059229205391603e-06, 3.106356505355734e-09, 2.2161938062481568e-08, 1.9484410586301237e-05, 1.8110842574969865e-05, 0.00037346684257499874, 1.5243395434794138e-09, 6.7401915657683276e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[6.658646412027736e-10, 4.8839927657695625e-09, 5.463775210046151e-09, 0.9999977350234985, 1.4574964499192156e-11, 2.211500031989999e-06, 1.3932770952587714e-12, 1.0971177299978763e-09, 1.538629845754258e-08, 1.1256657828084826e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[0.00020958975073881447, 8.613411409896798e-06, 0.0015014423988759518, 0.0028386565390974283, 0.0004932598676532507, 0.0003425915783736855, 1.1897655895154458e-05, 1.529076871520374e-05, 0.9613525867462158, 0.0332261323928833]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[1.572074438627169e-06, 5.984637482470134e-06, 5.1975348469568416e-08, 0.0001488230045652017, 3.1581002986058593e-06, 0.9965412020683289, 0.00012738881923723966, 1.830336419537601e-13, 0.0031713820062577724, 4.4286107936386543e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[8.453801352524548e-13, 8.18743337016592e-11, 6.493506361955614e-14, 1.0676813388954542e-07, 3.459287933260544e-18, 0.9999983310699463, 5.4923392223127365e-11, 5.729775124008922e-15, 3.0947859386287746e-08, 1.509166168034426e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[1.3788265668113198e-11, 0.999998927116394, 1.9692926400693977e-07, 1.2086824596746482e-10, 4.115862566322903e-07, 2.1468986310946292e-10, 3.3698064338949507e-09, 5.05277228057821e-07, 5.957070925433072e-08, 3.755782143621822e-11]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[2.597190583257525e-13, 1.899760487811264e-10, 9.411050827523582e-10, 8.619646330032538e-09, 8.270541911770124e-06, 1.223967274199822e-06, 3.9416431230065996e-10, 2.9240996468615776e-07, 1.0880517464784134e-07, 0.9999902248382568]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[1.3431589174217606e-10, 0.999953031539917, 1.780543357199349e-07, 2.4076452831423012e-08, 1.4528977771988139e-05, 1.942964678036674e-09, 4.1342154699641753e-10, 3.037151509488467e-05, 1.7747430547387921e-06, 1.6185801143819845e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[6.754164588729239e-11, 4.0584956185682475e-13, 6.9212062296653e-12, 8.282229069234148e-11, 3.3074862585635856e-05, 4.633046875833491e-13, 1.650593724200622e-13, 2.822257272327988e-07, 7.756986164508817e-09, 0.9999667406082153]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[9.443735971855858e-19, 3.735947908001895e-21, 1.8687083387135744e-16, 1.2271659244333932e-09, 1.8508510938089576e-24, 1.0, 8.339974209057742e-21, 6.690490242468574e-17, 3.795827541175356e-11, 4.489085427168693e-13]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[1.259074400294935e-09, 1.5676995563252555e-13, 1.1878958927624694e-09, 0.00223431340418756, 1.4211244562115978e-15, 0.9977370500564575, 1.8355735768166292e-12, 1.4258991936407645e-13, 1.6112556977532222e-06, 2.702660822251346e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[2.509705154807307e-06, 4.162320488276805e-11, 8.586130775256606e-07, 8.024693687325168e-10, 0.9999194145202637, 9.609054871240197e-12, 7.054333228673215e-10, 2.697696072573308e-05, 1.085325189095765e-12, 5.032505578128621e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[5.613314328911656e-07, 3.6757919588126242e-06, 1.2388767345328233e-06, 4.3574931396506145e-07, 2.0568309992086142e-05, 1.5401772088807775e-06, 0.9999709129333496, 8.589348787779727e-09, 9.81967787083704e-07, 1.0322352039793259e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[8.016141223032847e-11, 7.439218685512117e-10, 6.107246264264177e-09, 9.908294629212833e-09, 2.2738428917534748e-09, 6.885522707555936e-10, 0.9999998807907104, 4.139794843732725e-12, 3.463523157165582e-08, 1.1312541126073938e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[6.458653924179547e-12, 8.745274726607022e-09, 3.0706530651514186e-09, 4.389081453837207e-08, 3.538376587377038e-15, 5.1777352072729724e-14, 1.789504339223744e-17, 1.0, 6.848958900018687e-12, 2.993297609776846e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[1.9387123850744814e-10, 4.843514131436244e-11, 8.87826612228082e-09, 3.9564181264495346e-08, 3.4981642027531734e-09, 3.5272129661478857e-10, 0.9999998807907104, 4.6124229435839936e-11, 1.056198062343583e-08, 3.833368084765754e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[3.5070943482651273e-08, 4.5830511608002666e-10, 1.4610788134916675e-09, 1.0216081314240455e-08, 0.0010271449573338032, 9.392491051585239e-08, 9.623899984226303e-13, 0.0005164166796021163, 0.0004962360835634172, 0.9979599714279175]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[1.979174202998424e-12, 3.877223628961923e-12, 1.3614788463289784e-10, 2.2444957892275852e-08, 7.184013384176069e-09, 2.1547425302359535e-12, 1.937319797857065e-13, 3.777092061341136e-08, 5.755615983815687e-10, 1.0]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[5.4482008238210256e-08, 1.5684395581892947e-14, 1.0868000943631273e-09, 2.5100674316824723e-10, 1.6063742336314135e-08, 4.0549319457738875e-09, 3.1410042091833653e-15, 0.9999998807907104, 1.1682770306720158e-09, 2.723673020454953e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[2.107217227376168e-07, 4.41137473217168e-07, 5.0725461164802255e-08, 1.2203007493383211e-08, 0.9993602633476257, 1.2746349398184975e-07, 0.0006388056208379567, 1.0155629581731773e-07, 4.069944825602079e-09, 3.1051261561998444e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[1.2872963979504437e-11, 1.357001039314909e-10, 4.603761816213137e-12, 8.455442568333638e-09, 3.890990186229519e-18, 0.9999996423721313, 8.68809885146149e-12, 2.9931019143204785e-13, 3.264097472310823e-07, 2.870541859767428e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[2.3298307727515066e-10, 8.176737651410804e-07, 7.383491862356095e-08, 5.453316020975763e-07, 1.7108187696374122e-12, 1.6213779450990895e-12, 8.632836978638477e-15, 0.9999984502792358, 1.5338474934623036e-10, 1.0121183890987595e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[1.0, 1.4496554640206584e-16, 6.280258535440453e-09, 9.254411989948548e-17, 1.8028310460725857e-17, 2.157518118714219e-16, 3.4352787541686025e-12, 7.873681741321636e-12, 4.219351689937448e-16, 3.776173540526173e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[2.0503849729180956e-09, 1.1874999594763125e-10, 4.83858855204744e-08, 1.0159507723983552e-07, 2.796367937207833e-08, 2.5986817142609198e-09, 2.194636694596852e-10, 9.053010785464721e-08, 3.752494137643225e-07, 0.9999994039535522]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[1.0, 1.2203318814633972e-16, 4.416590204670001e-09, 5.397660400238702e-13, 1.34334560077283e-13, 3.430409081794927e-11, 2.698251344579461e-10, 7.140935620597588e-10, 3.324454253550435e-11, 1.7220917747362563e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[2.4954513282160473e-12, 3.2364053104139145e-10, 1.9088663982813614e-09, 0.9999992847442627, 4.188266490671889e-18, 3.4468902732065487e-10, 8.924838034677241e-15, 7.697788646510162e-07, 4.769427164319495e-08, 2.548407318503365e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[7.113406407964137e-14, 1.0996827363649042e-12, 5.563060428981359e-11, 0.9999998807907104, 2.3379132560018973e-14, 1.6830410398682716e-09, 6.801084373084975e-18, 8.403324613937002e-08, 3.4055006037370106e-10, 3.429471817639751e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[1.0568244413269867e-12, 5.730360196770645e-12, 0.9999921321868896, 2.2800106762588257e-06, 1.5996430054424417e-21, 8.813956842609782e-18, 4.634792763203712e-16, 5.583568508882308e-06, 3.1019084523187246e-10, 8.947429879070726e-18]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.8511138558387756, 1.1756592357414775e-05, 4.462220749701373e-05, 0.015474405139684677, 9.563384395505636e-08, 0.12598738074302673, 0.003052190877497196, 2.399589357082732e-05, 0.004279193468391895, 1.245223029400222e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[1.3339689799280428e-14, 1.68744931222653e-11, 6.310094669004229e-09, 0.9999997615814209, 1.8780391345465196e-18, 1.1571806624033343e-07, 1.3565446683261118e-19, 9.662044445145088e-19, 6.898793003529136e-08, 7.773612509254235e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[4.709663770086081e-10, 4.212419302263015e-09, 2.53322113286103e-10, 2.158396204821056e-11, 1.0, 1.454633635766811e-11, 3.2052325238396406e-09, 4.1523908755891625e-09, 1.5177663813259468e-12, 3.796304071101986e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[1.3850699016534906e-13, 5.366961215724775e-13, 1.1454329706950261e-09, 2.516002723496058e-06, 1.065666168642565e-07, 1.0478075074260573e-09, 5.637151647710191e-15, 4.8690651510696625e-08, 1.8724875816555908e-10, 0.9999973773956299]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[6.51852733405268e-16, 3.1380105829895318e-15, 5.448042190991931e-13, 2.821035946347101e-14, 1.0, 8.590182601700413e-14, 3.172148307917233e-12, 7.138892810232278e-10, 9.94189175429483e-10, 3.6567291417100023e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9996999502182007, 3.136136399461975e-07, 1.0754521099443082e-05, 4.269143573765177e-06, 4.4359120821013676e-09, 1.0118920954482746e-06, 5.741242057411e-05, 1.801703001547139e-05, 6.922717261659272e-07, 0.00020762202620971948]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[3.837683060226027e-09, 0.9999885559082031, 5.011972461943515e-06, 1.9775812098998813e-09, 1.5641652453268762e-06, 4.600718384040192e-08, 3.798801344601088e-07, 5.164527010492748e-07, 4.045695277454797e-06, 5.410532022409598e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[4.4404471766235076e-10, 2.2927566963037993e-12, 5.4225601786583866e-08, 1.9278226237595675e-10, 1.7078664871217342e-12, 2.9770912401971827e-09, 7.096118397748041e-12, 0.9999994039535522, 3.329359288262168e-10, 4.78350614230294e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[1.535600964962247e-12, 8.229927850322838e-09, 9.271423628831599e-09, 0.9999957084655762, 2.627659322399635e-17, 4.092508021358299e-08, 1.1433648827523755e-15, 5.953333529276628e-13, 4.2205701902275905e-06, 1.0640018865970546e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[6.1531224559985276e-09, 0.00024910931824706495, 0.9996920824050903, 2.8799997380701825e-05, 4.553838317718217e-13, 1.3398753218041293e-08, 7.26510407389469e-08, 1.1139187350295288e-08, 2.9876713597332127e-05, 1.2451144715958096e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[9.296988736316996e-15, 1.4714366391999079e-09, 8.043718580097448e-09, 1.0, 9.157057057063156e-12, 1.8692078995741213e-08, 5.779373985268345e-15, 8.886227799605184e-13, 1.3341029669877713e-12, 4.129456325496772e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[3.670510347487249e-13, 2.5752261434419665e-10, 3.845119778134176e-10, 0.9999527931213379, 3.4644911939274436e-11, 3.526335889958432e-09, 2.216910321970237e-15, 3.2677547733700463e-12, 4.7237212129402906e-05, 6.909315786174375e-09]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[8.237965973441341e-14, 1.044071940015101e-08, 0.9999997615814209, 1.8716735894486192e-07, 1.72886964802874e-19, 4.368717627240004e-12, 4.110656042985439e-13, 1.3850655067315643e-09, 3.191079844810929e-09, 4.767402547359951e-15]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[4.9387569589498526e-09, 0.9999464750289917, 1.5740464220925787e-07, 4.656992587115383e-06, 4.835297659155913e-06, 4.4421122424864734e-07, 2.1192656731727766e-06, 1.2395655176078435e-05, 2.707953353819903e-05, 1.7634108644415392e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[2.1153242713012332e-08, 1.6655489487593655e-11, 2.057249259834748e-09, 7.322361605943684e-10, 3.8887493919448346e-11, 0.9999998807907104, 3.861437392060907e-08, 8.268979945214028e-10, 1.0679762851850683e-07, 1.4543774171094093e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9999488592147827, 3.5135755416249026e-11, 1.4338070286612492e-05, 2.414296789831488e-13, 1.0135159378421577e-09, 7.003226991375566e-12, 4.376975670794536e-09, 2.184673212468624e-05, 2.996926262710531e-09, 1.5059724319144152e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9999877214431763, 8.34482743322651e-12, 3.628250397014199e-06, 8.497433312548708e-11, 5.646701639258622e-13, 4.436958533915458e-06, 1.7331408344034571e-06, 2.5412646209588274e-08, 2.0324553133832524e-06, 4.728817089016957e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[2.444691855636033e-13, 2.1645346918921365e-13, 1.0470680447899686e-13, 1.8770245028957612e-14, 0.9999761581420898, 4.257143547186856e-14, 2.1857848864215157e-09, 2.3884438633103855e-05, 1.0231092774197481e-13, 8.760173034021157e-13]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[2.1932351158197687e-14, 9.785737080684684e-14, 6.497852256259762e-10, 2.2256915060969718e-11, 0.9999786615371704, 9.27429066877039e-09, 2.2110568931310581e-10, 2.1696025531703356e-10, 1.7263535028178012e-06, 1.9568202333175577e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[5.887602227971911e-08, 5.522773349753152e-08, 6.555954712439416e-08, 1.798255322427167e-09, 1.0696271601773333e-06, 2.8337002731859684e-05, 0.9999666213989258, 8.60495875942835e-12, 3.5095613384328317e-06, 2.423491594072402e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[1.5575011766411073e-11, 0.9999959468841553, 4.448385659827636e-09, 2.0955413049250637e-07, 3.7448307921295054e-07, 5.819926138239673e-11, 1.5434784006451707e-10, 2.223840965598356e-06, 1.2030715197397512e-06, 5.1372797571502815e-08]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[9.665637662692461e-06, 1.9255908227933105e-06, 2.218474037363194e-05, 1.5379662727355026e-05, 2.0848358417424606e-06, 2.3453150788554922e-05, 0.9999252557754517, 5.245428980060751e-09, 4.0106584719978855e-08, 2.1432616098548962e-11]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[1.4357505256305109e-13, 1.6010600505968198e-13, 8.34525150535375e-15, 1.7580575396077686e-14, 1.0, 2.7165468090067577e-14, 8.08332480811691e-12, 2.6460207289136228e-11, 1.4027416381234836e-11, 1.3467212067741485e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[2.893715418395004e-07, 3.5143591503583593e-07, 2.6186994546151254e-06, 0.9997311234474182, 2.9753446373348424e-09, 5.6651360864634626e-06, 1.231307056315245e-08, 8.863293624017388e-05, 0.00016569429135415703, 5.483915174409049e-06]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[2.5063300393424193e-11, 3.927081750065842e-12, 1.8679070734606285e-08, 7.802301166259795e-11, 8.891192226911926e-10, 2.3492218587106706e-11, 1.0, 4.035276973679558e-11, 4.771336659104009e-10, 7.961184744212021e-14]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[1.0069730749799504e-18, 8.157956294740928e-18, 1.4417644256746985e-15, 1.0, 3.2297104377680136e-25, 1.4843171830536406e-11, 9.897713532215463e-25, 2.6928649968575008e-20, 1.920776465126877e-14, 2.686729744932892e-12]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.0605710103542276e-12, 2.025172420871968e-07, 0.000577400962356478, 0.2386980801820755, 3.610751238145843e-17, 4.235136614777653e-14, 4.695262445308197e-17, 0.7597886323928833, 0.0009355979273095727, 1.0043282827609801e-07]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[1.7146790931565903e-11, 1.9700727715843414e-09, 0.9999992847442627, 2.0131945177581656e-07, 5.387139367307124e-19, 2.432610710090266e-11, 1.3987824841552726e-13, 3.100640336389619e-14, 4.750242226236878e-07, 1.3168488347014336e-14]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[1.2827117146230194e-08, 4.4261145859536555e-09, 1.0914498034253484e-06, 4.155246813297708e-09, 2.083965378735231e-12, 5.6165102790828314e-08, 8.727118583351512e-09, 1.6393359109426187e-13, 0.999998927116394, 3.2794603144203904e-10]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.825050190973343e-07, 1.3442844171152046e-08, 2.4432481495750835e-06, 2.4379705791943707e-05, 3.6237048653625994e-14, 1.2376760949450727e-08, 8.568062708977364e-13, 0.9999598264694214, 1.7928210305218073e-10, 1.3190024219511542e-05]",0.06298528283610197,0.9815
MNIST,NN_with_original_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[1.1730741378279674e-11, 0.9999978542327881, 5.5405209309356e-09, 1.2374943025861285e-06, 2.1855875331766583e-08, 3.262673742288058e-10, 3.099514644944179e-09, 2.580381135430798e-07, 6.573002906407055e-07, 3.9707320764748033e-10]",0.06298528283610197,0.9815
