Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.594541609287262, 0.06088542193174362, 0.0005934129003435373, 0.023474445566534996, 7.573702168883756e-05, 0.11704033613204956, 0.10199686884880066, 1.3577935078501469e-06, 0.08528952300548553, 0.016101114451885223]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.4303171980145635e-09, 0.07260195165872574, 0.032087355852127075, 0.005015985574573278, 0.652720034122467, 0.004660830833017826, 2.6303459890186787e-06, 0.004680152516812086, 0.07017280906438828, 0.15805815160274506]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,8,"[2.572355697338935e-07, 0.05009499192237854, 0.21745365858078003, 0.11130790412425995, 0.11828725785017014, 0.0943843349814415, 0.0005227005458436906, 6.431576821341878e-06, 0.34333574771881104, 0.064606674015522]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.05742238461971283, 0.6034555435180664, 0.00011331906716804951, 0.002070891670882702, 0.0011423566611483693, 0.015682658180594444, 0.001759063801728189, 0.027666795998811722, 0.053144022822380066, 0.23754295706748962]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,9,"[8.56854455832945e-07, 0.2837302088737488, 0.012173681519925594, 0.008834189735352993, 0.17172616720199585, 0.015748634934425354, 5.091210550745018e-05, 0.012779735960066319, 0.14049412310123444, 0.3544614911079407]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.019766978919506073, 7.370877574430779e-05, 0.0021771336905658245, 0.0867241621017456, 3.9352079284071806e-07, 0.13479143381118774, 0.7431325316429138, 1.4008383347622125e-14, 0.013317451812326908, 1.615084875083994e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[2.151976696040947e-05, 0.41868817806243896, 0.002771207597106695, 0.005061534233391285, 0.04593490809202194, 0.014289255253970623, 0.00011856592755066231, 0.029970042407512665, 0.10451456904411316, 0.378630131483078]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.1723393089635437e-11, 0.0274475309997797, 0.005768925417214632, 0.0003651398583315313, 0.8207178711891174, 0.0003145908995065838, 3.912901647140643e-08, 0.04744327813386917, 0.010911531746387482, 0.08703120797872543]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[1.0020814897870878e-06, 0.11044120043516159, 0.11012828350067139, 0.07613161206245422, 0.12772426009178162, 0.08500829339027405, 0.0005252731498330832, 5.777219121227972e-05, 0.3591901957988739, 0.13079223036766052]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,2,"[2.9686242797311024e-08, 0.014974670484662056, 0.4039734899997711, 0.1337135136127472, 0.0941549614071846, 0.07953529804944992, 0.00035025578108616173, 3.914611852451344e-07, 0.25128597021102905, 0.022011417895555496]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[2.867650561455548e-10, 0.00011121120769530535, 0.7658795118331909, 0.15147149562835693, 0.004130825866013765, 0.03621167317032814, 0.0002639003796502948, 3.235616852573231e-12, 0.04175494983792305, 0.00017642923921812326]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,9,"[1.8538931954026339e-06, 0.32494649291038513, 0.007575887255370617, 0.006899845786392689, 0.12568585574626923, 0.014077715575695038, 5.5458120186813176e-05, 0.020399155095219612, 0.12413924187421799, 0.37621843814849854]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,9,"[3.323663122500875e-07, 0.22431981563568115, 0.023587753996253014, 0.012979035265743732, 0.24092061817646027, 0.019196195527911186, 5.051815969636664e-05, 0.005394992884248495, 0.16718876361846924, 0.30636200308799744]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,9,"[2.061388642005113e-07, 0.23762112855911255, 0.013814377598464489, 0.00705233309417963, 0.2558351755142212, 0.011198410764336586, 2.3023138055577874e-05, 0.01624554954469204, 0.11927099525928497, 0.3389388918876648]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,1,"[0.0007890266715548933, 0.3430086374282837, 0.008297184482216835, 0.035044532269239426, 0.013799536041915417, 0.09714312106370926, 0.003764077555388212, 0.0004814100975636393, 0.281837522983551, 0.21583497524261475]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[5.2227285607386875e-08, 0.0385308563709259, 1.3502062756742816e-05, 1.322349544352619e-05, 0.0062087164260447025, 5.044777208240703e-05, 8.471021573086546e-08, 0.9062251448631287, 0.0011990152997896075, 0.04775896295905113]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9518932700157166, 0.00020674147526733577, 4.017346782347886e-06, 0.0007162781548686326, 3.144380755770726e-08, 0.004386415705084801, 0.041851118206977844, 4.2751236578597585e-11, 0.0009125289507210255, 2.960159872600343e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[4.1417075635763467e-07, 0.0701267421245575, 1.9861292457790114e-05, 2.9009537684032694e-05, 0.0060160718858242035, 0.00012381716805975884, 3.5844308854393603e-07, 0.8468186259269714, 0.0023281448520720005, 0.07453702390193939]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9541543126106262, 0.00035634846426546574, 5.013882400817238e-06, 0.000804817012976855, 5.967918070837186e-08, 0.005056663416326046, 0.03833985701203346, 1.5229448258047285e-10, 0.0012292680330574512, 5.359317583497614e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,6,"[0.0002659327583387494, 8.032651749090292e-06, 0.01617790199816227, 0.2418721318244934, 3.959005425713258e-07, 0.16659320890903473, 0.5634297728538513, 3.6059416791922144e-17, 0.011650239117443562, 2.3554077870358014e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.47590193152427673, 3.9006813494779635e-06, 1.4580709830624983e-05, 0.0034655765630304813, 1.0150938978270574e-09, 0.010463169775903225, 0.5096716284751892, 1.9082488954825892e-16, 0.0004788060614373535, 4.412467546899279e-07]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,1,"[3.313461274956353e-05, 0.43877190351486206, 0.0011586438631638885, 0.0025723723229020834, 0.030481286346912384, 0.008637475781142712, 7.760106382193044e-05, 0.07417041808366776, 0.06900140643119812, 0.37509575486183167]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[0.00010211057087872177, 0.0011046772124245763, 0.07949112355709076, 0.3734641969203949, 0.00016406577196903527, 0.33020392060279846, 0.09343427419662476, 1.0645136681863843e-11, 0.12148178368806839, 0.000553881807718426]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[5.283772009333221e-13, 0.010089132003486156, 0.005397406406700611, 0.0001808204542612657, 0.9175192713737488, 0.00011948322935495526, 7.156693460075303e-09, 0.021204153075814247, 0.005189474206417799, 0.0403003953397274]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[6.958793957734244e-11, 0.00046897787251509726, 0.7986908555030823, 0.08798646181821823, 0.03206406161189079, 0.02288825623691082, 5.082455390947871e-05, 4.3442013875072405e-10, 0.056881219148635864, 0.000969309126958251]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,6,"[0.0033996140118688345, 0.00014469082816503942, 0.009877975098788738, 0.1930188238620758, 2.583191189842182e-06, 0.22976213693618774, 0.5330020785331726, 4.6317960453396215e-14, 0.030750878155231476, 4.125485793338157e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,8,"[3.4401891753077507e-06, 0.07213560491800308, 0.12927687168121338, 0.12858392298221588, 0.05421324446797371, 0.14194940030574799, 0.0017213978571817279, 6.616861810471164e-06, 0.3991624414920807, 0.07294698059558868]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,3,"[2.6112518753507175e-05, 0.0003616618923842907, 0.11255941540002823, 0.4255763590335846, 9.683915413916111e-05, 0.2909042537212372, 0.08336056023836136, 7.045169569258602e-13, 0.08692373335361481, 0.0001910843566292897]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.7013042086233554e-09, 0.015147693455219269, 8.587245247326791e-06, 4.222291408950696e-06, 0.007388375699520111, 1.3055828276264947e-05, 8.799175610363363e-09, 0.9525782465934753, 0.0004517461347859353, 0.02440810389816761]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[5.685440555680543e-05, 0.00048184848856180906, 0.08941546082496643, 0.404847651720047, 8.989434718387201e-05, 0.30950602889060974, 0.10296933352947235, 1.2818384591620213e-12, 0.09239297360181808, 0.0002398575161350891]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,5,"[0.0005993786035105586, 0.0012126426445320249, 0.04096939414739609, 0.32030320167541504, 7.382054172921926e-05, 0.35063204169273376, 0.1777394562959671, 1.0113204544637266e-11, 0.10796452313661575, 0.0005055019864812493]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.0029082002583891153, 2.7783949917647988e-05, 0.005596870556473732, 0.14316582679748535, 4.059249079091387e-07, 0.15377362072467804, 0.6815614700317383, 9.553690964828358e-16, 0.012958887964487076, 6.942974323465023e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.4325406709758681e-06, 0.12788595259189606, 4.852936035604216e-05, 8.099415572360158e-05, 0.009501905180513859, 0.00034038405283354223, 1.2842914429711527e-06, 0.7286795377731323, 0.005407379008829594, 0.12805254757404327]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[5.293072717904579e-06, 0.3793373107910156, 0.002989464206621051, 0.003837704425677657, 0.07239818572998047, 0.009831944480538368, 5.030272586736828e-05, 0.04984712228178978, 0.08871760219335556, 0.3929850459098816]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[4.0753270980076195e-08, 0.13421209156513214, 0.04844300076365471, 0.015596541576087475, 0.39921748638153076, 0.01728687435388565, 2.7224836230743676e-05, 0.001988915028050542, 0.16285482048988342, 0.22037309408187866]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.205313651553297e-06, 0.3128148317337036, 0.007665600627660751, 0.006280269008129835, 0.1428055465221405, 0.012450198642909527, 4.239442205289379e-05, 0.02365449070930481, 0.11700696498155594, 0.37727856636047363]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.0037046861834824085, 0.0030652021523565054, 0.021102236583828926, 0.24523183703422546, 7.758285937597975e-05, 0.3668014109134674, 0.23272396624088287, 9.809850154418598e-11, 0.12616045773029327, 0.0011326440144330263]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.003137498628348112, 0.00022461697517428547, 0.01208595372736454, 0.21192240715026855, 4.50642846772098e-06, 0.25547394156455994, 0.4778706431388855, 1.3242095679537325e-13, 0.039213258773088455, 6.722551916027442e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,5,"[0.011215006932616234, 0.06447528302669525, 0.014219590462744236, 0.14432133734226227, 0.001062279799953103, 0.34656035900115967, 0.08183342218399048, 4.2758381368912524e-07, 0.309091180562973, 0.027221160009503365]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[2.329714476889677e-10, 0.012878227047622204, 1.6681005945429206e-05, 4.708828328148229e-06, 0.016608187928795815, 1.1532973985595163e-05, 4.1200922673567675e-09, 0.9446218013763428, 0.0004841703048441559, 0.02537473663687706]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,3,"[1.907113255583681e-05, 0.00022028625244274735, 0.11796849220991135, 0.44137513637542725, 6.616170139750466e-05, 0.27819013595581055, 0.08886408805847168, 1.9998304227886177e-13, 0.07318120449781418, 0.0001154167766799219]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[5.7640256272861734e-05, 0.040892910212278366, 0.08463176339864731, 0.1975395679473877, 0.008931268937885761, 0.2539796829223633, 0.011293325573205948, 3.788458684539364e-07, 0.3732948899269104, 0.029378574341535568]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,2,"[1.2984973096763497e-09, 0.00010447765816934407, 0.6911785006523132, 0.20544815063476562, 0.002108210464939475, 0.05366913229227066, 0.0007095907931216061, 1.1913504037452949e-12, 0.046640828251838684, 0.00014113115321379155]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[5.4219142953115806e-08, 0.14564380049705505, 0.04399677738547325, 0.015206443145871162, 0.3775515556335449, 0.017548201605677605, 2.9480141165549867e-05, 0.002351130824536085, 0.16420955955982208, 0.23346292972564697]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,5,"[0.00027320600929670036, 0.0012817681999877095, 0.05640339478850365, 0.3457004129886627, 0.00011739847832359374, 0.34657418727874756, 0.13003525137901306, 1.3190735830004297e-11, 0.11902949213981628, 0.0005849258741363883]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.0020010333973914385, 0.5490494966506958, 0.00021906563779339194, 0.0016025755321606994, 0.0046235439367592335, 0.009028473868966103, 0.00030909283668734133, 0.07873091846704483, 0.048978276550769806, 0.30545759201049805]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,6,"[0.003205613000318408, 4.229250771459192e-05, 0.006291624158620834, 0.15295115113258362, 6.302730639617948e-07, 0.16992902755737305, 0.651552140712738, 2.5588753104686902e-15, 0.016016650944948196, 1.0860018846869934e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[9.140694601228461e-07, 0.08135119825601578, 1.8947252101497725e-05, 3.331297557451762e-05, 0.005117880646139383, 0.00015191062993835658, 5.53795018731762e-07, 0.8300045728683472, 0.00262459903024137, 0.08069610595703125]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.7396458387374878, 0.1554458737373352, 5.032970875618048e-05, 0.0023680292069911957, 8.02306822151877e-05, 0.020076513290405273, 0.010385261848568916, 0.00032047225977294147, 0.03011283464729786, 0.041514672338962555]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,3,"[2.2479685867438093e-05, 9.519473678665236e-05, 0.09974145144224167, 0.4497912526130676, 2.4523758838768117e-05, 0.26705092191696167, 0.1312405914068222, 2.0641649129435162e-14, 0.05198792740702629, 4.560081652016379e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.03170507773756981, 0.0002088267938233912, 0.002478501060977578, 0.09390930086374283, 1.0160956662730314e-06, 0.16498950123786926, 0.6854625344276428, 1.688370716021806e-13, 0.02119756117463112, 4.766956408275291e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,8,"[1.838284333643969e-05, 0.21954384446144104, 0.03543509542942047, 0.05243546888232231, 0.059004757553339005, 0.08909116685390472, 0.0011232568649575114, 0.0002527735196053982, 0.34261631965637207, 0.20047898590564728]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,1,"[0.00010445568477734923, 0.4603123962879181, 0.0020703449845314026, 0.005762691143900156, 0.025227529928088188, 0.01874862052500248, 0.0002661690232343972, 0.020650416612625122, 0.11152376979589462, 0.355333536863327]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[7.611764374360064e-08, 7.950687290758651e-07, 0.27626851201057434, 0.5371313095092773, 2.057265874100267e-06, 0.11546321213245392, 0.06141505017876625, 2.9103186629941876e-19, 0.009718518704175949, 4.650740095257788e-07]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,4,"[2.0922419352586985e-09, 0.11003541946411133, 0.00799667090177536, 0.0014974894002079964, 0.5442371368408203, 0.0018773574847728014, 9.164974699160666e-07, 0.06298249214887619, 0.038888588547706604, 0.23248392343521118]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.0630766749382019, 2.896293153753504e-05, 0.0005156042170710862, 0.03705693408846855, 5.886112930397758e-08, 0.06990339607000351, 0.8242876529693604, 2.7192817513384997e-15, 0.0051256283186376095, 5.080180017102975e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.8149769402953098e-06, 0.0001298558636335656, 0.2210233509540558, 0.4588525891304016, 0.00011520687985466793, 0.21682217717170715, 0.037639278918504715, 9.248213360488894e-14, 0.06533209979534149, 8.36880280985497e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[1.396843742895726e-07, 0.04203811660408974, 0.24898973107337952, 0.11033102124929428, 0.13006894290447235, 0.08683419227600098, 0.00041680128197185695, 4.8857014007808175e-06, 0.32431694865226746, 0.05699925869703293]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[5.5099620273834325e-15, 0.0018034878885373473, 0.007769054267555475, 0.0001008947438094765, 0.9763651490211487, 4.05874197895173e-05, 9.596262673383649e-10, 0.0018478804267942905, 0.002073591807857156, 0.009999423287808895]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[5.0083112000720575e-05, 0.4184042513370514, 0.004119080025702715, 0.008962297812104225, 0.038101498037576675, 0.024745400995016098, 0.0002915665099862963, 0.01096609327942133, 0.14460057020187378, 0.3497590720653534]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,2,"[1.3857094138813864e-08, 0.0015860912390053272, 0.5569409132003784, 0.20590226352214813, 0.013542510569095612, 0.08621130883693695, 0.0008048608433455229, 7.584140537808537e-10, 0.13290935754776, 0.0021027950569987297]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[6.7436285462463275e-06, 0.045425135642290115, 0.1373915821313858, 0.17305085062980652, 0.026492057368159294, 0.18572720885276794, 0.003604745725169778, 1.0935988257188e-06, 0.3869766294956207, 0.04132380336523056]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,9,"[9.709798831636363e-08, 0.22723568975925446, 0.009269683621823788, 0.004096287302672863, 0.28387847542762756, 0.00665077893063426, 1.0177141120948363e-05, 0.036992397159338, 0.08581172674894333, 0.34605467319488525]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.0001507614942966029, 0.16987194120883942, 0.033318351954221725, 0.08847618848085403, 0.019917160272598267, 0.16456261277198792, 0.005168409552425146, 3.531877518980764e-05, 0.39605963230133057, 0.12243958562612534]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.0482901930809021, 7.81241942604538e-06, 0.00031356103136204183, 0.027034712955355644, 1.407420846533114e-08, 0.04701319336891174, 0.8748682737350464, 1.4420721368625682e-16, 0.0024710348807275295, 1.2510913620644715e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,5,"[0.0004297964624129236, 0.0009060103329829872, 0.045075565576553345, 0.3348173201084137, 6.386094173649326e-05, 0.342854380607605, 0.17599302530288696, 4.8776026620456214e-12, 0.09947802871465683, 0.0003819999110419303]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,3,"[1.2392470125632826e-05, 0.0008235405548475683, 0.15139524638652802, 0.4046972692012787, 0.00033449288457632065, 0.27834442257881165, 0.04225972667336464, 8.044484349489789e-12, 0.12162750959396362, 0.0005054228822700679]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[7.978647742490352e-10, 0.012281577102839947, 7.738977728877217e-06, 3.2703862871130696e-06, 0.007641660515218973, 9.656053407525178e-06, 5.324658491900891e-09, 0.9587286114692688, 0.00036286289105191827, 0.020964644849300385]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[5.0234028492468497e-08, 3.8072817005740944e-06, 0.35868769884109497, 0.48125186562538147, 1.3431597835733555e-05, 0.1160135492682457, 0.02639235183596611, 2.3001649521278456e-17, 0.017634570598602295, 2.659313167896471e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[7.817616047784207e-14, 0.007195392623543739, 0.0008886229479685426, 2.320404746569693e-05, 0.7234768271446228, 1.8043107047560625e-05, 5.337927877491211e-10, 0.2342255860567093, 0.0013495672028511763, 0.032822784036397934]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,1,"[1.9294859157525934e-05, 0.3394637703895569, 0.011510702781379223, 0.018170319497585297, 0.06231982633471489, 0.03925736993551254, 0.00038122443947941065, 0.0032260774169117212, 0.21242238581180573, 0.31322914361953735]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.0011310277041047812, 0.0033701793290674686, 0.0357615202665329, 0.28593042492866516, 0.000160560681251809, 0.37217816710472107, 0.14964254200458527, 1.4332270092953792e-10, 0.15039530396461487, 0.0014302144991233945]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.4579736590385437, 0.0012818288523703814, 0.0003890648949891329, 0.02698550745844841, 1.3033854884270113e-06, 0.09142014384269714, 0.402772456407547, 4.8889909481930616e-11, 0.01892557181417942, 0.0002505340671632439]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[4.3326672312105075e-05, 0.1185537651181221, 0.05857951194047928, 0.11244473606348038, 0.02660752274096012, 0.17115075886249542, 0.004101811442524195, 1.4210625522537157e-05, 0.41336020827293396, 0.09514422714710236]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,2,"[4.644216744509322e-08, 8.139354031300172e-05, 0.4534469544887543, 0.36604663729667664, 0.00036292793811298907, 0.12012061476707458, 0.006729466374963522, 1.0384148239634544e-13, 0.05313773453235626, 7.425122748827562e-05]",1.0094564464055003,0.7103
