Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.12849079072475433, 0.04831668362021446, 0.12547582387924194, 0.17658933997154236, 0.06712792813777924, 0.0831509605050087, 0.062241844832897186, 0.08573302626609802, 0.07077184319496155, 0.1521017700433731]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06168891489505768, 0.10990595817565918, 0.05138728767633438, 0.09630202502012253, 0.23961880803108215, 0.0939924418926239, 0.0895683690905571, 0.08816881477832794, 0.06627441197633743, 0.10309302061796188]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.05994855985045433, 0.09078724682331085, 0.04607526957988739, 0.07547471672296524, 0.20204979181289673, 0.0786500945687294, 0.08214180171489716, 0.13573691248893738, 0.06478559225797653, 0.1643499881029129]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.07970038801431656, 0.09470353275537491, 0.19714704155921936, 0.058466535061597824, 0.07528859376907349, 0.0972621813416481, 0.06840915232896805, 0.12263166159391403, 0.09710978716611862, 0.10928122699260712]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.0728546753525734, 0.1398133486509323, 0.040150031447410583, 0.05050663650035858, 0.1569633036851883, 0.09309826791286469, 0.08529221266508102, 0.14368413388729095, 0.0749705359339714, 0.14266696572303772]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.0467686802148819, 0.09931591898202896, 0.04285232350230217, 0.05899874493479729, 0.11802367120981216, 0.08248170465230942, 0.06954123824834824, 0.21032091975212097, 0.08869904279708862, 0.18299779295921326]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06396124511957169, 0.11707796156406403, 0.05466529726982117, 0.07544810324907303, 0.22713099420070648, 0.10240841656923294, 0.08811747282743454, 0.08589338511228561, 0.07946331799030304, 0.10583386570215225]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.16579978168010712, 0.08123350143432617, 0.1536342203617096, 0.09465668350458145, 0.08200803399085999, 0.09190738946199417, 0.08252665400505066, 0.0755964070558548, 0.0891718789935112, 0.08346549421548843]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,9,"[0.05952257663011551, 0.08901448547840118, 0.05189460515975952, 0.09770385175943375, 0.13984689116477966, 0.0753975510597229, 0.0816786140203476, 0.1594407856464386, 0.058865658938884735, 0.1866351068019867]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,3,"[0.14031340181827545, 0.07294508814811707, 0.1000003069639206, 0.14326056838035583, 0.0767684280872345, 0.10365969687700272, 0.06619950383901596, 0.1159503236413002, 0.07223375141620636, 0.10866895318031311]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.1552206426858902, 0.09009403735399246, 0.11619851738214493, 0.15198379755020142, 0.07508448511362076, 0.1111694872379303, 0.0794571116566658, 0.06979462504386902, 0.07673895359039307, 0.0742582306265831]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.06189607083797455, 0.06862666457891464, 0.19721685349941254, 0.06971178948879242, 0.059596069157123566, 0.09063166379928589, 0.08162711560726166, 0.1421603113412857, 0.08123279362916946, 0.14730075001716614]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.10198023915290833, 0.044088322669267654, 0.14248321950435638, 0.07698320597410202, 0.0820455402135849, 0.09332199394702911, 0.17557714879512787, 0.08365768939256668, 0.08999836444854736, 0.10986421257257462]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06785070151090622, 0.12507809698581696, 0.05410183593630791, 0.06759399175643921, 0.24581408500671387, 0.09383277595043182, 0.09085722267627716, 0.07348186522722244, 0.07754446566104889, 0.10384494066238403]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.09846802800893784, 0.09114562720060349, 0.21721035242080688, 0.09332413971424103, 0.08387861400842667, 0.09397772699594498, 0.06994717568159103, 0.09152355045080185, 0.10225942730903625, 0.05826543644070625]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07142249494791031, 0.09478069096803665, 0.05432499945163727, 0.07311712950468063, 0.23755595088005066, 0.09498251229524612, 0.08630974590778351, 0.0861259177327156, 0.07204747945070267, 0.1293330043554306]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,2,"[0.09475959092378616, 0.07133683562278748, 0.19135788083076477, 0.1720067858695984, 0.06390085816383362, 0.08260766416788101, 0.08158941566944122, 0.06345227360725403, 0.10084371268749237, 0.07814498990774155]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08361092954874039, 0.12801560759544373, 0.05999640375375748, 0.0652804970741272, 0.2161000519990921, 0.09458732604980469, 0.09416062384843826, 0.07890336215496063, 0.08610828965902328, 0.09323690086603165]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.09460977464914322, 0.13987863063812256, 0.055188797414302826, 0.05765170603990555, 0.23258721828460693, 0.12870743870735168, 0.09229171276092529, 0.057375166565179825, 0.0830671563744545, 0.05864240229129791]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06542394310235977, 0.08136583864688873, 0.04860856756567955, 0.06535189598798752, 0.1998370736837387, 0.08451993763446808, 0.10195320099592209, 0.12410192936658859, 0.07629882544279099, 0.1525387465953827]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.11078152805566788, 0.08951582759618759, 0.17192664742469788, 0.1304958015680313, 0.07631517946720123, 0.09351464360952377, 0.07124850898981094, 0.07548237591981888, 0.09583700448274612, 0.08488252013921738]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.1073191910982132, 0.06475944072008133, 0.143405944108963, 0.11537587642669678, 0.06596913933753967, 0.09294869750738144, 0.0728292465209961, 0.12068305909633636, 0.08468804508447647, 0.13202142715454102]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.0517556257545948, 0.1413760781288147, 0.04834746569395065, 0.05152873322367668, 0.17681139707565308, 0.09006518870592117, 0.07969158887863159, 0.14613157510757446, 0.07565475255250931, 0.13863763213157654]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.04466508328914642, 0.1299188882112503, 0.04207747057080269, 0.05301892012357712, 0.14626063406467438, 0.07326213270425797, 0.06913323700428009, 0.1985815465450287, 0.06538655608892441, 0.17769546806812286]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.1730221062898636, 0.08246232569217682, 0.1114969328045845, 0.10767262428998947, 0.0920446589589119, 0.09256596863269806, 0.09672456979751587, 0.08116666227579117, 0.09790869057178497, 0.06493547558784485]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,3,"[0.13314063847064972, 0.0861373096704483, 0.13498641550540924, 0.13510069251060486, 0.08830595761537552, 0.1126110702753067, 0.10118108987808228, 0.05040183663368225, 0.11293783038854599, 0.04519713297486305]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,2,"[0.11016040295362473, 0.08189081400632858, 0.18799687922000885, 0.1620790809392929, 0.0706646591424942, 0.09687450528144836, 0.08030159026384354, 0.04768933728337288, 0.1071842759847641, 0.055158574134111404]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.09638158977031708, 0.0576869398355484, 0.1947769969701767, 0.05543496087193489, 0.06433810293674469, 0.09456821531057358, 0.11496294289827347, 0.11095885187387466, 0.09114152193069458, 0.11974984407424927]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.16338388621807098, 0.06295978277921677, 0.09276806563138962, 0.15404604375362396, 0.09721408039331436, 0.10913672298192978, 0.09937238693237305, 0.06508569419384003, 0.08149485290050507, 0.07453843206167221]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,9,"[0.050873178988695145, 0.13652192056179047, 0.04218529164791107, 0.05347157642245293, 0.16381986439228058, 0.07774253189563751, 0.08108524233102798, 0.1513863354921341, 0.06491248309612274, 0.17800158262252808]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.06532511860132217, 0.05116400867700577, 0.1669047772884369, 0.05461479723453522, 0.08371900767087936, 0.10878413170576096, 0.203419029712677, 0.08033810555934906, 0.08741665631532669, 0.09831435978412628]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.17800641059875488, 0.05398177728056908, 0.11875289678573608, 0.16360560059547424, 0.08678219467401505, 0.10310553759336472, 0.09378045797348022, 0.04862763732671738, 0.07457586377859116, 0.07878170907497406]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.06519550830125809, 0.07984162122011185, 0.2299661785364151, 0.09757481515407562, 0.06508185714483261, 0.09269135445356369, 0.10694166272878647, 0.07918593287467957, 0.11032487452030182, 0.07319608330726624]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.14635512232780457, 0.0930459052324295, 0.11013543605804443, 0.1063743531703949, 0.09929198771715164, 0.11591050028800964, 0.10961870849132538, 0.05981891229748726, 0.10517287254333496, 0.054276175796985626]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,2,"[0.12690912187099457, 0.10245833545923233, 0.15627776086330414, 0.08546224236488342, 0.10039583593606949, 0.11198469996452332, 0.09253320842981339, 0.05145605280995369, 0.12077856808900833, 0.05174412205815315]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.1852394938468933, 0.04996933415532112, 0.10397525876760483, 0.1531742960214615, 0.09253319352865219, 0.10749346762895584, 0.11103390902280807, 0.052734505385160446, 0.07307969033718109, 0.07076697051525116]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.05586718022823334, 0.09898362308740616, 0.04469956457614899, 0.07444769144058228, 0.1794762760400772, 0.07342112064361572, 0.08037485182285309, 0.15752685070037842, 0.06595462560653687, 0.16924813389778137]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.06342601031064987, 0.1147160604596138, 0.05670422315597534, 0.08337366580963135, 0.17298199236392975, 0.08645457774400711, 0.0835573822259903, 0.13216041028499603, 0.05931909382343292, 0.14730669558048248]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.16531646251678467, 0.08649902790784836, 0.10598154366016388, 0.12929852306842804, 0.08233123272657394, 0.10163021087646484, 0.08360151201486588, 0.08860074728727341, 0.08076795190572739, 0.07597276568412781]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06279575079679489, 0.12660549581050873, 0.05457647144794464, 0.07310424000024796, 0.22308960556983948, 0.09700789302587509, 0.09190414845943451, 0.08597911149263382, 0.07802096009254456, 0.10691633820533752]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.07242947816848755, 0.19375388324260712, 0.054041337221860886, 0.08779889345169067, 0.23185887932777405, 0.08994104713201523, 0.08651839941740036, 0.05837314575910568, 0.06522490829229355, 0.060060031712055206]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,7,"[0.13255338370800018, 0.05278085544705391, 0.10499752312898636, 0.10967852175235748, 0.07165639102458954, 0.09375783801078796, 0.06848829984664917, 0.15441793203353882, 0.06983066350221634, 0.14183856546878815]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.05559564009308815, 0.12204551696777344, 0.04882408306002617, 0.09971584379673004, 0.17734454572200775, 0.08454112708568573, 0.0803782269358635, 0.13266530632972717, 0.06088633835315704, 0.13800331950187683]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.0884331613779068, 0.0538080558180809, 0.1622188240289688, 0.07330267131328583, 0.0615118145942688, 0.09373684227466583, 0.09927230328321457, 0.1490863412618637, 0.08123034983873367, 0.13739968836307526]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,3,"[0.16787883639335632, 0.06335917115211487, 0.1109655424952507, 0.17002157866954803, 0.08523551374673843, 0.11381880193948746, 0.09643527865409851, 0.0540207140147686, 0.07784026861190796, 0.060424305498600006]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.1644892543554306, 0.06417754292488098, 0.10091819614171982, 0.1548765003681183, 0.08350721001625061, 0.11117333918809891, 0.08166865259408951, 0.08278089761734009, 0.07213138043880463, 0.08427697420120239]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.09274657070636749, 0.09464717656373978, 0.1786310374736786, 0.0755763128399849, 0.06884792447090149, 0.09654282033443451, 0.07932516932487488, 0.10482031852006912, 0.10206553339958191, 0.10679703950881958]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,2,"[0.11750147491693497, 0.10743803530931473, 0.1587890237569809, 0.09896262735128403, 0.07762225717306137, 0.10542640835046768, 0.08380421251058578, 0.07146997004747391, 0.10446001589298248, 0.07452598214149475]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.053203415125608444, 0.12128676474094391, 0.04121683910489082, 0.05349768325686455, 0.19822390377521515, 0.07446880638599396, 0.07430413365364075, 0.15351633727550507, 0.059388816356658936, 0.1708933413028717]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.04987648129463196, 0.07772830873727798, 0.19682039320468903, 0.06909114122390747, 0.0654400959610939, 0.09268283098936081, 0.10168197005987167, 0.12240959703922272, 0.08016148209571838, 0.1441076546907425]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.045203324407339096, 0.13772258162498474, 0.05188470333814621, 0.056811291724443436, 0.1407497227191925, 0.10179469734430313, 0.09940145164728165, 0.14800485968589783, 0.09745889157056808, 0.12096846103668213]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.07066482305526733, 0.13002178072929382, 0.062217529863119125, 0.11120546609163284, 0.2272176444530487, 0.1204930916428566, 0.10324566066265106, 0.052450552582740784, 0.0670546293258667, 0.0554288811981678]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,2,"[0.11252019554376602, 0.06175882741808891, 0.16588415205478668, 0.1586279720067978, 0.069706991314888, 0.08390246331691742, 0.11079362034797668, 0.05918602645397186, 0.10233510285615921, 0.0752846747636795]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,0,"[0.1672280877828598, 0.08811792731285095, 0.15320542454719543, 0.07823214679956436, 0.0667370855808258, 0.08197740465402603, 0.1347516030073166, 0.0659339427947998, 0.07900919020175934, 0.08480712026357651]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.14203673601150513, 0.0836995542049408, 0.12209896743297577, 0.12392949312925339, 0.0734284296631813, 0.10085219889879227, 0.07329387962818146, 0.10649257153272629, 0.08068482577800751, 0.0934833511710167]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.14565354585647583, 0.0717005804181099, 0.11104149371385574, 0.12290285527706146, 0.0810379758477211, 0.10576457530260086, 0.08257798850536346, 0.11164669692516327, 0.07835673540830612, 0.08931749314069748]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,3,"[0.12712901830673218, 0.08422855287790298, 0.1297493278980255, 0.14386792480945587, 0.09306708723306656, 0.10057074576616287, 0.11207184195518494, 0.04867134615778923, 0.1059858500957489, 0.05465826392173767]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.061125144362449646, 0.07257414609193802, 0.21424323320388794, 0.06144411489367485, 0.05822198465466499, 0.09655866771936417, 0.1221340149641037, 0.11373547464609146, 0.08499258011579514, 0.1149706318974495]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.09302077442407608, 0.07838063687086105, 0.165535569190979, 0.06380061060190201, 0.060678064823150635, 0.09757018834352493, 0.06753140687942505, 0.15302884578704834, 0.09420748800039291, 0.126246377825737]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.14378094673156738, 0.05053853243589401, 0.12107046693563461, 0.12004055082798004, 0.07830791920423508, 0.10127922892570496, 0.08595681190490723, 0.1202644482254982, 0.07443052530288696, 0.1043306440114975]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07747761905193329, 0.1012645959854126, 0.05471567437052727, 0.08528505265712738, 0.20766669511795044, 0.10099519044160843, 0.10328751802444458, 0.08354484289884567, 0.0670708492398262, 0.11869193613529205]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.06006763502955437, 0.20551961660385132, 0.05139712989330292, 0.054546695202589035, 0.23756900429725647, 0.10060049593448639, 0.09262263774871826, 0.059147339314222336, 0.0751885399222374, 0.06334078311920166]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.07283958047628403, 0.06614178419113159, 0.22618518769741058, 0.07196756452322006, 0.06209505721926689, 0.09889760613441467, 0.08826050162315369, 0.10799326002597809, 0.09074727445840836, 0.11487217992544174]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.059615060687065125, 0.1947432905435562, 0.05224098265171051, 0.05215517804026604, 0.23937754333019257, 0.09977016597986221, 0.08622638136148453, 0.06491364538669586, 0.07890210300683975, 0.0720556378364563]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,9,"[0.09019447863101959, 0.06983975321054459, 0.1020599901676178, 0.09001648426055908, 0.058608315885066986, 0.09139424562454224, 0.10950718075037003, 0.15988710522651672, 0.06722239404916763, 0.1612701416015625]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.12336236238479614, 0.06483302265405655, 0.16572727262973785, 0.18790389597415924, 0.06858357787132263, 0.08601553738117218, 0.08824865520000458, 0.05025835707783699, 0.09800165891647339, 0.06706562638282776]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.1663723737001419, 0.08529672771692276, 0.1167762354016304, 0.1495051234960556, 0.08193973451852798, 0.11671247333288193, 0.08028421550989151, 0.05937103554606438, 0.08804924786090851, 0.055692799389362335]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,7,"[0.05413150042295456, 0.138326495885849, 0.044745441526174545, 0.06725078076124191, 0.1591843217611313, 0.0757061317563057, 0.0652075931429863, 0.16995775699615479, 0.06945522129535675, 0.15603473782539368]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,2,"[0.1261153221130371, 0.11420907080173492, 0.13682350516319275, 0.09832416474819183, 0.08533471077680588, 0.10190237313508987, 0.08302266895771027, 0.07079603523015976, 0.10031823813915253, 0.08315388113260269]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.08466939628124237, 0.1206093430519104, 0.04238451272249222, 0.067560113966465, 0.16455130279064178, 0.10152998566627502, 0.06164126843214035, 0.14513155817985535, 0.07477013021707535, 0.13715234398841858]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,9,"[0.0768943578004837, 0.108640156686306, 0.04003329202532768, 0.04831041023135185, 0.10594362020492554, 0.09685387462377548, 0.1122087836265564, 0.15988124907016754, 0.08686098456382751, 0.1643732488155365]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.06394509971141815, 0.2030790150165558, 0.04990905523300171, 0.08787549287080765, 0.22963759303092957, 0.08703841269016266, 0.08564441651105881, 0.059830568730831146, 0.06930749863386154, 0.06373284012079239]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,2,"[0.11605922877788544, 0.12327244877815247, 0.14910122752189636, 0.09275025874376297, 0.083685502409935, 0.1031918078660965, 0.08004646748304367, 0.07054790109395981, 0.10459350794553757, 0.07675161957740784]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.05778465420007706, 0.09628547728061676, 0.05160258710384369, 0.06266813725233078, 0.17474472522735596, 0.08165948837995529, 0.07546405494213104, 0.16305941343307495, 0.07140038907527924, 0.16533097624778748]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.06284976750612259, 0.17636758089065552, 0.05330880358815193, 0.07485310733318329, 0.17291180789470673, 0.11696839332580566, 0.0911993756890297, 0.08059754967689514, 0.08570965379476547, 0.08523397147655487]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,3,"[0.12388180196285248, 0.09630053490400314, 0.12716256082057953, 0.13074609637260437, 0.09488484263420105, 0.11180923879146576, 0.10132979601621628, 0.0536399707198143, 0.1146286353468895, 0.04561649262905121]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.10278800874948502, 0.05296908691525459, 0.14355707168579102, 0.0738624557852745, 0.08059314638376236, 0.08918830752372742, 0.1884998381137848, 0.07654473185539246, 0.08260632306337357, 0.10939107090234756]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08235424011945724, 0.09196101129055023, 0.07431024312973022, 0.0765158087015152, 0.20790687203407288, 0.09005939215421677, 0.09783720225095749, 0.07806696742773056, 0.07944993674755096, 0.12153836339712143]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.1732654720544815, 0.05194683000445366, 0.13424359261989594, 0.14561891555786133, 0.08367741107940674, 0.09386707842350006, 0.10609115660190582, 0.051315099000930786, 0.07769410312175751, 0.08228038996458054]",1.8662864440083504,0.4779
