Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.06878623366355896, 0.1149858832359314, 0.09008165448904037, 0.1225397065281868, 0.10665567964315414, 0.16334809362888336, 0.0710395947098732, 0.058198653161525726, 0.13861802220344543, 0.06574651598930359]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.17822465300559998, 0.05083310231566429, 0.07568534463644028, 0.06970073282718658, 0.07477886229753494, 0.1105162724852562, 0.1209280788898468, 0.11734391003847122, 0.09455238282680511, 0.10743667930364609]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,5,"[0.11543215066194534, 0.05382625758647919, 0.08751485496759415, 0.10786624252796173, 0.09495292603969574, 0.1503097116947174, 0.12446806579828262, 0.05923258885741234, 0.11930147558450699, 0.08709565550088882]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.05665980279445648, 0.12671802937984467, 0.07698878645896912, 0.10242236405611038, 0.11879997700452805, 0.10126707702875137, 0.09106646478176117, 0.11219688504934311, 0.11185789108276367, 0.10202272981405258]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.2474019080400467, 0.04509524628520012, 0.048354167491197586, 0.07573781162500381, 0.08781236410140991, 0.09742109477519989, 0.10170485079288483, 0.07660847157239914, 0.1359124332666397, 0.08395162969827652]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.1792467087507248, 0.03496834635734558, 0.05644804984331131, 0.11269235610961914, 0.11638858169317245, 0.12290442734956741, 0.1739725023508072, 0.04146498441696167, 0.10859090834856033, 0.05332314595580101]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.04641397297382355, 0.12034228444099426, 0.059081073850393295, 0.11688850075006485, 0.18076704442501068, 0.0944894477725029, 0.08872172236442566, 0.09759590029716492, 0.10804116725921631, 0.08765890449285507]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.08504531532526016, 0.06237982586026192, 0.11387267708778381, 0.16085684299468994, 0.10193692147731781, 0.13613328337669373, 0.10731136798858643, 0.047865718603134155, 0.11942844837903976, 0.06516961008310318]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.07327038049697876, 0.11611407995223999, 0.08263956755399704, 0.09245745837688446, 0.10381253808736801, 0.10682433843612671, 0.07814475893974304, 0.16151823103427887, 0.09837347269058228, 0.08684521168470383]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,5,"[0.0855516567826271, 0.06920498609542847, 0.11940550059080124, 0.13748982548713684, 0.08977018296718597, 0.14580975472927094, 0.10120747238397598, 0.0553060844540596, 0.12263813614845276, 0.07361643016338348]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.06569025665521622, 0.11408979445695877, 0.07263140380382538, 0.08821939677000046, 0.09536624699831009, 0.09915085881948471, 0.09019066393375397, 0.15721392631530762, 0.09367766976356506, 0.12376975268125534]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.23234857618808746, 0.043042104691267014, 0.041211940348148346, 0.12747761607170105, 0.08289484679698944, 0.14115896821022034, 0.08871085941791534, 0.05749248340725899, 0.11765788495540619, 0.06800466030836105]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,6,"[0.1295700967311859, 0.04921640083193779, 0.1573767215013504, 0.08699408918619156, 0.05918760970234871, 0.10605325549840927, 0.1775963008403778, 0.04921397194266319, 0.090861476957798, 0.09393002837896347]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.05129966139793396, 0.1225513368844986, 0.07232459634542465, 0.11886908859014511, 0.14638370275497437, 0.10303184390068054, 0.08510599285364151, 0.09384237974882126, 0.11728079617023468, 0.08931060135364532]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.04308439791202545, 0.15963035821914673, 0.05121893808245659, 0.09181384742259979, 0.17551696300506592, 0.09572531282901764, 0.08059938997030258, 0.0889485776424408, 0.10063683986663818, 0.11282535642385483]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,0,"[0.15244194865226746, 0.04130321741104126, 0.13594025373458862, 0.09209097921848297, 0.07190033793449402, 0.09908108413219452, 0.1482868641614914, 0.06778834760189056, 0.1064857766032219, 0.08468112349510193]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.07203903049230576, 0.1149502843618393, 0.07693235576152802, 0.09880530834197998, 0.11409974098205566, 0.14599579572677612, 0.08485567569732666, 0.07142959535121918, 0.12876738607883453, 0.09212476015090942]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.10962866246700287, 0.07577838748693466, 0.1252232789993286, 0.12478598952293396, 0.10062672197818756, 0.11674799025058746, 0.1158028095960617, 0.05598103255033493, 0.11264816671609879, 0.06277691572904587]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,1,"[0.07963041216135025, 0.13093003630638123, 0.08660278469324112, 0.08101429045200348, 0.10141625255346298, 0.12989859282970428, 0.08989124000072479, 0.10379475355148315, 0.09956666827201843, 0.09725499898195267]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.0552789568901062, 0.12630392611026764, 0.0788194015622139, 0.0923767238855362, 0.12491454184055328, 0.10627889633178711, 0.08512205630540848, 0.11474999785423279, 0.11230876296758652, 0.10384669899940491]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,5,"[0.12183474749326706, 0.07024992257356644, 0.06306871771812439, 0.07579787075519562, 0.10289143770933151, 0.14029349386692047, 0.11339903622865677, 0.09076268970966339, 0.10962197184562683, 0.11208011955022812]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.063592329621315, 0.14425553381443024, 0.08671272546052933, 0.09269451349973679, 0.10398155450820923, 0.10109828412532806, 0.08872315287590027, 0.10150838643312454, 0.1056918129324913, 0.11174172163009644]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,5,"[0.07496394217014313, 0.09548285603523254, 0.10271894186735153, 0.10085836052894592, 0.09629104286432266, 0.15683969855308533, 0.08741984516382217, 0.08143334090709686, 0.11264766752719879, 0.09134431928396225]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.04185869172215462, 0.15790888667106628, 0.04645213112235069, 0.0810692235827446, 0.13448002934455872, 0.0942152738571167, 0.0866968184709549, 0.118936687707901, 0.09491312503814697, 0.14346905052661896]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.06330423802137375, 0.09520447254180908, 0.08465959131717682, 0.12325267493724823, 0.10921209305524826, 0.08341918140649796, 0.11397074162960052, 0.13630108535289764, 0.11171809583902359, 0.07895778119564056]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.18791265785694122, 0.035167545080184937, 0.047214582562446594, 0.10197338461875916, 0.1145196482539177, 0.1281745880842209, 0.15198016166687012, 0.05088530108332634, 0.11193235218524933, 0.07023976743221283]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,1,"[0.046204209327697754, 0.15074002742767334, 0.08126256614923477, 0.11068876087665558, 0.12960369884967804, 0.13777315616607666, 0.06878314912319183, 0.07864358276128769, 0.11878278106451035, 0.07751806825399399]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,5,"[0.0817367434501648, 0.08645612001419067, 0.09904441237449646, 0.11321400105953217, 0.09721314162015915, 0.1577605903148651, 0.09459372609853745, 0.06017862632870674, 0.13233017921447754, 0.07747238874435425]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.1255810409784317, 0.04602925479412079, 0.1052238792181015, 0.10419995337724686, 0.08625537157058716, 0.12430262565612793, 0.14079520106315613, 0.06371589750051498, 0.10936471819877625, 0.0945320650935173]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,5,"[0.07092781364917755, 0.08767145127058029, 0.10227864980697632, 0.13931229710578918, 0.09918145090341568, 0.1661999374628067, 0.0820830762386322, 0.05268183723092079, 0.13471128046512604, 0.06495214253664017]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.04769487679004669, 0.14484982192516327, 0.05321348085999489, 0.08319362998008728, 0.10023406893014908, 0.10189259052276611, 0.09557449072599411, 0.13407984375953674, 0.10174726694822311, 0.1375199407339096]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.23946523666381836, 0.04274195432662964, 0.03988015651702881, 0.12013325095176697, 0.08958378434181213, 0.11915745586156845, 0.08996781706809998, 0.0668642595410347, 0.11043751984834671, 0.08176856487989426]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,6,"[0.12847137451171875, 0.04777172952890396, 0.17030151188373566, 0.0961742252111435, 0.05676717683672905, 0.10539276897907257, 0.17080648243427277, 0.04878121241927147, 0.09784270077943802, 0.0776907429099083]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.0690375566482544, 0.07675475627183914, 0.10166092962026596, 0.20647232234477997, 0.09440401941537857, 0.15222246944904327, 0.07617606222629547, 0.040215399116277695, 0.13516852259635925, 0.047888003289699554]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.06315197795629501, 0.13039851188659668, 0.07946957647800446, 0.085237056016922, 0.11056910455226898, 0.1676328331232071, 0.06754066050052643, 0.09401838481426239, 0.11587759852409363, 0.08610418438911438]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.08268307894468307, 0.07818751037120819, 0.10436113178730011, 0.1756804883480072, 0.09777248650789261, 0.1534796804189682, 0.09211766719818115, 0.04099559411406517, 0.12341468036174774, 0.05130762234330177]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.07332408428192139, 0.10496866703033447, 0.08586801588535309, 0.08099285513162613, 0.09687888622283936, 0.16173072159290314, 0.08742641657590866, 0.08510129153728485, 0.12800553441047668, 0.09570348262786865]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.059866685420274734, 0.12727370858192444, 0.06967116892337799, 0.09427832067012787, 0.10746858268976212, 0.12034357339143753, 0.09678541868925095, 0.09696456789970398, 0.1204230785369873, 0.10692491382360458]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,9,"[0.044018156826496124, 0.10688554495573044, 0.04744240269064903, 0.11152448505163193, 0.09997999668121338, 0.12109753489494324, 0.09830139577388763, 0.12486077845096588, 0.10593656450510025, 0.13995309174060822]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,1,"[0.07747330516576767, 0.13659749925136566, 0.07334985584020615, 0.06301641464233398, 0.12204226851463318, 0.12985371053218842, 0.07431712746620178, 0.09378811717033386, 0.11608144640922546, 0.11348024010658264]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,5,"[0.10089851170778275, 0.048639584332704544, 0.1211356520652771, 0.150051087141037, 0.07471847534179688, 0.15543217957019806, 0.11846744269132614, 0.04344449192285538, 0.12856099009513855, 0.058651670813560486]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.04811857268214226, 0.10490071028470993, 0.05437598377466202, 0.1070772260427475, 0.09844867885112762, 0.10256730765104294, 0.09984922409057617, 0.18610800802707672, 0.10693458467721939, 0.09161969274282455]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.09139516949653625, 0.05758579820394516, 0.09992974996566772, 0.13127249479293823, 0.11806954443454742, 0.13413023948669434, 0.12152193486690521, 0.05365195497870445, 0.11464670300483704, 0.07779629528522491]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,0,"[0.17708294093608856, 0.030984435230493546, 0.04079688340425491, 0.16403113305568695, 0.16464926302433014, 0.09795314073562622, 0.14831261336803436, 0.035063497722148895, 0.09548915922641754, 0.045636918395757675]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.056348253041505814, 0.08740298449993134, 0.07064485549926758, 0.10837269574403763, 0.09037653356790543, 0.09389904886484146, 0.11565924435853958, 0.18862661719322205, 0.10740233212709427, 0.08126744627952576]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.0481044240295887, 0.10173355787992477, 0.05908268317580223, 0.11875967681407928, 0.16663233935832977, 0.08827174454927444, 0.09930820763111115, 0.12853902578353882, 0.10884120315313339, 0.08072713762521744]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.0364009328186512, 0.12289832532405853, 0.03838541358709335, 0.08996223658323288, 0.21940739452838898, 0.07660729438066483, 0.09151159226894379, 0.09684239327907562, 0.0862935483455658, 0.1416909396648407]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.040700461715459824, 0.10624253004789352, 0.042166806757450104, 0.1042850911617279, 0.25961264967918396, 0.07771805673837662, 0.10638827085494995, 0.0876956656575203, 0.10142213106155396, 0.07376831769943237]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.06845709681510925, 0.10572711378335953, 0.080286905169487, 0.10071827471256256, 0.10121960937976837, 0.09115312248468399, 0.10668148100376129, 0.1472739726305008, 0.1012243926525116, 0.09725813567638397]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,1,"[0.041056323796510696, 0.17138056457042694, 0.05634523928165436, 0.0736263245344162, 0.14856380224227905, 0.1404990553855896, 0.059627432376146317, 0.10833708196878433, 0.11140058189630508, 0.08916353434324265]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.05131357163190842, 0.13637307286262512, 0.05640538036823273, 0.08494534343481064, 0.07985637336969376, 0.09914147853851318, 0.09364064037799835, 0.1574801355600357, 0.09760884195566177, 0.14323516190052032]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.0620182640850544, 0.11381437629461288, 0.06922206282615662, 0.09680920094251633, 0.09286771714687347, 0.09867104142904282, 0.1046101450920105, 0.15028640627861023, 0.09800443798303604, 0.11369631439447403]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,1,"[0.04346075654029846, 0.1687152087688446, 0.06817426532506943, 0.0790371224284172, 0.11640767008066177, 0.15254861116409302, 0.05832880735397339, 0.11153911799192429, 0.11221848428249359, 0.0895698070526123]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.1343204379081726, 0.043999381363391876, 0.06491903215646744, 0.0791693702340126, 0.09983059018850327, 0.13688205182552338, 0.13880795240402222, 0.07925724238157272, 0.09721638262271881, 0.12559756636619568]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,3,"[0.08317176252603531, 0.09756199270486832, 0.09263366460800171, 0.16439999639987946, 0.12275321036577225, 0.132894828915596, 0.08128964900970459, 0.04996459558606148, 0.11926247179508209, 0.05606788769364357]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.16576506197452545, 0.032045312225818634, 0.04449326917529106, 0.10245957225561142, 0.15321381390094757, 0.09876404702663422, 0.17775198817253113, 0.04608197137713432, 0.0852990597486496, 0.09412597119808197]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.15115459263324738, 0.038450852036476135, 0.1732195019721985, 0.08612867444753647, 0.11680859327316284, 0.07071850448846817, 0.07665528357028961, 0.04638449102640152, 0.07979360967874527, 0.16068589687347412]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.145171657204628, 0.037821657955646515, 0.20439143478870392, 0.07683399319648743, 0.044504564255476, 0.09790056943893433, 0.17452913522720337, 0.042832907289266586, 0.08936931192874908, 0.08664477616548538]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.0678778737783432, 0.11431914567947388, 0.0809667557477951, 0.09268283098936081, 0.10084329545497894, 0.152668297290802, 0.086145780980587, 0.07527541369199753, 0.140980064868927, 0.08824050426483154]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,4,"[0.045520808547735214, 0.12646855413913727, 0.051569614559412, 0.10846583545207977, 0.18744491040706635, 0.08676702529191971, 0.09308405965566635, 0.09727286547422409, 0.10090314596891403, 0.1025032177567482]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,8,1,"[0.05106246471405029, 0.14844517409801483, 0.060286544263362885, 0.07421083748340607, 0.12836357951164246, 0.14188408851623535, 0.07040293514728546, 0.0948728546500206, 0.1320793479681015, 0.09839214384555817]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.04439622163772583, 0.15659920871257782, 0.048492733389139175, 0.07850295305252075, 0.10190051794052124, 0.10166814923286438, 0.09212791174650192, 0.1299382895231247, 0.10111480951309204, 0.14525923132896423]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,6,"[0.1644621193408966, 0.03342229500412941, 0.06260138005018234, 0.09593123942613602, 0.10238046199083328, 0.12634307146072388, 0.17445814609527588, 0.051357708871364594, 0.11010045558214188, 0.07894317060709]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,7,7,"[0.05298991501331329, 0.10233037918806076, 0.06402131170034409, 0.10337990522384644, 0.10429749637842178, 0.10227455943822861, 0.09590476006269455, 0.18215858936309814, 0.1060195192694664, 0.08662361651659012]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,3,"[0.10250355303287506, 0.049624253064394, 0.13803620636463165, 0.1527101993560791, 0.08195675164461136, 0.12136731296777725, 0.11570300906896591, 0.05233434587717056, 0.11917175352573395, 0.06659262627363205]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.04969586804509163, 0.15003466606140137, 0.0588788278400898, 0.07857483625411987, 0.12187588959932327, 0.10154633224010468, 0.08685687929391861, 0.11376896500587463, 0.09657764434814453, 0.14219002425670624]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,2,2,"[0.14058592915534973, 0.03966246172785759, 0.19267001748085022, 0.09482482075691223, 0.049765489995479584, 0.09973783791065216, 0.16837289929389954, 0.04472704604268074, 0.09803518652915955, 0.07161826640367508]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,4,"[0.05305953696370125, 0.12010689079761505, 0.07497769594192505, 0.10414385795593262, 0.13410694897174835, 0.10482887178659439, 0.08709321171045303, 0.10849053412675858, 0.11619612574577332, 0.09699632227420807]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,9,1,"[0.03907136991620064, 0.15532653033733368, 0.04361286386847496, 0.08142262697219849, 0.15398672223091125, 0.08655603975057602, 0.08658912777900696, 0.12261603027582169, 0.0914931371808052, 0.1393256038427353]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,3,"[0.08594260364770889, 0.07629404217004776, 0.11614996939897537, 0.13719846308231354, 0.11182171106338501, 0.1271091252565384, 0.10443992912769318, 0.05500422790646553, 0.10881883651018143, 0.07722104340791702]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,1,1,"[0.05956994369626045, 0.12506920099258423, 0.08175496011972427, 0.113977812230587, 0.1109757348895073, 0.11133749783039093, 0.09127069264650345, 0.08952594548463821, 0.12462299317121506, 0.09189516305923462]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.038701243698596954, 0.13175132870674133, 0.041037388145923615, 0.09544742852449417, 0.23594361543655396, 0.07325276732444763, 0.09440922737121582, 0.09975718706846237, 0.09282148629426956, 0.09687836468219757]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,7,"[0.05488888919353485, 0.09082666039466858, 0.06308073550462723, 0.10667437314987183, 0.09754127264022827, 0.09365926682949066, 0.11851280927658081, 0.17466707527637482, 0.11052285879850388, 0.08962604403495789]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,5,5,"[0.06486080586910248, 0.1336071491241455, 0.06241421028971672, 0.06632029265165329, 0.11040538549423218, 0.16465488076210022, 0.07048492878675461, 0.08979707211256027, 0.13828910887241364, 0.09916611015796661]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.041975319385528564, 0.1100044995546341, 0.04667096212506294, 0.09847375005483627, 0.2049609273672104, 0.08189675956964493, 0.09597828984260559, 0.12158340215682983, 0.09585507214069366, 0.1026010811328888]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.1777401864528656, 0.06854435801506042, 0.05448726937174797, 0.11316008120775223, 0.10747852921485901, 0.11741094291210175, 0.09319999068975449, 0.07432762533426285, 0.10764309763908386, 0.08600787818431854]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.15731613337993622, 0.0638541504740715, 0.05640038475394249, 0.07686574012041092, 0.10769384354352951, 0.11997277289628983, 0.10599721968173981, 0.091303750872612, 0.10931473225355148, 0.11128120869398117]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,4,"[0.04899861291050911, 0.14896172285079956, 0.05535983294248581, 0.0900546982884407, 0.15670284628868103, 0.10944397747516632, 0.08024073392152786, 0.08612694591283798, 0.10278354585170746, 0.12132706493139267]",1.9118725740909577,0.5517
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,0,0,"[0.16186031699180603, 0.036664627492427826, 0.0754086896777153, 0.06181715801358223, 0.07262866199016571, 0.13880980014801025, 0.13061486184597015, 0.08846292644739151, 0.11946980655193329, 0.1142631247639656]",1.9118725740909577,0.5517
