Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[1.2634889571927488e-05, 0.011124850250780582, 0.019463174045085907, 0.00015303520194720477, 0.391631543636322, 0.014347707852721214, 0.01542625855654478, 0.12231945991516113, 0.0052831172943115234, 0.4202382564544678]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.0027326387353241444, 1.1270377626715344e-06, 0.14810141921043396, 0.025231169536709785, 0.07143721729516983, 0.09787652641534805, 0.6286115646362305, 5.750312993768603e-06, 0.0029239465948194265, 0.023078596219420433]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.8756623268127441, 3.8110190003770583e-10, 0.08767088502645493, 0.03506910800933838, 1.2664665518968832e-05, 0.0003409777127671987, 1.2661260370805394e-05, 5.4945239469361695e-08, 0.0011435998603701591, 8.775666356086731e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,1,"[6.4926610754412195e-09, 0.2729322910308838, 0.0012658416526392102, 0.00032565853325650096, 0.16187255084514618, 0.22896362841129303, 0.008531869389116764, 0.005762065295130014, 0.13131144642829895, 0.189034566283226]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[8.022259407880483e-07, 0.049984682351350784, 0.0019066735403612256, 8.013462320377585e-06, 0.02674698457121849, 0.0007709434139542282, 5.104557203594595e-05, 0.7964280843734741, 0.003655540058389306, 0.12044723331928253]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.00903623178601265, 2.814092567859916e-06, 0.14984676241874695, 0.0006754511850886047, 0.28174254298210144, 0.005239536520093679, 0.476914644241333, 0.0008434822084382176, 0.00011797514889622107, 0.0755806490778923]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.29826620221138, 1.7495392512500985e-07, 0.5325573682785034, 0.12606389820575714, 0.002398617332801223, 0.01687428541481495, 0.002702052239328623, 6.32024375590845e-06, 0.014642409048974514, 0.006488572806119919]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[3.0375696269402397e-07, 0.1316775381565094, 0.002882837550714612, 2.676252552191727e-05, 0.14291927218437195, 0.006699133198708296, 0.000994768226519227, 0.40720242261886597, 0.00917617604136467, 0.298420786857605]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.08606309443712234, 1.8788707166095264e-05, 0.7056105136871338, 0.04160552844405174, 0.023833801969885826, 0.027674537152051926, 0.00470039714127779, 0.0009340895339846611, 0.03635232523083687, 0.07320689409971237]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,3,"[0.05036377161741257, 1.221718321176013e-06, 0.28752225637435913, 0.36734628677368164, 0.0004985126433894038, 0.03677808493375778, 0.0001501623191870749, 4.77070580018335e-06, 0.25298580527305603, 0.004349058493971825]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[4.4364995011036967e-10, 0.6049955487251282, 4.578096195473336e-05, 5.39002598998195e-07, 0.0075385053642094135, 0.0004926049150526524, 5.827632776345126e-06, 0.3470615744590759, 0.003541487967595458, 0.03631806746125221]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[5.351812887965934e-06, 1.0093353921547532e-06, 0.008237052708864212, 0.12894703447818756, 0.0029147465247660875, 0.738219678401947, 0.06495834141969681, 1.0030472452626782e-08, 0.05522535368800163, 0.001491444418206811]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[0.00024595114518888295, 0.002756696892902255, 0.02258075401186943, 3.9018206734908745e-05, 0.0378277413547039, 0.0005380685906857252, 0.00015745256678201258, 0.7733649015426636, 0.0017815426690503955, 0.16070787608623505]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[0.0009513241238892078, 0.0012965390924364328, 0.09740862250328064, 0.0003078217268921435, 0.28780069947242737, 0.005421864800155163, 0.011097533628344536, 0.18491427600383759, 0.002631953451782465, 0.40816932916641235]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,9,"[1.0085739631904289e-05, 0.0210246779024601, 0.015025847591459751, 9.32392940740101e-05, 0.24297365546226501, 0.007979804649949074, 0.003948681987822056, 0.29970383644104004, 0.006299378350377083, 0.40294092893600464]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,9,"[3.6771550639969064e-06, 0.021523768082261086, 0.01188247837126255, 0.00011629746586550027, 0.39349064230918884, 0.01705700159072876, 0.013849545270204544, 0.12111849337816238, 0.006446292158216238, 0.41451171040534973]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.17550420761108398, 4.103728485915781e-07, 0.5248764753341675, 0.2159695029258728, 0.002142801182344556, 0.030421258881688118, 0.0018649728735908866, 6.521911927848123e-06, 0.04176889359951019, 0.007445037364959717]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[5.568173946812749e-06, 0.00024534843396395445, 0.0177238117903471, 0.04232662916183472, 0.017489032819867134, 0.6131155490875244, 0.016940023750066757, 9.061254786502104e-06, 0.26929131150245667, 0.022853657603263855]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.844386875629425, 1.9412642326965823e-10, 0.1152803972363472, 0.038742609322071075, 5.191361196921207e-05, 0.0007353618857450783, 0.0002263891656184569, 2.5705976014478438e-08, 0.00044489841093309224, 0.00013149766891729087]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[8.933070603234228e-06, 0.021169055253267288, 0.008009780198335648, 3.0398099625017494e-05, 0.06851456314325333, 0.0017203630413860083, 0.00031468935776501894, 0.6746519804000854, 0.00421381089836359, 0.22136643528938293]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.8277423977851868, 6.854668915812212e-11, 0.08690998703241348, 0.0836234986782074, 1.1903102858923376e-05, 0.0007307953201234341, 5.557093027164228e-05, 4.166724298926283e-09, 0.0008793273591436446, 4.653866562875919e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[5.768051778431982e-05, 2.4919941665757506e-08, 0.006553107872605324, 0.6582908034324646, 2.0066205252078362e-05, 0.13607238233089447, 0.00017307994130533189, 2.556416189847255e-10, 0.1987648904323578, 6.797126115998253e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,5,"[2.9828415790689178e-06, 2.815854749371738e-08, 0.002536628395318985, 0.41864892840385437, 8.527479803888127e-05, 0.4904631972312927, 0.004463506396859884, 4.813359433253339e-11, 0.08372294902801514, 7.645113510079682e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.2518532872200012, 1.7084353376439765e-10, 0.08056764304637909, 0.6496022343635559, 5.073463398730382e-06, 0.004349065944552422, 2.5318979169242084e-05, 7.494003195773757e-10, 0.013563343323767185, 3.403894152143039e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,5,"[4.085859927727142e-06, 0.00014070738689042628, 0.011485008522868156, 0.05630090460181236, 0.00460178405046463, 0.4677464962005615, 0.003401584690436721, 2.9721495593548752e-06, 0.44669046998023987, 0.009625794366002083]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,4,"[1.826136212912388e-05, 0.00214633671566844, 0.02675129845738411, 0.0004768415819853544, 0.5171717405319214, 0.03949546441435814, 0.10821069777011871, 0.011134294793009758, 0.0045388187281787395, 0.2900562286376953]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[3.0389015591936186e-05, 0.001901608076877892, 0.028150686994194984, 0.0002627597423270345, 0.5314530730247498, 0.02003917656838894, 0.07997137308120728, 0.02391538769006729, 0.002453013090416789, 0.31182265281677246]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[2.700904360608547e-06, 0.01582307368516922, 0.010913628153502941, 0.00013081775978207588, 0.47269344329833984, 0.022919178009033203, 0.027495380491018295, 0.06335834413766861, 0.00551075441762805, 0.3811526298522949]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.25381776690483093, 3.186201183780213e-06, 0.6086919903755188, 0.062201183289289474, 0.0030568186193704605, 0.010534374043345451, 0.0004183968994766474, 0.00021521243616007268, 0.041878968477249146, 0.01918213814496994]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.015434393659234047, 1.8495984477340244e-05, 0.35557249188423157, 0.0044114557094872, 0.2558150887489319, 0.021236389875411987, 0.18990840017795563, 0.0018495493568480015, 0.0019208595622330904, 0.15383285284042358]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,4,"[2.335957560717361e-08, 0.048890918493270874, 0.0021378209348767996, 0.0002849336597137153, 0.41955697536468506, 0.21001578867435455, 0.08238121122121811, 0.0029190925415605307, 0.02603999897837639, 0.20777322351932526]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.5736187696456909, 1.1119112741653225e-08, 0.1927943229675293, 0.20055583119392395, 2.4564258637838066e-05, 0.002401377074420452, 8.493764653394464e-06, 3.213495745058026e-07, 0.03024621121585369, 0.00035010778810828924]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.0005300645134411752, 2.526755338294606e-07, 0.05133043974637985, 0.4948558807373047, 0.001217050477862358, 0.3407854437828064, 0.012476985342800617, 2.3495090317737777e-08, 0.0972665399312973, 0.0015372594352811575]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[1.5890911981841782e-06, 0.03599249944090843, 0.0025781115982681513, 9.762179615790956e-06, 0.028183475136756897, 0.0007477363687939942, 5.8941230236086994e-05, 0.8029772043228149, 0.003399182576686144, 0.12605153024196625]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.0006183876539580524, 1.366624324816712e-08, 0.014728112146258354, 0.00045437089283950627, 0.027271095663309097, 0.0031737645622342825, 0.9513248205184937, 5.282677761897503e-07, 9.993552339437883e-06, 0.002418872434645891]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[4.57919122709427e-06, 0.015516296960413456, 0.013284128159284592, 0.00013437529560178518, 0.43272241950035095, 0.018843794241547585, 0.019970087334513664, 0.09014741331338882, 0.0057029384188354015, 0.40367391705513]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.05467986315488815, 0.00011150776117574424, 0.6355897188186646, 0.011327574960887432, 0.056799717247486115, 0.015356175601482391, 0.00398589763790369, 0.013373603112995625, 0.024116305634379387, 0.18465964496135712]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.4476127624511719, 2.536491905402727e-09, 0.20076525211334229, 0.3315407931804657, 5.1484097639331594e-05, 0.005803714506328106, 0.00011127949255751446, 3.8139130964509604e-08, 0.013834543526172638, 0.00028018810553476214]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.5538833141326904, 6.600672008971742e-08, 0.3639522194862366, 0.0660368949174881, 0.0005235017160885036, 0.0038321211468428373, 0.00025786340120248497, 5.896357379242545e-06, 0.008895600214600563, 0.0026125845033675432]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[9.882774065772537e-06, 0.026716073974967003, 0.006927840877324343, 3.547740925569087e-05, 0.024113167077302933, 0.001162046450190246, 4.7943147365003824e-05, 0.7804260849952698, 0.00875914003700018, 0.15180231630802155]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.00032179278787225485, 3.2984693535548226e-12, 0.001705657341517508, 0.9763156771659851, 1.534632616539966e-07, 0.011630303226411343, 1.682329639152158e-05, 4.7229601685735284e-14, 0.010009095072746277, 4.681996870203875e-07]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.00038678021519444883, 5.597718555350184e-08, 0.014661388471722603, 0.00029477011412382126, 0.04872345179319382, 0.0033106531482189894, 0.927923858165741, 2.3996153686312027e-06, 1.272146255359985e-05, 0.004683907609432936]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[7.918301889731083e-06, 0.022357763722538948, 0.014263085089623928, 9.778436651686206e-05, 0.27210965752601624, 0.009514524601399899, 0.005098053254187107, 0.2568628787994385, 0.00652918079867959, 0.41315919160842896]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.0570598728954792, 1.1960797564825043e-05, 0.5719144344329834, 0.007754719350486994, 0.1393641233444214, 0.016873547807335854, 0.07235348969697952, 0.0019049292895942926, 0.0030135756824165583, 0.12974944710731506]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,5,"[1.6184295645871316e-06, 0.00010825367644429207, 0.008522317744791508, 0.04126902297139168, 0.00982144195586443, 0.6973490715026855, 0.018050378188490868, 1.5044735164337908e-06, 0.21452267467975616, 0.010353732854127884]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.9052143692970276, 8.634063602963593e-11, 0.07001297920942307, 0.024091165512800217, 1.3580007362179458e-05, 0.0002538757980801165, 3.427460615057498e-05, 1.6383745915504733e-08, 0.0003251335001550615, 5.459387830342166e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[3.185475350164779e-07, 0.1268453747034073, 0.003212616080418229, 3.216318873455748e-05, 0.17437539994716644, 0.008503788150846958, 0.0015073075192049146, 0.3502967953681946, 0.009616926312446594, 0.32560935616493225]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,2,"[0.2920827865600586, 1.05991966847796e-06, 0.6068587899208069, 0.05229989066720009, 0.004708331543952227, 0.01067242119461298, 0.0016505863750353456, 8.906584844226018e-05, 0.01521199569106102, 0.016425104811787605]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,1,"[1.174915165158552e-09, 0.6113232970237732, 0.00011984478624071926, 1.7586246485734591e-06, 0.023758355528116226, 0.0017117446986958385, 4.4260017602937296e-05, 0.2826460599899292, 0.00579341733828187, 0.07460123300552368]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.0015464802272617817, 5.577908135379062e-10, 0.01042074803262949, 0.904035210609436, 2.1968041892250767e-06, 0.021559977903962135, 2.0846891857217997e-05, 4.002394596303027e-11, 0.06240180879831314, 1.2734884876408614e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.001770785078406334, 3.0005212203754184e-10, 0.018607474863529205, 0.8971655964851379, 2.6421832444611937e-05, 0.06629136949777603, 0.0019418855663388968, 2.5870685801954174e-11, 0.01416358444839716, 3.292012479505502e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[1.032307750392647e-08, 0.0006603812798857689, 0.0006196251488290727, 0.010327897034585476, 0.0016009836690500379, 0.47888830304145813, 0.0009179912740364671, 6.535972261190182e-07, 0.5038769245147705, 0.0031071596313267946]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,9,"[9.161304478766397e-05, 0.00672850152477622, 0.033491652458906174, 0.00012934494588989764, 0.20007717609405518, 0.0046514165587723255, 0.0031929274555295706, 0.36263126134872437, 0.0042634024284780025, 0.3847426474094391]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[1.2424685564838e-06, 0.04054483771324158, 0.002313542878255248, 9.096377652895171e-06, 0.027672788128256798, 0.0007564763072878122, 5.5993430578382686e-05, 0.8010812401771545, 0.0034916135482490063, 0.12407312542200089]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.22678948938846588, 6.962468432902824e-07, 0.6532773971557617, 0.030667832121253014, 0.02071739174425602, 0.014689167030155659, 0.023260291665792465, 7.918297342257574e-05, 0.0038999489042907953, 0.026618437841534615]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.4222492575645447, 9.035414905156358e-07, 0.5289556980133057, 0.0097743459045887, 0.008730532601475716, 0.0029150063637644053, 0.002276649698615074, 0.0004230688791722059, 0.0024450754281133413, 0.022229475900530815]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[1.5971630773492507e-07, 4.6832161615384393e-07, 0.001209523412398994, 0.0694417953491211, 0.0009690047590993345, 0.8402533531188965, 0.051120076328516006, 5.06967079427767e-10, 0.03666070103645325, 0.00034487165976315737]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[2.64089885604335e-05, 0.0015317293582484126, 0.006148181855678558, 0.0036083043087273836, 8.421373786404729e-05, 0.0033774166367948055, 1.296400427008848e-07, 0.0012906937627121806, 0.9788055419921875, 0.0051275030709803104]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,2,"[0.4208194613456726, 2.277434077768703e-06, 0.5151679515838623, 0.02447499707341194, 0.001988415839150548, 0.0032204980961978436, 0.00014633631508331746, 0.0004802495241165161, 0.018171170726418495, 0.015528728254139423]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,"[9.19680859245986e-11, 0.0011287839151918888, 9.505113848717883e-05, 0.0002735756861511618, 0.0620654821395874, 0.5478761792182922, 0.3737131655216217, 8.125790600388427e-07, 0.0069892690517008305, 0.007857725024223328]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[2.7229078114032745e-05, 0.00866641290485859, 0.008836477994918823, 2.1557729269261472e-05, 0.03376738354563713, 0.0006317555089481175, 0.00010385307541582733, 0.7988035678863525, 0.002404545433819294, 0.146737203001976]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.025034209713339806, 3.890973516718077e-07, 0.3244645595550537, 0.029891695827245712, 0.06139758229255676, 0.0505397692322731, 0.48377570509910583, 8.681795407028403e-06, 0.001774036092683673, 0.023113418370485306]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[8.621874439995736e-05, 0.00477725500240922, 0.014466713182628155, 2.9473816539393738e-05, 0.035932041704654694, 0.0005825748667120934, 0.0001294375688303262, 0.7876238226890564, 0.002061652485281229, 0.15431082248687744]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.0007503966335207224, 7.633283530594781e-06, 0.004751292522996664, 0.010613640770316124, 3.6716679119308537e-07, 0.00022653404448647052, 2.763961837182194e-10, 2.0039440641994588e-05, 0.9834979176521301, 0.00013220305845607072]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.0001057597910403274, 0.0015738721704110503, 0.023154178634285927, 0.010262582451105118, 0.0006917482824064791, 0.014213673770427704, 3.901499439962208e-06, 0.0017107983585447073, 0.9304608702659607, 0.017822779715061188]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[5.021833101269413e-13, 0.9571137428283691, 9.891865602185135e-07, 2.9900117937131654e-08, 0.0012587207602337003, 0.0001659105473663658, 8.225787837545795e-07, 0.03550449758768082, 0.0010404292261227965, 0.00491485558450222]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[3.745661160792224e-05, 0.007321293465793133, 0.02901558019220829, 0.00017527429736219347, 0.34900662302970886, 0.010645602829754353, 0.01203625276684761, 0.15932057797908783, 0.004690472036600113, 0.427750825881958]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.6161454916000366, 7.271815594123154e-09, 0.28398197889328003, 0.09035491198301315, 0.0003056371060665697, 0.0038389607798308134, 0.0005415914347395301, 4.747667787796672e-07, 0.0038587634917348623, 0.0009721884271129966]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,7,"[5.6641192713868804e-06, 0.019214922562241554, 0.0044890814460814, 1.3976912669022568e-05, 0.0307358056306839, 0.0006980174221098423, 7.63190328143537e-05, 0.8061189651489258, 0.002931915922090411, 0.1357153058052063]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.49052923917770386, 1.315348754360457e-07, 0.46669432520866394, 0.01190729159861803, 0.007870420813560486, 0.0031832612585276365, 0.0076160067692399025, 5.2973693527746946e-05, 0.0009372530621476471, 0.01120901107788086]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[2.4012316579558046e-09, 0.019725719466805458, 0.0007530846050940454, 0.0008631914388388395, 0.11903824657201767, 0.6624162793159485, 0.06999129056930542, 7.474599260604009e-05, 0.07287169992923737, 0.054265718907117844]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.5327040553092957, 4.643732864906269e-08, 0.37790194153785706, 0.0736742690205574, 0.0006856431136839092, 0.004864143207669258, 0.0005497383535839617, 3.6506930882751476e-06, 0.00701999431475997, 0.002596551086753607]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.7659516334533691, 5.800217195428559e-09, 0.15403282642364502, 0.0704835057258606, 2.3491027604904957e-05, 0.0008597738924436271, 7.303914117073873e-06, 4.893872755928896e-07, 0.008350533433258533, 0.0002904630091506988]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.000305285764625296, 1.2840309371320302e-10, 0.008651310577988625, 0.8470587134361267, 3.265652048867196e-05, 0.1267409473657608, 0.009461435489356518, 2.9758732370682717e-12, 0.007730601821094751, 1.9087312466581352e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[9.889501327228767e-14, 0.9677644968032837, 2.909033014475426e-07, 8.552617281054609e-09, 0.000427170773036778, 5.775870522484183e-05, 1.4795359959407506e-07, 0.028963809832930565, 0.0006010249489918351, 0.002185159595683217]",0.7718468960039317,0.7615
