Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.19243484735488892, 0.06982455402612686, 0.13831208646297455, 0.06093493476510048, 0.10295136272907257, 0.06429263949394226, 0.07255581021308899, 0.11602576822042465, 0.05304216593503952, 0.1296258270740509]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,6,"[0.06084626168012619, 0.12671321630477905, 0.10670477896928787, 0.10339997708797455, 0.0699600875377655, 0.12085789442062378, 0.12716004252433777, 0.08767838776111603, 0.09022247046232224, 0.10645680874586105]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.07396793365478516, 0.09201789647340775, 0.09790404140949249, 0.10438815504312515, 0.11054707318544388, 0.0999755784869194, 0.09816797822713852, 0.11146125942468643, 0.09544763714075089, 0.11612246930599213]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.08642316609621048, 0.09564824402332306, 0.11948452144861221, 0.0939847081899643, 0.1090330109000206, 0.08168572932481766, 0.11472512781620026, 0.08006182312965393, 0.0989341214299202, 0.12001956254243851]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,2,"[0.10305631160736084, 0.05559108033776283, 0.1481369584798813, 0.09264727681875229, 0.09488393366336823, 0.08215279877185822, 0.1259886771440506, 0.09971579164266586, 0.08166005462408066, 0.11616718024015427]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,7,"[0.11586948484182358, 0.10472942888736725, 0.10152427852153778, 0.07700183242559433, 0.08439681679010391, 0.10335161536931992, 0.0845349133014679, 0.13944287598133087, 0.060100849717855453, 0.1290479600429535]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.09004353731870651, 0.0945240929722786, 0.12420658767223358, 0.09967519342899323, 0.12411707639694214, 0.060966525226831436, 0.09884831309318542, 0.060611821711063385, 0.14095385372638702, 0.10605303198099136]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.12288469821214676, 0.11669226735830307, 0.07370666414499283, 0.09275315701961517, 0.08733674883842468, 0.08677510917186737, 0.07947857677936554, 0.04621482267975807, 0.17512360215187073, 0.11903446167707443]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.06930458545684814, 0.17479059100151062, 0.10269252955913544, 0.11315501481294632, 0.06022670120000839, 0.0836634412407875, 0.09782402217388153, 0.14424699544906616, 0.03705507516860962, 0.11704104393720627]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.06079535931348801, 0.14814814925193787, 0.10550636053085327, 0.11049298942089081, 0.07268762588500977, 0.08751626312732697, 0.13695940375328064, 0.09822861105203629, 0.07560309767723083, 0.10406206548213959]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.19017980992794037, 0.07797502726316452, 0.1643722802400589, 0.09461747854948044, 0.08000721037387848, 0.07180111110210419, 0.05292326956987381, 0.06483384221792221, 0.09876257181167603, 0.1045273169875145]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.048513490706682205, 0.09530454874038696, 0.09209483861923218, 0.06883329898118973, 0.08919114619493484, 0.15306444466114044, 0.17482130229473114, 0.07917428761720657, 0.1034681499004364, 0.09553450345993042]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,8,"[0.08192339539527893, 0.04877866804599762, 0.11592551320791245, 0.12188415974378586, 0.08897385001182556, 0.11366074532270432, 0.11656678467988968, 0.06077814847230911, 0.1431616246700287, 0.108347088098526]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,8,"[0.05977807939052582, 0.0652555450797081, 0.08984901756048203, 0.09235541522502899, 0.08202586323022842, 0.13804030418395996, 0.11206188052892685, 0.08908285200595856, 0.13849444687366486, 0.13305668532848358]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.07662515342235565, 0.08168083429336548, 0.09848606586456299, 0.09445589035749435, 0.10484438389539719, 0.10464147478342056, 0.10499358922243118, 0.08510470390319824, 0.12238398939371109, 0.1267838329076767]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.11275995522737503, 0.06882098317146301, 0.1181643009185791, 0.1224888265132904, 0.0819673091173172, 0.11653143912553787, 0.08811356127262115, 0.07032820582389832, 0.12015505880117416, 0.10067039728164673]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.17234066128730774, 0.07713306695222855, 0.1744157373905182, 0.08703193813562393, 0.08841798454523087, 0.06255782395601273, 0.06165211647748947, 0.06513533741235733, 0.09642214328050613, 0.11489314585924149]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.10234850645065308, 0.07932097464799881, 0.12024242430925369, 0.10112153738737106, 0.12686990201473236, 0.08023720979690552, 0.09371255338191986, 0.07161538302898407, 0.11106656491756439, 0.11346494406461716]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.08577693998813629, 0.08522294461727142, 0.11493877321481705, 0.09291715919971466, 0.11547708511352539, 0.08366771042346954, 0.10563413798809052, 0.07084646821022034, 0.1209472045302391, 0.12457174062728882]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,6,"[0.06375060975551605, 0.12795904278755188, 0.060266073793172836, 0.0923868864774704, 0.07263529300689697, 0.11492718011140823, 0.18328522145748138, 0.06170828267931938, 0.11923352628946304, 0.10384798049926758]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.06525174528360367, 0.10028447210788727, 0.1077519953250885, 0.08899472653865814, 0.09394922107458115, 0.10194805264472961, 0.1301974654197693, 0.0991743952035904, 0.08270999044179916, 0.12973801791667938]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.14114969968795776, 0.1179768443107605, 0.06838735938072205, 0.08591262996196747, 0.08680130541324615, 0.12128088623285294, 0.10051650553941727, 0.0846189484000206, 0.09434187412261963, 0.09901396185159683]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.054466404020786285, 0.06643057614564896, 0.08381904661655426, 0.0884745866060257, 0.08089425414800644, 0.14776192605495453, 0.12829211354255676, 0.09928220510482788, 0.12763233482837677, 0.12294664978981018]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.08139640092849731, 0.09197697788476944, 0.10315779596567154, 0.10855744034051895, 0.07791455090045929, 0.10754206031560898, 0.09139604866504669, 0.06982441991567612, 0.15656451880931854, 0.11166969686746597]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.15058553218841553, 0.11974858492612839, 0.1679079681634903, 0.12727363407611847, 0.07106136530637741, 0.05873512476682663, 0.06456161290407181, 0.07245441526174545, 0.07008914649486542, 0.0975826308131218]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05686201900243759, 0.16288958489894867, 0.10703928023576736, 0.11582878232002258, 0.06365560740232468, 0.06812119483947754, 0.10952460765838623, 0.14067116379737854, 0.04873879626393318, 0.12666894495487213]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.057444725185632706, 0.15241433680057526, 0.10946115851402283, 0.11545760184526443, 0.06488293409347534, 0.07343326508998871, 0.1136765256524086, 0.13106776773929596, 0.0559588223695755, 0.12620288133621216]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.07625067234039307, 0.06376319378614426, 0.10331075638532639, 0.10246716439723969, 0.17526651918888092, 0.08539339154958725, 0.10629314929246902, 0.08703885972499847, 0.1107410117983818, 0.08947528153657913]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,6,"[0.061494749039411545, 0.07503491640090942, 0.09236796945333481, 0.13145700097084045, 0.09760426729917526, 0.09600375592708588, 0.184788316488266, 0.08176275342702866, 0.0959295779466629, 0.08355672657489777]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.12725019454956055, 0.06482163071632385, 0.11826079338788986, 0.13084067404270172, 0.08549714088439941, 0.10372690856456757, 0.10090446472167969, 0.06425365805625916, 0.11320815980434418, 0.09123634546995163]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,8,"[0.07269179821014404, 0.07311509549617767, 0.10173774510622025, 0.11011600494384766, 0.09023485332727432, 0.0994119942188263, 0.10399865359067917, 0.0688607469201088, 0.16630974411964417, 0.1135234534740448]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,6,"[0.055470239371061325, 0.09509197622537613, 0.09762236475944519, 0.07956799119710922, 0.08826016634702682, 0.13977254927158356, 0.1779499351978302, 0.0897490382194519, 0.08408904075622559, 0.09242673963308334]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.2175929993391037, 0.05976250767707825, 0.13648171722888947, 0.07316018640995026, 0.10535160452127457, 0.07314474135637283, 0.06315667182207108, 0.0842350497841835, 0.09559591859579086, 0.09151862561702728]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,0,"[0.14620395004749298, 0.044419609010219574, 0.1426728069782257, 0.1284700334072113, 0.06171055883169174, 0.08480748534202576, 0.1211957111954689, 0.12100271135568619, 0.07165795564651489, 0.07785920798778534]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,0,"[0.14023526012897491, 0.09702048450708389, 0.10689812898635864, 0.07929684221744537, 0.09983645379543304, 0.08381107449531555, 0.08227494359016418, 0.11719708889722824, 0.06558611243963242, 0.12784357368946075]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.14142070710659027, 0.13957002758979797, 0.1687859445810318, 0.13724111020565033, 0.07159198820590973, 0.0502360500395298, 0.07245923578739166, 0.05297624319791794, 0.08418970555067062, 0.0815289318561554]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.16471251845359802, 0.09898574650287628, 0.1826532632112503, 0.1520637422800064, 0.05742611736059189, 0.0638054832816124, 0.04808542877435684, 0.07298112660646439, 0.08853743225336075, 0.07074915617704391]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.18840481340885162, 0.08147448301315308, 0.1595621407032013, 0.11032258719205856, 0.07722339779138565, 0.05993608012795448, 0.06081486865878105, 0.0662209689617157, 0.09872718900442123, 0.09731348603963852]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.060753315687179565, 0.14976955950260162, 0.10103639215230942, 0.10509546846151352, 0.06601876020431519, 0.10675833374261856, 0.12796024978160858, 0.0831763818860054, 0.08908673375844955, 0.11034493893384933]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.10993064939975739, 0.06323975324630737, 0.11481010913848877, 0.1065887063741684, 0.06351634114980698, 0.13280227780342102, 0.10495521873235703, 0.06877084821462631, 0.13446205854415894, 0.10092414915561676]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.05290865898132324, 0.09106948971748352, 0.08201715350151062, 0.07618440687656403, 0.08148372918367386, 0.1477872133255005, 0.1643279790878296, 0.08271268755197525, 0.11656279116868973, 0.10494598746299744]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.058958910405635834, 0.17259016633033752, 0.1027679368853569, 0.11279984563589096, 0.06454511731863022, 0.07106553018093109, 0.11709035933017731, 0.13410189747810364, 0.050792794674634933, 0.11528745293617249]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.0592196062207222, 0.15935879945755005, 0.10738007724285126, 0.1171298399567604, 0.06563008576631546, 0.07441190630197525, 0.10344364494085312, 0.1421850323677063, 0.04757065325975418, 0.12367039918899536]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.0552094429731369, 0.17154155671596527, 0.10055840015411377, 0.11175376176834106, 0.0644482895731926, 0.07865287363529205, 0.11037947982549667, 0.13585656881332397, 0.051035646349191666, 0.12056395411491394]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.08023355156183243, 0.09356968849897385, 0.12104775756597519, 0.09938826411962509, 0.1338598132133484, 0.06267157196998596, 0.10446328669786453, 0.059274304658174515, 0.14025965332984924, 0.10523215681314468]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.07450802624225616, 0.08646117895841599, 0.09223343431949615, 0.08836386352777481, 0.08290725946426392, 0.12529313564300537, 0.18316467106342316, 0.07494072616100311, 0.09508919715881348, 0.09703845530748367]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.21096943318843842, 0.07042069733142853, 0.10782282799482346, 0.06007043644785881, 0.1029798835515976, 0.06613142043352127, 0.07315471023321152, 0.14125509560108185, 0.044381119310855865, 0.1228143647313118]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.09056051820516586, 0.07761410623788834, 0.10548137873411179, 0.09409426152706146, 0.11515291780233383, 0.08826856315135956, 0.09562823176383972, 0.09072171151638031, 0.10511838644742966, 0.13735990226268768]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.07173578441143036, 0.07565430551767349, 0.09557531774044037, 0.097998708486557, 0.10105706006288528, 0.1318996548652649, 0.11786529421806335, 0.0934065505862236, 0.11611764132976532, 0.09868966788053513]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.08252812176942825, 0.08768223226070404, 0.09445462375879288, 0.09037434309720993, 0.08295628428459167, 0.10426797717809677, 0.17296567559242249, 0.08550363779067993, 0.09125871956348419, 0.10800845175981522]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.1243826374411583, 0.05348685011267662, 0.11321964114904404, 0.10683995485305786, 0.06271906942129135, 0.12946239113807678, 0.10293389111757278, 0.05651797354221344, 0.1513310968875885, 0.09910647571086884]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05738074705004692, 0.16703420877456665, 0.10617297142744064, 0.11672525107860565, 0.0677776113152504, 0.07404587417840958, 0.11713051050901413, 0.13011059165000916, 0.05132594704627991, 0.11229627579450607]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.17208798229694366, 0.04993308335542679, 0.15858414769172668, 0.11438631266355515, 0.07907474040985107, 0.07492277771234512, 0.06727705150842667, 0.06418251246213913, 0.10927675664424896, 0.11027473956346512]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.0904945582151413, 0.10187563300132751, 0.09879343956708908, 0.08988849818706512, 0.10067823529243469, 0.09776361286640167, 0.10619340091943741, 0.10836572200059891, 0.08812963962554932, 0.11781730502843857]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.06137233227491379, 0.1424631029367447, 0.10134424269199371, 0.10692490637302399, 0.07546931505203247, 0.10397395491600037, 0.12520553171634674, 0.09792093187570572, 0.08278040587902069, 0.10254520922899246]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.12245403975248337, 0.08622686564922333, 0.13795608282089233, 0.0997600257396698, 0.10776644945144653, 0.060627833008766174, 0.08056504279375076, 0.0629187524318695, 0.11728101223707199, 0.12444392591714859]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.17649492621421814, 0.07575016468763351, 0.15957462787628174, 0.0740177258849144, 0.09515462070703506, 0.07036636024713516, 0.06480371952056885, 0.07650422304868698, 0.0885331854224205, 0.118800587952137]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.057176373898983, 0.09292855858802795, 0.08466408401727676, 0.08249499648809433, 0.08093490451574326, 0.13331730663776398, 0.16657759249210358, 0.08639664947986603, 0.11057347059249878, 0.10493598133325577]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.0880318209528923, 0.07571027427911758, 0.10680311918258667, 0.09992517530918121, 0.15458393096923828, 0.08614998310804367, 0.10001096874475479, 0.08079367876052856, 0.10666642338037491, 0.10132458060979843]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.08781120181083679, 0.07450753450393677, 0.10673467814922333, 0.10390148311853409, 0.1676708161830902, 0.07266157120466232, 0.10210023075342178, 0.09045971184968948, 0.09866581112146378, 0.09548688679933548]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.06157411262392998, 0.1508612036705017, 0.10751406848430634, 0.11614420264959335, 0.07040245085954666, 0.08075017482042313, 0.11219368129968643, 0.1313437521457672, 0.05564344674348831, 0.11357279121875763]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.1057487353682518, 0.046388622373342514, 0.13522903621196747, 0.1332145780324936, 0.0847654789686203, 0.09636427462100983, 0.08941757678985596, 0.0610526017844677, 0.1272784322500229, 0.12054060399532318]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,8,"[0.07026740163564682, 0.05320398136973381, 0.10605107992887497, 0.11088062822818756, 0.08510201424360275, 0.10723154991865158, 0.10649494081735611, 0.062450259923934937, 0.1815660148859024, 0.11675215512514114]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.11835912615060806, 0.09386657178401947, 0.09805114567279816, 0.09374178946018219, 0.08579063415527344, 0.11207938194274902, 0.09029252082109451, 0.06261596828699112, 0.1380634307861328, 0.10713950544595718]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.14922496676445007, 0.08618485182523727, 0.1523064225912094, 0.1040734052658081, 0.09552305191755295, 0.06164514645934105, 0.07366599887609482, 0.05837324261665344, 0.10831257700920105, 0.11069032549858093]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.2234010398387909, 0.058547455817461014, 0.15696588158607483, 0.1034986600279808, 0.07521361857652664, 0.07941950857639313, 0.053868912160396576, 0.059379782527685165, 0.09923537820577621, 0.09046972543001175]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,6,"[0.09129562973976135, 0.07297107577323914, 0.09596692025661469, 0.1450856477022171, 0.08484210073947906, 0.09304409474134445, 0.14789767563343048, 0.062357041984796524, 0.11653079837560654, 0.09000895917415619]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.0718708261847496, 0.10336921364068985, 0.07911168783903122, 0.0965578630566597, 0.08907441049814224, 0.143659770488739, 0.09059765934944153, 0.06685131788253784, 0.1456155925989151, 0.11329171061515808]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.1654330939054489, 0.08950348943471909, 0.08548049628734589, 0.10279570519924164, 0.0785125195980072, 0.07784940302371979, 0.09368651360273361, 0.06399587541818619, 0.13643324375152588, 0.10630959272384644]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.08063547313213348, 0.07571668922901154, 0.09914308786392212, 0.09622357040643692, 0.09356670081615448, 0.1406232863664627, 0.09980807453393936, 0.08790389448404312, 0.11348611861467361, 0.11289309710264206]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05644286796450615, 0.1278003454208374, 0.11256738007068634, 0.11563839763402939, 0.0701194778084755, 0.08846919983625412, 0.12659737467765808, 0.10855718702077866, 0.07462471723556519, 0.11918313056230545]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.09774996340274811, 0.10136859863996506, 0.09860348701477051, 0.10084741562604904, 0.09246677905321121, 0.10236693173646927, 0.0978836715221405, 0.09120990335941315, 0.1122656762599945, 0.10523761808872223]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.06997527927160263, 0.08942493796348572, 0.09835371375083923, 0.10475093871355057, 0.08959434181451797, 0.12085126340389252, 0.1120615303516388, 0.08842440694570541, 0.11702990531921387, 0.10953367501497269]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.06792644411325455, 0.09059128910303116, 0.09020797163248062, 0.08313607424497604, 0.0815223678946495, 0.14829091727733612, 0.17788951098918915, 0.062002941966056824, 0.11047656089067459, 0.08795597404241562]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.14840400218963623, 0.09929333627223969, 0.17215779423713684, 0.13880416750907898, 0.0800836831331253, 0.05506046861410141, 0.06620753556489944, 0.05547965317964554, 0.09230974316596985, 0.0921996608376503]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,1,"[0.06130984425544739, 0.13633941113948822, 0.11924180388450623, 0.09541959315538406, 0.10959325730800629, 0.06977406144142151, 0.1360262632369995, 0.05788666382431984, 0.10000986605882645, 0.11439916491508484]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,5,"[0.07279137521982193, 0.11309202760457993, 0.08807796984910965, 0.10582458972930908, 0.08996715396642685, 0.11970017105340958, 0.09310288727283478, 0.1079971194267273, 0.09006499499082565, 0.11938178539276123]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.2050846368074417, 0.06321393698453903, 0.14868344366550446, 0.06300220638513565, 0.10964387655258179, 0.0603322759270668, 0.07137802243232727, 0.11745608597993851, 0.058371759951114655, 0.10283378511667252]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,6,"[0.07805166393518448, 0.09079616516828537, 0.10051731765270233, 0.0984068363904953, 0.10542803257703781, 0.09706432372331619, 0.12132107466459274, 0.09091465920209885, 0.10195577889680862, 0.11554417014122009]",2.001579845190048,0.4987
