Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.048483218997716904, 0.12555132806301117, 0.04296596348285675, 0.05341371148824692, 0.1418062448501587, 0.11589173972606659, 0.09282460063695908, 0.14595191180706024, 0.08957599848508835, 0.14353521168231964]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.06708385795354843, 0.09298761934041977, 0.057064056396484375, 0.0717838853597641, 0.1582312285900116, 0.10553143173456192, 0.0798211544752121, 0.14443163573741913, 0.07275661826133728, 0.1503085196018219]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,9,"[0.05479726195335388, 0.10749971866607666, 0.03612428531050682, 0.06148625537753105, 0.14664271473884583, 0.08543689548969269, 0.07848173379898071, 0.1776578426361084, 0.07210700958967209, 0.1797662079334259]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.15838763117790222, 0.08285265415906906, 0.11023714393377304, 0.12760061025619507, 0.08929094672203064, 0.10604968667030334, 0.10491608083248138, 0.06594838201999664, 0.09883566200733185, 0.055881161242723465]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.05928170308470726, 0.09021200984716415, 0.04736074060201645, 0.07691680639982224, 0.18939374387264252, 0.08323954790830612, 0.08892121911048889, 0.1318451166152954, 0.07021494209766388, 0.1626141369342804]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.18124623596668243, 0.07948178797960281, 0.11585604399442673, 0.13325168192386627, 0.08287277817726135, 0.11461612582206726, 0.08909451216459274, 0.05476728826761246, 0.08980771899223328, 0.059005748480558395]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,9,"[0.07593013346195221, 0.09019069373607635, 0.09249228984117508, 0.0955720916390419, 0.08693649619817734, 0.0819811150431633, 0.08191564679145813, 0.15095333755016327, 0.07257538288831711, 0.1714528203010559]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.11487340927124023, 0.08412807434797287, 0.1559818834066391, 0.14675690233707428, 0.07016929984092712, 0.0936846137046814, 0.07392562180757523, 0.0727410688996315, 0.09485939145088196, 0.09287984669208527]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.18272778391838074, 0.05279587581753731, 0.12713555991649628, 0.149577796459198, 0.0802987590432167, 0.08534477651119232, 0.10590197145938873, 0.04515095055103302, 0.06696096807718277, 0.10410559177398682]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.08928266167640686, 0.17002028226852417, 0.05761111155152321, 0.07892297953367233, 0.20710060000419617, 0.12749828398227692, 0.08613356202840805, 0.055244505405426025, 0.07523597776889801, 0.05294996127486229]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06867894530296326, 0.09909078478813171, 0.056657057255506516, 0.07118380814790726, 0.17385068535804749, 0.10468963533639908, 0.10300120711326599, 0.09743126481771469, 0.08483031392097473, 0.14058634638786316]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.14994940161705017, 0.09530665725469589, 0.12428475171327591, 0.1295822560787201, 0.07862749695777893, 0.11705543845891953, 0.08135393261909485, 0.06432430446147919, 0.09061373025178909, 0.06890213489532471]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.08864250034093857, 0.09799262881278992, 0.1956099420785904, 0.08336296677589417, 0.0800795927643776, 0.09257984161376953, 0.0754614919424057, 0.07231008261442184, 0.10969355702400208, 0.104267418384552]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.08638550341129303, 0.14381170272827148, 0.06201456859707832, 0.08479984104633331, 0.20867939293384552, 0.1455608308315277, 0.09253639727830887, 0.05401157587766647, 0.06722208857536316, 0.05497802793979645]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,0,"[0.16843783855438232, 0.05477636680006981, 0.14759404957294464, 0.13788531720638275, 0.07900599390268326, 0.10364504158496857, 0.08535826951265335, 0.06243050843477249, 0.07945536077022552, 0.08141119033098221]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.04786710441112518, 0.13928455114364624, 0.03995551913976669, 0.06884515285491943, 0.16694864630699158, 0.07785093784332275, 0.07517090439796448, 0.16208629310131073, 0.060853421688079834, 0.1611374318599701]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07832272350788116, 0.11700834333896637, 0.06013432890176773, 0.09915483742952347, 0.2094549983739853, 0.08914840221405029, 0.09400466829538345, 0.08259409666061401, 0.08155502378940582, 0.08862266689538956]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.0572873130440712, 0.12474413216114044, 0.045820530503988266, 0.07009407877922058, 0.16293416917324066, 0.09467069059610367, 0.07727617770433426, 0.15762479603290558, 0.05849267169833183, 0.15105541050434113]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.10114678740501404, 0.06433858722448349, 0.18437060713768005, 0.14763006567955017, 0.06253231316804886, 0.06803438067436218, 0.06887323409318924, 0.08938359469175339, 0.07747621089220047, 0.13621418178081512]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06075926125049591, 0.14134050905704498, 0.05684519186615944, 0.06786373257637024, 0.20626582205295563, 0.11273898184299469, 0.09795767068862915, 0.06654230505228043, 0.0948091447353363, 0.09487742185592651]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.17240214347839355, 0.060436468571424484, 0.12239842861890793, 0.139384463429451, 0.081777423620224, 0.0847695916891098, 0.09200998395681381, 0.04386701062321663, 0.06588836759328842, 0.13706611096858978]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,3,"[0.15270423889160156, 0.08607064932584763, 0.12765836715698242, 0.15624652802944183, 0.07389553636312485, 0.11035293340682983, 0.08283887058496475, 0.05888255685567856, 0.07974770665168762, 0.07160260528326035]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07994596660137177, 0.17366433143615723, 0.054439835250377655, 0.0641426295042038, 0.19563059508800507, 0.12280583381652832, 0.09482379257678986, 0.06955169886350632, 0.07155272364616394, 0.07344261556863785]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.06924792379140854, 0.1948980987071991, 0.05403416231274605, 0.0745047926902771, 0.2174900621175766, 0.10464831441640854, 0.08976273983716965, 0.05865774676203728, 0.07743893563747406, 0.059317249804735184]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,4,"[0.07433129847049713, 0.10769686102867126, 0.06433535367250443, 0.0638110339641571, 0.2038106471300125, 0.11252361536026001, 0.0967852994799614, 0.08283425867557526, 0.08973923325538635, 0.10413247346878052]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.125668466091156, 0.07081137597560883, 0.17028924822807312, 0.19176040589809418, 0.07585180550813675, 0.07749316841363907, 0.07590415328741074, 0.04822677746415138, 0.08484138548374176, 0.07915312796831131]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.04309730976819992, 0.1018529161810875, 0.04879942163825035, 0.06866109371185303, 0.10771065950393677, 0.08634334057569504, 0.07340013235807419, 0.19838395714759827, 0.07997367531061172, 0.19177740812301636]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.05913425236940384, 0.2017742097377777, 0.051245130598545074, 0.061584047973155975, 0.1939096599817276, 0.11923214793205261, 0.08070491999387741, 0.06627975404262543, 0.09102924168109894, 0.07510673999786377]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,9,"[0.06793366372585297, 0.05856030806899071, 0.16131773591041565, 0.06317374110221863, 0.053040746599435806, 0.08155827969312668, 0.08368135243654251, 0.17112848162651062, 0.08288770914077759, 0.17671805620193481]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07958444952964783, 0.12488944828510284, 0.05903712287545204, 0.10773298144340515, 0.18458059430122375, 0.09875886142253876, 0.08350209891796112, 0.07635772973299026, 0.09665846824645996, 0.08889822661876678]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.05315379425883293, 0.1321111023426056, 0.03955750912427902, 0.08676697313785553, 0.157316192984581, 0.078681081533432, 0.09016158431768417, 0.1363748162984848, 0.0780361145734787, 0.14784078299999237]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.15486158430576324, 0.08162430673837662, 0.10518443584442139, 0.13100303709506989, 0.1048162579536438, 0.0950651541352272, 0.09599454700946808, 0.07824244350194931, 0.09092047810554504, 0.06228785961866379]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.18703298270702362, 0.05600732937455177, 0.12412063032388687, 0.14608007669448853, 0.08244845271110535, 0.09362031519412994, 0.11253903806209564, 0.04744419455528259, 0.0700710117816925, 0.08063597232103348]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.1458291858434677, 0.07473164796829224, 0.1532098799943924, 0.07472199201583862, 0.0757608413696289, 0.08586553484201431, 0.16831815242767334, 0.05727711692452431, 0.07892270386219025, 0.08536279201507568]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,9,"[0.05241349712014198, 0.11222022771835327, 0.04198836907744408, 0.07432917505502701, 0.1588357836008072, 0.08418416231870651, 0.0835009291768074, 0.15795005857944489, 0.06644157320261002, 0.1681361347436905]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.05072573572397232, 0.12301293015480042, 0.04355012997984886, 0.05988149344921112, 0.14604663848876953, 0.09715264290571213, 0.08314217627048492, 0.16538891196250916, 0.07288317382335663, 0.15821614861488342]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.05294511094689369, 0.18105779588222504, 0.05181846767663956, 0.05866892635822296, 0.19811563193798065, 0.13274802267551422, 0.093294158577919, 0.06259764730930328, 0.09280908107757568, 0.07594519853591919]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.06108350306749344, 0.1074526458978653, 0.04039059206843376, 0.05439020320773125, 0.15947389602661133, 0.0917973518371582, 0.08139058202505112, 0.16826719045639038, 0.07114885747432709, 0.16460520029067993]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.0831865519285202, 0.0986839234828949, 0.0754627138376236, 0.09091471135616302, 0.19887936115264893, 0.08639204502105713, 0.10589344054460526, 0.07711312174797058, 0.07742851972579956, 0.10604563355445862]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.0802263468503952, 0.1034352108836174, 0.06277316063642502, 0.08854936063289642, 0.21145612001419067, 0.09487006068229675, 0.08745624870061874, 0.08094912022352219, 0.07825752347707748, 0.11202678084373474]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.08445922285318375, 0.09926396608352661, 0.20809313654899597, 0.06454377621412277, 0.08267898857593536, 0.10828960686922073, 0.07497237622737885, 0.08120381832122803, 0.1132575199007988, 0.08323757350444794]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.17210619151592255, 0.053822409361600876, 0.12796802818775177, 0.16549578309059143, 0.07818017899990082, 0.08054818212985992, 0.09929278492927551, 0.04968402534723282, 0.0684957280755043, 0.1044066846370697]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.06908433884382248, 0.17034131288528442, 0.048040200024843216, 0.060753125697374344, 0.18616195023059845, 0.105610191822052, 0.08967461436986923, 0.09866740554571152, 0.07014033943414688, 0.10152649879455566]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.09757041186094284, 0.05153911933302879, 0.1234733983874321, 0.07672110199928284, 0.07897410541772842, 0.08578766882419586, 0.16636641323566437, 0.09892641007900238, 0.07914575934410095, 0.14149561524391174]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.052602313458919525, 0.097966767847538, 0.03759821876883507, 0.05415885150432587, 0.14906100928783417, 0.08538360893726349, 0.0812380313873291, 0.19162051379680634, 0.06891395896673203, 0.1814567893743515]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,7,"[0.08921696245670319, 0.07385700941085815, 0.1432376354932785, 0.0792626142501831, 0.06431721895933151, 0.10284091532230377, 0.05932703986763954, 0.15048229694366455, 0.0888429656624794, 0.14861533045768738]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.13396623730659485, 0.06687955558300018, 0.14585715532302856, 0.17234615981578827, 0.07524070143699646, 0.07455775886774063, 0.09912694990634918, 0.056485604494810104, 0.08725976198911667, 0.0882800966501236]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.061393242329359055, 0.0657137855887413, 0.18651433289051056, 0.055378008633852005, 0.06418777257204056, 0.0883270651102066, 0.05458025261759758, 0.18163126707077026, 0.08258533477783203, 0.15968899428844452]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.11127721518278122, 0.06499277800321579, 0.18417662382125854, 0.17245841026306152, 0.06908030807971954, 0.07519442588090897, 0.08743274956941605, 0.05972757190465927, 0.08827504515647888, 0.08738479018211365]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.15981587767601013, 0.054075367748737335, 0.13776084780693054, 0.17949865758419037, 0.07456479221582413, 0.0850372388958931, 0.09611379355192184, 0.05040571466088295, 0.07240993529558182, 0.09031780809164047]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.15484288334846497, 0.07694130390882492, 0.10680963099002838, 0.14629130065441132, 0.07317522913217545, 0.12274520099163055, 0.07885704189538956, 0.08353227376937866, 0.0701957494020462, 0.08660950511693954]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,4,"[0.04963156580924988, 0.12912335991859436, 0.04056316241621971, 0.0631236582994461, 0.17323638498783112, 0.08652644604444504, 0.07846061885356903, 0.1474529504776001, 0.06384776532649994, 0.16803404688835144]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.05814437195658684, 0.14712019264698029, 0.05416899546980858, 0.07142499834299088, 0.15272042155265808, 0.0983104333281517, 0.08897532522678375, 0.12458787113428116, 0.08227955549955368, 0.12226788699626923]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.06455691903829575, 0.09327055513858795, 0.05313864350318909, 0.09344244003295898, 0.19079072773456573, 0.07868079841136932, 0.08722076565027237, 0.10998792946338654, 0.07161681354045868, 0.15729443728923798]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,9,"[0.05349560081958771, 0.06242784485220909, 0.182315394282341, 0.061223916709423065, 0.05431241914629936, 0.0818406343460083, 0.07743719965219498, 0.15928806364536285, 0.08278898149728775, 0.18486995995044708]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.05987883731722832, 0.09036252647638321, 0.03365360572934151, 0.05188104882836342, 0.11112695932388306, 0.11410588026046753, 0.08790349960327148, 0.17929339408874512, 0.09604033827781677, 0.17575396597385406]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,2,"[0.12687844038009644, 0.12740246951580048, 0.1308644860982895, 0.1155739277601242, 0.08151423931121826, 0.10667797923088074, 0.08010958135128021, 0.06511721760034561, 0.09305911511182785, 0.07280247658491135]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.10515456646680832, 0.10862324386835098, 0.1723180115222931, 0.06747016310691833, 0.08514730632305145, 0.12222020328044891, 0.0637703388929367, 0.07454205304384232, 0.1117764264345169, 0.08897769451141357]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07320771366357803, 0.16060885787010193, 0.05958069488406181, 0.09442472457885742, 0.19017508625984192, 0.12236585468053818, 0.09822501242160797, 0.06780228763818741, 0.06710019707679749, 0.06650964915752411]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.0675787702202797, 0.1366666704416275, 0.06097574904561043, 0.06326939910650253, 0.22019003331661224, 0.11594989150762558, 0.09698161482810974, 0.05828455835580826, 0.098831906914711, 0.08127142488956451]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07945320010185242, 0.1097627729177475, 0.0674935057759285, 0.08317625522613525, 0.22888070344924927, 0.08500505238771439, 0.11056774109601974, 0.07032030075788498, 0.06973281502723694, 0.09560759365558624]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.06367585808038712, 0.10633892565965652, 0.05273846164345741, 0.05522416532039642, 0.1538197249174118, 0.12037343531847, 0.0866476446390152, 0.14288213849067688, 0.08450695872306824, 0.13379265367984772]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.0960218533873558, 0.09808887541294098, 0.21118377149105072, 0.08881969749927521, 0.08762653917074203, 0.08392203599214554, 0.07590649276971817, 0.06588170677423477, 0.10595766454935074, 0.08659130334854126]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07735618948936462, 0.10571425408124924, 0.05799185112118721, 0.08783413469791412, 0.20187638700008392, 0.10182570666074753, 0.07567822188138962, 0.08929933607578278, 0.08406718075275421, 0.11835683137178421]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.04915696755051613, 0.12361963838338852, 0.03562276065349579, 0.05839279294013977, 0.12505677342414856, 0.07972811907529831, 0.07899537682533264, 0.19576367735862732, 0.06807608902454376, 0.18558791279792786]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07882861793041229, 0.15271081030368805, 0.06522776186466217, 0.06511276215314865, 0.16314516961574554, 0.15879397094249725, 0.0967022031545639, 0.05825819820165634, 0.09386271983385086, 0.06735783815383911]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.08589360862970352, 0.16132043302059174, 0.05882333591580391, 0.07074722647666931, 0.20794886350631714, 0.13545173406600952, 0.09987587481737137, 0.05265170335769653, 0.07559941709041595, 0.051687899976968765]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.14155761897563934, 0.058986175805330276, 0.13666406273841858, 0.13776715099811554, 0.07074344158172607, 0.11017661541700363, 0.07216900587081909, 0.09245944768190384, 0.0814150869846344, 0.09806139022111893]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.08539693802595139, 0.05914216488599777, 0.17420251667499542, 0.0780392587184906, 0.057989783585071564, 0.08629454672336578, 0.06745976954698563, 0.1620229035615921, 0.07499176263809204, 0.15446032583713531]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,3,"[0.14671286940574646, 0.07581258565187454, 0.1360035389661789, 0.14764967560768127, 0.07276981323957443, 0.1102747693657875, 0.08268219977617264, 0.0681007131934166, 0.0833214744925499, 0.07667236775159836]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.058736447244882584, 0.09857204556465149, 0.04886709898710251, 0.09746818244457245, 0.17434445023536682, 0.0878739058971405, 0.07135404646396637, 0.1356135904788971, 0.07009747624397278, 0.15707279741764069]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.10387778282165527, 0.16757383942604065, 0.0576159730553627, 0.06803056597709656, 0.1783759891986847, 0.13453814387321472, 0.0767270028591156, 0.05760062485933304, 0.09268587827682495, 0.0629742369055748]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.051719192415475845, 0.06604402512311935, 0.19922451674938202, 0.05584784224629402, 0.06453517824411392, 0.10404228419065475, 0.15245665609836578, 0.10658548772335052, 0.08449938148260117, 0.11504550278186798]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.17875763773918152, 0.06639021635055542, 0.1012505292892456, 0.16308718919754028, 0.08506963402032852, 0.1260044425725937, 0.0953110083937645, 0.05638934299349785, 0.07510137557983398, 0.05263882875442505]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.10545168071985245, 0.0654926672577858, 0.18831969797611237, 0.10007218271493912, 0.06340745091438293, 0.08976946771144867, 0.0818067342042923, 0.09606969356536865, 0.08589989691972733, 0.12371058762073517]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.0672546848654747, 0.06815414875745773, 0.22243481874465942, 0.07175471633672714, 0.05935293063521385, 0.10153358429670334, 0.10870608687400818, 0.09596549719572067, 0.09259892255067825, 0.11224473267793655]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,7,"[0.06510423868894577, 0.09982609003782272, 0.045512765645980835, 0.0738082155585289, 0.14208270609378815, 0.08970172703266144, 0.10625506937503815, 0.1637696921825409, 0.07730161398649216, 0.13663779199123383]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07559378445148468, 0.12243000417947769, 0.05544646829366684, 0.08101756870746613, 0.2064155787229538, 0.09120521694421768, 0.10570774227380753, 0.08172689378261566, 0.0720105841755867, 0.10844618827104568]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.06060760095715523, 0.10007349401712418, 0.2357250601053238, 0.0665060356259346, 0.07046566903591156, 0.09760496020317078, 0.09434086829423904, 0.07165499031543732, 0.11853433400392532, 0.08448704332113266]",1.88404606205225,0.4606
