Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,8,"[0.0755220353603363, 0.0624876394867897, 0.09463673830032349, 0.10949654132127762, 0.07590322196483612, 0.11381714046001434, 0.11441408842802048, 0.09405191242694855, 0.13012166321277618, 0.12954913079738617]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07719717174768448, 0.19239912927150726, 0.08208431303501129, 0.08226630836725235, 0.08856028318405151, 0.0938480868935585, 0.08372507244348526, 0.11782630532979965, 0.10030912607908249, 0.08178416639566422]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.06901384890079498, 0.19231240451335907, 0.07219114899635315, 0.06564462929964066, 0.09257900714874268, 0.094203881919384, 0.09444624930620193, 0.13456566631793976, 0.08930955827236176, 0.09573359787464142]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,0,"[0.16179336607456207, 0.061929356306791306, 0.09466131776571274, 0.09602417051792145, 0.05605357140302658, 0.09554300457239151, 0.06237664818763733, 0.15586277842521667, 0.1199938952922821, 0.09576193988323212]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,6,"[0.05159175023436546, 0.0759008377790451, 0.08139684051275253, 0.08895836770534515, 0.09364023059606552, 0.11086010187864304, 0.14907345175743103, 0.10824692249298096, 0.11273275315761566, 0.12759874761104584]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.07524257153272629, 0.09543807059526443, 0.1030222475528717, 0.10491994023323059, 0.11311223357915878, 0.05557394027709961, 0.08779806643724442, 0.15367907285690308, 0.06382590532302856, 0.14738792181015015]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.06450998783111572, 0.11480501294136047, 0.11935992538928986, 0.10339914262294769, 0.13582079112529755, 0.07993496209383011, 0.10727468132972717, 0.06962727755308151, 0.11784347891807556, 0.08742477744817734]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.06414651870727539, 0.11338405311107635, 0.08876199275255203, 0.08320849388837814, 0.14101245999336243, 0.08330772817134857, 0.1127391830086708, 0.11357033252716064, 0.09035766124725342, 0.10951156169176102]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,0,"[0.1282549798488617, 0.07069944590330124, 0.12560316920280457, 0.07577935606241226, 0.06755400449037552, 0.11650946736335754, 0.07365581393241882, 0.12152627110481262, 0.10422392934560776, 0.11619359999895096]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.14137013256549835, 0.07011118531227112, 0.10701876878738403, 0.07985616475343704, 0.05103630945086479, 0.09869951009750366, 0.06875360757112503, 0.11868350952863693, 0.15807658433914185, 0.10639435052871704]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.15538203716278076, 0.10459403693675995, 0.10568352043628693, 0.09265892207622528, 0.13284149765968323, 0.0849970355629921, 0.10065633803606033, 0.05386880412697792, 0.07340726256370544, 0.09591057896614075]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,4,"[0.0819309651851654, 0.0862976461648941, 0.12041886895895004, 0.10159700363874435, 0.1812943071126938, 0.09946941584348679, 0.09761006385087967, 0.05372233688831329, 0.07867450267076492, 0.09898483008146286]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,0,"[0.15005481243133545, 0.058769162744283676, 0.12919017672538757, 0.07348532229661942, 0.06239961087703705, 0.11648821830749512, 0.06784741580486298, 0.13943001627922058, 0.08931580930948257, 0.11301947385072708]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.07712050527334213, 0.11120268702507019, 0.118143729865551, 0.09815311431884766, 0.1271601915359497, 0.07173242419958115, 0.092408686876297, 0.08582738041877747, 0.09838718175888062, 0.1198640689253807]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,6,"[0.0517859123647213, 0.08657299727201462, 0.0952058732509613, 0.0962866023182869, 0.08382749557495117, 0.11555065959692001, 0.14106781780719757, 0.088765449821949, 0.120577372610569, 0.12035983055830002]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,9,"[0.10025782138109207, 0.09283141791820526, 0.12424110621213913, 0.08506029844284058, 0.09009258449077606, 0.10250812023878098, 0.07752470672130585, 0.0919673889875412, 0.10216311365365982, 0.13335351645946503]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,6,"[0.08889462053775787, 0.056057579815387726, 0.09599406272172928, 0.11929361522197723, 0.07786905020475388, 0.10471668839454651, 0.16778214275836945, 0.08631415665149689, 0.10676980018615723, 0.09630817919969559]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,1,"[0.0561697743833065, 0.12920606136322021, 0.08866836130619049, 0.08466475456953049, 0.08575844764709473, 0.10118231922388077, 0.1111268401145935, 0.1258487105369568, 0.11879155784845352, 0.0985831469297409]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07163462042808533, 0.18015405535697937, 0.07702963799238205, 0.07941290736198425, 0.09465164691209793, 0.08528470993041992, 0.08095609396696091, 0.1588066965341568, 0.07133243978023529, 0.10073715448379517]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.062247633934020996, 0.09350872784852982, 0.10893896967172623, 0.10164286941289902, 0.1392156481742859, 0.094822958111763, 0.12253326922655106, 0.07053308933973312, 0.11698097735643387, 0.08957578986883163]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.0751953050494194, 0.08714556694030762, 0.11160467565059662, 0.10362756997346878, 0.15512661635875702, 0.09588245302438736, 0.09550122916698456, 0.07494182139635086, 0.11087270826101303, 0.09010205417871475]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,8,"[0.07009515911340714, 0.06710051000118256, 0.07814250141382217, 0.09624667465686798, 0.07829378545284271, 0.11553061008453369, 0.12429364770650864, 0.11306308954954147, 0.1308518648147583, 0.12638208270072937]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,8,"[0.08403656631708145, 0.05722193047404289, 0.0709485337138176, 0.14262913167476654, 0.06582993268966675, 0.09147188067436218, 0.13505080342292786, 0.1116156354546547, 0.153961181640625, 0.08723453432321548]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,8,"[0.11887570470571518, 0.05477685108780861, 0.06066928431391716, 0.13751207292079926, 0.05753342807292938, 0.09318479150533676, 0.1312263160943985, 0.1255159080028534, 0.14274683594703674, 0.07795888185501099]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.07203689962625504, 0.10905510932207108, 0.10263535380363464, 0.08831825107336044, 0.1370680183172226, 0.0850919783115387, 0.10776244103908539, 0.07972108572721481, 0.09625244140625, 0.12205847352743149]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,6,"[0.04831114038825035, 0.09000015258789062, 0.085626982152462, 0.08603917807340622, 0.08694880455732346, 0.1106824055314064, 0.14245519042015076, 0.10516677051782608, 0.120342917740345, 0.12442655861377716]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,3,"[0.09207518398761749, 0.06204630807042122, 0.09720989316701889, 0.1246916800737381, 0.07344241440296173, 0.11238643527030945, 0.11452007293701172, 0.07972127199172974, 0.1224016398191452, 0.12150497734546661]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,4,"[0.05777205154299736, 0.09414761513471603, 0.09606260061264038, 0.09733833372592926, 0.1632397174835205, 0.09268788993358612, 0.1184287816286087, 0.09902917593717575, 0.08619681000709534, 0.09509702026844025]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,9,"[0.10678933560848236, 0.07574392855167389, 0.12358716875314713, 0.08821170032024384, 0.06744752079248428, 0.10821956396102905, 0.07598301023244858, 0.1008235439658165, 0.12460223585367203, 0.12859193980693817]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.22912082076072693, 0.04384226351976395, 0.14737434685230255, 0.10176923125982285, 0.05637138709425926, 0.05155491456389427, 0.05680906027555466, 0.0990656390786171, 0.08033163100481033, 0.1337607055902481]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.16359031200408936, 0.06079450994729996, 0.10899652540683746, 0.08358222991228104, 0.04887234419584274, 0.09898924082517624, 0.0635891854763031, 0.09963305294513702, 0.16594763100147247, 0.10600494593381882]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.20551811158657074, 0.05446938797831535, 0.09520497173070908, 0.10632185637950897, 0.06424419581890106, 0.0996011272072792, 0.08712978661060333, 0.0856892541050911, 0.09527448564767838, 0.10654686391353607]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.07639103382825851, 0.08975868672132492, 0.11123476922512054, 0.09898131340742111, 0.1484343260526657, 0.09812808036804199, 0.10019675642251968, 0.07236859202384949, 0.10528753697872162, 0.0992189422249794]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.2315707802772522, 0.04729323461651802, 0.12865658104419708, 0.09822913259267807, 0.057853687554597855, 0.05621759593486786, 0.055615346878767014, 0.10450222343206406, 0.09301629662513733, 0.12704509496688843]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.06879512965679169, 0.18205419182777405, 0.08069564402103424, 0.06907635182142258, 0.09598024934530258, 0.08878027647733688, 0.08857472985982895, 0.13392771780490875, 0.09461449831724167, 0.09750118106603622]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,1,"[0.09795627743005753, 0.12758730351924896, 0.09633983671665192, 0.09639869630336761, 0.11954089999198914, 0.06823427975177765, 0.08533665537834167, 0.11873332411050797, 0.0789811909198761, 0.11089151352643967]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.05399119853973389, 0.08346548676490784, 0.10256689041852951, 0.09113258868455887, 0.13584724068641663, 0.05949785187840462, 0.09136879444122314, 0.1619141399860382, 0.06656842678785324, 0.15364736318588257]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.0710945874452591, 0.18233907222747803, 0.08383803069591522, 0.08645453304052353, 0.09485374391078949, 0.06294981390237808, 0.0790732130408287, 0.15833792090415955, 0.07058749347925186, 0.11047157645225525]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.10527808964252472, 0.10985951870679855, 0.08722779899835587, 0.09580983221530914, 0.07567424327135086, 0.09187392145395279, 0.08175402879714966, 0.10404641926288605, 0.1369345486164093, 0.11154159158468246]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,6,"[0.11569685488939285, 0.04631008580327034, 0.07608557492494583, 0.12752178311347961, 0.06258450448513031, 0.09861751645803452, 0.1478193998336792, 0.08572439104318619, 0.1410687416791916, 0.09857117384672165]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.08731527626514435, 0.10621479153633118, 0.0942024365067482, 0.10171414166688919, 0.11083006858825684, 0.06624525785446167, 0.0936693474650383, 0.13700184226036072, 0.08300880342721939, 0.11979801952838898]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.16351233422756195, 0.08391311764717102, 0.15137991309165955, 0.09798186272382736, 0.10557553172111511, 0.09168779104948044, 0.07572554051876068, 0.05339701473712921, 0.0823587030172348, 0.09446828812360764]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.06533132493495941, 0.18333375453948975, 0.07341371476650238, 0.06983872503042221, 0.09865372627973557, 0.08121535181999207, 0.09674560278654099, 0.14797355234622955, 0.07455985993146896, 0.10893448442220688]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.04313013330101967, 0.11229324340820312, 0.11434182524681091, 0.08608956634998322, 0.08576101064682007, 0.0933062732219696, 0.1416580229997635, 0.11585071682929993, 0.10839846730232239, 0.0991707295179367]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.20960460603237152, 0.0646900087594986, 0.14176002144813538, 0.10632029920816422, 0.06370385736227036, 0.06256235390901566, 0.0549493134021759, 0.07538217306137085, 0.08409511297941208, 0.13693226873874664]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.18027400970458984, 0.04824591800570488, 0.06988262385129929, 0.1358298361301422, 0.05577925220131874, 0.10961643606424332, 0.07057773321866989, 0.09814117848873138, 0.13542377948760986, 0.09622921794652939]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.07332902401685715, 0.10798963159322739, 0.10430628061294556, 0.0712755098938942, 0.0846886858344078, 0.10151275992393494, 0.08765014261007309, 0.1713627278804779, 0.07595513761043549, 0.12193010747432709]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.1969926655292511, 0.07641109824180603, 0.14526574313640594, 0.10317182540893555, 0.0754832848906517, 0.0785921961069107, 0.061466190963983536, 0.057020820677280426, 0.08876194059848785, 0.11683427542448044]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07113459706306458, 0.18607604503631592, 0.07131507247686386, 0.07304060459136963, 0.09913158416748047, 0.07961186021566391, 0.09931643307209015, 0.144756481051445, 0.07024842500686646, 0.10536888986825943]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,9,1,"[0.0716039389371872, 0.16350600123405457, 0.083694227039814, 0.08548019081354141, 0.12095470726490021, 0.06992116570472717, 0.09914520382881165, 0.12398670613765717, 0.07647059112787247, 0.10523727536201477]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,6,"[0.07935714721679688, 0.07268128544092178, 0.10983019322156906, 0.0711788684129715, 0.11635541915893555, 0.08724930882453918, 0.1558436006307602, 0.10981631278991699, 0.1209496408700943, 0.07673823088407516]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,6,"[0.06530440598726273, 0.11006241291761398, 0.10175007581710815, 0.08361002802848816, 0.10555441677570343, 0.090761199593544, 0.1375916600227356, 0.11386564373970032, 0.10226565599441528, 0.08923450857400894]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.07333440333604813, 0.07606200128793716, 0.08806107938289642, 0.12457355111837387, 0.07386598736047745, 0.10064747184515, 0.10002318024635315, 0.11850059032440186, 0.12524983286857605, 0.11968197673559189]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.21373406052589417, 0.06418541073799133, 0.08474299311637878, 0.11166023463010788, 0.07054375857114792, 0.09704385697841644, 0.09013915807008743, 0.07185055315494537, 0.09647782891988754, 0.09962217509746552]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,0,0,"[0.24063444137573242, 0.042778801172971725, 0.16245050728321075, 0.10703355073928833, 0.050485916435718536, 0.07879618555307388, 0.04913803189992905, 0.06063864007592201, 0.09578825533390045, 0.11225572228431702]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,0,"[0.1434505581855774, 0.05437855422496796, 0.07623715698719025, 0.1292155683040619, 0.0630233958363533, 0.10585664957761765, 0.12027717381715775, 0.09087859839200974, 0.11875416338443756, 0.09792827069759369]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.07468435168266296, 0.18976058065891266, 0.08731106668710709, 0.08886723220348358, 0.09030956774950027, 0.0793602392077446, 0.08105860650539398, 0.1401638239622116, 0.08238428086042404, 0.08610016107559204]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,8,"[0.1243789866566658, 0.07221170514822006, 0.11384700983762741, 0.10444770008325577, 0.05970025807619095, 0.09414291381835938, 0.07068496197462082, 0.09347160905599594, 0.1521439552307129, 0.11497095227241516]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.05854738876223564, 0.09622669219970703, 0.108279287815094, 0.10279852896928787, 0.15953922271728516, 0.08940760046243668, 0.11763481795787811, 0.06526253372430801, 0.11108159273862839, 0.0912223607301712]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,9,"[0.058622732758522034, 0.08642427623271942, 0.08145911991596222, 0.07513397932052612, 0.10786024481058121, 0.10522254556417465, 0.1275521069765091, 0.10969114303588867, 0.11570747196674347, 0.13232636451721191]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,8,6,"[0.04138210043311119, 0.11297226697206497, 0.11174163222312927, 0.1062181293964386, 0.08921758085489273, 0.09326167404651642, 0.15465551614761353, 0.10470779985189438, 0.09987670928239822, 0.08596652001142502]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,1,"[0.0796307623386383, 0.1459604948759079, 0.0932002067565918, 0.07214263826608658, 0.10655947774648666, 0.0753406509757042, 0.08058970421552658, 0.13228720426559448, 0.09031452238559723, 0.12397441267967224]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,5,"[0.07698424160480499, 0.06522434949874878, 0.07525279372930527, 0.10913919657468796, 0.06557668000459671, 0.13146810233592987, 0.1122499331831932, 0.12560881674289703, 0.130052387714386, 0.1084434986114502]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.09927788376808167, 0.13704632222652435, 0.09289470314979553, 0.08973854780197144, 0.1025417149066925, 0.06609825044870377, 0.06917812675237656, 0.1517276018857956, 0.07462967187166214, 0.11686723679304123]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,0,"[0.15771889686584473, 0.07391005009412766, 0.11045457422733307, 0.086430124938488, 0.062488969415426254, 0.10402080416679382, 0.06665844470262527, 0.10481506586074829, 0.12859322130680084, 0.10490985214710236]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.05999273061752319, 0.11326766759157181, 0.12364546954631805, 0.10482686012983322, 0.12514978647232056, 0.0823025330901146, 0.11404816061258316, 0.0687950924038887, 0.11876752227544785, 0.08920420706272125]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,1,"[0.07035074383020401, 0.15086735785007477, 0.08775733411312103, 0.0680151879787445, 0.11755812913179398, 0.08598699420690536, 0.09959062188863754, 0.12353470176458359, 0.09272270649671555, 0.10361608117818832]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.10940676927566528, 0.09596165269613266, 0.08841615915298462, 0.11340781301259995, 0.08748558163642883, 0.04928772151470184, 0.09222923964262009, 0.17710651457309723, 0.04321746155619621, 0.14348112046718597]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.06759214401245117, 0.09517795592546463, 0.09814313799142838, 0.09708885848522186, 0.15663516521453857, 0.08564154803752899, 0.10160967707633972, 0.09119051694869995, 0.09585223346948624, 0.11106876283884048]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,9,"[0.05465071648359299, 0.09074550867080688, 0.07961229234933853, 0.0738208144903183, 0.10401425510644913, 0.10450039803981781, 0.12427409738302231, 0.12091831862926483, 0.11800699681043625, 0.12945657968521118]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.06969192624092102, 0.19073206186294556, 0.07279672473669052, 0.06663539260625839, 0.09371393918991089, 0.09197790920734406, 0.09540334343910217, 0.1357058435678482, 0.08651097118854523, 0.09683193266391754]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,3,6,"[0.10262899845838547, 0.07038243114948273, 0.08728919923305511, 0.1033744215965271, 0.07461310178041458, 0.10722596943378448, 0.13794326782226562, 0.11015348881483078, 0.10168452560901642, 0.10470453649759293]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,5,8,"[0.10014417767524719, 0.05954604223370552, 0.08427603542804718, 0.09544435143470764, 0.0705934688448906, 0.12348785251379013, 0.08899278938770294, 0.12483489513397217, 0.1300041675567627, 0.12267618626356125]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,4,"[0.06505487859249115, 0.12026394158601761, 0.09032542258501053, 0.08840706944465637, 0.14011570811271667, 0.07217332720756531, 0.1093401089310646, 0.13245947659015656, 0.07946059107780457, 0.10239942371845245]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.08086876571178436, 0.18603576719760895, 0.07541538029909134, 0.08105947822332382, 0.10151367634534836, 0.0870622992515564, 0.0740884318947792, 0.14178679883480072, 0.07421557605266571, 0.09795381873846054]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,7,7,"[0.05929465964436531, 0.10749893635511398, 0.0873013436794281, 0.07652001827955246, 0.12548650801181793, 0.06117644160985947, 0.10534002631902695, 0.16493698954582214, 0.06675412505865097, 0.14569106698036194]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,2,0,"[0.15753895044326782, 0.08236092329025269, 0.1253625601530075, 0.10604123771190643, 0.0834522694349289, 0.0762646421790123, 0.0714983120560646, 0.07606469094753265, 0.09923151135444641, 0.12218489497900009]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,4,1,"[0.06115557998418808, 0.1355731338262558, 0.11862588673830032, 0.09373829513788223, 0.1061791479587555, 0.07855983078479767, 0.09907317906618118, 0.08192461729049683, 0.11989226937294006, 0.1052781194448471]",1.9681301133036613,0.4706
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,1,1,"[0.06845148652791977, 0.1796368956565857, 0.06984829902648926, 0.0780310183763504, 0.10477995127439499, 0.06920260936021805, 0.09692396968603134, 0.1653582900762558, 0.05573024973273277, 0.11203722655773163]",1.9681301133036613,0.4706
