Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,5,"[0.09029068052768707, 0.09452962130308151, 0.12046773731708527, 0.0964144915342331, 0.09170299768447876, 0.12307846546173096, 0.09356322884559631, 0.09596864879131317, 0.11615298688411713, 0.07783111929893494]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.09243811666965485, 0.1050279513001442, 0.12310802191495895, 0.10236906260251999, 0.10362952947616577, 0.09093400835990906, 0.09685548394918442, 0.09972759336233139, 0.10840551555156708, 0.07750465720891953]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.08646826446056366, 0.10609438270330429, 0.10878469049930573, 0.14103606343269348, 0.1061997041106224, 0.08256248384714127, 0.10497934371232986, 0.09500915557146072, 0.09182600677013397, 0.07703984528779984]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.0764642208814621, 0.1035873293876648, 0.09656575322151184, 0.10122662037611008, 0.12285872548818588, 0.09504461288452148, 0.10406671464443207, 0.10254405438899994, 0.10869181156158447, 0.08895012736320496]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.09731175750494003, 0.08550087362527847, 0.13171088695526123, 0.1126144602894783, 0.10272114723920822, 0.09464311599731445, 0.09157504141330719, 0.10251762717962265, 0.1003628820180893, 0.08104218542575836]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07992416620254517, 0.10296318680047989, 0.09906250238418579, 0.08616694062948227, 0.13800790905952454, 0.08367748558521271, 0.10115450620651245, 0.11183492094278336, 0.10745759308338165, 0.0897507593035698]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,3,"[0.07739145308732986, 0.10834496468305588, 0.1028972789645195, 0.1513097733259201, 0.09616208076477051, 0.09144001454114914, 0.0943765714764595, 0.0963776633143425, 0.09513872116804123, 0.0865614116191864]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.08250951021909714, 0.10633395612239838, 0.12095370888710022, 0.11991428583860397, 0.09983478486537933, 0.09682033210992813, 0.09757506102323532, 0.0928998589515686, 0.1017722561955452, 0.08138628304004669]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.09039130806922913, 0.08813199400901794, 0.12794633209705353, 0.15125755965709686, 0.09289489686489105, 0.09558600932359695, 0.08590802550315857, 0.09315561503171921, 0.09502650797367096, 0.079701729118824]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07421944290399551, 0.09444019943475723, 0.08429355919361115, 0.10413697361946106, 0.15746203064918518, 0.09208818525075912, 0.10637234896421432, 0.09563500434160233, 0.10513359308242798, 0.08621865510940552]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,3,"[0.09270031750202179, 0.09896370768547058, 0.10463225096464157, 0.11707323044538498, 0.11413787305355072, 0.09964999556541443, 0.10073231160640717, 0.10247817635536194, 0.09631913900375366, 0.07331298291683197]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,1,"[0.08335310965776443, 0.1312108337879181, 0.11271600425243378, 0.07899826020002365, 0.1259022355079651, 0.08261030167341232, 0.08679327368736267, 0.12059218436479568, 0.0931541845202446, 0.08466970175504684]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.09403646737337112, 0.08735951036214828, 0.1271599531173706, 0.08765937387943268, 0.11127565801143646, 0.09109047800302505, 0.09694799780845642, 0.10345752537250519, 0.11462404578924179, 0.08638907223939896]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,2,"[0.10020033270120621, 0.10226481407880783, 0.1273505538702011, 0.12639515101909637, 0.1020803228020668, 0.08295853435993195, 0.08478805422782898, 0.11489031463861465, 0.07887203991413116, 0.08019990473985672]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,2,"[0.09242471307516098, 0.0996318906545639, 0.13786010444164276, 0.08511727303266525, 0.09345363080501556, 0.08658349514007568, 0.10682982951402664, 0.11444710940122604, 0.09899091720581055, 0.08466111123561859]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,4,"[0.06600238382816315, 0.12068857252597809, 0.0603211484849453, 0.07878796011209488, 0.13535849750041962, 0.11864659190177917, 0.11416052281856537, 0.104507215321064, 0.10968570411205292, 0.0918414369225502]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,1,"[0.08557500690221786, 0.11587148904800415, 0.11096489429473877, 0.0865321010351181, 0.10771457850933075, 0.10324819386005402, 0.09119032323360443, 0.10494685918092728, 0.10830486565828323, 0.08565174788236618]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,4,"[0.07223470509052277, 0.1274598240852356, 0.09350978583097458, 0.08998788893222809, 0.1431833654642105, 0.09442010521888733, 0.08395152539014816, 0.11233334988355637, 0.10195710510015488, 0.08096233755350113]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.09649493545293808, 0.10307091474533081, 0.12851929664611816, 0.16923853754997253, 0.08996466547250748, 0.09190325438976288, 0.07485498487949371, 0.09012246131896973, 0.08452943712472916, 0.07130154967308044]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.08318261802196503, 0.10360811650753021, 0.14889132976531982, 0.08026204258203506, 0.0782068744301796, 0.09256988018751144, 0.12268680334091187, 0.10531477630138397, 0.10204271972179413, 0.08323486894369125]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07550708949565887, 0.11469689756631851, 0.10065951198339462, 0.11256548762321472, 0.11268477141857147, 0.0934416875243187, 0.10490469634532928, 0.09903024137020111, 0.10566092282533646, 0.08084875345230103]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,3,"[0.09822050482034683, 0.10025796294212341, 0.11492317914962769, 0.13484913110733032, 0.10051035135984421, 0.09009483456611633, 0.08990166336297989, 0.08794192969799042, 0.10349316149950027, 0.07980725914239883]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.08383669704198837, 0.09889735281467438, 0.09992202371358871, 0.11092153191566467, 0.12528006732463837, 0.09976602345705032, 0.0917757898569107, 0.10005384683609009, 0.10912969708442688, 0.08041708916425705]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,2,"[0.09426101297140121, 0.10113149881362915, 0.13295818865299225, 0.09790602326393127, 0.09308839589357376, 0.09863430261611938, 0.09836050122976303, 0.09939183294773102, 0.1023421585559845, 0.08192615211009979]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,3,"[0.08714821934700012, 0.09649539738893509, 0.10515489429235458, 0.12810036540031433, 0.11505872011184692, 0.09242450445890427, 0.1030542328953743, 0.10196246206760406, 0.08828356117010117, 0.08231763541698456]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,8,"[0.07412558794021606, 0.11032813787460327, 0.10477443784475327, 0.10623128712177277, 0.11480684578418732, 0.09771094471216202, 0.1088486909866333, 0.08200021833181381, 0.11711469292640686, 0.08405909687280655]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07202881574630737, 0.09765812009572983, 0.09384418278932571, 0.08826058357954025, 0.13490232825279236, 0.08087391406297684, 0.11855504661798477, 0.10714917629957199, 0.11379527300596237, 0.09293253719806671]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,3,"[0.07800416648387909, 0.09498339146375656, 0.10203442722558975, 0.12472253292798996, 0.11667501926422119, 0.08675815165042877, 0.10074427723884583, 0.1088072881102562, 0.09981101006269455, 0.08745972067117691]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,1,"[0.09488773345947266, 0.11519335955381393, 0.11517733335494995, 0.10351039469242096, 0.09613511711359024, 0.09077414870262146, 0.09958688914775848, 0.1118609607219696, 0.0960501879453659, 0.0768238753080368]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,7,"[0.08856179565191269, 0.11303747445344925, 0.11003874987363815, 0.10241008549928665, 0.10369938611984253, 0.08945699036121368, 0.09250424057245255, 0.12048063427209854, 0.09432677924633026, 0.08548387885093689]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07874251157045364, 0.12844669818878174, 0.10324810445308685, 0.10278244316577911, 0.103313148021698, 0.09845290333032608, 0.09412351995706558, 0.0914435163140297, 0.10798151046037674, 0.09146559238433838]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.0991763323545456, 0.11411768943071365, 0.12492956966161728, 0.1132424995303154, 0.08724774420261383, 0.09184587001800537, 0.0948219820857048, 0.10087832063436508, 0.09272662550210953, 0.08101337403059006]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.08057255297899246, 0.11637484282255173, 0.11590395867824554, 0.10426218062639236, 0.09552378952503204, 0.10159698128700256, 0.08539048582315445, 0.10392855852842331, 0.10718313604593277, 0.08926349133253098]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,4,"[0.08862347155809402, 0.10921633243560791, 0.1141507551074028, 0.08453040570020676, 0.11686136573553085, 0.0876178964972496, 0.10377173870801926, 0.11233574897050858, 0.10408107191324234, 0.07881127297878265]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,3,"[0.09221169352531433, 0.1048499271273613, 0.1164264902472496, 0.13128075003623962, 0.10270696878433228, 0.09476274251937866, 0.09411720186471939, 0.09177065640687943, 0.10008127242326736, 0.07179220765829086]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07979477941989899, 0.12163186073303223, 0.11388980597257614, 0.10558532178401947, 0.10313982516527176, 0.09587621688842773, 0.09072432667016983, 0.08728371560573578, 0.11163898557424545, 0.09043512493371964]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.08272141963243484, 0.13170196115970612, 0.10276439040899277, 0.10378098487854004, 0.10178371518850327, 0.09718766808509827, 0.08805596828460693, 0.09452763199806213, 0.10851892083883286, 0.08895733207464218]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,4,"[0.08360523730516434, 0.12502603232860565, 0.10883122682571411, 0.08284761011600494, 0.1350713074207306, 0.08894333243370056, 0.09338820725679398, 0.1070929691195488, 0.10037767142057419, 0.07481645047664642]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.09966874867677689, 0.0960005521774292, 0.12685297429561615, 0.11596756428480148, 0.09537241607904434, 0.09096083045005798, 0.08636528253555298, 0.10777691006660461, 0.09293679147958755, 0.08809781074523926]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.09072719514369965, 0.10003914684057236, 0.12621794641017914, 0.11167608946561813, 0.10111914575099945, 0.09909345954656601, 0.09109894931316376, 0.09829206764698029, 0.0994347482919693, 0.0823013037443161]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,1,"[0.09115036576986313, 0.1242884173989296, 0.12170510739088058, 0.08548852801322937, 0.10170622169971466, 0.088346928358078, 0.09316550940275192, 0.10091942548751831, 0.11189397424459457, 0.0813354104757309]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.07575436681509018, 0.10505495220422745, 0.09156308323144913, 0.11651893705129623, 0.11730439215898514, 0.09767550975084305, 0.11103980243206024, 0.09750600159168243, 0.10824855417013168, 0.07933447510004044]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.09228304028511047, 0.1044485941529274, 0.11880601197481155, 0.1321137398481369, 0.09311753511428833, 0.08410947024822235, 0.1014711931347847, 0.10535526275634766, 0.09113729000091553, 0.07715785503387451]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.09697450697422028, 0.11046004295349121, 0.12152164429426193, 0.13393177092075348, 0.09205315262079239, 0.09267032891511917, 0.0834292471408844, 0.09734202176332474, 0.09595853090286255, 0.07565870881080627]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.07946723699569702, 0.10603354871273041, 0.10888443887233734, 0.10805043578147888, 0.09802724421024323, 0.09868661314249039, 0.12004207074642181, 0.10227636992931366, 0.09528490155935287, 0.08324716985225677]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.07442930340766907, 0.10950183123350143, 0.1050846129655838, 0.09915335476398468, 0.10228495299816132, 0.09301010519266129, 0.11883334070444107, 0.11163097620010376, 0.09411660581827164, 0.09195493906736374]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.06925877928733826, 0.1028367280960083, 0.08784758299589157, 0.09694206714630127, 0.13782259821891785, 0.09481857717037201, 0.10219874233007431, 0.09938958287239075, 0.10970805585384369, 0.09917737543582916]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07153698801994324, 0.1080273687839508, 0.09968122839927673, 0.09034138917922974, 0.11962579935789108, 0.08760056644678116, 0.11019165068864822, 0.10168517380952835, 0.11715774983167648, 0.09415202587842941]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.0799446552991867, 0.09868372231721878, 0.1489468663930893, 0.11092663556337357, 0.08442273736000061, 0.09893836826086044, 0.10223151743412018, 0.10023001581430435, 0.09756617993116379, 0.07810933142900467]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,3,"[0.1022118404507637, 0.09482233226299286, 0.11672862619161606, 0.11906813085079193, 0.10215067863464355, 0.09706348180770874, 0.09034160524606705, 0.10776714235544205, 0.08966007828712463, 0.08018602430820465]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.07494287937879562, 0.09801716357469559, 0.15122589468955994, 0.07900387793779373, 0.08289571106433868, 0.07965869456529617, 0.12390518933534622, 0.09292474389076233, 0.13508544862270355, 0.08234046399593353]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.07793805748224258, 0.10097762197256088, 0.0894751250743866, 0.09202361106872559, 0.12194723635911942, 0.09534721821546555, 0.10722294449806213, 0.09875471144914627, 0.11917752027511597, 0.097135990858078]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.0757235437631607, 0.12347107380628586, 0.10894282907247543, 0.11127623170614243, 0.10093703866004944, 0.09531641006469727, 0.08099807798862457, 0.0937817245721817, 0.10219239443540573, 0.10736066848039627]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.09075340628623962, 0.11037494242191315, 0.14295858144760132, 0.13295821845531464, 0.08671285957098007, 0.09055262804031372, 0.0741582065820694, 0.09555821120738983, 0.09783603250980377, 0.07813698053359985]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.08101005852222443, 0.12824922800064087, 0.10579553991556168, 0.10317523032426834, 0.10266196727752686, 0.09811872988939285, 0.09490018337965012, 0.09293260425329208, 0.11210902035236359, 0.08104737102985382]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.08055340498685837, 0.10523328185081482, 0.09131646156311035, 0.11240442842245102, 0.1284608542919159, 0.09491229802370071, 0.09440487623214722, 0.09589498490095139, 0.11084650456905365, 0.08597289025783539]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,2,"[0.07888966798782349, 0.11477935314178467, 0.11581417918205261, 0.10854417085647583, 0.09757799655199051, 0.09646927565336227, 0.08549603819847107, 0.10473549365997314, 0.10434798151254654, 0.09334583580493927]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,4,"[0.06351010501384735, 0.10909346491098404, 0.07343612611293793, 0.09861505031585693, 0.13519534468650818, 0.10987735539674759, 0.11507357656955719, 0.09346509724855423, 0.11400771141052246, 0.0877261832356453]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.08664803206920624, 0.09418155252933502, 0.1727248877286911, 0.0973639041185379, 0.07696427404880524, 0.08626936376094818, 0.10020581632852554, 0.10637427121400833, 0.09722819924354553, 0.08203977346420288]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.09550799429416656, 0.11345766484737396, 0.11581865698099136, 0.10768584161996841, 0.09641313552856445, 0.09197311848402023, 0.09117519855499268, 0.10777051001787186, 0.09777642786502838, 0.08242153376340866]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.10433711856603622, 0.1054219976067543, 0.1202387735247612, 0.10935148596763611, 0.09186182916164398, 0.09023360162973404, 0.0969424694776535, 0.10456582903862, 0.0929761454463005, 0.08407069742679596]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,2,"[0.09532628953456879, 0.10622746497392654, 0.12727391719818115, 0.11044780910015106, 0.0952255055308342, 0.09901085495948792, 0.0887972041964531, 0.09671962261199951, 0.10173483937978745, 0.07923658192157745]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,4,"[0.0788944736123085, 0.11124591529369354, 0.09456503391265869, 0.10744428634643555, 0.11676444113254547, 0.09129685908555984, 0.11574525386095047, 0.11154573410749435, 0.08790101855993271, 0.08459696173667908]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,3,"[0.07874032109975815, 0.11417421698570251, 0.09589920192956924, 0.12711168825626373, 0.10808330774307251, 0.08924984931945801, 0.10785272717475891, 0.10134977847337723, 0.09255006164312363, 0.08498886972665787]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,3,"[0.10127709805965424, 0.11102835088968277, 0.128396138548851, 0.14870022237300873, 0.08534100651741028, 0.08304817974567413, 0.08349611610174179, 0.09736781567335129, 0.08915025740861893, 0.07219483703374863]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,2,"[0.0889512449502945, 0.10504232347011566, 0.12273265421390533, 0.09709364175796509, 0.09783864766359329, 0.09150028973817825, 0.10913170874118805, 0.10688192397356033, 0.1020541563630104, 0.07877343893051147]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,3,"[0.08716284483671188, 0.09626638144254684, 0.11713751405477524, 0.12086731940507889, 0.10555215924978256, 0.09433397650718689, 0.08610520511865616, 0.09741471707820892, 0.11012620478868484, 0.08503357321023941]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,2,"[0.09011245518922806, 0.10530279576778412, 0.1170930489897728, 0.10228144377470016, 0.09638804942369461, 0.11127028614282608, 0.0933631956577301, 0.10022891312837601, 0.09791045635938644, 0.08604936301708221]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07761499285697937, 0.11898919939994812, 0.11681456863880157, 0.11073589324951172, 0.09963849931955338, 0.09623240679502487, 0.09525497257709503, 0.08946079015731812, 0.11388681828975677, 0.08137186616659164]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.07602952420711517, 0.12394065409898758, 0.10610486567020416, 0.10166974365711212, 0.09526198357343674, 0.09920508414506912, 0.08717801421880722, 0.1026235818862915, 0.11527583748102188, 0.09271065890789032]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07373207062482834, 0.10570713132619858, 0.09871239960193634, 0.09904174506664276, 0.12484190613031387, 0.09868890047073364, 0.09300094097852707, 0.09715460240840912, 0.10618478804826736, 0.1029355600476265]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,1,"[0.06417039781808853, 0.1210486963391304, 0.08814915269613266, 0.10381152480840683, 0.11666661500930786, 0.0982731357216835, 0.11956143379211426, 0.08808116614818573, 0.10934101045131683, 0.09089681506156921]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,4,"[0.08103857189416885, 0.1043601706624031, 0.10328581929206848, 0.10200594365596771, 0.11048244684934616, 0.09990504384040833, 0.10753965377807617, 0.10941139608621597, 0.09908369183540344, 0.08288723975419998]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.08465408533811569, 0.1168866977095604, 0.11031103134155273, 0.08381767570972443, 0.11613761633634567, 0.08835790306329727, 0.10062575340270996, 0.11943094432353973, 0.09529034048318863, 0.08448784053325653]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.07882867753505707, 0.09182139486074448, 0.09343748539686203, 0.0999940037727356, 0.14077168703079224, 0.08520028740167618, 0.10655586421489716, 0.10856213420629501, 0.11027789860963821, 0.08455057442188263]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.07793346792459488, 0.11688157916069031, 0.09282980114221573, 0.09454911947250366, 0.12573546171188354, 0.09830842167139053, 0.10681310296058655, 0.09714485704898834, 0.10755723714828491, 0.08224697411060333]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.08489271998405457, 0.12412530928850174, 0.10246223956346512, 0.11318007856607437, 0.10328759253025055, 0.09874387085437775, 0.09459248185157776, 0.09807609766721725, 0.09915550798177719, 0.08148413151502609]",2.1711937582492826,0.4259
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,4,"[0.08397997915744781, 0.1028147041797638, 0.10303153097629547, 0.0942063182592392, 0.12561194598674774, 0.09872724860906601, 0.09428190439939499, 0.09842923283576965, 0.1120312437415123, 0.08688583970069885]",2.1711937582492826,0.4259
