Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.09211083501577377, 0.10588884353637695, 0.16170519590377808, 0.11310040950775146, 0.0878995880484581, 0.09082239121198654, 0.08636544644832611, 0.09261117875576019, 0.08786818385124207, 0.08162783831357956]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.10165572911500931, 0.09136536717414856, 0.1512019783258438, 0.11851991713047028, 0.09284467995166779, 0.09300656616687775, 0.07475650310516357, 0.09712912887334824, 0.09174738824367523, 0.08777275681495667]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,3,"[0.08187904953956604, 0.08343140035867691, 0.12185211479663849, 0.12480148673057556, 0.10437548160552979, 0.09399577975273132, 0.09902656823396683, 0.09336942434310913, 0.10217054933309555, 0.09509816020727158]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.09159441292285919, 0.09282918274402618, 0.10566265136003494, 0.09834196418523788, 0.10894839465618134, 0.08947818726301193, 0.09955517947673798, 0.11214254796504974, 0.10132134705781937, 0.10012615472078323]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,9,"[0.08194737136363983, 0.10666585713624954, 0.09118049591779709, 0.10079194605350494, 0.1071871817111969, 0.10584088414907455, 0.09688609838485718, 0.10658830404281616, 0.09514153003692627, 0.10777024924755096]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.078380286693573, 0.1041354387998581, 0.07531658560037613, 0.1115887314081192, 0.12725293636322021, 0.09520425647497177, 0.10999339073896408, 0.10279761254787445, 0.09754569828510284, 0.09778504818677902]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.0840466320514679, 0.09829220175743103, 0.12475872784852982, 0.10654295980930328, 0.10166409611701965, 0.09113609790802002, 0.11422304809093475, 0.10132908821105957, 0.08429615944623947, 0.09371104836463928]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08344895392656326, 0.0966888964176178, 0.07187820971012115, 0.08923954516649246, 0.14372752606868744, 0.11041179299354553, 0.10273938626050949, 0.10647337138652802, 0.08818729221820831, 0.10720504820346832]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,2,"[0.0911078006029129, 0.09487863630056381, 0.13365623354911804, 0.08330826461315155, 0.09383136034011841, 0.09978780895471573, 0.09729316085577011, 0.10532141476869583, 0.09790925681591034, 0.10290607064962387]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.08944284170866013, 0.07824144512414932, 0.14706674218177795, 0.09149706363677979, 0.08756273984909058, 0.09763851761817932, 0.11078391224145889, 0.11841840296983719, 0.0899704098701477, 0.08937792479991913]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.07974337041378021, 0.08815333992242813, 0.07950973510742188, 0.11182001978158951, 0.11949947476387024, 0.1006832867860794, 0.10140332579612732, 0.10900166630744934, 0.09259441494941711, 0.11759138852357864]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08519013971090317, 0.09442467242479324, 0.0980335995554924, 0.11155232787132263, 0.11371223628520966, 0.09618158638477325, 0.09851899743080139, 0.10291758924722672, 0.08770517259836197, 0.1117636188864708]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,9,"[0.0962338000535965, 0.10038749873638153, 0.09838604927062988, 0.0956936776638031, 0.10462149232625961, 0.10355909168720245, 0.09911592304706573, 0.10422574728727341, 0.09198824316263199, 0.10578847676515579]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08349637687206268, 0.12588545680046082, 0.10205152630805969, 0.10821911692619324, 0.10057292133569717, 0.08568010479211807, 0.0925670936703682, 0.09358043968677521, 0.09469065070152283, 0.11325628310441971]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,4,"[0.08740963786840439, 0.11518912017345428, 0.08455677330493927, 0.08953851461410522, 0.11879655718803406, 0.10643906146287918, 0.08633308857679367, 0.11874102056026459, 0.08664079755544662, 0.10635536909103394]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08011626452207565, 0.09871923923492432, 0.10505929589271545, 0.09966403990983963, 0.09691621363162994, 0.09888309240341187, 0.1175261065363884, 0.10017095506191254, 0.09626568853855133, 0.10667915642261505]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.10217025130987167, 0.09648343920707703, 0.14315828680992126, 0.1035105288028717, 0.10451408475637436, 0.09300108999013901, 0.0927794948220253, 0.09858033806085587, 0.08339151740074158, 0.08241096884012222]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08782265335321426, 0.08738674223423004, 0.09222900122404099, 0.1113019660115242, 0.12999367713928223, 0.0937010869383812, 0.10223707556724548, 0.09463813155889511, 0.0941518172621727, 0.1065378487110138]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.10429001599550247, 0.12509414553642273, 0.10637146979570389, 0.10236309468746185, 0.09472853690385818, 0.08672624826431274, 0.09480378776788712, 0.09439358860254288, 0.09756302088499069, 0.09366604685783386]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,7,"[0.08859766274690628, 0.09050288796424866, 0.10862516611814499, 0.11273103207349777, 0.09768237918615341, 0.10983507335186005, 0.10478754341602325, 0.11476758867502213, 0.08381769061088562, 0.08865304291248322]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08659495413303375, 0.09289143979549408, 0.0861939862370491, 0.10147026181221008, 0.11799215525388718, 0.09916036576032639, 0.10548261553049088, 0.10540282726287842, 0.09911628067493439, 0.10569504648447037]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08264870941638947, 0.09498558938503265, 0.08882275223731995, 0.09565111994743347, 0.1190701350569725, 0.10141807794570923, 0.10759294778108597, 0.09951987862586975, 0.09499923884868622, 0.1152915209531784]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,4,"[0.07986895740032196, 0.08954296261072159, 0.10836990922689438, 0.11778819561004639, 0.11840587109327316, 0.09709788858890533, 0.11039981991052628, 0.08914097398519516, 0.09978834539651871, 0.08959701657295227]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.08828441798686981, 0.10104813426733017, 0.10372799634933472, 0.09083274006843567, 0.10824182629585266, 0.09867203235626221, 0.09978184103965759, 0.12044531852006912, 0.08684280514717102, 0.10212284326553345]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08328916132450104, 0.0946064293384552, 0.09579832851886749, 0.10869777202606201, 0.11560014635324478, 0.09111659228801727, 0.10923127084970474, 0.09640062600374222, 0.10024923831224442, 0.10501038283109665]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.09864307194948196, 0.09036730229854584, 0.11809485405683517, 0.13559940457344055, 0.10139289498329163, 0.09950070083141327, 0.10190638899803162, 0.08309461921453476, 0.09542994946241379, 0.07597088068723679]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,2,"[0.09770835936069489, 0.08512531220912933, 0.13112211227416992, 0.08601060509681702, 0.09349315613508224, 0.09343989938497543, 0.10181953758001328, 0.12249476462602615, 0.08527234196662903, 0.10351386666297913]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.08461756259202957, 0.11059437692165375, 0.10727538168430328, 0.11299840360879898, 0.10917537659406662, 0.09496086835861206, 0.08771016448736191, 0.08573929965496063, 0.09492910653352737, 0.11199947446584702]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.09661344438791275, 0.11012288928031921, 0.13800209760665894, 0.10400822758674622, 0.08743610233068466, 0.09453132003545761, 0.08258304744958878, 0.1025601476430893, 0.09169279783964157, 0.09244996309280396]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08551602810621262, 0.08993688225746155, 0.08938023447990417, 0.1082366406917572, 0.1240130215883255, 0.10079566389322281, 0.10332071036100388, 0.09242498874664307, 0.10035339742898941, 0.10602247714996338]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08689319342374802, 0.12036988139152527, 0.10779523849487305, 0.10260574519634247, 0.09943578392267227, 0.088963583111763, 0.09461148083209991, 0.08609333634376526, 0.10331813991069794, 0.10991360992193222]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08418113738298416, 0.09288036823272705, 0.07461506873369217, 0.09525255858898163, 0.13417568802833557, 0.10001663118600845, 0.10189228504896164, 0.11260391771793365, 0.09489703178405762, 0.1094852164387703]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,2,"[0.0917239785194397, 0.08362383395433426, 0.12248672544956207, 0.09986171871423721, 0.09967727959156036, 0.11465968191623688, 0.10049652308225632, 0.08505548536777496, 0.10386108607053757, 0.09855373948812485]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08097095042467117, 0.0830405056476593, 0.08963964134454727, 0.10873153060674667, 0.12086591869592667, 0.10309489071369171, 0.12268111854791641, 0.12230515480041504, 0.07982731610536575, 0.08884297311306]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.09845791012048721, 0.11957147717475891, 0.11215502768754959, 0.10548745840787888, 0.09861716628074646, 0.08796250820159912, 0.09548313170671463, 0.0864572823047638, 0.1039450615644455, 0.09186293184757233]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.10907866805791855, 0.09351713955402374, 0.1375342458486557, 0.09919681400060654, 0.08740904927253723, 0.08727522939443588, 0.08699510991573334, 0.10379236936569214, 0.09018097072839737, 0.1050204411149025]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.0866326168179512, 0.13061101734638214, 0.09902951121330261, 0.10386782884597778, 0.10102509707212448, 0.08842024952173233, 0.09194079786539078, 0.09070007503032684, 0.1004519835114479, 0.10732076317071915]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,2,"[0.09929391741752625, 0.09319275617599487, 0.12297070771455765, 0.11889904737472534, 0.09550481289625168, 0.10117442160844803, 0.08585553616285324, 0.11456066370010376, 0.08345995098352432, 0.08508815616369247]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08414658159017563, 0.08996258676052094, 0.08596862107515335, 0.0973954051733017, 0.12647704780101776, 0.1112683117389679, 0.10270044952630997, 0.11383382976055145, 0.08646047115325928, 0.10178666561841965]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.10062706470489502, 0.10123461484909058, 0.14321179687976837, 0.1108889952301979, 0.09152914583683014, 0.09062058478593826, 0.08422321826219559, 0.09291248768568039, 0.09184462577104568, 0.09290754795074463]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08238780498504639, 0.08619952201843262, 0.10465927422046661, 0.11277735233306885, 0.11809619516134262, 0.09037624299526215, 0.1023406907916069, 0.10481717437505722, 0.09978516399860382, 0.09856059402227402]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,4,"[0.07751381397247314, 0.1116958037018776, 0.077987901866436, 0.10797995328903198, 0.12006112188100815, 0.11025910079479218, 0.0958947017788887, 0.11239126324653625, 0.08761294931173325, 0.09860339015722275]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,4,"[0.07709934562444687, 0.1085105612874031, 0.08402066677808762, 0.10471761971712112, 0.11300808191299438, 0.10296612232923508, 0.10084422677755356, 0.1037575826048851, 0.10217104107141495, 0.1029048040509224]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.08689999580383301, 0.10531111806631088, 0.10110709816217422, 0.09488313645124435, 0.10555010288953781, 0.09871672093868256, 0.09525638818740845, 0.11536882817745209, 0.09280173480510712, 0.10410486161708832]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09809581190347672, 0.09239199757575989, 0.1271210014820099, 0.10425376147031784, 0.10676512122154236, 0.09636566787958145, 0.0920301303267479, 0.08851008117198944, 0.10059627890586853, 0.09387018531560898]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.09779030829668045, 0.08802942931652069, 0.1420711874961853, 0.10108460485935211, 0.0925871804356575, 0.08541767299175262, 0.10507093369960785, 0.10266221314668655, 0.08861156553030014, 0.09667488187551498]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08414861559867859, 0.09496311098337173, 0.09904302656650543, 0.11697690933942795, 0.1085309162735939, 0.0942879170179367, 0.11983630061149597, 0.09004411101341248, 0.100928395986557, 0.09124068915843964]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.09810132533311844, 0.09379733353853226, 0.1250639110803604, 0.11162593215703964, 0.09148933738470078, 0.10723976045846939, 0.09127155691385269, 0.09029629081487656, 0.09682536125183105, 0.09428924322128296]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.10054127126932144, 0.09312205761671066, 0.12426430732011795, 0.1115938350558281, 0.09075172990560532, 0.10183074325323105, 0.09390541911125183, 0.10796167701482773, 0.09112895280122757, 0.08489999920129776]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.09484992921352386, 0.09642136842012405, 0.11768251657485962, 0.13227979838848114, 0.09766601026058197, 0.09340345114469528, 0.09381171315908432, 0.10003452003002167, 0.0862080529332161, 0.08764273673295975]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,2,"[0.08598710596561432, 0.10803543776273727, 0.10967998951673508, 0.10193175077438354, 0.10277404636144638, 0.09442893415689468, 0.09462577849626541, 0.09648267179727554, 0.10889915376901627, 0.0971551463007927]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,2,"[0.100189208984375, 0.09818022698163986, 0.12281420081853867, 0.10907275974750519, 0.09842610359191895, 0.10250359028577805, 0.08446016162633896, 0.10601045936346054, 0.09540040791034698, 0.08294284343719482]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.09607221186161041, 0.09157780557870865, 0.11963104456663132, 0.12968525290489197, 0.09742769598960876, 0.0932135358452797, 0.09948399662971497, 0.10399401932954788, 0.08909706771373749, 0.07981732487678528]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,2,"[0.10822159051895142, 0.08902611583471298, 0.1337241381406784, 0.12768790125846863, 0.09178696572780609, 0.09284286201000214, 0.08357848227024078, 0.10048819333314896, 0.089635469019413, 0.08300836384296417]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08518592268228531, 0.10104476660490036, 0.07525605708360672, 0.09545747190713882, 0.1462613046169281, 0.0854523554444313, 0.09242967516183853, 0.10592391341924667, 0.09427634626626968, 0.11871211975812912]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,7,"[0.07666007429361343, 0.09425909072160721, 0.11655879020690918, 0.10324802249670029, 0.09907536208629608, 0.09434156864881516, 0.11289916932582855, 0.11749951541423798, 0.08866911381483078, 0.09678929299116135]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.09071360528469086, 0.09013018757104874, 0.11021383106708527, 0.10762777924537659, 0.09611093997955322, 0.10034168511629105, 0.11430901288986206, 0.09416310489177704, 0.09388523548841476, 0.10250455141067505]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.10859227925539017, 0.12160180509090424, 0.11464957147836685, 0.10142442584037781, 0.09693165123462677, 0.08404437452554703, 0.08790810406208038, 0.09372793883085251, 0.08847030997276306, 0.10264956206083298]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,3,"[0.08548462390899658, 0.10580410063266754, 0.09690458327531815, 0.11916676163673401, 0.10313434898853302, 0.09230536967515945, 0.11037103831768036, 0.09221449494361877, 0.0934128537774086, 0.10120175778865814]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.0910843089222908, 0.09661446511745453, 0.10961154103279114, 0.11586230248212814, 0.10166723281145096, 0.09611207991838455, 0.11710892617702484, 0.08382932841777802, 0.09233331680297852, 0.09577646106481552]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,3,"[0.07556662708520889, 0.1130424290895462, 0.07525324076414108, 0.11555773764848709, 0.10284844785928726, 0.1116209477186203, 0.09906361997127533, 0.1091836616396904, 0.09866617619991302, 0.09919705241918564]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08589688688516617, 0.12692804634571075, 0.1083989292383194, 0.10336171835660934, 0.09647195786237717, 0.09041901677846909, 0.09117411822080612, 0.09138104319572449, 0.09873002022504807, 0.10723835229873657]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.10557327419519424, 0.12739719450473785, 0.11021430790424347, 0.10805689543485641, 0.09237563610076904, 0.0853201225399971, 0.09289909154176712, 0.09273827821016312, 0.09779373556375504, 0.08763141930103302]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,4,"[0.07776539772748947, 0.0872049406170845, 0.09245036542415619, 0.11145841330289841, 0.12817512452602386, 0.09120453894138336, 0.1201832965016365, 0.1065642237663269, 0.09205567836761475, 0.09293792396783829]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,2,"[0.09707716852426529, 0.086501844227314, 0.12437660247087479, 0.11749080568552017, 0.09426969289779663, 0.09549621492624283, 0.10132131725549698, 0.0896020457148552, 0.09578237682580948, 0.09808188676834106]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08750351518392563, 0.12346306443214417, 0.10749703645706177, 0.10068929940462112, 0.10025953501462936, 0.09454416483640671, 0.09074662625789642, 0.0897688940167427, 0.10584243386983871, 0.09968549013137817]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.09444552659988403, 0.0789031982421875, 0.10776069760322571, 0.10682756453752518, 0.10966533422470093, 0.10006000101566315, 0.1161157563328743, 0.10107721388339996, 0.09008237719535828, 0.09506241977214813]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08190145343542099, 0.08781494945287704, 0.10980009287595749, 0.10426934063434601, 0.10665123164653778, 0.10297057032585144, 0.12560270726680756, 0.09514188021421432, 0.09133278578519821, 0.09451495856046677]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,3,"[0.080206498503685, 0.08505555987358093, 0.08009517192840576, 0.12338021397590637, 0.11958745121955872, 0.09677258133888245, 0.11089227348566055, 0.09288044273853302, 0.10264813154935837, 0.10848177969455719]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,2,"[0.09130106121301651, 0.09574541449546814, 0.12939828634262085, 0.10367858409881592, 0.09747257828712463, 0.1069725900888443, 0.0906401202082634, 0.10814439505338669, 0.08993096649646759, 0.08671597391366959]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.0790642574429512, 0.09001133590936661, 0.08155526965856552, 0.1260211169719696, 0.12772098183631897, 0.09266453981399536, 0.10409281402826309, 0.08947035670280457, 0.09874336421489716, 0.11065598577260971]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,3,"[0.08741297572851181, 0.08914318680763245, 0.09869471937417984, 0.1251017302274704, 0.10662082582712173, 0.08502976596355438, 0.09266622364521027, 0.10301565378904343, 0.09912817925214767, 0.11318676173686981]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.09980876743793488, 0.09623543918132782, 0.11563067883253098, 0.10900583863258362, 0.0993453860282898, 0.10298271477222443, 0.08846524357795715, 0.09214391559362411, 0.09330320358276367, 0.10307878255844116]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.09046882390975952, 0.11969953030347824, 0.1105753555893898, 0.10437080264091492, 0.10115142911672592, 0.08601900935173035, 0.09339074045419693, 0.08788739889860153, 0.09950724989175797, 0.10692954808473587]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.0926026925444603, 0.09334344416856766, 0.13189665973186493, 0.10092342644929886, 0.10271041095256805, 0.09933024644851685, 0.08195259422063828, 0.11753922700881958, 0.08781634271144867, 0.09188496321439743]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.08536665141582489, 0.10022448003292084, 0.10180401057004929, 0.09298190474510193, 0.10368610918521881, 0.10971134155988693, 0.0965939462184906, 0.11268997937440872, 0.09477870166301727, 0.10216281563043594]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,3,"[0.09503664821386337, 0.09647220373153687, 0.11721161007881165, 0.1352279931306839, 0.09659968316555023, 0.09039446711540222, 0.10126284509897232, 0.09520803391933441, 0.09320449084043503, 0.07938202470541]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08516488969326019, 0.12319854646921158, 0.1055583730340004, 0.10388505458831787, 0.0991414487361908, 0.09697841107845306, 0.09344826638698578, 0.08978342264890671, 0.104383684694767, 0.09845787286758423]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,8,"[0.0845518708229065, 0.10724043101072311, 0.10258465260267258, 0.09874632954597473, 0.09550438821315765, 0.09471571445465088, 0.09855727106332779, 0.10400553047657013, 0.10772192478179932, 0.10637200623750687]",2.176256047487259,0.431
