Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.07268824428319931, 0.11071063578128815, 0.11102742701768875, 0.0960421934723854, 0.11804430931806564, 0.10912081599235535, 0.07455248385667801, 0.10327064245939255, 0.08954095095396042, 0.11500220745801926]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.08498446643352509, 0.1275356262922287, 0.07511598616838455, 0.1126830130815506, 0.08691699802875519, 0.10347119718790054, 0.07953311502933502, 0.14449745416641235, 0.07694025337696075, 0.10832179337739944]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.057940054684877396, 0.103623166680336, 0.08831878751516342, 0.0893256887793541, 0.12335560470819473, 0.08601688593626022, 0.06535296142101288, 0.18671277165412903, 0.06281032413244247, 0.13654378056526184]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.06278461962938309, 0.09862765669822693, 0.09872325509786606, 0.10071012377738953, 0.12324751913547516, 0.09634537249803543, 0.07224967330694199, 0.14631161093711853, 0.07714033871889114, 0.12385977804660797]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.0519731305539608, 0.10326582938432693, 0.09583732485771179, 0.09332147985696793, 0.12660720944404602, 0.06727930903434753, 0.057593561708927155, 0.13025109469890594, 0.09403929859399796, 0.17983175814151764]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.05457858741283417, 0.12318295985460281, 0.08203523606061935, 0.09369967877864838, 0.10654035210609436, 0.08177711069583893, 0.07488315552473068, 0.18481113016605377, 0.06309810280799866, 0.13539375364780426]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,9,"[0.04902921989560127, 0.10164166241884232, 0.1041371151804924, 0.10127255320549011, 0.10461917519569397, 0.06790973991155624, 0.0706087052822113, 0.11389345675706863, 0.11520020663738251, 0.17168815433979034]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05536806583404541, 0.10519053041934967, 0.08254462480545044, 0.0988372340798378, 0.12767039239406586, 0.06593073904514313, 0.05482953041791916, 0.18135589361190796, 0.05625825747847557, 0.1720147281885147]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.07004193961620331, 0.09671176224946976, 0.11036515980958939, 0.13190589845180511, 0.1062701940536499, 0.10755784809589386, 0.06309100985527039, 0.10452510416507721, 0.0999983698129654, 0.10953275859355927]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.07175569236278534, 0.09949371218681335, 0.10292667895555496, 0.07594998925924301, 0.13119575381278992, 0.09499046951532364, 0.06010846048593521, 0.16859564185142517, 0.07253081351518631, 0.12245278060436249]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.0595080628991127, 0.08966147154569626, 0.08382856845855713, 0.10203365236520767, 0.1485866755247116, 0.08178021013736725, 0.06193966791033745, 0.18170851469039917, 0.05553074926137924, 0.13542240858078003]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.06014283746480942, 0.11644577234983444, 0.07884553074836731, 0.09871020168066025, 0.1105891615152359, 0.08016634732484818, 0.06440477818250656, 0.1940201371908188, 0.053485531359910965, 0.1431897133588791]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.07535054534673691, 0.10057301074266434, 0.10977105796337128, 0.10007063299417496, 0.10916784405708313, 0.10595498234033585, 0.08698578923940659, 0.14266067743301392, 0.06837663799524307, 0.10108879953622818]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.059713706374168396, 0.08696774393320084, 0.11204800009727478, 0.13058915734291077, 0.13332106173038483, 0.09998993575572968, 0.06704040616750717, 0.10253233462572098, 0.0949503481388092, 0.1128472089767456]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.05537579953670502, 0.10234830528497696, 0.10568229854106903, 0.1281338483095169, 0.10010473430156708, 0.08962218463420868, 0.06903950124979019, 0.07751838862895966, 0.16184543073177338, 0.1103295087814331]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,9,"[0.0506855808198452, 0.11527954787015915, 0.08999334275722504, 0.08753381669521332, 0.10946430265903473, 0.05936654657125473, 0.05680837109684944, 0.18420682847499847, 0.060069143772125244, 0.18659253418445587]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.0555366687476635, 0.12478304654359818, 0.08369322121143341, 0.09592767059803009, 0.10538868606090546, 0.083560049533844, 0.07833872735500336, 0.17818540334701538, 0.06548813730478287, 0.12909843027591705]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.11388572305440903, 0.113385409116745, 0.07831012457609177, 0.10731953382492065, 0.08768948167562485, 0.104768306016922, 0.08971870690584183, 0.1250607669353485, 0.07922340929508209, 0.10063845664262772]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,9,"[0.05243091285228729, 0.10467726737260818, 0.08297068625688553, 0.08699237555265427, 0.15978676080703735, 0.06972915679216385, 0.06376831233501434, 0.1409306824207306, 0.07504952698945999, 0.16366438567638397]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.06809541583061218, 0.09802494943141937, 0.0846698060631752, 0.08689386397600174, 0.14990107715129852, 0.10850102454423904, 0.06970449537038803, 0.12080949544906616, 0.09744981676340103, 0.11595004796981812]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05613819137215614, 0.09888191521167755, 0.09029069542884827, 0.09371563047170639, 0.15533465147018433, 0.10169418901205063, 0.06915289163589478, 0.10528732091188431, 0.10671012103557587, 0.12279438972473145]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.17501677572727203, 0.09032683074474335, 0.10531927645206451, 0.07748029381036758, 0.08147608488798141, 0.09835445135831833, 0.1103777065873146, 0.10073409974575043, 0.06892499327659607, 0.09198951721191406]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.06107432022690773, 0.11839989572763443, 0.08365850895643234, 0.08542639017105103, 0.10458428412675858, 0.08860422670841217, 0.07070845365524292, 0.19732831418514252, 0.058732904493808746, 0.13148275017738342]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.06260758638381958, 0.12725792825222015, 0.0758119598031044, 0.1013745367527008, 0.09691479057073593, 0.08369866013526917, 0.06475008279085159, 0.17855001986026764, 0.06673117727041245, 0.14230333268642426]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,7,"[0.08115585148334503, 0.10088536143302917, 0.08303413540124893, 0.10789484530687332, 0.11000781506299973, 0.09349343180656433, 0.11149169504642487, 0.1309642195701599, 0.07009678333997726, 0.11097589135169983]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.04942987486720085, 0.10162265598773956, 0.08884195983409882, 0.09539678692817688, 0.13098323345184326, 0.058401450514793396, 0.053934041410684586, 0.14458593726158142, 0.08298137038946152, 0.19382265210151672]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.04950385168194771, 0.10604909062385559, 0.09736035764217377, 0.09672786295413971, 0.13685794174671173, 0.08336398005485535, 0.06374475359916687, 0.15427473187446594, 0.07003780454397202, 0.1420796662569046]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.09417897462844849, 0.12792302668094635, 0.07638538628816605, 0.10391848534345627, 0.0839461013674736, 0.10477523505687714, 0.07412613183259964, 0.13815255463123322, 0.08221729099750519, 0.11437676101922989]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.06543071568012238, 0.09592209756374359, 0.08665617555379868, 0.09675133973360062, 0.1256559193134308, 0.0955776795744896, 0.06841298192739487, 0.18976187705993652, 0.0573551207780838, 0.11847615242004395]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,9,"[0.07466691732406616, 0.10669799149036407, 0.08906088769435883, 0.1144280955195427, 0.10763099044561386, 0.09509378671646118, 0.061941199004650116, 0.10920462012290955, 0.11287937313318253, 0.12839604914188385]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.08421511203050613, 0.10592055320739746, 0.09161257743835449, 0.09763823449611664, 0.10718844830989838, 0.10293068736791611, 0.09822635352611542, 0.1099884957075119, 0.09765025228261948, 0.10462924093008041]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.10180826485157013, 0.10548447072505951, 0.10748033970594406, 0.09137144684791565, 0.10186292976140976, 0.10818176716566086, 0.0661296620965004, 0.14350759983062744, 0.07065386325120926, 0.1035197302699089]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07363992184400558, 0.10118711739778519, 0.09772704541683197, 0.13521209359169006, 0.10948434472084045, 0.11337507516145706, 0.08824706822633743, 0.10670880973339081, 0.08263172954320908, 0.09178681671619415]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.047613468021154404, 0.09583958238363266, 0.07779297232627869, 0.11330746859312057, 0.17959366738796234, 0.0752096176147461, 0.06444665044546127, 0.13092802464962006, 0.07247748970985413, 0.14279109239578247]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.06919528543949127, 0.13159777224063873, 0.07725007086992264, 0.10449374467134476, 0.08902993053197861, 0.09744665026664734, 0.06945923715829849, 0.1701888144016266, 0.06972140818834305, 0.12161698192358017]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.04856334254145622, 0.10691338032484055, 0.10430753231048584, 0.0895482525229454, 0.13031108677387238, 0.08231336623430252, 0.06621058285236359, 0.15165618062019348, 0.07816855609416962, 0.14200779795646667]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.052859045565128326, 0.10323677957057953, 0.09059124439954758, 0.09170947223901749, 0.1279485672712326, 0.06321805715560913, 0.055140282958745956, 0.13653047382831573, 0.08915650099515915, 0.18960954248905182]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.11225089430809021, 0.11854734271764755, 0.08138410747051239, 0.10118892043828964, 0.09622776508331299, 0.10492358356714249, 0.08511769026517868, 0.11038550734519958, 0.08931171149015427, 0.10066252201795578]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.09220276772975922, 0.10613585263490677, 0.1176106333732605, 0.09884346276521683, 0.10480829328298569, 0.10960586369037628, 0.07036388665437698, 0.13854478299617767, 0.06821508705615997, 0.09366929531097412]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.049136631190776825, 0.1003953367471695, 0.08834183216094971, 0.10280746221542358, 0.1315239518880844, 0.057308077812194824, 0.058078501373529434, 0.1400003284215927, 0.07820580154657364, 0.19420205056667328]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,4,"[0.05362033098936081, 0.08766498416662216, 0.07873751223087311, 0.09372963011264801, 0.16337846219539642, 0.11230842769145966, 0.0636192038655281, 0.15430650115013123, 0.08048974722623825, 0.11214518547058105]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.05524034425616264, 0.08643458038568497, 0.09644845873117447, 0.09546259790658951, 0.14081475138664246, 0.09595455229282379, 0.10244996100664139, 0.12854817509651184, 0.07881128787994385, 0.1198352500796318]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.077480748295784, 0.10158096998929977, 0.10931932181119919, 0.08345237374305725, 0.12306305021047592, 0.09772104024887085, 0.06535899639129639, 0.14310671389102936, 0.07946304976940155, 0.11945375800132751]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,9,"[0.06124899163842201, 0.1074334979057312, 0.10356879234313965, 0.07837074995040894, 0.1322859227657318, 0.1043592244386673, 0.07105711847543716, 0.11838997155427933, 0.09097751975059509, 0.13230817019939423]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.06960620731115341, 0.09519787132740021, 0.10127226263284683, 0.15612956881523132, 0.10832950472831726, 0.11111493408679962, 0.06793531030416489, 0.10598558932542801, 0.09054064005613327, 0.09388808161020279]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07969283312559128, 0.09777170419692993, 0.09281428903341293, 0.15046435594558716, 0.09922211617231369, 0.12788541615009308, 0.061233196407556534, 0.09318815171718597, 0.10941752046346664, 0.08831045031547546]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.1564120054244995, 0.10231181234121323, 0.08435745537281036, 0.10047610104084015, 0.0791131928563118, 0.09871307015419006, 0.11090845614671707, 0.09395751357078552, 0.08333206921815872, 0.09041838347911835]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.06891179829835892, 0.12993872165679932, 0.07825399190187454, 0.10533538460731506, 0.08989119529724121, 0.09768187999725342, 0.06746470928192139, 0.16589847207069397, 0.07182486355304718, 0.12479899823665619]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,7,"[0.06663896888494492, 0.10262817144393921, 0.08132857084274292, 0.12077835947275162, 0.11220608651638031, 0.11818505823612213, 0.07142876088619232, 0.12909241020679474, 0.09076796472072601, 0.10694564133882523]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.07975998520851135, 0.10301681607961655, 0.10443631559610367, 0.07046425342559814, 0.12410963326692581, 0.10136429220438004, 0.05997230485081673, 0.16325396299362183, 0.07424149662256241, 0.11938096582889557]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.08505554497241974, 0.10480087250471115, 0.07939872145652771, 0.1113174557685852, 0.10366719961166382, 0.12122746556997299, 0.07688780874013901, 0.11239803582429886, 0.10233432799577713, 0.10291261225938797]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.05969516932964325, 0.09266781061887741, 0.0877542719244957, 0.15746033191680908, 0.10914074629545212, 0.10889963805675507, 0.0638723224401474, 0.09860005974769592, 0.11404668539762497, 0.10786303132772446]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.07052850723266602, 0.09116426855325699, 0.08340167254209518, 0.10659373551607132, 0.1325463205575943, 0.0862208902835846, 0.07443059980869293, 0.17501801252365112, 0.05697998031973839, 0.12311604619026184]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.06744029372930527, 0.09712496399879456, 0.10377233475446701, 0.14946633577346802, 0.10806284844875336, 0.1158427819609642, 0.07213539630174637, 0.10692211240530014, 0.08766667544841766, 0.09156622737646103]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05214162543416023, 0.11105828732252121, 0.09371818602085114, 0.10129226744174957, 0.1235756129026413, 0.0784340351819992, 0.060656141489744186, 0.1693352460861206, 0.06451199948787689, 0.14527659118175507]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09009299427270889, 0.10141205787658691, 0.1008598655462265, 0.13605491816997528, 0.0996527373790741, 0.1044943630695343, 0.09162413328886032, 0.09679900854825974, 0.08682765066623688, 0.09218237549066544]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05571633577346802, 0.1030614897608757, 0.08505411446094513, 0.07377263903617859, 0.16461181640625, 0.0769835039973259, 0.06124132126569748, 0.1433151513338089, 0.07909224182367325, 0.15715134143829346]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.047440629452466965, 0.09220025688409805, 0.07371990382671356, 0.0931834951043129, 0.18650247156620026, 0.06415148079395294, 0.06146391108632088, 0.15378880500793457, 0.0627300888299942, 0.1648189127445221]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.048662710934877396, 0.09884823113679886, 0.08956318348646164, 0.10245208442211151, 0.1416453719139099, 0.063526451587677, 0.05634988471865654, 0.13796217739582062, 0.08400128781795502, 0.17698852717876434]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.055009227246046066, 0.10003336519002914, 0.08650832623243332, 0.10188471525907516, 0.13850151002407074, 0.0832584798336029, 0.05957048013806343, 0.13560640811920166, 0.08857621997594833, 0.15105125308036804]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,0,"[0.1663827896118164, 0.08958243578672409, 0.05843222513794899, 0.09048721194267273, 0.08548758924007416, 0.10647870600223541, 0.14136329293251038, 0.12696029245853424, 0.0587179996073246, 0.07610747963190079]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.08943779021501541, 0.12429631501436234, 0.07638347148895264, 0.10550298541784286, 0.08760876208543777, 0.10278353840112686, 0.07871205359697342, 0.15281803905963898, 0.07241527736186981, 0.11004173755645752]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.10468101501464844, 0.11927072703838348, 0.07526513189077377, 0.10513821244239807, 0.08631344884634018, 0.10461215674877167, 0.0850522369146347, 0.1430797576904297, 0.07338548451662064, 0.10320183634757996]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,3,"[0.06879598647356033, 0.10988089442253113, 0.08123297244310379, 0.12092429399490356, 0.09588433802127838, 0.10590264201164246, 0.08149833977222443, 0.10543359816074371, 0.11363805085420609, 0.11680901050567627]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05593990162014961, 0.09324132651090622, 0.08893583714962006, 0.09557991474866867, 0.14192116260528564, 0.08356744050979614, 0.06268151849508286, 0.18224504590034485, 0.058355048298835754, 0.13753287494182587]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05611758306622505, 0.11907518655061722, 0.09084799140691757, 0.08975625783205032, 0.10294284671545029, 0.07529250532388687, 0.06702254712581635, 0.18497318029403687, 0.06172264367341995, 0.15224921703338623]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,6,"[0.11261997371912003, 0.09356287866830826, 0.09846817702054977, 0.10091609507799149, 0.08685716241598129, 0.09072641283273697, 0.12478052079677582, 0.08688530325889587, 0.10779497027397156, 0.09738854318857193]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05784958600997925, 0.0872642919421196, 0.07663989067077637, 0.08457721024751663, 0.17068275809288025, 0.09000076353549957, 0.07385049015283585, 0.14588740468025208, 0.07961826771497726, 0.13362935185432434]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.17600017786026, 0.0879848375916481, 0.10795528441667557, 0.07839111238718033, 0.07355872541666031, 0.11385124176740646, 0.11876484006643295, 0.08380641788244247, 0.0722968652844429, 0.08739053457975388]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.0504443384706974, 0.09996036440134048, 0.10558203607797623, 0.14248809218406677, 0.10831543058156967, 0.08462504297494888, 0.0587695948779583, 0.10501913726329803, 0.11979217827320099, 0.12500378489494324]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.053433697670698166, 0.0993434488773346, 0.08294257521629333, 0.0845344215631485, 0.14452122151851654, 0.06375925242900848, 0.05766870453953743, 0.15437225997447968, 0.07705747336149216, 0.18236705660820007]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.09889987856149673, 0.12555529177188873, 0.07149112969636917, 0.10384305566549301, 0.08801985532045364, 0.10399480164051056, 0.08396431803703308, 0.14693062007427216, 0.07220973819494247, 0.10509124398231506]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08795042335987091, 0.09995226562023163, 0.08823411166667938, 0.12198776751756668, 0.10889171063899994, 0.11641372740268707, 0.09751376509666443, 0.10588988661766052, 0.0836295336484909, 0.08953676372766495]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.10535476356744766, 0.09684912115335464, 0.08043897897005081, 0.1058373749256134, 0.10984291881322861, 0.1496487855911255, 0.09500248730182648, 0.10599759221076965, 0.07790224254131317, 0.07312577217817307]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05108252167701721, 0.08330138772726059, 0.08132023364305496, 0.088910311460495, 0.17602527141571045, 0.08555855602025986, 0.0735698938369751, 0.14382928609848022, 0.08001840859651566, 0.13638420403003693]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.06198437884449959, 0.09915950894355774, 0.08520619571208954, 0.08147219568490982, 0.16468825936317444, 0.09227988868951797, 0.06542998552322388, 0.1376735121011734, 0.08142521232366562, 0.13068093359470367]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,0,"[0.11613674461841583, 0.08904742449522018, 0.07794568687677383, 0.10742033272981644, 0.10512944310903549, 0.11319403350353241, 0.08965983241796494, 0.10245360434055328, 0.1016702651977539, 0.0973425805568695]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,0,"[0.1456148326396942, 0.09907550364732742, 0.061066240072250366, 0.08663642406463623, 0.08355581760406494, 0.11388155072927475, 0.13444283604621887, 0.14421047270298004, 0.05387553945183754, 0.07764076441526413]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.16761675477027893, 0.10102559626102448, 0.10581763088703156, 0.07811351120471954, 0.08510302752256393, 0.10913759469985962, 0.08338665217161179, 0.11863693594932556, 0.05695486441254616, 0.0942072942852974]",2.004082362473011,0.4734
