Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,6,"[0.09472648054361343, 0.10497666895389557, 0.09591105580329895, 0.10206110030412674, 0.09743324667215347, 0.09316989779472351, 0.11300542950630188, 0.10411922633647919, 0.10244400054216385, 0.09215296804904938]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.1411169469356537, 0.08782091736793518, 0.110638327896595, 0.10191777348518372, 0.09260213375091553, 0.0719836950302124, 0.06041821092367172, 0.10001859068870544, 0.1031479686498642, 0.13033537566661835]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,1,"[0.09621870517730713, 0.10665643215179443, 0.09638213366270065, 0.10147932171821594, 0.09846389293670654, 0.09574471414089203, 0.10637659579515457, 0.10301315784454346, 0.09940281510353088, 0.09626218676567078]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.09391775727272034, 0.1010088250041008, 0.09580162167549133, 0.10345473885536194, 0.09448684751987457, 0.08469624072313309, 0.12409348040819168, 0.1057305708527565, 0.1110519990324974, 0.08575785160064697]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,6,"[0.09516455978155136, 0.10478103160858154, 0.0961831584572792, 0.10220006853342056, 0.0973234623670578, 0.09245631098747253, 0.11251311749219894, 0.10416834056377411, 0.10286182910203934, 0.092348113656044]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,5,"[0.07445456087589264, 0.10847270488739014, 0.0802120789885521, 0.08886582404375076, 0.09999062120914459, 0.17802990972995758, 0.11921513080596924, 0.09694133698940277, 0.07046092301607132, 0.08335686475038528]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,6,"[0.095705546438694, 0.09584276378154755, 0.09631053358316422, 0.10502330213785172, 0.08985958993434906, 0.07317987084388733, 0.1334633231163025, 0.10621985793113708, 0.12400640547275543, 0.08038874715566635]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,5,"[0.09486895054578781, 0.11715210974216461, 0.09232006967067719, 0.09579794853925705, 0.10256011039018631, 0.11861547827720642, 0.08869446069002151, 0.094896100461483, 0.08350463211536407, 0.11159007996320724]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.08977491408586502, 0.10407226532697678, 0.0930839478969574, 0.10153154283761978, 0.0966101586818695, 0.09498020261526108, 0.1258944422006607, 0.10489695519208908, 0.10328731685876846, 0.08586820960044861]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,5,"[0.08481933921575546, 0.1132316067814827, 0.08781497925519943, 0.09510532766580582, 0.1018020436167717, 0.13257341086864471, 0.10973799973726273, 0.09814263135194778, 0.08158066123723984, 0.09519194066524506]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.1275155246257782, 0.09793378412723541, 0.1070730984210968, 0.10111642628908157, 0.09563703089952469, 0.07955887168645859, 0.06626896560192108, 0.09899226576089859, 0.09960530698299408, 0.12629880011081696]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.0860518366098404, 0.10102836042642593, 0.09069497138261795, 0.10164930671453476, 0.09378673881292343, 0.0895162969827652, 0.14301751554012299, 0.1058788076043129, 0.10972357541322708, 0.07865263521671295]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.10223502665758133, 0.106136254966259, 0.09926901012659073, 0.1019459068775177, 0.09826645255088806, 0.09152443706989288, 0.0956932082772255, 0.1022360771894455, 0.09992086887359619, 0.10277270525693893]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,0,"[0.11555486172437668, 0.10027636587619781, 0.10504527390003204, 0.10333670675754547, 0.09586577862501144, 0.08097261935472488, 0.0812557265162468, 0.10209322720766068, 0.10365946590900421, 0.11194001138210297]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.11836268752813339, 0.09598340094089508, 0.10683931410312653, 0.10502895712852478, 0.09374669939279556, 0.07566618919372559, 0.08319903165102005, 0.10364709049463272, 0.10864437371492386, 0.10888222604990005]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,6,"[0.0947592630982399, 0.10418912023305893, 0.09604719281196594, 0.10239659249782562, 0.09691984951496124, 0.09140747040510178, 0.11469123512506485, 0.10449516773223877, 0.1040303036570549, 0.09106377512216568]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.12774311006069183, 0.0856906920671463, 0.11023377627134323, 0.10834524035453796, 0.08793376386165619, 0.06524287909269333, 0.08590005338191986, 0.10560068488121033, 0.11933806538581848, 0.10397172719240189]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,9,"[0.12328087538480759, 0.10814503580331802, 0.1019711121916771, 0.09633660316467285, 0.09895380586385727, 0.09117391705513, 0.061254289001226425, 0.09303354471921921, 0.09022841602563858, 0.13562236726284027]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,5,"[0.08218307048082352, 0.11500690877437592, 0.08532515168190002, 0.09246354550123215, 0.10248876363039017, 0.148751899600029, 0.10572320967912674, 0.09529735893011093, 0.0758909061551094, 0.09686914086341858]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,8,"[0.10698225349187851, 0.09546750038862228, 0.10271163284778595, 0.1063043624162674, 0.09156927466392517, 0.07337576150894165, 0.10745669156312943, 0.10596555471420288, 0.1180424615740776, 0.09212452173233032]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.1199689656496048, 0.09126069396734238, 0.1079392284154892, 0.10707768052816391, 0.09069304913282394, 0.06991671025753021, 0.08914841711521149, 0.10529670119285583, 0.11592750996351242, 0.1027710884809494]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.14997386932373047, 0.0820532813668251, 0.11179875582456589, 0.10174237936735153, 0.09143107384443283, 0.06864695250988007, 0.05646306648850441, 0.10039461404085159, 0.10443352907896042, 0.13306258618831635]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.1182490736246109, 0.0985395535826683, 0.10611604899168015, 0.10367799550294876, 0.0951828882098198, 0.07892684638500214, 0.07932787388563156, 0.10224885493516922, 0.10464248061180115, 0.11308848112821579]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,9,"[0.11721787601709366, 0.11353541910648346, 0.09912127256393433, 0.09512109309434891, 0.1003989428281784, 0.09806902706623077, 0.06307609379291534, 0.09123186022043228, 0.08678676187992096, 0.1354416161775589]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.13635671138763428, 0.08083831518888474, 0.1121465265750885, 0.10884769260883331, 0.0862649604678154, 0.06259231269359589, 0.07985418289899826, 0.10548893362283707, 0.11940871179103851, 0.10820162296295166]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,6,"[0.09804952889680862, 0.10506916046142578, 0.0976344421505928, 0.10234576463699341, 0.09759614616632462, 0.09143096953630447, 0.10592352598905563, 0.1036367118358612, 0.10228816419839859, 0.09602546691894531]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,1,"[0.1036776751279831, 0.10678344964981079, 0.0996394231915474, 0.10157418251037598, 0.09858755767345428, 0.09205996990203857, 0.09191008657217026, 0.1014828160405159, 0.09862396866083145, 0.10566085577011108]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.11796928197145462, 0.09478683769702911, 0.10698363184928894, 0.10571590811014175, 0.09291491657495499, 0.07405860722064972, 0.08605117350816727, 0.10433598607778549, 0.11100882291793823, 0.10617483407258987]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,9,"[0.10623186081647873, 0.11003629863262177, 0.09931911528110504, 0.09963175654411316, 0.09983694553375244, 0.0962337926030159, 0.08249890059232712, 0.09842035174369812, 0.09348509460687637, 0.11430583149194717]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,8,"[0.11326852440834045, 0.09387688338756561, 0.10547274351119995, 0.10671091824769974, 0.09140644967556, 0.07198045402765274, 0.09737784415483475, 0.10560983419418335, 0.11657853424549103, 0.09771784394979477]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,9,"[0.11063311994075775, 0.1063413918018341, 0.10185806453227997, 0.10100263357162476, 0.09841220080852509, 0.08953887224197388, 0.08063475787639618, 0.09972885996103287, 0.09724844247102737, 0.11460167914628983]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.1149473562836647, 0.10071783512830734, 0.10477697104215622, 0.10322466492652893, 0.09604658931493759, 0.08153579384088516, 0.08162478357553482, 0.10202164947986603, 0.10333867371082306, 0.11176568269729614]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.15407434105873108, 0.07832780480384827, 0.11258158832788467, 0.10245011001825333, 0.0902927815914154, 0.06619332730770111, 0.05593469366431236, 0.10125855356454849, 0.10618521273136139, 0.13270168006420135]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.13368935883045197, 0.08240348100662231, 0.11162703484296799, 0.10869104415178299, 0.08682098984718323, 0.06341227144002914, 0.08149268478155136, 0.10551149398088455, 0.11933982372283936, 0.10701172053813934]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.1327476054430008, 0.09421595931053162, 0.10856077820062637, 0.10138896107673645, 0.09450460225343704, 0.0765102282166481, 0.06365971267223358, 0.09930550307035446, 0.10092170536518097, 0.1281849443912506]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.08626393973827362, 0.10022369772195816, 0.09079357981681824, 0.10195881873369217, 0.09302335232496262, 0.08678784966468811, 0.1448623687028885, 0.10600364953279495, 0.11224861443042755, 0.07783424109220505]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.103719063103199, 0.10565371066331863, 0.09998220205307007, 0.10213392227888107, 0.09805142879486084, 0.0901695117354393, 0.0937536284327507, 0.10219527035951614, 0.10038969665765762, 0.1039516031742096]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.15196676552295685, 0.08100960403680801, 0.11188321560621262, 0.10150966048240662, 0.09135602414608002, 0.06815867871046066, 0.055401794612407684, 0.10038133710622787, 0.10449998825788498, 0.13383297622203827]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,1,"[0.10014237463474274, 0.10602033883333206, 0.09840943664312363, 0.10200197249650955, 0.09817684441804886, 0.09221790730953217, 0.09990283101797104, 0.1027388796210289, 0.10042419284582138, 0.09996532648801804]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,6,"[0.10025875270366669, 0.09659899026155472, 0.09923914074897766, 0.10554388165473938, 0.0914136990904808, 0.07478277385234833, 0.1202290803194046, 0.10620781034231186, 0.1196456253528595, 0.08608019351959229]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.12316358834505081, 0.09903988987207413, 0.10651199519634247, 0.10198751091957092, 0.09580032527446747, 0.08014395087957382, 0.07097461819648743, 0.10007461905479431, 0.10083359479904175, 0.1214698925614357]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,8,"[0.10506895184516907, 0.10178807377815247, 0.10141141712665558, 0.10388244688510895, 0.09597361087799072, 0.08351336419582367, 0.09812449663877487, 0.10403942316770554, 0.10649827867746353, 0.09969993680715561]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,0,"[0.18452614545822144, 0.09003204107284546, 0.1025298535823822, 0.07860149443149567, 0.08903247863054276, 0.04994426295161247, 0.07953166216611862, 0.10754267126321793, 0.10491161048412323, 0.11334776133298874]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.10519886761903763, 0.10338766872882843, 0.10112643241882324, 0.10314628481864929, 0.09691247344017029, 0.08608437329530716, 0.09493246674537659, 0.10317832976579666, 0.10367076843976974, 0.10236241668462753]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.11488456279039383, 0.09902172535657883, 0.10525888204574585, 0.10412847250699997, 0.09513992071151733, 0.0792681947350502, 0.0844029039144516, 0.10303456336259842, 0.10601773858070374, 0.10884302854537964]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.13948358595371246, 0.0862334668636322, 0.11147909611463547, 0.10385968536138535, 0.09143337607383728, 0.06972838193178177, 0.0643097534775734, 0.1017765924334526, 0.10646385699510574, 0.12523218989372253]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.10716193169355392, 0.10362297296524048, 0.1017717495560646, 0.10289143025875092, 0.09712284058332443, 0.08610657602548599, 0.09082198143005371, 0.10256418585777283, 0.10256711393594742, 0.10536918044090271]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.10209515690803528, 0.10711461305618286, 0.09893722087144852, 0.10147011280059814, 0.09873831272125244, 0.09326300770044327, 0.09423186630010605, 0.10164444148540497, 0.09839043021202087, 0.1041148379445076]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,6,"[0.09459596872329712, 0.10419420152902603, 0.09595475345849991, 0.10237252712249756, 0.09691600501537323, 0.09151840209960938, 0.1150316447019577, 0.10450930148363113, 0.10401088744401932, 0.0908963680267334]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,0,"[0.17031095921993256, 0.07039837539196014, 0.11191049218177795, 0.0996059998869896, 0.09023870527744293, 0.0632343739271164, 0.04848385974764824, 0.10135253518819809, 0.10665598511695862, 0.1378086805343628]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.08566693961620331, 0.10464167594909668, 0.09029458463191986, 0.10010718554258347, 0.09687567502260208, 0.10197753459215164, 0.13329611718654633, 0.10468184947967529, 0.09951648861169815, 0.08294191211462021]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,6,"[0.09430748224258423, 0.10497236996889114, 0.09567904472351074, 0.10200625658035278, 0.09741633385419846, 0.093447744846344, 0.11389930546283722, 0.10416551679372787, 0.10241079330444336, 0.09169521927833557]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.08777569234371185, 0.10467264801263809, 0.09172376990318298, 0.10075656324625015, 0.0969720184803009, 0.09898044168949127, 0.12870147824287415, 0.10468053817749023, 0.10091131925582886, 0.08482547849416733]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,8,"[0.10521266609430313, 0.10111930966377258, 0.10158702731132507, 0.10416792333126068, 0.09556315094232559, 0.08241605758666992, 0.09912360459566116, 0.10432639718055725, 0.10764408856630325, 0.09883978217840195]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,1,"[0.09692677110433578, 0.10623860359191895, 0.09683293849229813, 0.10173625499010086, 0.09824253618717194, 0.09440325200557709, 0.10581424087285995, 0.10315605998039246, 0.10019240528345108, 0.0964568704366684]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.13630706071853638, 0.08015691488981247, 0.11196143925189972, 0.10926371812820435, 0.0855012759566307, 0.061755914241075516, 0.08195597678422928, 0.10566369444131851, 0.1211233139038086, 0.10631074011325836]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.09252054244279861, 0.098570317029953, 0.09479567408561707, 0.10389731079339981, 0.09214036166667938, 0.07947862148284912, 0.1337977796792984, 0.10619539767503738, 0.11747179925441742, 0.08113224804401398]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,0,"[0.15640658140182495, 0.07587988674640656, 0.11304206401109695, 0.1031298115849495, 0.0893774926662445, 0.06456741690635681, 0.056113351136446, 0.10190680623054504, 0.10750044137239456, 0.13207606971263885]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,6,"[0.09644223749637604, 0.10357479006052017, 0.09705125540494919, 0.10284659266471863, 0.09658920019865036, 0.08918581902980804, 0.11243478208780289, 0.10458922386169434, 0.10526714473962784, 0.09201895445585251]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,8,"[0.10366561263799667, 0.09907128661870956, 0.10112541168928146, 0.10499835759401321, 0.09398719668388367, 0.07913226634263992, 0.10657239705324173, 0.10538922250270844, 0.11232656240463257, 0.09373167157173157]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.1287965625524521, 0.08460944145917892, 0.11043121665716171, 0.10866692662239075, 0.08723031729459763, 0.0642818808555603, 0.08642815053462982, 0.10570535063743591, 0.12050526589155197, 0.10334490239620209]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,0,"[0.1743106096982956, 0.05799737200140953, 0.10048602521419525, 0.10779719054698944, 0.07191458344459534, 0.05301494896411896, 0.09308207780122757, 0.10456155985593796, 0.12868550419807434, 0.10815008729696274]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,6,"[0.09830693155527115, 0.09681345522403717, 0.0981249138712883, 0.10525717586278915, 0.0912979245185852, 0.07515071332454681, 0.12434005737304688, 0.10624289512634277, 0.12012650072574615, 0.08433940261602402]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.11970726400613785, 0.09978567063808441, 0.10590741038322449, 0.10259607434272766, 0.09590552002191544, 0.0806489810347557, 0.07520192116498947, 0.1009361743927002, 0.10190977901220322, 0.11740124970674515]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.096429742872715, 0.10053777694702148, 0.09727692604064941, 0.10396944731473923, 0.09434434771537781, 0.08286681026220322, 0.11940990388393402, 0.10569408535957336, 0.11178524792194366, 0.08768565207719803]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,9,"[0.10295584797859192, 0.11786417663097382, 0.09497930854558945, 0.09551891684532166, 0.10213968902826309, 0.11030612140893936, 0.07636020332574844, 0.09267301112413406, 0.08429878950119019, 0.122903972864151]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,8,"[0.1050635278224945, 0.09811513125896454, 0.10182800143957138, 0.1053723618388176, 0.09343677759170532, 0.07751139998435974, 0.10561990737915039, 0.10551036894321442, 0.1135748103260994, 0.09396778792142868]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,0,"[0.12525564432144165, 0.09835292398929596, 0.10688406229019165, 0.10169170796871185, 0.09565016627311707, 0.07964327186346054, 0.06883595138788223, 0.0996774211525917, 0.10045497864484787, 0.12355394661426544]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,0,"[0.10892342776060104, 0.10265152901411057, 0.10260912775993347, 0.103188656270504, 0.09669584035873413, 0.08441462367773056, 0.089205801486969, 0.10266637802124023, 0.10339636355638504, 0.10624828934669495]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,6,"[0.0970965176820755, 0.1041468158364296, 0.09731387346982956, 0.10267265141010284, 0.0969955325126648, 0.09005093574523926, 0.10980874300003052, 0.10424238443374634, 0.10409455001354218, 0.09357801824808121]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,6,"[0.09932578355073929, 0.1033875048160553, 0.09856025129556656, 0.10314986109733582, 0.09661997854709625, 0.08763504773378372, 0.10671763867139816, 0.10429023951292038, 0.10527835041284561, 0.09503547102212906]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.11114179342985153, 0.10213832557201385, 0.1034097895026207, 0.10315344482660294, 0.09654300659894943, 0.08351264148950577, 0.08603997528553009, 0.10234246402978897, 0.10317022353410721, 0.10854832082986832]",2.2295937860012054,0.24366666666666667
