Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.06873366981744766, 0.10335435718297958, 0.16099949181079865, 0.1022607684135437, 0.08653558045625687, 0.09613016992807388, 0.09047482162714005, 0.10312734544277191, 0.08681940287351608, 0.10156439989805222]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,5,"[0.1277688890695572, 0.10965989530086517, 0.10492466390132904, 0.0957784652709961, 0.0733470618724823, 0.1293656975030899, 0.09729369729757309, 0.08877397328615189, 0.07009140402078629, 0.10299620777368546]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,2,"[0.10767172276973724, 0.117271289229393, 0.1312142163515091, 0.10082776844501495, 0.10313910245895386, 0.08316314965486526, 0.07876206189393997, 0.09312352538108826, 0.08758123219013214, 0.09724592417478561]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.09394335746765137, 0.11017392575740814, 0.09223490208387375, 0.10702978074550629, 0.0915365144610405, 0.12235961109399796, 0.09649454057216644, 0.09116742759943008, 0.09519056230783463, 0.09986937046051025]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,4,"[0.06281089782714844, 0.08135758340358734, 0.13539117574691772, 0.07800400257110596, 0.142436221241951, 0.07342532277107239, 0.10013530403375626, 0.09346671402454376, 0.11539091914892197, 0.1175818145275116]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.06846468150615692, 0.08791781216859818, 0.12311407923698425, 0.12422389537096024, 0.08843916654586792, 0.12472886592149734, 0.11567385494709015, 0.10203510522842407, 0.08659157156944275, 0.07881095260381699]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,0,"[0.14576756954193115, 0.1082928478717804, 0.11496086418628693, 0.07936419546604156, 0.12191874533891678, 0.0709390863776207, 0.08592864871025085, 0.09388387203216553, 0.10675781220197678, 0.07218630611896515]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.07005059719085693, 0.05951107293367386, 0.20542386174201965, 0.08571915328502655, 0.11393684148788452, 0.057784516364336014, 0.05673646554350853, 0.100331611931324, 0.09569026529788971, 0.15481558442115784]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,0,"[0.16919437050819397, 0.10522183030843735, 0.06496396660804749, 0.09051284939050674, 0.140139639377594, 0.07282102853059769, 0.0927189365029335, 0.08488839119672775, 0.08464498817920685, 0.09489395469427109]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.16137263178825378, 0.10714443773031235, 0.06207501143217087, 0.10038624703884125, 0.14145049452781677, 0.07185538113117218, 0.08322469145059586, 0.09905631095170975, 0.07890555262565613, 0.09452921897172928]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,2,"[0.07435211539268494, 0.09695231914520264, 0.1745709925889969, 0.11588370054960251, 0.07157192379236221, 0.09827631711959839, 0.08504188060760498, 0.10038165748119354, 0.08980352431535721, 0.09316553920507431]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,1,"[0.14019131660461426, 0.1517663151025772, 0.1324966847896576, 0.11946506053209305, 0.09769001603126526, 0.05984918400645256, 0.058518268167972565, 0.0919003114104271, 0.059389229863882065, 0.08873359113931656]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.18737587332725525, 0.07705453038215637, 0.0672513023018837, 0.1079239621758461, 0.11689440160989761, 0.06830935180187225, 0.11187434196472168, 0.098263680934906, 0.0855967104434967, 0.07945581525564194]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.15501272678375244, 0.09776388108730316, 0.09782316535711288, 0.1267482340335846, 0.12517765164375305, 0.07706157118082047, 0.07094906270503998, 0.0940718948841095, 0.06641196459531784, 0.08897989243268967]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.07205969095230103, 0.08444139361381531, 0.16349874436855316, 0.09163840115070343, 0.10743823647499084, 0.06818301975727081, 0.07860135287046432, 0.10520023107528687, 0.10552310943603516, 0.12341587245464325]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,1,"[0.150093212723732, 0.156556636095047, 0.11315760016441345, 0.12083055824041367, 0.09152644872665405, 0.06875971704721451, 0.05047575384378433, 0.09068235009908676, 0.06586497277021408, 0.09205275774002075]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,1,"[0.06486126035451889, 0.1308433562517166, 0.09337097406387329, 0.11377304047346115, 0.08692075312137604, 0.09983807802200317, 0.1216931939125061, 0.1138858050107956, 0.08047191798686981, 0.09434162825345993]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.13025353848934174, 0.09012147784233093, 0.08296774327754974, 0.10110464692115784, 0.11800183355808258, 0.08170365542173386, 0.10688091814517975, 0.10033667832612991, 0.08319447189569473, 0.10543505847454071]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.060866136103868484, 0.09634958207607269, 0.1506425142288208, 0.10405606776475906, 0.08149893581867218, 0.10833528637886047, 0.09420734643936157, 0.10463958978652954, 0.09299594908952713, 0.10640858113765717]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.1690903902053833, 0.08269569277763367, 0.07569947093725204, 0.1104496568441391, 0.10366891324520111, 0.08481916785240173, 0.10214628279209137, 0.11201915144920349, 0.07633097469806671, 0.08308036625385284]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,6,"[0.0677042305469513, 0.08901742845773697, 0.11396001279354095, 0.12590156495571136, 0.10440444946289062, 0.07837335765361786, 0.12750132381916046, 0.10703108459711075, 0.08670703321695328, 0.09939955174922943]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.055963899940252304, 0.0809161588549614, 0.1411653459072113, 0.08716904371976852, 0.12976966798305511, 0.06244735047221184, 0.104812853038311, 0.09823007136583328, 0.11712145060300827, 0.12240412831306458]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.06818162649869919, 0.09576262533664703, 0.09650732576847076, 0.10519982129335403, 0.09351177513599396, 0.10818322002887726, 0.10221204161643982, 0.11236181855201721, 0.11783874034881592, 0.10024100542068481]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.14607171714305878, 0.10831397771835327, 0.09495224803686142, 0.10295680165290833, 0.08821804821491241, 0.08322618156671524, 0.10344922542572021, 0.09852653741836548, 0.07916309684515, 0.09512212127447128]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,2,"[0.12192435562610626, 0.1272476464509964, 0.13035276532173157, 0.11771221458911896, 0.08816380053758621, 0.07210281491279602, 0.07082337886095047, 0.10264158993959427, 0.07232555001974106, 0.09670588374137878]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,5,"[0.07704158872365952, 0.08927958458662033, 0.1109464019536972, 0.10889579355716705, 0.105952687561512, 0.11681699752807617, 0.08415224403142929, 0.11172279715538025, 0.09761539101600647, 0.09757651388645172]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.050529640167951584, 0.10509467869997025, 0.07512670755386353, 0.10194940119981766, 0.11732866615056992, 0.1371452808380127, 0.11827684193849564, 0.12578384578227997, 0.07325398921966553, 0.09551093727350235]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,6,"[0.044427238404750824, 0.08853203803300858, 0.0745064914226532, 0.09069257229566574, 0.10838272422552109, 0.12208177894353867, 0.15540170669555664, 0.11590901017189026, 0.10473724454641342, 0.09532911330461502]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,1,"[0.06107688695192337, 0.13139833509922028, 0.08530092239379883, 0.12398010492324829, 0.08861862123012543, 0.10571321845054626, 0.09120875597000122, 0.11176590621471405, 0.08245875686407089, 0.11847850680351257]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,0,"[0.1816713958978653, 0.09748883545398712, 0.05604086443781853, 0.07286842912435532, 0.11593770980834961, 0.1401212066411972, 0.06623613834381104, 0.09314623475074768, 0.0769725888967514, 0.09951659291982651]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.07676360011100769, 0.11389762908220291, 0.10672585666179657, 0.11383707821369171, 0.09524648636579514, 0.11474931240081787, 0.09326838701963425, 0.1023034155368805, 0.08361395448446274, 0.09959419071674347]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,0,"[0.19494104385375977, 0.10172706842422485, 0.09447535127401352, 0.10168042778968811, 0.0857461616396904, 0.06428547203540802, 0.09374062716960907, 0.09583595395088196, 0.07617547363042831, 0.09139249473810196]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.11895118653774261, 0.1038815900683403, 0.11178498715162277, 0.1048775464296341, 0.11113966256380081, 0.08758576959371567, 0.08431164175271988, 0.09999460726976395, 0.09104875475168228, 0.08642429858446121]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.059650830924510956, 0.10169927030801773, 0.13396237790584564, 0.09591054916381836, 0.0780736580491066, 0.10694561898708344, 0.13372574746608734, 0.1032722219824791, 0.09289971739053726, 0.09386000037193298]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,0,"[0.16655661165714264, 0.09457916021347046, 0.08138328790664673, 0.10261216759681702, 0.09057697653770447, 0.061733949929475784, 0.08804000169038773, 0.09100189059972763, 0.11653982102870941, 0.10697615891695023]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.13916289806365967, 0.13139070570468903, 0.08925466984510422, 0.06960144639015198, 0.1108391135931015, 0.06822763383388519, 0.08883865177631378, 0.09626660495996475, 0.10526420176029205, 0.10115405917167664]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,6,"[0.12547878921031952, 0.10833051055669785, 0.07753631472587585, 0.07541169226169586, 0.09087517112493515, 0.09351376444101334, 0.1272161453962326, 0.09750115871429443, 0.09529699385166168, 0.10883938521146774]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,4,"[0.08723337203264236, 0.11091034859418869, 0.09998158365488052, 0.10193432122468948, 0.11796920746564865, 0.0955854132771492, 0.08890888094902039, 0.10198304802179337, 0.09737331420183182, 0.09812052547931671]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,9,"[0.060756318271160126, 0.0963100716471672, 0.09788470715284348, 0.08980856090784073, 0.10457499325275421, 0.06695803999900818, 0.12206949293613434, 0.11711868643760681, 0.12153192609548569, 0.12298724800348282]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.0921420305967331, 0.10727689415216446, 0.14726150035858154, 0.09025365859270096, 0.08574515581130981, 0.08284422010183334, 0.10387022793292999, 0.10705208778381348, 0.0961291566491127, 0.08742501586675644]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,2,"[0.14522255957126617, 0.11707824468612671, 0.14852987229824066, 0.07439897954463959, 0.10493146628141403, 0.06327148526906967, 0.06795234978199005, 0.09070222824811935, 0.07877139002084732, 0.10914139449596405]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,3,"[0.05027194321155548, 0.076678067445755, 0.07065106183290482, 0.13092857599258423, 0.10158157348632812, 0.11757014691829681, 0.11920606344938278, 0.1294250786304474, 0.1100841760635376, 0.09360327571630478]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,3,"[0.10649268329143524, 0.1139545887708664, 0.0990714505314827, 0.11726737022399902, 0.10572350770235062, 0.06476390361785889, 0.09452550113201141, 0.10776866227388382, 0.09033627063035965, 0.10009601712226868]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.1959516406059265, 0.07821977138519287, 0.06272198259830475, 0.09958918392658234, 0.10402209311723709, 0.0809497982263565, 0.11164981126785278, 0.10607381165027618, 0.07520907372236252, 0.08561285585165024]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,2,"[0.054841574281454086, 0.08528963476419449, 0.20270195603370667, 0.1156221479177475, 0.07111652940511703, 0.1251986026763916, 0.09047810733318329, 0.09904804825782776, 0.07080036401748657, 0.08490310609340668]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.09331080317497253, 0.10494356602430344, 0.1639147847890854, 0.07979249209165573, 0.08330735564231873, 0.07870873063802719, 0.09637171030044556, 0.11279083788394928, 0.10626444965600967, 0.0805952250957489]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.13970281183719635, 0.10045654326677322, 0.10590547323226929, 0.10489382594823837, 0.11311119049787521, 0.08781350404024124, 0.08746698498725891, 0.08883093297481537, 0.07065482437610626, 0.10116380453109741]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,0,"[0.15149585902690887, 0.10606057196855545, 0.13615576922893524, 0.1416800171136856, 0.09111464768648148, 0.052389875054359436, 0.07427047193050385, 0.09026723355054855, 0.061560895293951035, 0.09500465542078018]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,8,"[0.06708941608667374, 0.10014127939939499, 0.08185436576604843, 0.1083885207772255, 0.09841738641262054, 0.0827045738697052, 0.11804886907339096, 0.11230473965406418, 0.1212591752409935, 0.10979168117046356]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,2,"[0.06362075358629227, 0.09730534255504608, 0.12092495709657669, 0.1202666312456131, 0.09814690798521042, 0.09333910048007965, 0.0968952551484108, 0.1038719043135643, 0.09145306795835495, 0.11417607218027115]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.05675460398197174, 0.10789305716753006, 0.13446329534053802, 0.11239013075828552, 0.07755998522043228, 0.12190625071525574, 0.11414269357919693, 0.1007658839225769, 0.09326981008052826, 0.08085425943136215]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.06669356673955917, 0.10998077690601349, 0.14551396667957306, 0.10457019507884979, 0.08151861280202866, 0.09510980546474457, 0.10498280078172684, 0.10554840415716171, 0.09499044716358185, 0.09109143167734146]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,3,"[0.08075153827667236, 0.1100175529718399, 0.1077432706952095, 0.11725672334432602, 0.09676826745271683, 0.10587625205516815, 0.1085088774561882, 0.09401216357946396, 0.08975332230329514, 0.08931194990873337]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,1,"[0.07537136971950531, 0.12133629620075226, 0.09420832991600037, 0.11737123876810074, 0.0880618542432785, 0.10093808174133301, 0.10023657232522964, 0.116168312728405, 0.08011952042579651, 0.10618846863508224]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.17262913286685944, 0.10718420147895813, 0.06642010807991028, 0.08144024014472961, 0.10289066284894943, 0.1195664033293724, 0.07442330569028854, 0.09071911126375198, 0.07971423119306564, 0.1050126701593399]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,1,"[0.14082686603069305, 0.14172929525375366, 0.110670305788517, 0.11303102225065231, 0.08219023048877716, 0.06456299126148224, 0.068467877805233, 0.09095875918865204, 0.08630302548408508, 0.10125967860221863]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.05693506449460983, 0.11026407778263092, 0.07721216231584549, 0.10340222716331482, 0.07311706244945526, 0.15327437222003937, 0.14549501240253448, 0.10979706048965454, 0.10142955929040909, 0.06907335668802261]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,3,"[0.10036593675613403, 0.11362895369529724, 0.09570375084877014, 0.13714055716991425, 0.09700444340705872, 0.07462089508771896, 0.0939854308962822, 0.10505600273609161, 0.0809764638543129, 0.10151764005422592]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,1,"[0.10791241377592087, 0.12497327476739883, 0.11461824178695679, 0.12335629761219025, 0.10286306589841843, 0.07531728595495224, 0.07063927501440048, 0.10967441648244858, 0.07520247250795364, 0.09544327110052109]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,4,"[0.06242809817194939, 0.08439962565898895, 0.13607223331928253, 0.07861922681331635, 0.14221668243408203, 0.07463732361793518, 0.09944718331098557, 0.092958003282547, 0.11167359352111816, 0.11754799634218216]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,2,"[0.06595497578382492, 0.08796024322509766, 0.15548309683799744, 0.11876260489225388, 0.13378062844276428, 0.06575178354978561, 0.07941918820142746, 0.10492030531167984, 0.07474766671657562, 0.11321955919265747]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.04517664387822151, 0.06730629503726959, 0.0623934231698513, 0.08679953962564468, 0.12033296376466751, 0.16341915726661682, 0.16192340850830078, 0.10501081496477127, 0.104136161506176, 0.0835016742348671]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,1,"[0.12262499332427979, 0.1245434358716011, 0.11612410098314285, 0.1151542067527771, 0.09332335740327835, 0.0669853463768959, 0.0804472416639328, 0.09712473303079605, 0.08211580663919449, 0.10155683755874634]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,5,"[0.060264702886343, 0.11871602386236191, 0.07560964673757553, 0.09341875463724136, 0.0794755220413208, 0.13265427947044373, 0.13003545999526978, 0.10624754428863525, 0.1197168156504631, 0.08386116474866867]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,2,"[0.12553462386131287, 0.12624524533748627, 0.1504678875207901, 0.12239515781402588, 0.08398683369159698, 0.0726383775472641, 0.06550171971321106, 0.08887133002281189, 0.0723533034324646, 0.09200546145439148]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,3,"[0.11638317257165909, 0.1221492737531662, 0.10888521373271942, 0.12347504496574402, 0.09082923084497452, 0.06595712155103683, 0.0827934592962265, 0.10067109018564224, 0.08876962214708328, 0.10008683800697327]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,1,"[0.060573115944862366, 0.12729577720165253, 0.10301067680120468, 0.11685184389352798, 0.08532897382974625, 0.11081848293542862, 0.09453006088733673, 0.11245251446962357, 0.07610128074884415, 0.11303731799125671]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.10663185268640518, 0.10322535783052444, 0.0987076461315155, 0.10105665028095245, 0.08731083571910858, 0.11723753064870834, 0.10176843404769897, 0.10095416754484177, 0.09021122753620148, 0.0928962379693985]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,2,"[0.0629299134016037, 0.12400246411561966, 0.12970894575119019, 0.10306556522846222, 0.08174581080675125, 0.07503053545951843, 0.10133974999189377, 0.11535295844078064, 0.08866070955991745, 0.11816331744194031]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.14808420836925507, 0.12162371724843979, 0.11353104561567307, 0.11402567476034164, 0.08289577066898346, 0.08009181916713715, 0.07703498005867004, 0.09664956480264664, 0.07148727774620056, 0.0945759192109108]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,9,"[0.08190485090017319, 0.1136297732591629, 0.10002560913562775, 0.10760553181171417, 0.0939931645989418, 0.0980081707239151, 0.08348572999238968, 0.11121823638677597, 0.0812627449631691, 0.12886613607406616]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,1,"[0.10783734172582626, 0.13787788152694702, 0.12459450960159302, 0.09705395251512527, 0.09253083169460297, 0.06696896255016327, 0.07255876809358597, 0.08771300315856934, 0.08708050847053528, 0.12578430771827698]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,4,"[0.07970922440290451, 0.09895633161067963, 0.11372731626033783, 0.09075714647769928, 0.1219683587551117, 0.07781178504228592, 0.10226089507341385, 0.10484813153743744, 0.09937042742967606, 0.11059039831161499]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.05662819370627403, 0.08463013917207718, 0.21121937036514282, 0.1112789735198021, 0.07325839251279831, 0.07534094154834747, 0.07828579097986221, 0.10967328399419785, 0.1275850385427475, 0.07209987193346024]",2.163906180858612,0.202
