Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.09792332351207733, 0.11343225836753845, 0.08848164975643158, 0.08615020662546158, 0.07556436210870743, 0.11618617177009583, 0.08097847551107407, 0.10251704603433609, 0.12837135791778564, 0.11039511114358902]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,4,"[0.12770329415798187, 0.10666196048259735, 0.07418789714574814, 0.07491546869277954, 0.1315070241689682, 0.09583155065774918, 0.0952848270535469, 0.09287482500076294, 0.09073969721794128, 0.1102934181690216]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,9,"[0.10256907343864441, 0.11631535738706589, 0.1015336886048317, 0.07105597853660583, 0.09754782170057297, 0.1066620796918869, 0.04297981038689613, 0.10364101082086563, 0.09528464078903198, 0.1624104380607605]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,0,"[0.1539708375930786, 0.09934508800506592, 0.09656066447496414, 0.08117292821407318, 0.12345221638679504, 0.09571383148431778, 0.04448644816875458, 0.09340598434209824, 0.10236507654190063, 0.10952705889940262]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.05698704347014427, 0.09508799016475677, 0.10225394368171692, 0.0705970749258995, 0.0521884560585022, 0.07029107958078384, 0.23975303769111633, 0.15909337997436523, 0.0711188092827797, 0.08262913674116135]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,7,"[0.09077958017587662, 0.06362390518188477, 0.11198193579912186, 0.08912251144647598, 0.09653957188129425, 0.1065567135810852, 0.07942628115415573, 0.15057392418384552, 0.1007143035531044, 0.1106812059879303]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,4,"[0.12500202655792236, 0.07283392548561096, 0.09932342171669006, 0.091651052236557, 0.13094870746135712, 0.09447117894887924, 0.07326336205005646, 0.1019405648112297, 0.08475010842084885, 0.12581567466259003]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.09040602296590805, 0.13304245471954346, 0.0856681689620018, 0.12276382744312286, 0.07809161394834518, 0.11104705929756165, 0.055067408829927444, 0.09449857473373413, 0.12116464227437973, 0.1082502081990242]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,0,"[0.17169126868247986, 0.04277520999312401, 0.10195314139127731, 0.12603020668029785, 0.1701786071062088, 0.05717483162879944, 0.042471181601285934, 0.11299224942922592, 0.06746678054332733, 0.10726650804281235]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,0,"[0.13667699694633484, 0.11429347842931747, 0.10673857480287552, 0.0855846107006073, 0.0827561616897583, 0.10262905061244965, 0.06479910016059875, 0.11965841799974442, 0.08628590404987335, 0.10057766735553741]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,7,"[0.10924416035413742, 0.09363902360200882, 0.09145741909742355, 0.11656364798545837, 0.08524151891469955, 0.10688746720552444, 0.07485666126012802, 0.11983411759138107, 0.11466540396213531, 0.08761055022478104]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,1,"[0.10020560026168823, 0.1686621457338333, 0.0808628648519516, 0.0694018229842186, 0.07739463448524475, 0.13054026663303375, 0.04829933121800423, 0.10740456730127335, 0.11598676443099976, 0.10124203562736511]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,5,"[0.11307722330093384, 0.090050607919693, 0.09600809216499329, 0.11428907513618469, 0.08008383959531784, 0.1368996948003769, 0.09224709123373032, 0.07973509281873703, 0.08569706976413727, 0.11191216111183167]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,8,"[0.10070542991161346, 0.08581091463565826, 0.10378693044185638, 0.1128339171409607, 0.08774614334106445, 0.10399927943944931, 0.06442265957593918, 0.10937512665987015, 0.12293538451194763, 0.10838419198989868]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,7,"[0.09378445893526077, 0.05939455330371857, 0.08924085646867752, 0.09617790579795837, 0.09379805624485016, 0.10249024629592896, 0.044323358684778214, 0.16798731684684753, 0.09939400106668472, 0.15340928733348846]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,9,"[0.10179613530635834, 0.10899131000041962, 0.0889960303902626, 0.07442787289619446, 0.09512139111757278, 0.10291881859302521, 0.09256578981876373, 0.10064730793237686, 0.11372814327478409, 0.12080714851617813]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.14671076834201813, 0.16504494845867157, 0.05077219754457474, 0.08694472908973694, 0.15548816323280334, 0.10570818185806274, 0.051274921745061874, 0.0468447171151638, 0.11110139638185501, 0.08011002838611603]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,0,"[0.118630550801754, 0.08031028509140015, 0.11845669150352478, 0.1136544719338417, 0.10742384940385818, 0.10238354653120041, 0.0555562898516655, 0.10957790911197662, 0.08475399017333984, 0.10925242304801941]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,6,"[0.09512646496295929, 0.05419616401195526, 0.11691337078809738, 0.0853230208158493, 0.053478021174669266, 0.08920079469680786, 0.1922498345375061, 0.11472655087709427, 0.10737055540084839, 0.09141521900892258]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,6,"[0.08268453180789948, 0.08177829533815384, 0.09486714750528336, 0.08114897459745407, 0.05096535384654999, 0.09822149574756622, 0.21009856462478638, 0.09618483483791351, 0.08382003009319305, 0.12023074924945831]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,4,"[0.1415528953075409, 0.09741287678480148, 0.07588653266429901, 0.07385439425706863, 0.14754168689250946, 0.09044740349054337, 0.07902780175209045, 0.09607141464948654, 0.09057775884866714, 0.10762723535299301]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,4,"[0.15360027551651, 0.07311718910932541, 0.08697318285703659, 0.08348647505044937, 0.16136394441127777, 0.08768793940544128, 0.07338639348745346, 0.08474921435117722, 0.10276170074939728, 0.09287358820438385]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.10158658027648926, 0.08247347176074982, 0.09157393127679825, 0.062489792704582214, 0.055051740258932114, 0.10742519050836563, 0.19315223395824432, 0.11046899110078812, 0.10125640034675598, 0.09452164173126221]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,7,"[0.09763666987419128, 0.07716979831457138, 0.09841048717498779, 0.0978723093867302, 0.07384014874696732, 0.11283791810274124, 0.10609278827905655, 0.11615701764822006, 0.10402438044548035, 0.11595846712589264]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.07444296777248383, 0.11668723076581955, 0.08350378274917603, 0.10869017243385315, 0.07869209349155426, 0.09586872160434723, 0.04049176722764969, 0.1301143765449524, 0.11699497699737549, 0.1545139104127884]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.0977693572640419, 0.07917901873588562, 0.08062419295310974, 0.09090731292963028, 0.05463330075144768, 0.09810840338468552, 0.19553713500499725, 0.09574581682682037, 0.11494605988264084, 0.0925493910908699]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,8,"[0.0877031683921814, 0.08265607804059982, 0.0908798947930336, 0.13907217979431152, 0.07033093273639679, 0.12005714327096939, 0.05925692990422249, 0.10116613656282425, 0.14217059314250946, 0.10670704394578934]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,5,"[0.08468051254749298, 0.09081324189901352, 0.0988888293504715, 0.10326110571622849, 0.0668947696685791, 0.1187235489487648, 0.09880979359149933, 0.11654051393270493, 0.10978155583143234, 0.1116061732172966]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,3,"[0.11541217565536499, 0.07915845513343811, 0.09357031434774399, 0.1465790569782257, 0.09117871522903442, 0.08301571011543274, 0.06352996081113815, 0.11823513358831406, 0.1171024963259697, 0.09221797436475754]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,8,"[0.11641179770231247, 0.08029700070619583, 0.11242874711751938, 0.08459880948066711, 0.11476878076791763, 0.11454400420188904, 0.050525713711977005, 0.08809338510036469, 0.12718565762043, 0.11114609986543655]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,7,"[0.11453800648450851, 0.08083269000053406, 0.1024855449795723, 0.10353472083806992, 0.08595017343759537, 0.10246706753969193, 0.07164395600557327, 0.14135120809078217, 0.09264903515577316, 0.10454756021499634]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,4,"[0.14259906113147736, 0.11129513382911682, 0.07802276313304901, 0.07727672904729843, 0.14405833184719086, 0.07635726034641266, 0.044335443526506424, 0.10208730399608612, 0.1084357500076294, 0.1155322790145874]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,6,"[0.07989677786827087, 0.06541599333286285, 0.07255876064300537, 0.10034402459859848, 0.063791923224926, 0.1178245097398758, 0.18093813955783844, 0.14400441944599152, 0.08704709261655807, 0.08817832171916962]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.11188254505395889, 0.1431470811367035, 0.08228586614131927, 0.08015259355306625, 0.09934931248426437, 0.10608554631471634, 0.075712651014328, 0.07448149472475052, 0.09093695878982544, 0.13596606254577637]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,7,"[0.10718473792076111, 0.10405780375003815, 0.09765459597110748, 0.11902282387018204, 0.11740247160196304, 0.08404269814491272, 0.04831981658935547, 0.12870359420776367, 0.0682457983493805, 0.12536564469337463]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,9,"[0.09352510422468185, 0.11896674335002899, 0.08594914525747299, 0.10782717168331146, 0.0748491883277893, 0.1107749342918396, 0.09224412590265274, 0.09504310041666031, 0.09919793903827667, 0.12162252515554428]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,9,"[0.07635609060525894, 0.08557838201522827, 0.09910546243190765, 0.11314535140991211, 0.0725940465927124, 0.10443031787872314, 0.10786811262369156, 0.1109962984919548, 0.10347150266170502, 0.1264544129371643]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,7,"[0.10825619846582413, 0.07689052075147629, 0.10067464411258698, 0.10046032816171646, 0.10553410649299622, 0.10736455023288727, 0.08257660269737244, 0.1147066056728363, 0.09377199411392212, 0.10976440459489822]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,9,"[0.11512453109025955, 0.08608869463205338, 0.0859285220503807, 0.08939050883054733, 0.12254519015550613, 0.08541731536388397, 0.07622098177671432, 0.11920186132192612, 0.08889622241258621, 0.1311861276626587]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.10122884809970856, 0.0900086835026741, 0.09337501227855682, 0.09369263797998428, 0.0982307642698288, 0.09145011007785797, 0.0707564651966095, 0.1196790486574173, 0.11942489445209503, 0.12215352803468704]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.0969540998339653, 0.09905557334423065, 0.1026541143655777, 0.09244915843009949, 0.10250172764062881, 0.0964997410774231, 0.04032449796795845, 0.11015760153532028, 0.10569368302822113, 0.15370982885360718]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,3,"[0.10362771153450012, 0.10687130689620972, 0.10326836258172989, 0.12665288150310516, 0.08660265803337097, 0.1014494076371193, 0.07300616055727005, 0.09866538643836975, 0.09607168287038803, 0.10378451645374298]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.11174647510051727, 0.1243734359741211, 0.083609439432621, 0.08822277188301086, 0.12347669899463654, 0.09459954500198364, 0.07080041617155075, 0.08630674332380295, 0.10884562879800797, 0.1080188900232315]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,3,"[0.10492810606956482, 0.1112128272652626, 0.09522522240877151, 0.11261655390262604, 0.1033392995595932, 0.0987992137670517, 0.08521370589733124, 0.10609296709299088, 0.08118239790201187, 0.10138966888189316]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,4,"[0.12285544723272324, 0.07409210503101349, 0.09975724667310715, 0.07916606217622757, 0.12727145850658417, 0.1093546599149704, 0.08603090792894363, 0.11315323412418365, 0.08660151809453964, 0.10171740502119064]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,0,"[0.14898711442947388, 0.05120711773633957, 0.11284846067428589, 0.09003594517707825, 0.14895838499069214, 0.08851735293865204, 0.041178155690431595, 0.1305592954158783, 0.07486201077699661, 0.11284612864255905]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.10507863014936447, 0.050406768918037415, 0.08834149688482285, 0.10402891039848328, 0.08664175122976303, 0.07070983201265335, 0.2356736660003662, 0.09813224524259567, 0.08017781376838684, 0.08080893009901047]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,5,"[0.10211490839719772, 0.09477859735488892, 0.09017615765333176, 0.10181257128715515, 0.08815045654773712, 0.11581495404243469, 0.10770268738269806, 0.09757949411869049, 0.1073024794459343, 0.09456764161586761]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,9,"[0.08712120354175568, 0.09534231573343277, 0.10086643695831299, 0.08396347612142563, 0.07549527287483215, 0.11123765259981155, 0.07301557809114456, 0.1231338381767273, 0.11749176681041718, 0.13233250379562378]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,0,"[0.2054174542427063, 0.04854026064276695, 0.11426830291748047, 0.0874614268541336, 0.20467087626457214, 0.06824945658445358, 0.04188334569334984, 0.07215799391269684, 0.06700285524129868, 0.09034798294305801]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.13585835695266724, 0.1628674566745758, 0.06038554757833481, 0.07961927354335785, 0.14297911524772644, 0.10388483852148056, 0.05465088039636612, 0.05550779402256012, 0.1230745017528534, 0.08117233216762543]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,4,"[0.13546203076839447, 0.09460560977458954, 0.08791380375623703, 0.08291950821876526, 0.13602577149868011, 0.09451023489236832, 0.06450379639863968, 0.08827181160449982, 0.11494653671979904, 0.1008409634232521]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,3,"[0.08830714970827103, 0.10164235532283783, 0.09899131208658218, 0.12753485143184662, 0.06191055476665497, 0.11564373970031738, 0.0734042301774025, 0.1066339835524559, 0.10907008498907089, 0.1168617457151413]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,0,"[0.13450109958648682, 0.1089870035648346, 0.09596655517816544, 0.10240583121776581, 0.07830579578876495, 0.11460605263710022, 0.0811755359172821, 0.09908240288496017, 0.10011284053325653, 0.08485686779022217]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,4,"[0.12040608376264572, 0.05521072447299957, 0.11534039676189423, 0.10031065344810486, 0.12499432265758514, 0.09319975972175598, 0.07352481782436371, 0.11576011776924133, 0.10337590426206589, 0.09787721186876297]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,3,"[0.0790509432554245, 0.08299455046653748, 0.07784858345985413, 0.14639195799827576, 0.07034485787153244, 0.08539608865976334, 0.12365953624248505, 0.12484417110681534, 0.10648778825998306, 0.10298144072294235]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.08216317743062973, 0.1472177952528, 0.08870016038417816, 0.04969782754778862, 0.08338771015405655, 0.115916408598423, 0.1461736112833023, 0.10749991238117218, 0.09474273771047592, 0.08450069278478622]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,7,"[0.11111171543598175, 0.0872129574418068, 0.10897565633058548, 0.10614533722400665, 0.0748656764626503, 0.08908861875534058, 0.09561288356781006, 0.11681251972913742, 0.10932978987693787, 0.1008448451757431]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,7,"[0.13224203884601593, 0.05913291871547699, 0.10180246084928513, 0.08757980167865753, 0.08936802297830582, 0.09066886454820633, 0.13169512152671814, 0.13691261410713196, 0.09232339262962341, 0.07827479392290115]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,7,"[0.0832204818725586, 0.07158514112234116, 0.09598305821418762, 0.10306645929813385, 0.08361261337995529, 0.10684369504451752, 0.08902955055236816, 0.12895673513412476, 0.11548104882240295, 0.12222117185592651]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,5,"[0.11767347902059555, 0.11513034999370575, 0.09918637573719025, 0.09512854367494583, 0.08933524042367935, 0.12029360234737396, 0.08965189009904861, 0.09955678135156631, 0.07498098909854889, 0.09906279295682907]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.06559082865715027, 0.13625703752040863, 0.1030920147895813, 0.12776824831962585, 0.05785978212952614, 0.12515899538993835, 0.057967837899923325, 0.07762428373098373, 0.13292919099330902, 0.11575184017419815]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,9,"[0.12100627273321152, 0.0841965600848198, 0.10837603360414505, 0.081450916826725, 0.08845192193984985, 0.09682024270296097, 0.0761801227927208, 0.11355610936880112, 0.10555928200483322, 0.12440261989831924]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.07604014128446579, 0.14075520634651184, 0.07899745553731918, 0.08879576623439789, 0.06633280217647552, 0.09691424667835236, 0.13314677774906158, 0.0932779461145401, 0.11857884377241135, 0.10716088861227036]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.07961215823888779, 0.15475347638130188, 0.08627577871084213, 0.07888060808181763, 0.06643889099359512, 0.11613032966852188, 0.18721243739128113, 0.09654847532510757, 0.06310580670833588, 0.07104206830263138]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,5,"[0.11355441808700562, 0.08013152331113815, 0.10891995579004288, 0.09844719618558884, 0.08914624899625778, 0.1182427927851677, 0.09241674840450287, 0.10052506625652313, 0.09021558612585068, 0.10840049386024475]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.09986668080091476, 0.08577515929937363, 0.08876694738864899, 0.08542238175868988, 0.06121211126446724, 0.09297549724578857, 0.1688511073589325, 0.11015916615724564, 0.1073203906416893, 0.09965059906244278]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,6,"[0.06557496637105942, 0.08955752104520798, 0.07751121371984482, 0.10503312945365906, 0.05320711433887482, 0.09518274664878845, 0.21535338461399078, 0.10162988305091858, 0.0931173637509346, 0.1038326844573021]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,2,"[0.11195671558380127, 0.09407693892717361, 0.11502790451049805, 0.09514551609754562, 0.10651973634958267, 0.09456755965948105, 0.06801780313253403, 0.11090405285358429, 0.10310357809066772, 0.10068013519048691]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,9,"[0.0891542062163353, 0.10604619234800339, 0.10468954592943192, 0.13044509291648865, 0.09304775297641754, 0.09560468047857285, 0.04441744461655617, 0.1265999674797058, 0.06591592729091644, 0.14407914876937866]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,7,"[0.11183754354715347, 0.11130113154649734, 0.09707978367805481, 0.08663029968738556, 0.08383738249540329, 0.09309745579957962, 0.1129879280924797, 0.12559625506401062, 0.0829416885972023, 0.09469052404165268]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,7,"[0.09824670851230621, 0.09411069005727768, 0.09697981923818588, 0.09470965713262558, 0.10033857077360153, 0.08964437246322632, 0.10744499415159225, 0.11522091180086136, 0.10773609578609467, 0.09556814283132553]",2.171889289220174,0.24633333333333332
