Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[6.962473889871035e-06, 0.0003221557417418808, 6.7800569922837894e-06, 0.007568105589598417, 0.002265515271574259, 0.9874088764190674, 0.00047025439562276006, 8.191239612642676e-05, 0.0013691945932805538, 0.0005002341349609196]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,5,"[6.42225606029001e-09, 5.486472218763083e-07, 1.9396511063973776e-08, 0.052801959216594696, 5.2611170531235985e-08, 0.8538476824760437, 0.007088035345077515, 5.952806532150134e-07, 0.08615582436323166, 0.00010520659270696342]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,1,"[7.912242624654296e-17, 0.6844501495361328, 3.0751705891971776e-20, 3.005201428453333e-16, 1.0192217209104015e-10, 0.00831761583685875, 1.299395664533618e-19, 3.268395276645464e-11, 2.443343192836756e-15, 0.30723217129707336]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[5.547113332907139e-13, 0.996394693851471, 1.9617613401259025e-14, 1.0782492520372555e-12, 8.216649803216569e-06, 0.0033794743940234184, 2.538339716640515e-14, 6.81825307324857e-09, 2.6674992770203687e-10, 0.00021760333038400859]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[8.384455239471289e-13, 5.944757706932702e-12, 7.829203951814634e-11, 4.5102840573463254e-08, 2.8465159916668537e-12, 1.5142552101110596e-08, 0.004512722138315439, 2.612880886047192e-13, 0.9954872727394104, 8.005055819604312e-12]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[3.535402015586442e-08, 0.000682844256516546, 3.3515172859210907e-09, 1.8877771026382106e-06, 0.0005573900416493416, 0.9984299540519714, 6.830095458099095e-07, 4.5153738028602675e-05, 3.627983176102134e-07, 0.0002816441119648516]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.11316017061471939, 0.012711270712316036, 0.3482556939125061, 0.3838615119457245, 0.016122324392199516, 0.006235590670257807, 0.015077397227287292, 0.012154077179729939, 0.08151909708976746, 0.010902835056185722]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,7,"[0.06891483813524246, 3.406922388649036e-08, 0.0005083474679850042, 1.1354632988513913e-05, 1.6928609056776622e-06, 2.8422878273204333e-08, 0.008774904534220695, 0.9217885136604309, 2.864558368287362e-08, 3.2687540851839003e-07]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[1.1870403113789507e-06, 0.03669583052396774, 4.3967176566184207e-07, 2.5482873752480373e-05, 0.0025567258708178997, 0.9504051804542542, 3.4431911899446277e-06, 8.298375905724242e-05, 2.8765827664756216e-05, 0.010200063697993755]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.06597547233104706, 0.0032842352520674467, 0.06444162875413895, 0.03965377062559128, 0.009501365013420582, 0.012339696288108826, 0.656848669052124, 0.06938540190458298, 0.07293402403593063, 0.005635702982544899]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.5976815223693848, 0.026479750871658325, 0.011331114917993546, 0.007810125593096018, 0.0013266891473904252, 0.0002588907373137772, 1.0252190804749262e-05, 0.006034377962350845, 0.00021130440291017294, 0.34885603189468384]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[0.17805461585521698, 0.044662587344646454, 0.07147666066884995, 0.05772079527378082, 0.02195289172232151, 0.009549436159431934, 0.0013470177073031664, 0.5689854621887207, 0.000586648762691766, 0.045663926750421524]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[7.833384982336433e-12, 0.0001217990429722704, 3.0746032889800157e-12, 4.555545984885612e-08, 4.90690695187368e-07, 0.9997003078460693, 2.557371772127226e-07, 4.0775955056915336e-08, 7.468783678632462e-06, 0.00016963714733719826]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[3.6683263175019837e-16, 9.346382605638242e-22, 6.748368400801154e-17, 1.0936522808500042e-16, 1.9549689994654825e-18, 7.16838424607598e-16, 1.0, 1.2351008887509507e-12, 2.1985385734168972e-10, 1.365865022813281e-20]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.029086675494909286, 0.0001292317028855905, 0.08161676675081253, 0.020719023421406746, 0.0007543897954747081, 0.00034903810592368245, 0.8130776286125183, 0.018705317750573158, 0.035359494388103485, 0.00020236447744537145]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[0.15920843183994293, 0.0010810865787789226, 0.1006053015589714, 0.03516962379217148, 0.016364291310310364, 0.005054191220551729, 0.2641741931438446, 0.4119724631309509, 0.0051049585454165936, 0.0012655098689720035]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[2.6332269698059463e-08, 1.6456382923024648e-07, 2.8088132239645347e-05, 2.1524007024709135e-05, 5.913081690955835e-10, 5.960768767465652e-09, 1.334318426415848e-06, 5.6617578680917546e-11, 0.9999486207962036, 1.4328237796235044e-07]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[0.15476004779338837, 0.06687089055776596, 0.1616946905851364, 0.12975700199604034, 0.05280974507331848, 0.0549904964864254, 0.07123452425003052, 0.18885920941829681, 0.04927273094654083, 0.06975060701370239]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[8.601005430074342e-21, 6.611455569552659e-33, 2.9559784506368624e-34, 4.319196475853485e-31, 6.728883487906371e-32, 9.656327703525831e-28, 1.1076503605712186e-16, 1.0, 5.699080854409031e-42, 5.518510551433604e-28]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.06514022499322891, 0.029164383187890053, 0.039551232010126114, 0.1189967691898346, 0.5540175437927246, 0.10754810273647308, 0.01735721342265606, 0.02009423077106476, 0.042826876044273376, 0.005303433630615473]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.022496502846479416, 0.00019285381131339818, 0.19695791602134705, 0.7555506229400635, 1.2020222129649483e-05, 3.999328782811062e-06, 3.327059675939381e-05, 0.00010144515545107424, 0.023496605455875397, 0.0011548777110874653]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[4.8551566413090885e-12, 5.48180056902936e-10, 9.650113347303702e-11, 1.1415639846745762e-06, 1.2867246330927617e-11, 8.030718845475349e-07, 1.7219233996002004e-05, 3.293908115015176e-13, 0.9999808073043823, 3.557816263821678e-09]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.25304704904556274, 0.003189146053045988, 0.38425254821777344, 0.056686483323574066, 0.011993265710771084, 0.0024683279916644096, 0.11991161108016968, 0.15116117894649506, 0.013917972333729267, 0.0033724147360771894]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[8.513662805853528e-07, 0.0817120373249054, 2.1741839439926025e-09, 7.968446880113333e-08, 2.2428353076975327e-06, 0.0005891149048693478, 4.206444914611751e-11, 1.2510765827755677e-06, 5.2873648570539444e-08, 0.9176943302154541]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.0022787766065448523, 0.00015911413356661797, 0.11230286210775375, 0.8648048639297485, 3.332135747768916e-05, 2.982267687912099e-05, 0.00019767996855080128, 0.00015765246644150466, 0.019796188920736313, 0.00023982938728295267]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.2506150007247925, 0.010272386483848095, 0.16509172320365906, 0.2142811119556427, 0.1759188026189804, 0.015457835048437119, 0.03969144448637962, 0.010574717074632645, 0.11395043879747391, 0.004146468825638294]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,8,"[0.10072194784879684, 5.772479198640212e-06, 0.0028220796957612038, 0.24804538488388062, 1.7883354530567885e-07, 1.904744749481324e-05, 0.13880150020122528, 0.006001338828355074, 0.4698270559310913, 0.03375577926635742]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[5.944618897046894e-05, 2.0919089820381487e-06, 0.00033882627030834556, 0.9946718811988831, 1.6282066326311906e-06, 6.006998955854215e-05, 1.628909376449883e-05, 1.8805963009072002e-06, 0.0048073711805045605, 4.042199725518003e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[3.0964240949060695e-08, 0.006055718287825584, 6.624500253904486e-11, 8.461064071596525e-10, 0.9937435984611511, 0.00020068924641236663, 8.945860003294059e-13, 5.642083689139099e-09, 3.723972685776289e-09, 2.3629205259112496e-08]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.00048352242447435856, 0.0005563385202549398, 0.007089795544743538, 0.00452386075630784, 7.422591443173587e-05, 0.00016684990259818733, 0.004107778891921043, 2.544243398006074e-05, 0.9824553728103638, 0.0005165967741049826]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.620938241481781, 0.00011201119923498482, 0.27492257952690125, 0.10130435228347778, 0.0004050456627737731, 3.6932706279912964e-06, 6.924225453985855e-05, 0.0006442637532018125, 0.0013705496676266193, 0.00023002018861006945]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.00033755265758372843, 1.765439083101228e-05, 0.018445808440446854, 0.8806806206703186, 2.4403670977335423e-06, 2.443442281219177e-05, 0.0008067244780249894, 1.884028642962221e-05, 0.09956594556570053, 0.00010006330558098853]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[6.896638394784027e-15, 3.4594957107336732e-12, 1.1077089911330364e-17, 6.270284846898733e-10, 8.912649114800144e-26, 9.718629031965978e-14, 3.6818474686634426e-20, 6.894734349421894e-14, 4.919396934623989e-14, 1.0]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.01393025554716587, 1.1239895769676878e-07, 0.015561264008283615, 0.969874918460846, 9.027794476423878e-07, 6.506603966727198e-08, 1.1528861250553746e-05, 9.532883268548176e-06, 0.000608935602940619, 2.4495989237038884e-06]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.009310027584433556, 0.0020618836861103773, 0.3487769663333893, 0.6157057285308838, 0.0005742352805100381, 0.00026531677576713264, 0.0003180784697178751, 0.0005732646095566452, 0.021133923903107643, 0.00128055433742702]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[1.9475975932436995e-05, 0.07380582392215729, 3.9490414565079845e-06, 0.00019142906239721924, 0.0008752354187890887, 0.730316162109375, 9.220507490681484e-05, 0.002708098152652383, 0.00031988671980798244, 0.19166773557662964]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[0.00017120495613198727, 0.9343883395195007, 5.414217957877554e-05, 0.00015238994092214853, 0.013624823652207851, 0.014235374517738819, 5.197058499106788e-07, 0.00046581675997003913, 0.00010931545693892986, 0.03679807856678963]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,1,"[1.6291220784976006e-15, 0.6362696290016174, 8.250313491674311e-18, 2.649613249075186e-14, 2.79434573258186e-07, 0.3601020872592926, 1.1992881419822522e-16, 4.82194950635062e-10, 1.5351561439159306e-13, 0.003628056263551116]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.017341705039143562, 0.0487067848443985, 0.003500638296827674, 0.009126867167651653, 0.43808630108833313, 0.4019159972667694, 0.013866560533642769, 0.04776705801486969, 0.005171306896954775, 0.01451675221323967]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[5.394658728619106e-05, 5.82358734391164e-06, 0.00013929173292126507, 0.00020581191347446293, 3.08515845972579e-05, 0.0003836324322037399, 0.9863651990890503, 0.0002991511719301343, 0.012503320351243019, 1.2988041817152407e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[1.2592689017765224e-05, 0.0004909223061986268, 3.150794555040193e-06, 0.00042018707608804107, 0.9817702174186707, 0.017261218279600143, 1.3895640904593165e-06, 6.901514552737353e-06, 3.2742449548095465e-05, 6.670578045486764e-07]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[5.829522975453472e-11, 2.0244672258029617e-11, 2.339672619200428e-06, 1.6765235955062963e-07, 4.865346745820155e-14, 1.0535610605504411e-13, 1.6057576601724577e-08, 8.562839022910329e-15, 0.9999974966049194, 5.109330059732686e-12]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.027399634942412376, 0.0008398363715969026, 0.9249375462532043, 0.02770516276359558, 0.0005688784876838326, 5.337070251698606e-05, 0.0025419704616069794, 0.002163465367630124, 0.01338287629187107, 0.00040727920713834465]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[2.6504984932397408e-28, 3.2490521554515974e-16, 6.224671643042062e-32, 1.2903533655168888e-17, 4.681951041300687e-18, 1.0, 7.538365006005965e-13, 7.11831180861303e-20, 4.34728750393909e-13, 1.2786110061349665e-13]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[7.985714910319075e-05, 0.2653561234474182, 2.617767131596338e-05, 0.00016421587497461587, 0.00010447060049045831, 0.007265323307365179, 7.568809792246611e-07, 8.619461732450873e-05, 0.0006213486194610596, 0.7262954711914062]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.008726176805794239, 0.0015848211478441954, 0.030739836394786835, 0.906916081905365, 0.009015930816531181, 0.020856719464063644, 0.0020613940432667732, 0.001422403147444129, 0.01629864238202572, 0.0023780344054102898]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.00010072534496430308, 1.0784024198073894e-06, 8.016368013841202e-09, 1.0328585631214082e-07, 0.9998955726623535, 2.2368451482179807e-06, 3.9103283111519005e-11, 2.5577639917173656e-07, 2.954567424051646e-10, 1.808334731956407e-10]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[1.7549513231518432e-10, 4.165891631657814e-09, 2.2666188215225702e-06, 5.913118528155792e-08, 3.937700859824034e-12, 1.152367264112275e-12, 1.468633037404743e-08, 5.683829939367481e-14, 0.9999977350234985, 5.227565602616835e-11]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[1.819061878904904e-08, 7.792964606778696e-05, 2.455432341827435e-12, 4.138267062359091e-09, 1.2346709210575568e-09, 0.00042800320079550147, 1.57915991394475e-08, 0.8608554601669312, 9.1916101466194e-12, 0.13863854110240936]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.016051869839429855, 0.00016199501988012344, 0.8477056622505188, 0.13047140836715698, 8.581607289670501e-06, 1.537539695561918e-08, 1.3524504183237696e-08, 8.308595766948201e-08, 0.005586941726505756, 1.3401934666035231e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,6,"[0.18323804438114166, 0.0011296909069642425, 0.2610616683959961, 0.019643107429146767, 0.0034729894250631332, 0.0010545523837208748, 0.32017937302589417, 0.1981062889099121, 0.010222242213785648, 0.0018920511938631535]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[2.9671127776964568e-06, 0.9657697081565857, 8.480150768264139e-07, 4.13355155615136e-06, 0.002161969430744648, 0.012544875033199787, 5.0174442378647655e-08, 2.1505276890820824e-05, 5.3347986977314577e-05, 0.019440660253167152]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[0.026466352865099907, 0.08339407294988632, 0.0042359596118330956, 0.01929475925862789, 0.0029807519167661667, 0.037394922226667404, 0.0030737833585590124, 0.015161440707743168, 0.028895433992147446, 0.7791025638580322]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.0006711525493301451, 6.62153324810788e-05, 0.0024552280083298683, 0.011494272388517857, 9.683019743533805e-05, 0.0018644806696102023, 0.724346935749054, 0.0008845668053254485, 0.25780802965164185, 0.0003123295900877565]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[1.873648737787774e-15, 1.0160344984326774e-30, 1.813568128304511e-20, 4.952796929114084e-23, 2.1129240971587665e-24, 1.6666852045978706e-24, 1.0, 2.5886642829320294e-10, 1.3443000688148542e-19, 3.457455436218215e-28]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[2.0575404376696298e-16, 4.0598187517944945e-15, 1.7769407056889008e-09, 3.085073863040577e-11, 7.352516883817938e-19, 3.7040227591693114e-19, 6.622528046784648e-13, 1.1163173194137435e-22, 1.0, 1.3466984273021634e-17]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[0.009339744225144386, 0.5529999136924744, 0.007103016134351492, 0.012751526199281216, 0.06472193449735641, 0.14814715087413788, 0.0026352135464549065, 0.01644400879740715, 0.03831414505839348, 0.14754337072372437]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.12064070254564285, 0.03516474366188049, 0.12018229812383652, 0.1702437549829483, 0.2522067725658417, 0.08118929713964462, 0.063105009496212, 0.03358946740627289, 0.11098391562700272, 0.012694034725427628]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[9.474021499045193e-05, 0.00020907838188577443, 0.005292017012834549, 0.011865045875310898, 1.3732495972362813e-05, 0.0015857090475037694, 0.7144114375114441, 0.00211735675111413, 0.26373961567878723, 0.0006711811292916536]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[6.97295110541063e-09, 0.0001809055102057755, 4.4362080675597326e-10, 5.486066356752417e-07, 0.00034542623325251043, 0.9993896484375, 2.4739833293097035e-07, 2.1239629859337583e-05, 5.941915759422045e-08, 6.196373578859493e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,9,"[0.01023463997989893, 0.12710575759410858, 0.0012317894725129008, 0.002542709931731224, 0.00033930098288692534, 0.0012975391000509262, 3.7268828236847185e-06, 0.0009163625072687864, 0.000726016703993082, 0.8556020259857178]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.0472864955663681, 0.0005121456342749298, 0.8997038006782532, 0.03392833471298218, 0.0004664463922381401, 3.175393067067489e-05, 0.0049087852239608765, 0.006742146331816912, 0.006138618569821119, 0.0002815114567056298]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[3.8026481657236245e-29, 2.1282431842924796e-26, 9.89205621623367e-24, 1.0745117354535744e-20, 7.618053510842938e-31, 1.8316803255127688e-27, 5.734942448503647e-16, 9.970150056449679e-36, 1.0, 1.8192147680218467e-28]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.0008126138127408922, 2.113341963649873e-07, 0.992849588394165, 0.005891177337616682, 2.1582056319857656e-07, 9.618873475503165e-10, 1.5819319969523349e-06, 5.316778128872102e-07, 0.0004440509364940226, 4.629702843317318e-08]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[0.000295120058581233, 0.027350712567567825, 1.51003259816207e-05, 0.00023025041446089745, 3.1798030249774456e-05, 0.0033504674211144447, 8.83946029262006e-07, 0.001134235062636435, 1.5317189536290243e-05, 0.9675760865211487]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.018858900293707848, 0.005638435948640108, 0.03044896572828293, 0.039315566420555115, 0.006315107457339764, 0.024501122534275055, 0.609133243560791, 0.021221745759248734, 0.23417772352695465, 0.01038910262286663]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.005613358225673437, 1.2138337297074031e-05, 3.2761763577582315e-05, 9.498445433564484e-05, 0.9942218661308289, 1.837039235397242e-05, 1.4974114037613617e-07, 5.474188583320938e-06, 8.815299565867463e-07, 2.625918149590234e-08]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[1.2147663319694857e-08, 0.0005324291996657848, 1.7266840734997402e-10, 7.062448403871713e-09, 0.9994513392448425, 1.6113319361465983e-05, 3.5407939601161953e-12, 3.08727998721281e-09, 9.885973639711665e-08, 2.932458442739261e-10]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.06708379834890366, 0.00011240308231208473, 0.6614917516708374, 0.2674146890640259, 0.00013409284292720258, 8.845943739288487e-06, 0.00016129889991134405, 0.0020046941936016083, 0.0014220767188817263, 0.0001664578157942742]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,9,"[0.0649883970618248, 0.18845245242118835, 0.06010611727833748, 0.07719843089580536, 0.002232723403722048, 0.0030796644277870655, 8.899782551452518e-05, 0.006128327455371618, 0.008735615760087967, 0.5889891982078552]",0.5843671862431802,0.876
