Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.12097442150115967, 0.09908673912286758, 0.10072613507509232, 0.10168953239917755, 0.10154897719621658, 0.08940749615430832, 0.08404150605201721, 0.1308521181344986, 0.06713211536407471, 0.10454089194536209]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.09922312945127487, 0.10172371566295624, 0.10263226926326752, 0.10200610756874084, 0.09986057877540588, 0.09750963747501373, 0.09705666452646255, 0.09913744777441025, 0.10082359611988068, 0.1000269204378128]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.08891116082668304, 0.09235306829214096, 0.09436630457639694, 0.09325353801250458, 0.09510333836078644, 0.09480234235525131, 0.1315010040998459, 0.09447205811738968, 0.12765540182590485, 0.08758174628019333]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,1,"[0.09752365201711655, 0.10622711479663849, 0.0991157814860344, 0.10104985535144806, 0.10154109448194504, 0.10387937724590302, 0.09156626462936401, 0.09870350360870361, 0.09621088206768036, 0.10418248921632767]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09810953587293625, 0.09838087111711502, 0.10013522952795029, 0.09931118786334991, 0.09782078117132187, 0.09635283052921295, 0.11005102843046188, 0.10125818848609924, 0.10261229425668716, 0.09596807509660721]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,1,"[0.10035108774900436, 0.10511825233697891, 0.10018035024404526, 0.10117746889591217, 0.10426802188158035, 0.10139015316963196, 0.090946726500988, 0.09959384053945541, 0.09497209638357162, 0.10200196504592896]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.08747502416372299, 0.10904628038406372, 0.09153728187084198, 0.09902756661176682, 0.09335663914680481, 0.1183171272277832, 0.07694821804761887, 0.09583094716072083, 0.10026969760656357, 0.12819121778011322]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.10461066663265228, 0.10262585431337357, 0.10225158929824829, 0.10315752774477005, 0.09976613521575928, 0.09489034116268158, 0.0912930816411972, 0.10789298266172409, 0.08976959437131882, 0.10374223440885544]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.14293783903121948, 0.09482555091381073, 0.09116843342781067, 0.10149723291397095, 0.0887603610754013, 0.07777123898267746, 0.060614217072725296, 0.1698993444442749, 0.04265548288822174, 0.12987035512924194]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.10870946198701859, 0.11017165333032608, 0.0927019789814949, 0.10013069957494736, 0.10497816652059555, 0.10346649587154388, 0.07080859690904617, 0.12232084572315216, 0.06774471700191498, 0.11896742135286331]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10068068653345108, 0.10159644484519958, 0.10342302918434143, 0.10287925601005554, 0.10028017312288284, 0.09669860452413559, 0.09457321465015411, 0.1007201075553894, 0.09876975417137146, 0.10037865489721298]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.115366630256176, 0.10055513679981232, 0.1015157401561737, 0.10377650707960129, 0.09906431287527084, 0.08914399147033691, 0.08644090592861176, 0.1195044219493866, 0.07787013798952103, 0.10676225274801254]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,1,"[0.09783366322517395, 0.1058194637298584, 0.09888681024312973, 0.10085456073284149, 0.10225294530391693, 0.10312751680612564, 0.09248517453670502, 0.09869333356618881, 0.0966762974858284, 0.103370301425457]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,"[0.1216403990983963, 0.09075162559747696, 0.10693658143281937, 0.10575149208307266, 0.09403946995735168, 0.07448303699493408, 0.10785623639822006, 0.11629873514175415, 0.0861014649271965, 0.09614098072052002]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.08622206747531891, 0.09092151373624802, 0.10733088850975037, 0.10141424089670181, 0.08905376493930817, 0.08794696629047394, 0.09853216260671616, 0.07920313626527786, 0.16743287444114685, 0.09194234013557434]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09502971917390823, 0.09538044035434723, 0.09821068495512009, 0.09785810858011246, 0.09528461843729019, 0.09548413008451462, 0.11880521476268768, 0.09868032485246658, 0.11148466914892197, 0.09378211945295334]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.10450082272291183, 0.1015646755695343, 0.10157285630702972, 0.1027146503329277, 0.10059038549661636, 0.09534729272127151, 0.0895104706287384, 0.10480208694934845, 0.09562280029058456, 0.10377395898103714]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,9,"[0.086257204413414, 0.11316405236721039, 0.0793301984667778, 0.09368515014648438, 0.09615810960531235, 0.12618601322174072, 0.06427736580371857, 0.11337646842002869, 0.07487048953771591, 0.1526949256658554]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,1,"[0.09963034838438034, 0.10258782655000687, 0.10244785994291306, 0.1023697704076767, 0.09992670267820358, 0.09773441404104233, 0.09499047696590424, 0.09990400820970535, 0.09910526871681213, 0.10130332410335541]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.10401851683855057, 0.10359121859073639, 0.10291995853185654, 0.10353542119264603, 0.10073608160018921, 0.09594621509313583, 0.08957584202289581, 0.10499527305364609, 0.09090489149093628, 0.10377664864063263]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,1,"[0.09634285420179367, 0.10566942393779755, 0.09852370619773865, 0.10090376436710358, 0.10217105597257614, 0.10557336360216141, 0.09075619280338287, 0.0973786935210228, 0.09884278476238251, 0.10383813828229904]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,1,"[0.09818293154239655, 0.10241767019033432, 0.09992329776287079, 0.10045374184846878, 0.10104843229055405, 0.10028016567230225, 0.09854738414287567, 0.09924394637346268, 0.09959181398153305, 0.10031051933765411]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.10272784531116486, 0.10230609029531479, 0.10075689852237701, 0.10137494653463364, 0.10273183882236481, 0.09780903160572052, 0.09475737065076828, 0.10200045257806778, 0.09474591165781021, 0.10078953951597214]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.08925171941518784, 0.09517214447259903, 0.09978479146957397, 0.10130038857460022, 0.09518220275640488, 0.09668468683958054, 0.10577303171157837, 0.08739734441041946, 0.13599905371665955, 0.09345470368862152]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,1,"[0.09692681580781937, 0.1036580353975296, 0.09863358736038208, 0.10019949078559875, 0.1009233370423317, 0.10299506783485413, 0.09642861783504486, 0.09850487858057022, 0.0992952436208725, 0.10243494063615799]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10348310321569443, 0.09878076612949371, 0.10951829701662064, 0.10396990180015564, 0.09854819625616074, 0.09035024046897888, 0.09589993953704834, 0.09991808980703354, 0.10244818776845932, 0.09708335250616074]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10065259039402008, 0.10147961229085922, 0.10731300711631775, 0.10530950874090195, 0.09832755476236343, 0.0937858298420906, 0.09090354293584824, 0.09656426310539246, 0.10424955934286118, 0.10141444951295853]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,0,"[0.16142062842845917, 0.09866895526647568, 0.09487850219011307, 0.09598410874605179, 0.15046226978302002, 0.0894937813282013, 0.05484515056014061, 0.10665368288755417, 0.057020146399736404, 0.0905727818608284]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,5,"[0.09335801005363464, 0.1086413711309433, 0.0959588885307312, 0.09949517995119095, 0.10347140580415726, 0.10978956520557404, 0.08808740228414536, 0.09466329962015152, 0.10053442418575287, 0.10600049793720245]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,5,"[0.08976487070322037, 0.11774961650371552, 0.09039538353681564, 0.09876269102096558, 0.1072116419672966, 0.12433874607086182, 0.06936996430158615, 0.09260967373847961, 0.09351905435323715, 0.11627840995788574]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09535650163888931, 0.09887032955884933, 0.09880093485116959, 0.09904734045267105, 0.09744574129581451, 0.09829872101545334, 0.11119811981916428, 0.09895972162485123, 0.10520458221435547, 0.09681811183691025]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.09134720265865326, 0.09340239316225052, 0.10199427604675293, 0.10301564633846283, 0.08987355977296829, 0.0924910455942154, 0.10593356192111969, 0.09116076678037643, 0.1346159726381302, 0.09616558998823166]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,5,"[0.07941324263811111, 0.12774081528186798, 0.08186713606119156, 0.09578434377908707, 0.10031713545322418, 0.14634601771831512, 0.062183886766433716, 0.08310102671384811, 0.09350630640983582, 0.12974007427692413]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,8,"[0.09893689304590225, 0.101602703332901, 0.10100710391998291, 0.10123614966869354, 0.10046374052762985, 0.09832273423671722, 0.09751616418361664, 0.09902715682983398, 0.10183253884315491, 0.10005474090576172]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,7,"[0.10332360863685608, 0.10013802349567413, 0.10183162242174149, 0.10170195251703262, 0.09807486087083817, 0.09492089599370956, 0.09832078218460083, 0.10606954246759415, 0.09394704550504684, 0.10167170315980911]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,"[0.09683940559625626, 0.10042781382799149, 0.10072630643844604, 0.10025592893362045, 0.09829313308000565, 0.09854041039943695, 0.10282101482152939, 0.09897071868181229, 0.10407442599534988, 0.09905078262090683]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.0973772257566452, 0.09189429879188538, 0.12179000675678253, 0.10704038292169571, 0.0879039391875267, 0.08160791546106339, 0.08962133526802063, 0.0943974107503891, 0.1330517679452896, 0.09531575441360474]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.04852673411369324, 0.06369210034608841, 0.08448220044374466, 0.07417119294404984, 0.06828861683607101, 0.07883699238300323, 0.10035925358533859, 0.04395527020096779, 0.37690699100494385, 0.0607806071639061]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,7,"[0.10168664902448654, 0.10003617405891418, 0.10233580321073532, 0.10144450515508652, 0.09923959523439407, 0.09517576545476913, 0.10062631219625473, 0.10295241326093674, 0.09797227382659912, 0.09853050857782364]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.08870746940374374, 0.06667934358119965, 0.09214062243700027, 0.08075450360774994, 0.06987765431404114, 0.06569647789001465, 0.2527375817298889, 0.10858259350061417, 0.11121222376823425, 0.06361152976751328]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,1,"[0.0999542772769928, 0.10306403785943985, 0.10075044631958008, 0.10121810436248779, 0.10231727361679077, 0.09958312660455704, 0.09537337720394135, 0.1000322476029396, 0.09708567708730698, 0.10062137246131897]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.09627258032560349, 0.10827598720788956, 0.09492737799882889, 0.10176782310009003, 0.0977439284324646, 0.10930845886468887, 0.07804686576128006, 0.1016550064086914, 0.09179205447435379, 0.12020985037088394]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.08586354553699493, 0.1102985069155693, 0.08809472620487213, 0.09404906630516052, 0.11090295016765594, 0.1314631849527359, 0.08553467690944672, 0.08863084018230438, 0.10039961338043213, 0.10476291179656982]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.10058098286390305, 0.08546821773052216, 0.1009916365146637, 0.0947633683681488, 0.08736350387334824, 0.08218168467283249, 0.14970137178897858, 0.10811962187290192, 0.10710646212100983, 0.08372316509485245]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.09044753015041351, 0.10390575230121613, 0.09467892348766327, 0.09794612228870392, 0.09953344613313675, 0.11036945879459381, 0.09752169996500015, 0.09392544627189636, 0.10904331505298615, 0.10262823104858398]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09481266885995865, 0.09230750799179077, 0.10059745609760284, 0.09770280122756958, 0.09212930500507355, 0.09125448018312454, 0.1297890543937683, 0.099345862865448, 0.11138900369405746, 0.09067186713218689]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10150200128555298, 0.10302424430847168, 0.1037348061800003, 0.1034577265381813, 0.10037103295326233, 0.09644768387079239, 0.0911322832107544, 0.10065892338752747, 0.09747765958309174, 0.10219365358352661]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10491783916950226, 0.10058429837226868, 0.10717905312776566, 0.1046861931681633, 0.09875365346670151, 0.09176965057849884, 0.09221231937408447, 0.10381040722131729, 0.09556915611028671, 0.10051745921373367]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,8,"[0.099321149289608, 0.10150507092475891, 0.10089724510908127, 0.10107596963644028, 0.10090028494596481, 0.09847608953714371, 0.0974307581782341, 0.09873684495687485, 0.10197428613901138, 0.09968223422765732]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.09422493726015091, 0.09999530017375946, 0.10135819017887115, 0.1002754420042038, 0.09834019839763641, 0.09909695386886597, 0.10012916475534439, 0.0946083664894104, 0.11320102214813232, 0.098770372569561]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.11114459484815598, 0.09882510453462601, 0.10121336579322815, 0.10197459906339645, 0.09917471557855606, 0.09023807942867279, 0.09563610702753067, 0.11683496087789536, 0.08317947387695312, 0.10177897661924362]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,8,"[0.0974375307559967, 0.10151147097349167, 0.10097374767065048, 0.10127376019954681, 0.0994659885764122, 0.09885470569133759, 0.09960971772670746, 0.09872043132781982, 0.10238014161586761, 0.09977249056100845]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.010428451001644135, 0.017419908195734024, 0.040166642516851425, 0.027292922139167786, 0.018033361062407494, 0.02991531603038311, 0.06528929620981216, 0.01007844228297472, 0.7639389634132385, 0.017436780035495758]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.09372378140687943, 0.09939616918563843, 0.09968990087509155, 0.10131249576807022, 0.09725164622068405, 0.09873083233833313, 0.09952249377965927, 0.09415209293365479, 0.11699309200048447, 0.09922747313976288]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,5,"[0.09193214774131775, 0.11348247528076172, 0.09475520253181458, 0.09965388476848602, 0.10467228293418884, 0.11563017964363098, 0.07969392091035843, 0.09266084432601929, 0.09697332978248596, 0.11054574698209763]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.12123171240091324, 0.08218816667795181, 0.1424483358860016, 0.1048664003610611, 0.08561524003744125, 0.0646883025765419, 0.1092490628361702, 0.10869656503200531, 0.10157699882984161, 0.07943914085626602]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,3,"[0.10492430627346039, 0.1009475439786911, 0.10482127219438553, 0.10600546002388, 0.0979546308517456, 0.092277392745018, 0.08905938267707825, 0.10580860078334808, 0.09458902478218079, 0.10361234098672867]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,2,"[0.12650008499622345, 0.08466716855764389, 0.127401664853096, 0.10121600329875946, 0.09024027734994888, 0.0698348805308342, 0.11226421594619751, 0.11556869000196457, 0.08988381177186966, 0.08242326974868774]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.09230662882328033, 0.11898854374885559, 0.09130169451236725, 0.10042978078126907, 0.10254448652267456, 0.1278340220451355, 0.06792101263999939, 0.09475181996822357, 0.08243171125650406, 0.12149029970169067]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.1796770542860031, 0.08904264867305756, 0.09059253334999084, 0.10599229484796524, 0.09093724936246872, 0.05695570632815361, 0.03929765895009041, 0.19567570090293884, 0.03042324259877205, 0.12140589952468872]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,2,"[0.09924212843179703, 0.10090995579957962, 0.10202459990978241, 0.10149332135915756, 0.09933703392744064, 0.09731090068817139, 0.0992598906159401, 0.09968351572751999, 0.10136715322732925, 0.0993715301156044]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.0876946896314621, 0.014401142485439777, 0.5414412021636963, 0.134609654545784, 0.009872387163341045, 0.001427015638910234, 0.0015784329734742641, 0.016585279256105423, 0.15879197418689728, 0.03359823673963547]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,8,"[0.08909545838832855, 0.08283661305904388, 0.09006264805793762, 0.12677273154258728, 0.08055644482374191, 0.08488442003726959, 0.09042779356241226, 0.09822870045900345, 0.15914133191108704, 0.097993865609169]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,9,"[0.10900901257991791, 0.10885756462812424, 0.10012989491224289, 0.10405005514621735, 0.10637004673480988, 0.09730174392461777, 0.07595190405845642, 0.1094217449426651, 0.07927186042070389, 0.10963617265224457]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.10045227408409119, 0.10490238666534424, 0.10121027380228043, 0.10306355357170105, 0.1011553704738617, 0.09952116757631302, 0.08847217261791229, 0.09995570033788681, 0.09556161612272263, 0.10570541769266129]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.08839736878871918, 0.09710883349180222, 0.09964434057474136, 0.09902200847864151, 0.09629731625318527, 0.09815586358308792, 0.10413140803575516, 0.08830498903989792, 0.13500261306762695, 0.09393511712551117]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10230408608913422, 0.09760543704032898, 0.11135227978229523, 0.10349950194358826, 0.09697215259075165, 0.08967849612236023, 0.09604707360267639, 0.09928695857524872, 0.10697987675666809, 0.09627412259578705]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,2,"[0.09980493783950806, 0.10125097632408142, 0.10199730843305588, 0.10185141861438751, 0.10007411241531372, 0.09718073904514313, 0.09723037481307983, 0.09885161370038986, 0.10162092745304108, 0.1001376211643219]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,2,"[0.09972725063562393, 0.10101957619190216, 0.10252848267555237, 0.10168792307376862, 0.09974416345357895, 0.09686532616615295, 0.09771637618541718, 0.09887224435806274, 0.10235768556594849, 0.09948094934225082]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.09627588093280792, 0.11000321805477142, 0.09649378806352615, 0.10098211467266083, 0.10163789987564087, 0.11423614621162415, 0.08151373267173767, 0.09850406646728516, 0.08923262357711792, 0.11112052947282791]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,1,"[0.09720626473426819, 0.10276465117931366, 0.10013549029827118, 0.10070981830358505, 0.10066386312246323, 0.10133033990859985, 0.09744074940681458, 0.09816112369298935, 0.10066280514001846, 0.10092484205961227]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,2,"[0.10245614498853683, 0.09843827784061432, 0.1071985736489296, 0.10108931362628937, 0.09720220416784286, 0.09288427233695984, 0.10288858413696289, 0.10343640297651291, 0.09823819994926453, 0.09616806358098984]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,2,"[0.10265382379293442, 0.10089483857154846, 0.1041814535856247, 0.10315533727407455, 0.1002349779009819, 0.09472057223320007, 0.09533222019672394, 0.10084520280361176, 0.09831451624631882, 0.09966710954904556]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.10585849732160568, 0.10377030074596405, 0.10132479667663574, 0.10356497764587402, 0.10036219656467438, 0.094626285135746, 0.08716504275798798, 0.11036697775125504, 0.08605019003152847, 0.10691074281930923]",2.0901515356699627,0.642
