Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,8,"[0.11305965483188629, 0.002116440562531352, 0.29284006357192993, 0.06648656725883484, 0.0015843986766412854, 0.0013588983565568924, 0.00969020277261734, 0.17098812758922577, 0.3297063410282135, 0.012169319204986095]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[0.0921303927898407, 0.022094253450632095, 0.1509525030851364, 0.09650646895170212, 0.018292274326086044, 0.026592271402478218, 0.1644078642129898, 0.187174990773201, 0.17794913053512573, 0.06389988958835602]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,8,"[6.691587623208761e-05, 3.5295086298070544e-11, 0.00606378260999918, 9.012354894366581e-06, 1.7502220159282267e-11, 2.1339308792223122e-11, 0.10916990041732788, 0.0006177338073030114, 0.8840726017951965, 1.3682233124256982e-08]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,2,"[0.1369742751121521, 0.0027294817846268415, 0.3184162676334381, 0.07755843549966812, 0.002048168797045946, 0.0015379267279058695, 0.0034709793981164694, 0.17516398429870605, 0.26786017417907715, 0.014240340329706669]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,9,"[0.10984315723180771, 0.10714925080537796, 0.0988270714879036, 0.1311916559934616, 0.0937293991446495, 0.10795507580041885, 0.010102147236466408, 0.14017702639102936, 0.041851527988910675, 0.15917368233203888]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.020258713513612747, 1.0841535186045803e-05, 0.16179698705673218, 0.006921257823705673, 7.0569963099842425e-06, 6.0449365264503285e-06, 0.016884250566363335, 0.048978328704833984, 0.7448931336402893, 0.00024343804398085922]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[0.1832839548587799, 0.04099685326218605, 0.20768870413303375, 0.15402960777282715, 0.03383522108197212, 0.027310162782669067, 0.0018610268598422408, 0.18557938933372498, 0.07734865695238113, 0.08806652575731277]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,1,"[0.06455287337303162, 0.19140559434890747, 0.038884103298187256, 0.08899856358766556, 0.17490878701210022, 0.18718931078910828, 0.0015150685794651508, 0.06510929763317108, 0.009141426533460617, 0.17829494178295135]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,5,"[0.05411229282617569, 0.1562451422214508, 0.041275400668382645, 0.08395566791296005, 0.1426641196012497, 0.21510429680347443, 0.026937590911984444, 0.08261794596910477, 0.019499747082591057, 0.17758773267269135]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,8,"[0.06227196380496025, 0.00020609489001799375, 0.2670951783657074, 0.02744014374911785, 0.00014411294250749052, 0.00011552136129466817, 0.008933446370065212, 0.10923651605844498, 0.5223383903503418, 0.002218656474724412]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.015997452661395073, 0.22122915089130402, 0.007658164948225021, 0.03204783424735069, 0.21484482288360596, 0.3392581343650818, 0.004380552098155022, 0.020981360226869583, 0.0021316350903362036, 0.14147096872329712]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,9,"[0.11552058160305023, 0.10606305301189423, 0.10286220163106918, 0.13455018401145935, 0.09255547821521759, 0.10195966064929962, 0.007444461341947317, 0.14088092744350433, 0.04080837965011597, 0.15735508501529694]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,7,"[0.0966528132557869, 0.05407121032476425, 0.12150301784276962, 0.11543994396924973, 0.046283602714538574, 0.06764792650938034, 0.1049330085515976, 0.17666904628276825, 0.1034492775797844, 0.1133502945303917]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.09946603327989578, 0.006456686183810234, 0.2170901596546173, 0.0797046571969986, 0.0050770798698067665, 0.006091447081416845, 0.07503678649663925, 0.19083809852600098, 0.29251161217689514, 0.02772747538983822]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,6,"[0.08531086146831512, 0.031040634959936142, 0.12729960680007935, 0.09722894430160522, 0.026125147938728333, 0.04025379940867424, 0.19495929777622223, 0.17586222290992737, 0.14291585981845856, 0.07900358736515045]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.028382958844304085, 0.21790125966072083, 0.014834310859441757, 0.04929284751415253, 0.2067486047744751, 0.28137317299842834, 0.003039173549041152, 0.03367052227258682, 0.0038710031658411026, 0.16088619828224182]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.07665613293647766, 0.0003793836513068527, 0.28661206364631653, 0.035731326788663864, 0.00026951581821776927, 0.00021290221775416285, 0.0074561224319040775, 0.12527206540107727, 0.4639384150505066, 0.0034720811527222395]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,8,"[0.06210051104426384, 0.00020447543647605926, 0.2668265700340271, 0.02734498120844364, 0.0001429516851203516, 0.00011461192480055615, 0.00895310565829277, 0.10903420299291611, 0.5230728983879089, 0.002205784898251295]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[1.1642006114698233e-07, 0.02801443263888359, 1.298315677189521e-08, 2.4934283828770276e-06, 0.0400155708193779, 0.7444887161254883, 0.185828298330307, 8.073019444054808e-07, 1.0545250894722358e-08, 0.001649470068514347]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.002493212465196848, 4.331091258791275e-05, 0.012294338084757328, 0.0020216882694512606, 3.234924588468857e-05, 7.057536276988685e-05, 0.8782292008399963, 0.011667201295495033, 0.09271955490112305, 0.0004286012554075569]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,5,"[0.054159119725227356, 0.13516190648078918, 0.04584435746073723, 0.08477099239826202, 0.12271512299776077, 0.20187602937221527, 0.06410267949104309, 0.09358977526426315, 0.027331504970788956, 0.17044848203659058]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.01986975595355034, 1.0336254490539432e-05, 0.16023249924182892, 0.00676155649125576, 6.720607416355051e-06, 5.762733508163365e-06, 0.017019564285874367, 0.04827827215194702, 0.7475807666778564, 0.00023476146452594548]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.010155889205634594, 0.0004259275447111577, 0.035166095942258835, 0.009053800255060196, 0.00032932579051703215, 0.0006426062900573015, 0.7549645900726318, 0.03699309751391411, 0.14944162964820862, 0.0028269917238503695]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,8,"[0.09412643313407898, 0.0009613135480321944, 0.2907138466835022, 0.0500289686024189, 0.0007026914972811937, 0.0005882579716853797, 0.009610204957425594, 0.149828240275383, 0.396559476852417, 0.006880613975226879]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,2,"[0.15328535437583923, 0.020405994728207588, 0.2320825457572937, 0.1272820085287094, 0.016503216698765755, 0.01608552224934101, 0.01155807450413704, 0.2084370255470276, 0.15501974523067474, 0.059340476989746094]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,5,"[0.00010207667946815491, 0.12068378925323486, 2.5161871235468425e-05, 0.0006018381682224572, 0.1397240161895752, 0.6787476539611816, 0.0337834469974041, 0.0002858900115825236, 1.1408210411900654e-05, 0.026034660637378693]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,1,"[0.07163482159376144, 0.18538135290145874, 0.044035036116838455, 0.09555446356534958, 0.168495312333107, 0.17423222959041595, 0.001353176892735064, 0.07059478759765625, 0.010199025273323059, 0.17851980030536652]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,2,"[0.19999724626541138, 0.022274931892752647, 0.2584572732448578, 0.14401136338710785, 0.017884675413370132, 0.01261358056217432, 0.0009619001648388803, 0.18890780210494995, 0.09685318171977997, 0.05803801864385605]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.020250296220183372, 0.011026594787836075, 0.03332926705479622, 0.02770514413714409, 0.009431065060198307, 0.020415248349308968, 0.7263027429580688, 0.0594952329993248, 0.0630471408367157, 0.028997205197811127]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,8,"[0.009580853395164013, 1.0195302820648067e-05, 0.08127548545598984, 0.004220495466142893, 6.820243925176328e-06, 8.88122940523317e-06, 0.2099887728691101, 0.03494760021567345, 0.6597393155097961, 0.00022153295867610723]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.007966303266584873, 0.21575960516929626, 0.0034496423322707415, 0.018786370754241943, 0.21517299115657806, 0.40265822410583496, 0.0063750166445970535, 0.011717278510332108, 0.001033663167618215, 0.11708089709281921]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.016788538545370102, 6.845543339295546e-06, 0.1471163034439087, 0.005521961487829685, 4.408541371958563e-06, 3.813877583525027e-06, 0.018193433061242104, 0.042578961700201035, 0.7696142196655273, 0.00017153417866211385]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,8,"[0.11937522143125534, 0.01082842517644167, 0.22577638924121857, 0.09868458658456802, 0.008627179078757763, 0.009787795133888721, 0.04424141347408295, 0.204896941781044, 0.2381206601858139, 0.03966137021780014]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,7,"[0.1149425208568573, 0.09398699551820755, 0.11050044745206833, 0.1343769133090973, 0.0816478580236435, 0.09551449120044708, 0.013591697439551353, 0.1529795378446579, 0.05178014934062958, 0.1506793200969696]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.00672128377482295, 0.21337491273880005, 0.002842348301783204, 0.01647314615547657, 0.21413446962833405, 0.41711917519569397, 0.00692990655079484, 0.010157485492527485, 0.0008666577050462365, 0.11138062179088593]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,9,"[0.15025657415390015, 0.11677206307649612, 0.11052458733320236, 0.14968734979629517, 0.10120844841003418, 0.07722944766283035, 0.0004164304700680077, 0.12060928344726562, 0.022434700280427933, 0.15086112916469574]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.04012638330459595, 0.1749279499053955, 0.02770853228867054, 0.06741255521774292, 0.16233789920806885, 0.2565001845359802, 0.02320723794400692, 0.06136281415820122, 0.012209969572722912, 0.1742064356803894]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,5,"[0.025019466876983643, 0.21944653987884521, 0.012819064781069756, 0.04487886279821396, 0.20931364595890045, 0.2946123778820038, 0.0033133747056126595, 0.030362408608198166, 0.0033943518064916134, 0.1568400114774704]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,7,"[0.15119333565235138, 0.05735044553875923, 0.16655991971492767, 0.14840947091579437, 0.04833284392952919, 0.048108603805303574, 0.007002662401646376, 0.18353985249996185, 0.0765782967209816, 0.11292456835508347]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.017593294382095337, 0.22127358615398407, 0.008542200550436974, 0.034442540258169174, 0.2140837460756302, 0.3300494849681854, 0.004140740726143122, 0.02270396426320076, 0.002353088464587927, 0.14481745660305023]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,5,"[0.0578615628182888, 0.16146346926689148, 0.04270647466182709, 0.08723542094230652, 0.14722417294979095, 0.20783668756484985, 0.01642979308962822, 0.08200566470623016, 0.017921797931194305, 0.17931482195854187]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.04526674747467041, 0.12687982618808746, 0.039316993206739426, 0.0745813325047493, 0.11573078483343124, 0.2091914713382721, 0.11456616222858429, 0.08624190092086792, 0.02703811787068844, 0.16118671000003815]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,0,"[0.20266497135162354, 0.051517244428396225, 0.19763591885566711, 0.16375957429409027, 0.042727332562208176, 0.029242441058158875, 0.0004393397248350084, 0.1655416339635849, 0.05025554075837135, 0.0962160974740982]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[8.865189738571644e-05, 1.062467163137626e-06, 0.0006257492350414395, 7.730018842266873e-05, 7.822614520591742e-07, 2.4530318114557303e-06, 0.9871969223022461, 0.0006732774781994522, 0.011319076642394066, 1.48039207488182e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[0.15537165105342865, 0.004655852448195219, 0.3142485022544861, 0.09313424676656723, 0.003550176741555333, 0.0026264444459229708, 0.002655085176229477, 0.18491916358470917, 0.2182351052761078, 0.020603809505701065]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[0.16218115389347076, 0.005687051918357611, 0.31089380383491516, 0.09937379509210587, 0.004363361280411482, 0.003209624206647277, 0.002381166210398078, 0.18775545060634613, 0.20053383708000183, 0.02362077310681343]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,2,"[0.1879420429468155, 0.03602329641580582, 0.21923859417438507, 0.1526239663362503, 0.029549797996878624, 0.02314615249633789, 0.0016154989134520292, 0.18736185133457184, 0.08174173533916473, 0.08075711876153946]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[3.404854578548111e-05, 0.09845314174890518, 7.344487585214665e-06, 0.0002494039945304394, 0.11808638274669647, 0.7190419435501099, 0.04694211483001709, 0.0001110744196921587, 3.6731246382259997e-06, 0.017070811241865158]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.003446279326453805, 1.6650334089263197e-07, 0.06252507865428925, 0.0008414943586103618, 9.860406180450809e-08, 9.219264285320605e-08, 0.029294757172465324, 0.01272397581487894, 0.8911582231521606, 9.865551874099765e-06]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.1799273043870926, 0.09183013439178467, 0.14091923832893372, 0.16185812652111053, 0.07827930897474289, 0.05371326580643654, 0.00025494658621028066, 0.1344308853149414, 0.027315106242895126, 0.13147175312042236]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.004375878255814314, 2.881651539610175e-07, 0.07142942398786545, 0.0011157121043652296, 1.7274324193294888e-07, 1.5969983735431015e-07, 0.027581416070461273, 0.015298777259886265, 0.880183219909668, 1.5068500943016261e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.009202132001519203, 1.625625486667559e-06, 0.10727033019065857, 0.0026929720770567656, 1.0130412420039647e-06, 9.03495674720034e-07, 0.022366011515259743, 0.027041282504796982, 0.831366777420044, 5.708653770852834e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.016926471143960953, 6.9831426117161755e-06, 0.14773322641849518, 0.005576448980718851, 4.499223450693535e-06, 3.890665084327338e-06, 0.018136516213417053, 0.042840320616960526, 0.7685976028442383, 0.00017415653564967215]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,6,"[0.07167179882526398, 0.054078128188848495, 0.08980533480644226, 0.09411417692899704, 0.04684200882911682, 0.07858334481716156, 0.21777375042438507, 0.14855553209781647, 0.08952219039201736, 0.10905376076698303]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,7,"[0.13944630324840546, 0.07080686837434769, 0.14488492906093597, 0.14573825895786285, 0.06036415696144104, 0.06323205679655075, 0.008418066427111626, 0.1731536090373993, 0.06572939455509186, 0.12822632491588593]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,6,"[0.05359009653329849, 0.08978679776191711, 0.054981205612421036, 0.0817742720246315, 0.08025631308555603, 0.14581623673439026, 0.1976258009672165, 0.10997352004051208, 0.04685814678668976, 0.1393376737833023]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,0,"[0.15240678191184998, 0.11385650932788849, 0.11343322694301605, 0.15085597336292267, 0.09852822124958038, 0.0750991627573967, 0.00042892826604656875, 0.12280967831611633, 0.023335814476013184, 0.1492457091808319]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[0.1412677764892578, 0.0030922917649149895, 0.3180387616157532, 0.08104592561721802, 0.0023290012031793594, 0.0017428264254704118, 0.003269338281825185, 0.17769135534763336, 0.2559896409511566, 0.015533169731497765]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,9,"[0.10006968677043915, 0.16054482758045197, 0.06606315821409225, 0.11886148154735565, 0.14319008588790894, 0.13121965527534485, 0.0008815369219519198, 0.09089432656764984, 0.01451929472386837, 0.17375601828098297]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.09488321095705032, 0.0007388177909888327, 0.30393755435943604, 0.047117359936237335, 0.0005342938820831478, 0.0004151544417254627, 0.005957890767604113, 0.1431676149368286, 0.397616446018219, 0.005631661042571068]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.002536775078624487, 0.0027208980172872543, 0.0041483063250780106, 0.004304437432438135, 0.0023906107526272535, 0.007082513999193907, 0.949081540107727, 0.009926384314894676, 0.011249944567680359, 0.006558586843311787]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[0.2048318088054657, 0.03670089691877365, 0.22506611049175262, 0.15761959552764893, 0.03002331033349037, 0.020811211317777634, 0.000622446124907583, 0.17793801426887512, 0.06745357066392899, 0.07893303781747818]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.04160052165389061, 0.06176205351948738, 0.047083012759685516, 0.06435159593820572, 0.05494782701134682, 0.10924609005451202, 0.36842551827430725, 0.09664477407932281, 0.05043581500649452, 0.1055026724934578]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,0,"[0.168128103017807, 0.10163524001836777, 0.12839390337467194, 0.15758582949638367, 0.08721897751092911, 0.06246211752295494, 0.0003120925393886864, 0.12929458916187286, 0.025353621691465378, 0.13961544632911682]",1.904386188586553,0.31566666666666665
