Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[0.06890397518873215, 0.15734264254570007, 0.03143709897994995, 0.1105947494506836, 0.04036254808306694, 0.11299565434455872, 0.02488189935684204, 0.029737034812569618, 0.07559867948293686, 0.3481457531452179]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[0.0006061714957468212, 0.007767053786665201, 7.220382940431591e-06, 0.0035434297751635313, 3.4634939538591425e-07, 1.2337308362475596e-05, 1.2231657908756688e-09, 0.00012345059076324105, 8.285211379188695e-07, 0.9879392385482788]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.999397873878479, 1.9196173539626216e-09, 3.3409516618121415e-05, 0.0005285826046019793, 1.104172315535834e-05, 3.2727869303528223e-09, 5.867232744094508e-07, 2.8100785129936412e-05, 8.042084687076567e-08, 2.760484676400665e-07]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.06190710514783859, 0.00010251568164676428, 0.005974380299448967, 0.012503410689532757, 0.005562941078096628, 0.0025327291805297136, 0.1276307851076126, 0.7834018468856812, 9.966766810975969e-05, 0.00028463598573580384]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[6.287208088906482e-05, 5.3725937815361086e-14, 7.690945658112014e-09, 1.0547392126358801e-10, 3.5394558811630006e-11, 7.984341269737238e-14, 2.3280161258298904e-05, 0.9999138116836548, 1.1349585042673502e-15, 7.79888306712273e-13]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[6.808541365899146e-05, 4.3454895148897776e-07, 0.0001705664035398513, 0.0009315616334788501, 2.4788323571556248e-05, 0.00010386748181190342, 0.9655678272247314, 2.5145593099296093e-05, 0.0331069678068161, 8.570182217226829e-07]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.08449603617191315, 6.273273012169511e-10, 5.988595148664899e-05, 7.382201943073596e-07, 2.603032044135034e-06, 4.897741101572706e-10, 0.00015286318375729024, 0.9152879118919373, 2.210600452690059e-11, 1.3958273425984657e-09]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[1.7852699570400365e-12, 3.2351489109155862e-12, 4.295628661198923e-17, 1.0532275052099749e-09, 4.8816065711528665e-24, 2.3743881860660565e-11, 1.1368685940565948e-12, 6.748198302375386e-07, 3.8670692895700215e-14, 0.9999992847442627]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[4.1635462366684806e-07, 1.829329448810313e-06, 8.465576684102416e-06, 0.004086405038833618, 1.0270403549839102e-07, 6.075451437936863e-06, 6.70368826831691e-05, 3.1285509738410155e-09, 0.9958212375640869, 8.347358743776567e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,1,"[0.04055812954902649, 0.19518810510635376, 0.036463260650634766, 0.12523888051509857, 0.08759883046150208, 0.1930714100599289, 0.027921445667743683, 0.025621233507990837, 0.09192623943090439, 0.17641247808933258]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.47359707951545715, 0.0018840598640963435, 0.15784834325313568, 0.18562041223049164, 0.13676054775714874, 0.0014695101417601109, 0.01442153099924326, 0.00602470338344574, 0.021681353449821472, 0.0006926308269612491]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[1.8009046716729204e-19, 9.577160140037176e-21, 2.874559831229158e-17, 7.711926583442441e-12, 6.359641622501139e-22, 1.3127788006098725e-19, 1.0068643696570234e-09, 3.3972585184155995e-23, 1.0, 1.9707209740209357e-20]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[2.0681241164055564e-09, 0.0001684070157352835, 7.138477742946181e-12, 6.353010917337087e-07, 1.9122869520521446e-12, 5.997245011712948e-07, 1.816810794147937e-14, 3.281012794786875e-08, 8.242759946819334e-11, 0.9998303651809692]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[1.2773136992549894e-09, 0.0027534335386008024, 7.628872533693709e-11, 3.009654960806074e-07, 1.697344305284787e-05, 0.9933099746704102, 2.93718727562009e-07, 4.217419700580649e-06, 1.310270135945757e-06, 0.003913464955985546]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.460994690656662, 0.0003972004633396864, 0.3988821506500244, 0.11702676117420197, 0.010876525193452835, 0.00011452438775449991, 0.003476348938420415, 0.005202433094382286, 0.00276199821382761, 0.00026737418374978006]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[0.025112468749284744, 0.5584842562675476, 0.0071778977289795876, 0.01874903030693531, 0.2283838540315628, 0.04484657198190689, 0.0004699312848970294, 0.022372670471668243, 0.006459618452936411, 0.08794364333152771]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[2.1611623055709637e-28, 1.476801155426188e-28, 1.464101303360602e-21, 1.861314576536463e-18, 1.3870405422143474e-28, 6.177987001508195e-28, 1.6519682215047904e-13, 1.3789643873437117e-34, 1.0, 7.085623101241094e-32]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[4.391734821649508e-31, 1.401298464324817e-45, 1.1098344638226441e-28, 5.608907039305533e-26, 5.191530550630582e-40, 2.9124158238568385e-34, 1.0, 1.328564521549359e-31, 4.987425403224499e-12, 2.6386450083236305e-42]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,"[0.06582052260637283, 0.062056317925453186, 0.07658842206001282, 0.1219898909330368, 0.11360491067171097, 0.09187448769807816, 0.18018770217895508, 0.04397003725171089, 0.2065391093492508, 0.037368595600128174]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[0.0009583380306139588, 1.0854064385057427e-05, 2.745560095718247e-06, 6.145608494989574e-06, 0.9989117383956909, 8.457989315502346e-05, 3.7980885281285737e-07, 2.5163950340356678e-05, 1.1979344094470434e-07, 5.006527459272547e-08]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[1.9989136035292177e-06, 0.5917186141014099, 2.2993083348410437e-07, 1.0198236850555986e-05, 0.014068053103983402, 0.35888606309890747, 1.8873271301345085e-07, 0.00017964000289794058, 5.182809672987787e-06, 0.03512980416417122]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.004525134339928627, 0.0015687709674239159, 0.0013037314638495445, 0.002317384583875537, 2.113372602252639e-06, 4.176220969043243e-08, 1.2340695576540384e-08, 0.9894379377365112, 1.6340464537023536e-09, 0.0008449440938420594]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.06653301417827606, 0.012219016440212727, 0.009440458379685879, 0.01946249231696129, 0.0007916250033304095, 7.901365461293608e-05, 2.5264034775318578e-05, 0.8731222152709961, 2.926720071627642e-06, 0.018323956057429314]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[0.0021593996789306402, 0.06743287295103073, 4.41838419646956e-05, 0.005040040239691734, 0.0024897169787436724, 0.11394832283258438, 8.314103615703061e-05, 0.03812278062105179, 8.566004544263706e-05, 0.7705939412117004]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.04424569383263588, 0.04778534173965454, 0.04242522269487381, 0.1309904009103775, 0.1446121484041214, 0.2441539168357849, 0.14963622391223907, 0.03565492108464241, 0.1229298934340477, 0.03756619244813919]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[0.026189759373664856, 1.7515054423711263e-05, 1.0025623851106502e-05, 0.0004022700304631144, 0.9733553528785706, 9.662296179158147e-06, 1.8411475677382327e-09, 1.5278432329068892e-05, 3.3328401372045846e-08, 1.2851076292008656e-07]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[6.732000770170998e-07, 0.001793248811736703, 6.176078537478702e-10, 1.8617623709360487e-07, 8.295437510241754e-06, 0.0017631412483751774, 1.3515241903405695e-07, 0.9865965247154236, 2.865905013305081e-10, 0.009837848134338856]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[2.9026045922364574e-07, 0.8155049085617065, 3.654580638112748e-08, 1.4093749314270099e-06, 0.0019013412529602647, 0.12398522347211838, 2.6256117280354374e-08, 1.5252347111527342e-05, 3.2834327612363268e-06, 0.05858834087848663]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[8.238819646066986e-06, 1.3105776880406594e-11, 6.399694143510715e-07, 0.0001811982219805941, 5.852097278991053e-11, 3.1996376659293446e-09, 0.9707856178283691, 1.1690035535139032e-06, 0.029023155570030212, 1.1050784287647275e-08]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.6632471084594727, 0.0005112159415148199, 0.21838891506195068, 0.09754662215709686, 0.0035152349155396223, 3.815367381321266e-05, 0.0007576921489089727, 0.014875508844852448, 0.0004126977582927793, 0.0007067472906783223]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[8.374804849609063e-09, 6.848768862255383e-06, 1.999414245279496e-10, 3.2642748237776686e-07, 0.9730170965194702, 0.026975641027092934, 2.498713680409992e-09, 4.6023909128223295e-09, 1.1887303230651014e-07, 1.643711278198623e-09]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.14694328606128693, 0.055108439177274704, 0.07562842220067978, 0.12907131016254425, 0.04926837608218193, 0.030184615403413773, 0.04206274449825287, 0.4020234942436218, 0.007517017889767885, 0.062192320823669434]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[9.018323350104716e-27, 7.939069902097509e-38, 1.0239155704784208e-26, 2.8673279678776166e-27, 5.117541692674898e-32, 2.8334888009757496e-28, 1.0, 3.2808463737967027e-25, 1.0874049734656624e-14, 8.041859337140739e-36]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[1.4912743040440546e-08, 7.930148981927232e-09, 8.947171750151028e-07, 0.9976563453674316, 2.434445006693764e-11, 4.395354835651233e-08, 1.25502040759784e-07, 1.2729992615589936e-09, 0.002342127962037921, 4.892024776381731e-07]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[8.129063394646252e-11, 4.022992605712261e-09, 6.49777237986699e-16, 1.3826873673794537e-13, 0.9999998807907104, 7.479804509102905e-08, 2.819607245287055e-16, 1.4104747914338994e-13, 1.426402290553852e-12, 1.776799414115191e-15]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[0.002165865618735552, 0.06530530750751495, 0.0007204823195934296, 0.008957043290138245, 0.0003427021438255906, 0.012655239552259445, 0.0001287247141590342, 0.0013790647499263287, 0.0037571960128843784, 0.9045884013175964]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[0.18658974766731262, 0.018833376467227936, 0.33663710951805115, 0.2694295346736908, 0.04707257077097893, 0.010605699382722378, 0.036696597933769226, 0.0392867773771286, 0.03962419182062149, 0.015224393457174301]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,7,"[0.16764730215072632, 3.1574632885167375e-05, 0.14716538786888123, 0.007080866023898125, 0.0008196896524168551, 6.69625515001826e-05, 0.2541254758834839, 0.4228297472000122, 0.00016332745144609362, 6.968517845962197e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[9.797181519388687e-07, 1.0669511496530504e-08, 2.4692881197552197e-06, 5.417541615315713e-06, 6.633467251049296e-07, 1.0137317076441832e-05, 0.9993797540664673, 5.801159659313271e-06, 0.0005946577293798327, 2.4098428141883232e-08]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[0.22883963584899902, 0.0072663635946810246, 0.37949836254119873, 0.31167465448379517, 0.04449046403169632, 0.0018464192980900407, 0.002395043848082423, 0.0063714683055877686, 0.014419841580092907, 0.003197641344740987]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[5.178712703808183e-18, 2.5076185410336947e-17, 3.9146977616117177e-16, 8.127983841532682e-10, 1.8784788637601528e-16, 4.5188941477647404e-10, 0.0006099638412706554, 4.104721972587069e-19, 0.9993900060653687, 2.4642642184196674e-16]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.006681001279503107, 0.0762443095445633, 0.002904040738940239, 0.04157814010977745, 0.02491113729774952, 0.5509766340255737, 0.021977733820676804, 0.020702501758933067, 0.02667270600795746, 0.22735176980495453]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.8732330203056335, 0.000503232644405216, 0.006244471296668053, 0.02780953422188759, 0.08253639936447144, 0.001484207808971405, 0.0008972776704467833, 0.005821708589792252, 0.0003497198049444705, 0.0011202682508155704]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[1.0, 0.0, 1.358821113396607e-23, 4.3110989293906927e-38, 2.231729552346872e-29, 0.0, 5.569759016312337e-34, 3.979662750991262e-26, 0.0, 0.0]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[6.683269493379385e-10, 2.5350997343021042e-11, 2.737107063405099e-17, 5.1676412850471323e-14, 0.9999979734420776, 2.0635739019780885e-06, 6.315289613413773e-15, 1.6809571096176867e-11, 8.612665418395208e-16, 7.606858262760457e-16]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.004213093779981136, 0.09688770771026611, 0.0026182306464761496, 0.03419366106390953, 0.0625348910689354, 0.5674608945846558, 0.008790640160441399, 0.0023013760801404715, 0.11874888092279434, 0.10225057601928711]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[0.00017415556067135185, 0.07076200842857361, 1.1761835594370496e-06, 5.2192830480635166e-05, 7.67516849009553e-06, 5.359881106414832e-05, 1.5806604913848332e-09, 0.001272144028916955, 3.754816901846425e-08, 0.9276770949363708]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[4.756821022147695e-13, 0.5002337694168091, 1.0410982539865092e-15, 3.3553843731271016e-11, 2.5814225756981557e-10, 1.4921741239959374e-05, 3.516254124967785e-17, 1.3908048401845008e-07, 2.305620158769145e-13, 0.4997512102127075]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[1.8487041758552536e-11, 0.0025899598840624094, 1.0765162632847547e-12, 1.9997858924369893e-09, 2.2561825971934013e-05, 0.9969186782836914, 2.6869899638626293e-09, 6.80746694570189e-08, 1.0360860613900513e-07, 0.000468637328594923]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.00126184883993119, 8.325422982125019e-07, 1.89116381079657e-05, 2.6873165552387945e-05, 6.70059016556479e-05, 2.1140032913535833e-05, 0.03976662456989288, 0.9588345885276794, 3.16769217079127e-07, 1.8973954638568102e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[0.013855602592229843, 0.4005560874938965, 0.005245088133960962, 0.027261141687631607, 0.13795821368694305, 0.21494309604167938, 0.0014298660680651665, 0.0156555213034153, 0.007488557603210211, 0.17560690641403198]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[0.042894843965768814, 0.1994999498128891, 0.03191397711634636, 0.126271590590477, 0.06638479232788086, 0.18306058645248413, 0.01240736898034811, 0.03237713873386383, 0.04298112541437149, 0.2622087597846985]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[0.0008304571965709329, 0.0015974114648997784, 0.002081716200336814, 0.0665246918797493, 0.0017498289234936237, 0.03251267597079277, 0.12000346183776855, 0.0004573649785015732, 0.7709435224533081, 0.0032988162711262703]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,3,"[0.1365094631910324, 0.06836210191249847, 0.23506279289722443, 0.44278594851493835, 0.0161037128418684, 0.0036935440730303526, 0.001581503776833415, 0.01491992361843586, 0.017054308205842972, 0.0639268159866333]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.10975456982851028, 0.039392732083797455, 0.06593029946088791, 0.04790869727730751, 0.14955073595046997, 0.04939567297697067, 0.16728904843330383, 0.33604633808135986, 0.017640098929405212, 0.01709182746708393]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.00010872678103623912, 0.0003284357371740043, 2.3464288460672833e-05, 0.005348360165953636, 0.13592703640460968, 0.856410801410675, 0.0011004966218024492, 0.00015336107753682882, 0.0005031537730246782, 9.627616964280605e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[1.1947535562266118e-30, 3.057085677937721e-07, 2.1894154462254058e-36, 7.716985583005883e-27, 1.3961087841352082e-10, 0.9999996423721313, 7.920024821462963e-27, 1.3172615985030593e-21, 1.1685889090679195e-20, 5.03506177723656e-12]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[0.042054738849401474, 0.04657391831278801, 0.007370482198894024, 0.021862590685486794, 0.7456545829772949, 0.06102519482374191, 0.0009986856020987034, 0.06802985817193985, 0.0005772264557890594, 0.005852734670042992]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[0.0003698119253385812, 0.38993844389915466, 2.5150395231321454e-05, 0.0011717021698132157, 0.005212464369833469, 0.07725237309932709, 3.420011807975243e-06, 0.0014301587361842394, 0.0002730785636231303, 0.5243233442306519]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[1.0268602442420512e-14, 0.0019193605985492468, 1.2349957423160433e-16, 2.3432080928365018e-12, 5.480500021803891e-06, 0.9980419874191284, 1.1517444983843994e-12, 2.9440544446757144e-10, 1.8785753508332448e-10, 3.319952156743966e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[9.657278133090585e-05, 5.5886033578644856e-08, 4.813395571545698e-05, 0.003466205205768347, 4.608525472349356e-08, 3.5815635328617645e-06, 0.7300348281860352, 2.2060734409024008e-05, 0.26631832122802734, 1.0274242413288448e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[2.327988740365508e-14, 0.0017811727011576295, 7.141803955144446e-17, 3.7685111919927294e-08, 1.393077168378165e-12, 0.0011850252049043775, 3.692605193446048e-16, 8.879842000597549e-11, 7.313517846885276e-11, 0.9970338344573975]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.4561507999897003, 0.0018035770626738667, 0.024979237467050552, 0.060246698558330536, 0.29720914363861084, 0.013688530772924423, 0.04314913973212242, 0.09966971725225449, 0.0018686980474740267, 0.0012345639988780022]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[4.699574605339374e-13, 0.0002644756168592721, 1.6560007420787608e-14, 1.3975175183755795e-10, 1.2211972943987348e-06, 0.9996042847633362, 4.335554137924191e-11, 1.4490620925400322e-09, 7.011805580603436e-10, 0.00013007948291487992]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[1.83689462573966e-05, 7.538651061622659e-06, 9.151886501967965e-07, 0.0006599014741368592, 0.9885674715042114, 0.010728771798312664, 1.0039769904324203e-06, 3.678716780086688e-07, 1.559098018333316e-05, 4.9290722614614424e-08]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.0006169505650177598, 0.009343855082988739, 5.7097354329016525e-06, 8.698875171830878e-05, 0.0009630388231016695, 0.0010131864110007882, 3.4893694191850955e-06, 0.9795858263969421, 4.1470215705885494e-08, 0.008380938321352005]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[2.2335286398167398e-11, 4.810721048950639e-13, 6.968207955093675e-11, 1.618116307611217e-09, 1.3657773523245709e-10, 5.3781452180601264e-08, 0.999930739402771, 9.91425830321191e-10, 6.914800178492442e-05, 1.0432791783254736e-12]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.908165454864502, 0.0009229648858308792, 0.02994968183338642, 0.04827491194009781, 0.00017020681116264313, 1.0448433158671833e-06, 5.718518991670862e-07, 0.008991772308945656, 6.522578132717172e-06, 0.0035169278271496296]",0.5788255645191627,0.8736666666666667
