Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,8,"[0.10384443402290344, 0.10541585832834244, 0.1001562550663948, 0.08822136372327805, 0.10485207289457321, 0.09285727143287659, 0.10718704760074615, 0.09591326117515564, 0.11045359075069427, 0.09109881520271301]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,6,"[0.09597957879304886, 0.10789892822504044, 0.09291952848434448, 0.08544272929430008, 0.10344384610652924, 0.09914077818393707, 0.1199553906917572, 0.09448220580816269, 0.1115642711520195, 0.08917278796434402]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,4,"[0.1119396835565567, 0.10758350044488907, 0.10649722814559937, 0.10027629882097244, 0.12140698730945587, 0.09257305413484573, 0.07301963865756989, 0.09263113141059875, 0.09590510278940201, 0.09816735237836838]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.10846487432718277, 0.10778255760669708, 0.10373620688915253, 0.09713080525398254, 0.11822611093521118, 0.09443313628435135, 0.08112040907144547, 0.09349269419908524, 0.09954937547445297, 0.09606385231018066]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.12188417464494705, 0.10481440275907516, 0.11400648206472397, 0.1035713329911232, 0.12098798900842667, 0.0858117938041687, 0.06337893009185791, 0.09148041903972626, 0.09232315421104431, 0.10174126923084259]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,6,"[0.1004670262336731, 0.10646205395460129, 0.09708438813686371, 0.0869487076997757, 0.10411293804645538, 0.09533888101577759, 0.11278717964887619, 0.09548529237508774, 0.11109092831611633, 0.09022260457277298]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.09966295957565308, 0.10827029496431351, 0.09618701040744781, 0.08933096379041672, 0.10913526266813278, 0.098720021545887, 0.10536371916532516, 0.09440211206674576, 0.10762710869312286, 0.09130051732063293]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,8,"[0.10705921798944473, 0.10478929430246353, 0.10298028588294983, 0.09011606127023697, 0.10675380378961563, 0.09120279550552368, 0.10007826238870621, 0.0958809182047844, 0.10882917791604996, 0.09231019020080566]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.08959043025970459, 0.11486627161502838, 0.08640538156032562, 0.09265991300344467, 0.12149907648563385, 0.11640020459890366, 0.09808695316314697, 0.08904524892568588, 0.09973955154418945, 0.09170696884393692]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,0,"[0.16807544231414795, 0.08523041009902954, 0.12726721167564392, 0.09214157611131668, 0.08167822659015656, 0.06266671419143677, 0.07651453465223312, 0.09061498194932938, 0.11421182006597519, 0.10159911215305328]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,0,"[0.12923786044120789, 0.09773385524749756, 0.1201811358332634, 0.09695998579263687, 0.10691127181053162, 0.07800368219614029, 0.07479705661535263, 0.09406168758869171, 0.10349222272634506, 0.0986211821436882]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.08426909148693085, 0.122683584690094, 0.08079128712415695, 0.10526793450117111, 0.1452765017747879, 0.13092319667339325, 0.06941031664609909, 0.08265023678541183, 0.0824999138712883, 0.09622792899608612]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,4,"[0.11470657587051392, 0.10530910640954971, 0.1090039387345314, 0.09851536899805069, 0.11709661781787872, 0.08929610252380371, 0.0759674459695816, 0.0935613214969635, 0.09894448518753052, 0.09759901463985443]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.10732628405094147, 0.10709550231695175, 0.10290546715259552, 0.09462188184261322, 0.1146048828959465, 0.09415873885154724, 0.08763938397169113, 0.09427441656589508, 0.10272092372179031, 0.09465255588293076]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,8,"[0.10869316011667252, 0.10281316936016083, 0.10459356755018234, 0.08823636174201965, 0.10248994082212448, 0.08801276236772537, 0.1050550639629364, 0.09680531173944473, 0.11186697334051132, 0.09143365919589996]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.09477473050355911, 0.11147500574588776, 0.09148401767015457, 0.09067297726869583, 0.1144600659608841, 0.10649636387825012, 0.1028420552611351, 0.0921647846698761, 0.10419075191020966, 0.09143929928541183]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.1424671858549118, 0.10119766741991043, 0.12404967844486237, 0.10396407544612885, 0.11250168830156326, 0.0756438672542572, 0.053965143859386444, 0.08914392441511154, 0.08881103247404099, 0.10825581848621368]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,4,"[0.10663781315088272, 0.10665079951286316, 0.10239246487617493, 0.09308646619319916, 0.11229772865772247, 0.09386783838272095, 0.09189749509096146, 0.09472838044166565, 0.1046418845653534, 0.09379909187555313]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,0,"[0.15545950829982758, 0.08608787506818771, 0.1302608698606491, 0.09215499460697174, 0.08702689409255981, 0.06486736983060837, 0.0792185366153717, 0.09257631003856659, 0.11390724033117294, 0.09844037145376205]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.11465603858232498, 0.10230790823698044, 0.10948722809553146, 0.09286518394947052, 0.10776357352733612, 0.08620906621217728, 0.08954992145299911, 0.09576010704040527, 0.10697660595178604, 0.09442431479692459]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,6,"[0.09810936450958252, 0.10826772451400757, 0.09480354934930801, 0.08791293203830719, 0.10723807662725449, 0.09924860298633575, 0.11052300035953522, 0.09439459443092346, 0.10900826752185822, 0.09049390256404877]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.11654690653085709, 0.10440357774496078, 0.1105291098356247, 0.09851083159446716, 0.11608872562646866, 0.08773979544639587, 0.07539619505405426, 0.09365864843130112, 0.09928680956363678, 0.09783940762281418]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,8,"[0.10265697538852692, 0.10671262443065643, 0.09898261725902557, 0.08935769647359848, 0.10759812593460083, 0.09522504359483719, 0.10412544757127762, 0.09523164480924606, 0.10854154080152512, 0.0915682390332222]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,6,"[0.1025049090385437, 0.10467573255300522, 0.09906437993049622, 0.08581282943487167, 0.10087113082408905, 0.091799296438694, 0.11575119942426682, 0.09643810242414474, 0.11328192055225372, 0.08980046212673187]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.09824666380882263, 0.11253615468740463, 0.0944768413901329, 0.09611724317073822, 0.12223135679960251, 0.10565633326768875, 0.08672499656677246, 0.09156648814678192, 0.09813262522220612, 0.09431128203868866]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,6,"[0.10021401196718216, 0.1002596765756607, 0.09744843095541, 0.07765127718448639, 0.0850488543510437, 0.08246483653783798, 0.149420827627182, 0.09873141348361969, 0.12318086624145508, 0.08557982742786407]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.09736981242895126, 0.10975395888090134, 0.09399297833442688, 0.08987556397914886, 0.11143610626459122, 0.10216355323791504, 0.10448513180017471, 0.09344615042209625, 0.10613611340522766, 0.09134059399366379]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,4,"[0.09401427209377289, 0.11079141497612, 0.09085734188556671, 0.08873187005519867, 0.11116330325603485, 0.10571946948766708, 0.10924011468887329, 0.09250451624393463, 0.1064894050359726, 0.09048822522163391]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,4,"[0.08969409763813019, 0.11334244161844254, 0.08663696050643921, 0.08976675570011139, 0.11593278497457504, 0.11367039382457733, 0.1069301888346672, 0.09001777321100235, 0.10353470593690872, 0.09047382324934006]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.10999732464551926, 0.09725075215101242, 0.10630932450294495, 0.0808824747800827, 0.08788886666297913, 0.07908929884433746, 0.12967924773693085, 0.09937631338834763, 0.12214293330907822, 0.08738349378108978]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.13063625991344452, 0.10845325142145157, 0.11805187165737152, 0.10909079015254974, 0.12849533557891846, 0.08459842205047607, 0.047348007559776306, 0.08688053488731384, 0.07863055914640427, 0.10781487822532654]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,6,"[0.10145843029022217, 0.10576039552688599, 0.09803222864866257, 0.08666069060564041, 0.10304722934961319, 0.0938892513513565, 0.11332962661981583, 0.09586755186319351, 0.11180224269628525, 0.09015243500471115]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.10561269521713257, 0.10416745394468307, 0.10182031989097595, 0.0877223089337349, 0.10302990674972534, 0.09053636342287064, 0.10801222920417786, 0.0964622050523758, 0.11166941374540329, 0.09096717834472656]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.0863567665219307, 0.10935623943805695, 0.08387615531682968, 0.08019714802503586, 0.0973687469959259, 0.10512453317642212, 0.1453709453344345, 0.09143626689910889, 0.11472655087709427, 0.08618666231632233]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,4,"[0.11477147042751312, 0.10507567971944809, 0.10909630358219147, 0.09812939912080765, 0.11644197255373001, 0.08905486017465591, 0.07680432498455048, 0.09372236579656601, 0.09951058775186539, 0.09739301353693008]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,8,"[0.10290036350488663, 0.10627139359712601, 0.09924270212650299, 0.08882320672273636, 0.10647120326757431, 0.09445658326148987, 0.10568258166313171, 0.09547682106494904, 0.10934717953205109, 0.09132805466651917]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,0,"[0.15543948113918304, 0.08801340311765671, 0.129477396607399, 0.09400308132171631, 0.08974505960941315, 0.06581668555736542, 0.07431124150753021, 0.09203577041625977, 0.1103067621588707, 0.10085111856460571]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,8,"[0.10455033928155899, 0.1054418608546257, 0.100763700902462, 0.08890997618436813, 0.10579101741313934, 0.09274788945913315, 0.10473700612783432, 0.09582731872797012, 0.1097332239151001, 0.09149760007858276]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.10547710210084915, 0.10609431564807892, 0.10148213058710098, 0.09092544764280319, 0.10903315246105194, 0.09348589181900024, 0.09834747016429901, 0.09530144184827805, 0.10726231336593628, 0.09259068220853806]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,0,"[0.1343430131673813, 0.09042025357484818, 0.12462317943572998, 0.08903803676366806, 0.09188172221183777, 0.07090909034013748, 0.0927276685833931, 0.09640339016914368, 0.1164567843079567, 0.09319694340229034]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.09994892030954361, 0.11291404813528061, 0.09591349959373474, 0.09869880974292755, 0.12557852268218994, 0.10481088608503342, 0.08004319667816162, 0.09114699065685272, 0.09522590786218643, 0.09571927785873413]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,0,"[0.13358549773693085, 0.09164616465568542, 0.12397587299346924, 0.09038002043962479, 0.09438186138868332, 0.07208067923784256, 0.08937272429466248, 0.09607043117284775, 0.11430393904447556, 0.09420274943113327]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,6,"[0.0986841470003128, 0.10762856900691986, 0.09538103640079498, 0.08733069896697998, 0.10578938573598862, 0.09790100902318954, 0.11224105209112167, 0.09479396790266037, 0.1099826842546463, 0.09026753157377243]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,6,"[0.10433537513017654, 0.1037512719631195, 0.10076072812080383, 0.08591699600219727, 0.10019246488809586, 0.08999571949243546, 0.11453733593225479, 0.09682845324277878, 0.11372125148773193, 0.08996045589447021]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,5,"[0.07777334749698639, 0.11768771708011627, 0.07475325465202332, 0.09133324772119522, 0.1294330656528473, 0.1412205547094345, 0.10061706602573395, 0.08094939589500427, 0.09663067758083344, 0.08960165083408356]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.09748796373605728, 0.11182071268558502, 0.09388495236635208, 0.09391199052333832, 0.11881531029939651, 0.1052694171667099, 0.09270376712083817, 0.092084139585495, 0.10081035643815994, 0.09321146458387375]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,6,"[0.10048080235719681, 0.1059810221195221, 0.0971449762582779, 0.08616892248392105, 0.10257314890623093, 0.09445629268884659, 0.11544251441955566, 0.09576364606618881, 0.11214330792427063, 0.08984538912773132]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,4,"[0.11341241002082825, 0.10759005695581436, 0.1076001524925232, 0.10172604024410248, 0.12285636365413666, 0.09184262156486511, 0.06957226246595383, 0.09213421493768692, 0.09409875422716141, 0.09916713088750839]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,8,"[0.11032796651124954, 0.10170460492372513, 0.10609228909015656, 0.08786337077617645, 0.10101877152919769, 0.08618766814470291, 0.10548938065767288, 0.09714891761541367, 0.11283794790506363, 0.09132906794548035]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.10093613713979721, 0.10876737534999847, 0.09725509583950043, 0.09143421798944473, 0.11237727850675583, 0.09901043772697449, 0.09855450689792633, 0.09403350204229355, 0.10520767420530319, 0.09242371469736099]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,0,"[0.12677092850208282, 0.08992891758680344, 0.12020330876111984, 0.0830666571855545, 0.08518887311220169, 0.0706026703119278, 0.11338251829147339, 0.09876207262277603, 0.12348300963640213, 0.08861108124256134]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,0,"[0.14558148384094238, 0.10530181229114532, 0.12416207790374756, 0.10449705272912979, 0.1157529279589653, 0.07681114971637726, 0.048035621643066406, 0.08731762319803238, 0.08215352892875671, 0.11038684099912643]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.1040196344256401, 0.10878176242113113, 0.09991272538900375, 0.09452040493488312, 0.11621041595935822, 0.09764976054430008, 0.08902542293071747, 0.09368710964918137, 0.10195530205965042, 0.09423751384019852]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.10553355515003204, 0.10671594738960266, 0.10145449638366699, 0.09211412072181702, 0.11114978045225143, 0.09433732181787491, 0.09495767205953598, 0.09488140791654587, 0.10565824806690216, 0.09319742023944855]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.10625459253787994, 0.11150612682104111, 0.10136706382036209, 0.10252026468515396, 0.12807415425777435, 0.09910895675420761, 0.07005827128887177, 0.0910116508603096, 0.09165206551551819, 0.0984468162059784]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.12041527777910233, 0.1067454144358635, 0.11258148401975632, 0.10577017068862915, 0.12508510053157806, 0.08778171986341476, 0.05970347672700882, 0.09043721854686737, 0.08870811760425568, 0.10277201980352402]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,0,"[0.1117987260222435, 0.10172605514526367, 0.10729914158582687, 0.08921867609024048, 0.10278192162513733, 0.08603557199239731, 0.10076837986707687, 0.09683830291032791, 0.11136744171380997, 0.09216578304767609]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.09934583306312561, 0.10550060123205185, 0.09618071466684341, 0.08443034440279007, 0.09965261071920395, 0.09367126226425171, 0.12217091768980026, 0.09603562951087952, 0.11408401280641556, 0.08892812579870224]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,8,"[0.105921670794487, 0.1047879010438919, 0.10201466083526611, 0.08905266225337982, 0.10536807775497437, 0.0914483517408371, 0.10372854769229889, 0.09605371206998825, 0.10995062440633774, 0.09167376905679703]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,0,"[0.12656906247138977, 0.09289981424808502, 0.11963079124689102, 0.0873100534081459, 0.09255950152873993, 0.07396354526281357, 0.10031130909919739, 0.09761638939380646, 0.11750366538763046, 0.09163586050271988]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,6,"[0.10118622332811356, 0.10612007230520248, 0.09775517880916595, 0.08701155334711075, 0.10386645793914795, 0.09457828849554062, 0.11226966232061386, 0.09567121416330338, 0.11123795807361603, 0.09030339866876602]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,6,"[0.0939801037311554, 0.10927118360996246, 0.09096918255090714, 0.08604471385478973, 0.10578301548957825, 0.10266266018152237, 0.11853620409965515, 0.0934273824095726, 0.11004351824522018, 0.08928203582763672]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.08481285721063614, 0.1262941211462021, 0.08103609085083008, 0.11420118808746338, 0.15580327808856964, 0.1297100931406021, 0.05519214645028114, 0.08055154979228973, 0.0726698711514473, 0.09972875565290451]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,0,"[0.15406431257724762, 0.10325396806001663, 0.12509535253047943, 0.1016823947429657, 0.10713506489992142, 0.07264941185712814, 0.04992793872952461, 0.08781158924102783, 0.08619462698698044, 0.11218532919883728]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,6,"[0.10158170014619827, 0.10497437417507172, 0.09822043031454086, 0.08548837900161743, 0.10067631304264069, 0.09243793785572052, 0.11731478571891785, 0.09631634503602982, 0.11341096460819244, 0.08957874774932861]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.10487460345029831, 0.11173462867736816, 0.1002139076590538, 0.1015150398015976, 0.12728679180145264, 0.10022026300430298, 0.07250583171844482, 0.09118858724832535, 0.09271493554115295, 0.09774540364742279]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,6,"[0.1046854555606842, 0.10186217725276947, 0.10125976800918579, 0.08329837024211884, 0.09488669782876968, 0.08662428706884384, 0.12362463772296906, 0.09780105203390121, 0.11734041571617126, 0.08861720561981201]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,6,"[0.11022636294364929, 0.09530261158943176, 0.10669981688261032, 0.07844342291355133, 0.08299092948436737, 0.07577363401651382, 0.13918231427669525, 0.10011568665504456, 0.12533468008041382, 0.08593050390481949]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.1737491637468338, 0.09924422204494476, 0.11815059185028076, 0.09538271278142929, 0.08681010454893112, 0.06596837192773819, 0.057859912514686584, 0.08852101117372513, 0.09797234833240509, 0.11634155362844467]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,0,"[0.12900112569332123, 0.09254320710897446, 0.1212354451417923, 0.08856697380542755, 0.09356007725000381, 0.07342439144849777, 0.09582702070474625, 0.09705814719200134, 0.11617501080036163, 0.09260861575603485]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,8,"[0.10061945021152496, 0.10730472952127457, 0.09713292121887207, 0.08851604908704758, 0.10706911236047745, 0.09677998721599579, 0.1075754463672638, 0.09497713297605515, 0.10903310775756836, 0.09099200367927551]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.1400979906320572, 0.09059115499258041, 0.1269586980342865, 0.09259272366762161, 0.09475965052843094, 0.07021471112966537, 0.08179061114788055, 0.09460803866386414, 0.11177346110343933, 0.09661296010017395]",2.2216733809312186,0.20933333333333334
