Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,4,"[0.07025271654129028, 0.053312189877033234, 0.03301910310983658, 0.16376684606075287, 0.37068071961402893, 0.23779559135437012, 0.0010199379175901413, 0.04368136078119278, 6.002198460919317e-06, 0.02646547183394432]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.13002954423427582, 0.1223183199763298, 0.07976796478033066, 0.12396655231714249, 0.12733885645866394, 0.13888487219810486, 0.016800686717033386, 0.11442358046770096, 0.01990947499871254, 0.12656015157699585]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.12562160193920135, 0.1189863383769989, 0.09108172357082367, 0.12324922531843185, 0.12623430788516998, 0.13038377463817596, 0.024520600214600563, 0.11759266257286072, 0.02483094483613968, 0.11749886721372604]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,2,"[0.10614972561597824, 0.10271792858839035, 0.1301158219575882, 0.11406240612268448, 0.11584315448999405, 0.10078065097332001, 0.07564432173967361, 0.12063578516244888, 0.046514369547367096, 0.08753585070371628]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,8,"[0.10446116328239441, 0.10407494008541107, 0.11243069916963577, 0.0936259850859642, 0.08343899995088577, 0.08407622575759888, 0.06994102895259857, 0.11800878494977951, 0.12447532266378403, 0.10546685755252838]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,5,"[0.13438569009304047, 0.12318333983421326, 0.0601012222468853, 0.12880001962184906, 0.13982078433036804, 0.16255320608615875, 0.00722329318523407, 0.103566475212574, 0.008104231208562851, 0.1322617083787918]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.1250363141298294, 0.11045201867818832, 0.056466370820999146, 0.1426173448562622, 0.17877502739429474, 0.18500134348869324, 0.0052013942040503025, 0.09239502251148224, 0.0020876512862741947, 0.10196754336357117]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,8,"[0.08517001569271088, 0.08559324592351913, 0.1344151347875595, 0.08422069251537323, 0.07661813497543335, 0.06670698523521423, 0.1391291618347168, 0.10989423841238022, 0.14246414601802826, 0.07578820735216141]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.026834070682525635, 0.0276951901614666, 0.1236284151673317, 0.03455618396401405, 0.032996345311403275, 0.019222695380449295, 0.5417152047157288, 0.050375472754240036, 0.12600800395011902, 0.016968442127108574]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13549493253231049, 0.1321248859167099, 0.05961968004703522, 0.09707103669643402, 0.08284182846546173, 0.11701136827468872, 0.011180266737937927, 0.1120259240269661, 0.0699998065829277, 0.18263019621372223]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,4,"[0.11449328064918518, 0.10840512067079544, 0.11462120711803436, 0.12643076479434967, 0.13571427762508392, 0.12108178436756134, 0.044746361672878265, 0.11876465380191803, 0.023068316280841827, 0.09267425537109375]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.0007239901460707188, 0.0007815153803676367, 0.019739029929041862, 0.0014407390262931585, 0.0014869289007037878, 0.00044559797970578074, 0.9532836079597473, 0.0025344276800751686, 0.01930360682308674, 0.00026057357899844646]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,4,"[0.11909422278404236, 0.11366097629070282, 0.10602644830942154, 0.12152059376239777, 0.12443511188030243, 0.11989446729421616, 0.03833867236971855, 0.12014882266521454, 0.031258538365364075, 0.10562216490507126]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.12833444774150848, 0.1219848021864891, 0.08544687181711197, 0.12012780457735062, 0.1199292540550232, 0.13009890913963318, 0.02139483019709587, 0.11740709096193314, 0.02842770889401436, 0.12684829533100128]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,9,"[0.13194912672042847, 0.1258336752653122, 0.07717867195606232, 0.11609289795160294, 0.11237116903066635, 0.1305164396762848, 0.017041988670825958, 0.11628282815217972, 0.03234565630555153, 0.14038747549057007]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,9,"[0.13683010637760162, 0.13260383903980255, 0.06030520424246788, 0.10092339664697647, 0.08822765946388245, 0.12221512943506241, 0.010816585272550583, 0.11233711987733841, 0.05702228471636772, 0.17871873080730438]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.13635680079460144, 0.12641093134880066, 0.060801781713962555, 0.12392015755176544, 0.12873660027980804, 0.15508773922920227, 0.0079263960942626, 0.10644418746232986, 0.0121758496388793, 0.14213944971561432]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.1384115070104599, 0.1318349838256836, 0.061280425637960434, 0.11075092852115631, 0.10356132686138153, 0.13585010170936584, 0.009705055505037308, 0.11142224073410034, 0.03162561357021332, 0.16555777192115784]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,4,"[0.11323650181293488, 0.107735276222229, 0.11784673482179642, 0.12400910258293152, 0.13137218356132507, 0.11687910556793213, 0.04990210384130478, 0.11963105201721191, 0.02709808386862278, 0.09228989481925964]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.13280175626277924, 0.12081728875637054, 0.05951068177819252, 0.1318773329257965, 0.14742134511470795, 0.16737087070941925, 0.006774872075766325, 0.10147275775671005, 0.006164303980767727, 0.12578876316547394]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,4,"[0.12027309089899063, 0.11446040868759155, 0.10333548486232758, 0.1227550059556961, 0.12644723057746887, 0.12273887544870377, 0.03509937599301338, 0.11955147981643677, 0.028498942032456398, 0.10684015601873398]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,4,"[0.11724844574928284, 0.10108315944671631, 0.053289201110601425, 0.14995409548282623, 0.20663021504878998, 0.1980634480714798, 0.004120729397982359, 0.08427747339010239, 0.0008410612354055047, 0.08449224382638931]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.1299741268157959, 0.1210937350988388, 0.0767674371600151, 0.1277807056903839, 0.1354951560497284, 0.14600129425525665, 0.014394289813935757, 0.11167582124471664, 0.01418436411768198, 0.12263315916061401]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,2,"[0.10564440488815308, 0.10403606295585632, 0.12214740365743637, 0.10252327471971512, 0.09652789682149887, 0.09091563522815704, 0.07567290961742401, 0.12038746476173401, 0.08461424708366394, 0.09753064811229706]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.005667796824127436, 0.006097644101828337, 0.05484825000166893, 0.007880056276917458, 0.007119275629520416, 0.003367078024893999, 0.7763646245002747, 0.014190108515322208, 0.12129297107458115, 0.003172204364091158]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,7,"[0.11956030875444412, 0.11639251559972763, 0.10092673450708389, 0.10921284556388855, 0.10282714664936066, 0.10776372253894806, 0.039813071489334106, 0.1214921623468399, 0.062205374240875244, 0.11980622261762619]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.1260814219713211, 0.11494342982769012, 0.07431811839342117, 0.13690714538097382, 0.15779773890972137, 0.15935200452804565, 0.011813384480774403, 0.1054292693734169, 0.006467699538916349, 0.10688986629247665]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,7,"[0.117289699614048, 0.1128283441066742, 0.10945156961679459, 0.11736848205327988, 0.11734934151172638, 0.11338256299495697, 0.044354673475027084, 0.12128803133964539, 0.04072296991944313, 0.10596448183059692]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,6,"[0.056068938225507736, 0.057815663516521454, 0.12756070494651794, 0.056197281926870346, 0.048750486224889755, 0.03891611471772194, 0.24477915465831757, 0.08391071110963821, 0.23777633905410767, 0.04822462052106857]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.1377139836549759, 0.13265526294708252, 0.060791417956352234, 0.10450904816389084, 0.09353837370872498, 0.1271270364522934, 0.01043939869850874, 0.11228787899017334, 0.04651378095149994, 0.17442376911640167]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.1297273486852646, 0.1208353266119957, 0.07721627503633499, 0.12803374230861664, 0.1360350102186203, 0.14596934616565704, 0.014583117328584194, 0.111707404255867, 0.014052716083824635, 0.12183968722820282]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.11013197898864746, 0.10723435133695602, 0.1204695776104927, 0.11037325859069824, 0.10770727694034576, 0.10050264745950699, 0.06428790837526321, 0.12160500138998032, 0.05918901786208153, 0.09849897027015686]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.1258179396390915, 0.11667630076408386, 0.08379241079092026, 0.13198237121105194, 0.14491911232471466, 0.14586269855499268, 0.01744016446173191, 0.11169694364070892, 0.011817674152553082, 0.10999442636966705]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,7,"[0.11015868932008743, 0.10769969969987869, 0.11835319548845291, 0.10763832181692123, 0.10313553363084793, 0.09822730720043182, 0.06378032267093658, 0.12154282629489899, 0.06811782717704773, 0.10134615749120712]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,9,"[0.12287617474794388, 0.12315553426742554, 0.05367828160524368, 0.07736161351203918, 0.05933332070708275, 0.09137171506881714, 0.012263930402696133, 0.1048131063580513, 0.16471347212791443, 0.19043274223804474]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.13268497586250305, 0.12064806371927261, 0.059466514736413956, 0.13208535313606262, 0.14795398712158203, 0.16769982874393463, 0.006744476035237312, 0.10132341086864471, 0.006048263981938362, 0.1253451108932495]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,9,"[0.12287617474794388, 0.12315553426742554, 0.05367828160524368, 0.07736161351203918, 0.05933332070708275, 0.09137171506881714, 0.012263930402696133, 0.1048131063580513, 0.16471347212791443, 0.19043274223804474]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,5,"[0.1311294436454773, 0.11844643950462341, 0.058871809393167496, 0.13466942310333252, 0.15478597581386566, 0.17182350158691406, 0.006366372108459473, 0.09938453882932663, 0.004749116953462362, 0.11977344751358032]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.10868710279464722, 0.10650864243507385, 0.11982467025518417, 0.10605029761791229, 0.1010734960436821, 0.09582465142011642, 0.06770805269479752, 0.12125653028488159, 0.07305926829576492, 0.10000736266374588]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,9,"[0.1349734514951706, 0.12841540575027466, 0.0698937252163887, 0.11488223075866699, 0.11030140519142151, 0.13437533378601074, 0.013164589181542397, 0.11407754570245743, 0.030121855437755585, 0.14979447424411774]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.12721362709999084, 0.11322010308504105, 0.057336628437042236, 0.1400768756866455, 0.17054899036884308, 0.18069852888584137, 0.005573844537138939, 0.09480743110179901, 0.0027548358775675297, 0.10776913166046143]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.05092429742217064, 0.05242130532860756, 0.13348208367824554, 0.054143026471138, 0.048231251537799835, 0.035936810076236725, 0.2980624735355377, 0.07957500219345093, 0.20643053948879242, 0.04079320281744003]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,5,"[0.1351846158504486, 0.12444121390581131, 0.06039127707481384, 0.12701106071472168, 0.1356273740530014, 0.15979261696338654, 0.007482495158910751, 0.1046844944357872, 0.009443070739507675, 0.1359417885541916]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.13136187195777893, 0.12178386747837067, 0.07174282521009445, 0.128434419631958, 0.13728010654449463, 0.15095965564250946, 0.011837013997137547, 0.10941636562347412, 0.011981491930782795, 0.12520235776901245]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,8,"[0.0432804673910141, 0.04538637399673462, 0.10784231126308441, 0.04148087278008461, 0.03415967524051666, 0.02754354104399681, 0.2609170079231262, 0.06806707382202148, 0.33244678378105164, 0.038875825703144073]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.042440321296453476, 0.043651849031448364, 0.1361038237810135, 0.04871738329529762, 0.044791992753744125, 0.030400332063436508, 0.3816988170146942, 0.07066307216882706, 0.17056453227996826, 0.03096790984272957]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,6,"[0.06859792768955231, 0.06931637227535248, 0.14646625518798828, 0.07377543300390244, 0.06857866793870926, 0.0529787503182888, 0.2243017852306366, 0.09814196079969406, 0.1429714858531952, 0.05487123876810074]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.11046818643808365, 0.10586781799793243, 0.12349215894937515, 0.12005449831485748, 0.12492552399635315, 0.1100146546959877, 0.06000087410211563, 0.12046976387500763, 0.03427185118198395, 0.09043467044830322]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,5,"[0.13230592012405396, 0.1201028823852539, 0.05932264402508736, 0.13274584710597992, 0.1496618539094925, 0.16874727606773376, 0.0066479165107011795, 0.10084258764982224, 0.005691557191312313, 0.12393152713775635]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.1308700293302536, 0.12220533937215805, 0.07563101500272751, 0.12632527947425842, 0.13237909972667694, 0.14504306018352509, 0.01406436413526535, 0.11197493225336075, 0.015420034527778625, 0.12608687579631805]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,7,"[0.11042638123035431, 0.10772886872291565, 0.11898301541805267, 0.10909131914377213, 0.1054425984621048, 0.09964140504598618, 0.0633026733994484, 0.12162987142801285, 0.06337174773216248, 0.10038203001022339]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.08832032233476639, 0.08699388056993484, 0.14973178505897522, 0.09832067787647247, 0.09762393683195114, 0.07743994891643524, 0.14486131072044373, 0.11377286165952682, 0.07402551919221878, 0.06890978664159775]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.05878845974802971, 0.0609007328748703, 0.11612195521593094, 0.05481097102165222, 0.04578741267323494, 0.0395016111433506, 0.19579216837882996, 0.08457046747207642, 0.2886508107185364, 0.05507538095116615]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,9,"[0.1376616358757019, 0.12896154820919037, 0.061215125024318695, 0.11910194158554077, 0.11880113184452057, 0.14790558815002441, 0.008603362366557121, 0.1087469607591629, 0.017671294510364532, 0.15133136510849]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,7,"[0.11091591417789459, 0.10786972939968109, 0.11944069713354111, 0.11113731563091278, 0.10870891064405441, 0.10178948193788528, 0.062036383897066116, 0.12168249487876892, 0.05711544305086136, 0.09930367022752762]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,8,"[0.0797683373093605, 0.08076822757720947, 0.13116949796676636, 0.07733725756406784, 0.06874903291463852, 0.06010892242193222, 0.1506364345550537, 0.10524400323629379, 0.17386898398399353, 0.07234929502010345]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.020745884627103806, 0.021613728255033493, 0.10859700292348862, 0.026790957897901535, 0.025120362639427185, 0.014215451665222645, 0.5921311974525452, 0.041036542505025864, 0.1367584615945816, 0.012990467250347137]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,9,"[0.12361539900302887, 0.12021692842245102, 0.09221557527780533, 0.10849812626838684, 0.10078658163547516, 0.11132601648569107, 0.03127376362681389, 0.12059488892555237, 0.06130518019199371, 0.13016760349273682]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,9,"[0.13604697585105896, 0.1323576122522354, 0.05989890173077583, 0.0985298827290535, 0.08484455198049545, 0.11897338926792145, 0.011047852225601673, 0.1121879443526268, 0.06487604975700378, 0.18123695254325867]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,6,"[0.054963693022727966, 0.05476835370063782, 0.16527989506721497, 0.07134658843278885, 0.07345233857631683, 0.04661823809146881, 0.3391494154930115, 0.08624795079231262, 0.0729229673743248, 0.03525059297680855]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,5,"[0.12937204539775848, 0.11605421453714371, 0.058188460767269135, 0.13725607097148895, 0.16205762326717377, 0.17602449655532837, 0.005987341515719891, 0.09728548675775528, 0.003685780568048358, 0.1140885278582573]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,6,"[0.05621222034096718, 0.05718762055039406, 0.14623050391674042, 0.06292533874511719, 0.05859251320362091, 0.04227183014154434, 0.29633191227912903, 0.08637569099664688, 0.15125784277915955, 0.04261445999145508]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.1077226921916008, 0.10614125430583954, 0.11769384145736694, 0.10216395556926727, 0.09522222727537155, 0.09215610474348068, 0.06855940818786621, 0.12063507735729218, 0.08745397627353668, 0.1022515594959259]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,6,"[0.058127544820308685, 0.05837782472372055, 0.15859265625476837, 0.07025749236345291, 0.06921868026256561, 0.04700382053852081, 0.3083275556564331, 0.08927217870950699, 0.10035458952188492, 0.04046774283051491]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,8,"[0.004595363978296518, 0.005206974223256111, 0.028912251815199852, 0.004306192509829998, 0.0029983504209667444, 0.002014265628531575, 0.3662760555744171, 0.010680781677365303, 0.5709840655326843, 0.004025679547339678]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,4,"[0.11113586276769638, 0.09415138512849808, 0.050743989646434784, 0.15433412790298462, 0.22764518857002258, 0.20651383697986603, 0.0034598861820995808, 0.07831089198589325, 0.0004341992025729269, 0.07327062636613846]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,2,"[0.09932441264390945, 0.09651624411344528, 0.14058072865009308, 0.11027029901742935, 0.11245788633823395, 0.09286971390247345, 0.09965108335018158, 0.11879458278417587, 0.05106184631586075, 0.07847318798303604]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.13736368715763092, 0.1283186823129654, 0.06112810969352722, 0.12043754756450653, 0.12146343290805817, 0.14987878501415253, 0.008417995646595955, 0.10816308110952377, 0.015982331708073616, 0.14884638786315918]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,9,"[0.13805827498435974, 0.12994679808616638, 0.061315130442380905, 0.1168140396475792, 0.11439304053783417, 0.14455550909042358, 0.008915872313082218, 0.10964860767126083, 0.020888516679406166, 0.15546414256095886]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,9,"[0.13746318221092224, 0.13268046081066132, 0.0606485940515995, 0.1033354103565216, 0.0917666032910347, 0.12551172077655792, 0.010566746816039085, 0.11234007775783539, 0.049790333956480026, 0.17589688301086426]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.1246533915400505, 0.12028150260448456, 0.0927518978714943, 0.11332325637340546, 0.10845162719488144, 0.11712159216403961, 0.029575180262327194, 0.12035297602415085, 0.04708921164274216, 0.1263994723558426]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,2,"[0.09270619601011276, 0.0919283926486969, 0.13830019533634186, 0.09554473310709, 0.09079588949680328, 0.07785914093255997, 0.12129537016153336, 0.11558151245117188, 0.09685397148132324, 0.07913462072610855]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,5,"[0.13210032880306244, 0.11980970203876495, 0.0592443123459816, 0.1330951452255249, 0.15057547390460968, 0.16930299997329712, 0.006596822291612625, 0.10058422386646271, 0.005509966053068638, 0.12318098545074463]",1.975342410604159,0.279
