Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,6,"[0.08372437953948975, 0.08987182378768921, 0.1015547439455986, 0.09043433517217636, 0.0874156504869461, 0.08322503417730331, 0.1660114824771881, 0.10028258711099625, 0.11706475913524628, 0.08041520416736603]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,6,"[0.0850985050201416, 0.10302771627902985, 0.09585121273994446, 0.09304220229387283, 0.10137714445590973, 0.09646692872047424, 0.1340940296649933, 0.10050342977046967, 0.10085277259349823, 0.08968605101108551]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,6,"[0.08784344792366028, 0.08147010952234268, 0.10899325460195541, 0.09200526773929596, 0.07900229096412659, 0.07570838928222656, 0.16199880838394165, 0.10245367139577866, 0.13284248113632202, 0.07768233120441437]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,6,"[0.07853300869464874, 0.04701131582260132, 0.12067227065563202, 0.0776592418551445, 0.044109050184488297, 0.04255763068795204, 0.24981547892093658, 0.092985138297081, 0.19586211442947388, 0.05079477280378342]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,4,"[0.09660151600837708, 0.1120467334985733, 0.09547888487577438, 0.10129902511835098, 0.1126507967710495, 0.10870163887739182, 0.07273685187101364, 0.10354633629322052, 0.09125938266515732, 0.10567882657051086]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,6,"[0.08865415304899216, 0.09290286153554916, 0.10333846509456635, 0.09429196268320084, 0.0909627303481102, 0.08702687919139862, 0.13837988674640656, 0.10277767479419708, 0.11600993573665619, 0.08565543591976166]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,9,"[0.11052644997835159, 0.12476835399866104, 0.08193942904472351, 0.10749898105859756, 0.13148748874664307, 0.13032492995262146, 0.017887137830257416, 0.09754402190446854, 0.0623188279569149, 0.13570435345172882]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,9,"[0.12569878995418549, 0.10974928736686707, 0.09159904718399048, 0.11424994468688965, 0.1161174550652504, 0.11700458079576492, 0.013296514749526978, 0.10201876610517502, 0.07333247363567352, 0.1369331181049347]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,0,"[0.20889773964881897, 0.04952780157327652, 0.13079696893692017, 0.13259445130825043, 0.05402868613600731, 0.059529393911361694, 0.001823760336264968, 0.10628233104944229, 0.12886472046375275, 0.12765420973300934]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.17316628992557526, 0.026941509917378426, 0.17203083634376526, 0.11053980141878128, 0.027307288721203804, 0.02961239591240883, 0.009720605798065662, 0.10554333031177521, 0.27530479431152344, 0.06983308494091034]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.09050159156322479, 0.11555858701467514, 0.09154926985502243, 0.09772706031799316, 0.11569283902645111, 0.11078745871782303, 0.08720362186431885, 0.10119163244962692, 0.08702681958675385, 0.10276111960411072]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,0,"[0.12187133729457855, 0.09076198190450668, 0.11403977125883102, 0.11303170770406723, 0.09225212782621384, 0.09178797900676727, 0.038663871586322784, 0.11123207956552505, 0.11666324734687805, 0.10969594866037369]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,"[0.0006632109871134162, 7.617198889420251e-07, 0.012145326472818851, 0.00025137202464975417, 4.903426429336832e-07, 5.483193490363192e-07, 0.2497994601726532, 0.0006693952600471675, 0.7364630699157715, 6.362147814797936e-06]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,9,"[0.10748233646154404, 0.1098184660077095, 0.09810023754835129, 0.10716989636421204, 0.11191888153553009, 0.10955987125635147, 0.04524122178554535, 0.10555079579353333, 0.09072776138782501, 0.11443055421113968]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,8,"[0.10646472871303558, 0.07999987155199051, 0.12035533040761948, 0.10352221876382828, 0.07883859425783157, 0.07711178064346313, 0.09172753244638443, 0.11013787239789963, 0.14340578019618988, 0.08843638747930527]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.09627146273851395, 0.12750837206840515, 0.08416289836168289, 0.10131858289241791, 0.1307133138179779, 0.1265130490064621, 0.045407485216856, 0.09893126040697098, 0.07033873349428177, 0.11883486807346344]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,9,"[0.11050880700349808, 0.10373394936323166, 0.10315187275409698, 0.1084768995642662, 0.10537105798721313, 0.10345745831727982, 0.0468205064535141, 0.10750854760408401, 0.09928756207227707, 0.11168333888053894]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,4,"[0.08471240103244781, 0.13401873409748077, 0.0788409411907196, 0.09456542134284973, 0.13588294386863708, 0.12944786250591278, 0.06987325847148895, 0.09533373266458511, 0.0662882998585701, 0.11103641986846924]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,6,"[0.08980698883533478, 0.10477308928966522, 0.09747839719057083, 0.09643853455781937, 0.10373669862747192, 0.09924749284982681, 0.11112608015537262, 0.10246653854846954, 0.10044602304697037, 0.09448019415140152]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,9,"[0.12327602505683899, 0.1105341985821724, 0.09213782101869583, 0.11347105354070663, 0.11645150184631348, 0.11689937859773636, 0.015410305932164192, 0.10247856378555298, 0.07480127364397049, 0.13453981280326843]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,1,"[0.09386368095874786, 0.1078089252114296, 0.09740541130304337, 0.09933623671531677, 0.10753590613603592, 0.1033826395869255, 0.0899985209107399, 0.10355805605649948, 0.09713152796030045, 0.09997913986444473]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.1420941948890686, 0.05079561099410057, 0.1512724608182907, 0.1133124902844429, 0.050718870013952255, 0.05207829177379608, 0.0339178666472435, 0.11459780484437943, 0.20730902254581451, 0.08390339463949203]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,8,"[0.10047391057014465, 0.08972454071044922, 0.11137338727712631, 0.10148875415325165, 0.08863800764083862, 0.08597595989704132, 0.09787680953741074, 0.10775536298751831, 0.12497399002313614, 0.09171920269727707]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,6,"[0.08713281154632568, 0.09830862283706665, 0.09952043741941452, 0.09392865747213364, 0.09654400497674942, 0.09213375300168991, 0.13468225300312042, 0.10179242491722107, 0.10783298313617706, 0.08812408894300461]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.0881519466638565, 0.06913395971059799, 0.11620151251554489, 0.08985907584428787, 0.06643005460500717, 0.06394566595554352, 0.17916418612003326, 0.10198374092578888, 0.15531142055988312, 0.06981834024190903]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,0,"[0.13886086642742157, 0.09877825528383255, 0.09792566299438477, 0.11903341114521027, 0.10516685992479324, 0.10755335539579391, 0.009471237659454346, 0.10411813855171204, 0.08040592074394226, 0.13868634402751923]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.04586637765169144, 0.061040062457323074, 0.07155663520097733, 0.055481456220149994, 0.05692695081233978, 0.052354130893945694, 0.4482908248901367, 0.06874193251132965, 0.09596212208271027, 0.04377954080700874]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,8,"[0.09963896125555038, 0.09440692514181137, 0.10799430310726166, 0.10158702731132507, 0.09358172863721848, 0.09063665568828583, 0.0932558923959732, 0.1070902943611145, 0.11719472706317902, 0.09461355954408646]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.1059189960360527, 0.07452759891748428, 0.12397624552249908, 0.10217215865850449, 0.07305122166872025, 0.07150710374116898, 0.10043741762638092, 0.11001294106245041, 0.15454955399036407, 0.08384668081998825]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.11509503424167633, 0.09129132330417633, 0.11370811611413956, 0.10983844101428986, 0.09194541722536087, 0.09071411937475204, 0.05264449119567871, 0.11077228933572769, 0.11967591941356659, 0.10431480407714844]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,6,"[0.08412820100784302, 0.09576162695884705, 0.09889019280672073, 0.09151317924261093, 0.09359879046678543, 0.08905228227376938, 0.15285205841064453, 0.10038387775421143, 0.1094541996717453, 0.084365613758564]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,4,"[0.07751377671957016, 0.1317526400089264, 0.07772300392389297, 0.08965949714183807, 0.13192756474018097, 0.1243395209312439, 0.10362684726715088, 0.09343301504850388, 0.06820236146450043, 0.10182171314954758]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.10123151540756226, 0.13406716287136078, 0.07635746151208878, 0.1028549075126648, 0.14078861474990845, 0.13804031908512115, 0.02208925224840641, 0.09452229738235474, 0.056555140763521194, 0.1334933340549469]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,6,"[0.08825461566448212, 0.08418522775173187, 0.10780289024114609, 0.09273525327444077, 0.08183380216360092, 0.07840090245008469, 0.15558956563472748, 0.10270556062459946, 0.12879426777362823, 0.07969795167446136]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,6,"[0.08891040831804276, 0.07072310149669647, 0.11587772518396378, 0.0907047688961029, 0.06807887554168701, 0.06554398685693741, 0.17347580194473267, 0.10251501947641373, 0.15289349853992462, 0.07127674669027328]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.1001209244132042, 0.08571048825979233, 0.11382497847080231, 0.1006845012307167, 0.08433947712182999, 0.08182664960622787, 0.10533322393894196, 0.10785870999097824, 0.1318066120147705, 0.0884944349527359]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,9,"[0.1292925328016281, 0.1071525514125824, 0.09269838035106659, 0.11555998027324677, 0.11369778960943222, 0.11507932096719742, 0.011736501939594746, 0.10231465101242065, 0.07420941442251205, 0.13825882971286774]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,4,"[0.0823419913649559, 0.15037375688552856, 0.0675288662314415, 0.0924171656370163, 0.15554776787757874, 0.1485854834318161, 0.04230998083949089, 0.08889434486627579, 0.0493561252951622, 0.12264444679021835]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,0,"[0.1288646012544632, 0.09484256058931351, 0.108314149081707, 0.11615937203168869, 0.09810873121023178, 0.09860611706972122, 0.022984420880675316, 0.10933388024568558, 0.10179340094327927, 0.12099277973175049]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,6,"[0.09206762909889221, 0.1026153489947319, 0.09977216273546219, 0.09771672636270523, 0.10164754092693329, 0.0975218415260315, 0.10643436014652252, 0.10359061509370804, 0.10387511551380157, 0.09475867450237274]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,9,"[0.11570242792367935, 0.11352604627609253, 0.09252840280532837, 0.11067322641611099, 0.11824256926774979, 0.11737674474716187, 0.023162465542554855, 0.10309311002492905, 0.07759471982717514, 0.12810030579566956]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.08593666553497314, 0.14602620899677277, 0.07041576504707336, 0.09472570568323135, 0.15112049877643585, 0.144975483417511, 0.04000990092754364, 0.0908530130982399, 0.0523814894258976, 0.12355534732341766]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.11738076061010361, 0.08779876679182053, 0.11678052693605423, 0.11058788001537323, 0.08834995329380035, 0.08741196990013123, 0.05158147215843201, 0.11161980032920837, 0.12547513842582703, 0.10301384329795837]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,6,"[0.08726420253515244, 0.06843619793653488, 0.11588047444820404, 0.08910970389842987, 0.06568066030740738, 0.06318360567092896, 0.18430016934871674, 0.10143929719924927, 0.15581856667995453, 0.06888706237077713]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,7,"[0.1065753772854805, 0.10281116515398026, 0.10375827550888062, 0.10638799518346786, 0.10370562970638275, 0.10128550976514816, 0.058302029967308044, 0.10738090425729752, 0.10265761613845825, 0.10713545233011246]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,9,"[0.13275279104709625, 0.10407669097185135, 0.09460879117250443, 0.11686418950557709, 0.11056981980800629, 0.1123356744647026, 0.010861278511583805, 0.10301368683576584, 0.07643967866897583, 0.1384773701429367]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,0,"[0.12341178208589554, 0.10079241544008255, 0.10362794250249863, 0.11412223428487778, 0.10423211008310318, 0.10413555055856705, 0.02508544921875, 0.10776438564062119, 0.09476663172245026, 0.12206152081489563]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,7,"[0.10148107260465622, 0.10154450684785843, 0.10379671305418015, 0.10343416035175323, 0.1015893891453743, 0.09857954829931259, 0.0753522738814354, 0.10667465627193451, 0.10593847930431366, 0.10160916298627853]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,4,"[0.0970158725976944, 0.11473056674003601, 0.09372546523809433, 0.10166896879673004, 0.11576960235834122, 0.11180834472179413, 0.06650543957948685, 0.10302463173866272, 0.08749306201934814, 0.10825803130865097]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,0,"[0.14312587678432465, 0.09517745673656464, 0.10019978880882263, 0.12044908106327057, 0.10148435831069946, 0.10426271706819534, 0.008605740033090115, 0.10479369759559631, 0.08319792151451111, 0.13870325684547424]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.10464292764663696, 0.12428748607635498, 0.08535101264715195, 0.10543884336948395, 0.1289251744747162, 0.12634427845478058, 0.029799966141581535, 0.09968063235282898, 0.0692891851067543, 0.12624052166938782]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,8,"[0.1480095386505127, 0.06441892683506012, 0.13659445941448212, 0.11977770924568176, 0.06578183174133301, 0.06761593371629715, 0.02166276052594185, 0.1150197982788086, 0.1583995521068573, 0.10271961241960526]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.08729168027639389, 0.1486731916666031, 0.06766048818826675, 0.09500820189714432, 0.15526029467582703, 0.14965426921844482, 0.030496785417199135, 0.08907442539930344, 0.04806562140583992, 0.12881498038768768]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,8,"[0.10684417188167572, 0.05847520753741264, 0.13596700131893158, 0.09879548847675323, 0.05660282075405121, 0.055813491344451904, 0.11294851452112198, 0.10913226753473282, 0.19349154829978943, 0.07192942500114441]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,8,"[0.11011633276939392, 0.06915067881345749, 0.12962979078292847, 0.10341135412454605, 0.06775174289941788, 0.06672754138708115, 0.09274114668369293, 0.11116635054349899, 0.1671251803636551, 0.08217991143465042]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.0825130045413971, 0.06124962493777275, 0.11583994328975677, 0.08422824740409851, 0.058266155421733856, 0.055957239121198654, 0.2168910652399063, 0.09791112691164017, 0.16531804203987122, 0.061825573444366455]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,8,"[0.10429798811674118, 0.09696224331855774, 0.10770903527736664, 0.10462567955255508, 0.0968845784664154, 0.09433872252702713, 0.07397715747356415, 0.10805238783359528, 0.11289412528276443, 0.10025808215141296]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,4,"[0.10342390090227127, 0.13184067606925964, 0.07768945395946503, 0.10399112850427628, 0.1385674923658371, 0.1362147480249405, 0.021012021228671074, 0.09527699649333954, 0.05790717527270317, 0.13407637178897858]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,9,"[0.1241355612874031, 0.10230351239442825, 0.10168453305959702, 0.11437121778726578, 0.10621939599514008, 0.1062958613038063, 0.02243250235915184, 0.10693921893835068, 0.09091294556856155, 0.12470518052577972]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.12257731705904007, 0.054785557091236115, 0.14525237679481506, 0.10598095506429672, 0.0537007711827755, 0.05391735956072807, 0.0685388520359993, 0.11288601160049438, 0.20529811084270477, 0.0770627111196518]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,6,"[0.09227793663740158, 0.09229623526334763, 0.10581725090742111, 0.09664207696914673, 0.09062927216291428, 0.08706874400377274, 0.12443288415670395, 0.10446306318044662, 0.11861118674278259, 0.08776138722896576]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,8,"[0.11572390049695969, 0.09301085025072098, 0.11227629333734512, 0.11032307893037796, 0.09394930303096771, 0.09276710450649261, 0.04899001494050026, 0.11048673093318939, 0.11603821814060211, 0.10643446445465088]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,4,"[0.09317020326852798, 0.14015315473079681, 0.07367599755525589, 0.0988045409321785, 0.14596624672412872, 0.14147023856639862, 0.03072614036500454, 0.09299314767122269, 0.05491124466061592, 0.1281290203332901]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,7,"[0.10453318804502487, 0.10050064325332642, 0.10520532727241516, 0.10509021580219269, 0.10082852095365524, 0.09820859134197235, 0.06771188229322433, 0.10751514136791229, 0.10704891383647919, 0.10335767269134521]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.07225509732961655, 0.06898705661296844, 0.1013355404138565, 0.07848285883665085, 0.0655640959739685, 0.06205383688211441, 0.2624271512031555, 0.09200099855661392, 0.1355322152376175, 0.06136113032698631]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,8,"[0.11563150584697723, 0.09190919250249863, 0.11321275681257248, 0.11017069965600967, 0.09270322322845459, 0.0915229395031929, 0.050595205277204514, 0.11070462316274643, 0.11821532994508743, 0.10533457249403]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.10702449083328247, 0.10429087281227112, 0.1026337668299675, 0.10671871155500412, 0.10545319318771362, 0.10306815057992935, 0.054824262857437134, 0.10708612948656082, 0.10004033148288727, 0.10886014997959137]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,4,"[0.1040516048669815, 0.11312957853078842, 0.09546814858913422, 0.10549015551805496, 0.11516281962394714, 0.11227589100599289, 0.048817556351423264, 0.10434715449810028, 0.08728192746639252, 0.11397511512041092]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.12077576667070389, 0.05947963148355484, 0.14083370566368103, 0.1065535917878151, 0.05842999741435051, 0.058417003601789474, 0.07047398388385773, 0.11313162744045258, 0.19165825843811035, 0.08024650067090988]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.06762345880270004, 0.0780816525220871, 0.09228897094726562, 0.0764942467212677, 0.0744754821062088, 0.06987782567739487, 0.2730105221271515, 0.08926264196634293, 0.11500844359397888, 0.06387674808502197]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,8,"[0.09534655511379242, 0.10124390572309494, 0.10199735313653946, 0.09968189150094986, 0.10052277147769928, 0.09682545810937881, 0.09670788794755936, 0.10493557155132294, 0.10637664049863815, 0.09636199474334717]",2.0455000199874243,0.2776666666666667
