Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.11546315252780914, 0.10657846927642822, 0.06716632097959518, 0.06937609612941742, 0.1468115746974945, 0.1064203530550003, 0.10978679358959198, 0.117073193192482, 0.07475239038467407, 0.08657164126634598]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,0,"[0.13411463797092438, 0.12266608327627182, 0.10585766285657883, 0.08626287430524826, 0.11439889669418335, 0.07335307449102402, 0.08854598551988602, 0.08921223878860474, 0.08876933157444, 0.09681925922632217]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.1464245468378067, 0.1315891146659851, 0.08393863588571548, 0.07694235444068909, 0.10601260513067245, 0.08708439767360687, 0.07800149917602539, 0.10281611233949661, 0.09246601909399033, 0.09472475200891495]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,4,"[0.07453824579715729, 0.08105993270874023, 0.10332629829645157, 0.10119572281837463, 0.13951930403709412, 0.11400965601205826, 0.09048961848020554, 0.10022774338722229, 0.08225627988576889, 0.11337708681821823]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.11667292565107346, 0.09209387004375458, 0.12775003910064697, 0.1074945330619812, 0.08891697973012924, 0.08764877170324326, 0.08273191750049591, 0.12488150596618652, 0.07306120544672012, 0.09874829649925232]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.12049174308776855, 0.09371515363454819, 0.08833243697881699, 0.09168301522731781, 0.13695745170116425, 0.09165731817483902, 0.10112572461366653, 0.095277339220047, 0.0859513059258461, 0.09480847418308258]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,4,"[0.03591948747634888, 0.06152941659092903, 0.12391822785139084, 0.10696418583393097, 0.15355929732322693, 0.1275348663330078, 0.10879392921924591, 0.12505018711090088, 0.1032969057559967, 0.05343351140618324]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,4,"[0.09227892756462097, 0.08521466702222824, 0.12696054577827454, 0.09419218450784683, 0.14588554203510284, 0.06398697197437286, 0.07811693847179413, 0.11971662938594818, 0.07461392134428024, 0.11903376877307892]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,5,"[0.0762014165520668, 0.10978309065103531, 0.08568356186151505, 0.08445832133293152, 0.11429975181818008, 0.12399904429912567, 0.08574791997671127, 0.10213755071163177, 0.11102032661437988, 0.10666901618242264]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.15020737051963806, 0.12872014939785004, 0.07818545401096344, 0.08636026829481125, 0.12294919043779373, 0.08650556206703186, 0.08061891794204712, 0.08514077216386795, 0.08157660067081451, 0.09973572194576263]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,9,"[0.05621359124779701, 0.08193971961736679, 0.11329721659421921, 0.06610680371522903, 0.12844310700893402, 0.12746115028858185, 0.08179204910993576, 0.11170168220996857, 0.07817071676254272, 0.15487395226955414]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,2,"[0.05009728670120239, 0.08247936517000198, 0.12988893687725067, 0.10438677668571472, 0.11530628800392151, 0.11617804318666458, 0.11027326434850693, 0.12334449589252472, 0.09201091527938843, 0.07603456825017929]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,5,"[0.06476163864135742, 0.09647131711244583, 0.08628480136394501, 0.10072209686040878, 0.12172940373420715, 0.14806827902793884, 0.0905676931142807, 0.10650274902582169, 0.0876060426235199, 0.09728603065013885]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,2,"[0.059458035975694656, 0.07950415462255478, 0.12861193716526031, 0.1281757652759552, 0.07113132625818253, 0.11832595616579056, 0.10990378260612488, 0.12783847749233246, 0.08387026190757751, 0.09318024665117264]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,7,"[0.07123872637748718, 0.0979859009385109, 0.09548849612474442, 0.12231617420911789, 0.07950973510742188, 0.07492171227931976, 0.08705703914165497, 0.1782800257205963, 0.08608543872833252, 0.10711678862571716]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,0,"[0.12518271803855896, 0.12290935218334198, 0.0898837074637413, 0.10857798904180527, 0.07125268131494522, 0.07898081094026566, 0.1065526008605957, 0.11221566796302795, 0.09045231342315674, 0.09399215877056122]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.16141808032989502, 0.14454008638858795, 0.07455438375473022, 0.09334999322891235, 0.10808535665273666, 0.06794631481170654, 0.06128869950771332, 0.11643920093774796, 0.0772385373711586, 0.09513946622610092]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.1362420916557312, 0.1255461722612381, 0.08433215320110321, 0.10064051300287247, 0.10675255954265594, 0.07890333235263824, 0.07538512349128723, 0.12047675997018814, 0.07301320880651474, 0.09870798140764236]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,2,"[0.05751951411366463, 0.10004489123821259, 0.14643710851669312, 0.08088728040456772, 0.0687069520354271, 0.13675542175769806, 0.10264600813388824, 0.11477981507778168, 0.0924045741558075, 0.09981851279735565]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.10627786815166473, 0.12355958670377731, 0.07295608520507812, 0.0851607620716095, 0.13929753005504608, 0.09299451857805252, 0.08778263628482819, 0.1095375269651413, 0.07318546622991562, 0.10924798995256424]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,0,"[0.15539388358592987, 0.08487845957279205, 0.07255564630031586, 0.10733091831207275, 0.14167916774749756, 0.0960378348827362, 0.1062694564461708, 0.07208157330751419, 0.07799898833036423, 0.08577404916286469]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,4,"[0.07252529263496399, 0.07203662395477295, 0.1370300054550171, 0.08832943439483643, 0.16131645441055298, 0.06762383133172989, 0.08167258650064468, 0.12411076575517654, 0.08139310777187347, 0.11396187543869019]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,6,"[0.07785467058420181, 0.10684468597173691, 0.08095940947532654, 0.08163994550704956, 0.08275247365236282, 0.1194368526339531, 0.131331205368042, 0.12182776629924774, 0.10325779020786285, 0.09409518539905548]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,0,"[0.15427744388580322, 0.08487212657928467, 0.09799159318208694, 0.09194507449865341, 0.1493803858757019, 0.0670199766755104, 0.0773666575551033, 0.11338125169277191, 0.06673052906990051, 0.09703490138053894]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,0,"[0.16072294116020203, 0.14430595934391022, 0.09865594655275345, 0.10691241919994354, 0.10270590335130692, 0.06000892072916031, 0.054261673241853714, 0.11302388459444046, 0.06251932680606842, 0.09688301384449005]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.13268312811851501, 0.12323861569166183, 0.10562676191329956, 0.10516061633825302, 0.12000635266304016, 0.07110834121704102, 0.06004052236676216, 0.0957559198141098, 0.07513817399740219, 0.11124148964881897]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.14976492524147034, 0.14738298952579498, 0.09610767662525177, 0.09939960390329361, 0.10277528315782547, 0.0620541013777256, 0.06212247908115387, 0.10727093368768692, 0.07067234069108963, 0.10244961827993393]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,5,"[0.0664808377623558, 0.10804031789302826, 0.08233702182769775, 0.08854656666517258, 0.07327450811862946, 0.1467476189136505, 0.11627473682165146, 0.10719077289104462, 0.10241327434778214, 0.10869436711072922]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.14690513908863068, 0.10622042417526245, 0.06419015675783157, 0.07444188743829727, 0.16932332515716553, 0.11431838572025299, 0.09083234518766403, 0.06698181480169296, 0.07738521695137024, 0.08940139412879944]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,1,"[0.11058786511421204, 0.12886324524879456, 0.10523824393749237, 0.11316093802452087, 0.07064404338598251, 0.06993334740400314, 0.11219823360443115, 0.09945191442966461, 0.07856689393520355, 0.11135521531105042]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,4,"[0.11145520210266113, 0.11723692715167999, 0.10477397590875626, 0.09454452246427536, 0.1352711021900177, 0.0710957869887352, 0.07206661999225616, 0.1110447570681572, 0.07691336423158646, 0.10559781640768051]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.11701224744319916, 0.11435520648956299, 0.10767309367656708, 0.09900445491075516, 0.1199006512761116, 0.05821694806218147, 0.07003558427095413, 0.14107181131839752, 0.07291945815086365, 0.09981057047843933]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.14761371910572052, 0.09201020002365112, 0.06519202888011932, 0.09036373347043991, 0.17741592228412628, 0.08337802439928055, 0.08018076419830322, 0.1023503988981247, 0.07062219828367233, 0.09087301790714264]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,0,"[0.15153567492961884, 0.09044668078422546, 0.10547468811273575, 0.09449106454849243, 0.13135534524917603, 0.07814092189073563, 0.0764319896697998, 0.09502050280570984, 0.06678903102874756, 0.11031408607959747]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,6,"[0.0759684294462204, 0.09585993736982346, 0.09965338557958603, 0.09147539734840393, 0.09256996959447861, 0.11558398604393005, 0.12989942729473114, 0.10838524252176285, 0.10288823395967484, 0.0877159908413887]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.12891250848770142, 0.11713267862796783, 0.04963374882936478, 0.08606784045696259, 0.1637861430644989, 0.09782005846500397, 0.11386791616678238, 0.07714933902025223, 0.08932526409626007, 0.07630445808172226]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,4,"[0.05935710296034813, 0.07438568770885468, 0.07176543772220612, 0.10488322377204895, 0.15126942098140717, 0.12245018780231476, 0.10913505405187607, 0.12201036512851715, 0.07481406629085541, 0.10992950201034546]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.13309349119663239, 0.12287001311779022, 0.09433196485042572, 0.09943251311779022, 0.10958320647478104, 0.07457000762224197, 0.07301631569862366, 0.09524155408143997, 0.08407378196716309, 0.11378713697195053]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,7,"[0.07226622849702835, 0.10332072526216507, 0.08894727379083633, 0.12291816622018814, 0.07757290452718735, 0.09044495970010757, 0.09274047613143921, 0.15164071321487427, 0.08505147695541382, 0.11509709060192108]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.07108518481254578, 0.10015509277582169, 0.0863180160522461, 0.09830351918935776, 0.15054704248905182, 0.08798982203006744, 0.10874241590499878, 0.10536861419677734, 0.08539499342441559, 0.10609527677297592]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.1513759046792984, 0.10969346761703491, 0.09076894819736481, 0.0806923434138298, 0.12326928973197937, 0.07948262244462967, 0.07256781309843063, 0.1029045432806015, 0.08342786133289337, 0.10581715404987335]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,5,"[0.06304953247308731, 0.12130674719810486, 0.07030466198921204, 0.06533781439065933, 0.08197878301143646, 0.14529360830783844, 0.119399793446064, 0.12418322265148163, 0.12026283144950867, 0.08888308703899384]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,4,"[0.11315328627824783, 0.11457554250955582, 0.09860935807228088, 0.088180772960186, 0.11796047538518906, 0.0767206996679306, 0.06519808620214462, 0.11580394953489304, 0.09298494458198547, 0.11681292951107025]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.15455369651317596, 0.08713507652282715, 0.0889374166727066, 0.08560265600681305, 0.14686821401119232, 0.06167091056704521, 0.0687464252114296, 0.11864486336708069, 0.07671245187520981, 0.11112834513187408]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,0,"[0.18191464245319366, 0.11427450180053711, 0.10080049186944962, 0.10968080908060074, 0.1058681458234787, 0.04861230403184891, 0.07270564138889313, 0.10108857601881027, 0.059933412820100784, 0.10512145608663559]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.08932413160800934, 0.09097940474748611, 0.08856506645679474, 0.10466491430997849, 0.1505010575056076, 0.09984821081161499, 0.09582720696926117, 0.0904608890414238, 0.08827542513608932, 0.10155367106199265]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,4,"[0.048499464988708496, 0.0855003222823143, 0.13562600314617157, 0.09083043038845062, 0.1599985659122467, 0.08066429942846298, 0.09436188638210297, 0.13068903982639313, 0.09045389294624329, 0.08337603509426117]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,5,"[0.062124527990818024, 0.09324623644351959, 0.05614333599805832, 0.08557994663715363, 0.07566965371370316, 0.18502667546272278, 0.16251979768276215, 0.14564849436283112, 0.056072331964969635, 0.07796891778707504]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,0,"[0.1404678374528885, 0.12002598494291306, 0.08871066570281982, 0.09175219386816025, 0.12148374319076538, 0.07904478162527084, 0.06992415338754654, 0.1183403730392456, 0.07224812358617783, 0.09800225496292114]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.1829376220703125, 0.05773678794503212, 0.08505184203386307, 0.078231580555439, 0.14028377830982208, 0.08133422583341599, 0.11978679895401001, 0.09717224538326263, 0.08318404108285904, 0.07428107410669327]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,2,"[0.1176760196685791, 0.1097751259803772, 0.12300912290811539, 0.08821927756071091, 0.11383141577243805, 0.07233091443777084, 0.09459152817726135, 0.08649460971355438, 0.09028590470552444, 0.10378596186637878]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.1419200748205185, 0.12050191313028336, 0.08600005507469177, 0.07224762439727783, 0.10362382978200912, 0.085968516767025, 0.09535317867994308, 0.08612492680549622, 0.09901922196149826, 0.10924068838357925]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.16306254267692566, 0.12042442709207535, 0.10624377429485321, 0.0969025045633316, 0.11115805059671402, 0.06521490216255188, 0.08623942732810974, 0.08354423195123672, 0.066367506980896, 0.10084253549575806]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.14951634407043457, 0.08126288652420044, 0.09282127022743225, 0.06945498287677765, 0.1668790578842163, 0.08614233136177063, 0.07828664034605026, 0.10361792892217636, 0.06745756417512894, 0.10456099361181259]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.06289000064134598, 0.09216293692588806, 0.08463793992996216, 0.0796942412853241, 0.13522504270076752, 0.12601669132709503, 0.10943712294101715, 0.11090857535600662, 0.08795081824064255, 0.11107659339904785]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,7,"[0.07983870804309845, 0.09612298011779785, 0.08622241765260696, 0.11848922073841095, 0.08950833231210709, 0.09415610879659653, 0.121762715280056, 0.12732632458209991, 0.08542335033416748, 0.10114973038434982]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,0,"[0.1297377347946167, 0.12303849309682846, 0.10983188450336456, 0.10578813403844833, 0.10953191667795181, 0.06429281085729599, 0.07147643715143204, 0.10746490210294724, 0.07448812574148178, 0.10434969514608383]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,0,"[0.13866595923900604, 0.08177661895751953, 0.09141354262828827, 0.08832090348005295, 0.13715212047100067, 0.07941049337387085, 0.0887829065322876, 0.10535503923892975, 0.09877759963274002, 0.09034490585327148]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.1560198962688446, 0.09008432179689407, 0.09009659290313721, 0.09962001442909241, 0.12602202594280243, 0.07563350349664688, 0.0906388908624649, 0.0970323383808136, 0.06823378056287766, 0.10661864280700684]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.1983214020729065, 0.05572974309325218, 0.09192623943090439, 0.06719645857810974, 0.15580527484416962, 0.0662941187620163, 0.12762613594532013, 0.07786555588245392, 0.07073747366666794, 0.08849763125181198]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,1,"[0.07359050959348679, 0.11362521350383759, 0.10169722884893417, 0.09464609622955322, 0.08705013990402222, 0.10918112844228745, 0.09944456070661545, 0.10451671481132507, 0.10986538231372833, 0.1063830554485321]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.12195049226284027, 0.10657059401273727, 0.0680142343044281, 0.09113641083240509, 0.12843839824199677, 0.0944581851363182, 0.09054236859083176, 0.09853565692901611, 0.09113477170467377, 0.10921891033649445]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,0,"[0.14188864827156067, 0.08790883421897888, 0.09137221425771713, 0.10201483964920044, 0.13750812411308289, 0.06977139413356781, 0.0857941210269928, 0.10324119031429291, 0.0752122774720192, 0.10528837889432907]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,1,"[0.12099435925483704, 0.12224305421113968, 0.10687937587499619, 0.0913328304886818, 0.11193274706602097, 0.07532890886068344, 0.07271137833595276, 0.10580220818519592, 0.09481386095285416, 0.09796124696731567]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,0,"[0.1866590976715088, 0.08296587318181992, 0.08478372544050217, 0.08589766174554825, 0.15490774810314178, 0.06755664199590683, 0.05236431956291199, 0.11804937571287155, 0.0732833594083786, 0.09353220462799072]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.17862069606781006, 0.08467105031013489, 0.08612897992134094, 0.09953010827302933, 0.14401327073574066, 0.05150599405169487, 0.05961710959672928, 0.1308128833770752, 0.07217124104499817, 0.09292874485254288]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.0905543640255928, 0.08892662823200226, 0.14988736808300018, 0.11132090538740158, 0.06464525312185287, 0.09803818166255951, 0.10324697196483612, 0.10705073177814484, 0.07645615190267563, 0.1098734512925148]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,0,"[0.15934206545352936, 0.06666406244039536, 0.09171488136053085, 0.11907924711704254, 0.15642306208610535, 0.046486493200063705, 0.06896737962961197, 0.10365879535675049, 0.07734499871730804, 0.11031889170408249]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.1491355150938034, 0.13367722928524017, 0.09736368805170059, 0.10557159781455994, 0.1036483570933342, 0.05933636054396629, 0.0571364089846611, 0.10236776620149612, 0.0756242647767067, 0.11613892763853073]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,4,"[0.06874832510948181, 0.08985453844070435, 0.09050542861223221, 0.07231555134057999, 0.14142191410064697, 0.11386348307132721, 0.08613979071378708, 0.1015063002705574, 0.11318431794643402, 0.12246039509773254]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,4,"[0.06379315257072449, 0.11162920296192169, 0.1092478334903717, 0.08314293622970581, 0.11959436535835266, 0.08379940688610077, 0.11850641667842865, 0.10094725340604782, 0.09376981109380722, 0.11556973308324814]",2.1540565053621927,0.21533333333333332
