Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09379380196332932, 0.10364019870758057, 0.09877829998731613, 0.1044873595237732, 0.09323467314243317, 0.10803840309381485, 0.09981860220432281, 0.1038472056388855, 0.09614438563585281, 0.09821707755327225]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,6,"[0.09310921281576157, 0.1007186770439148, 0.09973635524511337, 0.10344792157411575, 0.09119682013988495, 0.0958092138171196, 0.11542749404907227, 0.10518445074558258, 0.1082511693239212, 0.08711869269609451]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,7,"[0.09550347924232483, 0.10275217145681381, 0.10080797225236893, 0.10457620024681091, 0.09325025230646133, 0.10053078830242157, 0.1039697527885437, 0.10635844618082047, 0.10038106888532639, 0.09186986833810806]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,6,"[0.09531299769878387, 0.10164286196231842, 0.10137820243835449, 0.10418596118688583, 0.09258561581373215, 0.09604712575674057, 0.1090196743607521, 0.1073651984333992, 0.10453081130981445, 0.08793152123689651]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,6,"[0.09306873381137848, 0.10222707688808441, 0.09909844398498535, 0.10404977202415466, 0.09214596450328827, 0.10244950652122498, 0.10841234028339386, 0.103328637778759, 0.10247333347797394, 0.09274608641862869]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,7,"[0.09871360659599304, 0.10200314968824387, 0.10328342765569687, 0.10504598170518875, 0.09397732466459274, 0.09968331456184387, 0.09966892004013062, 0.10804050415754318, 0.09798470139503479, 0.09159912168979645]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,6,"[0.09345684945583344, 0.10116100311279297, 0.09993083775043488, 0.1037021279335022, 0.09162011742591858, 0.09704533964395523, 0.11308786273002625, 0.10513535141944885, 0.10658761858940125, 0.08827289938926697]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,6,"[0.09309348464012146, 0.10057839751243591, 0.09976781904697418, 0.10337881743907928, 0.09110041707754135, 0.09524640440940857, 0.11604036390781403, 0.10538831353187561, 0.1087581217288971, 0.08664784580469131]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,5,"[0.0925639197230339, 0.10417067259550095, 0.09734119474887848, 0.10426453500986099, 0.09318719059228897, 0.11343619227409363, 0.0964057669043541, 0.10281199216842651, 0.09296748042106628, 0.10285096615552902]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,2,"[0.11214595288038254, 0.08634815365076065, 0.1331019103527069, 0.10012228041887283, 0.09189490973949432, 0.0710948258638382, 0.10673904418945312, 0.11937303096055984, 0.11110203713178635, 0.06807783246040344]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.10028461366891861, 0.10194317996501923, 0.1034402847290039, 0.10535899549722672, 0.09437264502048492, 0.10362538695335388, 0.09432534128427505, 0.10759853571653366, 0.09385302662849426, 0.09519802033901215]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,5,"[0.09445445239543915, 0.10373538732528687, 0.09920264780521393, 0.10459859669208527, 0.09348391741514206, 0.10746783018112183, 0.09885566681623459, 0.10455068200826645, 0.09571786969900131, 0.09793287515640259]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.08945931494235992, 0.10482131689786911, 0.09352891892194748, 0.10267546027898788, 0.09292623400688171, 0.12829606235027313, 0.08332043886184692, 0.10450750589370728, 0.08273649215698242, 0.11772828549146652]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,7,"[0.09646596759557724, 0.10316408425569534, 0.10117176175117493, 0.10481461137533188, 0.09375012665987015, 0.10107942670583725, 0.10130007565021515, 0.10709672421216965, 0.09866698086261749, 0.0924902930855751]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,7,"[0.10095223039388657, 0.08532518893480301, 0.12163666635751724, 0.09637480229139328, 0.08794335275888443, 0.06352375447750092, 0.12545377016067505, 0.1300446093082428, 0.12702879309654236, 0.06171681359410286]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09836036711931229, 0.09004367142915726, 0.11248447746038437, 0.09914200752973557, 0.08860567212104797, 0.07450898736715317, 0.12679888308048248, 0.11795487999916077, 0.12113456428050995, 0.07096649706363678]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,6,"[0.09353090077638626, 0.10283397138118744, 0.09916286915540695, 0.10430184751749039, 0.09267765283584595, 0.10436813533306122, 0.10482896864414215, 0.10368373990058899, 0.09992744028568268, 0.09468434005975723]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,5,"[0.0881146565079689, 0.09959274530410767, 0.09444275498390198, 0.1002524122595787, 0.09358097612857819, 0.13477884232997894, 0.0689966231584549, 0.11386576294898987, 0.07803518325090408, 0.12834013998508453]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,6,"[0.09433793276548386, 0.10221323370933533, 0.10025554895401001, 0.10423561185598373, 0.0925830528140068, 0.10006611794233322, 0.10739950835704803, 0.10524722188711166, 0.10251685231924057, 0.09114482998847961]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,2,"[0.10167036950588226, 0.09516050666570663, 0.110922671854496, 0.10335235297679901, 0.09203821420669556, 0.0892619639635086, 0.10925093293190002, 0.10928239673376083, 0.10566173493862152, 0.08339884132146835]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.09659476578235626, 0.10135213285684586, 0.10259778052568436, 0.10437829792499542, 0.09296341985464096, 0.09587837755680084, 0.10688868165016174, 0.10800553113222122, 0.10328443348407745, 0.0880565345287323]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09811367839574814, 0.08787041902542114, 0.11426224559545517, 0.09740608185529709, 0.08752569556236267, 0.06899582594633102, 0.13023121654987335, 0.12351182848215103, 0.12587188184261322, 0.06621109694242477]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09302009642124176, 0.10297691822052002, 0.09864785522222519, 0.1042512059211731, 0.09259772300720215, 0.10602210462093353, 0.10437138378620148, 0.10291586071252823, 0.09926266223192215, 0.09593420475721359]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.0939205065369606, 0.10107598453760147, 0.10040991753339767, 0.10373849421739578, 0.09174589067697525, 0.09580306708812714, 0.1129508912563324, 0.10610146075487137, 0.10686610639095306, 0.0873875543475151]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,7,"[0.10252370685338974, 0.09941461682319641, 0.10611816495656967, 0.10533321648836136, 0.0938154011964798, 0.10158217698335648, 0.09566300362348557, 0.10714983195066452, 0.09478717297315598, 0.09361264854669571]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,6,"[0.09321869164705276, 0.10042407363653183, 0.0999533012509346, 0.10332471132278442, 0.09105601161718369, 0.09435924887657166, 0.11651178449392319, 0.10590320080518723, 0.10928767919540405, 0.08596129715442657]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.0961327850818634, 0.09832220524549484, 0.10411582887172699, 0.10313238948583603, 0.09138163179159164, 0.08882783353328705, 0.1156047135591507, 0.10988438129425049, 0.1103612557053566, 0.08223699033260345]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09074889868497849, 0.10483969002962112, 0.09488142281770706, 0.10342889279127121, 0.09315566718578339, 0.12335117161273956, 0.08757369965314865, 0.10352818667888641, 0.08594980835914612, 0.11254261434078217]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.0931057408452034, 0.10298363119363785, 0.09870898723602295, 0.10426869988441467, 0.09262877702713013, 0.10588324815034866, 0.10427763313055038, 0.10304473340511322, 0.09923972934484482, 0.09585884213447571]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,7,"[0.09801662713289261, 0.10114709287881851, 0.10368040204048157, 0.10466845333576202, 0.09338806569576263, 0.09642669558525085, 0.10408052057027817, 0.10840010643005371, 0.10142955183982849, 0.08876243978738785]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,7,"[0.10064557939767838, 0.09992106258869171, 0.1056288406252861, 0.10502602159976959, 0.09364239871501923, 0.09823175519704819, 0.0999504029750824, 0.10800586640834808, 0.09826084971427917, 0.09068725258111954]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.0982217937707901, 0.0936591699719429, 0.10915569961071014, 0.10153081268072128, 0.09016066789627075, 0.08117765188217163, 0.12047164142131805, 0.11383112519979477, 0.11522508412599564, 0.07656636834144592]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,5,"[0.09574094414710999, 0.1040118932723999, 0.09981290251016617, 0.10480959713459015, 0.09399599581956863, 0.10719715803861618, 0.0963248461484909, 0.10577131807804108, 0.0943092629313469, 0.09802602231502533]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,7,"[0.0957941859960556, 0.10266073793172836, 0.10110395401716232, 0.10458960384130478, 0.09328915923833847, 0.09962547570466995, 0.10423854738473892, 0.10681445151567459, 0.10077152401208878, 0.09111236780881882]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,7,"[0.09434223175048828, 0.10280925035476685, 0.09986958652734756, 0.10441696643829346, 0.09292735904455185, 0.10280337929725647, 0.10440295934677124, 0.10477501899003983, 0.10007111728191376, 0.09358220547437668]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.0923190489411354, 0.10475081205368042, 0.09564951807260513, 0.10348006337881088, 0.09365809708833694, 0.12307146191596985, 0.0840030312538147, 0.10536012053489685, 0.08422412723302841, 0.11348376423120499]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09150146692991257, 0.10471905767917633, 0.09578429162502289, 0.1038128137588501, 0.09324640035629272, 0.11996053904294968, 0.09046711772680283, 0.10313435643911362, 0.0882270336151123, 0.10914695262908936]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,7,"[0.09725754708051682, 0.10057372599840164, 0.10363403707742691, 0.10428585857152939, 0.09286154061555862, 0.09424196928739548, 0.10757168382406235, 0.10866119712591171, 0.10410160571336746, 0.08681081980466843]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09369136393070221, 0.10317803174257278, 0.09907042235136032, 0.10440243035554886, 0.0929349735379219, 0.10576937347650528, 0.10276063531637192, 0.10376758873462677, 0.09838925302028656, 0.09603588283061981]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,6,"[0.09349547326564789, 0.10153211653232574, 0.09980930387973785, 0.10386399179697037, 0.09186610579490662, 0.09855709969997406, 0.11138580739498138, 0.10471991449594498, 0.10520118474960327, 0.08956889063119888]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.0912821888923645, 0.10477648675441742, 0.09550183266401291, 0.10369306802749634, 0.09323330968618393, 0.12111039459705353, 0.08942199498414993, 0.10326771438121796, 0.08741553127765656, 0.11029740422964096]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,6,"[0.09327003359794617, 0.10029622167348862, 0.10006090998649597, 0.10326847434043884, 0.0909995436668396, 0.09375692903995514, 0.11694352328777313, 0.10621315985918045, 0.10971324890851974, 0.08547790348529816]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.08019964396953583, 0.0985797718167305, 0.07545608282089233, 0.0998324379324913, 0.0805451050400734, 0.06429506838321686, 0.16187049448490143, 0.1328851580619812, 0.14588801562786102, 0.06044828146696091]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,7,"[0.09680812805891037, 0.10224524885416031, 0.10208726674318314, 0.1046813428401947, 0.09344922006130219, 0.09850788116455078, 0.1036287471652031, 0.10759618133306503, 0.10066968202590942, 0.09032630920410156]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09327851235866547, 0.1035718247294426, 0.09843254834413528, 0.10439527034759521, 0.09303893893957138, 0.10857468843460083, 0.10054349899291992, 0.1032465472817421, 0.0964418575167656, 0.09847627580165863]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,6,"[0.09348344057798386, 0.10187229514122009, 0.09964089840650558, 0.10399383306503296, 0.09207254648208618, 0.10005898028612137, 0.10980601608753204, 0.10432388633489609, 0.10389390587806702, 0.09085427969694138]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,7,"[0.10071612894535065, 0.09990746527910233, 0.10567652434110641, 0.1050107479095459, 0.0936480239033699, 0.09849673509597778, 0.09974228590726852, 0.10785479098558426, 0.0980491191148758, 0.09089822322130203]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09376173466444016, 0.10346507281064987, 0.09890197962522507, 0.104462169110775, 0.09312371164560318, 0.10713322460651398, 0.10097137838602066, 0.10381152480840683, 0.09702477604150772, 0.09734432399272919]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,6,"[0.0932556688785553, 0.1017179787158966, 0.09950686991214752, 0.10389751195907593, 0.09189363569021225, 0.09984028339385986, 0.1107494980096817, 0.1040830910205841, 0.10449130833148956, 0.09056420624256134]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,5,"[0.10684944689273834, 0.09355293959379196, 0.1031467616558075, 0.10376179218292236, 0.09149760752916336, 0.11779005080461502, 0.08241191506385803, 0.10090625286102295, 0.09172835201025009, 0.10835485905408859]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09123057872056961, 0.10138118267059326, 0.09523565322160721, 0.10166603326797485, 0.09378188103437424, 0.13084512948989868, 0.07207752764225006, 0.11106562614440918, 0.07879378646612167, 0.12392269819974899]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,6,"[0.09326735138893127, 0.10084390640258789, 0.09985801577568054, 0.10353130102157593, 0.09134308993816376, 0.09604403376579285, 0.11469172686338425, 0.10527640581130981, 0.1077742874622345, 0.08736991137266159]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,5,"[0.0878198891878128, 0.10475645214319229, 0.09279592335224152, 0.10300428420305252, 0.09215185791254044, 0.12693201005458832, 0.09153133630752563, 0.10037336498498917, 0.087307408452034, 0.11332753300666809]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,6,"[0.0944196954369545, 0.1020619198679924, 0.10038049519062042, 0.10420338064432144, 0.0925157442688942, 0.09918734431266785, 0.1080833151936531, 0.10558668524026871, 0.10313660651445389, 0.09042482078075409]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09174446016550064, 0.09116975218057632, 0.10103947669267654, 0.09767672419548035, 0.08527687191963196, 0.07009418308734894, 0.14138400554656982, 0.12359676510095596, 0.13158449530601501, 0.06643328815698624]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,7,"[0.1086496040225029, 0.07756063342094421, 0.14753520488739014, 0.09523050487041473, 0.09073858708143234, 0.04151581600308418, 0.08997511863708496, 0.17035439610481262, 0.1376354843378067, 0.04080469533801079]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09180960804224014, 0.09438903629779816, 0.09994776546955109, 0.09975399076938629, 0.08691287785768509, 0.07908434420824051, 0.1357543170452118, 0.11413899809122086, 0.12458539009094238, 0.0736236646771431]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.09292037785053253, 0.09971460700035095, 0.09983336925506592, 0.10291387885808945, 0.09046728163957596, 0.09189201891422272, 0.11976906657218933, 0.10678370296955109, 0.11184302717447281, 0.08386269956827164]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,2,"[0.1104259043931961, 0.08879740536212921, 0.12562695145606995, 0.1015266701579094, 0.09173332899808884, 0.07979434728622437, 0.10731281340122223, 0.11283453553915024, 0.10685475170612335, 0.07509330660104752]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,7,"[0.09709788858890533, 0.10408473014831543, 0.10058265179395676, 0.1050134152173996, 0.09440356492996216, 0.10585255175828934, 0.09517503529787064, 0.10694294422864914, 0.0939529538154602, 0.09689423441886902]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09266329556703568, 0.09985755383968353, 0.0995037704706192, 0.10294363647699356, 0.09043940901756287, 0.09300293028354645, 0.1196078434586525, 0.1059163436293602, 0.11139733344316483, 0.08466792106628418]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09358370304107666, 0.10388977080583572, 0.098394975066185, 0.10446266829967499, 0.0933181643486023, 0.10986693948507309, 0.09817393124103546, 0.10365904122591019, 0.09477610141038895, 0.09987478703260422]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09304780513048172, 0.09956147521734238, 0.10002192109823227, 0.1028541773557663, 0.09042949229478836, 0.09100548177957535, 0.12014653533697128, 0.10740575939416885, 0.11233888566493988, 0.08318842947483063]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,7,"[0.09662090241909027, 0.10101798921823502, 0.10283390432596207, 0.10428044199943542, 0.09281797707080841, 0.09500841051340103, 0.10779774188995361, 0.10823402553796768, 0.10404785722494125, 0.08734080940485]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,6,"[0.0930078849196434, 0.10027800500392914, 0.09976866841316223, 0.10321850329637527, 0.0908694863319397, 0.09412660449743271, 0.11740545928478241, 0.10577528923749924, 0.10984866321086884, 0.08570140600204468]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,6,"[0.09854844212532043, 0.09822019934654236, 0.10624444484710693, 0.10383345186710358, 0.09233471751213074, 0.09107515215873718, 0.10971864312887192, 0.10942893475294113, 0.10606545954942703, 0.08453064411878586]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.09286260604858398, 0.10316487401723862, 0.09839096665382385, 0.104264996945858, 0.09266120940446854, 0.10723521560430527, 0.10336670279502869, 0.10268697142601013, 0.0983911007642746, 0.09697524458169937]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,6,"[0.09318485110998154, 0.10169152915477753, 0.09944915026426315, 0.10387644916772842, 0.09184978157281876, 0.09985688328742981, 0.11094889044761658, 0.10399390012025833, 0.10459929704666138, 0.09054934233427048]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.08406978845596313, 0.1029515191912651, 0.08992903679609299, 0.0992068499326706, 0.09201818704605103, 0.14079546928405762, 0.07115165144205093, 0.11125952005386353, 0.07534574717283249, 0.1332722008228302]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,2,"[0.1081208661198616, 0.09509788453578949, 0.11135561019182205, 0.10503093898296356, 0.09291654080152512, 0.10175588726997375, 0.09445831924676895, 0.10465989261865616, 0.09341225773096085, 0.09319175779819489]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09223680198192596, 0.10480650514364243, 0.09596133232116699, 0.10376148670911789, 0.09355513751506805, 0.12084469944238663, 0.08733975142240524, 0.1043734923005104, 0.08636917173862457, 0.11075163632631302]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.10106314718723297, 0.0930776372551918, 0.11269818991422653, 0.10201270133256912, 0.09103625267744064, 0.08426689356565475, 0.11501237750053406, 0.11105619370937347, 0.11050403118133545, 0.07927265018224716]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09625092893838882, 0.09005268663167953, 0.10953999310731888, 0.09840517491102219, 0.08753326535224915, 0.07318023592233658, 0.13168373703956604, 0.1192295178771019, 0.12456429749727249, 0.06956019252538681]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,5,"[0.07622942328453064, 0.09875249862670898, 0.09281483292579651, 0.09631256014108658, 0.09550037235021591, 0.13953496515750885, 0.06471101939678192, 0.12215875834226608, 0.07947683334350586, 0.13450877368450165]",2.251695637702942,0.19
