Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,1,"[0.11048274487257004, 0.14352010190486908, 0.05723283067345619, 0.0815209150314331, 0.12210825830698013, 0.10453152656555176, 0.07914338260889053, 0.10270749777555466, 0.11238463968038559, 0.08636809885501862]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,4,"[0.059544797986745834, 0.15358451008796692, 0.056515246629714966, 0.09216268360614777, 0.15580099821090698, 0.08612894266843796, 0.03774376958608627, 0.12832626700401306, 0.10868193209171295, 0.12151078134775162]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.10625182092189789, 0.07027231901884079, 0.058577362447977066, 0.10040439665317535, 0.11754162609577179, 0.10173649340867996, 0.16342948377132416, 0.11108618229627609, 0.09717611968517303, 0.07352416217327118]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.10574058443307877, 0.12055602669715881, 0.11856251955032349, 0.06853403151035309, 0.11810317635536194, 0.079735666513443, 0.14754636585712433, 0.10980704426765442, 0.07699497789144516, 0.05441950634121895]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.1495846062898636, 0.06702807545661926, 0.14138087630271912, 0.09369508922100067, 0.08707548677921295, 0.0828942358493805, 0.08560090512037277, 0.09785965830087662, 0.10423856228590012, 0.0906425341963768]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.09937333315610886, 0.0848558247089386, 0.0999130979180336, 0.06788741797208786, 0.046350009739398956, 0.0907670110464096, 0.18174423277378082, 0.0809522420167923, 0.14426985383033752, 0.10388699173927307]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.15291927754878998, 0.09632909297943115, 0.10876931250095367, 0.13016873598098755, 0.0721665546298027, 0.08164841681718826, 0.05890486761927605, 0.09841252863407135, 0.078499436378479, 0.12218179553747177]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.08327701687812805, 0.10962443798780441, 0.12015040963888168, 0.09983232617378235, 0.06371776759624481, 0.09237594902515411, 0.14067032933235168, 0.12869693338871002, 0.09323100000619888, 0.06842385977506638]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.1292084902524948, 0.06292317062616348, 0.10075036436319351, 0.12441013008356094, 0.09152665734291077, 0.08989660441875458, 0.11665335297584534, 0.08961934596300125, 0.1139381155371666, 0.08107379823923111]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.12253253906965256, 0.053660131990909576, 0.06847821921110153, 0.10046326369047165, 0.07883957773447037, 0.10143495351076126, 0.21104596555233002, 0.11745710670948029, 0.09257616847753525, 0.05351199209690094]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.10160843282938004, 0.08185874670743942, 0.07531037926673889, 0.10350199788808823, 0.12932279706001282, 0.10028038918972015, 0.11675102263689041, 0.10325180739164352, 0.09322817623615265, 0.09488625079393387]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,3,"[0.10601900517940521, 0.09018755704164505, 0.09762921929359436, 0.1210046112537384, 0.07173151522874832, 0.09371273964643478, 0.10230100899934769, 0.11125009506940842, 0.0898483395576477, 0.11631594598293304]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,2,"[0.1135016679763794, 0.09558330476284027, 0.14232714474201202, 0.10602252185344696, 0.09401098638772964, 0.10530315339565277, 0.05458799749612808, 0.11749335378408432, 0.09633786976337433, 0.07483195513486862]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,7,"[0.12739908695220947, 0.06935932487249374, 0.08024860173463821, 0.1249411329627037, 0.07099458575248718, 0.12204801291227341, 0.051278870552778244, 0.15648898482322693, 0.11624492704868317, 0.08099653571844101]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,0,"[0.1230231523513794, 0.08489800989627838, 0.10932967066764832, 0.10226466506719589, 0.08158650249242783, 0.11487428098917007, 0.07740533351898193, 0.10496263951063156, 0.10736238211393356, 0.09429340064525604]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,0,"[0.13396579027175903, 0.08936662971973419, 0.12594376504421234, 0.09094568341970444, 0.08782847970724106, 0.09933449327945709, 0.04952450469136238, 0.10063806921243668, 0.10274689644575119, 0.11970563977956772]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.11024419963359833, 0.060110319405794144, 0.07513239234685898, 0.13568557798862457, 0.07506277412176132, 0.08935915678739548, 0.09616020321846008, 0.11816921085119247, 0.14471261203289032, 0.09536360204219818]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,0,"[0.12648019194602966, 0.10374104976654053, 0.11227204650640488, 0.11780151724815369, 0.09806647151708603, 0.09862492978572845, 0.058881934732198715, 0.11562082916498184, 0.08854422718286514, 0.07996686547994614]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,1,"[0.11973261833190918, 0.12317117303609848, 0.10969361662864685, 0.1079784482717514, 0.10705691576004028, 0.08885646611452103, 0.07112111896276474, 0.08511257916688919, 0.09356742352247238, 0.09370964765548706]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.07085929065942764, 0.08144836872816086, 0.06155214086174965, 0.10520713031291962, 0.09499715268611908, 0.10186000913381577, 0.21040666103363037, 0.10520888864994049, 0.09073330461978912, 0.0777270570397377]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.11755334585905075, 0.07067504525184631, 0.1090206429362297, 0.0998278483748436, 0.11981463432312012, 0.07975772768259048, 0.0967499166727066, 0.11273381114006042, 0.09736915677785873, 0.09649789333343506]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,6,"[0.12310384958982468, 0.05951958894729614, 0.06785432994365692, 0.08695653080940247, 0.1381148099899292, 0.10290977358818054, 0.13850098848342896, 0.13256673514842987, 0.07272549718618393, 0.07774791121482849]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.05382710322737694, 0.16607150435447693, 0.05098821967840195, 0.10303130000829697, 0.160583958029747, 0.09326642751693726, 0.037596747279167175, 0.11290733516216278, 0.10717067867517471, 0.11455664038658142]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.08975517004728317, 0.08999384939670563, 0.07736720144748688, 0.11727992445230484, 0.07741723209619522, 0.09206672012805939, 0.22493623197078705, 0.07695974409580231, 0.0887511596083641, 0.0654727891087532]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,0,"[0.11279042065143585, 0.10908922553062439, 0.09584204107522964, 0.10720155388116837, 0.10386939346790314, 0.10347447544336319, 0.07162010669708252, 0.10427998006343842, 0.08905620872974396, 0.10277662426233292]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.1028871089220047, 0.1238112524151802, 0.08882557600736618, 0.0775616392493248, 0.08185073733329773, 0.09602751582860947, 0.08764472603797913, 0.1073150485754013, 0.1286812126636505, 0.10539510101079941]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,0,"[0.16589637100696564, 0.06416244804859161, 0.1475309282541275, 0.07038628309965134, 0.13669709861278534, 0.057023659348487854, 0.042406029999256134, 0.13644671440124512, 0.053565479815006256, 0.12588496506214142]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.15001915395259857, 0.07394236326217651, 0.11057398468255997, 0.1059904396533966, 0.1018156111240387, 0.08564752340316772, 0.07712691277265549, 0.09614327549934387, 0.10212504118680954, 0.09661562740802765]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,9,"[0.12710466980934143, 0.09031567722558975, 0.11105356365442276, 0.1162349209189415, 0.08380831032991409, 0.08296309411525726, 0.06979198008775711, 0.11204586923122406, 0.07783348858356476, 0.12884843349456787]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.0827915295958519, 0.13910497725009918, 0.12389012426137924, 0.12714305520057678, 0.07349471002817154, 0.09963379800319672, 0.04996008053421974, 0.12082168459892273, 0.0962860956788063, 0.08687390387058258]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.1767396777868271, 0.05580556392669678, 0.1708334982395172, 0.08121071010828018, 0.07957173138856888, 0.1047336757183075, 0.08454465121030807, 0.09378833323717117, 0.06752347946166992, 0.08524873852729797]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.08586864918470383, 0.09501144289970398, 0.08635751903057098, 0.1032639667391777, 0.11801187694072723, 0.12381267547607422, 0.07234127074480057, 0.11282281577587128, 0.10390320420265198, 0.09860657155513763]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,9,"[0.11823684722185135, 0.0745503380894661, 0.11810392141342163, 0.1092042401432991, 0.10262439399957657, 0.09928219020366669, 0.06858158856630325, 0.08640550822019577, 0.10074616223573685, 0.12226483225822449]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,1,"[0.12930531799793243, 0.1338869035243988, 0.06519132852554321, 0.10186225920915604, 0.13328950107097626, 0.07375583052635193, 0.0523637980222702, 0.12906785309314728, 0.08783945441246033, 0.09343785792589188]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,0,"[0.12780947983264923, 0.10394374281167984, 0.11843623220920563, 0.112758107483387, 0.08365651965141296, 0.08798053860664368, 0.07983312010765076, 0.10818596929311752, 0.0965629369020462, 0.0808333158493042]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.14807963371276855, 0.1120731383562088, 0.13450495898723602, 0.10486879199743271, 0.04709414020180702, 0.0775851309299469, 0.09065596014261246, 0.08607897907495499, 0.08888672292232513, 0.1101725772023201]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,3,"[0.10756242275238037, 0.1064281091094017, 0.10821645706892014, 0.11724428087472916, 0.11562682688236237, 0.09588638693094254, 0.09821853786706924, 0.09503225237131119, 0.07536623626947403, 0.08041845262050629]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,1,"[0.10959029942750931, 0.13088324666023254, 0.12910497188568115, 0.1223788857460022, 0.07251012325286865, 0.08891088515520096, 0.05291498079895973, 0.10724955797195435, 0.07928548008203506, 0.10717155039310455]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,4,"[0.06607115268707275, 0.14161317050457, 0.06086146831512451, 0.12129329144954681, 0.16787321865558624, 0.10414953529834747, 0.05209556221961975, 0.0913342535495758, 0.11072206497192383, 0.08398628234863281]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,5,"[0.13343243300914764, 0.06787247955799103, 0.06672152131795883, 0.10680849105119705, 0.09081082791090012, 0.13679498434066772, 0.0967671200633049, 0.09563321620225906, 0.09141504019498825, 0.1137438490986824]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,5,"[0.0882621705532074, 0.11064241081476212, 0.0754917562007904, 0.09439332038164139, 0.12504975497722626, 0.12661483883857727, 0.07153230160474777, 0.10215353965759277, 0.10136131197214127, 0.10449864715337753]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.06586278975009918, 0.11318080127239227, 0.12766358256340027, 0.06602249294519424, 0.06353912502527237, 0.08632542192935944, 0.1902044117450714, 0.09793352335691452, 0.10927468538284302, 0.07999318093061447]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,7,"[0.07127926498651505, 0.1276906132698059, 0.06979066878557205, 0.05730360746383667, 0.1590520143508911, 0.08317841589450836, 0.04093020409345627, 0.19116802513599396, 0.08173809200525284, 0.11786902695894241]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.11348192393779755, 0.14567258954048157, 0.16129711270332336, 0.10309918969869614, 0.061936087906360626, 0.1011342778801918, 0.034906741231679916, 0.13128502666950226, 0.08283201605081558, 0.06435510516166687]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.09926600009202957, 0.07900739461183548, 0.08567872643470764, 0.10861946642398834, 0.06886833906173706, 0.10032384842634201, 0.16063953936100006, 0.11174015700817108, 0.10594811290502548, 0.07990844547748566]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,0,"[0.14427532255649567, 0.07815369218587875, 0.11417564749717712, 0.11219701915979385, 0.07202145457267761, 0.09055457264184952, 0.11820685118436813, 0.10980691760778427, 0.07546450197696686, 0.08514401316642761]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.06974034011363983, 0.07904864847660065, 0.12145944684743881, 0.08858440816402435, 0.09109620004892349, 0.08760574460029602, 0.18309247493743896, 0.09658002108335495, 0.10833758115768433, 0.07445523142814636]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.10627539455890656, 0.07008381932973862, 0.06216227635741234, 0.1057569682598114, 0.07455381006002426, 0.08216593414545059, 0.17318283021450043, 0.14367790520191193, 0.08824387192726135, 0.09389719367027283]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.0943930372595787, 0.07716184854507446, 0.07739436626434326, 0.1251763105392456, 0.07397184520959854, 0.10684321075677872, 0.1508551836013794, 0.11075291037559509, 0.09978879988193512, 0.0836624950170517]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.06946216523647308, 0.09969444572925568, 0.13963106274604797, 0.10265004634857178, 0.10484728217124939, 0.10480799525976181, 0.04946647956967354, 0.14175739884376526, 0.09807589650154114, 0.08960717916488647]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.14330331981182098, 0.15759743750095367, 0.05173111334443092, 0.07833430916070938, 0.04915068298578262, 0.07121904194355011, 0.13814190030097961, 0.10658858716487885, 0.10278136283159256, 0.1011522114276886]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.08697246015071869, 0.07799788564443588, 0.0879925787448883, 0.07666780799627304, 0.06226976588368416, 0.12707124650478363, 0.050952453166246414, 0.17994609475135803, 0.11157475411891937, 0.13855502009391785]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.08142611384391785, 0.14403404295444489, 0.1413729339838028, 0.1024647057056427, 0.05460969731211662, 0.10135497897863388, 0.05411655083298683, 0.1438397467136383, 0.10171127319335938, 0.07507006078958511]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.08767306059598923, 0.10021200031042099, 0.09761527180671692, 0.08909105509519577, 0.11003077775239944, 0.09667930752038956, 0.07511629164218903, 0.11776970326900482, 0.1176442801952362, 0.1081683337688446]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,0,"[0.1667787730693817, 0.052176401019096375, 0.15403470396995544, 0.0607866607606411, 0.16075043380260468, 0.098951056599617, 0.036682430654764175, 0.12719489634037018, 0.07469044625759125, 0.06795419007539749]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.1348261833190918, 0.10750429332256317, 0.1213044747710228, 0.11021166294813156, 0.09623024612665176, 0.07909013330936432, 0.058332182466983795, 0.09359153360128403, 0.10945550352334976, 0.08945385366678238]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,1,"[0.15481474995613098, 0.16004598140716553, 0.04021000862121582, 0.06344548612833023, 0.07805991172790527, 0.09898261725902557, 0.09948301315307617, 0.09538158029317856, 0.11169984191656113, 0.09787682443857193]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.12912163138389587, 0.07968208938837051, 0.09551844000816345, 0.09474188089370728, 0.13060595095157623, 0.0780830979347229, 0.06416475027799606, 0.09475244581699371, 0.1171499639749527, 0.11617975682020187]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,7,"[0.08514539152383804, 0.12994034588336945, 0.11265313625335693, 0.06983085721731186, 0.10616444796323776, 0.043303221464157104, 0.12454719096422195, 0.14137715101242065, 0.05930266156792641, 0.12773552536964417]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.1529209315776825, 0.05593027547001839, 0.15119385719299316, 0.07791312038898468, 0.09183557331562042, 0.08731298893690109, 0.09946027398109436, 0.08788833767175674, 0.09662874042987823, 0.09891585260629654]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,0,"[0.12233330309391022, 0.12188389152288437, 0.05679607763886452, 0.08906389027833939, 0.10778988897800446, 0.10508300364017487, 0.0828554555773735, 0.11982495337724686, 0.10936509072780609, 0.08500445634126663]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.082159623503685, 0.12225952744483948, 0.12654335796833038, 0.07291901856660843, 0.06787396222352982, 0.10490450263023376, 0.14293453097343445, 0.0851169303059578, 0.07753710448741913, 0.11775144934654236]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.15040624141693115, 0.12405990809202194, 0.045717041939496994, 0.06396275013685226, 0.040204860270023346, 0.08980352431535721, 0.20091544091701508, 0.07908978313207626, 0.09297914057970047, 0.11286133527755737]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.13530920445919037, 0.1543501317501068, 0.058392368257045746, 0.08414682000875473, 0.14108312129974365, 0.09823381155729294, 0.04059554636478424, 0.09242282062768936, 0.10772513598203659, 0.08774092048406601]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,1,"[0.08195573091506958, 0.1345261037349701, 0.13394202291965485, 0.06187133863568306, 0.06412633508443832, 0.08908060193061829, 0.12737400829792023, 0.08654776960611343, 0.12668848037719727, 0.09388758987188339]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.12557139992713928, 0.14242878556251526, 0.07540087401866913, 0.1080395057797432, 0.12290093302726746, 0.08792322874069214, 0.04359418898820877, 0.12809374928474426, 0.09040000289678574, 0.07564727216959]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,0,"[0.17780563235282898, 0.06841631233692169, 0.14556889235973358, 0.08922640979290009, 0.08882200717926025, 0.09087477624416351, 0.08006130903959274, 0.08860097825527191, 0.06962576508522034, 0.10099782794713974]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,3,"[0.10044389963150024, 0.080258809030056, 0.06671400368213654, 0.11885573714971542, 0.10160422325134277, 0.09705854952335358, 0.1096116229891777, 0.11199431121349335, 0.11861515790224075, 0.09484364837408066]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,3,"[0.11512507498264313, 0.10246790945529938, 0.11958050727844238, 0.13257430493831635, 0.08292903006076813, 0.08450613915920258, 0.08475737273693085, 0.09328537434339523, 0.07630875706672668, 0.1084655150771141]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.14455878734588623, 0.05503552407026291, 0.09345583617687225, 0.0792577862739563, 0.07766473293304443, 0.08629662543535233, 0.21608006954193115, 0.08901768177747726, 0.06052643805742264, 0.09810647368431091]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,1,"[0.07752019166946411, 0.14157459139823914, 0.08809433877468109, 0.1150040403008461, 0.11424566060304642, 0.09100291877985, 0.06647481769323349, 0.11448996514081955, 0.1007734090089798, 0.09082009643316269]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,6,"[0.17219676077365875, 0.04430050775408745, 0.15058499574661255, 0.06908579170703888, 0.03931746259331703, 0.06254273653030396, 0.17533032596111298, 0.07679342478513718, 0.1313263326883316, 0.07852160185575485]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,6,"[0.13170725107192993, 0.07784352451562881, 0.14208011329174042, 0.055088967084884644, 0.06706461310386658, 0.10093002766370773, 0.18645915389060974, 0.05290907248854637, 0.08095311373472214, 0.10496418178081512]",2.163323672612508,0.262
