Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,6,"[0.08079875260591507, 0.07448188960552216, 0.07312175631523132, 0.10441245138645172, 0.09987182915210724, 0.09341122955083847, 0.1668408215045929, 0.11397094279527664, 0.108538419008255, 0.08455201238393784]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,9,"[0.10144070535898209, 0.06658083200454712, 0.10431387275457382, 0.09472488611936569, 0.1070103794336319, 0.10072065889835358, 0.10371929407119751, 0.09478078782558441, 0.1056533232331276, 0.1210552230477333]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.08584876358509064, 0.11844184994697571, 0.1152781993150711, 0.09535703808069229, 0.09146163612604141, 0.07852775603532791, 0.09818360209465027, 0.09146475046873093, 0.09748449176549911, 0.12795192003250122]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,0,"[0.12324687093496323, 0.10671216994524002, 0.08482114225625992, 0.0926818922162056, 0.10492611676454544, 0.07834576070308685, 0.10433326661586761, 0.10982944816350937, 0.10366050153970718, 0.09144275635480881]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,1,"[0.12519830465316772, 0.14301632344722748, 0.061360083520412445, 0.09120423346757889, 0.10457199811935425, 0.06932096183300018, 0.0733666867017746, 0.13088782131671906, 0.07311033457517624, 0.12796318531036377]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,1,"[0.11403930932283401, 0.13159504532814026, 0.075504831969738, 0.10047891736030579, 0.10153786838054657, 0.0896158292889595, 0.08886809647083282, 0.11468018591403961, 0.10305072367191315, 0.08062922209501266]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,6,"[0.10224539786577225, 0.0654655322432518, 0.06747376173734665, 0.10338082164525986, 0.10417643189430237, 0.06863076984882355, 0.1589498519897461, 0.1431458443403244, 0.11924225836992264, 0.06728943437337875]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,2,"[0.09430862218141556, 0.05372421815991402, 0.17228686809539795, 0.08744906634092331, 0.09418933093547821, 0.0941680371761322, 0.08571382611989975, 0.08779889345169067, 0.1003064215183258, 0.13005471229553223]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,5,"[0.11038147658109665, 0.06209935247898102, 0.06717371940612793, 0.10156422108411789, 0.10769066959619522, 0.15548951923847198, 0.09198209643363953, 0.07667545974254608, 0.1265193074941635, 0.10042411834001541]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,8,"[0.09968790411949158, 0.11326859891414642, 0.112760528922081, 0.10129651427268982, 0.0921008363366127, 0.08938641846179962, 0.06973984837532043, 0.10017316788434982, 0.11390000581741333, 0.10768622159957886]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,9,"[0.09618868678808212, 0.08612895011901855, 0.09089265018701553, 0.09698812663555145, 0.10580755025148392, 0.11178657412528992, 0.08566015958786011, 0.09953455626964569, 0.10657590627670288, 0.12043686956167221]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,1,"[0.09620870649814606, 0.1232672706246376, 0.11230149865150452, 0.10512717068195343, 0.09910746663808823, 0.09095492213964462, 0.06552968919277191, 0.09732607752084732, 0.1141030415892601, 0.09607408195734024]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,5,"[0.09639645367860794, 0.09446753561496735, 0.10497887432575226, 0.09852156043052673, 0.10560640692710876, 0.11942070722579956, 0.09681802242994308, 0.08302132040262222, 0.1016264483332634, 0.09914273768663406]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,8,"[0.12172029167413712, 0.06098476052284241, 0.0647708848118782, 0.12030305713415146, 0.11377415060997009, 0.107969731092453, 0.06586381793022156, 0.11889388412237167, 0.13996154069900513, 0.08575783669948578]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,2,"[0.08702798932790756, 0.05896403267979622, 0.13779589533805847, 0.09998343884944916, 0.10088390856981277, 0.09239253401756287, 0.10870261490345001, 0.10434448719024658, 0.10983496904373169, 0.10007020086050034]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,1,"[0.12947016954421997, 0.12966592609882355, 0.06808971613645554, 0.0958390161395073, 0.10574182868003845, 0.09653165191411972, 0.0904216393828392, 0.10643918067216873, 0.08118641376495361, 0.09661445021629333]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,2,"[0.10644230991601944, 0.0813993513584137, 0.12557193636894226, 0.10510316491127014, 0.1140383780002594, 0.0853159949183464, 0.061892952769994736, 0.12351363152265549, 0.1158355325460434, 0.08088671416044235]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,1,"[0.09888503700494766, 0.14389830827713013, 0.1097513884305954, 0.09631693363189697, 0.09728234261274338, 0.09060976654291153, 0.06712785363197327, 0.10846296697854996, 0.09356991946697235, 0.09409543871879578]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,2,"[0.12372758984565735, 0.06345175206661224, 0.14848023653030396, 0.11460857838392258, 0.09857438504695892, 0.08394914865493774, 0.0623825266957283, 0.13335688412189484, 0.07328961789608002, 0.09817926585674286]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,1,"[0.08647441864013672, 0.13324187695980072, 0.1095741018652916, 0.09280688315629959, 0.08668693155050278, 0.1187061220407486, 0.1282687932252884, 0.07348933070898056, 0.10542599111795425, 0.06532560288906097]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,2,"[0.10829395055770874, 0.10665580630302429, 0.12638868391513824, 0.10438934713602066, 0.09836357831954956, 0.08396849781274796, 0.07785680890083313, 0.11089183390140533, 0.08377637714147568, 0.09941500425338745]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,6,"[0.096119724214077, 0.05927329137921333, 0.08816700428724289, 0.11378147453069687, 0.11329777538776398, 0.09733673930168152, 0.1294775754213333, 0.1114327535033226, 0.09606312215328217, 0.09505058825016022]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,1,"[0.12778449058532715, 0.16168023645877838, 0.06267103552818298, 0.10339518636465073, 0.08765137940645218, 0.10141552984714508, 0.07249995321035385, 0.09901817888021469, 0.10263751447200775, 0.08124656975269318]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.10542711615562439, 0.10941193997859955, 0.08614002168178558, 0.09480481594800949, 0.0978594422340393, 0.09469623118638992, 0.09147575497627258, 0.10112250596284866, 0.10265985876321793, 0.11640229821205139]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,6,"[0.08317656815052032, 0.10234570503234863, 0.10087329894304276, 0.09015537798404694, 0.0870865136384964, 0.07254157960414886, 0.1650114804506302, 0.07785588502883911, 0.07533387839794159, 0.14561977982521057]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,5,"[0.11226022988557816, 0.0818752720952034, 0.07857105135917664, 0.11210301518440247, 0.11011458933353424, 0.1332947462797165, 0.07933035492897034, 0.09351108968257904, 0.11902172863483429, 0.07991787791252136]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,6,"[0.1175340935587883, 0.08477316796779633, 0.10260751098394394, 0.09075344353914261, 0.11540185660123825, 0.07525558024644852, 0.128042533993721, 0.09456266462802887, 0.09346644580364227, 0.09760268032550812]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,9,"[0.10213936120271683, 0.07269003987312317, 0.06924392282962799, 0.10618545860052109, 0.11452633887529373, 0.08728241175413132, 0.06756670027971268, 0.12859830260276794, 0.10019004344940186, 0.15157738327980042]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,8,"[0.09416443854570389, 0.07245086878538132, 0.104117751121521, 0.10410591214895248, 0.10242506861686707, 0.11147552728652954, 0.11358888447284698, 0.09783674031496048, 0.11972395330667496, 0.08011080324649811]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,2,"[0.09708992391824722, 0.10095464438199997, 0.1202462762594223, 0.0981975793838501, 0.1058717891573906, 0.09123740345239639, 0.09622184187173843, 0.08504502475261688, 0.0905587300658226, 0.11457684636116028]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,2,"[0.1336652934551239, 0.06789730489253998, 0.15644317865371704, 0.09248405694961548, 0.11962515860795975, 0.08028953522443771, 0.06590050458908081, 0.07970424741506577, 0.10001081973314285, 0.10398005694150925]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,1,"[0.11168857663869858, 0.11313676834106445, 0.11056338995695114, 0.10516034811735153, 0.09629333764314651, 0.08356752246618271, 0.0863763764500618, 0.10635581612586975, 0.08630240708589554, 0.1005554273724556]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.09949756413698196, 0.0987744927406311, 0.0930691659450531, 0.09556606411933899, 0.09138225764036179, 0.09740768373012543, 0.10505731403827667, 0.09387963265180588, 0.0971153974533081, 0.12825050950050354]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,9,"[0.10478483885526657, 0.09169835597276688, 0.10877508670091629, 0.08936166018247604, 0.10816947370767593, 0.08657445758581161, 0.10602695494890213, 0.09474200010299683, 0.1007634624838829, 0.1091037169098854]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,1,"[0.09277400374412537, 0.1619059145450592, 0.0799054279923439, 0.09741514921188354, 0.0996590107679367, 0.10088950395584106, 0.07559600472450256, 0.12059742957353592, 0.10405923426151276, 0.06719832867383957]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,9,"[0.10787354409694672, 0.09609746187925339, 0.09622697532176971, 0.10466931760311127, 0.10540393739938736, 0.0773269385099411, 0.10624246299266815, 0.10108724981546402, 0.08969095349311829, 0.11538109183311462]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,1,"[0.09531694650650024, 0.14629919826984406, 0.11094176769256592, 0.09549778699874878, 0.09177941083908081, 0.09522799402475357, 0.08771739155054092, 0.09772912412881851, 0.08692222833633423, 0.09256813675165176]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,6,"[0.09602995961904526, 0.10220752656459808, 0.09583085775375366, 0.10393603146076202, 0.09154114872217178, 0.08892086148262024, 0.11893270164728165, 0.10512110590934753, 0.10002920031547546, 0.0974506214261055]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,0,"[0.11201376467943192, 0.09754688292741776, 0.0920822024345398, 0.11193446815013885, 0.10856302827596664, 0.08593865483999252, 0.07872909307479858, 0.10376188904047012, 0.09999943524599075, 0.10943061858415604]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,6,"[0.07951836287975311, 0.07597069442272186, 0.11740514636039734, 0.10732854157686234, 0.09739866107702255, 0.11277682334184647, 0.12001834064722061, 0.09618185460567474, 0.1171167865395546, 0.07628480345010757]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,8,"[0.10258803516626358, 0.05959383398294449, 0.08352679759263992, 0.11166393011808395, 0.11138413846492767, 0.11263412982225418, 0.09123096615076065, 0.11719478666782379, 0.11937086284160614, 0.09081254154443741]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,1,"[0.09935913234949112, 0.1373353898525238, 0.09325268119573593, 0.09933602809906006, 0.10331770032644272, 0.10269208252429962, 0.08613790571689606, 0.08083221316337585, 0.09395834803581238, 0.10377845913171768]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,0,"[0.1255737990140915, 0.0966670885682106, 0.11742975562810898, 0.10791417211294174, 0.10514415055513382, 0.07561955600976944, 0.07581827789545059, 0.10956361144781113, 0.07985945045948029, 0.10641022026538849]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,0,"[0.11653734743595123, 0.07644683867692947, 0.08595837652683258, 0.11172062158584595, 0.11154814064502716, 0.09849812090396881, 0.08404573053121567, 0.11482209712266922, 0.11095265299081802, 0.08947008103132248]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,2,"[0.08233840763568878, 0.10429345816373825, 0.12026486545801163, 0.10026221722364426, 0.09525240212678909, 0.11126873642206192, 0.08534660935401917, 0.09027153253555298, 0.10893482714891434, 0.10176698118448257]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,6,"[0.10223142057657242, 0.05395274609327316, 0.05582072585821152, 0.10936786234378815, 0.09938123822212219, 0.07769568264484406, 0.1866689920425415, 0.13024595379829407, 0.12813375890254974, 0.05650164559483528]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,9,"[0.11528316885232925, 0.10562101751565933, 0.08479180186986923, 0.10621478408575058, 0.11546794325113297, 0.08560534566640854, 0.08139263838529587, 0.10369343310594559, 0.08618159592151642, 0.11574823409318924]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,1,"[0.11981260031461716, 0.15834632515907288, 0.065274178981781, 0.09272366762161255, 0.1014634370803833, 0.08319734036922455, 0.07957053929567337, 0.11892823129892349, 0.10530149191617966, 0.0753823071718216]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,7,"[0.10971983522176743, 0.08331930637359619, 0.06366819143295288, 0.09396208077669144, 0.11661224067211151, 0.0983484536409378, 0.12279737740755081, 0.1345413774251938, 0.0986255407333374, 0.07840563356876373]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,1,"[0.09974100440740585, 0.125478133559227, 0.11541537940502167, 0.08808068931102753, 0.09802932292222977, 0.08553867787122726, 0.09060526639223099, 0.08936046063899994, 0.08728941529989243, 0.12046168744564056]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,1,"[0.08455502986907959, 0.13674509525299072, 0.1278354525566101, 0.09128694981336594, 0.09770622104406357, 0.0773785188794136, 0.09460105746984482, 0.08929844945669174, 0.10409197211265564, 0.09650120139122009]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,0,"[0.11313935369253159, 0.10055720806121826, 0.10311451554298401, 0.09763922542333603, 0.10733991116285324, 0.08933885395526886, 0.09910305589437485, 0.09293461591005325, 0.09270668774843216, 0.10412660241127014]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,6,"[0.0942535400390625, 0.10007865726947784, 0.0800195038318634, 0.09877537935972214, 0.09447982907295227, 0.09243254363536835, 0.12048574537038803, 0.1132325753569603, 0.10064646601676941, 0.10559577494859695]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,9,"[0.09897401183843613, 0.07973690330982208, 0.11578374356031418, 0.09424631297588348, 0.11142921447753906, 0.09058573096990585, 0.08535342663526535, 0.09790515899658203, 0.0955178365111351, 0.13046765327453613]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.10017332434654236, 0.09939544647932053, 0.09853769093751907, 0.09333551675081253, 0.09360940754413605, 0.08772174268960953, 0.10124558210372925, 0.1114550530910492, 0.09145455807447433, 0.12307167798280716]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,1,"[0.10256429016590118, 0.15242724120616913, 0.07354886084794998, 0.09069054573774338, 0.09553804248571396, 0.0987166315317154, 0.09586784243583679, 0.08362562209367752, 0.09238409250974655, 0.1146368682384491]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,6,"[0.1076957955956459, 0.08862006664276123, 0.09475086629390717, 0.10362591594457626, 0.10320765525102615, 0.08242833614349365, 0.10967082530260086, 0.0951727032661438, 0.1068849191069603, 0.10794292390346527]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,5,"[0.09177741408348083, 0.07131195813417435, 0.09560175985097885, 0.108455128967762, 0.10808388888835907, 0.1336032599210739, 0.09957946836948395, 0.07931256294250488, 0.13353540003299713, 0.07873912900686264]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,0,"[0.11721950024366379, 0.10623934119939804, 0.09184088557958603, 0.11061335355043411, 0.09642364084720612, 0.10475760698318481, 0.08824412524700165, 0.09866180270910263, 0.09362282603979111, 0.09237692505121231]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,9,"[0.10460105538368225, 0.07279044389724731, 0.07395880669355392, 0.10105469822883606, 0.1074167788028717, 0.10885898768901825, 0.09212172031402588, 0.09555722773075104, 0.1100129559636116, 0.13362723588943481]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,6,"[0.10071495920419693, 0.05916718393564224, 0.0865941196680069, 0.098039411008358, 0.10205383598804474, 0.10521155595779419, 0.1355593055486679, 0.10659423470497131, 0.11139379441738129, 0.09467165917158127]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,6,"[0.09574079513549805, 0.06322503834962845, 0.09292034804821014, 0.11337491124868393, 0.10862863808870316, 0.09748232364654541, 0.1345740705728531, 0.10699767619371414, 0.10397280007600784, 0.0830833688378334]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,6,"[0.11589262634515762, 0.0837138220667839, 0.0808047205209732, 0.0898076668381691, 0.11566932499408722, 0.07494145631790161, 0.12371809035539627, 0.08992744982242584, 0.10242879390716553, 0.1230960413813591]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,7,"[0.11561360210180283, 0.10659211128950119, 0.06809446960687637, 0.10786163806915283, 0.09642337262630463, 0.09207402169704437, 0.09543091803789139, 0.12584850192070007, 0.09608916938304901, 0.09597216546535492]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,7,"[0.11091504245996475, 0.10655586421489716, 0.07160211354494095, 0.08855794370174408, 0.10218767821788788, 0.07407315075397491, 0.10167025774717331, 0.1497456431388855, 0.08301322162151337, 0.1116790920495987]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,6,"[0.09794428199529648, 0.08202450722455978, 0.08207393437623978, 0.1094881221652031, 0.10712330788373947, 0.09780212491750717, 0.12680023908615112, 0.10801216959953308, 0.10552659630775452, 0.0832047313451767]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,8,"[0.10332909226417542, 0.08182407170534134, 0.07364127784967422, 0.10202570259571075, 0.1012779176235199, 0.10394538193941116, 0.12074456363916397, 0.07909467071294785, 0.12895669043064117, 0.10516061633825302]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,8,"[0.09491407126188278, 0.09810424596071243, 0.11067759990692139, 0.09902548789978027, 0.09474912285804749, 0.11315912008285522, 0.10065469145774841, 0.08381928503513336, 0.12226022779941559, 0.08263614028692245]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.08209604769945145, 0.08628939837217331, 0.1027975007891655, 0.09394366294145584, 0.07789293676614761, 0.08557982742786407, 0.10001678019762039, 0.09393207728862762, 0.11398177593946457, 0.16346994042396545]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,5,"[0.09403534233570099, 0.09399966895580292, 0.09933403879404068, 0.1043090894818306, 0.10375818610191345, 0.10977213084697723, 0.09967972338199615, 0.10555601865053177, 0.10148932039737701, 0.08806652575731277]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.10914825648069382, 0.07615099847316742, 0.13061489164829254, 0.10919617116451263, 0.10523966699838638, 0.08734504878520966, 0.08851727843284607, 0.08389759808778763, 0.10729163885116577, 0.10259837657213211]",2.1863532026608783,0.2806666666666667
