Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,1,"[0.0996960774064064, 0.11316359043121338, 0.09041464328765869, 0.1032094657421112, 0.10036575049161911, 0.10320600867271423, 0.08031125366687775, 0.09945444017648697, 0.10563100129365921, 0.10454776138067245]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10316694527864456, 0.13174787163734436, 0.0859021544456482, 0.10277964919805527, 0.10536697506904602, 0.10982979089021683, 0.0652347132563591, 0.09553787857294083, 0.09267393499612808, 0.10776010900735855]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.09918193519115448, 0.11526969075202942, 0.09046553075313568, 0.10417346656322479, 0.09997722506523132, 0.10494943708181381, 0.07937504351139069, 0.09918804466724396, 0.09985750913619995, 0.10756202787160873]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.1017753928899765, 0.12790820002555847, 0.08712996542453766, 0.10367836803197861, 0.10348906368017197, 0.10939337313175201, 0.06819814443588257, 0.09648411720991135, 0.09272444993257523, 0.10921904444694519]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,8,"[0.09733831882476807, 0.10357965528964996, 0.09192276746034622, 0.10262587666511536, 0.09654877334833145, 0.09983912855386734, 0.09033354371786118, 0.10229260474443436, 0.11270751804113388, 0.10281173139810562]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.09244538098573685, 0.09675446897745132, 0.09362413734197617, 0.10482495278120041, 0.09046276658773422, 0.10074327141046524, 0.1100105494260788, 0.1057746559381485, 0.0957304984331131, 0.10962928086519241]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,1,"[0.10218994319438934, 0.12126795202493668, 0.08843526989221573, 0.10243108868598938, 0.10410845279693604, 0.10491101443767548, 0.07244731485843658, 0.0974782258272171, 0.1031774953007698, 0.10355322062969208]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10188917815685272, 0.12792642414569855, 0.08714769035577774, 0.10356417298316956, 0.10373610258102417, 0.10917472839355469, 0.06813669949769974, 0.0964353010058403, 0.09315415471792221, 0.10883553326129913]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10510089248418808, 0.13664840161800385, 0.08423518389463425, 0.1013655811548233, 0.10777558386325836, 0.11012626439332962, 0.062069445848464966, 0.09449367225170135, 0.0928364172577858, 0.10534846037626266]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.10861023515462875, 0.14633668959140778, 0.08064591884613037, 0.09845113009214401, 0.11147132515907288, 0.111234150826931, 0.057182107120752335, 0.09316316992044449, 0.09147068858146667, 0.1014346107840538]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.09284031391143799, 0.09530306607484818, 0.09414443373680115, 0.10414182394742966, 0.09075725078582764, 0.09912905097007751, 0.10891909152269363, 0.10611797869205475, 0.10108977556228638, 0.10755724459886551]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,8,"[0.0954584926366806, 0.0997057780623436, 0.09298188984394073, 0.10315484553575516, 0.09421059489250183, 0.09907679259777069, 0.09667013585567474, 0.1040646880865097, 0.11038969457149506, 0.10428711026906967]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,6,"[0.09163405746221542, 0.09566526114940643, 0.09288055449724197, 0.10480574518442154, 0.08947869390249252, 0.10090482980012894, 0.11495576053857803, 0.10621719062328339, 0.09358525276184082, 0.10987267643213272]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10568985342979431, 0.136806920170784, 0.0842086672782898, 0.10084103047847748, 0.10869387537240982, 0.109171062707901, 0.061917439103126526, 0.09451000392436981, 0.09458313882350922, 0.10357801616191864]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,8,"[0.094989113509655, 0.09789323806762695, 0.09316166490316391, 0.10291750729084015, 0.0933978334069252, 0.09834148734807968, 0.0992092564702034, 0.10467012971639633, 0.11165135353803635, 0.10376842319965363]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.08611062169075012, 0.07292583584785461, 0.09104406833648682, 0.09804995357990265, 0.08023490756750107, 0.0872185081243515, 0.16227532923221588, 0.11693903058767319, 0.1093052327632904, 0.09589651972055435]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,1,"[0.10213683545589447, 0.12116214632987976, 0.08846534043550491, 0.10245227813720703, 0.10407207906246185, 0.10489128530025482, 0.07254903763532639, 0.09749932587146759, 0.1031833067536354, 0.10358838737010956]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.09911881387233734, 0.11750347912311554, 0.09010307490825653, 0.10461430251598358, 0.09998374432325363, 0.10635046660900116, 0.07774709910154343, 0.09885042905807495, 0.09637070447206497, 0.10935793071985245]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.09251850843429565, 0.0988302230834961, 0.09280415624380112, 0.10524765402078629, 0.09070660173892975, 0.10209222882986069, 0.108303003013134, 0.10526689887046814, 0.09347435086965561, 0.11075637489557266]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.11275988072156906, 0.15092773735523224, 0.07969404011964798, 0.09516962617635727, 0.11640062928199768, 0.10701760649681091, 0.05597469210624695, 0.09360446035861969, 0.09567151963710785, 0.09277980774641037]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10582732409238815, 0.13930635154247284, 0.08316880464553833, 0.10092192888259888, 0.10820547491312027, 0.1112174466252327, 0.06049932539463043, 0.0940217599272728, 0.09136110544204712, 0.10547038167715073]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,6,"[0.08488667011260986, 0.07039771974086761, 0.08904580771923065, 0.0970698744058609, 0.07909553498029709, 0.0858827531337738, 0.1737893968820572, 0.11944258958101273, 0.1060141995549202, 0.094375379383564]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.09137960523366928, 0.09511501342058182, 0.09262813627719879, 0.10471699386835098, 0.08915358036756516, 0.10080426931381226, 0.11685680598020554, 0.10634980350732803, 0.09325746446847916, 0.10973824560642242]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.0854782685637474, 0.06459271907806396, 0.09152648597955704, 0.08941160887479782, 0.07796379923820496, 0.07889435440301895, 0.18024353682994843, 0.12223145365715027, 0.12927891314029694, 0.08037881553173065]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.08365093171596527, 0.0670299381017685, 0.08843692392110825, 0.09510468691587448, 0.07713175565004349, 0.08143340051174164, 0.17517051100730896, 0.12481722235679626, 0.11765452474355698, 0.08957015722990036]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.1019323542714119, 0.12873926758766174, 0.0868188813328743, 0.10365091264247894, 0.10354219377040863, 0.10982713848352432, 0.06756927073001862, 0.09634002298116684, 0.09212154895067215, 0.10945835709571838]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.10340169072151184, 0.12300433218479156, 0.08775635063648224, 0.10157528519630432, 0.10552900284528732, 0.10459770262241364, 0.07051364332437515, 0.09710696339607239, 0.10479244589805603, 0.10172257572412491]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,9,"[0.095510333776474, 0.10357444733381271, 0.09302759915590286, 0.1045604795217514, 0.09475239366292953, 0.10172434151172638, 0.09410334378480911, 0.10305196046829224, 0.10160884261131287, 0.10808630287647247]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,8,"[0.09573735296726227, 0.09503244608640671, 0.09196821600198746, 0.09982267022132874, 0.09357697516679764, 0.09532254189252853, 0.09811637550592422, 0.10522215068340302, 0.1274256408214569, 0.09777569770812988]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.0929141715168953, 0.10103287547826767, 0.09241480380296707, 0.10555492341518402, 0.09137570858001709, 0.1030590608716011, 0.1045476570725441, 0.10485509783029556, 0.09276070445775986, 0.11148492991924286]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,9,"[0.09453146159648895, 0.10203368216753006, 0.09337960928678513, 0.104938805103302, 0.09344200789928436, 0.1018567681312561, 0.09798512607812881, 0.10380642116069794, 0.0986630842089653, 0.10936302691698074]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.09842265397310257, 0.1183343157172203, 0.08973240107297897, 0.10531745851039886, 0.09878136217594147, 0.10787992924451828, 0.07785754650831223, 0.09919746220111847, 0.09266722202301025, 0.11180967092514038]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.1027735248208046, 0.1292995810508728, 0.08670167624950409, 0.10288761556148529, 0.10510499775409698, 0.10866818577051163, 0.06697060912847519, 0.09595940262079239, 0.0945689007639885, 0.10706542432308197]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.0926077589392662, 0.09465598315000534, 0.09418054670095444, 0.10409857332706451, 0.09040329605340958, 0.09895605593919754, 0.1104545071721077, 0.1063472256064415, 0.10076432675123215, 0.1075318232178688]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,9,"[0.09435446560382843, 0.09834229946136475, 0.0936344563961029, 0.10385437309741974, 0.0928485170006752, 0.09941885620355606, 0.10094199329614639, 0.10481257736682892, 0.10550808906555176, 0.10628435760736465]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10013973712921143, 0.12384999543428421, 0.08821696043014526, 0.10467473417520523, 0.10104068368673325, 0.10921767354011536, 0.07201652973890305, 0.09771626442670822, 0.09199300408363342, 0.11113440990447998]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,9,"[0.09548836201429367, 0.10403522849082947, 0.0929919183254242, 0.10473308712244034, 0.09471410512924194, 0.10210653394460678, 0.09398684650659561, 0.10290239751338959, 0.10044029355049133, 0.10860130190849304]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.0981716737151146, 0.12053962796926498, 0.08668835461139679, 0.105950728058815, 0.0967738926410675, 0.11070675402879715, 0.07669484615325928, 0.10059303790330887, 0.09011427313089371, 0.1137668788433075]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,6,"[0.09224756062030792, 0.09576039761304855, 0.09378251433372498, 0.1046578511595726, 0.09016519039869308, 0.1002507209777832, 0.11150234937667847, 0.1061353012919426, 0.09625188261270523, 0.109246164560318]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,0,"[0.1263464391231537, 0.09829799830913544, 0.09103557467460632, 0.09301474690437317, 0.11302970349788666, 0.09963730722665787, 0.09045816957950592, 0.09062957018613815, 0.09943568706512451, 0.0981147512793541]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.08472585678100586, 0.06517523527145386, 0.09043005108833313, 0.08955858647823334, 0.07630901038646698, 0.0778881385922432, 0.16093385219573975, 0.12153195589780807, 0.1518438160419464, 0.08160355687141418]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,9,"[0.09447454661130905, 0.10204744338989258, 0.09337443113327026, 0.10498622059822083, 0.09337082505226135, 0.10193812102079391, 0.09815990924835205, 0.1038266196846962, 0.09830480813980103, 0.10951712727546692]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.09044051915407181, 0.07707218825817108, 0.09089489281177521, 0.09135817736387253, 0.08419148623943329, 0.08490945398807526, 0.12074856460094452, 0.11249613761901855, 0.16118495166301727, 0.08670361340045929]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10313183069229126, 0.12284508347511292, 0.08787024766206741, 0.10180477052927017, 0.10525134205818176, 0.10477057099342346, 0.070786252617836, 0.09714078903198242, 0.10415752232074738, 0.1022416427731514]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.0905667245388031, 0.09038777649402618, 0.09344536066055298, 0.10379812866449356, 0.08773671835660934, 0.09838545322418213, 0.12460517883300781, 0.1079631820321083, 0.09534535557031631, 0.10776607692241669]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.10284233838319778, 0.12770089507102966, 0.08708278089761734, 0.10268021374940872, 0.10526245087385178, 0.10759520530700684, 0.0680292397737503, 0.0961819440126419, 0.09683146327733994, 0.10579342395067215]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.09313910454511642, 0.09720346331596375, 0.09395138919353485, 0.10455194860696793, 0.09131620079278946, 0.1001790463924408, 0.10648272931575775, 0.10547995567321777, 0.09909598529338837, 0.1086001917719841]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,1,"[0.10170305520296097, 0.11951371282339096, 0.08885321766138077, 0.10256887227296829, 0.10341888666152954, 0.10448963195085526, 0.07393410801887512, 0.09787594527006149, 0.10399941354990005, 0.1036432534456253]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.11948651820421219, 0.1423252522945404, 0.08332961797714233, 0.09242954850196838, 0.1176731288433075, 0.10234565287828445, 0.06142193824052811, 0.09312964230775833, 0.10117025673389435, 0.08668840676546097]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,9,"[0.09574650973081589, 0.10433690249919891, 0.09288673102855682, 0.1045912355184555, 0.09505162388086319, 0.10199987143278122, 0.09310328960418701, 0.10273873805999756, 0.10139504820108414, 0.10815002024173737]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.09684401750564575, 0.11226615309715271, 0.09131085127592087, 0.10552380234003067, 0.09673198312520981, 0.10589467734098434, 0.0849008783698082, 0.10078233480453491, 0.09423281252384186, 0.1115124300122261]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10982649773359299, 0.14953018724918365, 0.07963255047798157, 0.09718399494886398, 0.11326169967651367, 0.11059343069791794, 0.055931128561496735, 0.09313998371362686, 0.09195200353860855, 0.09894850850105286]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.0967521220445633, 0.08221982419490814, 0.08951845020055771, 0.07905100286006927, 0.09093759208917618, 0.08479499071836472, 0.10062585771083832, 0.1103397086262703, 0.18471086025238037, 0.08104958385229111]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.08918742090463638, 0.08444833010435104, 0.09316807985305786, 0.10230260342359543, 0.08543452620506287, 0.09542454034090042, 0.13793417811393738, 0.10998246818780899, 0.09730982035398483, 0.10480811446905136]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.10480698943138123, 0.1369284987449646, 0.0839921236038208, 0.10174909979104996, 0.1069905012845993, 0.11121256649494171, 0.06179461628198624, 0.09449540078639984, 0.09112000465393066, 0.10691022872924805]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.09991570562124252, 0.12153195589780807, 0.08903984725475311, 0.10452878475189209, 0.10105877369642258, 0.10783874243497849, 0.07394096255302429, 0.0979873538017273, 0.09415105730295181, 0.11000684648752213]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.10602103918790817, 0.12714052200317383, 0.08640850335359573, 0.09982788562774658, 0.10832097381353378, 0.10427004098892212, 0.06698869168758392, 0.09623902291059494, 0.10632435977458954, 0.09845898300409317]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.09974060952663422, 0.12282319366931915, 0.08845576643943787, 0.10488711297512054, 0.10044104605913162, 0.10913082957267761, 0.07310336083173752, 0.09804694354534149, 0.09185241162776947, 0.11151865124702454]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,8,"[0.100262351334095, 0.10889635235071182, 0.09010937809944153, 0.10070168972015381, 0.10072659701108932, 0.09994601458311081, 0.08168680220842361, 0.1005878895521164, 0.1177949383854866, 0.09928808361291885]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,9,"[0.09637416899204254, 0.1105412095785141, 0.09172777086496353, 0.10553926229476929, 0.09614565223455429, 0.10530443489551544, 0.08698758482933044, 0.10133158415555954, 0.09465023875236511, 0.11139807105064392]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.09983852505683899, 0.09737769514322281, 0.0897333100438118, 0.09237712621688843, 0.09814219176769257, 0.09314648061990738, 0.08800985664129257, 0.10396885126829147, 0.1472983956336975, 0.09010762721300125]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.10095815360546112, 0.12383834272623062, 0.08837928622961044, 0.10391109436750412, 0.1026247963309288, 0.10780661553144455, 0.07149375975131989, 0.09727612882852554, 0.0951031818985939, 0.10860870033502579]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10883854329586029, 0.14692427217960358, 0.08028534054756165, 0.09830963611602783, 0.11142905056476593, 0.11165767163038254, 0.05698712542653084, 0.09301164746284485, 0.09099423140287399, 0.1015625074505806]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.10302363336086273, 0.12561945617198944, 0.08745333552360535, 0.10231883823871613, 0.1053539589047432, 0.10629280656576157, 0.06926313042640686, 0.09654372930526733, 0.1000218540430069, 0.10410923510789871]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,9,"[0.09470505267381668, 0.10328857600688934, 0.09316917508840561, 0.10514489561319351, 0.09373131394386292, 0.10251573473215103, 0.09658154845237732, 0.10344994068145752, 0.09744332730770111, 0.10997046530246735]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,6,"[0.09300459176301956, 0.09599784761667252, 0.09408168494701385, 0.10425805300474167, 0.09101635962724686, 0.09945357590913773, 0.10782401263713837, 0.10585097968578339, 0.10069754719734192, 0.1078154519200325]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10507437586784363, 0.12991924583911896, 0.08607541769742966, 0.10099294036626816, 0.107838474214077, 0.10627108812332153, 0.06575506180524826, 0.09576761722564697, 0.10074979811906815, 0.10155593603849411]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,9,"[0.09441597759723663, 0.10168937593698502, 0.09342207759618759, 0.10493487864732742, 0.09325587004423141, 0.10177472233772278, 0.0986592099070549, 0.10391025990247726, 0.09856870025396347, 0.10936891287565231]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.1013299748301506, 0.12083141505718231, 0.08884378522634506, 0.10319715738296509, 0.10298720747232437, 0.10566718131303787, 0.07348945736885071, 0.09761273860931396, 0.1004561334848404, 0.10558489710092545]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.1009349673986435, 0.11944570392370224, 0.08920178562402725, 0.10331792384386063, 0.10245823860168457, 0.10531353950500488, 0.07465283572673798, 0.09799002856016159, 0.10099940001964569, 0.10568558424711227]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,9,"[0.09332939237356186, 0.09600316733121872, 0.0940379649400711, 0.10398004204034805, 0.09136605262756348, 0.09902483224868774, 0.10641184449195862, 0.1057480052113533, 0.1031825840473175, 0.10691612213850021]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,6,"[0.08894222974777222, 0.08576477319002151, 0.0921429842710495, 0.10267160087823868, 0.085713230073452, 0.09674876928329468, 0.13878484070301056, 0.10940077155828476, 0.09392397105693817, 0.10590674728155136]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,1,"[0.10087990760803223, 0.1196422204375267, 0.08919677138328552, 0.10340514034032822, 0.10239584743976593, 0.10549022257328033, 0.07458170503377914, 0.09795454889535904, 0.1004774197936058, 0.10597629100084305]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,9,"[0.09296257048845291, 0.09617816656827927, 0.09406645596027374, 0.1043471023440361, 0.09100951254367828, 0.09963172674179077, 0.10784351080656052, 0.10583029687404633, 0.10004468262195587, 0.10808590799570084]",2.2092164967457455,0.256
