Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,5,"[0.11720813065767288, 0.12035825848579407, 0.07984867691993713, 0.09658506512641907, 0.11518505960702896, 0.12058314681053162, 0.0940815731883049, 0.08606605231761932, 0.07111024111509323, 0.09897373616695404]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,8,"[0.12900282442569733, 0.06969992071390152, 0.05290328711271286, 0.11165721714496613, 0.06441065669059753, 0.05957844853401184, 0.10550480335950851, 0.12141979485750198, 0.14537926018238068, 0.14044375717639923]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,0,"[0.12586136162281036, 0.11408735066652298, 0.06762660294771194, 0.09741150587797165, 0.1073952168226242, 0.11015342175960541, 0.09223262220621109, 0.09382501989603043, 0.08159230649471283, 0.10981453955173492]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.09888451546430588, 0.11377565562725067, 0.11113320291042328, 0.10241222381591797, 0.11434159427881241, 0.12623535096645355, 0.10401666909456253, 0.07605431973934174, 0.06274755299091339, 0.0903988629579544]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.09734871983528137, 0.11181644350290298, 0.11532483994960785, 0.10300669074058533, 0.11314713954925537, 0.12520498037338257, 0.10534926503896713, 0.07613742351531982, 0.06269671767950058, 0.08996780961751938]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,5,"[0.1126113310456276, 0.11472893506288528, 0.09109233319759369, 0.09842264652252197, 0.1120002269744873, 0.11730509996414185, 0.09860158711671829, 0.08815440535545349, 0.07127976417541504, 0.09580373018980026]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,5,"[0.11007926613092422, 0.11231281608343124, 0.09688208997249603, 0.09900369495153427, 0.11041294038295746, 0.11578705161809921, 0.10083058476448059, 0.0887112244963646, 0.0712498351931572, 0.09473049640655518]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,5,"[0.11394188553094864, 0.11351939290761948, 0.08952818065881729, 0.09827283024787903, 0.11066604405641556, 0.11526641249656677, 0.09847471117973328, 0.09009923785924911, 0.0731138065457344, 0.09711752086877823]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,2,"[0.07436142861843109, 0.08701729029417038, 0.1666223108768463, 0.11522653698921204, 0.10361043363809586, 0.1237766295671463, 0.12389557808637619, 0.06369786709547043, 0.056407153606414795, 0.0853848084807396]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.1131097599864006, 0.0677991509437561, 0.051165323704481125, 0.10821862518787384, 0.0613023079931736, 0.05588266998529434, 0.11857645958662033, 0.12617427110671997, 0.16462266445159912, 0.13314878940582275]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.10776367783546448, 0.12324033677577972, 0.09036114811897278, 0.09776821732521057, 0.11891301721334457, 0.12948279082775116, 0.09654039144515991, 0.07705589383840561, 0.06430675089359283, 0.09456779062747955]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,5,"[0.106080561876297, 0.11517249047756195, 0.10070784389972687, 0.09979653358459473, 0.11349472403526306, 0.12182491272687912, 0.10081297904253006, 0.08241596072912216, 0.06681568175554276, 0.09287835657596588]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,0,"[0.12247245758771896, 0.10806112736463547, 0.07756831496953964, 0.09865539520978928, 0.10510130971670151, 0.10571350157260895, 0.09739604592323303, 0.09957709908485413, 0.08263766020536423, 0.10281703621149063]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,5,"[0.10849741101264954, 0.11822178214788437, 0.09433760493993759, 0.09870001673698425, 0.11523787677288055, 0.12370212376117706, 0.09835677593946457, 0.0817209780216217, 0.06687956303358078, 0.09434586018323898]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.11881212145090103, 0.09754574298858643, 0.08282870054244995, 0.09810248017311096, 0.09571908414363861, 0.0920431911945343, 0.10672608762979507, 0.11226813495159149, 0.0934269055724144, 0.10252758860588074]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,0,"[0.12969985604286194, 0.09822621941566467, 0.06631766259670258, 0.10183040052652359, 0.09434695541858673, 0.09262341260910034, 0.09715744107961655, 0.1087108924984932, 0.09752628207206726, 0.11356088519096375]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,5,"[0.10633134841918945, 0.11547785997390747, 0.10003817081451416, 0.09968533366918564, 0.11366872489452362, 0.12201390415430069, 0.10055691748857498, 0.0823507085442543, 0.06683014333248138, 0.0930468961596489]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.11981242895126343, 0.06663691997528076, 0.051595188677310944, 0.11018144339323044, 0.06158978119492531, 0.055829573422670364, 0.11287759244441986, 0.128158837556839, 0.15958556532859802, 0.13373270630836487]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,1,"[0.12187755852937698, 0.12747740745544434, 0.05900338292121887, 0.09248790889978409, 0.11616915464401245, 0.1254327893257141, 0.08905143290758133, 0.08138544857501984, 0.0736253559589386, 0.11348950862884521]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,0,"[0.12932604551315308, 0.09281649440526962, 0.06561339646577835, 0.10303341597318649, 0.08950545638799667, 0.08648750185966492, 0.09958761930465698, 0.11375472694635391, 0.10463155061006546, 0.11524390429258347]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.10905451327562332, 0.07494452595710754, 0.053597308695316315, 0.10364054888486862, 0.0650274008512497, 0.061178579926490784, 0.11823785305023193, 0.12373754382133484, 0.15907247364521027, 0.13150914013385773]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.11421036720275879, 0.06966698169708252, 0.0499291755259037, 0.10784117877483368, 0.06192408874630928, 0.0568053275346756, 0.11606277525424957, 0.12706400454044342, 0.1643361896276474, 0.13215981423854828]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,2,"[0.07751812785863876, 0.09137184917926788, 0.15995459258556366, 0.11297833174467087, 0.10510480403900146, 0.12322445213794708, 0.12096688151359558, 0.065933957695961, 0.057340189814567566, 0.08560678362846375]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.10681866109371185, 0.12091350555419922, 0.0937817245721817, 0.09850261360406876, 0.11744438856840134, 0.12789417803287506, 0.09771916270256042, 0.07799699157476425, 0.06473731994628906, 0.09419149160385132]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,5,"[0.09635710716247559, 0.11098593473434448, 0.11741284281015396, 0.10332273691892624, 0.11270485073328018, 0.12524740397930145, 0.10591931641101837, 0.07571065425872803, 0.06246979907155037, 0.08986934274435043]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,8,"[0.12871871888637543, 0.07707961648702621, 0.057585135102272034, 0.10836930572986603, 0.07299967110157013, 0.06815513223409653, 0.10416418313980103, 0.12359077483415604, 0.13177156448364258, 0.12756593525409698]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,5,"[0.10223138332366943, 0.11457747220993042, 0.10645192116498947, 0.10103105008602142, 0.11392707377672195, 0.12414216995239258, 0.10241899639368057, 0.07912055402994156, 0.06460539251565933, 0.09149399399757385]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,8,"[0.12710033357143402, 0.07648126035928726, 0.057281892746686935, 0.10797543078660965, 0.0725068598985672, 0.06736263632774353, 0.10580262541770935, 0.1253814995288849, 0.1340898871421814, 0.12601755559444427]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.11604318767786026, 0.0740981474518776, 0.04864523559808731, 0.10603424161672592, 0.06435251235961914, 0.05901370942592621, 0.11480626463890076, 0.12771184742450714, 0.16022931039333344, 0.12906552851200104]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.09544000774621964, 0.10953973978757858, 0.12050941586494446, 0.10356781631708145, 0.11166492104530334, 0.12412053346633911, 0.10681620985269547, 0.07610830664634705, 0.06261444836854935, 0.08961855620145798]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.09092313051223755, 0.10003393143415451, 0.15473885834217072, 0.09999115020036697, 0.10059187561273575, 0.10122852027416229, 0.1143852174282074, 0.0879574790596962, 0.066216841340065, 0.08393306285142899]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,5,"[0.09407814592123032, 0.11124271154403687, 0.1182880625128746, 0.10433996468782425, 0.11387407779693604, 0.12906774878501892, 0.10636681318283081, 0.0721198096871376, 0.06076041981577873, 0.089862160384655]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.11849893629550934, 0.07584374397993088, 0.06217309460043907, 0.10113099217414856, 0.07294107228517532, 0.06570155918598175, 0.1260966807603836, 0.11415223777294159, 0.1392471343278885, 0.1242145225405693]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,0,"[0.13096673786640167, 0.10641509294509888, 0.06242440640926361, 0.10019633173942566, 0.10014499723911285, 0.10105551779270172, 0.09285537153482437, 0.10088206082582474, 0.09026701003313065, 0.11479241400957108]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,1,"[0.12133142352104187, 0.12345117330551147, 0.06955113261938095, 0.09480206668376923, 0.115610271692276, 0.12121377885341644, 0.09085051715373993, 0.08533529937267303, 0.07294739782810211, 0.10490691661834717]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,8,"[0.1192692294716835, 0.06428384780883789, 0.05163368582725525, 0.1105099469423294, 0.06015343964099884, 0.053651098161935806, 0.11565966159105301, 0.1273740828037262, 0.16255855560302734, 0.13490642607212067]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,0,"[0.12306322902441025, 0.11987461149692535, 0.06842873245477676, 0.095699742436409, 0.11219532042741776, 0.1168927252292633, 0.0912080779671669, 0.08841855823993683, 0.0764232948422432, 0.10779564082622528]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.04695206880569458, 0.11432679742574692, 0.21553385257720947, 0.08936406672000885, 0.11071250587701797, 0.11623642593622208, 0.13022683560848236, 0.05202344432473183, 0.05078662931919098, 0.07383733987808228]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,5,"[0.11240565031766891, 0.1149049699306488, 0.09131038188934326, 0.09844575822353363, 0.11219032108783722, 0.1175723671913147, 0.09864163398742676, 0.08786048740148544, 0.07102076709270477, 0.0956476479768753]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,5,"[0.09937036037445068, 0.11284099519252777, 0.11188375949859619, 0.10210686177015305, 0.11329133808612823, 0.12453306466341019, 0.10415597259998322, 0.07760130614042282, 0.06359259784221649, 0.09062376618385315]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,5,"[0.09328489750623703, 0.10859062522649765, 0.12354318052530289, 0.10474202036857605, 0.11186910420656204, 0.12546032667160034, 0.10803142935037613, 0.07399757951498032, 0.06146109476685524, 0.08901975303888321]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.1113220676779747, 0.06954703480005264, 0.05206924304366112, 0.10703345388174057, 0.062295712530612946, 0.05725746229290962, 0.11940363794565201, 0.12513534724712372, 0.16305360198020935, 0.13288241624832153]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,5,"[0.11423501372337341, 0.12125836312770844, 0.08358506858348846, 0.09685954451560974, 0.11634868383407593, 0.12312483042478561, 0.09487878531217575, 0.08352033793926239, 0.06890033185482025, 0.09728904068470001]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,5,"[0.1099492758512497, 0.11505177617073059, 0.09510315954685211, 0.09892286360263824, 0.11274879425764084, 0.11908619850873947, 0.09958379715681076, 0.08591122180223465, 0.06932112574577332, 0.09432187676429749]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,0,"[0.126156285405159, 0.10779053717851639, 0.0705377608537674, 0.09900810569524765, 0.10296106338500977, 0.10374157875776291, 0.09484278410673141, 0.09960393607616425, 0.08620288223028183, 0.10915505886077881]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,5,"[0.10967160761356354, 0.11684171110391617, 0.0940106064081192, 0.09874188899993896, 0.11411580443382263, 0.1213163286447525, 0.09873443096876144, 0.08398102223873138, 0.0681944191455841, 0.09439215064048767]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.12326112389564514, 0.10843030363321304, 0.07614421099424362, 0.09863797575235367, 0.10518069565296173, 0.10581859946250916, 0.09676938503980637, 0.09934377670288086, 0.08283671736717224, 0.1035771369934082]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.08551230281591415, 0.1048411950469017, 0.12750521302223206, 0.10929147899150848, 0.11337451636791229, 0.1367878019809723, 0.11250001192092896, 0.06372573971748352, 0.05714452639222145, 0.08931728452444077]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,0,"[0.1260121613740921, 0.10524547845125198, 0.07206379622220993, 0.09949003159999847, 0.10167483240365982, 0.10136579722166061, 0.09655916690826416, 0.1026202142238617, 0.08769083768129349, 0.10727772116661072]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,5,"[0.11231403052806854, 0.1150389015674591, 0.0912892073392868, 0.09840202331542969, 0.11223060637712479, 0.1178044006228447, 0.09851200133562088, 0.08761780709028244, 0.07095818221569061, 0.09583289921283722]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,0,"[0.13145750761032104, 0.09932875633239746, 0.055727455765008926, 0.10384068638086319, 0.08968530595302582, 0.09283941984176636, 0.09293606132268906, 0.10204946994781494, 0.10208040475845337, 0.13005496561527252]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,5,"[0.09351948648691177, 0.10876064747571945, 0.12310439348220825, 0.10446824878454208, 0.1117902398109436, 0.12558706104755402, 0.10767977684736252, 0.0741625726222992, 0.061605487018823624, 0.0893220528960228]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.11314138025045395, 0.0689418837428093, 0.05053994804620743, 0.1078866496682167, 0.06161666661500931, 0.05646694451570511, 0.11738581955432892, 0.12651599943637848, 0.16478975117206573, 0.1327148824930191]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.11662640422582626, 0.1159958615899086, 0.08380824327468872, 0.09763921052217484, 0.11226621270179749, 0.11660130321979523, 0.0962987020611763, 0.08947699517011642, 0.07307463139295578, 0.09821241348981857]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.11644325405359268, 0.06571377068758011, 0.051154375076293945, 0.10964992642402649, 0.06052473187446594, 0.05452657490968704, 0.11669647693634033, 0.12731032073497772, 0.1641228348016739, 0.13385771214962006]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.11493093520402908, 0.0656600221991539, 0.052480246871709824, 0.10871772468090057, 0.06107743829488754, 0.05453675985336304, 0.12080124765634537, 0.1252688765525818, 0.16332925856113434, 0.133197620511055]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,5,"[0.11222528666257858, 0.12147647887468338, 0.0863780602812767, 0.09726987779140472, 0.1169322282075882, 0.12453611195087433, 0.09564384073019028, 0.08199239522218704, 0.06753704696893692, 0.09600871801376343]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.12390753626823425, 0.06816530227661133, 0.05721725896000862, 0.10423468798398972, 0.06717360019683838, 0.05711068958044052, 0.12950514256954193, 0.11637906730175018, 0.1522948443889618, 0.12401199340820312]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,5,"[0.10784117132425308, 0.11433882266283035, 0.09885310381650925, 0.0993761345744133, 0.11244690418243408, 0.11965163797140121, 0.10055383294820786, 0.08479534834623337, 0.06846868246793747, 0.09367434680461884]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,0,"[0.12764641642570496, 0.11387355625629425, 0.06469706445932388, 0.09759682416915894, 0.10676679760217667, 0.10943850874900818, 0.09158304333686829, 0.09438831359148026, 0.08270437270402908, 0.11130506545305252]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.11314111202955246, 0.1186390295624733, 0.08764610439538956, 0.09787428379058838, 0.11502734571695328, 0.12102048844099045, 0.09681139886379242, 0.08512480556964874, 0.06920740008354187, 0.09550799429416656]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,8,"[0.12751328945159912, 0.07154212892055511, 0.05476680025458336, 0.11031316965818405, 0.06725241243839264, 0.06213952973484993, 0.10597550123929977, 0.12578071653842926, 0.14252527058124542, 0.13219116628170013]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.10912968218326569, 0.12458283454179764, 0.08761850744485855, 0.09723129123449326, 0.11964952200651169, 0.12967412173748016, 0.0956595167517662, 0.07723770290613174, 0.0644480288028717, 0.09476889669895172]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,5,"[0.10796767473220825, 0.11177469044923782, 0.10068116337060928, 0.09931474924087524, 0.11017125844955444, 0.11628875136375427, 0.1017763689160347, 0.08749360591173172, 0.07032626867294312, 0.09420541673898697]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,0,"[0.12575463950634003, 0.10083744674921036, 0.07242637872695923, 0.10027176141738892, 0.09782381355762482, 0.09638763219118118, 0.09861185401678085, 0.10686340183019638, 0.09254368394613266, 0.10847940295934677]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.11925724148750305, 0.07526881992816925, 0.06169838830828667, 0.10132540017366409, 0.07260113209486008, 0.06506643444299698, 0.1266230195760727, 0.11413773149251938, 0.14014698565006256, 0.1238747239112854]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.11159098893404007, 0.0707760602235794, 0.051345162093639374, 0.10666932910680771, 0.06257011741399765, 0.057721175253391266, 0.11787988245487213, 0.12555620074272156, 0.1635953038930893, 0.13229592144489288]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,0,"[0.12415733933448792, 0.10603723675012589, 0.07506288588047028, 0.09910530596971512, 0.10293523967266083, 0.10287315398454666, 0.09732832759618759, 0.10179974138736725, 0.08570466935634613, 0.10499611496925354]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,5,"[0.09810363501310349, 0.11012469977140427, 0.11702504754066467, 0.10231322795152664, 0.1111319437623024, 0.12186653912067413, 0.1057484894990921, 0.07904578000307083, 0.06428895890712738, 0.09035167843103409]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,2,"[0.08998720347881317, 0.10617440193891525, 0.12913641333580017, 0.1063690111041069, 0.1112823560833931, 0.12685565650463104, 0.11000710725784302, 0.0714389905333519, 0.06019647419452667, 0.08855243027210236]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,0,"[0.12044956535100937, 0.11036363244056702, 0.08016378432512283, 0.09826178848743439, 0.10719121992588043, 0.10891219973564148, 0.09720055013895035, 0.0965392142534256, 0.07955677062273026, 0.10136132687330246]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.10942230373620987, 0.12233589589595795, 0.0894480049610138, 0.09777462482452393, 0.11809829622507095, 0.1271960437297821, 0.0964447632431984, 0.07919537276029587, 0.06548020243644714, 0.09460451453924179]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,0,"[0.12487315386533737, 0.10396920144557953, 0.0740804672241211, 0.09953445196151733, 0.10102992504835129, 0.10034486651420593, 0.09788169711828232, 0.10396108031272888, 0.08824516087770462, 0.10607990622520447]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,5,"[0.10904736816883087, 0.1189422532916069, 0.09301698952913284, 0.09852366894483566, 0.11573971062898636, 0.12402962893247604, 0.09794548153877258, 0.08160364627838135, 0.06679462641477585, 0.09435661882162094]",2.212262258529663,0.209
