Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,5,"[0.0942932665348053, 0.1062675416469574, 0.09652002155780792, 0.10073939710855484, 0.09848880767822266, 0.10844345390796661, 0.09122075885534286, 0.09708108752965927, 0.09980329126119614, 0.10714241117238998]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,9,"[0.08472808450460434, 0.13155393302440643, 0.07337651401758194, 0.09891054034233093, 0.08590354770421982, 0.12749487161636353, 0.03181949257850647, 0.09870057553052902, 0.06590019911527634, 0.2016122043132782]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.09204146265983582, 0.0868450477719307, 0.09613995999097824, 0.09422900527715683, 0.0890805795788765, 0.08862060308456421, 0.16208890080451965, 0.0965954065322876, 0.11358857154846191, 0.08077045530080795]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.09991215914487839, 0.10216166824102402, 0.10156682133674622, 0.10250374674797058, 0.09895195811986923, 0.09833728522062302, 0.09790059924125671, 0.1010761633515358, 0.09859884530305862, 0.09899074584245682]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.10117441415786743, 0.10251303017139435, 0.10043780505657196, 0.10216658562421799, 0.099153071641922, 0.09784764051437378, 0.09747956693172455, 0.10560987889766693, 0.09379345178604126, 0.0998244509100914]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.09851036220788956, 0.1026395782828331, 0.09817896038293839, 0.10077401250600815, 0.09949745237827301, 0.10293284803628922, 0.0978342741727829, 0.10069381445646286, 0.09816430509090424, 0.10077439248561859]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,4,"[0.11823419481515884, 0.10611946135759354, 0.09380825608968735, 0.09927617758512497, 0.12425610423088074, 0.10129578411579132, 0.079045370221138, 0.1071045994758606, 0.07568006217479706, 0.09518001973628998]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,0,"[0.11116639524698257, 0.10111942142248154, 0.10527225583791733, 0.1059296652674675, 0.10222790390253067, 0.09238282591104507, 0.08629755675792694, 0.10526895523071289, 0.0906173586845398, 0.09971775859594345]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,3,"[0.10261289030313492, 0.10253755748271942, 0.10128146409988403, 0.10278721153736115, 0.10077501088380814, 0.09807483851909637, 0.0955008938908577, 0.10274345427751541, 0.09451808780431747, 0.099168561398983]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.10013210773468018, 0.10270584374666214, 0.10204370319843292, 0.10324538499116898, 0.09846025705337524, 0.09815499186515808, 0.09676023572683334, 0.10170434415340424, 0.0970565602183342, 0.09973666816949844]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.08850400894880295, 0.12437719106674194, 0.0861780047416687, 0.09712474793195724, 0.10899341851472855, 0.12863419950008392, 0.06748121231794357, 0.09274838119745255, 0.08644463121891022, 0.11951417475938797]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.09550557285547256, 0.10496991872787476, 0.09873736649751663, 0.10115127265453339, 0.09899971634149551, 0.10404936224222183, 0.09397640824317932, 0.09708763659000397, 0.10268035531044006, 0.10284239053726196]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.1178540289402008, 0.09677088260650635, 0.09450117498636246, 0.10233964771032333, 0.09351381659507751, 0.08856290578842163, 0.08044610917568207, 0.1460387110710144, 0.06152787804603577, 0.11844485253095627]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.09862248599529266, 0.10442542284727097, 0.10012827813625336, 0.10240048170089722, 0.09859876334667206, 0.10051357001066208, 0.0936485007405281, 0.1006603017449379, 0.09743491560220718, 0.10356733202934265]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.09935063868761063, 0.10387983173131943, 0.09893837571144104, 0.10204897075891495, 0.09930214285850525, 0.10148940235376358, 0.09360913187265396, 0.10060999542474747, 0.09706676006317139, 0.10370476543903351]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.10069472342729568, 0.10331682860851288, 0.1033901497721672, 0.10405400395393372, 0.09831464290618896, 0.09730417281389236, 0.09384822100400925, 0.10116025060415268, 0.09743858873844147, 0.10047842562198639]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,4,"[0.10155226290225983, 0.11485617607831955, 0.09101995080709457, 0.10052237659692764, 0.11984694004058838, 0.11814165115356445, 0.0729796439409256, 0.10140763968229294, 0.07434321194887161, 0.10533007979393005]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.09489263594150543, 0.11092206835746765, 0.09464344382286072, 0.09991363435983658, 0.10298389196395874, 0.1115071251988411, 0.08716676384210587, 0.09830129891633987, 0.09222061932086945, 0.107448510825634]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,8,"[0.1010693609714508, 0.08226839452981949, 0.10153797268867493, 0.12863536179065704, 0.07531437277793884, 0.08013558387756348, 0.071892648935318, 0.1181194856762886, 0.1295863837003708, 0.11144035309553146]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.10099955648183823, 0.10167303681373596, 0.10263031721115112, 0.10326245427131653, 0.09927340596914291, 0.09701599925756454, 0.09716854244470596, 0.10138251632452011, 0.09826365113258362, 0.0983305349946022]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.09858792275190353, 0.10360795259475708, 0.09950017184019089, 0.10159790515899658, 0.10008204728364944, 0.10110369324684143, 0.09752235561609268, 0.10125179588794708, 0.09673821181058884, 0.10000801086425781]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,0,"[0.10578146576881409, 0.10326381772756577, 0.1019715815782547, 0.10522107779979706, 0.10125304013490677, 0.09692501276731491, 0.08718287944793701, 0.10197467356920242, 0.0949031189084053, 0.10152331739664078]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.09463335573673248, 0.09177116304636002, 0.10074727237224579, 0.09911523014307022, 0.08868556469678879, 0.09054823219776154, 0.12446868419647217, 0.09597177058458328, 0.12412022054195404, 0.08993851393461227]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,9,"[0.10141221433877945, 0.12120770663022995, 0.09303929656744003, 0.10840968042612076, 0.10403265058994293, 0.11169441789388657, 0.053570136427879333, 0.10656600445508957, 0.07029980421066284, 0.1297680139541626]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,4,"[0.10099554061889648, 0.11185438185930252, 0.07631413638591766, 0.09304121136665344, 0.1637742519378662, 0.13419462740421295, 0.06559387594461441, 0.08587682992219925, 0.08086037635803223, 0.08749477565288544]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,3,"[0.09946976602077484, 0.101673424243927, 0.10142190009355545, 0.1020900085568428, 0.09816913306713104, 0.09807119518518448, 0.0996997207403183, 0.10097716748714447, 0.09970277547836304, 0.09872482717037201]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,8,"[0.09863359481096268, 0.10115112364292145, 0.10328462719917297, 0.10313858836889267, 0.09681995958089828, 0.09652332216501236, 0.09740347415208817, 0.09965579211711884, 0.10422273725271225, 0.09916673600673676]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.10399267077445984, 0.10078464448451996, 0.10360747575759888, 0.10353874415159225, 0.09947286546230316, 0.09516642242670059, 0.09561290591955185, 0.10415352135896683, 0.09548690170049667, 0.09818381816148758]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,8,"[0.09700491279363632, 0.09465698152780533, 0.11453944444656372, 0.10471470654010773, 0.08930213749408722, 0.08731817454099655, 0.09803415834903717, 0.09501221776008606, 0.12415862828493118, 0.09525860100984573]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.09869535267353058, 0.10640434920787811, 0.09935373067855835, 0.10253797471523285, 0.10057966411113739, 0.10237379372119904, 0.0911598950624466, 0.1009792685508728, 0.09441673755645752, 0.10349919646978378]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,1,"[0.0989096611738205, 0.10240598022937775, 0.10031266510486603, 0.1016862764954567, 0.09888669848442078, 0.09951761364936829, 0.09924145042896271, 0.10158457607030869, 0.09796001762151718, 0.09949512779712677]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,1,"[0.09757647663354874, 0.10274726152420044, 0.0994328111410141, 0.10117130726575851, 0.09893811494112015, 0.10121018439531326, 0.09974592179059982, 0.100237175822258, 0.09941887855529785, 0.09952174127101898]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.09838881343603134, 0.10330497473478317, 0.09977439790964127, 0.10156966745853424, 0.09917764365673065, 0.1007595956325531, 0.09794165194034576, 0.10063670575618744, 0.09798382967710495, 0.10046274214982986]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,0,"[0.12310219556093216, 0.0959492102265358, 0.10389088839292526, 0.10976108908653259, 0.10828966647386551, 0.08889104425907135, 0.0809360146522522, 0.1068388894200325, 0.08499296009540558, 0.09734799712896347]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.09947208315134048, 0.10683736950159073, 0.09848768264055252, 0.1017775759100914, 0.1032198965549469, 0.10300509631633759, 0.09161374717950821, 0.10178325325250626, 0.09213586151599884, 0.10166749358177185]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.0998816192150116, 0.09815851598978043, 0.10315904766321182, 0.10044467449188232, 0.09545382112264633, 0.09595590084791183, 0.10732262581586838, 0.10282653570175171, 0.1009804978966713, 0.09581664949655533]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.10103128105401993, 0.1035587415099144, 0.10306104272603989, 0.1040191650390625, 0.09869924932718277, 0.09750021994113922, 0.09377973526716232, 0.10191334038972855, 0.09597435593605042, 0.1004628911614418]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.09979411214590073, 0.09560428559780121, 0.1103062704205513, 0.11363015323877335, 0.08934825658798218, 0.09019080549478531, 0.09521639347076416, 0.09852927178144455, 0.1087680235505104, 0.09861232340335846]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.09352383017539978, 0.10565131902694702, 0.09464040398597717, 0.09940454363822937, 0.10277602076530457, 0.11195722222328186, 0.0941912829875946, 0.09620918333530426, 0.09979166090488434, 0.10185451060533524]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.09900195896625519, 0.10163603723049164, 0.10129410773515701, 0.10277312248945236, 0.09834180027246475, 0.09834210574626923, 0.09857217967510223, 0.09996909648180008, 0.1012548878788948, 0.0988147184252739]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,1,"[0.09790841490030289, 0.10182533413171768, 0.100202776491642, 0.10146582871675491, 0.09828571230173111, 0.09958750009536743, 0.1007736474275589, 0.09996704012155533, 0.10125117748975754, 0.09873257577419281]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,0,"[0.10740441828966141, 0.102065809071064, 0.10540653020143509, 0.10614096373319626, 0.10008769482374191, 0.09371858090162277, 0.08912640064954758, 0.10420787334442139, 0.09139268845319748, 0.1004490926861763]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09618742018938065, 0.10040257126092911, 0.10051131993532181, 0.1008988693356514, 0.09677910804748535, 0.09849955141544342, 0.10431752353906631, 0.0977293848991394, 0.10708878189325333, 0.09758546948432922]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.09557980298995972, 0.09843266755342484, 0.09771650284528732, 0.0991792157292366, 0.09636083990335464, 0.09967532753944397, 0.11374621838331223, 0.09976128488779068, 0.1043301373720169, 0.09521801024675369]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.09782147407531738, 0.10095491260290146, 0.10003182291984558, 0.10134580731391907, 0.097749724984169, 0.09919434785842896, 0.10338152945041656, 0.10040812194347382, 0.10132069140672684, 0.09779158234596252]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09759199619293213, 0.1016356572508812, 0.10087627172470093, 0.1014750674366951, 0.09792153537273407, 0.09913716465234756, 0.10063992440700531, 0.09970927983522415, 0.10233543813228607, 0.09867767244577408]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.09878625720739365, 0.10173410177230835, 0.1010918915271759, 0.1028401330113411, 0.09837540984153748, 0.09902071207761765, 0.09830593317747116, 0.10033273696899414, 0.10004699975252151, 0.09946580231189728]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.10125342011451721, 0.10637225210666656, 0.10106522589921951, 0.10409258306026459, 0.09973085671663284, 0.09952735155820847, 0.08704684674739838, 0.1021580696105957, 0.09259192645549774, 0.1061614379286766]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.09885966777801514, 0.10385588556528091, 0.09816873073577881, 0.1010233461856842, 0.10350213944911957, 0.10319390892982483, 0.09633005410432816, 0.10083001106977463, 0.09542051702737808, 0.09881572425365448]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,4,"[0.0999990925192833, 0.10364850610494614, 0.09848004579544067, 0.10108038038015366, 0.1037435382604599, 0.10171540826559067, 0.09617244452238083, 0.10061018168926239, 0.09627782553434372, 0.09827248752117157]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.07434544712305069, 0.07725021243095398, 0.10780396312475204, 0.0962478369474411, 0.0689605176448822, 0.0734291821718216, 0.09544394165277481, 0.06412108987569809, 0.2592542767524719, 0.0831434577703476]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.09870339930057526, 0.1060333326458931, 0.10041886568069458, 0.10290925204753876, 0.10013220459222794, 0.10146185010671616, 0.09071117639541626, 0.09979593008756638, 0.09644142538309097, 0.1033925786614418]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,1,"[0.09790242463350296, 0.10226760059595108, 0.10040181875228882, 0.10165064036846161, 0.0989907905459404, 0.09967149049043655, 0.09950155019760132, 0.0997416153550148, 0.10104385763406754, 0.09882831573486328]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,6,"[0.10477719455957413, 0.09246522188186646, 0.10849417001008987, 0.10151898115873337, 0.0918487012386322, 0.08618047088384628, 0.11145122349262238, 0.10602447390556335, 0.10691329836845398, 0.09032635390758514]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,6,"[0.10654044151306152, 0.09373773634433746, 0.10661328583955765, 0.10267949104309082, 0.09462116658687592, 0.08744301646947861, 0.10784290730953217, 0.10645820200443268, 0.10292430967092514, 0.0911395475268364]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,0,"[0.25653111934661865, 0.0839596763253212, 0.06629154831171036, 0.07841533422470093, 0.22324340045452118, 0.07193572074174881, 0.02445266954600811, 0.1090097650885582, 0.021963445469737053, 0.06419732421636581]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,3,"[0.10121018439531326, 0.10250527411699295, 0.10261628776788712, 0.103521429002285, 0.0988195389509201, 0.09749122709035873, 0.0951426774263382, 0.10152050107717514, 0.09717509895563126, 0.09999793767929077]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.07356628030538559, 0.10625146329402924, 0.08308245986700058, 0.09359389543533325, 0.09394878894090652, 0.13880372047424316, 0.07634562999010086, 0.0754130557179451, 0.13575495779514313, 0.12323969602584839]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,1,"[0.09905955195426941, 0.10229272395372391, 0.10043405741453171, 0.1016693189740181, 0.09912042319774628, 0.0993848517537117, 0.09936404973268509, 0.10129881650209427, 0.0982748344540596, 0.09910142421722412]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.09836922585964203, 0.10646507143974304, 0.09860589355230331, 0.10238941013813019, 0.10058151185512543, 0.10326490551233292, 0.09030865132808685, 0.09987822920084, 0.0952986478805542, 0.10483832657337189]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.10466812551021576, 0.09878456592559814, 0.10176437348127365, 0.10250478237867355, 0.0995970368385315, 0.09338396042585373, 0.10249274969100952, 0.10738003998994827, 0.09441175311803818, 0.0950125977396965]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.0994657427072525, 0.10277289152145386, 0.100418820977211, 0.10192472487688065, 0.10044225305318832, 0.09968587756156921, 0.09807459264993668, 0.1005454733967781, 0.0980796292424202, 0.09859001636505127]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.09835631400346756, 0.10181791335344315, 0.10060154646635056, 0.10235035419464111, 0.09844157844781876, 0.09954608976840973, 0.09928794950246811, 0.0997985452413559, 0.10110481828451157, 0.09869489073753357]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,1,"[0.0982777401804924, 0.10230640321969986, 0.0995073989033699, 0.10226833075284958, 0.0996713861823082, 0.10128405690193176, 0.0984606146812439, 0.10053323209285736, 0.0983087494969368, 0.09938204288482666]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.10440289229154587, 0.09807326644659042, 0.10693240165710449, 0.10350781679153442, 0.09515129029750824, 0.09123257547616959, 0.10111645609140396, 0.10681286454200745, 0.09635419398546219, 0.09641629457473755]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[4.8414622142445296e-05, 1.195115487462317e-06, 3.2555413781665266e-05, 1.2717274330498185e-05, 3.690413677759352e-06, 2.8210160962771624e-06, 0.9994091987609863, 0.00024846638552844524, 0.00023974668874870986, 1.1740212357835844e-06]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.08360342681407928, 0.04085904359817505, 0.08223332464694977, 0.060548312962055206, 0.045826468616724014, 0.038856372237205505, 0.40149936079978943, 0.12422262132167816, 0.08319325745105743, 0.03915785253047943]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.1109820231795311, 0.10258884727954865, 0.09997014701366425, 0.10338973253965378, 0.10256250947713852, 0.09421543031930923, 0.08906688541173935, 0.116391122341156, 0.07983846962451935, 0.10099483281373978]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.1021437793970108, 0.10294872522354126, 0.10131768137216568, 0.10354209691286087, 0.09782524406909943, 0.09724541753530502, 0.09345411509275436, 0.1079864501953125, 0.09037161618471146, 0.10316479951143265]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,1,"[0.09842183440923691, 0.10384730994701385, 0.09893851727247238, 0.10146014392375946, 0.09995215386152267, 0.10237147659063339, 0.09648928046226501, 0.10076110064983368, 0.09689132869243622, 0.1008668839931488]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.1125291958451271, 0.09581106901168823, 0.12902241945266724, 0.11514231562614441, 0.0875810906291008, 0.0770694836974144, 0.0824369490146637, 0.10167727619409561, 0.10246749222278595, 0.09626273065805435]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.09807731211185455, 0.1024724617600441, 0.10011301189661026, 0.10145838558673859, 0.09954731166362762, 0.10044850409030914, 0.09929979592561722, 0.10012190788984299, 0.09957260638475418, 0.09888871759176254]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.10356743633747101, 0.1102101057767868, 0.09287729859352112, 0.10102672874927521, 0.10901918262243271, 0.10935226082801819, 0.07696720212697983, 0.10647916048765182, 0.08127214014530182, 0.10922838747501373]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.10300499200820923, 0.09654432535171509, 0.10975740104913712, 0.10507599264383316, 0.09320039302110672, 0.08918678760528564, 0.09808970987796783, 0.10295045375823975, 0.10556133091449738, 0.09662861377000809]",2.104920126994451,0.632
