Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[0.0052997032180428505, 1.7415521824659663e-06, 0.976161539554596, 0.018515458330512047, 1.6787656932137907e-05, 7.733125251263573e-09, 2.293568002187385e-09, 5.167516405890638e-07, 4.2659303289838135e-06, 2.6450882373296736e-08]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,5,"[7.148327478856194e-20, 3.1469737926670405e-10, 2.605974156763102e-21, 6.66357166775373e-16, 7.501273103116546e-06, 0.9999924898147583, 1.58537854424431e-15, 2.663769725630427e-11, 6.268849070008143e-18, 2.7590730047877265e-11]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[0.0003069168596994132, 0.011359489522874355, 5.52098185835348e-07, 1.084179530153051e-05, 1.3443086288589257e-07, 0.00018504486070014536, 8.327137202002177e-09, 6.038161700416822e-06, 1.5960918062773999e-06, 0.9881293773651123]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[0.052716221660375595, 0.34926968812942505, 0.06508071720600128, 0.03618447482585907, 0.24326589703559875, 0.14857922494411469, 7.110160368029028e-05, 0.002699594246223569, 0.0013135264161974192, 0.10081946849822998]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[0.008193646557629108, 0.00033131393138319254, 0.11398725211620331, 0.8688459992408752, 0.0036069771740585566, 0.002443406730890274, 1.929133213707246e-05, 0.00012118329323129728, 0.0023661123123019934, 8.48667259560898e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[1.9122397887372244e-08, 2.2854943892980373e-07, 7.331958329359622e-08, 0.0001877254544524476, 2.4440432753181085e-06, 0.7033517956733704, 0.2602389454841614, 8.045120921451598e-06, 0.03620774298906326, 3.0085677735769423e-06]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,3,"[0.4632682204246521, 7.968240289812911e-09, 2.1925143300904892e-05, 0.5345218777656555, 6.3856115950500225e-09, 4.784312182537498e-11, 1.5106303763445794e-08, 5.82068671040048e-10, 0.0021879232954233885, 1.0129655336754695e-08]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[0.007313952781260014, 1.3987139482196653e-06, 0.007355762179940939, 0.971769392490387, 0.00019033251737710088, 0.0001289610518142581, 0.0006523245247080922, 8.101015737338457e-06, 0.012576415203511715, 3.3447779514972353e-06]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[1.057773603790023e-25, 5.857092796298407e-32, 1.0715441442266837e-20, 4.548893166789184e-17, 9.097060667433078e-36, 2.1976003296620376e-40, 1.192669437246981e-21, 2.2768577708042493e-40, 1.0, 3.303659220538259e-40]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[1.0600464419259679e-35, 4.378212698515477e-19, 2.605013845179835e-42, 1.5076857629804837e-30, 6.2163872076084985e-18, 1.0, 8.706096930820695e-24, 1.0421718007802353e-20, 1.181890484538219e-28, 5.256378891821216e-16]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[6.0164792595120316e-15, 4.255733252939506e-26, 1.0, 2.2441734072193437e-13, 1.7223248436383706e-29, 0.0, 7.110573507222894e-36, 1.127616331931405e-22, 5.504531959304247e-27, 1.9080301041600895e-32]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[0.00010558954818407074, 1.0417319572297856e-05, 6.638910008405219e-07, 1.8008759070653468e-06, 8.552328836231027e-07, 4.1330181943521893e-07, 2.167577584089031e-08, 0.9998563528060913, 1.2531134116477993e-11, 2.3901489839772694e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.9866173267364502, 1.383030314079138e-14, 0.012665384449064732, 0.0007173409685492516, 3.747498311668096e-09, 2.2786394922070383e-22, 6.218222390515509e-16, 9.756587119431285e-16, 4.169845801982319e-09, 2.680558649605986e-19]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[0.016945842653512955, 0.00018128013471141458, 0.08648966997861862, 0.8282894492149353, 0.00015771534526720643, 0.004624623339623213, 0.024478521198034286, 0.006989718414843082, 0.030416306108236313, 0.001427053357474506]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[2.025561052221292e-08, 6.1201009537992235e-12, 4.230315084896574e-07, 8.98362213774817e-06, 9.219695319695465e-12, 4.7813475401170535e-11, 7.045367237878963e-05, 1.6780490191825592e-11, 0.999920129776001, 7.961615850100856e-13]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[1.0, 3.9426019385700305e-16, 6.769947935580944e-10, 2.1562598817581602e-08, 6.0553203076740836e-12, 6.090786371741475e-24, 5.629805724696626e-19, 1.036915631762747e-16, 1.1934069455311197e-13, 1.391360571061498e-19]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[1.5305086393389416e-26, 1.6846614414589567e-07, 1.4358774845833333e-34, 5.329310015538741e-22, 5.456875737647108e-30, 1.5676045531098914e-11, 7.020360019642552e-37, 1.2608438316616885e-22, 5.087049040076149e-29, 0.9999998807907104]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[3.7368167795648333e-06, 1.9630954284366453e-07, 0.00021410390036180615, 0.0002632839896250516, 3.3041525071553224e-09, 2.1335175404146867e-08, 8.76727335707983e-06, 6.097396476612005e-10, 0.9995098114013672, 4.721333368706837e-08]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[0.0013907848624512553, 1.0471460365479857e-09, 0.00696556968614459, 0.950019896030426, 3.9635357218514855e-09, 9.160006086972317e-11, 4.482942870254192e-07, 1.5688402799085566e-09, 0.041623298078775406, 1.2551953920691972e-09]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[0.02358277142047882, 3.5702576894891536e-08, 0.45162972807884216, 0.5238462090492249, 0.0007682711002416909, 5.366961874919696e-10, 2.6121538212464657e-06, 4.449253538041376e-06, 0.00016586545098107308, 4.088866745188824e-11]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[0.00036258582258597016, 3.160011974312482e-10, 0.9961502552032471, 0.0034792060032486916, 1.064815009499398e-07, 2.5083421451022048e-11, 9.030967085266184e-09, 6.866990975851195e-09, 7.936681868159212e-06, 2.0348616888710147e-11]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.9999467134475708, 6.235995608783185e-10, 5.46262413081422e-08, 4.0211067243944854e-05, 6.9003600576544866e-12, 4.99250857668998e-12, 1.299071072935476e-09, 1.2650934877456166e-05, 5.420001947253894e-11, 4.6285256871669844e-07]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[3.4264880237645726e-23, 3.7160030608163197e-10, 1.1122798170730326e-27, 3.6204893676330827e-22, 0.9999992847442627, 7.294253236977966e-07, 1.6756566721909513e-28, 3.648201483253645e-23, 2.861431374975831e-23, 3.8085876943779053e-19]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[4.5859589903329834e-08, 1.0916077070044494e-10, 2.5066881789825857e-05, 0.9992094039916992, 1.4649161874866201e-12, 1.139643154152159e-11, 2.4273266729935017e-10, 2.385461619902607e-12, 0.0007655021036043763, 8.903887349642758e-11]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[0.0006498040165752172, 7.03307412308618e-10, 0.9982665181159973, 0.001082262839190662, 1.2305471308593496e-08, 1.8693193694352406e-12, 7.96290038351799e-08, 9.784755548025714e-07, 4.081356053120544e-07, 1.1463890947638333e-10]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[1.1325541104634967e-19, 1.1193426258836884e-26, 1.5945464508438505e-18, 1.284297951461514e-14, 4.7539507675971665e-21, 1.610429596598915e-16, 1.0, 8.699186255243033e-14, 2.2815891398408894e-09, 1.3533260118688314e-25]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[0.0, 1.401298464324817e-45, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 5.605193857299268e-45]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[4.721364166471176e-05, 0.9871506690979004, 3.5194980796404707e-07, 3.846290894671256e-07, 0.010971138253808022, 3.2698085306037683e-06, 1.4438563677998673e-09, 0.0015278573846444488, 4.2644532527447154e-07, 0.00029865707620047033]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[6.550701800733805e-05, 2.1385244963756378e-10, 0.9398834109306335, 0.05960731953382492, 1.291556994686971e-08, 3.2860457410688326e-11, 1.733467591691351e-08, 6.544340624969891e-10, 0.0004437694442458451, 3.063585496398957e-11]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[1.5932071619317867e-05, 0.9856350421905518, 3.5856992326444015e-06, 4.997729774913751e-06, 9.11676324903965e-05, 1.2203801134091918e-06, 8.267135077639348e-14, 6.062926331651397e-06, 2.273685961728944e-10, 0.01424177922308445]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[0.007421375717967749, 2.9770621040370315e-05, 0.004810628946870565, 0.02538898214697838, 0.9552419185638428, 0.006891516037285328, 3.548461609170772e-05, 0.00015026859182398766, 2.747559301496949e-05, 2.417518771835603e-06]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[2.4634623230213037e-08, 0.9605711102485657, 4.745122517135769e-09, 4.337163872492056e-08, 0.0010195375652983785, 0.031018437817692757, 2.563655399079323e-10, 1.2574121299735452e-08, 2.5441651814617217e-05, 0.007365445140749216]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[5.0892394938273355e-05, 1.9183339632878175e-23, 1.096788104781865e-09, 3.1042854953255983e-09, 8.537765153605707e-15, 6.77935197478923e-23, 0.01304377056658268, 0.9869052767753601, 1.5669827621051798e-16, 1.8126280219378313e-24]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[6.184935585906715e-08, 0.0008169451029971242, 1.8009481683733952e-09, 4.89355272748071e-07, 3.3713675406943366e-08, 0.09046424925327301, 7.240837929245458e-10, 5.344607245660882e-08, 1.1561704837959041e-07, 0.9087181687355042]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[2.961214385328753e-31, 0.9932802319526672, 9.78650848019106e-36, 3.899299876647104e-28, 4.092364806946615e-14, 0.00011981405259575695, 2.787056528680272e-40, 6.686674445997899e-25, 3.291803072065309e-29, 0.0065999277867376804]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[0.05538121610879898, 0.00015880342107266188, 0.8795689940452576, 0.04821671172976494, 0.0007776316488161683, 0.00016263725410681218, 0.004574737977236509, 0.0013340540463104844, 0.00973887462168932, 8.649345545563847e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[0.0, 5.548946409564533e-37, 0.0, 0.0, 8.79753234436693e-18, 1.0, 0.0, 4.805052434169798e-42, 0.0, 9.80908925027372e-45]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[0.0018779803067445755, 4.5007971493760124e-05, 0.829975962638855, 0.1680532991886139, 3.066639237658819e-06, 9.093138686466773e-08, 3.7203104596983394e-08, 1.17460376714007e-05, 2.547343865444418e-05, 7.3242631515313406e-06]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,3,"[0.2602531909942627, 0.009709935635328293, 0.09839966893196106, 0.398169606924057, 0.0036943419836461544, 0.012516147457063198, 0.0018652207218110561, 0.17327722907066345, 0.0014541309792548418, 0.040660448372364044]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[4.6215734528232133e-07, 3.467980320692732e-07, 9.418788522452815e-07, 0.9694032669067383, 1.5303875500194408e-07, 0.026545556262135506, 0.00025649918825365603, 5.02872944707633e-06, 0.0037700424436479807, 1.7617545381654054e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[4.701470874939051e-13, 6.279652396223943e-15, 5.2563458596559236e-21, 8.219966374234389e-10, 3.204605372093849e-15, 2.79233971015036e-12, 1.3584989524365737e-13, 1.0, 1.2702058662774282e-20, 9.300065080572085e-17]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[3.5556774946599035e-06, 0.029065441340208054, 1.5984313961325824e-07, 2.385721700193244e-06, 4.952330527885351e-07, 0.00041130059980787337, 2.797516905628239e-11, 5.454751317301998e-06, 6.016966924704548e-09, 0.970511257648468]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[6.306129876065825e-07, 9.026382974397507e-10, 8.877579239197075e-05, 0.0008728087996132672, 7.56608775631662e-10, 1.6886604614629874e-10, 6.611910066567361e-06, 4.936998726501329e-11, 0.9990311861038208, 1.8006263147185564e-11]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[0.005702779162675142, 0.48859792947769165, 0.015591408126056194, 0.007274687755852938, 0.2160050868988037, 0.2153393030166626, 0.00011123092554043978, 0.0018435473321005702, 0.002146031940355897, 0.04738795384764671]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.9874265193939209, 1.2583537545296508e-09, 0.011735029518604279, 0.0008253864361904562, 7.108774298103526e-07, 2.183072646266826e-11, 1.4905263867603935e-07, 2.574992130632836e-08, 1.2298796718823723e-05, 1.0012188855768045e-09]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.9994215965270996, 1.743237681756018e-14, 2.6072865654674926e-12, 1.2582477377717782e-12, 0.000578373612370342, 6.362747387140774e-17, 7.208974991350692e-17, 5.92531183284963e-15, 3.6147094628130315e-17, 2.7083357364670345e-17]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.8892872929573059, 9.442879672860727e-05, 0.0642370879650116, 0.04494151845574379, 0.00032070657471194863, 5.00373153045075e-06, 1.9264711227151565e-05, 8.849116420606151e-05, 0.0009372951462864876, 6.894367834320292e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.8874082565307617, 3.544385762666025e-08, 0.10558589547872543, 0.0013785383198410273, 2.6274095944245346e-05, 5.427410521008369e-09, 5.342110671335831e-05, 0.005547460168600082, 5.589837925867869e-08, 6.678494202105867e-08]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[2.322342879779171e-06, 4.475688228922081e-07, 1.5514625602008891e-06, 0.9998795986175537, 2.4812782384309173e-10, 1.7372043430441408e-06, 1.225448897912429e-07, 5.256607096271182e-07, 6.512622348964214e-05, 4.857697422266938e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[3.4722889871684844e-26, 1.8732823442129888e-32, 2.802596928649634e-45, 0.0, 1.0, 9.811234470066785e-36, 0.0, 0.0, 0.0, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[3.4307146967033075e-12, 6.178092219405866e-17, 2.8462764596572557e-25, 1.6183109226869406e-25, 1.0, 6.427242593327084e-16, 3.2991053606349e-26, 2.9394938401868157e-19, 6.580391044829707e-30, 1.876751763910079e-24]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[1.6530582734096631e-25, 0.0, 1.8306056566038007e-26, 1.3537081163697978e-25, 2.756104060775949e-35, 2.290982527497167e-35, 1.0, 8.047413997329661e-21, 2.9054899961684093e-20, 8.407790785948902e-45]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.9358998537063599, 0.0004002203932031989, 0.03602129593491554, 0.009469124488532543, 0.0030230870470404625, 1.234207047673408e-05, 1.6294959550577914e-06, 0.015030860900878906, 1.0372444876338704e-06, 0.0001405994698870927]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[0.003503948450088501, 0.006322997156530619, 1.520644855190767e-05, 0.0018645711243152618, 3.83614292331913e-07, 0.00019925909873563796, 9.597626693391703e-09, 4.396914300741628e-05, 1.6159824554051738e-06, 0.9880480766296387]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[0.0, 6.66631676722318e-05, 0.0, 0.0, 0.0, 5.83771355908147e-12, 0.0, 0.0, 0.0, 0.9999333620071411]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[0.00012623074871953577, 3.110571356046421e-08, 3.4608552135217963e-10, 1.2656120595977427e-09, 8.118448022287339e-06, 8.755847602515132e-09, 2.59629402421524e-08, 0.9998655319213867, 7.607787690837656e-14, 3.2329325883040383e-09]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[0.022305278107523918, 0.0, 6.002098521903547e-19, 3.644785932408194e-30, 2.6502533648020973e-39, 0.0, 0.028309030458331108, 0.9493857026100159, 4.718452189074524e-41, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[7.057823125933282e-08, 4.04191518579497e-14, 5.432200800292719e-10, 6.832527105871122e-06, 6.808494740218052e-13, 2.611085792025847e-10, 0.997539758682251, 2.167582351830788e-05, 0.002431664615869522, 4.137949748475589e-13]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[4.853331498760058e-15, 1.80920821435393e-07, 2.92522936901728e-19, 4.936936193189467e-09, 2.613451469124506e-11, 0.99958735704422, 8.326067266195558e-12, 4.376524143090421e-11, 1.676950939222266e-10, 0.00041241609142161906]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[8.463842724521895e-43, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[3.876759677168273e-11, 2.5618233662899614e-12, 2.0206657609378453e-06, 4.31704802394961e-06, 8.238962355237855e-13, 4.0888445407283314e-11, 3.2680279673513724e-06, 1.1666225440114947e-13, 0.9999904632568359, 1.8105676192255865e-13]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[3.21482431786535e-08, 1.253769621456513e-08, 7.66200118759372e-14, 1.4727340180709092e-10, 0.3772636651992798, 0.6227362751960754, 9.06098058996857e-13, 8.081981750507339e-10, 5.075171037008559e-14, 8.802630624415997e-09]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.264113359345217e-34, 0.0, 1.0, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[0.001866267528384924, 5.753603090852266e-06, 0.3893883228302002, 0.5985286831855774, 7.664629265491385e-06, 1.2133915561207687e-06, 3.747237997231423e-06, 7.516464393120259e-07, 0.010196609422564507, 9.847262845141813e-07]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[0.011792084202170372, 3.702457774809392e-17, 0.9797232747077942, 0.00848186295479536, 1.4084759400456726e-11, 3.585112095700323e-24, 1.8927121968239508e-13, 3.377924777304991e-16, 2.712477453314932e-06, 1.4423427777897277e-21]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[0.06266409903764725, 0.6253789067268372, 0.032978225499391556, 0.026485195383429527, 0.008602154441177845, 0.012236593291163445, 3.0437862733379006e-05, 0.0023638370912522078, 0.005894558038562536, 0.22336602210998535]",0.5202700973238283,0.9053333333333333
