Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.10324642807245255, 0.09394928812980652, 0.0986960381269455, 0.1043863371014595, 0.09927846491336823, 0.1099691316485405, 0.10406535863876343, 0.09973472356796265, 0.08974612504243851, 0.09692814201116562]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,5,"[0.10715050250291824, 0.0933082103729248, 0.10054274648427963, 0.10597936809062958, 0.09933062642812729, 0.11194883286952972, 0.09495582431554794, 0.10156659036874771, 0.08834978938102722, 0.09686753153800964]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,0,"[0.10618361085653305, 0.09412767738103867, 0.10179800540208817, 0.10325891524553299, 0.09966077655553818, 0.10420161485671997, 0.10189983993768692, 0.10032996535301208, 0.09447409212589264, 0.09406546503305435]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09838645905256271, 0.09600129723548889, 0.1002221554517746, 0.09845156967639923, 0.10036793351173401, 0.09406490623950958, 0.12020653486251831, 0.09955918788909912, 0.10402368009090424, 0.0887162983417511]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.10208572447299957, 0.093328557908535, 0.09848177433013916, 0.10536359995603561, 0.09925668686628342, 0.113495834171772, 0.10186940431594849, 0.09935452789068222, 0.0877528041601181, 0.0990111380815506]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,8,"[0.12292501330375671, 0.0955130010843277, 0.12080452591180801, 0.08803277462720871, 0.10278565436601639, 0.06490860134363174, 0.08694542199373245, 0.1066681370139122, 0.14375023543834686, 0.06766672432422638]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10625266283750534, 0.09203983843326569, 0.10143167525529861, 0.1084834486246109, 0.0992579236626625, 0.11845032870769501, 0.08716144412755966, 0.10235771536827087, 0.08462220430374146, 0.09994279593229294]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,6,"[0.08074018359184265, 0.0946304127573967, 0.08403573930263519, 0.10083287209272385, 0.09941592812538147, 0.11119075119495392, 0.13916920125484467, 0.10267077386379242, 0.09124777466058731, 0.09606636315584183]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,8,"[0.11256660521030426, 0.09645228832960129, 0.11073880642652512, 0.09545020759105682, 0.10207348316907883, 0.08032076805830002, 0.09909900277853012, 0.1051635593175888, 0.11995913833379745, 0.07817619293928146]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.1144680380821228, 0.09332764893770218, 0.10293219238519669, 0.10569042712450027, 0.09919540584087372, 0.10777819156646729, 0.08945844322443008, 0.10306736826896667, 0.09048904478549957, 0.09359320998191833]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,6,"[0.08004532754421234, 0.09421061724424362, 0.09030754119157791, 0.09028854221105576, 0.09987972676753998, 0.08141929656267166, 0.16772855818271637, 0.09826139360666275, 0.12257448583841324, 0.0752844363451004]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.11947046220302582, 0.09340760856866837, 0.1063118577003479, 0.10434653609991074, 0.09948544949293137, 0.10188128054141998, 0.08545872569084167, 0.10408750176429749, 0.09526737034320831, 0.09028321504592896]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,0,"[0.14230680465698242, 0.09125327318906784, 0.10837727785110474, 0.10770943760871887, 0.09725881367921829, 0.1064838320016861, 0.06420817226171494, 0.10663877427577972, 0.08747172355651855, 0.08829186856746674]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,5,"[0.11385678499937057, 0.07795844972133636, 0.13133284449577332, 0.08767814934253693, 0.09227503836154938, 0.13159675896167755, 0.09666399657726288, 0.10530056804418564, 0.08417589962482452, 0.07916153222322464]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,6,"[0.08221730589866638, 0.08537903428077698, 0.09697996079921722, 0.09925501048564911, 0.10594478249549866, 0.09244779497385025, 0.1197839081287384, 0.10034716129302979, 0.09868116676807404, 0.11896397173404694]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,5,"[0.10826840251684189, 0.09382621943950653, 0.10070563852787018, 0.10492034256458282, 0.09934163838624954, 0.10855403542518616, 0.09731535613536835, 0.10162867605686188, 0.09043820202350616, 0.09500141441822052]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,5,"[0.10108280926942825, 0.09368706494569778, 0.098061703145504, 0.10437696427106857, 0.09919056296348572, 0.11129964888095856, 0.10635046660900116, 0.09831395745277405, 0.08902192860841751, 0.09861498326063156]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09672333300113678, 0.09738001972436905, 0.10159415006637573, 0.09485044330358505, 0.10128539800643921, 0.08345825225114822, 0.1269935816526413, 0.10069703310728073, 0.11540133506059647, 0.08161645382642746]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10121957212686539, 0.09254436939954758, 0.0984707847237587, 0.10672040283679962, 0.09936834126710892, 0.11779984831809998, 0.0972924530506134, 0.1004205271601677, 0.08556356281042099, 0.1006002202630043]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.0952058807015419, 0.09174061566591263, 0.10025044530630112, 0.10896050930023193, 0.10052704811096191, 0.12280678004026413, 0.08728836476802826, 0.10555114597082138, 0.08471477776765823, 0.10295441001653671]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10840063542127609, 0.09352703392505646, 0.10072307288646698, 0.10559903830289841, 0.0993373915553093, 0.11045384407043457, 0.09509237855672836, 0.10204461961984634, 0.08917780220508575, 0.09564433246850967]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,0,"[0.12802626192569733, 0.0913262888789177, 0.10741326957941055, 0.1085481345653534, 0.09817895293235779, 0.10981828719377518, 0.07165555655956268, 0.10456643253564835, 0.0872349739074707, 0.09323182702064514]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.12146534770727158, 0.09257692843675613, 0.10678158700466156, 0.10907259583473206, 0.09892088919878006, 0.11180843412876129, 0.07310506701469421, 0.10536611080169678, 0.08635973185300827, 0.0945432186126709]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10275683552026749, 0.09201642870903015, 0.0998031497001648, 0.10782802104949951, 0.09925081580877304, 0.11933180689811707, 0.092384934425354, 0.10066714882850647, 0.08456689864397049, 0.10139400511980057]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.10772521793842316, 0.09310851991176605, 0.10076811164617538, 0.10591261088848114, 0.09917114675045013, 0.11162576824426651, 0.0953158512711525, 0.1008484736084938, 0.08845453709363937, 0.09706965833902359]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.08064731955528259, 0.09657183289527893, 0.09134301543235779, 0.08939196169376373, 0.09987783432006836, 0.07487771660089493, 0.1693103015422821, 0.09897992014884949, 0.12730711698532104, 0.07169297337532043]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10282693058252335, 0.09263352304697037, 0.09919172525405884, 0.10665067285299301, 0.09926832467317581, 0.11646223813295364, 0.09667056053876877, 0.10004585236310959, 0.0860849991440773, 0.10016519576311111]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.1008252203464508, 0.09375029802322388, 0.0977778211236, 0.1044766902923584, 0.0992419570684433, 0.11183477193117142, 0.1060783714056015, 0.0987517461180687, 0.08875048905611038, 0.09851256012916565]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,0,"[0.12684035301208496, 0.0901697427034378, 0.10712937265634537, 0.11186638474464417, 0.09761831909418106, 0.11778236925601959, 0.06624960154294968, 0.10497220605611801, 0.08143481612205505, 0.0959368422627449]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,0,"[0.11646003276109695, 0.09160313755273819, 0.10482078790664673, 0.10926038026809692, 0.09866345673799515, 0.11523491889238358, 0.0783986896276474, 0.10315081477165222, 0.08508329838514328, 0.09732452780008316]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,6,"[0.08660950511693954, 0.0883624479174614, 0.10568448156118393, 0.09665089845657349, 0.10063207149505615, 0.09354249387979507, 0.12836408615112305, 0.09231501817703247, 0.10309824347496033, 0.10474083572626114]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,0,"[0.11613111197948456, 0.09484747052192688, 0.10773269832134247, 0.1008889228105545, 0.10055609047412872, 0.09354610741138458, 0.09180507063865662, 0.1046576127409935, 0.1039733812212944, 0.08586161583662033]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.11441980302333832, 0.09138311445713043, 0.10456192493438721, 0.10989508777856827, 0.09860402345657349, 0.11738667637109756, 0.07831116020679474, 0.10267272591590881, 0.08394739031791687, 0.09881807863712311]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,0,"[0.11522499471902847, 0.09540253132581711, 0.10900884866714478, 0.09891972690820694, 0.10109161585569382, 0.08862970024347305, 0.09419770538806915, 0.10487894713878632, 0.10951436311006546, 0.08313155919313431]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,5,"[0.10184814780950546, 0.09426214545965195, 0.0988585576415062, 0.10344941169023514, 0.09943767637014389, 0.10769015550613403, 0.10726770758628845, 0.09918448328971863, 0.09172370284795761, 0.09627793729305267]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.10991440713405609, 0.09234126657247543, 0.10218169540166855, 0.10752484947443008, 0.09903157502412796, 0.114386186003685, 0.08843299746513367, 0.10149171948432922, 0.08654472976922989, 0.0981505960226059]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.1087503731250763, 0.09158441424369812, 0.10258901119232178, 0.10937193036079407, 0.09894878417253494, 0.11923115700483322, 0.0833224505186081, 0.10225477814674377, 0.0837654173374176, 0.10018178820610046]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10447380691766739, 0.0925559401512146, 0.09992845356464386, 0.10692859441041946, 0.09924732148647308, 0.11609920859336853, 0.09440083056688309, 0.10057301819324493, 0.08613841235637665, 0.09965435415506363]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.10844375938177109, 0.09439965337514877, 0.10282423347234726, 0.10292989760637283, 0.09986904263496399, 0.10214090347290039, 0.09949672967195511, 0.10177358984947205, 0.09614057093858719, 0.09198165684938431]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,5,"[0.10602234303951263, 0.09371121972799301, 0.09986644983291626, 0.10481160134077072, 0.09924472868442535, 0.10957080125808716, 0.10021773725748062, 0.10044833272695541, 0.08984260261058807, 0.09626428037881851]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10585952550172806, 0.0932263508439064, 0.099986232817173, 0.10584383457899094, 0.09925847500562668, 0.112498439848423, 0.09690253436565399, 0.10079336911439896, 0.08808422088623047, 0.0975470021367073]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,8,"[0.0984962210059166, 0.09879819303750992, 0.10620075464248657, 0.09153514355421066, 0.10321392118930817, 0.07174643874168396, 0.12203074991703033, 0.1037650778889656, 0.1316630095243454, 0.072550468146801]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.12390200793743134, 0.09197153896093369, 0.10628139227628708, 0.10743491351604462, 0.09858068078756332, 0.10843323171138763, 0.07720658928155899, 0.10402213037014008, 0.08897370845079422, 0.09319380670785904]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,6,"[0.0957256630063057, 0.09407978504896164, 0.09500735998153687, 0.10343790054321289, 0.09921339899301529, 0.11279897391796112, 0.1142742782831192, 0.09753717482089996, 0.0884358286857605, 0.09948960691690445]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10364845395088196, 0.09341137856245041, 0.09904181212186813, 0.10536108165979385, 0.0992642268538475, 0.11251401901245117, 0.10048612207174301, 0.09997158497571945, 0.08821836858987808, 0.09808293730020523]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,5,"[0.10005591809749603, 0.09397567808628082, 0.09740502387285233, 0.1038801521062851, 0.0992063581943512, 0.11064349114894867, 0.10891760140657425, 0.09826065599918365, 0.08944867551326752, 0.09820643067359924]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10927657783031464, 0.09306035190820694, 0.10138293355703354, 0.10606633871793747, 0.09915938973426819, 0.1111498698592186, 0.09340953081846237, 0.10130161792039871, 0.08863796293735504, 0.09655537456274033]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.08151442557573318, 0.09737566113471985, 0.09186393767595291, 0.08952091634273529, 0.09989403188228607, 0.0743008479475975, 0.16768339276313782, 0.09886325150728226, 0.12682856619358063, 0.0721549317240715]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10565580427646637, 0.09244837611913681, 0.10040393471717834, 0.10718879848718643, 0.09921985864639282, 0.11611729860305786, 0.09260774403810501, 0.10103384405374527, 0.08601392060518265, 0.09931045025587082]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,8,"[0.09663856029510498, 0.09892859309911728, 0.10422483831644058, 0.09213275462388992, 0.10291627049446106, 0.07352648675441742, 0.12571559846401215, 0.10343421250581741, 0.12878787517547607, 0.07369481027126312]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,0,"[0.12190793454647064, 0.09119149297475815, 0.1067906841635704, 0.11165830492973328, 0.09826167672872543, 0.11783265322446823, 0.06825969368219376, 0.10532912611961365, 0.0820780098438263, 0.09669043868780136]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.11275491118431091, 0.09164690226316452, 0.10388261824846268, 0.10958699136972427, 0.09879134595394135, 0.1175839826464653, 0.07995541393756866, 0.10295772552490234, 0.08410055935382843, 0.09873948991298676]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.09887299686670303, 0.09381931275129318, 0.09671717137098312, 0.10432609170675278, 0.09927988797426224, 0.11288122832775116, 0.10818422585725784, 0.09862703830003738, 0.08827722072601318, 0.09901484847068787]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,6,"[0.10083693265914917, 0.0951976329088211, 0.10013148188591003, 0.10133302956819534, 0.10001260787248611, 0.10111449658870697, 0.11134067922830582, 0.09968654811382294, 0.09760043025016785, 0.09274614602327347]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10318230092525482, 0.09388378262519836, 0.09870913624763489, 0.10453062504529953, 0.09928363561630249, 0.11039270460605621, 0.10361812263727188, 0.0997396856546402, 0.08949892222881317, 0.0971611887216568]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.11323007941246033, 0.09355215728282928, 0.10314574837684631, 0.10487829148769379, 0.09937512874603271, 0.10598698258399963, 0.09187008440494537, 0.1027546152472496, 0.09221550822257996, 0.0929914191365242]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,5,"[0.10800137370824814, 0.09253618866205215, 0.10160496085882187, 0.10767897963523865, 0.09931519627571106, 0.1155829206109047, 0.08836059272289276, 0.10259468853473663, 0.08608587831258774, 0.09823928028345108]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,0,"[0.1542763113975525, 0.09388118237257004, 0.10447228699922562, 0.10686628520488739, 0.09636187553405762, 0.10680270940065384, 0.06273333728313446, 0.1081056147813797, 0.08433514088392258, 0.08216530829668045]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.11275549232959747, 0.09275100380182266, 0.10269156098365784, 0.10630492866039276, 0.09900117665529251, 0.11007298529148102, 0.08996898680925369, 0.10166856646537781, 0.08903013169765472, 0.0957551896572113]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,6,"[0.10066800564527512, 0.09440889209508896, 0.09840244054794312, 0.10309770703315735, 0.09946795552968979, 0.10737961530685425, 0.10933717340230942, 0.09891986846923828, 0.09206656366586685, 0.09625168144702911]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,6,"[0.10026838630437851, 0.09435722231864929, 0.0984334871172905, 0.10299481451511383, 0.09946013242006302, 0.10726386308670044, 0.10997246205806732, 0.09852670133113861, 0.09220688045024872, 0.096515953540802]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,0,"[0.11701668798923492, 0.0926581397652626, 0.10404694080352783, 0.10627366602420807, 0.09891431033611298, 0.10814377665519714, 0.08621796220541, 0.10262647271156311, 0.08998236805200577, 0.09411966055631638]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.10741860419511795, 0.09127247333526611, 0.10270992666482925, 0.11016442626714706, 0.09895432740449905, 0.12140684574842453, 0.0814792662858963, 0.10259611904621124, 0.08270210027694702, 0.10129591822624207]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,5,"[0.1080540344119072, 0.09331945329904556, 0.10086273401975632, 0.10551052540540695, 0.09918578714132309, 0.11028089374303818, 0.09624183177947998, 0.10081256926059723, 0.08927218616008759, 0.0964599996805191]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10167580842971802, 0.09459341317415237, 0.09783614426851273, 0.10362343490123749, 0.0994894802570343, 0.1085629090666771, 0.10716141760349274, 0.10049111396074295, 0.09090282022953033, 0.09566353261470795]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.08451567590236664, 0.0915173813700676, 0.09115143120288849, 0.08708120882511139, 0.1090536043047905, 0.06840940564870834, 0.1587807983160019, 0.11053837090730667, 0.1430538296699524, 0.0558982715010643]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10226660966873169, 0.09292494505643845, 0.09878166019916534, 0.10648705810308456, 0.0995156541466713, 0.1162252426147461, 0.09667844325304031, 0.10157022625207901, 0.0863676369190216, 0.09918241947889328]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10174107551574707, 0.09254900366067886, 0.09884458035230637, 0.10692507773637772, 0.09945813566446304, 0.11772996187210083, 0.09572629630565643, 0.10118117183446884, 0.08560051769018173, 0.10024416446685791]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,6,"[0.07039962708950043, 0.09707734733819962, 0.10087671130895615, 0.08433553576469421, 0.11216292530298233, 0.04992777854204178, 0.17293712496757507, 0.09839943051338196, 0.16136695444583893, 0.05251655727624893]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.07923348993062973, 0.09588976204395294, 0.08934993296861649, 0.08919963985681534, 0.09992659091949463, 0.07378149032592773, 0.17456969618797302, 0.10067544877529144, 0.12877139449119568, 0.06860248744487762]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,6,"[0.09867174178361893, 0.09446875751018524, 0.09708299487829208, 0.10296454280614853, 0.09937401115894318, 0.10857364535331726, 0.11225983500480652, 0.09836998581886292, 0.09118206799030304, 0.0970524474978447]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,5,"[0.10916788130998611, 0.09283218532800674, 0.10150621086359024, 0.10589170455932617, 0.09901462495326996, 0.1107390746474266, 0.09461082518100739, 0.1002911627292633, 0.0888625755906105, 0.0970836877822876]",2.220731516679128,0.2846666666666667
