Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,0,"[0.14792533218860626, 0.11769726127386093, 0.08435212820768356, 0.08838467299938202, 0.07369552552700043, 0.08288644254207611, 0.07341162860393524, 0.11194754391908646, 0.0803939700126648, 0.13930544257164001]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,8,"[0.1292279213666916, 0.0738331601023674, 0.10607143491506577, 0.08012434095144272, 0.07527787238359451, 0.10855355858802795, 0.11052403599023819, 0.04224519059062004, 0.1927807629108429, 0.08136175572872162]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,7,"[0.10934965312480927, 0.08871392160654068, 0.09485648572444916, 0.08986208587884903, 0.1097322404384613, 0.09804069250822067, 0.09882233291864395, 0.12233538925647736, 0.06660135835409164, 0.12168574333190918]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,0,"[0.13409516215324402, 0.11690732836723328, 0.06313806027173996, 0.08186206221580505, 0.1110302060842514, 0.09065715968608856, 0.08287046104669571, 0.10294871777296066, 0.1252058744430542, 0.09128493070602417]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,4,"[0.08716358244419098, 0.07377626746892929, 0.07271049916744232, 0.12520693242549896, 0.16312381625175476, 0.10885157436132431, 0.11650384962558746, 0.10827858746051788, 0.05260388180613518, 0.09178094565868378]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,9,"[0.07703372091054916, 0.09520865976810455, 0.10320380330085754, 0.08854130655527115, 0.10355696827173233, 0.10288841277360916, 0.11130824685096741, 0.11367816478013992, 0.08333992958068848, 0.12124082446098328]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,8,"[0.07040996104478836, 0.06270036846399307, 0.12268108874559402, 0.10203749686479568, 0.08123966306447983, 0.093513622879982, 0.11130859702825546, 0.09687912464141846, 0.15266913175582886, 0.10656102001667023]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,9,"[0.06734097003936768, 0.0924423336982727, 0.08884400129318237, 0.10066747665405273, 0.09822745621204376, 0.09306567162275314, 0.11010921746492386, 0.09471256285905838, 0.1256173998117447, 0.12897290289402008]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,0,"[0.13824349641799927, 0.0962592139840126, 0.09447050839662552, 0.09932538121938705, 0.09746327251195908, 0.09394212067127228, 0.07325752824544907, 0.10435647517442703, 0.08401090651750565, 0.11867114156484604]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.10779859870672226, 0.10281616449356079, 0.08322372287511826, 0.09652929753065109, 0.09234786033630371, 0.10303913056850433, 0.09483323991298676, 0.0687694400548935, 0.1386995166540146, 0.11194290965795517]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,0,"[0.12331376224756241, 0.09052901715040207, 0.09422218799591064, 0.10457052290439606, 0.09227962046861649, 0.10370375216007233, 0.09695035964250565, 0.10832902789115906, 0.07892537862062454, 0.10717633366584778]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,0,"[0.14511334896087646, 0.08362600952386856, 0.10695614665746689, 0.08235158771276474, 0.09538286179304123, 0.09491680562496185, 0.08262002468109131, 0.12035804986953735, 0.06265167891979218, 0.12602347135543823]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.09617368131875992, 0.10182614624500275, 0.07142291218042374, 0.0992288663983345, 0.11773142218589783, 0.08225677162408829, 0.07096664607524872, 0.06418842822313309, 0.16903115808963776, 0.12717394530773163]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.14087991416454315, 0.12228589504957199, 0.08964718133211136, 0.08773842453956604, 0.0661807656288147, 0.10530486702919006, 0.06939256936311722, 0.14649924635887146, 0.055996935814619064, 0.1160740926861763]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,7,"[0.1030111163854599, 0.12078049033880234, 0.08608350157737732, 0.1092839166522026, 0.09990867227315903, 0.09104407578706741, 0.0853637158870697, 0.15686246752738953, 0.061541300266981125, 0.08612071722745895]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,9,"[0.09417799115180969, 0.09926712512969971, 0.09104496985673904, 0.10074842721223831, 0.10159233957529068, 0.1045835018157959, 0.08934556692838669, 0.11986961215734482, 0.06819315254688263, 0.13117730617523193]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,7,"[0.10796241462230682, 0.10521280765533447, 0.08289271593093872, 0.08433505147695541, 0.09355666488409042, 0.08476201444864273, 0.09611795097589493, 0.1418231576681137, 0.06629034131765366, 0.13704687356948853]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,0,"[0.1388707160949707, 0.12520116567611694, 0.0849066972732544, 0.09282236546278, 0.07075391709804535, 0.08509109169244766, 0.07587599754333496, 0.1267889440059662, 0.07127433270215988, 0.1284148395061493]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,5,"[0.10489001870155334, 0.09723879396915436, 0.09004940092563629, 0.09325683861970901, 0.10812169313430786, 0.11457817256450653, 0.09743703901767731, 0.09085127711296082, 0.09829776734113693, 0.10527899116277695]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.14122498035430908, 0.13972149789333344, 0.056689951568841934, 0.07575232535600662, 0.10445017367601395, 0.09948424994945526, 0.07480040192604065, 0.06959602236747742, 0.14510005712509155, 0.09318041056394577]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,8,"[0.08680567890405655, 0.13105562329292297, 0.05911770835518837, 0.07879895716905594, 0.07764068245887756, 0.09450620412826538, 0.09810388088226318, 0.07380235940217972, 0.1657649129629135, 0.13440413773059845]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,9,"[0.11354365199804306, 0.09511621296405792, 0.10241591930389404, 0.08957946300506592, 0.09710399061441422, 0.10555136948823929, 0.09525319933891296, 0.0938289687037468, 0.08188488334417343, 0.1257222443819046]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,9,"[0.10155494511127472, 0.07463552057743073, 0.09561435878276825, 0.11289560049772263, 0.10676558315753937, 0.06948215514421463, 0.07559901475906372, 0.06505328416824341, 0.14631003141403198, 0.15208956599235535]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,8,"[0.0868263840675354, 0.0806468203663826, 0.10189893841743469, 0.09357982873916626, 0.08178689330816269, 0.09280185401439667, 0.0960305854678154, 0.08079996705055237, 0.15983650088310242, 0.12579205632209778]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.09018956124782562, 0.07853969186544418, 0.07004931569099426, 0.11624546349048615, 0.13243867456912994, 0.09654957801103592, 0.09259305894374847, 0.15001972019672394, 0.06130640581250191, 0.1120685562491417]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,0,"[0.12797458469867706, 0.11865174770355225, 0.09365158528089523, 0.08567007631063461, 0.08741147071123123, 0.10302498191595078, 0.08162035793066025, 0.09380782395601273, 0.08511106669902802, 0.1230761855840683]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,7,"[0.1148349940776825, 0.09768964350223541, 0.09200138598680496, 0.09303145855665207, 0.08640193939208984, 0.09834843873977661, 0.0901707336306572, 0.1241789236664772, 0.09353349357843399, 0.10980894416570663]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,8,"[0.12852022051811218, 0.11045145988464355, 0.07956814765930176, 0.07721537351608276, 0.07852029800415039, 0.0852881520986557, 0.07901769876480103, 0.07073689252138138, 0.14935973286628723, 0.1413220763206482]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,9,"[0.14131519198417664, 0.09835886210203171, 0.10217910259962082, 0.09015703201293945, 0.07348823547363281, 0.08859679847955704, 0.07402773946523666, 0.12779182195663452, 0.06166374683380127, 0.14242149889469147]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.12501634657382965, 0.11748030036687851, 0.08668919652700424, 0.08624500781297684, 0.07272753864526749, 0.0854206532239914, 0.08658482134342194, 0.0886174812912941, 0.1023724228143692, 0.14884613454341888]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.10958458483219147, 0.11285938322544098, 0.09864063560962677, 0.08595523983240128, 0.08513950556516647, 0.07652299106121063, 0.08058519661426544, 0.06430718302726746, 0.16314755380153656, 0.12325768172740936]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,2,"[0.119752436876297, 0.105953149497509, 0.1375565379858017, 0.09209847450256348, 0.11118761450052261, 0.09844254702329636, 0.09824243932962418, 0.0873776525259018, 0.05080770328640938, 0.09858154505491257]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,9,"[0.08940569311380386, 0.09908884763717651, 0.08897583186626434, 0.09962216019630432, 0.10341101139783859, 0.09928794205188751, 0.08495718240737915, 0.09121635556221008, 0.11743773519992828, 0.12659716606140137]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,7,"[0.102473184466362, 0.10777032375335693, 0.12299041450023651, 0.08374880999326706, 0.1090342104434967, 0.10069464147090912, 0.10254484415054321, 0.13404683768749237, 0.04911438003182411, 0.08758242428302765]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,7,"[0.15006650984287262, 0.09992783516645432, 0.085811547935009, 0.08270810544490814, 0.10611917823553085, 0.07925985008478165, 0.08625510334968567, 0.1665012687444687, 0.03945307433605194, 0.10389754176139832]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,6,"[0.10161374509334564, 0.10140230506658554, 0.09942923486232758, 0.10092312097549438, 0.1061072051525116, 0.1041993573307991, 0.11084073781967163, 0.09844161570072174, 0.08107305318117142, 0.0959695503115654]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,9,"[0.09163985401391983, 0.1564396768808365, 0.050079360604286194, 0.08136983215808868, 0.07977588474750519, 0.08872032910585403, 0.10196825116872787, 0.06525678187608719, 0.1273353099822998, 0.15741485357284546]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,9,"[0.13117161393165588, 0.07384081184864044, 0.11011900007724762, 0.08416792750358582, 0.09340249747037888, 0.11220422387123108, 0.07061441987752914, 0.12515050172805786, 0.06224336102604866, 0.13708561658859253]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,9,"[0.1384662240743637, 0.1383478045463562, 0.07180280983448029, 0.07609943300485611, 0.07350131869316101, 0.08058789372444153, 0.08113529533147812, 0.08205176889896393, 0.11309521645307541, 0.1449122279882431]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,0,"[0.1448921412229538, 0.09037512540817261, 0.11142373085021973, 0.09524478763341904, 0.07282936573028564, 0.10472071915864944, 0.08262236416339874, 0.10442537814378738, 0.08249945193529129, 0.11096688359975815]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.13118043541908264, 0.1178189069032669, 0.08637603372335434, 0.09071525186300278, 0.08112277835607529, 0.08829648792743683, 0.07922913134098053, 0.11778499186038971, 0.0755298063158989, 0.13194608688354492]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,9,"[0.09078782051801682, 0.104584701359272, 0.08482702821493149, 0.09209536761045456, 0.07605846226215363, 0.08794175088405609, 0.12117340415716171, 0.10953068733215332, 0.1038687601685524, 0.12913206219673157]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.1236901804804802, 0.12136150151491165, 0.07590532302856445, 0.07354239374399185, 0.08830878883600235, 0.0869489535689354, 0.08814924210309982, 0.06107688322663307, 0.1750650852918625, 0.10595156997442245]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,0,"[0.14431393146514893, 0.07924741506576538, 0.11190193146467209, 0.09527096897363663, 0.10290659219026566, 0.08949905633926392, 0.07251853495836258, 0.13456010818481445, 0.0715399757027626, 0.09824147075414658]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,0,"[0.14169524610042572, 0.10196827352046967, 0.09811262786388397, 0.10429754108190536, 0.08568126708269119, 0.07773984223604202, 0.07762925326824188, 0.12217347323894501, 0.06779132783412933, 0.12291116267442703]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,9,"[0.14533056318759918, 0.10461262613534927, 0.08577373623847961, 0.0844387412071228, 0.07587295770645142, 0.08517177402973175, 0.06943583488464355, 0.08779098838567734, 0.11588543653488159, 0.1456872671842575]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.07954467087984085, 0.1036834716796875, 0.09521570801734924, 0.09835577756166458, 0.09571908414363861, 0.10404803603887558, 0.0923784077167511, 0.09132576733827591, 0.1309691071510315, 0.10876000672578812]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.12988482415676117, 0.14157773554325104, 0.06605996936559677, 0.0752178207039833, 0.0951610878109932, 0.08725791424512863, 0.07350332289934158, 0.07127528637647629, 0.15520912408828735, 0.10485291481018066]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,1,"[0.10503742843866348, 0.12050177901983261, 0.07533133774995804, 0.08095850795507431, 0.10259370505809784, 0.0923578292131424, 0.10239865630865097, 0.09098967164754868, 0.11718746274709702, 0.11264359951019287]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,0,"[0.15004032850265503, 0.07907702028751373, 0.1338495910167694, 0.0907166451215744, 0.08793643116950989, 0.08183564990758896, 0.06865924596786499, 0.12326749414205551, 0.0717492550611496, 0.11286833882331848]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.09457457065582275, 0.07542703300714493, 0.09158013761043549, 0.11254791915416718, 0.1175205186009407, 0.10230547189712524, 0.09014398604631424, 0.13409997522830963, 0.061469271779060364, 0.12033107131719589]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,0,"[0.13421091437339783, 0.07972326129674911, 0.1176537573337555, 0.09800587594509125, 0.09336850792169571, 0.09129989892244339, 0.07046370208263397, 0.12473229318857193, 0.06252200901508331, 0.12801988422870636]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,0,"[0.1490381360054016, 0.10639066249132156, 0.09625158458948135, 0.08549222350120544, 0.07641169428825378, 0.08559992909431458, 0.0732855349779129, 0.08679424971342087, 0.10263308137655258, 0.13810284435749054]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,9,"[0.12470155954360962, 0.09815315902233124, 0.1120891198515892, 0.1041845828294754, 0.07758436352014542, 0.07758215814828873, 0.07366108149290085, 0.11229663342237473, 0.07784634828567505, 0.14190103113651276]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,9,"[0.1526241898536682, 0.10573270171880722, 0.0921858623623848, 0.08989787846803665, 0.07287446409463882, 0.07507052272558212, 0.06696098297834396, 0.09565964341163635, 0.09088157117366791, 0.15811215341091156]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.09413981437683105, 0.08328840881586075, 0.05805651471018791, 0.07859907299280167, 0.10488875955343246, 0.10677086561918259, 0.10417666286230087, 0.06371263414621353, 0.1757318377494812, 0.1306353360414505]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,1,"[0.11506354063749313, 0.12227127701044083, 0.06971563398838043, 0.10070203989744186, 0.090133897960186, 0.08977960795164108, 0.08538181334733963, 0.11843053251504898, 0.10012394189834595, 0.10839773714542389]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.13172605633735657, 0.12326755374670029, 0.08613231033086777, 0.08793749660253525, 0.06944745779037476, 0.0789804682135582, 0.07541433721780777, 0.09258906543254852, 0.10531352460384369, 0.14919182658195496]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,9,"[0.10250591486692429, 0.07885152846574783, 0.10169563442468643, 0.10693331062793732, 0.10263687372207642, 0.09701395034790039, 0.09235291182994843, 0.10740530490875244, 0.0950695052742958, 0.11553505063056946]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,2,"[0.10769962519407272, 0.09772873669862747, 0.12530378997325897, 0.09334354102611542, 0.11985152214765549, 0.1127946749329567, 0.10704170912504196, 0.08900252729654312, 0.05622836574912071, 0.09100551158189774]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,8,"[0.08679033815860748, 0.10650734603404999, 0.10519620776176453, 0.08105768263339996, 0.08639511466026306, 0.0885695368051529, 0.08982282131910324, 0.06779991090297699, 0.1733652651309967, 0.11449577659368515]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.09068965166807175, 0.06682617962360382, 0.08454402536153793, 0.10698392987251282, 0.1142800971865654, 0.07425232976675034, 0.0901724100112915, 0.08020640909671783, 0.16030247509479523, 0.13174240291118622]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,9,"[0.13853347301483154, 0.06914670765399933, 0.11934041231870651, 0.10356037318706512, 0.09052412211894989, 0.08521124720573425, 0.0739787220954895, 0.12548212707042694, 0.05541188642382622, 0.13881097733974457]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,9,"[0.08406824618577957, 0.11976708471775055, 0.062487296760082245, 0.08513905853033066, 0.08491228520870209, 0.09600012004375458, 0.12844015657901764, 0.1004798412322998, 0.09498811513185501, 0.14371788501739502]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.10824285447597504, 0.09581948816776276, 0.09539548307657242, 0.10067734122276306, 0.09829249233007431, 0.0936279296875, 0.09233802556991577, 0.1270071417093277, 0.06975241005420685, 0.11884681135416031]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,4,"[0.08292626589536667, 0.07426095008850098, 0.11197265237569809, 0.1121884286403656, 0.11921202391386032, 0.11445392668247223, 0.09043404459953308, 0.11901525408029556, 0.06402211636304855, 0.11151425540447235]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,0,"[0.14399190247058868, 0.06282805651426315, 0.14164060354232788, 0.09179944545030594, 0.09190666675567627, 0.10438801348209381, 0.061784569174051285, 0.1411152184009552, 0.05246209725737572, 0.10808337479829788]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,7,"[0.10669003427028656, 0.1138712540268898, 0.09616106003522873, 0.09231416136026382, 0.09705580770969391, 0.10051435977220535, 0.0888780727982521, 0.11503401398658752, 0.08278200775384903, 0.1066991537809372]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.08984657377004623, 0.11227765679359436, 0.10180535912513733, 0.08007276803255081, 0.08825546503067017, 0.09345978498458862, 0.09426873922348022, 0.050177790224552155, 0.1879071593284607, 0.1019286960363388]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.12652996182441711, 0.0922493040561676, 0.10058621317148209, 0.08357951790094376, 0.08185447752475739, 0.09353050589561462, 0.0807039737701416, 0.07793226093053818, 0.1332910656929016, 0.12974269688129425]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.12812909483909607, 0.1304667592048645, 0.08409514278173447, 0.08167507499456406, 0.07505737245082855, 0.09020919352769852, 0.07437311112880707, 0.06981053948402405, 0.1569165736436844, 0.10926709324121475]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.12772545218467712, 0.08241895586252213, 0.09308032691478729, 0.10866294056177139, 0.12256714701652527, 0.09116813540458679, 0.08816558122634888, 0.13101913034915924, 0.05767549201846123, 0.09751676023006439]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,4,"[0.09611421078443527, 0.09614875912666321, 0.07900771498680115, 0.10362034291028976, 0.12129656225442886, 0.11053573340177536, 0.0991375669836998, 0.10909979045391083, 0.07533332705497742, 0.10970599204301834]",2.168316634496053,0.26
