Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,4,"[0.1152564212679863, 0.16037966310977936, 0.04513974487781525, 0.10908995568752289, 0.1827722191810608, 0.14297057688236237, 0.0018129979725927114, 0.06636783480644226, 0.017382895573973656, 0.15882763266563416]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,7,"[0.17493607103824615, 0.00010878757893806323, 0.22875426709651947, 0.11659388989210129, 0.004369847476482391, 5.810057700728066e-05, 0.003851962275803089, 0.29199767112731934, 0.13724114000797272, 0.042088381946086884]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[0.055146947503089905, 0.2672483026981354, 0.0397787019610405, 0.07789197564125061, 0.13486503064632416, 0.2460608035326004, 0.018854815512895584, 0.039420563727617264, 0.026670405641198158, 0.0940624475479126]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,3,"[0.11553891003131866, 0.06299860775470734, 0.12884344160556793, 0.1538139283657074, 0.08480588346719742, 0.04987368732690811, 0.06266944855451584, 0.11683181673288345, 0.10538233816623688, 0.11924189329147339]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.18977364897727966, 0.03145433962345123, 0.11598163843154907, 0.17106278240680695, 0.09263546764850616, 0.024173397570848465, 0.005071387160569429, 0.15472623705863953, 0.055082522332668304, 0.16003842651844025]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,0,"[0.47882652282714844, 0.002068934729322791, 0.005010115914046764, 0.05061839148402214, 0.12942160665988922, 0.0016696061939001083, 2.2087329187847615e-10, 0.06905762851238251, 7.984235708136111e-05, 0.2632472515106201]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.09275694936513901, 0.000423918419983238, 0.23369883000850677, 0.10226071625947952, 0.005091143772006035, 0.00024324544938281178, 0.08062492311000824, 0.18744827806949615, 0.2651946246623993, 0.0322573184967041]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.15795595943927765, 0.11083409190177917, 0.03442007303237915, 0.1078328937292099, 0.21272195875644684, 0.09860953688621521, 0.00017273212142754346, 0.07156800478696823, 0.0080438032746315, 0.19784097373485565]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,3,"[0.11996188014745712, 0.048790909349918365, 0.13923250138759613, 0.15719564259052277, 0.0753323957324028, 0.037895068526268005, 0.06442604213953018, 0.12595626711845398, 0.11529041826725006, 0.11591897904872894]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.1923212856054306, 0.05055243894457817, 0.08283884078264236, 0.15725816786289215, 0.13062350451946259, 0.040763698518276215, 0.0017101917183026671, 0.12869688868522644, 0.03087346814572811, 0.18436159193515778]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.19284814596176147, 0.012196116149425507, 0.15095318853855133, 0.17339837551116943, 0.05446735396981239, 0.008738663978874683, 0.00783326756209135, 0.18817353248596191, 0.08169854432344437, 0.12969280779361725]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.0961524099111557, 0.20008186995983124, 0.026016823947429657, 0.08131985366344452, 0.20733363926410675, 0.18675769865512848, 0.00045058687101118267, 0.04517434537410736, 0.0077123502269387245, 0.14900042116641998]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,"[0.0011469690361991525, 0.22139814496040344, 4.933557562480928e-08, 3.869549254886806e-05, 0.30511653423309326, 0.4624280631542206, 1.171060789694518e-19, 5.9863946262339596e-06, 2.1814132097897065e-11, 0.0098655354231596]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.12966755032539368, 0.1311570256948471, 0.00633647944778204, 0.048754893243312836, 0.32527217268943787, 0.1308516263961792, 5.206277364777634e-07, 0.02793201245367527, 0.00047431938583031297, 0.19955343008041382]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,4,"[0.13919182121753693, 0.12124118208885193, 0.006920295767486095, 0.051846180111169815, 0.32275718450546265, 0.11980968713760376, 5.493137678058702e-07, 0.030518535524606705, 0.0005200161831453443, 0.20719455182552338]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.005432134494185448, 1.1906504369108006e-06, 0.07455085963010788, 0.008776620030403137, 4.053477096022107e-05, 5.172065584702068e-07, 0.6202189922332764, 0.030060002580285072, 0.26006338000297546, 0.0008557552355341613]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.11983619630336761, 0.023044051602482796, 0.16484618186950684, 0.1552295684814453, 0.04950745031237602, 0.01697283610701561, 0.08166006207466125, 0.1431240290403366, 0.148478165268898, 0.09730156511068344]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.05598350241780281, 1.806045474950224e-05, 0.24530190229415894, 0.05805189907550812, 0.0007081542280502617, 8.614562830189243e-06, 0.09379507601261139, 0.17440268397331238, 0.36117005348205566, 0.010559974238276482]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.04879363626241684, 0.23196502029895782, 0.001207361463457346, 0.01632639579474926, 0.3204781115055084, 0.2636376619338989, 3.326628927879938e-08, 0.006871876772493124, 5.880075696040876e-05, 0.11066115647554398]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.09739912301301956, 0.17559495568275452, 0.005507518071681261, 0.04158242419362068, 0.31095290184020996, 0.1793619692325592, 9.557574003338232e-07, 0.02170989289879799, 0.0004791841784026474, 0.16741108894348145]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,7,"[0.20104308426380157, 0.0003531018446665257, 0.20399628579616547, 0.13510528206825256, 0.009021188132464886, 0.00020320838666521013, 0.0029658060520887375, 0.27825748920440674, 0.10739469528198242, 0.06165986508131027]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.21236750483512878, 0.011506889015436172, 0.13739947974681854, 0.1730276495218277, 0.05880985036492348, 0.0082712946459651, 0.003769013099372387, 0.19087888300418854, 0.06349869817495346, 0.1404707133769989]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,"[0.08468740433454514, 0.002642393345013261, 0.19729630649089813, 0.11199924349784851, 0.012238340452313423, 0.0016987173585221171, 0.1604669690132141, 0.1461188644170761, 0.23822331428527832, 0.0446283183991909]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.04622897133231163, 0.2928125262260437, 0.006919698789715767, 0.03441276028752327, 0.20533856749534607, 0.302110493183136, 4.061008439748548e-05, 0.015227382071316242, 0.0013903635554015636, 0.09551869332790375]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.005511479917913675, 1.273147404390329e-06, 0.07478517293930054, 0.008914084173738956, 4.2344676330685616e-05, 5.550851369662269e-07, 0.6201761364936829, 0.03023291938006878, 0.2594570815563202, 0.0008788672275841236]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,4,"[0.1486344337463379, 0.12144248187541962, 0.03473174199461937, 0.10633598268032074, 0.2113236039876938, 0.10850635170936584, 0.00023238491849042475, 0.0689893439412117, 0.008653267286717892, 0.19115027785301208]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.00017529414617456496, 2.3079441461258676e-13, 0.03247439116239548, 0.00022317598632071167, 1.6363933541541087e-09, 4.3110155202585876e-14, 0.5632085204124451, 0.007222183980047703, 0.39669471979141235, 1.7090472965719528e-06]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.2681617736816406, 0.028610439971089363, 0.04058051109313965, 0.126875102519989, 0.15926256775856018, 0.023410003632307053, 2.454171954013873e-05, 0.11467914283275604, 0.006332085933536291, 0.23206380009651184]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,1,"[0.06943020224571228, 0.21307238936424255, 0.05912840738892555, 0.10000550746917725, 0.1291203647851944, 0.18918897211551666, 0.03499007970094681, 0.05532752722501755, 0.043805286288261414, 0.10593128204345703]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.3034842014312744, 0.017608435824513435, 0.03775721788406372, 0.12336385995149612, 0.141538605093956, 0.014091608114540577, 9.196573046210688e-06, 0.12268555164337158, 0.004866253584623337, 0.23459507524967194]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.013538086786866188, 0.32216161489486694, 0.0002775527536869049, 0.005008154548704624, 0.20759828388690948, 0.4058656692504883, 1.1020413914764049e-08, 0.0015742831164970994, 1.2947006325703114e-05, 0.04396338760852814]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,9,"[0.14001408219337463, 0.10749063640832901, 0.07133357226848602, 0.13868768513202667, 0.1533135175704956, 0.0911332294344902, 0.004378948360681534, 0.09499569982290268, 0.03244169056415558, 0.16621097922325134]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.1721390336751938, 0.00581897608935833, 0.18301667273044586, 0.16440339386463165, 0.03263257443904877, 0.003947508987039328, 0.016152847558259964, 0.20247186720371246, 0.12072739750146866, 0.09868965297937393]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,7,"[0.16719403862953186, 0.007035700138658285, 0.18162216246128082, 0.16515743732452393, 0.03507697954773903, 0.004825947806239128, 0.019300414249300957, 0.19599677622318268, 0.12354575097560883, 0.10024488717317581]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.19604292511940002, 0.011000588536262512, 0.15162694454193115, 0.1730371117591858, 0.052391357719898224, 0.007834759540855885, 0.007104682736098766, 0.19161975383758545, 0.08068292587995529, 0.1286589354276657]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,1,"[0.08069556206464767, 0.2024424970149994, 0.05657969415187836, 0.10459449887275696, 0.143949955701828, 0.17989332973957062, 0.017041772603988647, 0.05929574370384216, 0.03557679429650307, 0.11993011087179184]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.007757015526294708, 6.225573088158853e-06, 0.08038157969713211, 0.012859443202614784, 0.00011910121975233778, 2.9622910915350076e-06, 0.6177423596382141, 0.03456124663352966, 0.24491998553276062, 0.0016501578502357006]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,2,"[0.10297583043575287, 2.9871791412006132e-05, 0.2649800181388855, 0.08409170061349869, 0.0014469997258856893, 1.4644082511949819e-05, 0.0205070860683918, 0.2498563975095749, 0.25622159242630005, 0.01987577974796295]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,7,"[0.14573635160923004, 5.61502602067776e-05, 0.24834340810775757, 0.1030588150024414, 0.002659922232851386, 2.870548087230418e-05, 0.0068586175329983234, 0.2847883701324463, 0.17751434445381165, 0.03095528855919838]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.05739681422710419, 0.2521513104438782, 0.004444964230060577, 0.030963361263275146, 0.2587713897228241, 0.26558589935302734, 3.162601160511258e-06, 0.014079837128520012, 0.0005227776127867401, 0.11608051508665085]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.010702223517000675, 0.3203586935997009, 0.00014620750152971596, 0.0034166292753070593, 0.20715466141700745, 0.4194220006465912, 2.0454720139895244e-09, 0.0010087403934448957, 5.048463208368048e-06, 0.03778573498129845]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.06833623349666595, 0.009967029094696045, 0.15458944439888, 0.10609441250562668, 0.021270859986543655, 0.007004949264228344, 0.2756982147693634, 0.10554378479719162, 0.2013634294271469, 0.050131648778915405]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.14154914021492004, 0.002652249066159129, 0.21000896394252777, 0.14585231244564056, 0.01818954199552536, 0.0017041218234226108, 0.03479005768895149, 0.20286314189434052, 0.17283284664154053, 0.06955765187740326]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.20012381672859192, 0.059981513768434525, 0.057305771857500076, 0.139532208442688, 0.16359519958496094, 0.04999247193336487, 0.00039173365803435445, 0.10909408330917358, 0.01568189635872841, 0.20430123805999756]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,7,"[0.20211753249168396, 0.004375170916318893, 0.16959314048290253, 0.16599543392658234, 0.03300327807664871, 0.0029374193400144577, 0.005874508526176214, 0.2181011289358139, 0.09045563638210297, 0.10754675418138504]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.2277304083108902, 0.016437647864222527, 0.1113177016377449, 0.1700194627046585, 0.07889655232429504, 0.012222161516547203, 0.0015972525579854846, 0.17563067376613617, 0.04213956743478775, 0.16400854289531708]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.07201318442821503, 0.17023244500160217, 0.0010587082942947745, 0.01784466579556465, 0.3912511467933655, 0.19215071201324463, 4.371052408913556e-09, 0.008243991993367672, 3.289842061349191e-05, 0.14717213809490204]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,6,"[0.0365004688501358, 0.0011197138810530305, 0.13618844747543335, 0.05889551714062691, 0.0045507787726819515, 0.0006981930346228182, 0.42766308784484863, 0.07911216467618942, 0.23686425387859344, 0.018407436087727547]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,4,"[0.1209217980504036, 0.1474972814321518, 0.05180351063609123, 0.11717170476913452, 0.1750199794769287, 0.1297769695520401, 0.0025030269753187895, 0.0733095332980156, 0.021209999918937683, 0.16078630089759827]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.23911596834659576, 0.013130148872733116, 0.10999928414821625, 0.1687060445547104, 0.07372643053531647, 0.009649606421589851, 0.001135121681727469, 0.18218766152858734, 0.03903261199593544, 0.16331712901592255]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,0,"[0.26947128772735596, 0.00949356984347105, 0.09548638015985489, 0.16184233129024506, 0.07214995473623276, 0.006916281301528215, 0.0003609163104556501, 0.18614701926708221, 0.02688741311430931, 0.1712447851896286]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.09107033163309097, 4.1417584725422785e-05, 0.2612554132938385, 0.08192562311887741, 0.0015460033901035786, 2.0686064090114087e-05, 0.03567089885473251, 0.22639018297195435, 0.2829152047634125, 0.019164271652698517]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.2317538857460022, 0.0033979564905166626, 0.15272723138332367, 0.16436682641506195, 0.03355640172958374, 0.0022656628862023354, 0.002113243332132697, 0.22809016704559326, 0.06585335731506348, 0.11587537080049515]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.01144664641469717, 0.3339431881904602, 0.0002636402496136725, 0.004552717320621014, 0.18746498227119446, 0.4224911034107208, 1.643591396316424e-08, 0.0013900372432544827, 1.3638952623296063e-05, 0.03843403980135918]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,6,"[0.0027904964517802, 5.61811432930881e-08, 0.06421362608671188, 0.004300200846046209, 5.5218743000295945e-06, 2.0638736941691604e-08, 0.6181256175041199, 0.023006277158856392, 0.28730520606040955, 0.00025298050604760647]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.029232308268547058, 3.0118872729190116e-08, 0.2629348933696747, 0.021626293659210205, 1.7696545910439454e-05, 9.918746712855864e-09, 0.03136628866195679, 0.18460214138031006, 0.468694806098938, 0.0015254969475790858]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,9,"[0.15320412814617157, 0.0822540745139122, 0.0847463458776474, 0.15099309384822845, 0.13731327652931213, 0.06798745691776276, 0.005392295774072409, 0.11059945821762085, 0.04015672951936722, 0.1673530489206314]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.01933266408741474, 6.5136432567669544e-06, 0.15511463582515717, 0.02607254683971405, 0.00020890154701191932, 2.9985183118697023e-06, 0.34888842701911926, 0.0803975909948349, 0.36648109555244446, 0.0034945947118103504]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[0.17219501733779907, 0.08998450636863708, 0.046906281262636185, 0.12508845329284668, 0.18778856098651886, 0.07763966917991638, 0.00037983048241585493, 0.08850054442882538, 0.012794559821486473, 0.19872261583805084]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,"[0.08733698725700378, 0.004358261823654175, 0.18982920050621033, 0.11819810420274734, 0.016230560839176178, 0.0028898378368467093, 0.16468140482902527, 0.1415095329284668, 0.22379951179027557, 0.05116662383079529]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.1878647357225418, 0.035856690257787704, 0.1106167733669281, 0.16933150589466095, 0.09938382357358932, 0.027842722833156586, 0.004703296814113855, 0.14912034571170807, 0.05149848386645317, 0.16378171741962433]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,"[0.019608022645115852, 7.493112661904888e-06, 0.1543804258108139, 0.026604831218719482, 0.00022668119345325977, 3.4782067359628854e-06, 0.35301366448402405, 0.08016876876354218, 0.3623400330543518, 0.0036465793382376432]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.23619915544986725, 0.0013162269024178386, 0.16517050564289093, 0.15415063500404358, 0.020880194380879402, 0.0008277649758383632, 0.0015715943882241845, 0.2541518211364746, 0.07010197639465332, 0.09563009440898895]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[0.16677288711071014, 0.09661111235618591, 0.04471464455127716, 0.12173175066709518, 0.19223211705684662, 0.08392835408449173, 0.0003665794793050736, 0.08451393246650696, 0.012127087451517582, 0.1970015913248062]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,9,"[0.1638096421957016, 0.08697646111249924, 0.06498589366674423, 0.13993531465530396, 0.16110332310199738, 0.0733603835105896, 0.0015729328151792288, 0.1008167713880539, 0.023765429854393005, 0.18367381393909454]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,4,"[0.11747799813747406, 0.16267257928848267, 0.03543994203209877, 0.09942683577537537, 0.20076127350330353, 0.14736904203891754, 0.0006678506615571678, 0.05966782942414284, 0.01113834697753191, 0.1653784215450287]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.09785568714141846, 0.19701418280601501, 0.026683157309889793, 0.08272685110569, 0.2071336954832077, 0.1834619641304016, 0.00046384151210077107, 0.04624171555042267, 0.007940743118524551, 0.1504782885313034]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.008181741461157799, 0.3181268274784088, 7.24987403373234e-05, 0.002236352302134037, 0.20471356809139252, 0.43435636162757874, 3.366239786917191e-10, 0.0006157563766464591, 1.8183244492320227e-06, 0.03169513866305351]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,5,"[0.036766234785318375, 0.31527671217918396, 0.00554141728207469, 0.028397776186466217, 0.18916402757167816, 0.3307713568210602, 3.9360689697787166e-05, 0.011922426521778107, 0.0011413325555622578, 0.08097942173480988]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,7,"[0.19569486379623413, 3.0290886570583098e-05, 0.22063647210597992, 0.10476186871528625, 0.0025769646745175123, 1.5092591638676822e-05, 0.0011046158615499735, 0.33179572224617004, 0.10791854560375214, 0.03546551987528801]",1.8470254939794541,0.31333333333333335
