Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,7,"[0.11066404730081558, 0.09853452444076538, 0.10274828970432281, 0.10336241871118546, 0.092536561191082, 0.09271466732025146, 0.09668125957250595, 0.12316185235977173, 0.07406240701675415, 0.10553398728370667]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,8,"[0.09481698274612427, 0.10489553958177567, 0.09522570669651031, 0.10501416772603989, 0.10498316586017609, 0.10086304694414139, 0.10404020547866821, 0.09107986837625504, 0.10772613435983658, 0.09135522693395615]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,8,"[0.09384162724018097, 0.10521446913480759, 0.09461889415979385, 0.10481701046228409, 0.10545726120471954, 0.1013469398021698, 0.10488928854465485, 0.08940425515174866, 0.11057449132204056, 0.0898357480764389]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,0,"[0.10715815424919128, 0.09971180558204651, 0.10135836899280548, 0.10525266081094742, 0.1001395732164383, 0.09547498822212219, 0.09537740051746368, 0.1032649353146553, 0.08781081438064575, 0.10445120185613632]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,4,"[0.08593540638685226, 0.1083824411034584, 0.08775833994150162, 0.10681595653295517, 0.11248533427715302, 0.10346195101737976, 0.10041672736406326, 0.09401222318410873, 0.10205315053462982, 0.09867852926254272]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,0,"[0.10898815095424652, 0.09897460788488388, 0.10228769481182098, 0.10506457090377808, 0.09948909282684326, 0.09516970813274384, 0.09537357091903687, 0.10246089100837708, 0.08827736973762512, 0.1039142981171608]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,0,"[0.10714766383171082, 0.09981661289930344, 0.10118041187524796, 0.10521747916936874, 0.1009136512875557, 0.09572349488735199, 0.09527034312486649, 0.10112735629081726, 0.08946391940116882, 0.1041390597820282]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,8,"[0.09683538973331451, 0.10368511080741882, 0.09715627133846283, 0.10449858009815216, 0.10231643915176392, 0.10014335811138153, 0.10576791316270828, 0.0909445658326149, 0.1097564697265625, 0.08889580518007278]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,3,"[0.10061566531658173, 0.10270024091005325, 0.09723231941461563, 0.10621344298124313, 0.10312531888484955, 0.0973590686917305, 0.09586374461650848, 0.10416056960821152, 0.08748944848775864, 0.10524020344018936]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,9,"[0.1152731329202652, 0.096527099609375, 0.10342049598693848, 0.10511104017496109, 0.09782840311527252, 0.09187417477369308, 0.08830837160348892, 0.1115548238158226, 0.07457533478736877, 0.11552716046571732]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,9,"[0.1147361621260643, 0.09686633944511414, 0.10307492315769196, 0.10507003962993622, 0.09985616058111191, 0.09235873818397522, 0.0872744545340538, 0.10821804404258728, 0.07621672749519348, 0.1163284033536911]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,3,"[0.10438951849937439, 0.10096607357263565, 0.09989674389362335, 0.10556606203317642, 0.10114001482725143, 0.09617794305086136, 0.09590417146682739, 0.10357403010129929, 0.08820424973964691, 0.104181207716465]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,8,"[0.09494230896234512, 0.10468698292970657, 0.09566909819841385, 0.10479561984539032, 0.10415934026241302, 0.10085780918598175, 0.10512862354516983, 0.09045147895812988, 0.10957253724336624, 0.08973616361618042]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.0958535298705101, 0.10404321551322937, 0.09648631513118744, 0.10436724126338959, 0.10284577310085297, 0.10064728558063507, 0.10648966580629349, 0.08927256613969803, 0.1123923733830452, 0.08760210871696472]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,7,"[0.1144205778837204, 0.0969856008887291, 0.10304800420999527, 0.10419687628746033, 0.09323503077030182, 0.09146968275308609, 0.09240993112325668, 0.12135523557662964, 0.07145087420940399, 0.11142805963754654]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,7,"[0.10710087418556213, 0.09970173984766006, 0.1012609675526619, 0.10517177730798721, 0.0975828543305397, 0.09442600607872009, 0.09501518309116364, 0.11267740279436111, 0.08025961369276047, 0.10680360347032547]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,3,"[0.10115525126457214, 0.10215934365987778, 0.09909514337778091, 0.10527423024177551, 0.10126513987779617, 0.09762018918991089, 0.09971362352371216, 0.10058365017175674, 0.09454942494630814, 0.09858398139476776]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,3,"[0.0965798869729042, 0.10426821559667587, 0.09615481644868851, 0.10525056719779968, 0.10424943268299103, 0.10001327842473984, 0.102390818297863, 0.09395216405391693, 0.10303261131048203, 0.09410826861858368]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,3,"[0.10286234319210052, 0.10130118578672409, 0.10016237199306488, 0.10484863817691803, 0.10035961866378784, 0.0974612832069397, 0.10082519799470901, 0.09809209406375885, 0.09776719659566879, 0.09632007777690887]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,0,"[0.11825639009475708, 0.09533031284809113, 0.10512159019708633, 0.10482241958379745, 0.09669379889965057, 0.09127828478813171, 0.08805403858423233, 0.11073186993598938, 0.0746333971619606, 0.1150779128074646]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,6,"[0.10513732582330704, 0.10127747058868408, 0.10252517461776733, 0.10398579388856888, 0.09437046945095062, 0.09749265015125275, 0.10678406059741974, 0.10111107677221298, 0.09876077622175217, 0.0885552167892456]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,3,"[0.09990439563989639, 0.10310104489326477, 0.09727539122104645, 0.10558626055717468, 0.10379831492900848, 0.0984751284122467, 0.09870706498622894, 0.0979514867067337, 0.09542912989854813, 0.09977179020643234]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,3,"[0.10167833417654037, 0.1017003059387207, 0.09992934763431549, 0.10472351312637329, 0.10005632787942886, 0.0978303924202919, 0.10213259607553482, 0.09804181754589081, 0.09918179363012314, 0.09472563117742538]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,8,"[0.09295820444822311, 0.10566285252571106, 0.09382300078868866, 0.10494214296340942, 0.1064477190375328, 0.10166029632091522, 0.10438214242458344, 0.08945298194885254, 0.11010142415761948, 0.09056920558214188]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,7,"[0.11979823559522629, 0.09534384310245514, 0.10339822620153427, 0.0997409075498581, 0.08569243550300598, 0.08978970348834991, 0.09728175401687622, 0.13649624586105347, 0.06542522460222244, 0.10703328996896744]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,8,"[0.0960996150970459, 0.10314514487981796, 0.09636014699935913, 0.10333051532506943, 0.10183598846197128, 0.1010698601603508, 0.10923536866903305, 0.08452170342206955, 0.12178373336791992, 0.08261790871620178]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,8,"[0.09684328734874725, 0.10369173437356949, 0.09718381613492966, 0.10451920330524445, 0.1022886410355568, 0.10011997818946838, 0.1056966632604599, 0.09117778390645981, 0.10943683236837387, 0.08904209733009338]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,6,"[0.10360199213027954, 0.10184044390916824, 0.10150084644556046, 0.1024341806769371, 0.09099303930997849, 0.10016762465238571, 0.11523513495922089, 0.09382214397192001, 0.11335082352161407, 0.07705377787351608]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09465846419334412, 0.1029980480670929, 0.09470096230506897, 0.10254235565662384, 0.10330724716186523, 0.10150263458490372, 0.11037702113389969, 0.07985801994800568, 0.130446195602417, 0.07960905879735947]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09332010895013809, 0.09982199966907501, 0.09300797432661057, 0.10022864490747452, 0.10163317620754242, 0.10078264772891998, 0.11510998010635376, 0.07170449942350388, 0.15460912883281708, 0.06978172808885574]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,9,"[0.10406893491744995, 0.10142862796783447, 0.09624351561069489, 0.10691767930984497, 0.10309211909770966, 0.09519360214471817, 0.08944286406040192, 0.11086465418338776, 0.07612435519695282, 0.11662369221448898]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,3,"[0.10423581302165985, 0.10085338354110718, 0.10043127834796906, 0.10523421317338943, 0.10032127797603607, 0.0964583083987236, 0.09779292345046997, 0.10244593769311905, 0.09096274524927139, 0.10126417875289917]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,3,"[0.09628602862358093, 0.10434544086456299, 0.09605883061885834, 0.10514911264181137, 0.10427538305521011, 0.10019218921661377, 0.10295216739177704, 0.09309946745634079, 0.10446571558713913, 0.09317567944526672]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,7,"[0.10970406234264374, 0.09999516606330872, 0.1045839935541153, 0.1021522581577301, 0.09007659554481506, 0.09441506862640381, 0.10425148159265518, 0.1189589723944664, 0.0821448564529419, 0.09371746331453323]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09302817285060883, 0.10436264425516129, 0.09374178946018219, 0.10300271958112717, 0.10501008480787277, 0.10203740000724792, 0.1091272160410881, 0.08132480829954147, 0.12662774324417114, 0.0817374587059021]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,4,"[0.08855797350406647, 0.10751965641975403, 0.08988697826862335, 0.10560409724712372, 0.1109004095196724, 0.10297469049692154, 0.10211850702762604, 0.09065113216638565, 0.1073312759399414, 0.09445517510175705]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09665043652057648, 0.10353303700685501, 0.0966593399643898, 0.10408610105514526, 0.10270698368549347, 0.1005336344242096, 0.10684427618980408, 0.08757748454809189, 0.11478476971387863, 0.0866238996386528]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,9,"[0.1077004000544548, 0.09997455030679703, 0.10025693476200104, 0.10558591783046722, 0.1019391417503357, 0.09512858837842941, 0.09194111078977585, 0.10405554622411728, 0.08368032425642014, 0.10973741114139557]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,3,"[0.10092321783304214, 0.10235172510147095, 0.09857912361621857, 0.10506551712751389, 0.10229358822107315, 0.09833937883377075, 0.10079040378332138, 0.09587625414133072, 0.09959227591753006, 0.09618862718343735]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,4,"[0.08175594359636307, 0.1090913936495781, 0.08451538532972336, 0.10767166316509247, 0.1150071769952774, 0.10442818701267242, 0.09998345375061035, 0.09504538774490356, 0.1017061173915863, 0.10079532116651535]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09533572942018509, 0.10192661732435226, 0.09586164355278015, 0.10221508145332336, 0.09980130195617676, 0.10130017250776291, 0.11358610540628433, 0.07900796085596085, 0.13512460887432098, 0.07584082335233688]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,3,"[0.10493049025535583, 0.10063136368989944, 0.10056941956281662, 0.10510784387588501, 0.10085796564817429, 0.0966266542673111, 0.09791249781847, 0.09948774427175522, 0.09353869408369064, 0.10033736377954483]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,6,"[0.1007186695933342, 0.10296773165464401, 0.10128316283226013, 0.10305853933095932, 0.09468722343444824, 0.09879837930202484, 0.10939810425043106, 0.10256405174732208, 0.10074236243963242, 0.08578178286552429]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,3,"[0.09970637410879135, 0.10269051790237427, 0.09846947342157364, 0.10488300025463104, 0.10175997763872147, 0.09877297282218933, 0.10260947793722153, 0.09523002803325653, 0.10215504467487335, 0.09372304379940033]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,3,"[0.10176622867584229, 0.10210589319467545, 0.0987463966012001, 0.10521609336137772, 0.10243305563926697, 0.0979270190000534, 0.09940016269683838, 0.09714634716510773, 0.09697743505239487, 0.09828141331672668]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,3,"[0.09970494359731674, 0.1029217541217804, 0.09776909649372101, 0.10507164150476456, 0.1030692532658577, 0.09889804571866989, 0.10128431022167206, 0.09470876306295395, 0.10115594416856766, 0.09541620314121246]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,8,"[0.09730637818574905, 0.10374144464731216, 0.09687153249979019, 0.10483837872743607, 0.1033143550157547, 0.09991868585348129, 0.10386962443590164, 0.09200692176818848, 0.10652762651443481, 0.0916050523519516]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.10265232622623444, 0.10190495103597641, 0.09869032353162766, 0.10534776002168655, 0.10292531549930573, 0.09756768494844437, 0.09770552068948746, 0.09806796908378601, 0.09436565637588501, 0.10077248513698578]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,8,"[0.09860166162252426, 0.1031222864985466, 0.09785491228103638, 0.1047978475689888, 0.1022317185997963, 0.09932887554168701, 0.10362644493579865, 0.09340731799602509, 0.10491235554218292, 0.09211652725934982]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,8,"[0.09578879177570343, 0.10439658910036087, 0.09600289165973663, 0.10487555712461472, 0.10406665503978729, 0.10050696134567261, 0.10438886284828186, 0.09116949886083603, 0.10795751214027405, 0.09084669500589371]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,9,"[0.09562346339225769, 0.10532201826572418, 0.09187186509370804, 0.10723605006933212, 0.10794384777545929, 0.09921616315841675, 0.0939125120639801, 0.10351227223873138, 0.08541325479745865, 0.10994851589202881]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,0,"[0.1226741150021553, 0.09387634694576263, 0.10645265132188797, 0.10440957546234131, 0.0923149362206459, 0.08954600989818573, 0.08830901980400085, 0.11683354526758194, 0.06997736543416977, 0.11560642719268799]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,3,"[0.09501484781503677, 0.10520760715007782, 0.09418794512748718, 0.10626421123743057, 0.10616462677717209, 0.1001260057091713, 0.09911732375621796, 0.09825862944126129, 0.09555333107709885, 0.10010547935962677]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.0969659686088562, 0.10420626401901245, 0.0959104597568512, 0.10520827770233154, 0.10489839315414429, 0.09997642785310745, 0.10174239426851273, 0.09326525032520294, 0.10301704704761505, 0.09480942785739899]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,3,"[0.10367004573345184, 0.1010378822684288, 0.10028525441884995, 0.1049450933933258, 0.10070277750492096, 0.09720294177532196, 0.0997961238026619, 0.09796557575464249, 0.09680549800395966, 0.09758887439966202]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,6,"[0.09722210466861725, 0.1033543050289154, 0.09886454045772552, 0.10374439507722855, 0.09888920933008194, 0.09977070987224579, 0.10796485841274261, 0.0954442098736763, 0.10782232135534286, 0.08692337572574615]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,7,"[0.11023610830307007, 0.09639111161231995, 0.095919668674469, 0.10447828471660614, 0.09578501433134079, 0.09185384213924408, 0.08762655407190323, 0.1275298148393631, 0.06512589007616043, 0.12505362927913666]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.10783945024013519, 0.09942075610160828, 0.10165581107139587, 0.10511474311351776, 0.10035713016986847, 0.09554079174995422, 0.09546685963869095, 0.10139818489551544, 0.08941403776407242, 0.10379236191511154]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,3,"[0.10403139144182205, 0.10099969059228897, 0.10021116584539413, 0.10509326308965683, 0.10106822848320007, 0.09697079658508301, 0.098650723695755, 0.09874081611633301, 0.09495706856250763, 0.0992768183350563]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,0,"[0.1296069473028183, 0.0907774567604065, 0.10701712965965271, 0.10353871434926987, 0.08966495841741562, 0.0866330936551094, 0.08350683748722076, 0.12215771526098251, 0.062539242208004, 0.12455801665782928]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,6,"[0.09856610745191574, 0.1036376804113388, 0.10003362596035004, 0.10147759318351746, 0.09217890352010727, 0.10160519182682037, 0.11682400852441788, 0.09468696266412735, 0.11535771191120148, 0.07563215494155884]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,6,"[0.09913584589958191, 0.10255614668130875, 0.09922783821821213, 0.10422533750534058, 0.09967931360006332, 0.09895510226488113, 0.10562051087617874, 0.09530714154243469, 0.10545849055051804, 0.08983426541090012]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09430132061243057, 0.10412584245204926, 0.09488169848918915, 0.10344702750444412, 0.10392649471759796, 0.10165475308895111, 0.10854586213827133, 0.08358244597911835, 0.12227735668420792, 0.08325730264186859]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,8,"[0.09546194225549698, 0.10461360961198807, 0.09576262533664703, 0.1050400361418724, 0.10435450822114944, 0.10056301951408386, 0.10387370735406876, 0.09204929322004318, 0.10652834922075272, 0.09175291657447815]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,3,"[0.1014193594455719, 0.10182297229766846, 0.0997503474354744, 0.10473501682281494, 0.10029677301645279, 0.09795814752578735, 0.10225952416658401, 0.09742448478937149, 0.09988970309495926, 0.09444364160299301]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.10234731435775757, 0.10204841196537018, 0.09854025393724442, 0.1054670661687851, 0.10289749503135681, 0.09754583984613419, 0.09752519428730011, 0.09895070642232895, 0.0934114158153534, 0.10126632452011108]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,0,"[0.1076955646276474, 0.09953401237726212, 0.10148660093545914, 0.10521727800369263, 0.10042604804039001, 0.09543287009000778, 0.09499339759349823, 0.10231737792491913, 0.08819092065095901, 0.10470599681138992]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,3,"[0.10402911901473999, 0.1008615642786026, 0.10052472352981567, 0.10494283586740494, 0.10037222504615784, 0.09702559560537338, 0.09962700307369232, 0.09874780476093292, 0.09591201692819595, 0.09795710444450378]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.10813219845294952, 0.09944231808185577, 0.10228394716978073, 0.10506357997655869, 0.09861505031585693, 0.09547977894544601, 0.097050741314888, 0.10294106602668762, 0.08927015960216522, 0.10172111541032791]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,3,"[0.10179292410612106, 0.10220051556825638, 0.09850059449672699, 0.1053316667675972, 0.10279369354248047, 0.09786821901798248, 0.09863997995853424, 0.09779222309589386, 0.09560112655162811, 0.09947904199361801]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,8,"[0.09412940591573715, 0.10535001009702682, 0.09410569816827774, 0.10510855913162231, 0.10662633925676346, 0.10113929212093353, 0.10291451960802078, 0.09075864404439926, 0.10700062662363052, 0.09286683052778244]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09744907170534134, 0.10359852015972137, 0.09716179966926575, 0.1047501191496849, 0.10282053798437119, 0.09985701739788055, 0.10435210168361664, 0.09197668731212616, 0.10708203911781311, 0.09095217287540436]",2.245897212425868,0.2823333333333333
