Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[3.167384193147882e-06, 2.3822632234937746e-12, 3.151885152874456e-07, 0.00017796957399696112, 5.915459907936821e-14, 2.9428456199687147e-13, 0.00039453222416341305, 6.233030064306533e-11, 0.9994239807128906, 1.1622371468011927e-11]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[0.06595328450202942, 0.04433131217956543, 0.00019351433729752898, 0.0024564762134104967, 0.00253924448043108, 0.011046149767935276, 0.00034100093762390316, 0.020244479179382324, 9.332841000286862e-05, 0.8528012633323669]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[0.3254627585411072, 0.03592982888221741, 0.00877986941486597, 0.0751132071018219, 0.00921389926224947, 0.010249624028801918, 0.09589247405529022, 0.011126752942800522, 0.35281890630722046, 0.07541268318891525]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[8.117587640299462e-06, 1.4555212146660779e-08, 6.1665782595810015e-06, 8.516377420164645e-05, 1.1914744746377437e-08, 1.4928519931345363e-07, 0.24683940410614014, 2.0915865661663702e-07, 0.7530607581138611, 2.7375691047382134e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.41211792826652527, 4.842788925429886e-08, 0.4955664575099945, 0.09123659133911133, 2.3371612769551575e-06, 3.773060475165124e-10, 3.648276469903067e-05, 1.0701926385081606e-06, 0.001039008842781186, 2.0093056107839402e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.0005245584179647267, 1.3081736804920752e-09, 0.9987704157829285, 0.0006877100677229464, 3.0897655989292616e-08, 1.4987289187473607e-11, 8.189774121092341e-07, 3.666807231184066e-07, 1.613408312550746e-05, 2.510876506711668e-10]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[4.503773264339962e-41, 0.0, 3.5765340704962306e-40, 1.3629288048187132e-36, 0.0, 9.790872370237497e-42, 1.0, 1.3825235760297126e-36, 1.828068624346599e-15, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[3.820122403765157e-15, 1.1584823008292666e-21, 2.8105561159104918e-15, 1.606673642870135e-13, 4.9671160153682395e-17, 1.7520119266500357e-14, 1.0, 2.1509770960909114e-12, 1.2400131588208296e-08, 4.359893879121695e-20]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[1.0, 8.02442515040582e-28, 1.6944562072906955e-13, 1.2275110615467266e-11, 9.320979680615998e-18, 2.230483008875583e-25, 4.162836308302387e-12, 1.1606930592708304e-15, 7.335766890004046e-18, 8.102111416308926e-23]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.0038351514376699924, 1.5365428041036466e-08, 4.865988103119889e-06, 6.405206022463972e-06, 5.699783287127502e-06, 2.170305712922982e-08, 1.1819442079286091e-05, 0.9961358904838562, 1.1778187800071116e-11, 7.696456805206253e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.5379875302314758, 7.240623745019548e-06, 0.42767199873924255, 0.03211379796266556, 0.00019443887867964804, 3.78048468974157e-07, 0.00028225811547599733, 0.0016921538626775146, 4.230979538988322e-05, 7.776046004437376e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[1.3172957733301183e-12, 5.513871137452497e-09, 4.2948016109642515e-22, 4.836018568834654e-15, 6.95582015928717e-23, 2.0652213324353318e-14, 1.2919748546682606e-23, 5.833552330157098e-15, 1.2425571523544516e-21, 1.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 2.14398665041697e-43, 1.0, 1.950467332493713e-40, 8.359089189791107e-20, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,9,"[0.0789305791258812, 0.1863706260919571, 0.0015811818884685636, 0.011520570144057274, 0.038844943046569824, 0.06338945776224136, 0.004044090397655964, 0.2037200629711151, 0.00045997710549272597, 0.4111385643482208]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[2.5327537514385767e-05, 9.380483056986577e-09, 9.866288337434526e-07, 0.0015721757663413882, 6.852516776234552e-07, 3.946618744521402e-05, 0.9953149557113647, 0.0001801055477699265, 0.002865934045985341, 3.392875669305795e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[1.2879648458863358e-08, 1.79189036941807e-08, 1.6689063464525589e-09, 7.488027040380985e-05, 3.8478394082108736e-11, 7.299668141058646e-07, 0.0029423795640468597, 1.2053542164380815e-08, 0.9969817996025085, 2.435224928376556e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,0,"[0.8296853303909302, 0.004111547023057938, 8.4534796940261e-08, 2.6221846383123193e-06, 0.0062351650558412075, 0.0001376971777062863, 4.1889883228840574e-10, 0.10112085938453674, 2.2405553974647052e-12, 0.05870668962597847]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9999371767044067, 3.1298192661698143e-13, 4.441601049620658e-05, 1.834176146076061e-05, 2.0568317882219134e-11, 8.780045539422405e-19, 5.937472735695337e-13, 6.186968298793616e-11, 1.596667589809364e-11, 3.718602845353275e-13]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[8.784008243001296e-11, 2.5655139471170152e-11, 9.5664288990438e-11, 2.1329219279664358e-08, 2.732288353901602e-11, 4.895968075402379e-08, 0.24180185794830322, 2.99438973616617e-10, 0.758198082447052, 2.002029791947635e-11]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[4.928183898300631e-06, 1.7907889507150388e-18, 2.495989974704571e-07, 3.5876095694220567e-07, 2.4466604957307236e-13, 2.740367154252738e-15, 0.9999933242797852, 1.0118193358721328e-06, 2.1146821893580636e-07, 8.240855012242013e-17]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[3.5794257655652473e-06, 2.4708471380030517e-11, 1.8722877825894102e-07, 1.302489181398414e-06, 1.1629408547264575e-08, 2.5760007460462475e-08, 0.9999493360519409, 2.5811050363699906e-05, 1.9628239897429012e-05, 3.026180694920555e-10]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,3,"[0.00022340651776175946, 9.088319643524301e-07, 0.00020277788280509412, 0.9982967972755432, 0.0010546301491558552, 1.2022489954688353e-06, 4.116719082958298e-06, 0.00021220682538114488, 3.4474176118237665e-06, 4.973462637281045e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,0,"[0.40969279408454895, 0.0013843815540894866, 0.0043551926501095295, 0.027521150186657906, 0.3404572904109955, 0.011698629707098007, 0.01900154910981655, 0.18278774619102478, 9.106358629651368e-05, 0.003010135143995285]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,5,"[3.3598360658683023e-28, 4.0987566530918673e-13, 1.25882542265223e-37, 1.1935475366384874e-29, 4.145102927566313e-09, 1.0, 4.966988372902372e-30, 2.022365607824772e-18, 1.0856909905232803e-33, 3.28075544162032e-12]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,4,"[0.16474901139736176, 0.015445842407643795, 0.0004873126745223999, 0.0015744385309517384, 0.498981773853302, 0.012274747714400291, 0.00011303150677122176, 0.2989672124385834, 2.046150484602549e-06, 0.007404595613479614]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[2.409153099236505e-09, 1.1714986985870487e-32, 2.143969138508617e-15, 4.813533126337723e-16, 3.9067016547843513e-19, 6.931263943594222e-27, 2.1790669961774256e-06, 0.9999978542327881, 8.075648070940076e-31, 2.546918689446413e-31]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.023698491975665092, 6.581739580724388e-05, 5.971838254481554e-05, 0.0007214323268271983, 7.044764060992748e-05, 2.4560072233725805e-06, 7.914777597761713e-06, 0.974722146987915, 2.399673126873836e-09, 0.0006515991408377886]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[3.4534591852874996e-10, 1.0308093961741704e-10, 9.324068600546909e-11, 5.242136467131786e-06, 1.0382334098349433e-12, 5.321160045923534e-08, 0.03760712593793869, 2.886706151894458e-10, 0.9623875617980957, 2.8122744133440847e-09]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[1.418656552232278e-06, 6.0738322645192966e-05, 2.371050022986765e-09, 2.3850033059602538e-08, 1.877337325595363e-07, 1.3814619137519912e-07, 9.474405704423816e-10, 0.9998026490211487, 8.487813587827048e-14, 0.0001348646910628304]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,4,"[0.06745519489049911, 3.823155111604137e-06, 2.9608674594783224e-05, 0.00031353486701846123, 0.9300169944763184, 0.0005153021193109453, 2.683272941794712e-05, 0.001635577529668808, 4.3842756980438935e-08, 3.12238626065664e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,0,"[0.50047767162323, 0.00028792122611775994, 0.056978948414325714, 0.29932862520217896, 0.0015923244645819068, 0.0002901489788200706, 0.10681502521038055, 0.015129238367080688, 0.018192322924733162, 0.0009077914874069393]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,5,"[0.0, 1.6684808255675528e-22, 0.0, 0.0, 1.0190131928421808e-27, 1.0, 5.753086897224109e-38, 2.2256445104837386e-27, 0.0, 1.3338539409010459e-19]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.04573439434170723, 1.0605227544147056e-05, 0.6201632022857666, 0.333524614572525, 7.877619282226078e-06, 1.2904412471925752e-07, 9.218192644766532e-06, 0.0005119540728628635, 2.3283813789021224e-05, 1.4637768799730111e-05]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[0.004228262230753899, 0.09673218429088593, 4.344644912634976e-05, 0.0006291709723882377, 0.001091549638658762, 0.01281665451824665, 1.0346229828428477e-05, 0.005657327361404896, 6.083946118451422e-06, 0.8787848949432373]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,4,"[0.007807362359017134, 0.08808565884828568, 1.604568744539847e-08, 2.3962388695508707e-07, 0.9019721746444702, 5.398604230322235e-08, 1.1533545352224086e-14, 0.0021209013648331165, 4.126476856611619e-15, 1.3569347174779978e-05]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,3,3,"[0.000523194728884846, 5.237810910330154e-05, 6.367856258293614e-05, 0.9690561890602112, 1.2070953744114377e-05, 0.004011411685496569, 0.012814716435968876, 0.0009960148017853498, 0.005873305257409811, 0.006597035564482212]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[9.038483739232106e-09, 0.9988522529602051, 8.407699883528075e-12, 2.0004063683298767e-10, 0.0007374727865681052, 9.64441460382659e-06, 1.3779271777411561e-13, 1.208966182275617e-06, 8.79930781017002e-11, 0.0003994848520960659]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[0.2612322270870209, 0.02908950485289097, 0.0007264902233146131, 0.015134011395275593, 0.022676555439829826, 0.03222509101033211, 0.0007548159919679165, 0.09535030275583267, 5.251101538306102e-05, 0.5427584648132324]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[1.0, 4.007713607968977e-43, 6.73879035681205e-27, 2.989187105926498e-37, 8.36176444052612e-21, 0.0, 9.392903606369249e-42, 3.6923713189638314e-26, 0.0, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[1.0, 3.4827679719357447e-19, 4.945959641844411e-09, 5.599265495703776e-11, 9.713881088391219e-11, 1.5363462038903785e-19, 5.044533516493192e-15, 2.788884032565997e-13, 1.1906120306528213e-18, 3.404209533147272e-17]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[9.514306981273043e-29, 1.5758219809467617e-22, 5.509837488928332e-23, 1.23461383633595e-15, 8.054586033359783e-32, 1.2240533785260978e-22, 4.758995931705701e-13, 4.007122944213002e-29, 1.0, 2.9842619877424455e-24]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[1.0123812118658514e-32, 1.3344246768023148e-33, 0.0, 8.22185812716541e-30, 0.0, 2.679116464062374e-26, 1.760783778767503e-35, 2.558442503102423e-17, 0.0, 1.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.5503981113433838, 9.945495583701491e-16, 0.44855400919914246, 0.00104638678021729, 6.167431010339897e-10, 1.3655717110304183e-17, 1.130100827140268e-06, 3.461653648173524e-07, 6.455945777972261e-10, 2.6396117381438915e-15]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,3,3,"[8.894001268799911e-08, 9.956147023013214e-17, 3.7808535125805065e-05, 0.9999619722366333, 4.295556830158018e-14, 2.6804989581850325e-17, 1.4098874845380749e-11, 2.6956537249231936e-14, 1.6085584775282769e-07, 1.0807136672922376e-15]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[3.792583668584025e-15, 1.654245837534596e-11, 1.567551020627625e-14, 9.346307061619541e-11, 1.1313739794191827e-13, 7.392818301976689e-11, 2.5145342078758404e-05, 6.59708155074587e-14, 0.9999748468399048, 1.6830653082160196e-14]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9929475784301758, 3.06554817086635e-08, 0.006130363326519728, 0.0007440837798640132, 2.7628655061562313e-06, 9.423862384894122e-11, 8.128353812253408e-08, 0.00017507093434687704, 9.689097302256755e-10, 1.23900164794577e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.8327661156654358, 0.004127969034016132, 0.04291578009724617, 0.05744212120771408, 0.006388605106621981, 0.0005882277037017047, 0.0025952188298106194, 0.0409059002995491, 0.00037081900518387556, 0.011899196542799473]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.027435358613729477, 1.9680361940804803e-13, 0.00010788400686578825, 3.085519665546599e-06, 4.797268360334783e-09, 1.1628890938305408e-13, 6.258834764594212e-05, 0.9723911285400391, 2.4177991355431132e-14, 4.2509563577541876e-12]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,4,"[0.47469982504844666, 0.0020760924089699984, 0.000927477958612144, 0.0015361766563728452, 0.4877226948738098, 0.00294355652295053, 0.0010888050310313702, 0.026909295469522476, 1.244943996425718e-05, 0.002083615865558386]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.07780509442090988, 4.849105117443742e-09, 0.9178463220596313, 0.004338067956268787, 5.129025339556392e-06, 1.848366425194481e-11, 1.1749225592438961e-07, 5.134912953508319e-06, 8.311275223604753e-08, 6.569588761884404e-10]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[1.3578725344512356e-31, 0.0, 1.1191331849145753e-34, 3.6782538372486647e-35, 4.203895392974451e-45, 1.401298464324817e-45, 1.0, 5.475278316044169e-26, 5.540492923225845e-27, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[6.6022857936332e-07, 0.028388192877173424, 7.076622399182497e-09, 8.28866006941098e-07, 2.3471000076824566e-06, 0.036059316247701645, 1.3569937173940616e-08, 0.00012908971984870732, 1.0087827462257337e-07, 0.935419499874115]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9985716342926025, 4.0797892841837324e-11, 0.0013935990864410996, 3.3454238291596994e-05, 5.147085246903771e-08, 4.2512373558522415e-14, 3.361468214890806e-09, 1.306886701968324e-06, 2.365848489338518e-11, 1.8971052506699948e-10]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.8729571104049683, 2.5769807621145446e-07, 0.10749302804470062, 0.01906011626124382, 3.0479115594062023e-05, 7.78292186254248e-09, 4.2968262278009206e-05, 0.0004135483759455383, 1.9912463358195964e-06, 5.184469387131685e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9961878657341003, 4.151369807914307e-07, 0.0018224591622129083, 0.0009118106681853533, 3.680938243633136e-05, 2.428316570046718e-08, 1.7230013327207416e-05, 0.001020324882119894, 1.179284296881633e-07, 2.9969214665470645e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.28445926308631897, 2.3322578243667458e-11, 0.6809481978416443, 0.034531932324171066, 6.178218825425574e-08, 2.004224911034136e-12, 3.3026655728463084e-05, 2.7227262762608007e-05, 3.744616208223306e-07, 1.7341963975958663e-10]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,4,"[0.012078750878572464, 1.204324871650897e-05, 1.4170684153214097e-05, 0.0009084005141630769, 0.9860073328018188, 0.0006948329391889274, 8.045818503887858e-06, 0.00027332885656505823, 2.2180685732564598e-07, 3.0696562589582754e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[1.0661894833674523e-07, 2.15341455778173e-09, 1.542585503777616e-12, 0.00032462412491440773, 3.7122019347357593e-10, 9.701722774480004e-06, 0.018910255283117294, 0.9807537198066711, 1.6833449478781404e-07, 1.4879365153319668e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[9.935394550369361e-18, 0.8462681770324707, 2.2237615010733023e-20, 1.672307474789858e-12, 1.6195870557567105e-05, 0.15369446575641632, 1.77958996415992e-14, 1.6421179971359834e-09, 1.2321623721334163e-09, 2.1088493667775765e-05]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[6.26639795608952e-10, 0.019930221140384674, 7.218372086040606e-14, 5.1865286371244324e-11, 3.148710803202448e-08, 0.0006586007657460868, 5.5876795025796774e-14, 1.2021848405652236e-08, 7.434004800632721e-12, 0.9794111847877502]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.030706603080034256, 7.357357389992103e-08, 0.9597466588020325, 0.008382461965084076, 1.2078506188117899e-05, 3.30063443243489e-08, 0.0009316405630670488, 0.0001294963003601879, 9.091325773624703e-05, 7.631989973333475e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.9582908749580383, 0.000107644620584324, 0.018381262198090553, 0.009090635925531387, 0.00849802978336811, 8.846505807014182e-06, 1.1226238711969927e-06, 0.005510978866368532, 1.0494500202185009e-07, 0.0001105927731259726]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.227576345205307, 7.694289524806663e-05, 0.00044934271136298776, 0.002091099973767996, 0.00043999525951221585, 0.00012225577665958554, 0.00013364964979700744, 0.7679430842399597, 2.28824063697175e-07, 0.001167028909549117]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[1.9963137046219437e-11, 0.0007674239459447563, 2.814564487575136e-16, 3.705001930254248e-11, 3.9632455650639997e-10, 0.010638894513249397, 1.8954436978302347e-11, 1.2745296373850579e-08, 6.250960193909805e-09, 0.9885936975479126]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.15733955800533295, 3.0790917662670836e-05, 0.8033528923988342, 0.030518658459186554, 0.00035237279371358454, 1.8416920966046746e-06, 0.00015752422041259706, 0.008201340213418007, 1.9003902707481757e-05, 2.5997906050179154e-05]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[0.0014711132971569896, 4.0643861609623855e-09, 0.00013668584870174527, 0.003308567451313138, 6.315847713267431e-06, 7.493670182157075e-06, 0.9703595638275146, 0.0246975589543581, 1.2459655408747494e-05, 2.212136536172693e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,4,"[4.173011620878242e-05, 2.881346154026687e-05, 3.876269083491479e-09, 7.338870489093097e-08, 0.9973486661911011, 0.0005682623595930636, 2.549292155151761e-08, 0.0020121007692068815, 3.047207625117565e-11, 2.4656532104927464e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,4,"[1.836487776088469e-12, 1.868672994120857e-09, 1.0971472923150972e-14, 3.8344930008982203e-10, 0.9999966621398926, 3.314653440611437e-06, 1.2228601106983178e-13, 7.975634909451745e-12, 9.308655598725887e-14, 8.110281177653618e-15]",0.8272256374533672,0.841
