Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,7,"[0.13410310447216034, 0.1302238553762436, 0.054166171699762344, 0.0841478481888771, 0.08552540093660355, 0.1497771441936493, 0.06545862555503845, 0.1742319017648697, 0.042792513966560364, 0.07957356423139572]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,1,"[0.06277246028184891, 0.1281331479549408, 0.11538765579462051, 0.10624386370182037, 0.08895465731620789, 0.10870473831892014, 0.09675844013690948, 0.11324291676282883, 0.07805973291397095, 0.10174230486154556]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,5,"[0.07704951614141464, 0.08467116951942444, 0.08067303150892258, 0.08898508548736572, 0.0883023589849472, 0.1265232264995575, 0.12477225065231323, 0.11962463706731796, 0.0947796180844307, 0.11461910605430603]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,7,"[0.07446987181901932, 0.06544677913188934, 0.11607477068901062, 0.11183775216341019, 0.09102126210927963, 0.12564872205257416, 0.07973431795835495, 0.15271520614624023, 0.07403456419706345, 0.10901687294244766]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,4,"[0.12003132700920105, 0.05104960501194, 0.12014500051736832, 0.08394152671098709, 0.12344542145729065, 0.0689191147685051, 0.09970036894083023, 0.09605368226766586, 0.11497768759727478, 0.12173639237880707]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,8,"[0.10184083878993988, 0.0860016718506813, 0.10469307005405426, 0.07437901943922043, 0.10573865473270416, 0.11052140593528748, 0.09215521067380905, 0.08972731232643127, 0.12650342285633087, 0.1084393709897995]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.07095982879400253, 0.07039464265108109, 0.09715014696121216, 0.09910224378108978, 0.0957978367805481, 0.10471262782812119, 0.13028334081172943, 0.12407819926738739, 0.09050476551055908, 0.11701641976833344]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.1380368173122406, 0.07588295638561249, 0.11636989563703537, 0.09599334746599197, 0.10137832164764404, 0.09164812415838242, 0.0646304041147232, 0.0938214436173439, 0.10397401452064514, 0.11826477199792862]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,8,"[0.04831967502832413, 0.16834712028503418, 0.08618610352277756, 0.05113714933395386, 0.13102006912231445, 0.07897266000509262, 0.08597957342863083, 0.05328942462801933, 0.17519669234752655, 0.12155160307884216]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,5,"[0.06991627812385559, 0.10402797907590866, 0.0975254625082016, 0.09663620591163635, 0.09838884323835373, 0.12360921502113342, 0.09837273508310318, 0.1064266711473465, 0.08631621301174164, 0.11878034472465515]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.07257484644651413, 0.05887139216065407, 0.11796612292528152, 0.12111222743988037, 0.08801364153623581, 0.08791529387235641, 0.08518463373184204, 0.0853423997759819, 0.1725274622440338, 0.11049193143844604]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,7,"[0.10686744749546051, 0.05649378150701523, 0.1096610575914383, 0.10162875056266785, 0.09317486733198166, 0.08241572231054306, 0.12104730308055878, 0.13278421759605408, 0.07781708240509033, 0.11810985952615738]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.1374252438545227, 0.0976172387599945, 0.08927060663700104, 0.09113828092813492, 0.06754675507545471, 0.10503324866294861, 0.07948384433984756, 0.1223602145910263, 0.07968291640281677, 0.13044172525405884]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,0,"[0.13624614477157593, 0.08877699822187424, 0.11799871921539307, 0.09348126500844955, 0.07076673954725266, 0.08907110244035721, 0.06564478576183319, 0.1185535341501236, 0.09543035924434662, 0.12403034418821335]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,8,"[0.06961516290903091, 0.0690142959356308, 0.0761469230055809, 0.11677097529172897, 0.12233732640743256, 0.0776299312710762, 0.07195302098989487, 0.07858017086982727, 0.21313689649105072, 0.10481534898281097]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,5,"[0.08923758566379547, 0.08778911083936691, 0.10682397335767746, 0.10392259061336517, 0.1130649745464325, 0.14171122014522552, 0.09225529432296753, 0.12647053599357605, 0.059679511934518814, 0.07904525846242905]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.16677846014499664, 0.058637894690036774, 0.12877772748470306, 0.08251944929361343, 0.11299119889736176, 0.07485734671354294, 0.06594447046518326, 0.08188524097204208, 0.11990977078676224, 0.10769855231046677]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,1,"[0.12783925235271454, 0.1620749980211258, 0.07201100140810013, 0.08912649750709534, 0.08891342580318451, 0.0921761766076088, 0.07126646488904953, 0.09476429224014282, 0.10262531042098999, 0.09920250624418259]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,1,"[0.08882125467061996, 0.13090907037258148, 0.09642792493104935, 0.09672598540782928, 0.09317966550588608, 0.08586694300174713, 0.09135143458843231, 0.12138964980840683, 0.08053752779960632, 0.11479054391384125]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,8,"[0.05122677609324455, 0.09443669766187668, 0.1291108876466751, 0.0956774577498436, 0.08038674294948578, 0.07334192842245102, 0.09305079281330109, 0.06287079304456711, 0.19044426083564758, 0.1294536143541336]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,2,"[0.07482825964689255, 0.06710410118103027, 0.13052962720394135, 0.10623916983604431, 0.11461447924375534, 0.08025103062391281, 0.08266322314739227, 0.12747366726398468, 0.08952057361602783, 0.12677578628063202]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,1,"[0.09212356060743332, 0.1583825647830963, 0.07820816338062286, 0.0660947635769844, 0.07066621631383896, 0.1332496851682663, 0.07982474565505981, 0.1477186530828476, 0.055999405682086945, 0.11773217469453812]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,7,"[0.08970686048269272, 0.07333767414093018, 0.10059931129217148, 0.11122120171785355, 0.12148818373680115, 0.09467384964227676, 0.09965721517801285, 0.13804835081100464, 0.06756425648927689, 0.103703074157238]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,7,"[0.0566643625497818, 0.05407930165529251, 0.1305505335330963, 0.10037717968225479, 0.11184627562761307, 0.05841781571507454, 0.07063048332929611, 0.20116612315177917, 0.05680973455309868, 0.15945813059806824]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,8,"[0.07199867814779282, 0.08321057260036469, 0.13013458251953125, 0.09398729354143143, 0.08242018520832062, 0.08755034953355789, 0.09701047837734222, 0.06532781571149826, 0.16904282569885254, 0.11931724846363068]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,1,"[0.05582311376929283, 0.15826094150543213, 0.1409248560667038, 0.09240280836820602, 0.07854266464710236, 0.07598637044429779, 0.08988472074270248, 0.15132562816143036, 0.04904978349804878, 0.10779905319213867]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,0,"[0.13687196373939514, 0.05570153146982193, 0.09758811444044113, 0.09280429780483246, 0.1052156463265419, 0.0947585254907608, 0.0989757776260376, 0.09748964011669159, 0.10286074876785278, 0.11773370206356049]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.12925909459590912, 0.05547666177153587, 0.09328047186136246, 0.1026185154914856, 0.11533014476299286, 0.09617675840854645, 0.1023934930562973, 0.10662654787302017, 0.09058722853660583, 0.10825102776288986]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,8,"[0.12216821312904358, 0.05483252555131912, 0.1301691085100174, 0.09447881579399109, 0.10230400413274765, 0.06697232276201248, 0.09208009392023087, 0.08303394168615341, 0.1591949611902237, 0.0947660580277443]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,8,"[0.06863497197628021, 0.06801977008581161, 0.10324018448591232, 0.1165415495634079, 0.09652300179004669, 0.11257150024175644, 0.10710003972053528, 0.0923740416765213, 0.13321062922477722, 0.101784348487854]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.05234351009130478, 0.13929620385169983, 0.10158807784318924, 0.11930951476097107, 0.0989764854311943, 0.11057337373495102, 0.06872592121362686, 0.06760673969984055, 0.16389100253582, 0.07768917083740234]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.16065950691699982, 0.15935908257961273, 0.056034065783023834, 0.07484590262174606, 0.08021268993616104, 0.13902656733989716, 0.057998351752758026, 0.1445801556110382, 0.04848013073205948, 0.07880355417728424]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,9,"[0.09743523597717285, 0.05497090518474579, 0.12745025753974915, 0.08911482989788055, 0.12316153198480606, 0.06629931181669235, 0.08232621103525162, 0.1321628838777542, 0.08724190294742584, 0.13983693718910217]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.055194366723299026, 0.083980992436409, 0.1179838553071022, 0.09259530901908875, 0.11088135093450546, 0.11492010951042175, 0.08772353827953339, 0.11670789122581482, 0.12226872891187668, 0.09774380177259445]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,2,"[0.09228873252868652, 0.0988440066576004, 0.11831506341695786, 0.09596574306488037, 0.10163039714097977, 0.09389284998178482, 0.08881726115942001, 0.10099349170923233, 0.09803958237171173, 0.11121288686990738]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.15937663614749908, 0.07572758197784424, 0.10765840113162994, 0.08764225989580154, 0.12326174229383469, 0.07953145354986191, 0.07337214052677155, 0.1022542268037796, 0.08136658370494843, 0.10980898141860962]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.056373871862888336, 0.06705433130264282, 0.12077441811561584, 0.12707728147506714, 0.07231114059686661, 0.06919652968645096, 0.07257449626922607, 0.06113920360803604, 0.18954212963581085, 0.1639564484357834]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.09486142545938492, 0.14547842741012573, 0.07720315456390381, 0.0801226869225502, 0.09999539703130722, 0.09071207046508789, 0.08331022411584854, 0.07984846830368042, 0.16543880105018616, 0.0830293670296669]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,0,"[0.12707126140594482, 0.07747335731983185, 0.12668436765670776, 0.09896449744701385, 0.0745760053396225, 0.09122514724731445, 0.09019897878170013, 0.09661823511123657, 0.09899766743183136, 0.11819043755531311]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,2,"[0.054507724940776825, 0.055324338376522064, 0.13747097551822662, 0.11501183360815048, 0.11257576197385788, 0.11678078770637512, 0.10158772021532059, 0.11060822010040283, 0.12286954373121262, 0.07326307147741318]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,1,"[0.05044305697083473, 0.15216058492660522, 0.09535104781389236, 0.11946359276771545, 0.10713667422533035, 0.12887375056743622, 0.06439798325300217, 0.06621623784303665, 0.1404542624950409, 0.07550276070833206]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.18784554302692413, 0.08744152635335922, 0.06735219061374664, 0.07767533510923386, 0.0857946053147316, 0.10559142380952835, 0.12059078365564346, 0.1102634072303772, 0.08589272201061249, 0.07155243307352066]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,7,"[0.05411141365766525, 0.05146867781877518, 0.13373687863349915, 0.09913860261440277, 0.09564707428216934, 0.07266653329133987, 0.11115247011184692, 0.16647718846797943, 0.06720951199531555, 0.14839160442352295]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,8,"[0.06892863661050797, 0.08506251871585846, 0.11286980658769608, 0.08458437025547028, 0.10597355663776398, 0.0912213996052742, 0.09446673840284348, 0.09691467881202698, 0.1800176501274109, 0.07996070384979248]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,8,"[0.105203777551651, 0.14398442208766937, 0.07691679894924164, 0.09859289228916168, 0.09378601610660553, 0.11153940856456757, 0.05190752446651459, 0.08693360537290573, 0.1634840965270996, 0.06765151023864746]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.051829878240823746, 0.08179931342601776, 0.11720387637615204, 0.12197838723659515, 0.10459039360284805, 0.07983577251434326, 0.11442860215902328, 0.08781491965055466, 0.1420207917690277, 0.09849809855222702]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,0,"[0.1332114338874817, 0.1131950095295906, 0.07524380087852478, 0.10485634952783585, 0.07412425428628922, 0.11687135696411133, 0.08278559893369675, 0.11860266327857971, 0.08051140606403351, 0.10059808939695358]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,8,"[0.073979951441288, 0.055563002824783325, 0.0912904366850853, 0.08306312561035156, 0.12574425339698792, 0.07693461328744888, 0.12497261166572571, 0.09820207953453064, 0.1657160371541977, 0.10453397035598755]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,0,"[0.1565362513065338, 0.057483140379190445, 0.10086154192686081, 0.10047756880521774, 0.1064542829990387, 0.07054854184389114, 0.07749546319246292, 0.09235239028930664, 0.1335042268037796, 0.10428671538829803]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,1,"[0.04497535154223442, 0.16451531648635864, 0.141007661819458, 0.08395758271217346, 0.09299764037132263, 0.08837750554084778, 0.106207475066185, 0.07630521804094315, 0.10313689708709717, 0.09851928055286407]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,8,"[0.0687950924038887, 0.06236160919070244, 0.09994839131832123, 0.09415283054113388, 0.11433971673250198, 0.10376831144094467, 0.11112569272518158, 0.09598667174577713, 0.16568507254123688, 0.08383666723966599]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,7,"[0.11536792665719986, 0.07440373301506042, 0.09701940417289734, 0.10110755264759064, 0.09858501702547073, 0.08360909670591354, 0.10053487122058868, 0.13946561515331268, 0.08514908701181412, 0.10475768893957138]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.14241288602352142, 0.1165982186794281, 0.09085433185100555, 0.08757013827562332, 0.08786917477846146, 0.09531084448099136, 0.0675734356045723, 0.11196491867303848, 0.09516831487417221, 0.10467768460512161]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,2,"[0.08536387979984283, 0.054997771978378296, 0.13512055575847626, 0.09896842390298843, 0.12114635854959488, 0.08685389161109924, 0.10397669672966003, 0.09470825642347336, 0.12897942960262299, 0.08988475054502487]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.06829659640789032, 0.06078018993139267, 0.11119896918535233, 0.10037390142679214, 0.11382077634334564, 0.08693674951791763, 0.06849410384893417, 0.08805128931999207, 0.18830813467502594, 0.11373931169509888]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,6,"[0.08708125352859497, 0.10811252146959305, 0.07147898524999619, 0.09144868701696396, 0.11286842077970505, 0.08775444328784943, 0.1298651248216629, 0.12245138734579086, 0.09910092502832413, 0.08983820676803589]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,9,"[0.12238898873329163, 0.07126762717962265, 0.11597511172294617, 0.10021386295557022, 0.07300840318202972, 0.08950106799602509, 0.09616173058748245, 0.0997108444571495, 0.10201238095760345, 0.12975987792015076]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,2,"[0.11844606697559357, 0.08851185441017151, 0.1343895047903061, 0.1069948598742485, 0.09040969610214233, 0.08591041713953018, 0.07777269184589386, 0.0880742147564888, 0.10352534800767899, 0.10596528649330139]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.1881607621908188, 0.08066652715206146, 0.07921302318572998, 0.08355861902236938, 0.09347674995660782, 0.1437169313430786, 0.0928415060043335, 0.10729444026947021, 0.05307139456272125, 0.07799997180700302]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,8,"[0.07927332073450089, 0.0970521792769432, 0.08322802186012268, 0.10282111912965775, 0.1082015410065651, 0.10789176821708679, 0.11051803082227707, 0.09822840988636017, 0.12488963454961777, 0.0878959596157074]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,9,"[0.09306573122739792, 0.09219572693109512, 0.10482757538557053, 0.09251077473163605, 0.10308181494474411, 0.09921972453594208, 0.09479546546936035, 0.1153377890586853, 0.08821123838424683, 0.11675422638654709]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.16746294498443604, 0.050192706286907196, 0.09941795468330383, 0.07731004804372787, 0.13055405020713806, 0.08273443579673767, 0.07342676818370819, 0.07969007641077042, 0.12361731380224228, 0.11559374630451202]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.059093449264764786, 0.048330530524253845, 0.12593016028404236, 0.08465950191020966, 0.12028930336236954, 0.06369990855455399, 0.13464100658893585, 0.07399590313434601, 0.15533968806266785, 0.13402055203914642]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,8,"[0.14786480367183685, 0.04761122167110443, 0.10844127833843231, 0.07966364175081253, 0.11849699914455414, 0.06719925999641418, 0.1120150238275528, 0.06805750727653503, 0.15199315547943115, 0.09865713864564896]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,7,"[0.10109015554189682, 0.12438267469406128, 0.10858796536922455, 0.10927742719650269, 0.09043162316083908, 0.08453833311796188, 0.06937135010957718, 0.1345236599445343, 0.06751928478479385, 0.11027751863002777]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,1,"[0.05202483758330345, 0.1884227991104126, 0.09069199860095978, 0.06127433478832245, 0.11870361864566803, 0.0677652433514595, 0.09069955348968506, 0.05758586898446083, 0.1842823326587677, 0.08854937553405762]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,7,"[0.07832977175712585, 0.10382857918739319, 0.08573237806558609, 0.08876490592956543, 0.09615917503833771, 0.09072019159793854, 0.09729766845703125, 0.13547943532466888, 0.1139325201511383, 0.10975530743598938]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,0,"[0.17683088779449463, 0.0743974968791008, 0.07027936726808548, 0.08335702866315842, 0.09228900074958801, 0.09192101657390594, 0.11196587234735489, 0.1353711038827896, 0.07141638547182083, 0.09217184036970139]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,8,"[0.05176228657364845, 0.051123715937137604, 0.1277274787425995, 0.11740415543317795, 0.11465419828891754, 0.10626894235610962, 0.10957317054271698, 0.083710215985775, 0.1650344878435135, 0.07274134457111359]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,1,"[0.10078038275241852, 0.1356038749217987, 0.07959434390068054, 0.08904586732387543, 0.09076879173517227, 0.13137906789779663, 0.09907904267311096, 0.11345233023166656, 0.05740370228886604, 0.10289262235164642]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,0,"[0.13945472240447998, 0.0953555479645729, 0.07774641364812851, 0.09794770926237106, 0.10284945368766785, 0.08430798351764679, 0.11263637244701385, 0.13779011368751526, 0.0614938959479332, 0.09041775017976761]",2.1710031390190125,0.24633333333333332
