Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,0,"[0.19225233793258667, 0.11158314347267151, 0.10466442257165909, 0.06802890449762344, 0.06343869119882584, 0.09191567450761795, 0.09795801341533661, 0.10058756172657013, 0.08546069264411926, 0.08411054313182831]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.12714934349060059, 0.08846599608659744, 0.11330819875001907, 0.09717687964439392, 0.05461275950074196, 0.11827072501182556, 0.09501747786998749, 0.12345317751169205, 0.07607786357402802, 0.10646753758192062]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,5,"[0.07746801525354385, 0.10828327387571335, 0.11527356505393982, 0.06870710849761963, 0.0576765313744545, 0.1405506581068039, 0.12010052055120468, 0.13472497463226318, 0.08615800738334656, 0.09105740487575531]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,4,"[0.07631120830774307, 0.09177333861589432, 0.10035699605941772, 0.10180973261594772, 0.13897749781608582, 0.10343395918607712, 0.10766790807247162, 0.10815328359603882, 0.0877736359834671, 0.08374235033988953]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,2,"[0.07597747445106506, 0.09838265925645828, 0.12995557487010956, 0.08717424422502518, 0.07667563110589981, 0.11496225744485855, 0.09942431002855301, 0.0921570360660553, 0.1086081862449646, 0.1166827529668808]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.17673711478710175, 0.10613448917865753, 0.13014057278633118, 0.15062715113162994, 0.05201667919754982, 0.05506376177072525, 0.057420823723077774, 0.0985274538397789, 0.07662754505872726, 0.09670434147119522]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,2,"[0.10078898817300797, 0.11273203790187836, 0.1309160441160202, 0.1152721494436264, 0.07729152590036392, 0.08412185311317444, 0.08701950311660767, 0.10928460955619812, 0.08657972514629364, 0.09599358588457108]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,2,"[0.10889183729887009, 0.09709849953651428, 0.13128268718719482, 0.11741037666797638, 0.07467158883810043, 0.08725868910551071, 0.08835188299417496, 0.11104021221399307, 0.09771880507469177, 0.08627533167600632]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.15867888927459717, 0.09059415757656097, 0.10954214632511139, 0.12770655751228333, 0.07808785140514374, 0.0834740400314331, 0.08024893701076508, 0.10212048888206482, 0.07259207218885422, 0.09695474058389664]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.0693073570728302, 0.10655760765075684, 0.08976452052593231, 0.09477934241294861, 0.11248611658811569, 0.09304122626781464, 0.10159774869680405, 0.14221641421318054, 0.0919465497136116, 0.09830301254987717]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.1484328955411911, 0.10931304842233658, 0.0862095057964325, 0.08036372810602188, 0.1135336309671402, 0.08840017765760422, 0.08988726139068604, 0.09489127993583679, 0.08362934738397598, 0.10533907264471054]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.1272507905960083, 0.10156988352537155, 0.12154175341129303, 0.11365270614624023, 0.0729803666472435, 0.07284021377563477, 0.08536791801452637, 0.11544782668352127, 0.08319280296564102, 0.10615569353103638]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.1740778386592865, 0.1342611312866211, 0.11158590018749237, 0.1262788325548172, 0.04754621163010597, 0.06607766449451447, 0.06753449141979218, 0.07126248627901077, 0.0964660793542862, 0.10490932315587997]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.08541417121887207, 0.1040823832154274, 0.10260569304227829, 0.09018266201019287, 0.1042722836136818, 0.08917567133903503, 0.10065636038780212, 0.14357033371925354, 0.06930547952651978, 0.1107349544763565]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.18071924149990082, 0.12250146269798279, 0.09322725236415863, 0.0810687467455864, 0.055224545300006866, 0.1071217730641365, 0.07549235224723816, 0.08787991106510162, 0.09725915640592575, 0.09950551390647888]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.11836554855108261, 0.10728892683982849, 0.09384926408529282, 0.09534259140491486, 0.08585301041603088, 0.11208386719226837, 0.08533664792776108, 0.10984499752521515, 0.08445380628108978, 0.10758139193058014]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,4,"[0.06602794677019119, 0.12488953024148941, 0.10163476318120956, 0.08996285498142242, 0.12868504226207733, 0.08384712040424347, 0.08531658351421356, 0.11555608361959457, 0.08310238271951675, 0.12097768485546112]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,0,"[0.11458072811365128, 0.11013182997703552, 0.09413237869739532, 0.08215545117855072, 0.11120384931564331, 0.09639909118413925, 0.09590570628643036, 0.10913518816232681, 0.08330487459897995, 0.10305093228816986]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.07859770953655243, 0.10658144950866699, 0.10446656495332718, 0.09295254945755005, 0.09254207462072372, 0.09347275644540787, 0.1112070307135582, 0.12954679131507874, 0.07571538537740707, 0.11491762101650238]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,4,"[0.06348852813243866, 0.10953609645366669, 0.09368357062339783, 0.07944568991661072, 0.14781183004379272, 0.1167190670967102, 0.10094590485095978, 0.090830959379673, 0.10568111389875412, 0.09185733646154404]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,4,"[0.0462595634162426, 0.07612037658691406, 0.09713537991046906, 0.11520017683506012, 0.17812596261501312, 0.08562587201595306, 0.0936470478773117, 0.09846847504377365, 0.0992991104722023, 0.1101180762052536]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.14299499988555908, 0.11610011756420135, 0.09624020010232925, 0.08608859777450562, 0.08886610716581345, 0.09714554995298386, 0.08545400202274323, 0.10428836941719055, 0.08917642384767532, 0.0936456099152565]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.17962592840194702, 0.09255187958478928, 0.1228441372513771, 0.14735685288906097, 0.05022120848298073, 0.06267926096916199, 0.0691024512052536, 0.1178518682718277, 0.057141635566949844, 0.10062467306852341]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,7,"[0.06166466325521469, 0.07914264500141144, 0.13087564706802368, 0.10159111022949219, 0.08117099851369858, 0.1034281998872757, 0.10576492547988892, 0.13223500549793243, 0.08958808332681656, 0.1145387589931488]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,2,"[0.11337456107139587, 0.10347384214401245, 0.12772461771965027, 0.12545636296272278, 0.06376305222511292, 0.08346124738454819, 0.08740022778511047, 0.10696268081665039, 0.08415315300226212, 0.10423029214143753]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.16776204109191895, 0.09739230573177338, 0.13217449188232422, 0.14705663919448853, 0.053808800876140594, 0.06733377277851105, 0.06732698529958725, 0.1020330935716629, 0.06532090902328491, 0.09979086369276047]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.19234663248062134, 0.09089619666337967, 0.12397385388612747, 0.11751139909029007, 0.06790024042129517, 0.07509443908929825, 0.06450708210468292, 0.0921945720911026, 0.07604319602251053, 0.09953244030475616]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,1,"[0.12540052831172943, 0.14443998038768768, 0.09658968448638916, 0.10294453054666519, 0.07458432018756866, 0.08683699369430542, 0.07814957201480865, 0.08688180148601532, 0.11880869418382645, 0.08536390215158463]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.1677585393190384, 0.10833511501550674, 0.11570292711257935, 0.13840849697589874, 0.061958231031894684, 0.06546370685100555, 0.06522221118211746, 0.08898602426052094, 0.0822615996003151, 0.10590304434299469]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,5,"[0.07199304550886154, 0.11341611295938492, 0.10262466967105865, 0.10265836864709854, 0.07322473078966141, 0.13956087827682495, 0.10845758020877838, 0.07797916233539581, 0.10562974214553833, 0.10445573925971985]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,7,"[0.0741211548447609, 0.08121024072170258, 0.1072399839758873, 0.1297449916601181, 0.07622969895601273, 0.10481782257556915, 0.09192298352718353, 0.13623349368572235, 0.09599879384040833, 0.10248082876205444]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.146001935005188, 0.14265137910842896, 0.09564203768968582, 0.09123803675174713, 0.06136302277445793, 0.0832999050617218, 0.07713412493467331, 0.07143616676330566, 0.11728686839342117, 0.11394662410020828]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.1447141319513321, 0.11577954143285751, 0.11664005368947983, 0.10254186391830444, 0.06189466640353203, 0.08865503966808319, 0.07519809901714325, 0.08526963740587234, 0.11019175499677658, 0.09911517053842545]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,3,"[0.10442031919956207, 0.11022591590881348, 0.09615586698055267, 0.1183084174990654, 0.09167460352182388, 0.09858684241771698, 0.09126215428113937, 0.0865253433585167, 0.10082940757274628, 0.10201113671064377]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,4,"[0.06997723877429962, 0.08897259086370468, 0.10169710963964462, 0.0831981748342514, 0.1611577272415161, 0.08662250638008118, 0.08905788511037827, 0.12680505216121674, 0.06408316642045975, 0.12842857837677002]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.1569782942533493, 0.11742938309907913, 0.12027333676815033, 0.10832071304321289, 0.06262006610631943, 0.07453488558530807, 0.07263468950986862, 0.06502638012170792, 0.1170666515827179, 0.10511565953493118]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.1187460869550705, 0.08916612714529037, 0.08251829445362091, 0.08794433623552322, 0.11038161814212799, 0.11859801411628723, 0.0922413319349289, 0.12376664578914642, 0.08406873792409897, 0.09256892651319504]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.16207972168922424, 0.1323985457420349, 0.09970567375421524, 0.12174776941537857, 0.05045204609632492, 0.07334055751562119, 0.07891431450843811, 0.0708271861076355, 0.10552376508712769, 0.10501039028167725]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,4,"[0.0949450135231018, 0.08887813240289688, 0.10410796105861664, 0.10774372518062592, 0.13110703229904175, 0.09290393441915512, 0.0935133770108223, 0.11675563454627991, 0.07397741079330444, 0.09606771916151047]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.1351521611213684, 0.11885502934455872, 0.12043316662311554, 0.1310994178056717, 0.06073355674743652, 0.07533340901136398, 0.06947056949138641, 0.08752696216106415, 0.09954511374235153, 0.10185051709413528]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.12855857610702515, 0.08649193495512009, 0.11313582956790924, 0.11772375553846359, 0.07035257667303085, 0.09037511795759201, 0.08822089433670044, 0.1183200553059578, 0.08887889981269836, 0.0979422926902771]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.16743850708007812, 0.12170098721981049, 0.12252970784902573, 0.13356518745422363, 0.05339118465781212, 0.060826875269412994, 0.06425005197525024, 0.09484139829874039, 0.0809388980269432, 0.10051718354225159]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,0,"[0.1272103190422058, 0.1132822334766388, 0.09256251156330109, 0.09733530133962631, 0.09733562171459198, 0.08074920624494553, 0.08617676049470901, 0.1271497905254364, 0.06859050691127777, 0.1096077635884285]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,0,"[0.14218075573444366, 0.11031489074230194, 0.11176086962223053, 0.10895507037639618, 0.07260739803314209, 0.09194380789995193, 0.0766969695687294, 0.11608896404504776, 0.08192162215709686, 0.08752955496311188]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.14218541979789734, 0.10464953631162643, 0.1077045276761055, 0.10759773850440979, 0.07199487090110779, 0.09151048213243484, 0.09442407637834549, 0.09301610291004181, 0.09482412040233612, 0.09209317713975906]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.15826141834259033, 0.12804949283599854, 0.10832574963569641, 0.11964184790849686, 0.05541545897722244, 0.07340771704912186, 0.07413313537836075, 0.07417696714401245, 0.10338747501373291, 0.10520075261592865]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.12893766164779663, 0.11017671972513199, 0.11037452518939972, 0.09470473974943161, 0.08958157896995544, 0.07553047686815262, 0.08715497702360153, 0.13022863864898682, 0.06812723726034164, 0.1051834225654602]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.10111742466688156, 0.1120477244257927, 0.10922335088253021, 0.07633380591869354, 0.06292979419231415, 0.11760109663009644, 0.09751171618700027, 0.12396816164255142, 0.0990900993347168, 0.10017687827348709]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.08456465601921082, 0.10379825532436371, 0.10906638205051422, 0.0910147950053215, 0.09101741760969162, 0.09610936045646667, 0.09268215298652649, 0.1337765008211136, 0.09860043972730637, 0.09936999529600143]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,3,"[0.09246057271957397, 0.13200606405735016, 0.11036118865013123, 0.1514587700366974, 0.053884927183389664, 0.07820459455251694, 0.07981535792350769, 0.11389884352684021, 0.08455024659633636, 0.1033594012260437]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,2,"[0.0883527398109436, 0.1045350730419159, 0.12494461983442307, 0.1147846207022667, 0.07811243087053299, 0.10219260305166245, 0.10887078195810318, 0.09963161498308182, 0.08963697403669357, 0.08893852680921555]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.05303351581096649, 0.09920012205839157, 0.08481796830892563, 0.10588514804840088, 0.11393490433692932, 0.11967331916093826, 0.09291718900203705, 0.12275493890047073, 0.11300486326217651, 0.09477806091308594]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,0,"[0.17503684759140015, 0.12743458151817322, 0.0799977257847786, 0.07641401886940002, 0.1101822555065155, 0.09501149505376816, 0.08492223173379898, 0.09498517215251923, 0.0646258145570755, 0.09138979017734528]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,1,"[0.0936427190899849, 0.1286028027534485, 0.10537407547235489, 0.11209722608327866, 0.07713934779167175, 0.08650814741849899, 0.09091959148645401, 0.09672164916992188, 0.09907913208007812, 0.10991533100605011]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,0,"[0.15784810483455658, 0.11123326420783997, 0.10773342847824097, 0.08554980158805847, 0.0621521882712841, 0.09710285812616348, 0.07814432680606842, 0.0646914690732956, 0.13591887056827545, 0.09962575882673264]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.16904138028621674, 0.12207185477018356, 0.09800906479358673, 0.11215856671333313, 0.06437276303768158, 0.06910500675439835, 0.08154650032520294, 0.11624758690595627, 0.06924707442522049, 0.09820018708705902]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.18820513784885406, 0.08507509529590607, 0.09365010261535645, 0.09575702995061874, 0.061582762748003006, 0.09170820564031601, 0.08364254981279373, 0.1386527717113495, 0.0726788118481636, 0.08904747664928436]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,0,"[0.1245676800608635, 0.09799326956272125, 0.0784233883023262, 0.0902254730463028, 0.11894899606704712, 0.11687743663787842, 0.09626542776823044, 0.09963754564523697, 0.08356402069330215, 0.09349669516086578]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.06322679668664932, 0.10778824985027313, 0.10896303504705429, 0.10443851351737976, 0.10588789731264114, 0.09211255609989166, 0.09502920508384705, 0.0916118249297142, 0.11656622588634491, 0.11437581479549408]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.1352607160806656, 0.12555092573165894, 0.10103768855333328, 0.08971063047647476, 0.07940608263015747, 0.10433444380760193, 0.07871745526790619, 0.07757862657308578, 0.10551173985004425, 0.10289176553487778]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.13974666595458984, 0.11521434783935547, 0.10376131534576416, 0.08918134868144989, 0.08129595220088959, 0.10129409283399582, 0.07016777247190475, 0.09537806361913681, 0.10187869518995285, 0.10208170861005783]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.05675235763192177, 0.10563664883375168, 0.08056113868951797, 0.11632246524095535, 0.10378891229629517, 0.10196372866630554, 0.09708260744810104, 0.12885934114456177, 0.10513294488191605, 0.10389988124370575]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.13228677213191986, 0.10260079801082611, 0.0903819277882576, 0.07949261367321014, 0.09772925078868866, 0.09295134246349335, 0.08775106072425842, 0.125576913356781, 0.08338870108127594, 0.10784056782722473]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.07611364126205444, 0.1072843000292778, 0.08395405113697052, 0.09301435947418213, 0.11281665414571762, 0.10375498235225677, 0.09823465347290039, 0.12176261097192764, 0.09887886047363281, 0.1041860431432724]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.16430070996284485, 0.13745933771133423, 0.1025208905339241, 0.0949520617723465, 0.05133186653256416, 0.08568700402975082, 0.07425513118505478, 0.06815877556800842, 0.11418477445840836, 0.10714945942163467]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,7,"[0.07146326452493668, 0.11522752046585083, 0.10628989338874817, 0.11163241416215897, 0.09579955041408539, 0.09059325605630875, 0.08904839307069778, 0.11665205657482147, 0.08736588060855865, 0.11592777073383331]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.15251435339450836, 0.11262787878513336, 0.12468411773443222, 0.14202257990837097, 0.055224549025297165, 0.07032342255115509, 0.0641227513551712, 0.09049689769744873, 0.08337724208831787, 0.10460615158081055]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,7,"[0.06474542617797852, 0.11425954848527908, 0.10756893455982208, 0.10187207162380219, 0.10382287949323654, 0.10785908252000809, 0.09023395925760269, 0.13000917434692383, 0.076714888215065, 0.10291405022144318]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.06505288928747177, 0.0904177576303482, 0.09576333314180374, 0.07649717479944229, 0.12650610506534576, 0.09857115894556046, 0.1201132982969284, 0.13802501559257507, 0.07026290893554688, 0.11879032850265503]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,7,"[0.10254473984241486, 0.08607493340969086, 0.10314863175153732, 0.08884347975254059, 0.11964847147464752, 0.10202284157276154, 0.09120115637779236, 0.12199763208627701, 0.0867488905787468, 0.09776928275823593]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,2,"[0.12234499305486679, 0.11059363186359406, 0.13348349928855896, 0.13164003193378448, 0.0555330291390419, 0.07991278171539307, 0.07768188416957855, 0.09832888841629028, 0.08749043941497803, 0.10299088805913925]",2.1868243137995402,0.24666666666666667
