Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,4,"[0.13265681266784668, 0.16986533999443054, 0.040479425340890884, 0.09980186820030212, 0.1797991245985031, 0.1364787071943283, 0.000739662500564009, 0.06699025630950928, 0.0017635056283324957, 0.1714252382516861]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,0,"[0.19308045506477356, 0.055911142379045486, 0.1532193124294281, 0.17141442000865936, 0.0640578344464302, 0.033005114644765854, 0.0011617669370025396, 0.17501424252986908, 0.007363056298345327, 0.14577260613441467]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,4,"[0.07279466092586517, 0.23722399771213531, 0.012183927930891514, 0.04935474693775177, 0.2389083206653595, 0.2313358634710312, 0.00038691816735081375, 0.025453217327594757, 0.0004990683519281447, 0.13185925781726837]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,8,"[0.00885265227407217, 9.656715701567009e-05, 0.13220374286174774, 0.01864289492368698, 0.00017750512051861733, 5.586997212958522e-05, 0.23341591656208038, 0.05059858039021492, 0.5539381504058838, 0.0020182006992399693]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,8,"[0.0027297523338347673, 1.866407910711132e-05, 0.0637730285525322, 0.006617578212171793, 3.708815711433999e-05, 1.1022754733858164e-05, 0.3182503581047058, 0.020683610811829567, 0.5873544216156006, 0.0005244921776466072]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,5,"[0.05631733685731888, 0.252839058637619, 0.007671389263123274, 0.036844756454229355, 0.2503253221511841, 0.2635006606578827, 0.0002944646403193474, 0.017359286546707153, 0.0003076559223700315, 0.11454002559185028]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,4,"[0.08897095173597336, 0.22057966887950897, 0.017753170803189278, 0.062187276780605316, 0.22540488839149475, 0.20324838161468506, 0.0004795692802872509, 0.03464312478899956, 0.0007404304342344403, 0.14599260687828064]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.12469200789928436, 0.17979742586612701, 0.035252414643764496, 0.09257731586694717, 0.18911206722259521, 0.14805984497070312, 0.000691035995259881, 0.060093529522418976, 0.0015238020569086075, 0.16820065677165985]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.00808399636298418, 8.488530875183642e-05, 0.1252133995294571, 0.01722080446779728, 0.0001570271997479722, 4.919376442558132e-05, 0.24062976241111755, 0.0472802072763443, 0.5594633221626282, 0.0018174307188019156]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,8,"[0.014110156334936619, 0.00018874839588534087, 0.17331334948539734, 0.02794303372502327, 0.0003353380598127842, 0.0001082256858353503, 0.19438321888446808, 0.0713062658905983, 0.5148454904556274, 0.0034662436228245497]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.09175867587327957, 0.21759597957134247, 0.018840469419956207, 0.06445422023534775, 0.22288329899311066, 0.19865866005420685, 0.0004957235651090741, 0.036359336227178574, 0.0007880874909460545, 0.14816562831401825]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.07285850495100021, 0.2212439775466919, 0.014845401979982853, 0.054544202983379364, 0.23619182407855988, 0.23989982903003693, 0.0017481467220932245, 0.02897295355796814, 0.0013300359714776278, 0.12836512923240662]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,8,"[0.005699650850147009, 8.002970571396872e-05, 0.0790480226278305, 0.012308705598115921, 0.00014983791334088892, 5.2354185754666105e-05, 0.3569144606590271, 0.0312853641808033, 0.5130398273468018, 0.0014217413263395429]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,3,"[0.14168186485767365, 0.07060100883245468, 0.1195783019065857, 0.1516709327697754, 0.09111947566270828, 0.06472531706094742, 0.04906611889600754, 0.13638167083263397, 0.04579148069024086, 0.12938381731510162]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,4,"[0.11815911531448364, 0.1557742804288864, 0.045949939638376236, 0.10372408479452133, 0.18088482320308685, 0.1550992727279663, 0.00882229395210743, 0.07020951062440872, 0.0076551856473088264, 0.15372151136398315]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,4,"[0.07595515251159668, 0.23406538367271423, 0.0131781455129385, 0.05181919038295746, 0.23643028736114502, 0.22562484443187714, 0.0004048748523928225, 0.02714904211461544, 0.0005417878273874521, 0.13483130931854248]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,2,"[0.18499328196048737, 0.027843017131090164, 0.22358624637126923, 0.17665071785449982, 0.033031564205884933, 0.014350478537380695, 0.0011510582407936454, 0.21693278849124908, 0.011218719184398651, 0.11024212837219238]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,2,"[0.07598448544740677, 0.0028415131382644176, 0.3485970199108124, 0.11038796603679657, 0.0042526391334831715, 0.0015571604017168283, 0.03972576931118965, 0.2064737230539322, 0.1829831302165985, 0.027196507900953293]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,4,"[0.12167643010616302, 0.1834678053855896, 0.033425573259592056, 0.08988991379737854, 0.19251376390457153, 0.15248893201351166, 0.0006727815489284694, 0.057617995887994766, 0.0014405817491933703, 0.16680622100830078]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,9,"[0.16220450401306152, 0.12890131771564484, 0.06726136058568954, 0.12869006395339966, 0.13995115458965302, 0.09381142258644104, 0.0009267906425520778, 0.09882611036300659, 0.0030239843763411045, 0.17640326917171478]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,0,"[0.1870078444480896, 0.08184470981359482, 0.11379321664571762, 0.15855978429317474, 0.09172963351011276, 0.052634261548519135, 0.0011016686912626028, 0.14408262073993683, 0.005321388598531485, 0.16392488777637482]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.07974450290203094, 0.2302168309688568, 0.01442846842110157, 0.054801277816295624, 0.2333526611328125, 0.21893198788166046, 0.0004264973977115005, 0.029244983568787575, 0.0005957518587820232, 0.13825704157352448]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,5,"[0.05022823438048363, 0.258174329996109, 0.006271920632570982, 0.032369595021009445, 0.25377190113067627, 0.27671706676483154, 0.0002608124050311744, 0.014679593034088612, 0.00024929532082751393, 0.10727722197771072]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,4,"[0.088596872985363, 0.19616980850696564, 0.02386232651770115, 0.07192136347293854, 0.2188900262117386, 0.211675763130188, 0.00459629949182272, 0.041966512799263, 0.0032261009328067303, 0.13909491896629333]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,2,"[0.15768884122371674, 0.028248943388462067, 0.2224004715681076, 0.17341731488704681, 0.036549925804138184, 0.01867004856467247, 0.013723580166697502, 0.20621299743652344, 0.04339726269245148, 0.09969054907560349]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,8,"[0.012270220555365086, 0.00015414290828630328, 0.16006101667881012, 0.024763667955994606, 0.0002767418627627194, 8.862824324751273e-05, 0.20643851161003113, 0.06440390646457672, 0.5285974740982056, 0.0029457223135977983]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.09877470135688782, 0.004842925816774368, 0.3495851755142212, 0.13224899768829346, 0.006927710026502609, 0.0026224700268357992, 0.021809415891766548, 0.22792339324951172, 0.11622585356235504, 0.03903936967253685]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.16101650893688202, 0.01695888862013817, 0.27395206689834595, 0.17121794819831848, 0.021353859454393387, 0.008879232220351696, 0.003120061010122299, 0.2342100590467453, 0.025093451142311096, 0.0841980054974556]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.042748019099235535, 0.26430046558380127, 0.004740200005471706, 0.026988066732883453, 0.25724998116493225, 0.29434382915496826, 0.00021988041407894343, 0.011617598123848438, 0.00018613028805702925, 0.09760593622922897]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,9,"[0.1644643098115921, 0.125372052192688, 0.07004687190055847, 0.13108882308006287, 0.13642126321792603, 0.09045922756195068, 0.0009417069959454238, 0.10185662657022476, 0.0031578720081597567, 0.17619119584560394]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,2,"[0.06949864327907562, 0.002400240395218134, 0.3440875709056854, 0.10341504216194153, 0.0036402170080691576, 0.00131995661649853, 0.046801336109638214, 0.19813703000545502, 0.2065388709306717, 0.024161089211702347]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,0,"[0.19088466465473175, 0.05119248107075691, 0.16303187608718872, 0.1734299659729004, 0.059407465159893036, 0.030322063714265823, 0.0014663072070106864, 0.18122583627700806, 0.008916954509913921, 0.14012247323989868]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,8,"[0.04658244550228119, 0.0011876376811414957, 0.30845335125923157, 0.0759543627500534, 0.0018947380594909191, 0.0006619030609726906, 0.0824090763926506, 0.15950186550617218, 0.30886346101760864, 0.014491128735244274]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,3,"[0.1354617476463318, 0.0934838205575943, 0.09213848412036896, 0.13930651545524597, 0.1183033436536789, 0.09122169762849808, 0.04328069090843201, 0.11422116309404373, 0.033410731703042984, 0.13917183876037598]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.0006398671539500356, 2.5714653020258993e-06, 0.02487095445394516, 0.001820602803491056, 5.583617621596204e-06, 1.5546366967100766e-06, 0.4047333896160126, 0.006681610364466906, 0.5611428022384644, 0.00010120662773260847]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.048906970769166946, 0.2592937648296356, 0.005986492615193129, 0.03140953555703163, 0.2544518709182739, 0.27970829606056213, 0.0002535488165449351, 0.01412022951990366, 0.00023746411898173392, 0.10563190281391144]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.1793128252029419, 0.0246165469288826, 0.2366822063922882, 0.1760386973619461, 0.029655445367097855, 0.012739032506942749, 0.0014950837939977646, 0.22227366268634796, 0.01386790070682764, 0.10331861674785614]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,0,"[0.19297334551811218, 0.04787252098321915, 0.16914424300193787, 0.17429585754871368, 0.05530167371034622, 0.02736782096326351, 0.0011703603668138385, 0.18589366972446442, 0.00821172446012497, 0.13776874542236328]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,4,"[0.08730506151914597, 0.22234687209129333, 0.017122281715273857, 0.06084047630429268, 0.2268856316804886, 0.20602190494537354, 0.0004699419951066375, 0.03363677114248276, 0.0007128523429855704, 0.14465807378292084]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,8,"[0.0006574803846888244, 2.6680077098717447e-06, 0.025319144129753113, 0.0018652547150850296, 5.7838742577587254e-06, 1.6123132127177087e-06, 0.4032312333583832, 0.006825444754213095, 0.5619871020317078, 0.00010436248703626916]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,7,"[0.18825939297676086, 0.03256455063819885, 0.20806360244750977, 0.1770053505897522, 0.038347676396369934, 0.017275311052799225, 0.0011630598455667496, 0.2090003788471222, 0.010344435460865498, 0.11797627061605453]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,9,"[0.13818472623825073, 0.1627485305070877, 0.04449528455734253, 0.10493340343236923, 0.17303524911403656, 0.12851274013519287, 0.0007737927953712642, 0.07211630046367645, 0.0019491849234327674, 0.17325080931186676]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,2,"[0.12089575827121735, 0.03292917087674141, 0.16511210799217224, 0.14640730619430542, 0.04538487270474434, 0.028685886412858963, 0.10879301279783249, 0.1570349782705307, 0.10613309592008591, 0.0886237770318985]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,2,"[0.1230776384472847, 0.02082555741071701, 0.21700631082057953, 0.15243729948997498, 0.02890748903155327, 0.015785470604896545, 0.06860426068305969, 0.18640564382076263, 0.11093662679195404, 0.0760137289762497]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,2,"[0.049196019768714905, 0.0013019372709095478, 0.31432563066482544, 0.07931932061910629, 0.002064203843474388, 0.000724414421711117, 0.07729221135377884, 0.1647014170885086, 0.29556024074554443, 0.01551459264010191]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,8,"[0.00034248383599333465, 1.1028255357814487e-06, 0.016459673643112183, 0.0010417477460578084, 2.4848266093613347e-06, 6.732750534865772e-07, 0.4384571313858032, 0.004087941721081734, 0.5395568609237671, 4.994936170987785e-05]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,9,"[0.15086814761161804, 0.14557766914367676, 0.05522063747048378, 0.11713621020317078, 0.15643110871315002, 0.1102997213602066, 0.000853487232234329, 0.08515943586826324, 0.0024510512594133615, 0.17600256204605103]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,5,"[0.0002606752095744014, 0.20749621093273163, 1.272394342777261e-06, 9.580806363373995e-05, 0.15591399371623993, 0.6327739953994751, 1.045400040311506e-06, 1.0473943802935537e-05, 3.6259965696672225e-08, 0.0034465522039681673]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,2,"[0.16900980472564697, 0.019894883036613464, 0.2584903836250305, 0.1737939864397049, 0.02459016628563404, 0.010365542024374008, 0.0022987681441009045, 0.22987695038318634, 0.01962871104478836, 0.09205080568790436]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.02622956596314907, 0.27518802881240845, 0.0020702562760561705, 0.015612445771694183, 0.2604074478149414, 0.3419865667819977, 0.00013130935258232057, 0.005789224989712238, 7.850368274375796e-05, 0.07250674813985825]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.086525097489357, 0.00367156695574522, 0.35169312357902527, 0.12100391834974289, 0.0053802551701664925, 0.0020008650608360767, 0.03025759570300579, 0.2178501933813095, 0.14918167889118195, 0.03243578225374222]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,8,"[0.0016594885382801294, 9.421348295290954e-06, 0.046327345073223114, 0.004254832863807678, 1.931139559019357e-05, 5.6098751883837394e-06, 0.34959620237350464, 0.014067219570279121, 0.5837624669075012, 0.00029787103994749486]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,9,"[0.12939336895942688, 0.11827940493822098, 0.07074971497058868, 0.12607398629188538, 0.145472452044487, 0.11872882395982742, 0.028046032413840294, 0.09526202082633972, 0.020756615325808525, 0.147237628698349]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,2,"[0.18499328196048737, 0.027843017131090164, 0.22358624637126923, 0.17665071785449982, 0.033031564205884933, 0.014350478537380695, 0.0011510582407936454, 0.21693278849124908, 0.011218719184398651, 0.11024212837219238]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,6,"[0.10583548247814178, 0.048875536769628525, 0.11026498675346375, 0.1259646713733673, 0.06713808327913284, 0.0501818023622036, 0.18354232609272003, 0.11691995710134506, 0.09747127443552017, 0.09380599111318588]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.04465830326080322, 0.26278752088546753, 0.005112017504870892, 0.02834981121122837, 0.25645211338996887, 0.28967270255088806, 0.00023028903524391353, 0.012375274673104286, 0.00020138623949605972, 0.100160613656044]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,8,"[0.01010977290570736, 0.00011669938976410776, 0.1430126279592514, 0.020930377766489983, 0.0002124955935869366, 6.734958878951147e-05, 0.22264327108860016, 0.05584414303302765, 0.5447103381156921, 0.002353033982217312]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,5,"[0.04880755767226219, 0.2593773603439331, 0.005965277552604675, 0.03133746609091759, 0.25450193881988525, 0.2799352705478668, 0.0002530029451008886, 0.014078465290367603, 0.00023658583813812584, 0.10550706833600998]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,6,"[3.1663030530815206e-10, 1.0308361321931681e-14, 1.2407206213538302e-06, 3.8453733530730005e-09, 4.998834733736107e-14, 7.704571030643648e-15, 0.9059690833091736, 6.047559253374857e-08, 0.09402954578399658, 8.589282063375947e-12]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,2,"[0.12109091132879257, 0.0350097194314003, 0.1595490723848343, 0.14588944613933563, 0.048142094165086746, 0.03093876503407955, 0.11133138090372086, 0.15389201045036316, 0.10345791280269623, 0.09069875627756119]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,8,"[0.07656005769968033, 0.007965660654008389, 0.21082666516304016, 0.10847251862287521, 0.011905297636985779, 0.006070870440453291, 0.1644030660390854, 0.1534450799226761, 0.2207668274641037, 0.03958391398191452]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,7,"[0.17829902470111847, 0.036056894809007645, 0.20103764533996582, 0.17716071009635925, 0.04397702217102051, 0.02175115793943405, 0.003617344656959176, 0.20170225203037262, 0.018378067761659622, 0.11801985651254654]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,2,"[0.12303183972835541, 0.008032983168959618, 0.3309467136859894, 0.1511044204235077, 0.010954780504107475, 0.0042953710071742535, 0.010918330401182175, 0.23882758617401123, 0.06788492202758789, 0.054003067314624786]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,5,"[0.035712890326976776, 0.26949644088745117, 0.0034838919527828693, 0.022051721811294556, 0.25953757762908936, 0.3127925992012024, 0.00018182836356572807, 0.008973647840321064, 0.00013501252396963537, 0.08763427287340164]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.175692617893219, 0.033789463341236115, 0.2077108472585678, 0.17715506255626678, 0.04154736548662186, 0.020416565239429474, 0.004151936620473862, 0.20477057993412018, 0.020588502287864685, 0.11417701095342636]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.027676530182361603, 0.0005162161542102695, 0.2472369372844696, 0.049584727734327316, 0.0008676492143422365, 0.0002916891244240105, 0.13238097727298737, 0.11444008350372314, 0.4193263649940491, 0.007678816560655832]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,8,"[0.0001247965410584584, 2.8253674599909573e-07, 0.008405150845646858, 0.00042211427353322506, 6.751344585609331e-07, 1.7518595996079966e-07, 0.4901760518550873, 0.00184247933793813, 0.499012291431427, 1.5998486560420133e-05]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,6,"[1.3728772892823704e-12, 7.93834315083055e-18, 2.8166606824697737e-08, 2.806676072109049e-11, 5.136088169561387e-17, 6.4024308807196376e-18, 0.9606688022613525, 7.440875138264857e-10, 0.039331186562776566, 1.9781143276121835e-14]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,9,"[0.12868016958236694, 0.09528134018182755, 0.08645448088645935, 0.13393376767635345, 0.12156204134225845, 0.09685643762350082, 0.0568368174135685, 0.10788184404373169, 0.03696534410119057, 0.1355476826429367]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,6,"[5.504059572558617e-06, 4.309546053349322e-09, 0.0010250915074720979, 2.563721136539243e-05, 1.229367185828778e-08, 2.8000366469882465e-09, 0.6342137455940247, 0.00015423441072925925, 0.3645753562450409, 4.78337540243956e-07]",1.825168990790844,0.30666666666666664
