Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[1.8953039084444997e-32, 1.3074922101484393e-30, 1.6331968984132612e-28, 8.52502258749717e-27, 6.915723025244995e-32, 3.739876090304968e-30, 1.2234548876222107e-06, 4.4299247523167624e-31, 0.9999988079071045, 7.810875475205067e-39]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.0029055620543658733, 1.840295027477623e-08, 0.6631277203559875, 0.23407956957817078, 7.684059966095447e-08, 1.9257161198993344e-08, 0.00045666046207770705, 1.757477002684027e-05, 0.09941273182630539, 6.804597063592155e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[4.980677471142018e-34, 4.136183854187153e-14, 1.3920078555063435e-40, 2.9912494414866133e-31, 4.385016655339413e-11, 1.0, 9.898457927250128e-27, 3.35595393812307e-21, 2.189692309543387e-28, 9.311886484142203e-17]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[0.00021639312035404146, 8.516629623755989e-10, 1.1607015721892822e-06, 7.597235480716336e-07, 1.930124881255324e-06, 1.2500631640932625e-09, 2.413117670130305e-07, 0.9997795224189758, 2.7740566191803567e-14, 2.0225372765469984e-10]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.995022177696228, 1.1142830771859735e-05, 0.002923396183177829, 0.00020099767425563186, 0.001826761057600379, 3.6485985788203834e-08, 4.208258985727298e-08, 1.2104694178560749e-05, 2.273874457614511e-07, 3.08947551275196e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[0.0032776687294244766, 0.4542350172996521, 0.0024798577651381493, 0.001396572683006525, 0.3479394316673279, 0.13448111712932587, 0.00037987733958289027, 0.029321447014808655, 0.0017084114952012897, 0.02478049509227276]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,4,"[0.0007184529094956815, 0.22562186419963837, 6.71032148602535e-06, 5.129735200171126e-06, 0.7627624869346619, 0.0017431298037990928, 3.060221160922083e-07, 0.007978217676281929, 1.8582230723040993e-06, 0.0011619162978604436]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[6.41250935270056e-19, 1.985936408211814e-17, 1.1679636512768824e-14, 4.951297618432937e-13, 8.291122731537951e-20, 1.8923086618575493e-15, 7.5524138765104e-07, 5.3595668525513176e-20, 0.9999992847442627, 3.377389556293493e-19]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[0.01087117474526167, 0.0858505517244339, 0.00031610968289896846, 0.000722820870578289, 0.0005281599587760866, 0.007846184074878693, 2.6548181267571636e-05, 0.005421339999884367, 0.0002807494602166116, 0.8881362080574036]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[0.0812196359038353, 0.01190583873540163, 0.04126428812742233, 0.012943912297487259, 0.6627545356750488, 0.03355921059846878, 0.017013348639011383, 0.1345600038766861, 0.001885023433715105, 0.0028942832723259926]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[7.558327574930246e-11, 7.457832609509516e-17, 2.506036014555263e-13, 1.4679512962720125e-14, 4.3376194698791296e-14, 5.571862756763052e-19, 3.547313998097934e-09, 1.0, 5.533343650637745e-23, 4.360910665040282e-19]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[1.8374032850765332e-10, 2.1440952934781985e-16, 5.136753381592557e-15, 1.278493319377275e-14, 4.257381139928561e-15, 6.146800638577475e-18, 1.0727745081151596e-10, 1.0, 9.806547638412239e-23, 5.650164376650842e-17]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[0.0003922816540580243, 0.00020063816918991506, 1.4991597709013149e-05, 7.826997716620099e-06, 5.2009949286002666e-05, 3.5638487361211446e-07, 6.760490833812582e-08, 0.9992632269859314, 3.3121053122364685e-10, 6.863605085527524e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[0.014553300105035305, 0.5275633931159973, 0.010978384874761105, 0.004741450306028128, 0.1317194402217865, 0.11842595785856247, 0.0062592220492661, 0.017819719389081, 0.1121479943394661, 0.05579118803143501]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[2.081354938388274e-14, 2.2501188430310227e-27, 5.513837763906034e-28, 4.1806960238458785e-21, 4.342713949980669e-27, 5.0667019850293367e-26, 2.4032487999647856e-07, 0.9999997615814209, 6.667269792769264e-27, 4.76893295965888e-29]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[4.671006581631357e-26, 2.651229983557702e-22, 7.149043244541026e-22, 1.6095891697228277e-19, 5.175471221185716e-23, 3.883333388889422e-18, 5.46507908438798e-06, 2.575103896461916e-24, 0.9999945163726807, 1.4537657236589545e-26]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[2.6353596388473122e-11, 3.230356426797698e-08, 0.9969801306724548, 1.0213845058615334e-07, 9.93938525234439e-12, 1.255685093799969e-14, 1.6539131175719035e-11, 5.032248150626216e-14, 0.0030196751467883587, 3.15123937415316e-14]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[2.2280717271172534e-09, 0.03046167455613613, 3.1190391625534036e-15, 4.4534943224525114e-13, 6.864198439870961e-06, 0.0005474010249599814, 3.200966889129359e-16, 8.669612157063966e-07, 1.4864210614451293e-15, 0.9689831137657166]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[2.5953202253958807e-08, 1.717950698961867e-14, 1.0079121892658804e-07, 7.096743814827278e-08, 1.7120881101728713e-11, 4.214301824179145e-11, 0.9999939203262329, 9.946494401447126e-07, 4.893688583251787e-06, 6.105948131005304e-14]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9999988079071045, 3.4120040147003286e-18, 1.1685862091326271e-06, 2.848086766427116e-10, 8.071892043659545e-10, 2.074898814552249e-19, 8.716587451829128e-09, 5.044369366657975e-09, 4.356475100911368e-15, 7.192989932808258e-19]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.16445569694042206, 0.0008225676720030606, 0.444675087928772, 0.03492412343621254, 0.007853912189602852, 0.001080294488929212, 0.17821793258190155, 0.15807920694351196, 0.009193548932671547, 0.0006976182921789587]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[7.046540267792854e-24, 9.52478292147865e-18, 1.4935280318320624e-17, 6.3000614896519126e-18, 2.756057859611305e-23, 5.813563073825843e-21, 8.371049079608506e-14, 9.389343739055206e-28, 1.0, 1.3268630959486556e-23]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[1.440710796848033e-31, 0.8436003923416138, 6.351459502318904e-37, 1.603732773278827e-30, 9.208635990625744e-20, 2.146234745481479e-09, 1.1049238391201183e-40, 7.037377193994831e-21, 1.3814212164546783e-33, 0.15639960765838623]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[1.894351044029463e-05, 1.344176858708579e-08, 3.7444763165694894e-06, 5.984657605040411e-07, 1.3993185632443783e-07, 5.166669314604633e-09, 4.1371575207449496e-05, 0.9999351501464844, 4.486367874423358e-11, 1.8540957213986076e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[0.006288306787610054, 0.00012119778693886474, 0.003628569422289729, 0.004950725473463535, 0.976568341255188, 0.0037095225416123867, 0.0019398408476263285, 0.0011623735772445798, 0.0016279785195365548, 3.090696736762766e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[0.0, 0.0, 1.0304063741113932e-37, 2.811921675340776e-35, 0.0, 0.0, 4.417518609764625e-27, 0.0, 1.0, 0.0]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[2.6713866674299425e-09, 0.021802550181746483, 1.742658101155925e-11, 6.55046128450465e-10, 1.6018670123685297e-07, 0.0021061350125819445, 2.8332650353450617e-13, 1.6820257542349282e-07, 2.4139789125965372e-11, 0.9760910868644714]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,8,"[3.0807404982624575e-05, 5.486513465768894e-10, 4.674042429542169e-06, 0.15675634145736694, 1.9826504327191685e-10, 1.4211654075779734e-08, 0.006638867314904928, 2.3132186015573097e-06, 0.8365669250488281, 4.213509896544565e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[0.0024382276460528374, 2.2979363620834192e-06, 0.0005569240893237293, 0.0004917667247354984, 0.0005251846159808338, 3.613450098782778e-05, 0.0025922677014023066, 0.9933526515960693, 2.560084624292358e-07, 4.3251479837636e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,5,"[6.493926490382125e-37, 6.635973113588989e-05, 9.744629520914778e-42, 1.4484017799606198e-34, 6.675106023479316e-10, 0.9999336004257202, 4.3634954407896477e-36, 3.2736595645936306e-21, 1.000908529346845e-34, 3.10074055320797e-09]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[4.301105249737702e-08, 0.007486115209758282, 4.140728992324538e-12, 1.334901633676111e-10, 1.2620866982615553e-06, 0.0007658255053684115, 1.703530708423856e-13, 3.164581357850693e-06, 6.474094806259434e-13, 0.9917435050010681]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[2.350804013256935e-13, 6.1883110902272165e-06, 4.0702606351550666e-14, 1.7852919143024337e-10, 2.2889449610374868e-05, 0.9999704360961914, 1.178755759667638e-09, 5.796566782123591e-08, 4.541425902004903e-09, 5.176070203560812e-07]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[2.9363652842914626e-15, 2.4107744689416677e-09, 3.9335549747716343e-20, 1.1350971635608158e-14, 9.411957324623188e-11, 0.9999477863311768, 1.1477196485407994e-14, 1.0916973054719836e-11, 2.1719396487346115e-15, 5.224897904554382e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.6510974878980456e-11, 0.0]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[7.353120716480088e-12, 0.028926728293299675, 3.4276501111713507e-15, 1.8802709768946796e-13, 5.04835329095954e-09, 0.0004206362063996494, 1.219037323952417e-15, 4.836697153898228e-10, 1.7423669928726127e-12, 0.9706526398658752]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[1.2557637774079922e-06, 5.4086634918348864e-05, 1.5427777100285311e-07, 1.2513029105321039e-05, 0.0006210159626789391, 0.9977518916130066, 0.0005600852891802788, 0.0007712635560892522, 3.691396341309883e-05, 0.00019089601119048893]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[0.00016137327475007623, 4.586253865568324e-08, 0.0002454118221066892, 0.6844401359558105, 0.00011864222324220464, 5.120189962326549e-05, 0.16843681037425995, 0.0002468137536197901, 0.14629942178726196, 2.9652959199211182e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[0.0, 6.527737925709483e-30, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.873690189633356e-40]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[1.0, 2.213088025025317e-28, 9.558747619174568e-17, 2.5256819399790172e-20, 1.8806008136419228e-16, 2.8919789821305795e-34, 5.232867399586058e-25, 3.00813993959649e-23, 2.3596670472982777e-30, 1.4171935747468381e-30]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[1.8991910821775093e-10, 0.9889411330223083, 3.7135963193435373e-09, 1.5497478855763802e-08, 1.1970792002102826e-07, 4.951965024702076e-07, 1.9056948264488215e-16, 2.775036307411938e-07, 3.908435207422567e-12, 0.011058053001761436]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[1.623108170214694e-18, 7.845134454174604e-17, 1.3134256041501007e-18, 1.0, 7.45011592429307e-20, 9.145204032059051e-16, 6.618506232707131e-15, 2.301712694139507e-13, 1.607922328616951e-08, 3.321953038673774e-17]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[0.00011544702283572406, 0.005047168582677841, 2.5090368893643245e-08, 2.401625636139215e-07, 6.661458051837599e-10, 1.2273557103981148e-07, 5.501028018523035e-12, 4.081838511638125e-08, 1.469951005361736e-08, 0.9948370456695557]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[1.1274456239461282e-19, 0.5895155072212219, 1.9160695538365987e-22, 6.97711802341088e-19, 1.4815573212700883e-09, 0.333325058221817, 1.520857343855551e-20, 1.5920319880449924e-15, 1.7887009893537663e-14, 0.0771593526005745]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[0.013908455148339272, 0.007342428434640169, 0.03613216057419777, 0.5498483180999756, 0.006513905245810747, 0.07773740589618683, 0.09818916767835617, 0.09274504333734512, 0.0966845378279686, 0.02089850790798664]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[9.59857331395142e-08, 0.00011701355833793059, 1.2328143063691788e-12, 2.192113157661879e-10, 3.552451085034325e-12, 2.720415359647177e-08, 6.373902599297876e-15, 1.0877273126652653e-07, 1.0394052426480199e-13, 0.999882698059082]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[4.753424809664361e-15, 3.375396761875579e-20, 1.929501455055012e-15, 1.0157182259717956e-06, 3.9164559642952085e-27, 9.860221203481155e-18, 0.0003032805980183184, 3.272108929294748e-12, 0.9996956586837769, 4.2436321540682885e-16]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[4.503419803812659e-28, 9.369505846734683e-07, 3.041274249277947e-31, 1.5464771253979988e-25, 2.6630520011394765e-10, 0.9999990463256836, 3.7058454330035556e-25, 4.7780999514439524e-17, 2.9260026377396107e-24, 1.868418308959008e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[0.00016733934171497822, 0.013021159917116165, 1.09461225861196e-07, 1.471746600145707e-06, 1.2720086095541205e-09, 5.628837129734166e-07, 9.46483030839218e-11, 3.139043158739696e-08, 1.0723033483373001e-06, 0.9868081212043762]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[0.0, 1.333408090431476e-05, 0.0, 0.0, 2.1672805704780188e-16, 0.9999866485595703, 0.0, 0.0, 0.0, 2.3282651848144376e-11]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[9.556855526695252e-43, 3.167177821692424e-35, 0.0, 0.0, 1.0, 6.631843490510114e-32, 0.0, 0.0, 0.0, 0.0]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[2.103871419348766e-16, 4.7539691877318546e-05, 3.302458625023553e-19, 5.064670877781216e-15, 3.236428833264249e-11, 0.9992654919624329, 1.546825341425251e-11, 7.953389058457105e-08, 1.6985440831618348e-11, 0.0006868501659482718]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[1.4919969205182267e-16, 3.126039042829513e-15, 4.510942314128741e-11, 1.2638565194400542e-10, 4.861088686875198e-19, 1.1257770906355873e-14, 3.214534061157792e-08, 2.0469394894624972e-17, 1.0, 2.2020192445294898e-16]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[7.641805410685265e-08, 2.130646592490848e-08, 1.1315863801542037e-08, 2.7131061841600967e-08, 0.9999998807907104, 1.241337588275826e-09, 5.107721971070456e-13, 1.5229345562417507e-11, 1.7328659340787311e-10, 9.017959566348958e-16]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[1.4113878132679558e-40, 0.9999903440475464, 0.0, 9.576333575349367e-41, 2.1202440163844028e-23, 5.3237132042159574e-14, 0.0, 1.1975338413426484e-32, 1.4340714722890602e-37, 9.68319636740489e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,2,"[0.024403342977166176, 3.9739537896821275e-05, 0.5624949336051941, 0.37432488799095154, 0.0012510577216744423, 9.325802966486663e-05, 0.0033579841256141663, 0.0008146418840624392, 0.03320660814642906, 1.3572204807132948e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[2.424946992514096e-41, 1.6913038350457095e-18, 0.0, 0.0, 1.0, 2.424632277968888e-25, 0.0, 0.0, 0.0, 1.8822240972810943e-41]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9965851306915283, 1.567322698292628e-07, 0.0030424229335039854, 0.00028317299438640475, 8.525535668013617e-05, 1.7741181856933963e-09, 1.5544554798907484e-07, 4.210672557292128e-07, 3.1334291179518914e-06, 3.187344432831196e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[5.577722913585603e-05, 3.2702358598868386e-09, 0.0003697432985063642, 0.975296139717102, 3.7289201060275445e-08, 2.9273198265400424e-07, 0.0012940476881340146, 4.116979653190356e-06, 0.02297981269657612, 2.426269674060677e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.1595955789089203, 2.7483456482846336e-11, 0.8389816880226135, 0.001367732067592442, 1.3135817766851687e-08, 2.9133267928074455e-14, 2.1175060282985214e-07, 5.476137448567897e-05, 6.108439309926439e-10, 6.051347617441749e-11]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[3.40378700929038e-17, 5.6078497287460546e-14, 2.262030073004579e-16, 1.0572124153895857e-07, 1.5504875895507904e-16, 1.1077166561790364e-07, 0.001134085119701922, 2.646907649658803e-12, 0.9988657236099243, 1.282017569360916e-13]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,3,"[0.03754391893744469, 2.274541750524066e-18, 0.09619954973459244, 0.794184684753418, 2.0265898537769576e-16, 7.704827130000595e-21, 0.03237535059452057, 5.7528726671307595e-08, 0.039696432650089264, 3.2691752759981955e-17]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[1.518987424731222e-08, 0.9931334853172302, 2.5404491843517008e-09, 6.637765892492098e-08, 0.00033963198075070977, 0.004216970410197973, 1.6134298758130328e-11, 2.049471049758722e-06, 6.079630310296125e-08, 0.002307713031768799]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[4.767379824244244e-10, 1.4085722605666762e-12, 1.5362556096221256e-15, 1.0825542698866212e-14, 4.30469765735908e-12, 1.0288238360203761e-14, 1.6916841191760845e-11, 1.0, 4.577675671005275e-21, 1.912249384446868e-13]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[0.004761782940477133, 0.0001052282823366113, 0.0015069288201630116, 0.002352483570575714, 0.9746543169021606, 0.011041352525353432, 0.0003648345300462097, 0.0051771122962236404, 1.9248258467996493e-05, 1.6714297089492902e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,8,"[0.000635484408121556, 8.194096494662517e-07, 0.004259052220731974, 0.10360365360975266, 2.2142064182162358e-08, 1.4583969232262461e-07, 0.003585654078051448, 2.786662480502855e-05, 0.887883722782135, 3.6396836549101863e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,4,"[0.002236398635432124, 0.08874913305044174, 4.575194889611112e-09, 5.882092324327459e-08, 0.9089930653572083, 4.603505843192579e-08, 3.1251631599400753e-13, 1.964751754712779e-05, 1.482677695896495e-11, 1.7199322428496089e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.44030811091970135,0.9006666666666666
