Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,1,"[0.032269787043333054, 0.2706570029258728, 0.012183520011603832, 0.05889138951897621, 0.12301918119192123, 0.2691349387168884, 0.009771615266799927, 0.03488191217184067, 0.0025603643152862787, 0.18663032352924347]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[6.478113846242195e-06, 1.2511384246687955e-24, 0.010182008147239685, 8.008985474816654e-09, 5.118478476348956e-14, 1.754735048521665e-25, 0.031817153096199036, 3.3190942758665187e-06, 0.9579910039901733, 7.736693939981773e-20]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,1,"[0.06971529871225357, 0.18267090618610382, 0.03261614218354225, 0.10544884204864502, 0.15888313949108124, 0.1727162003517151, 0.027090882882475853, 0.07392473518848419, 0.008019954897463322, 0.16891397535800934]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.010486836545169353, 1.225945595040301e-10, 0.1697540432214737, 0.0007124572875909507, 4.852216079598293e-06, 5.039857420285898e-11, 0.2513996958732605, 0.008095307275652885, 0.5595468282699585, 1.4470582065939652e-08]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,0,"[0.17578163743019104, 0.009076151065528393, 0.16958998143672943, 0.14108116924762726, 0.07056979089975357, 0.007239232771098614, 0.15851984918117523, 0.17469388246536255, 0.07085356116294861, 0.022594714537262917]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,8,"[0.015525873750448227, 8.223169922771945e-10, 0.1902375966310501, 0.0013460476184263825, 1.4011757230036892e-05, 3.609181009611717e-10, 0.26921916007995605, 0.012287923134863377, 0.5113692879676819, 6.630853022215888e-08]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,1,"[0.0795096680521965, 0.1633605659008026, 0.0389036163687706, 0.11563512682914734, 0.16273051500320435, 0.15283964574337006, 0.03255045786499977, 0.08397265523672104, 0.009885230101644993, 0.160612553358078]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,1,"[0.06959801912307739, 0.18290923535823822, 0.032543350011110306, 0.1053222119808197, 0.15882554650306702, 0.1729639321565628, 0.02702799066901207, 0.07380401343107224, 0.007998828776180744, 0.16900695860385895]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,4,"[0.0826585441827774, 0.15738557279109955, 0.041015610098838806, 0.11874735355377197, 0.1635771244764328, 0.146764874458313, 0.034396182745695114, 0.08718865364789963, 0.01052949484437704, 0.1577366143465042]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,6,"[0.10671079158782959, 3.70775924238842e-05, 0.2587960362434387, 0.03821063041687012, 0.004692687653005123, 2.381317608524114e-05, 0.2811693549156189, 0.09764517098665237, 0.21238870918750763, 0.0003258414217270911]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.0014720207545906305, 1.4714874894202097e-14, 0.08760831505060196, 3.1983014196157455e-05, 2.996397796550809e-08, 4.454592009389517e-15, 0.16045884788036346, 0.0010112260933965445, 0.7494176030158997, 1.0316283417799443e-11]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,6,"[0.1466948240995407, 0.0004759439325425774, 0.2356899231672287, 0.07532980293035507, 0.017324093729257584, 0.0003367357421666384, 0.23942524194717407, 0.13927608728408813, 0.14306636154651642, 0.0023809729609638453]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,3,"[0.1453099101781845, 0.05618825554847717, 0.09672938287258148, 0.16140027344226837, 0.1421002894639969, 0.04890051111578941, 0.08510249853134155, 0.14929205179214478, 0.030794795602560043, 0.08418203890323639]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.05784093961119652, 8.057642162384582e-07, 0.2537762522697449, 0.012324677780270576, 0.0006134083378128707, 4.501979162796488e-07, 0.30372172594070435, 0.05018956959247589, 0.3215162754058838, 1.593718297954183e-05]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,1,"[0.07002157717943192, 0.18204927444458008, 0.03280651941895485, 0.1057789996266365, 0.15903224050998688, 0.17207032442092896, 0.02725539356470108, 0.07423995435237885, 0.008075255900621414, 0.16867031157016754]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.007091769482940435, 1.915968252108602e-11, 0.15037865936756134, 0.00038036491605453193, 1.7168645172205288e-06, 7.392254343374649e-12, 0.2327367216348648, 0.005343666300177574, 0.6040670275688171, 3.2722866638579262e-09]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,1,"[0.03178873285651207, 0.27200350165367126, 0.011957777664065361, 0.058200858533382416, 0.12226080894470215, 0.2707080841064453, 0.00958479754626751, 0.03437326103448868, 0.002506155287846923, 0.1866159737110138]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,6,"[0.1443335860967636, 0.0004079365753568709, 0.23786833882331848, 0.07248535007238388, 0.016036488115787506, 0.00028690003091469407, 0.24264293909072876, 0.13672244548797607, 0.14710302650928497, 0.0021130123641341925]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,3,"[0.13576503098011017, 0.06984231621026993, 0.08574335277080536, 0.15790824592113495, 0.15062938630580902, 0.061539921909570694, 0.0747920498251915, 0.14014458656311035, 0.02626531943678856, 0.09736982733011246]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,4,"[0.11390412598848343, 0.1032114326953888, 0.06480944901704788, 0.14515522122383118, 0.16232120990753174, 0.09319999068975449, 0.05557746812701225, 0.1186826303601265, 0.018392089754343033, 0.12474632263183594]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[9.249707363778725e-05, 9.07909239811655e-20, 0.030161617323756218, 4.532496973297384e-07, 3.181087684933637e-11, 1.8428275422103004e-20, 0.07291510701179504, 5.456177314044908e-05, 0.8967758417129517, 6.525558236910483e-16]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,0,"[0.17549338936805725, 0.010897330939769745, 0.1636509746313095, 0.14510680735111237, 0.07644317299127579, 0.008761569857597351, 0.15212194621562958, 0.17493952810764313, 0.06669031828641891, 0.025895005092024803]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,6,"[0.15407508611679077, 0.0007833846611902118, 0.22787655889987946, 0.08506869524717331, 0.0221941526979208, 0.0005651448154821992, 0.22838130593299866, 0.14737212657928467, 0.13018427789211273, 0.0034991973079741]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,7,"[0.16237156093120575, 0.032572295516729355, 0.12198413163423538, 0.1622273176908493, 0.11879067122936249, 0.027553096413612366, 0.10946096479892731, 0.16502344608306885, 0.04243237525224686, 0.05758413299918175]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,7,"[0.17305395007133484, 0.016584346070885658, 0.14897212386131287, 0.15346933901309967, 0.09132551401853561, 0.013586996123194695, 0.13668164610862732, 0.173748180270195, 0.05725434795022011, 0.03532358258962631]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,7,"[0.1732943207025528, 0.01614272966980934, 0.14996133744716644, 0.15298032760620117, 0.09031198173761368, 0.013208948075771332, 0.1377067267894745, 0.17390799522399902, 0.05785572901368141, 0.03462992608547211]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,4,"[0.09892668575048447, 0.12810425460338593, 0.05270273983478546, 0.1335458606481552, 0.16508778929710388, 0.11748119443655014, 0.04471259564161301, 0.10368630290031433, 0.014252576977014542, 0.1415000557899475]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,2,"[0.17247748374938965, 0.0038618561811745167, 0.1941056102514267, 0.12096761167049408, 0.047854769974946976, 0.002970768604427576, 0.1860523223876953, 0.16906173527240753, 0.09077879786491394, 0.011869058944284916]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,1,"[0.04633296653628349, 0.23426863551139832, 0.01920337602496147, 0.07792463153600693, 0.14121323823928833, 0.22789981961250305, 0.01563802920281887, 0.049666695296764374, 0.004320940934121609, 0.18353162705898285]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,3,"[0.13928291201591492, 0.06475424021482468, 0.08962158858776093, 0.15937510132789612, 0.14776824414730072, 0.05680706351995468, 0.07841330766677856, 0.14353586733341217, 0.027831031009554863, 0.09261064976453781]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,4,"[0.10676733404397964, 0.11484643071889877, 0.05885833874344826, 0.13987910747528076, 0.16413937509059906, 0.10447978228330612, 0.05021437630057335, 0.11156192421913147, 0.016320930793881416, 0.1329323798418045]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,7,"[0.1725815236568451, 0.01742388680577278, 0.14714521169662476, 0.15434302389621735, 0.09319941699504852, 0.014307069592177868, 0.13479399681091309, 0.17342299222946167, 0.056155722588300705, 0.0366271510720253]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.004300893750041723, 1.8740085438312404e-12, 0.12765569984912872, 0.0001718400453682989, 4.6467104652947455e-07, 6.680900407549095e-13, 0.2087143063545227, 0.003144562942907214, 0.6560122966766357, 5.070900921388954e-10]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,3,"[0.15914978086948395, 0.037020809948444366, 0.11634510010480881, 0.16285347938537598, 0.12431155145168304, 0.031517621129751205, 0.10393700003623962, 0.1621449589729309, 0.039669960737228394, 0.06304977089166641]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,6,"[0.08903206884860992, 1.0958097846014425e-05, 0.2614365518093109, 0.026964135468006134, 0.002474351553246379, 6.728489552187966e-06, 0.29304373264312744, 0.08008429408073425, 0.24682216346263885, 0.00012511266686487943]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,1,"[0.035498324781656265, 0.26181748509407043, 0.01372381579130888, 0.06345317512750626, 0.12784872949123383, 0.25889936089515686, 0.01104962918907404, 0.03829042613506317, 0.0029345469083637, 0.1864844560623169]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,6,"[0.07067632675170898, 2.607542228361126e-06, 0.2591373324394226, 0.0176228117197752, 0.001152988406829536, 1.5196683307294734e-06, 0.3011847734451294, 0.062321215867996216, 0.28786006569862366, 4.034196535940282e-05]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,4,"[0.11949573457241058, 0.09436476975679398, 0.06973650306463242, 0.14893825352191925, 0.16024194657802582, 0.08470528572797775, 0.06005057319998741, 0.1242264062166214, 0.02016119472682476, 0.11807937175035477]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,4,"[0.09076117724180222, 0.1424841731786728, 0.046666860580444336, 0.1263895034790039, 0.16492074728012085, 0.13176296651363373, 0.03936320170760155, 0.09543079882860184, 0.012296481058001518, 0.14992408454418182]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,4,"[0.11232414096593857, 0.10575325042009354, 0.06346095353364944, 0.1440291702747345, 0.16280339658260345, 0.09565378725528717, 0.05435841903090477, 0.11711040884256363, 0.01791653409600258, 0.12658987939357758]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,4,"[0.1137036606669426, 0.10353290289640427, 0.06463733315467834, 0.1450137048959732, 0.16238492727279663, 0.09350999444723129, 0.05542175471782684, 0.1184832975268364, 0.01833118312060833, 0.12498122453689575]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,3,"[0.1379575878381729, 0.06666302680969238, 0.08813931792974472, 0.15884530544281006, 0.14888256788253784, 0.058579474687576294, 0.07702691853046417, 0.14226074516773224, 0.02722843550145626, 0.09441662579774857]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,3,"[0.12993547320365906, 0.07843321561813354, 0.07967858761548996, 0.15507832169532776, 0.15472319722175598, 0.06958991289138794, 0.06916844844818115, 0.13448156416416168, 0.023886337876319885, 0.10502495616674423]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,8,"[0.030542666092514992, 2.5014522009314533e-08, 0.22591707110404968, 0.004119455348700285, 9.251932351617143e-05, 1.236170543705839e-08, 0.2944342792034149, 0.02529097907245159, 0.41960200667381287, 1.0110627499670954e-06]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,1,"[0.04235248640179634, 0.244052454829216, 0.017135681584477425, 0.07274895906448364, 0.13676390051841736, 0.23876602947711945, 0.013899460434913635, 0.04549793154001236, 0.003788236528635025, 0.18499495089054108]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,3,"[0.1560399830341339, 0.04129702225327492, 0.11139063537120819, 0.16303130984306335, 0.1290394514799118, 0.035355232656002045, 0.0991254523396492, 0.15931570529937744, 0.037324752658605576, 0.06808040291070938]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,3,"[0.15529890358448029, 0.04231640323996544, 0.11026769131422043, 0.163021981716156, 0.13009239733219147, 0.03627370670437813, 0.09804018586874008, 0.15863536298274994, 0.036803390830755234, 0.06925001740455627]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,1,"[0.0782095342874527, 0.16585934162139893, 0.0380447655916214, 0.11432703584432602, 0.16232672333717346, 0.15539050102233887, 0.031801559031009674, 0.08264273405075073, 0.00962576363235712, 0.16177210211753845]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,6,"[0.0772010087966919, 4.4601324589166325e-06, 0.26060423254966736, 0.02069452963769436, 0.0015356664080172777, 2.650344640642288e-06, 0.29883167147636414, 0.0685804933309555, 0.2724836468696594, 6.162439240142703e-05]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,8,"[0.005597513634711504, 6.3398427133098956e-12, 0.13931964337825775, 0.0002609229413792491, 9.226366728398716e-07, 2.3556664431600982e-12, 0.22133319079875946, 0.0041576349176466465, 0.6293300986289978, 1.3482217564586563e-09]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.0562773235142231, 6.889821975164523e-07, 0.25286489725112915, 0.011744123883545399, 0.0005636923597194254, 3.8280148828562233e-07, 0.30380895733833313, 0.048728760331869125, 0.32599708437919617, 1.4078599633648992e-05]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,1,"[0.07274126261472702, 0.17658191919326782, 0.03451436385512352, 0.10867775976657867, 0.16027314960956573, 0.16640746593475342, 0.02873348444700241, 0.07703618705272675, 0.008574682287871838, 0.1664598286151886]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,5,"[0.02100345678627491, 0.3047066628932953, 0.007168165408074856, 0.04187450185418129, 0.10202177613973618, 0.310270756483078, 0.005655150860548019, 0.022909944877028465, 0.0013989827129989862, 0.1829906404018402]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,6,"[0.07797044515609741, 4.7414255277544726e-06, 0.26072758436203003, 0.021074341610074043, 0.0015865149907767773, 2.8237543574505253e-06, 0.298512727022171, 0.06932265311479568, 0.2707333266735077, 6.466983177233487e-05]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,6,"[0.12430240213871002, 0.0001146676586358808, 0.2518090009689331, 0.05210621654987335, 0.008417902514338493, 7.682733848923817e-05, 0.26566070318222046, 0.11559083312749863, 0.1811336725950241, 0.0007877480238676071]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,6,"[0.11266770213842392, 5.4680873290635645e-05, 0.25692105293273926, 0.04257912561297417, 0.005743648856878281, 3.563099744496867e-05, 0.2763407230377197, 0.10366644710302353, 0.2015492469072342, 0.0004416998417582363]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,1,"[0.0756753459572792, 0.17078493535518646, 0.036392390727996826, 0.11173861473798752, 0.16144712269306183, 0.16043691337108612, 0.030363474041223526, 0.08004706352949142, 0.009130693972110748, 0.16398347914218903]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,5,"[0.019288474693894386, 0.3104659914970398, 0.006458002142608166, 0.03910559415817261, 0.09809648245573044, 0.31756117939949036, 0.005078990012407303, 0.021075420081615448, 0.0012428279733285308, 0.18162696063518524]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,4,"[0.09236527979373932, 0.1396106630563736, 0.04782448336482048, 0.12783914804458618, 0.1650467962026596, 0.12889395654201508, 0.0403856560587883, 0.09705669432878494, 0.01266614068299532, 0.14831115305423737]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,1,"[0.03305959701538086, 0.2684633135795593, 0.012556285597383976, 0.06001892313361168, 0.12424185127019882, 0.26658013463020325, 0.010080376639962196, 0.03571659326553345, 0.0026502376422286034, 0.1866326928138733]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,4,"[0.12919336557388306, 0.07954190671443939, 0.07893545180559158, 0.15468519926071167, 0.1551898568868637, 0.07063403725624084, 0.06848262250423431, 0.13375712931156158, 0.023600509390234947, 0.10597994178533554]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,2,"[0.1755605787038803, 0.0071390774101018906, 0.17699819803237915, 0.13557679951190948, 0.0634179562330246, 0.005635604728013277, 0.16663704812526703, 0.17378757894039154, 0.0763714462518692, 0.018875736743211746]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[0.00031191055313684046, 1.6528534402854937e-17, 0.04876197129487991, 2.9093423563608667e-06, 6.258454865459839e-10, 3.987603227414488e-18, 0.10455455631017685, 0.0001965134433703497, 0.8461722135543823, 4.344325599129131e-14]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.019474433735013008, 2.5257245184207022e-09, 0.20231156051158905, 0.0019509027479216456, 2.6114576030522585e-05, 1.152399842219154e-09, 0.27869701385498047, 0.015642596408724785, 0.48189714550971985, 1.6248949918917788e-07]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,2,"[0.15768590569496155, 0.0010134342592209578, 0.22335980832576752, 0.09041743725538254, 0.02519391104578972, 0.0007385635981336236, 0.22228257358074188, 0.1514105200767517, 0.1236308217048645, 0.004267021082341671]",2.3575284604231515,0.2613333333333333
