Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,3,"[0.0014358519110828638, 0.0339534729719162, 0.05780456215143204, 0.7248251438140869, 0.02171078510582447, 0.13145415484905243, 4.960240767104551e-05, 0.000931811926420778, 0.0036147849168628454, 0.024219930171966553]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[2.29906269330073e-27, 0.9999995231628418, 3.4509297235282127e-29, 1.994028731808989e-25, 5.364686125886031e-11, 7.028714321677398e-08, 2.153461018655298e-33, 4.864541648944724e-17, 1.5363281833332976e-26, 3.694243559948518e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,5,"[1.625168444263636e-08, 0.12716323137283325, 5.54072698832897e-09, 7.199402602964255e-07, 0.00035886047407984734, 0.8520047664642334, 4.58312570117414e-08, 1.2972013507805968e-07, 0.0004888833500444889, 0.019983388483524323]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,7,"[6.634108952290052e-13, 2.6089656625957573e-15, 1.016380305241864e-21, 1.7496258295436644e-16, 2.3448451927249018e-21, 1.3594563440822985e-19, 1.8347778793156803e-20, 1.0, 8.643344758394008e-34, 6.614828042955656e-13]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[1.534085981802491e-06, 0.01079662423580885, 7.245098743169365e-09, 4.302181650928105e-07, 9.351128369416983e-07, 0.002996032126247883, 8.952284469287974e-10, 9.639098834668403e-07, 2.1138015426913626e-07, 0.9862031936645508]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[6.483945981017314e-06, 0.009472130797803402, 6.893253079454098e-09, 1.940287120305584e-06, 1.7554492615090567e-06, 0.0033167486544698477, 5.281801662704311e-10, 1.7665443863279506e-07, 3.3833703128038906e-07, 0.9872003793716431]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,3,"[0.00832575373351574, 0.009180770255625248, 0.2541983425617218, 0.30688852071762085, 0.1789359599351883, 0.21829475462436676, 0.0002998479176312685, 0.000649566762149334, 0.01943252794444561, 0.0037939390167593956]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[1.0547420955294567e-13, 0.00010992166789947078, 4.9916673976933035e-17, 2.452900892385007e-13, 0.8520123958587646, 0.147877499461174, 7.574248023686759e-18, 3.1196323302395967e-10, 2.3365863762430454e-17, 1.2822992800920474e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,5,"[6.823896374179295e-13, 0.2739538550376892, 4.111532230806738e-15, 1.3923164921339493e-12, 1.1736648048099596e-05, 0.5821546912193298, 1.3972525901866008e-14, 8.66699956247885e-09, 5.2607041986507674e-12, 0.1438797265291214]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[2.802596928649634e-45, 5.616220560861524e-29, 1.0084584528359979e-40, 1.0, 0.0, 1.3056280302727087e-25, 2.8436752475770375e-30, 1.0681287834977588e-34, 2.0167236478886574e-13, 7.738559850242909e-29]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,3,"[0.04857565835118294, 0.0005128597258590162, 0.401242196559906, 0.5019075870513916, 0.046722203493118286, 6.961056351428851e-05, 1.3345039405976422e-05, 0.0001415641891071573, 0.0007670950726605952, 4.7979985538404435e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,5,"[2.7087601210951107e-06, 0.02228568121790886, 1.0374770681664813e-05, 0.00016443003551103175, 0.02000029943883419, 0.9456446170806885, 1.1470416211523116e-05, 0.0003288705775048584, 6.591439159819856e-05, 0.011485648341476917]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[0.9990246295928955, 3.2164377898880048e-06, 6.110088725108653e-05, 0.000851192104164511, 2.5110526621574536e-05, 1.3471378679241752e-07, 1.6585477169428486e-07, 1.4876777640893124e-06, 1.1840870683954563e-05, 2.1264597307890654e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[9.30233320928231e-12, 6.01243466064528e-19, 3.5307165719734857e-14, 6.357839255066722e-11, 7.474383335513844e-18, 4.590529785995518e-15, 0.9948719143867493, 1.7064680831596624e-13, 0.005128018092364073, 2.821307308241005e-18]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[7.122896621214426e-29, 0.9999998807907104, 4.2019642933429276e-27, 3.326054267036119e-21, 4.520198861554089e-23, 2.1832049325750553e-19, 5.605193857299268e-45, 3.076474368014229e-20, 2.3686647571346836e-32, 1.5134541797579004e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[4.816215172619962e-20, 9.178522900478406e-21, 5.0534999663721555e-26, 1.1781654232962206e-17, 1.0, 2.809194933964254e-15, 1.3478997261961377e-19, 7.888241506137157e-21, 2.1355434561484104e-21, 8.276541701187697e-32]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,5,"[0.10897491127252579, 0.02697659097611904, 0.03403251990675926, 0.09537507593631744, 0.12264270335435867, 0.31482425332069397, 0.0354531854391098, 0.0033131400123238564, 0.1996711939573288, 0.0587364099919796]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.002341268351301551, 0.0008495502988807857, 0.5955994725227356, 0.352650910615921, 0.0040937368758022785, 0.007048280443996191, 0.00041906372644007206, 0.00047477695625275373, 0.03575016185641289, 0.0007727891788817942]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.10618746280670166, 1.3778051652479917e-05, 0.7935742735862732, 0.09349711239337921, 0.005889496766030788, 1.6042651623138227e-05, 6.840336027380545e-06, 0.0007877921452745795, 1.119206990551902e-05, 1.5960489690769464e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[6.049957335108047e-08, 2.610404337133332e-09, 0.9998844861984253, 6.314478378044441e-05, 7.082097408517285e-11, 5.750148079040895e-13, 1.0033220088079275e-10, 6.325483192792802e-11, 5.2300059905974194e-05, 1.2023288614715355e-11]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[2.4171080781343335e-07, 0.6909988522529602, 2.2594871751380197e-08, 1.1814702247647801e-06, 0.00038993486668914557, 0.016605835407972336, 2.7068233071636527e-11, 6.74198827255168e-06, 1.8710705873559164e-08, 0.2919972240924835]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,5,"[7.403553900076076e-05, 0.0029346889350563288, 5.8869602071354166e-05, 0.0012588094687089324, 0.016447683796286583, 0.9680822491645813, 0.0014632465317845345, 0.0019711146596819162, 0.0005905631696805358, 0.007118781562894583]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[1.3739183657435206e-07, 0.0005615073023363948, 1.9879669821420975e-07, 1.931935730681289e-05, 0.0004216746601741761, 0.9972471594810486, 0.00015051290392875671, 9.021313417179044e-06, 0.0004951163427904248, 0.0010953362798318267]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,5,"[1.63438144227257e-05, 0.023528749123215675, 2.4266191758215427e-06, 6.26860128249973e-05, 0.0022412287071347237, 0.8689300417900085, 2.9022161470493302e-05, 3.522828046698123e-05, 0.0005882690311409533, 0.10456601530313492]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[0.9999996423721313, 4.963548447424844e-19, 1.2333696286503937e-09, 3.595386601773498e-07, 1.0020738405724927e-10, 2.0988853397939248e-20, 1.983801306820049e-14, 2.341105363191096e-16, 1.6791948758668358e-14, 2.3347098343054076e-17]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[7.755485853522259e-08, 0.862050473690033, 3.2659833948400774e-08, 1.026778249979543e-06, 0.006399897858500481, 0.05903013423085213, 8.08412989328211e-11, 7.368365004367661e-06, 6.732725665870021e-08, 0.07251093536615372]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[6.336506885418203e-06, 3.053099462135833e-08, 0.0001621442788746208, 0.0008095462690107524, 5.2248997235437855e-06, 0.0007253418443724513, 0.975395917892456, 0.0228261798620224, 6.889692303957418e-05, 2.9661148914783553e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,3,"[0.0021958721335977316, 0.03885255008935928, 0.2909747064113617, 0.5140513181686401, 0.0680755004286766, 0.07279017567634583, 1.4832769920758437e-05, 0.00038047414273023605, 0.004696260206401348, 0.007968386635184288]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[1.3024829352242133e-18, 3.842176397126387e-21, 1.8204026827617348e-11, 0.999869704246521, 2.4359701320253704e-24, 4.1636985931689076e-20, 6.225582657899686e-13, 1.6048866964080778e-21, 0.00013024128566030413, 8.38747650976202e-21]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[9.805047991926072e-16, 5.3157922508262345e-09, 7.974123807756041e-16, 1.6613363462703035e-10, 1.3903873252729682e-07, 0.9999998807907104, 3.653805591419257e-10, 4.489845162325423e-10, 4.224113073214575e-11, 2.601352200315432e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[0.0029698938596993685, 0.0009214993333443999, 0.0042711710557341576, 0.5660136938095093, 0.0055823735892772675, 0.056819528341293335, 0.0070191072300076485, 0.00010380672756582499, 0.3540305197238922, 0.0022683683782815933]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,5,"[6.623059744015336e-05, 0.005424728151410818, 7.516649930039421e-05, 0.0017834285972639918, 0.004931192845106125, 0.8419526219367981, 0.015576205216348171, 0.00017475883942097425, 0.12074317038059235, 0.009272516705095768]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[0.998916506767273, 1.642326452611087e-08, 0.0006329025491140783, 0.0004389464156702161, 1.1573589290492237e-05, 4.830661981536366e-10, 1.5706012046479145e-09, 3.697800821100827e-08, 2.8736060642131633e-08, 8.340421686625632e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[3.6051696383765375e-07, 8.28758129500784e-06, 1.1742918104573619e-06, 1.2468654858821537e-05, 2.922643261626945e-06, 0.000562118599191308, 0.0033943764865398407, 4.085837090883615e-08, 0.9960129261016846, 5.357410827855347e-06]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[7.569980753352468e-11, 2.232916490596537e-10, 1.0211953505034899e-09, 1.7749988501236658e-07, 4.300247979927008e-08, 0.0013201861875131726, 0.9985775947570801, 1.0265111086482648e-05, 9.172799764201045e-05, 1.1136658262245192e-09]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,"[4.255071416991996e-06, 0.00012110669194953516, 1.385054383717943e-05, 0.005957667715847492, 0.00037569896085187793, 0.7521005868911743, 0.13331879675388336, 0.00015024497406557202, 0.10739777982234955, 0.0005599441356025636]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,5,"[3.3331223676213995e-05, 0.008521314710378647, 0.0009990617400035262, 0.0017255069687962532, 0.006780980620533228, 0.6979895234107971, 0.008517247624695301, 0.00010243482392979786, 0.2703423500061035, 0.004988301079720259]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,5,"[0.0002603213652037084, 0.00041415070882067084, 0.0011672809487208724, 0.42481186985969543, 0.0025060600601136684, 0.4907018542289734, 0.007005610037595034, 0.0002288145769853145, 0.0698125958442688, 0.0030914710368961096]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[1.7822967492975295e-05, 0.014412016607820988, 1.3110879493183347e-08, 2.5499891762592597e-06, 3.4342697290412616e-06, 0.001092398539185524, 1.267768667823077e-10, 7.843384537409293e-07, 9.625209429486858e-08, 0.9844708442687988]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,5,"[8.2558436531599e-08, 1.3025939551880583e-05, 5.574539230224218e-08, 7.3398200584051665e-06, 0.3502998948097229, 0.6496680378913879, 1.250725631507521e-06, 7.210399871837581e-06, 1.5146797238685394e-07, 2.9723819352511782e-06]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[1.2343831485850387e-06, 2.8062431738362648e-05, 9.527486355409565e-08, 1.1137511819470092e-06, 0.9882858395576477, 0.011676791124045849, 1.17964395940362e-06, 4.337452082836535e-06, 6.996955903559865e-07, 5.594522463070462e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[1.573568615548216e-23, 1.6997245420382974e-26, 7.884230318646311e-16, 2.938912332216191e-18, 9.670406889102947e-36, 4.481016177279327e-40, 1.6472624235921525e-23, 1.097170454717009e-39, 1.0, 7.054515828931391e-35]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,5,"[6.664355623797746e-06, 0.3148375153541565, 3.291582686415495e-07, 7.415422260237392e-06, 0.009881480596959591, 0.5553654432296753, 9.335992245951275e-08, 1.5702431483077817e-05, 5.87858485232573e-05, 0.11982658505439758]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,5,"[0.0003735859936568886, 0.02127126231789589, 0.0014833867317065597, 0.00798511877655983, 0.07504379004240036, 0.710342288017273, 0.006293289829045534, 0.00031681108521297574, 0.168653666973114, 0.008236870169639587]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.028876421973109245, 6.234274706716503e-13, 0.9493617415428162, 0.01663833297789097, 3.234275069985415e-09, 4.9802450710493065e-14, 0.004560072906315327, 0.0005627362406812608, 7.422700605275168e-07, 5.562781138501727e-13]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,0,"[0.6119282841682434, 8.933439383206065e-13, 0.2876324951648712, 0.09745670109987259, 9.20226295164639e-09, 8.000612433840815e-14, 0.0027373910415917635, 0.00024404173018410802, 1.0623220987326931e-06, 4.024952246495239e-12]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[5.178986087000632e-19, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[0.6146988868713379, 0.004472099710255861, 0.041681919246912, 0.2545423209667206, 0.054311443120241165, 0.008423792198300362, 7.430100231431425e-05, 0.00071171042509377, 0.0016623480478301644, 0.019421199336647987]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[6.52474361245952e-32, 2.7820788493020457e-20, 2.6545404282140545e-32, 5.701392401580352e-24, 2.8399374270416807e-21, 1.0, 1.288382650318592e-22, 1.2088107683017023e-21, 6.449661680062312e-25, 7.782224300742491e-14]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,5,"[0.0009306338615715504, 0.03705078363418579, 0.001139022409915924, 0.007423921022564173, 0.08153475821018219, 0.8193293213844299, 0.0018443886656314135, 0.0018632612191140652, 0.007586313411593437, 0.04129759594798088]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[1.5068719960709132e-07, 0.03194982558488846, 1.2400291904413052e-10, 9.774900178172174e-08, 9.138194400293287e-06, 0.037729620933532715, 1.237675656406978e-10, 2.3470335008823895e-07, 5.628562860238162e-08, 0.9303109049797058]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,7,"[0.10998635739088058, 4.9350191488883866e-08, 0.023184919729828835, 0.2082207053899765, 0.001777148456312716, 1.5186359405561234e-06, 0.06950987130403519, 0.5873123407363892, 7.029579592199298e-06, 4.2724103366253985e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[0.00018297914357390255, 0.0010679697152227163, 0.00013077065523248166, 0.0017972043715417385, 0.7332066297531128, 0.2596881091594696, 0.0006477467832155526, 5.535182572202757e-05, 0.003073030384257436, 0.00015032460214570165]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,5,"[2.6117655579582788e-05, 0.0002985548635479063, 5.939701441093348e-05, 0.06344303488731384, 0.0014087625313550234, 0.865433931350708, 0.007527241948992014, 6.470146036008373e-05, 0.060271985828876495, 0.001466267858631909]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,5,"[3.0979306302469922e-06, 5.165685070096515e-05, 6.109120477049146e-06, 0.03892271965742111, 0.0003663105017039925, 0.9474204778671265, 0.0064135268330574036, 8.43160305521451e-05, 0.006021217443048954, 0.0007105277036316693]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.001175039797089994, 1.0839093178560688e-08, 0.9912310242652893, 0.007184409070760012, 7.894423248444582e-08, 5.1069020540195353e-11, 2.445208622248174e-07, 0.0004091942682862282, 8.739409196323322e-09, 7.147251679384681e-09]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[4.580870239561816e-37, 0.0, 2.576609525307971e-40, 1.1508443897960425e-40, 0.0, 0.0, 1.0, 2.59488793631918e-25, 0.0, 0.0]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,7,"[1.5438021364388987e-05, 1.979949502128875e-07, 2.460073034171728e-08, 2.029887582466472e-07, 1.6658512322464958e-05, 2.1495459350262536e-06, 1.2353448930468858e-08, 0.999964714050293, 1.741568688036748e-14, 5.465116714731266e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,7,"[6.130236215540208e-06, 0.0020837229676544666, 6.474492238339735e-06, 0.00013245901209302247, 2.6038858777610585e-05, 0.0009304962586611509, 9.929026134614105e-08, 0.9933266639709473, 6.825147669253795e-10, 0.0034879487939178944]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[2.9164091586153518e-08, 0.0004535866028163582, 1.2741261379289881e-08, 2.518219844205305e-06, 0.0006232909508980811, 0.9979373216629028, 4.032476397242135e-07, 2.4033170120674185e-06, 2.2011968212609645e-06, 0.000978324213065207]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[6.029313226463273e-08, 5.501403884417061e-17, 0.9999986886978149, 1.2512361990957288e-06, 4.7084886497126136e-18, 1.159870663038209e-26, 3.7083866538884115e-19, 7.238411040629004e-18, 3.95432540878371e-11, 6.96877936428975e-21]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,5,"[1.0823143384186551e-05, 0.0004873948637396097, 1.109823915612651e-05, 0.00017167344049084932, 0.08710706233978271, 0.9103277921676636, 0.0005229833768680692, 2.7299362045596354e-05, 0.001106128329411149, 0.00022771424846723676]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[2.1178971909563415e-09, 0.04626242443919182, 4.885633947236548e-15, 1.0005773119770023e-11, 0.7311964631080627, 0.2131018191576004, 1.2960506712475213e-16, 1.5520942042712704e-07, 5.7187302378932e-15, 0.009439175948500633]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.00010770877270260826, 3.3153779721573073e-09, 0.9937314391136169, 0.006159741431474686, 1.307692620855505e-09, 2.738295050777606e-12, 2.3490769329725936e-09, 3.194710984644189e-07, 7.008729880908504e-07, 1.450833786442729e-09]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[7.904287224747009e-10, 3.7611729702957675e-11, 5.005171832550559e-09, 3.7797100958414376e-05, 3.141384041782658e-08, 0.00018292837194167078, 0.9931976795196533, 2.3507010382672888e-07, 0.006581385154277086, 2.6159852062335176e-10]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,5,"[5.368563904539769e-08, 0.010578603483736515, 1.3465526471634348e-08, 1.216275791193766e-06, 5.503846114152111e-05, 0.9200838804244995, 3.0289245955827937e-07, 1.519130250926537e-06, 1.359626457997365e-05, 0.06926573067903519]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[7.927104528349105e-10, 1.6380887245759368e-05, 2.982517843808097e-10, 2.0816736650886014e-05, 1.2187708762212424e-06, 0.9988062381744385, 6.01418079781979e-08, 1.2867766372437472e-06, 7.962222525748075e-08, 0.0011538707185536623]",0.9019429868237724,0.7486666666666667
