Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,4,"[0.06752259284257889, 0.17607538402080536, 0.049934130162000656, 0.1155887320637703, 0.18252165615558624, 0.16080212593078613, 0.032171182334423065, 0.05296286568045616, 0.02743843011558056, 0.13498292863368988]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.1364871859550476, 0.04959247261285782, 0.15700775384902954, 0.12782171368598938, 0.04642098397016525, 0.031586624681949615, 0.1196855828166008, 0.13581034541130066, 0.10546829551458359, 0.09011915326118469]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.003545861691236496, 0.19747765362262726, 0.0019765037577599287, 0.015047174878418446, 0.33867308497428894, 0.40596824884414673, 0.0009306136053055525, 0.0019922887440770864, 0.0005418460932560265, 0.03384661301970482]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.10775024443864822, 0.09734339267015457, 0.11892171204090118, 0.1317940503358841, 0.10977475345134735, 0.08105727285146713, 0.08212152868509293, 0.09745432436466217, 0.06237463280558586, 0.11140814423561096]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,1,"[0.048929885029792786, 0.21867312490940094, 0.02657962590456009, 0.10012084990739822, 0.19854199886322021, 0.19604167342185974, 0.016757842153310776, 0.035367149859666824, 0.016522904857993126, 0.1424650102853775]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,7,"[0.17819204926490784, 0.02489520236849785, 0.09498762339353561, 0.13370715081691742, 0.009569606743752956, 0.0072117457166314125, 0.08924534916877747, 0.1823183298110962, 0.178981214761734, 0.10089168697595596]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.09538079798221588, 0.11898959428071976, 0.09815529733896255, 0.12875370681285858, 0.13672339916229248, 0.10526051372289658, 0.06591945886611938, 0.08298829942941666, 0.04970453679561615, 0.11812442541122437]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,2,"[0.11882027238607407, 0.0682654082775116, 0.15529367327690125, 0.12591858208179474, 0.07967164367437363, 0.054580822587013245, 0.11048972606658936, 0.11418630182743073, 0.07999464124441147, 0.09277881681919098]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,9,"[0.16562420129776, 0.0697050392627716, 0.026686083525419235, 0.18650145828723907, 0.012603879906237125, 0.013669552281498909, 0.025809194892644882, 0.1363241821527481, 0.110697902739048, 0.2523784637451172]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.16922403872013092, 0.015328068286180496, 0.12396138906478882, 0.1094507947564125, 0.006957348436117172, 0.00470713060349226, 0.11744675040245056, 0.18605926632881165, 0.19795845448970795, 0.06890679895877838]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.10239116847515106, 0.00021816891967318952, 0.12612104415893555, 0.02151152677834034, 6.198896880960092e-05, 2.7631509510683827e-05, 0.17155323922634125, 0.17203815281391144, 0.4003351032733917, 0.005741952918469906]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,4,"[0.05944199860095978, 0.18358097970485687, 0.04477687180042267, 0.10672946274280548, 0.20145361125469208, 0.17911094427108765, 0.028227806091308594, 0.04591180756688118, 0.02292298525571823, 0.12784361839294434]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,2,"[0.11633577942848206, 0.07402701675891876, 0.14835694432258606, 0.1272163689136505, 0.08673074096441269, 0.060240939259529114, 0.10466057807207108, 0.11041217297315598, 0.07574939727783203, 0.09627008438110352]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,5,"[0.02010629139840603, 0.26732805371284485, 0.007788701914250851, 0.05782650038599968, 0.23704873025417328, 0.2759343981742859, 0.004528961144387722, 0.012635190971195698, 0.004735775291919708, 0.11206739395856857]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,7,"[0.15993906557559967, 0.024653518572449684, 0.141238734126091, 0.1190674751996994, 0.014941909350454807, 0.01009815838187933, 0.12290441989898682, 0.16947326064109802, 0.15975479781627655, 0.07792864739894867]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,1,"[0.026106303557753563, 0.2706739008426666, 0.0094937514513731, 0.07017911225557327, 0.21404258906841278, 0.24788808822631836, 0.005726462230086327, 0.01672772318124771, 0.006628728937357664, 0.13253331184387207]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,"[0.12136044353246689, 0.061157725751399994, 0.1646580547094345, 0.12348108738660812, 0.07138051837682724, 0.047978725284338, 0.11834762245416641, 0.1185721606016159, 0.08530789613723755, 0.08775579184293747]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,0,"[0.18236275017261505, 0.04209859296679497, 0.05285657197237015, 0.1653885394334793, 0.010863549076020718, 0.009808209724724293, 0.05074218288064003, 0.16801787912845612, 0.1516646146774292, 0.16619710624217987]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.008068880997598171, 3.72187898278753e-08, 0.25017693638801575, 0.0002268820971949026, 3.741873300100451e-08, 4.865264191522556e-09, 0.45195984840393066, 0.03352119028568268, 0.25603923201560974, 6.990553174546221e-06]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,9,"[0.19305503368377686, 0.031253695487976074, 0.02440227009356022, 0.1677105575799942, 0.003639741102233529, 0.0038709810469299555, 0.027167929336428642, 0.1712215691804886, 0.17219732701778412, 0.20548081398010254]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,5,"[0.011881246231496334, 0.25159043073654175, 0.005180176347494125, 0.038774505257606506, 0.2764161229133606, 0.32484179735183716, 0.0028125247918069363, 0.0071997130289673805, 0.0024314739275723696, 0.07887197285890579]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,2,"[0.12037283182144165, 0.07216200977563858, 0.14540480077266693, 0.1298818588256836, 0.07955484837293625, 0.05569009855389595, 0.10400857776403427, 0.11437905579805374, 0.07964592427015305, 0.0988999456167221]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,2,"[0.12623590230941772, 0.020494261756539345, 0.2281648814678192, 0.09059920907020569, 0.023200396448373795, 0.013340869918465614, 0.17986992001533508, 0.14182060956954956, 0.12859711050987244, 0.04767689108848572]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.13670627772808075, 0.04604626074433327, 0.1629551351070404, 0.1249236986041069, 0.04362007603049278, 0.02926134131848812, 0.12472454458475113, 0.13750579953193665, 0.108382448554039, 0.08587433397769928]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,5,"[0.021381115540862083, 0.26845282316207886, 0.008162889629602432, 0.06054385378956795, 0.23184946179389954, 0.2695658504962921, 0.004786770325154066, 0.013496595434844494, 0.005123929586261511, 0.11663662642240524]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.0036091655492782593, 0.19830583035945892, 0.002004896989092231, 0.015259722247719765, 0.3379840552806854, 0.4050300717353821, 0.0009458637796342373, 0.002030000789090991, 0.0005537754041142762, 0.03427650034427643]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.020532382652163506, 7.048979000501276e-07, 0.22159278392791748, 0.0011147379409521818, 4.6871312520124775e-07, 9.119633403997796e-08, 0.36482855677604675, 0.06343450397253036, 0.32842618227005005, 6.960686732782051e-05]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,3,"[0.1400153934955597, 0.06221059337258339, 0.12690824270248413, 0.14140906929969788, 0.04988334700465202, 0.03644212335348129, 0.0975068062543869, 0.13366037607192993, 0.10034503787755966, 0.11161904782056808]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,5,"[0.009442344307899475, 0.24237708747386932, 0.004323107656091452, 0.03246845304965973, 0.29097068309783936, 0.34329697489738464, 0.0022815638221800327, 0.00563638424500823, 0.001823230180889368, 0.06738013029098511]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,2,"[0.11608170717954636, 0.07590653002262115, 0.14524464309215546, 0.12812107801437378, 0.08808163553476334, 0.06158166006207466, 0.10239802300930023, 0.109683096408844, 0.07486645877361298, 0.09803508967161179]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,"[0.1219111904501915, 0.06236487627029419, 0.16134630143642426, 0.12480603903532028, 0.07152100652456284, 0.04840773344039917, 0.11614171415567398, 0.11866755038499832, 0.08518436551094055, 0.08964915573596954]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.007102471310645342, 0.22988033294677734, 0.003449083538725972, 0.026009555906057358, 0.30705970525741577, 0.3640038073062897, 0.0017591618234291673, 0.0041635287925601006, 0.001278674346394837, 0.05529371276497841]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,9,"[0.1660706251859665, 0.06903662532567978, 0.02667434699833393, 0.18637920916080475, 0.012412356212735176, 0.01345843356102705, 0.025844739750027657, 0.1368234008550644, 0.11141037195920944, 0.25188979506492615]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,8,"[0.18462929129600525, 0.018854232504963875, 0.08376916497945786, 0.12798365950584412, 0.005851107649505138, 0.004464626777917147, 0.08330103754997253, 0.19218960404396057, 0.20302750170230865, 0.09592986106872559]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,"[0.1323992758989334, 0.03982599079608917, 0.18346355855464935, 0.11582103371620178, 0.04174304008483887, 0.026802783831954002, 0.13950110971927643, 0.13651682436466217, 0.10959979891777039, 0.07432659715414047]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,8,"[0.18785898387432098, 0.00525245163589716, 0.05978148803114891, 0.09177182614803314, 0.0008782482473179698, 0.00065646629082039, 0.0721886157989502, 0.21589362621307373, 0.3051108419895172, 0.06060752272605896]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.010061143897473812, 0.2450181245803833, 0.004545226227492094, 0.034105222672224045, 0.2870967984199524, 0.3383612632751465, 0.002417469397187233, 0.006030523218214512, 0.0019738515838980675, 0.07039035111665726]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,1,"[0.05830065906047821, 0.19547544419765472, 0.03794685751199722, 0.10833875834941864, 0.19314774870872498, 0.1787879317998886, 0.024151453748345375, 0.04408208280801773, 0.021748322993516922, 0.13802078366279602]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,5,"[0.01492390502244234, 0.2500150501728058, 0.006840110290795565, 0.04534266144037247, 0.2707803249359131, 0.3087778687477112, 0.0037900342140346766, 0.009300761856138706, 0.0032962069381028414, 0.08693309128284454]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.02441510558128357, 1.2403559139784193e-06, 0.21443277597427368, 0.0015072388341650367, 7.60803118282638e-07, 1.601478487600616e-07, 0.3466988503932953, 0.07119224965572357, 0.3416435718536377, 0.00010803287295857444]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,5,"[0.018610402941703796, 0.2656579315662384, 0.007340533193200827, 0.054566968232393265, 0.24340206384658813, 0.2837425768375397, 0.004223911091685295, 0.011630387976765633, 0.004290374927222729, 0.10653483122587204]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,2,"[0.11487266421318054, 0.08200013637542725, 0.1359318643808365, 0.1305750161409378, 0.09267855435609818, 0.06609462946653366, 0.0955645963549614, 0.10705307871103287, 0.0718674436211586, 0.10336195677518845]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[0.03706308826804161, 0.2677994966506958, 0.012296738103032112, 0.09032608568668365, 0.17932549118995667, 0.20615075528621674, 0.007822529412806034, 0.02442813292145729, 0.010495398193597794, 0.16429221630096436]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,6,"[0.022888651117682457, 2.896871137636481e-06, 0.2788937985897064, 0.0017980806296691298, 2.9353011541388696e-06, 6.157885650281969e-07, 0.38932496309280396, 0.06267616152763367, 0.24427451193332672, 0.000137478273245506]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,8,"[0.20057763159275055, 0.012011906132102013, 0.042766023427248, 0.12577445805072784, 0.001716858590953052, 0.0014954000944271684, 0.0498540997505188, 0.20600740611553192, 0.25119876861572266, 0.10859735310077667]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,1,"[0.026895713061094284, 0.2707942724227905, 0.00970817543566227, 0.07172729820013046, 0.2112634778022766, 0.2445225715637207, 0.0058811744675040245, 0.017273113131523132, 0.00688997283577919, 0.13504423201084137]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,0,"[0.18326133489608765, 0.040476471185684204, 0.05354444682598114, 0.16399230062961578, 0.010404207743704319, 0.009343313053250313, 0.05160953849554062, 0.1697205901145935, 0.15461036562919617, 0.1630374640226364]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,9,"[0.19017475843429565, 0.03508373722434044, 0.02484935335814953, 0.17117443680763245, 0.0043391077779233456, 0.004627144895493984, 0.02713826857507229, 0.16695375740528107, 0.1630653291940689, 0.21259401738643646]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.11535479128360748, 0.08879759907722473, 0.1233622208237648, 0.13500414788722992, 0.09375008195638657, 0.06885256618261337, 0.08711796998977661, 0.10573161393404007, 0.07011720538139343, 0.11191178858280182]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.09652253240346909, 0.11611158400774002, 0.10129038244485855, 0.1287464052438736, 0.1344674676656723, 0.10276027023792267, 0.06813585758209229, 0.0844368189573288, 0.050929002463817596, 0.11659973859786987]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,8,"[0.1941813826560974, 0.00724426656961441, 0.05309924855828285, 0.10426605492830276, 0.001141435350291431, 0.0009040642762556672, 0.06326989829540253, 0.21386246383190155, 0.28581658005714417, 0.07621462643146515]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,5,"[0.012052933685481548, 0.25213053822517395, 0.005238763056695461, 0.0392046757042408, 0.2754572331905365, 0.3236340582370758, 0.0028494533617049456, 0.007310716435313225, 0.002475717570632696, 0.07964582741260529]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,2,"[0.11355782300233841, 0.08070426434278488, 0.14015546441078186, 0.12852445244789124, 0.09445485472679138, 0.06668533384799957, 0.09804703295230865, 0.10627233237028122, 0.07129451632499695, 0.1003040224313736]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.15058928728103638, 0.0012864468153566122, 0.0893830955028534, 0.04987490549683571, 0.00027460220735520124, 0.00016176927601918578, 0.11401811242103577, 0.20614710450172424, 0.3665630519390106, 0.02170162834227085]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,9,"[0.159709170460701, 0.07869667559862137, 0.026784904301166534, 0.18770982325077057, 0.015301508828997612, 0.01664896123111248, 0.025309784337878227, 0.12984536588191986, 0.10177914798259735, 0.2582145929336548]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,2,"[0.11222168803215027, 0.08548560738563538, 0.13344790041446686, 0.12994113564491272, 0.09857024997472763, 0.07057911902666092, 0.09306424856185913, 0.10394544899463654, 0.06880427151918411, 0.10394034534692764]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.005596095230430365, 0.21889549493789673, 0.0028515285812318325, 0.021574843674898148, 0.3190350830554962, 0.37967029213905334, 0.001414357335306704, 0.0032322746701538563, 0.0009514554403722286, 0.04677855968475342]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,2,"[0.12055359780788422, 0.06719500571489334, 0.1544388085603714, 0.12682147324085236, 0.07652699947357178, 0.052543316036462784, 0.11054921895265579, 0.11599946022033691, 0.08185680210590363, 0.09351532906293869]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,3,"[0.11260553449392319, 0.08668660372495651, 0.13081622123718262, 0.13100464642047882, 0.09823314845561981, 0.07077732682228088, 0.09139508754014969, 0.10397423058748245, 0.06873028725385666, 0.10577689856290817]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,9,"[0.19305503368377686, 0.031253695487976074, 0.02440227009356022, 0.1677105575799942, 0.003639741102233529, 0.0038709810469299555, 0.027167929336428642, 0.1712215691804886, 0.17219732701778412, 0.20548081398010254]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,8,"[0.16833750903606415, 0.0024117063730955124, 0.07613547146320343, 0.0660499706864357, 0.00046279464731924236, 0.00030246228561736643, 0.09482435137033463, 0.21351759135723114, 0.3434833884239197, 0.034474775195121765]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,3,"[0.11092161387205124, 0.09028485417366028, 0.1268245130777359, 0.13129819929599762, 0.10230635851621628, 0.07431144267320633, 0.08822495490312576, 0.10170158743858337, 0.06647158414125443, 0.10765491425991058]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,9,"[0.16497905552387238, 0.07067347317934036, 0.026701947674155235, 0.18667016923427582, 0.012883576564490795, 0.013977963477373123, 0.025757264345884323, 0.13560546934604645, 0.10967876017093658, 0.25307226181030273]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,3,"[0.11970219761133194, 0.08879320323467255, 0.11699902266263962, 0.1394975185394287, 0.08602934330701828, 0.06432119756937027, 0.083948515355587, 0.10924869030714035, 0.07328107953071594, 0.11817922443151474]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,1,"[0.05779039114713669, 0.2002193033695221, 0.03548651188611984, 0.10887176543474197, 0.18973560631275177, 0.17847368121147156, 0.022671574726700783, 0.043327100574970245, 0.021274324506521225, 0.14214977622032166]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.14829705655574799, 0.05511139705777168, 0.12160709500312805, 0.14324522018432617, 0.03884052112698555, 0.02863140031695366, 0.09660902619361877, 0.14285875856876373, 0.11186407506465912, 0.11293542385101318]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,0,"[0.18063797056674957, 0.0429861918091774, 0.05725798010826111, 0.16420994699001312, 0.012063076719641685, 0.010693849064409733, 0.05414506420493126, 0.1672467738389969, 0.14947174489498138, 0.1612873375415802]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.010841992683708668, 0.2480395883321762, 0.004820837639272213, 0.03613371402025223, 0.2823928892612457, 0.33239156007766724, 0.0025877768639475107, 0.006530369631946087, 0.0021675725001841784, 0.07409379631280899]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,5,"[0.020289437845349312, 0.2675056755542755, 0.007842888124287128, 0.05822022259235382, 0.2362901270389557, 0.27500399947166443, 0.004566118586808443, 0.012758655473589897, 0.004791059531271458, 0.11273184418678284]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,2,"[0.11877582222223282, 0.07684706896543503, 0.1393548995256424, 0.1312989592552185, 0.08418391644954681, 0.05968856066465378, 0.0991891622543335, 0.11170761287212372, 0.07661254703998566, 0.10234146565198898]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,9,"[0.19305503368377686, 0.031253695487976074, 0.02440227009356022, 0.1677105575799942, 0.003639741102233529, 0.0038709810469299555, 0.027167929336428642, 0.1712215691804886, 0.17219732701778412, 0.20548081398010254]",1.986220689614614,0.2693333333333333
