Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.11926622688770294, 0.06808071583509445, 0.10531669855117798, 0.10817603766918182, 0.09688297659158707, 0.10406316816806793, 0.10664130747318268, 0.08001183718442917, 0.07578284293413162, 0.1357782483100891]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,0,"[0.1307895928621292, 0.10711716115474701, 0.11787673085927963, 0.12933628261089325, 0.09812799096107483, 0.08533576875925064, 0.07752803713083267, 0.12247175723314285, 0.0613686703145504, 0.07004798203706741]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,1,"[0.10325821489095688, 0.13828228414058685, 0.09596684575080872, 0.09892856329679489, 0.08921246230602264, 0.08448463678359985, 0.07925824075937271, 0.10260064154863358, 0.10413819551467896, 0.10387003421783447]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,0,"[0.13195277750492096, 0.10651737451553345, 0.12171007692813873, 0.10794122517108917, 0.09447368234395981, 0.0773317962884903, 0.08585033565759659, 0.11349093168973923, 0.07325785607099533, 0.08747387677431107]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,1,"[0.10227248817682266, 0.14502666890621185, 0.07342182844877243, 0.08110588788986206, 0.0974053367972374, 0.11084327846765518, 0.0821707546710968, 0.09986599534749985, 0.10350214689970016, 0.10438554733991623]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.09474850445985794, 0.07695778459310532, 0.1047455444931984, 0.09337592124938965, 0.10402826219797134, 0.10766473412513733, 0.11584001779556274, 0.09762698411941528, 0.08294352889060974, 0.12206873297691345]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,5,"[0.08422756940126419, 0.10004092007875443, 0.09994405508041382, 0.10740891098976135, 0.11196531355381012, 0.11427221447229385, 0.09842390567064285, 0.08202999830245972, 0.0975981131196022, 0.10408905148506165]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,1,"[0.07737386971712112, 0.13163843750953674, 0.10491453856229782, 0.118387371301651, 0.08496169745922089, 0.0920073539018631, 0.1169908195734024, 0.07370501011610031, 0.08242292702198029, 0.11759797483682632]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.14574232697486877, 0.0776960477232933, 0.17108264565467834, 0.13783502578735352, 0.09123460203409195, 0.055542998015880585, 0.07388141006231308, 0.10736798495054245, 0.060985490679740906, 0.07863149791955948]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,1,"[0.11207734793424606, 0.1187756359577179, 0.10539322346448898, 0.09628187119960785, 0.10138527303934097, 0.08806290477514267, 0.09880328178405762, 0.09445954859256744, 0.07554066926240921, 0.10922019928693771]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,9,"[0.07974254339933395, 0.12459854781627655, 0.09014199674129486, 0.10347513109445572, 0.08796532452106476, 0.08882211893796921, 0.13018514215946198, 0.08453574031591415, 0.0794135183095932, 0.13111995160579681]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,8,"[0.09756319224834442, 0.0975218191742897, 0.08583151549100876, 0.09475909918546677, 0.1083516776561737, 0.07697658985853195, 0.08124065399169922, 0.12137138843536377, 0.12339694052934647, 0.11298708617687225]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,9,"[0.1213834211230278, 0.11489207297563553, 0.10562118142843246, 0.08757808059453964, 0.09596118330955505, 0.0903918594121933, 0.09881206601858139, 0.08387930691242218, 0.0697847530245781, 0.13169609010219574]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,1,"[0.08945289999246597, 0.1370861828327179, 0.10893616825342178, 0.11497212201356888, 0.08280199766159058, 0.08615081757307053, 0.10728515684604645, 0.07048927247524261, 0.06746328622102737, 0.13536211848258972]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,1,"[0.1092553660273552, 0.1482732743024826, 0.0794878602027893, 0.10072741657495499, 0.09874070435762405, 0.10394018143415451, 0.07592140138149261, 0.11375351995229721, 0.08016154170036316, 0.08973865211009979]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,2,"[0.12659351527690887, 0.07896225154399872, 0.156699538230896, 0.09393960982561111, 0.10017266124486923, 0.08686748147010803, 0.0941370353102684, 0.0874522253870964, 0.08489347249269485, 0.09028217941522598]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,5,"[0.0911477729678154, 0.09205948561429977, 0.1181209534406662, 0.10457649827003479, 0.10792121291160583, 0.12085317075252533, 0.08404841274023056, 0.08393207937479019, 0.10308577865362167, 0.09425456076860428]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.12632565200328827, 0.08257322013378143, 0.12888577580451965, 0.07986262440681458, 0.10463590174913406, 0.09892022609710693, 0.09013406187295914, 0.08188179135322571, 0.07586342841386795, 0.13091735541820526]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.13958309590816498, 0.09801829606294632, 0.1443636566400528, 0.13312417268753052, 0.09276361018419266, 0.06462536752223969, 0.07390839606523514, 0.1335756480693817, 0.051701150834560394, 0.06833649426698685]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,2,"[0.11053557693958282, 0.10885851830244064, 0.11797598749399185, 0.10852314531803131, 0.10337146371603012, 0.08943149447441101, 0.08653055131435394, 0.11713923513889313, 0.07135625928640366, 0.08627787977457047]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,9,"[0.08222832530736923, 0.10208018869161606, 0.07246079295873642, 0.10280878841876984, 0.1111898347735405, 0.12376974523067474, 0.09713180363178253, 0.07487145811319351, 0.08780613541603088, 0.1456528753042221]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.11200801283121109, 0.09244520217180252, 0.11234030872583389, 0.10265833884477615, 0.0965801551938057, 0.1011136993765831, 0.09863147884607315, 0.08293747156858444, 0.07035448402166367, 0.1309308111667633]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,1,"[0.08859984576702118, 0.13053733110427856, 0.12981395423412323, 0.09045243263244629, 0.08635109663009644, 0.07394804060459137, 0.08478517830371857, 0.11251426488161087, 0.11385840177536011, 0.0891394168138504]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,1,"[0.07828005403280258, 0.13681071996688843, 0.08727964013814926, 0.08431747555732727, 0.10258641093969345, 0.10833444446325302, 0.10473722219467163, 0.09251037240028381, 0.11484000086784363, 0.09030365198850632]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.1099558100104332, 0.11461585760116577, 0.11439196765422821, 0.08805998414754868, 0.09816249459981918, 0.10262031108140945, 0.08461980521678925, 0.09105130285024643, 0.07800540328025818, 0.11851705610752106]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,2,"[0.14404134452342987, 0.09446500986814499, 0.1441555917263031, 0.10468119382858276, 0.09569483250379562, 0.07995689660310745, 0.07847633957862854, 0.12474536895751953, 0.0597042515873909, 0.07407914847135544]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,1,"[0.09493688493967056, 0.1209343746304512, 0.11572135984897614, 0.10052643716335297, 0.09483964741230011, 0.10155424475669861, 0.09783756732940674, 0.08981311321258545, 0.0818970650434494, 0.10193926841020584]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,2,"[0.09944085031747818, 0.08786074072122574, 0.12152110785245895, 0.08998548239469528, 0.1007315069437027, 0.09497594088315964, 0.09942010790109634, 0.09073002636432648, 0.10004498064517975, 0.11528926342725754]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,7,"[0.13264308869838715, 0.117305226624012, 0.11053721606731415, 0.11049868166446686, 0.1022968515753746, 0.07450547814369202, 0.07397439330816269, 0.13713636994361877, 0.06479424238204956, 0.07630845904350281]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,2,"[0.09761112183332443, 0.10867912322282791, 0.11937431991100311, 0.09118037670850754, 0.10097421705722809, 0.10148868709802628, 0.09749538451433182, 0.10022129863500595, 0.07637859880924225, 0.10659690946340561]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,5,"[0.10584560036659241, 0.10042794048786163, 0.07389312237501144, 0.10607250034809113, 0.10227714478969574, 0.11790087819099426, 0.08767034858465195, 0.11418968439102173, 0.08279978483915329, 0.10892301052808762]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,0,"[0.13881660997867584, 0.11386794596910477, 0.10419940948486328, 0.10694868862628937, 0.10064808279275894, 0.08364298939704895, 0.08569702506065369, 0.12230843305587769, 0.06994141638278961, 0.07392939925193787]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,3,"[0.07658378034830093, 0.0844411849975586, 0.1175098717212677, 0.12753161787986755, 0.11145256459712982, 0.08678428828716278, 0.09841708093881607, 0.08195439726114273, 0.1226564273238182, 0.09266895055770874]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,4,"[0.07398854941129684, 0.07059987634420395, 0.11395981907844543, 0.10116063058376312, 0.12275879085063934, 0.11892261356115341, 0.0962132140994072, 0.10323868691921234, 0.08241644501686096, 0.1167413741350174]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,1,"[0.10128743201494217, 0.1362403929233551, 0.09084299951791763, 0.10739786177873611, 0.0984979048371315, 0.08905293047428131, 0.08944933861494064, 0.11379154771566391, 0.08236905932426453, 0.09107059240341187]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,2,"[0.10254999995231628, 0.0969197154045105, 0.12115311622619629, 0.10606377571821213, 0.10155005007982254, 0.08251704275608063, 0.09164800494909286, 0.10811606049537659, 0.0917813703417778, 0.09770079702138901]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,0,"[0.11255314201116562, 0.09686881303787231, 0.08943598717451096, 0.10789281874895096, 0.11028768122196198, 0.0895189493894577, 0.10216144472360611, 0.09918417781591415, 0.10491887480020523, 0.08717810362577438]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,5,"[0.09116224199533463, 0.08227965980768204, 0.12415308505296707, 0.10530532896518707, 0.09530150890350342, 0.12909960746765137, 0.0795966312289238, 0.0829889178276062, 0.11468389630317688, 0.09542921185493469]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.11359643191099167, 0.07299649715423584, 0.0986025407910347, 0.10297223180532455, 0.09868471324443817, 0.11357863992452621, 0.09043584764003754, 0.09868539124727249, 0.08411293476819992, 0.12633466720581055]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,7,"[0.08609871566295624, 0.10212190449237823, 0.11020421236753464, 0.10008785873651505, 0.09816747158765793, 0.09031126648187637, 0.09686900675296783, 0.11238418519496918, 0.10741088539361954, 0.09634450823068619]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,1,"[0.10450166463851929, 0.13305912911891937, 0.0746040865778923, 0.09175758808851242, 0.10369782894849777, 0.08222436904907227, 0.08700982481241226, 0.10395379364490509, 0.11551987379789352, 0.10367178916931152]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,2,"[0.1033000648021698, 0.08967509120702744, 0.12958559393882751, 0.0894273966550827, 0.10167595744132996, 0.09201547503471375, 0.12722863256931305, 0.08481145650148392, 0.06853269785642624, 0.11374770104885101]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,2,"[0.12640760838985443, 0.09981822222471237, 0.14057590067386627, 0.07539491355419159, 0.09452476352453232, 0.0873202309012413, 0.08142698556184769, 0.07984594255685806, 0.08304420858621597, 0.13164126873016357]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.07818938046693802, 0.12893423438072205, 0.10684323310852051, 0.09402420371770859, 0.09257865697145462, 0.10934678465127945, 0.08618884533643723, 0.07920094579458237, 0.08365261554718018, 0.14104118943214417]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,0,"[0.13216419517993927, 0.1095639318227768, 0.0898376852273941, 0.10458407551050186, 0.10287018865346909, 0.09369398653507233, 0.09636767208576202, 0.10480567067861557, 0.08944472670555115, 0.076667919754982]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,1,"[0.13493342697620392, 0.136806458234787, 0.07427248358726501, 0.10474961996078491, 0.10248256474733353, 0.10582005977630615, 0.0812985971570015, 0.1167002022266388, 0.0684046596288681, 0.07453195750713348]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,1,"[0.08256224542856216, 0.15807819366455078, 0.1447533369064331, 0.09142128378152847, 0.08121536672115326, 0.10409945249557495, 0.0884864330291748, 0.0945870578289032, 0.056981127709150314, 0.09781555086374283]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,8,"[0.08437328785657883, 0.08252411335706711, 0.10220382362604141, 0.09782545268535614, 0.10326880216598511, 0.09556043893098831, 0.10751817375421524, 0.10193973034620285, 0.11597701162099838, 0.10880915820598602]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,9,"[0.07837451249361038, 0.09468924254179001, 0.07617675513029099, 0.11091868579387665, 0.10755963623523712, 0.10267122089862823, 0.11442526429891586, 0.07896818220615387, 0.10979646444320679, 0.12642012536525726]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,2,"[0.0938611775636673, 0.1104847714304924, 0.1133924201130867, 0.1019376590847969, 0.09613067656755447, 0.09674489498138428, 0.09192716330289841, 0.08875523507595062, 0.09711182862520218, 0.1096542552113533]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,1,"[0.12319579720497131, 0.12802301347255707, 0.09879276156425476, 0.0848604142665863, 0.10224997997283936, 0.09575923532247543, 0.08997097611427307, 0.07709162682294846, 0.08682209253311157, 0.11323405802249908]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,0,"[0.12891250848770142, 0.12026283890008926, 0.09053213894367218, 0.10915381461381912, 0.10444772988557816, 0.09698989987373352, 0.08401976525783539, 0.11394398659467697, 0.07151279598474503, 0.08022452890872955]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,2,"[0.09365962445735931, 0.08831801265478134, 0.11828476935625076, 0.10069083422422409, 0.10348379611968994, 0.09953373670578003, 0.09796834737062454, 0.11047590523958206, 0.09747141599655151, 0.09011361002922058]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,1,"[0.09386619180440903, 0.12560544908046722, 0.11582087725400925, 0.09899323433637619, 0.0917288288474083, 0.08755327016115189, 0.10330454260110855, 0.09764007478952408, 0.0787029042840004, 0.10678467899560928]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,1,"[0.10916206985712051, 0.11904504150152206, 0.10150611400604248, 0.1042993813753128, 0.10485975444316864, 0.09359697997570038, 0.09438557177782059, 0.10789542645215988, 0.07652623951435089, 0.08872342854738235]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,2,"[0.08929581940174103, 0.11665167659521103, 0.1230316087603569, 0.10807791352272034, 0.10172086954116821, 0.08110984414815903, 0.09777159243822098, 0.09829982370138168, 0.07357405871152878, 0.11046683043241501]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.11330956965684891, 0.11804458498954773, 0.1043536365032196, 0.08779604732990265, 0.09944886714220047, 0.08956383168697357, 0.09604083001613617, 0.08392912149429321, 0.07319533079862595, 0.13431812822818756]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,5,"[0.09832296520471573, 0.08672293275594711, 0.12247594445943832, 0.09141386300325394, 0.10133793950080872, 0.13404817879199982, 0.07508492469787598, 0.08051799237728119, 0.11129080504179001, 0.09878447651863098]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,2,"[0.08524983376264572, 0.10261598974466324, 0.1212390884757042, 0.10095871984958649, 0.09664076566696167, 0.08715075254440308, 0.10339219123125076, 0.11668615788221359, 0.09515421837568283, 0.09091220051050186]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,2,"[0.11743714660406113, 0.10156785696744919, 0.12407848984003067, 0.10085631161928177, 0.09139733016490936, 0.08816002309322357, 0.09359133988618851, 0.09762158244848251, 0.08471314609050751, 0.10057666897773743]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,5,"[0.08536280691623688, 0.06893166899681091, 0.10042984038591385, 0.11593564599752426, 0.11926674097776413, 0.11958096921443939, 0.10293598473072052, 0.0924496278166771, 0.09107601642608643, 0.10403071343898773]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,3,"[0.10806071758270264, 0.11734811961650848, 0.08005650341510773, 0.12371785193681717, 0.10324341058731079, 0.09264115244150162, 0.09449884295463562, 0.11309615522623062, 0.07170113176107407, 0.09563606232404709]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,9,"[0.08522703498601913, 0.08866003155708313, 0.09946348518133163, 0.0942000225186348, 0.1037406250834465, 0.1100546270608902, 0.10334567725658417, 0.09235791862010956, 0.10930891335010529, 0.11364167928695679]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,1,"[0.10278531908988953, 0.12689906358718872, 0.08409811556339264, 0.10350561141967773, 0.09504776448011398, 0.11197572201490402, 0.09822313487529755, 0.08605855703353882, 0.08033978193998337, 0.11106681823730469]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,0,"[0.11755846440792084, 0.0959368348121643, 0.10151831060647964, 0.10098180919885635, 0.10902456939220428, 0.10531539469957352, 0.0909404382109642, 0.11189037561416626, 0.08106831461191177, 0.0857655331492424]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,6,"[0.09693446010351181, 0.09564650058746338, 0.11061301082372665, 0.09816630929708481, 0.09840171039104462, 0.0933852419257164, 0.11524684727191925, 0.10034245252609253, 0.08924141526222229, 0.10202206671237946]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,1,"[0.10444038361310959, 0.11814045161008835, 0.09172970801591873, 0.0945468470454216, 0.09431395679712296, 0.11219720542430878, 0.08929475396871567, 0.09870488941669464, 0.09173307567834854, 0.10489875078201294]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,2,"[0.12252028286457062, 0.10133552551269531, 0.13473452627658844, 0.08543776720762253, 0.09525953978300095, 0.09246961772441864, 0.10032334923744202, 0.09357871115207672, 0.0673227459192276, 0.10701796412467957]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,1,"[0.10445759445428848, 0.1199304610490799, 0.08317305892705917, 0.10563141852617264, 0.10380510985851288, 0.09894394129514694, 0.09615383297204971, 0.11355859786272049, 0.08806557953357697, 0.08628043532371521]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,6,"[0.08476142585277557, 0.08209370821714401, 0.08198460191488266, 0.10327707231044769, 0.10338722914457321, 0.10466328263282776, 0.1273062527179718, 0.09589336067438126, 0.12081320583820343, 0.0958198830485344]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,0,"[0.1440642774105072, 0.12360028922557831, 0.06699395179748535, 0.09647133201360703, 0.09309078007936478, 0.09298603981733322, 0.12143424153327942, 0.09139786660671234, 0.07230780273675919, 0.09765341877937317]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.13840311765670776, 0.08739519119262695, 0.15963375568389893, 0.12534713745117188, 0.08879483491182327, 0.06284524500370026, 0.07829239219427109, 0.09935085475444794, 0.06959018856287003, 0.09034726023674011]",2.182243263721466,0.29433333333333334
