Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,9,"[0.07940413802862167, 0.14457397162914276, 0.03681546077132225, 0.1425679624080658, 0.14174701273441315, 0.1171790212392807, 0.024757608771324158, 0.11645986884832382, 0.04747719690203667, 0.14901772141456604]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[0.00022098410408943892, 0.3140157163143158, 7.459493190253852e-06, 0.008167291060090065, 0.18847763538360596, 0.3653424084186554, 1.9293536297482206e-06, 0.0014152973890304565, 2.361024235142395e-05, 0.12232770025730133]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,3,"[0.11932079493999481, 0.09161967039108276, 0.07769928872585297, 0.14474476873874664, 0.0957285612821579, 0.07085911929607391, 0.059141792356967926, 0.14456306397914886, 0.08919060230255127, 0.10713236778974533]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,2,"[0.15081432461738586, 0.023771552368998528, 0.18309050798416138, 0.08913211524486542, 0.027911216020584106, 0.016870981082320213, 0.17490579187870026, 0.12870238721370697, 0.16976967453956604, 0.035031355917453766]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,6,"[0.1339854896068573, 0.008324901573359966, 0.23460045456886292, 0.05188504606485367, 0.010468629188835621, 0.005617174319922924, 0.25613728165626526, 0.09305093437433243, 0.1918746531009674, 0.014055497013032436]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.05260684713721275, 0.1817616969347, 0.018957503139972687, 0.12634839117527008, 0.16999126970767975, 0.1525326520204544, 0.011629023589193821, 0.08891018480062485, 0.026652859523892403, 0.17060939967632294]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.0035704514011740685, 0.28443679213523865, 0.00037440331652760506, 0.0356580875813961, 0.21110330522060394, 0.28301894664764404, 0.00014641151938121766, 0.012085295282304287, 0.0008035833016037941, 0.16880278289318085]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,2,"[0.14810959994792938, 0.01798223704099655, 0.19925062358379364, 0.07774915546178818, 0.021523715928196907, 0.012582702562212944, 0.19760662317276, 0.11929955333471298, 0.17836596071720123, 0.027529876679182053]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,6,"[0.13683193922042847, 0.009485849179327488, 0.22948046028614044, 0.05568963289260864, 0.011832651682198048, 0.006438680924475193, 0.24664080142974854, 0.09735950827598572, 0.19047911465168, 0.0157613642513752]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,1,"[0.030365439131855965, 0.21711693704128265, 0.008219823241233826, 0.10147286206483841, 0.19246196746826172, 0.1895386129617691, 0.004542635288089514, 0.060283124446868896, 0.01274698693305254, 0.18325157463550568]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.06970477849245071, 0.15765441954135895, 0.029675155878067017, 0.13810841739177704, 0.15212103724479675, 0.12929409742355347, 0.01934446394443512, 0.10726151615381241, 0.039404623210430145, 0.15743152797222137]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[6.570135155925527e-05, 0.319209486246109, 1.367361846860149e-06, 0.004243883769959211, 0.17500248551368713, 0.39701229333877563, 2.9647233645846427e-07, 0.0005523701547645032, 5.10804784426e-06, 0.10390696674585342]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,7,"[0.1325528621673584, 0.0726919025182724, 0.09853601455688477, 0.13800384104251862, 0.07785911858081818, 0.05520255118608475, 0.07871270924806595, 0.14906568825244904, 0.10809115320444107, 0.08928415924310684]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,7,"[0.13711541891098022, 0.06556903570890427, 0.10757050663232803, 0.13414481282234192, 0.07094229012727737, 0.04942459985613823, 0.08763498067855835, 0.1495923399925232, 0.11584274470806122, 0.08216331154108047]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,2,"[0.15131641924381256, 0.026368504390120506, 0.17658883333206177, 0.09359902143478394, 0.03073231689631939, 0.018816282972693443, 0.16628320515155792, 0.1320311725139618, 0.16597148776054382, 0.03829280287027359]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[0.0020553977228701115, 0.29322269558906555, 0.00017138305702246726, 0.026745259761810303, 0.20847901701927185, 0.30113524198532104, 6.164514343254268e-05, 0.007914700545370579, 0.00039789918810129166, 0.1598166823387146]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,1,"[0.0070431167259812355, 0.2702665627002716, 0.0009844209998846054, 0.05048118904232979, 0.21167834103107452, 0.2584659457206726, 0.00042749533895403147, 0.020280858501791954, 0.0019147120183333755, 0.1784573495388031]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.032363083213567734, 0.21363647282123566, 0.009040223434567451, 0.1042957678437233, 0.1904946118593216, 0.18569348752498627, 0.005053607746958733, 0.06312313675880432, 0.013869080692529678, 0.18243050575256348]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,9,"[0.07659158110618591, 0.14833657443523407, 0.034659091383218765, 0.14142951369285583, 0.14477573335170746, 0.12063229829072952, 0.023101896047592163, 0.11388072371482849, 0.04507002979516983, 0.15152263641357422]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,2,"[0.15058667957782745, 0.03663197532296181, 0.15412414073944092, 0.10838408023118973, 0.0416577123105526, 0.026617800816893578, 0.13834711909294128, 0.1414625644683838, 0.15152083337306976, 0.05066705867648125]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,7,"[0.13789813220500946, 0.0642944872379303, 0.10926762223243713, 0.13336801528930664, 0.0696932002902031, 0.048397306352853775, 0.08934157341718674, 0.14960546791553497, 0.1172693595290184, 0.0808647945523262]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[0.0008389484719373286, 0.303853839635849, 4.8487261665286496e-05, 0.016666525974869728, 0.20170439779758453, 0.3282396197319031, 1.525827065051999e-05, 0.003970349207520485, 0.0001276390248676762, 0.1445348709821701]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,3,"[0.11519420146942139, 0.09723451733589172, 0.07226967066526413, 0.14587822556495667, 0.10088896751403809, 0.075589120388031, 0.054266802966594696, 0.1425188034772873, 0.084023617208004, 0.11213602125644684]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,5,"[0.0010572990868240595, 0.30146366357803345, 6.713692710036412e-05, 0.018841946497559547, 0.20367640256881714, 0.3214566111564636, 2.1864769223611802e-05, 0.0047456673346459866, 0.00017112390196416527, 0.14849837124347687]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,1,"[0.06489209830760956, 0.1642770767211914, 0.02642827481031418, 0.13532431423664093, 0.15720047056674957, 0.13555198907852173, 0.01695159636437893, 0.10237768292427063, 0.03563043102622032, 0.1613660752773285]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.013938086107373238, 0.2505483031272888, 0.0026253066025674343, 0.07079469412565231, 0.20751148462295532, 0.22994652390480042, 0.0012711066519841552, 0.03393383324146271, 0.00461001368239522, 0.18482062220573425]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[3.745419530076788e-09, 0.28978437185287476, 1.7327166177555364e-12, 1.958991924766451e-05, 0.07787957042455673, 0.609369695186615, 9.374314204665252e-14, 2.680332613635983e-07, 2.3856586844894778e-11, 0.022946521639823914]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.06603188812732697, 0.16269902884960175, 0.027180325239896774, 0.13601908087730408, 0.1560012251138687, 0.13405278325080872, 0.01750181056559086, 0.10355373471975327, 0.036510877311229706, 0.16044917702674866]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,1,"[0.013584776781499386, 0.25142142176628113, 0.002529580146074295, 0.06991980969905853, 0.20778776705265045, 0.23111332952976227, 0.0012196465395390987, 0.033287759870290756, 0.004459409974515438, 0.1846764236688614]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,3,"[0.09738923609256744, 0.12084018439054489, 0.05250696837902069, 0.14691081643104553, 0.12187276035547256, 0.09592491388320923, 0.0373070165514946, 0.13121481239795685, 0.06430112570524216, 0.13173215091228485]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,3,"[0.11489938944578171, 0.09763247519731522, 0.07189647108316422, 0.1459447741508484, 0.10125225782394409, 0.07592587918043137, 0.05393512174487114, 0.14236333966255188, 0.083664670586586, 0.11248566955327988]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.03240443766117096, 0.21356531977653503, 0.009057513438165188, 0.10435270518064499, 0.19045372307300568, 0.1856154501438141, 0.005064442288130522, 0.06318128108978271, 0.013892587274312973, 0.18241262435913086]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,6,"[0.14111840724945068, 0.011711462400853634, 0.22049680352210999, 0.062324199825525284, 0.014416486956179142, 0.008027362637221813, 0.23094609379768372, 0.1044885516166687, 0.18751603364944458, 0.018954508006572723]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,5,"[0.0005176017875783145, 0.30818629264831543, 2.460134965076577e-05, 0.012886940501630306, 0.19722266495227814, 0.34202468395233154, 7.208785063994583e-06, 0.0027344587724655867, 6.924998160684481e-05, 0.1363263875246048]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.12997809052467346, 0.006982371676713228, 0.24099017679691315, 0.047114863991737366, 0.008875024504959583, 0.00467425212264061, 0.26866379380226135, 0.08740730583667755, 0.19327214360237122, 0.012042094022035599]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,3,"[0.08722029626369476, 0.13421112298965454, 0.043206837028265, 0.14508061110973358, 0.1332283616065979, 0.10779082775115967, 0.0297656562179327, 0.1232471838593483, 0.0544697605073452, 0.14177930355072021]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,3,"[0.09983532130718231, 0.11762653291225433, 0.05493302270770073, 0.14710184931755066, 0.11908493936061859, 0.09311188012361526, 0.03932168334722519, 0.13297830522060394, 0.06680431216955185, 0.129202201962471]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.06751847267150879, 0.1606500893831253, 0.02817685157060623, 0.13689199090003967, 0.15443366765975952, 0.13211385905742645, 0.018234658986330032, 0.10506945848464966, 0.03767164424061775, 0.15923930704593658]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,7,"[0.12110524624586105, 0.0891612246632576, 0.08017648756504059, 0.14413094520568848, 0.09344889968633652, 0.06880056113004684, 0.06139659509062767, 0.14536598324775696, 0.0915139764547348, 0.1049000546336174]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,3,"[0.09945603460073471, 0.11812502890825272, 0.054551612585783005, 0.1470787525177002, 0.11951884627342224, 0.0935472846031189, 0.03900368511676788, 0.13270892202854156, 0.06641238927841187, 0.12959754467010498]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.02999691292643547, 0.21776831150054932, 0.00807163491845131, 0.10093600302934647, 0.19282323122024536, 0.19026432931423187, 0.004451016895473003, 0.05975227430462837, 0.01254286803305149, 0.1833934783935547]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.012038037180900574, 0.25537702441215515, 0.0021243812516331673, 0.06592093408107758, 0.20894493162631989, 0.23649494349956512, 0.0010044159134849906, 0.03040235862135887, 0.00381463672965765, 0.1838783472776413]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,2,"[0.15085545182228088, 0.03537570685148239, 0.15664328634738922, 0.10678385943174362, 0.04033796116709709, 0.025653839111328125, 0.14135029911994934, 0.14056925475597382, 0.15323781967163086, 0.049192383885383606]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,1,"[0.04747113958001137, 0.18940040469169617, 0.016165336593985558, 0.12171299755573273, 0.17526720464229584, 0.1601891666650772, 0.009713619947433472, 0.08282659947872162, 0.023172467947006226, 0.17408105731010437]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.06190991774201393, 0.16843706369400024, 0.02450907602906227, 0.1333998739719391, 0.16032780706882477, 0.13952916860580444, 0.015558911487460136, 0.0992429181933403, 0.03336552157998085, 0.16371972858905792]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,1,"[0.010267890058457851, 0.2602181136608124, 0.0016895695589482784, 0.060956843197345734, 0.21013441681861877, 0.24331530928611755, 0.0007787113427184522, 0.02697279490530491, 0.0031074814032763243, 0.1825588494539261]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,2,"[0.1498139649629593, 0.02095000445842743, 0.1906450241804123, 0.08385638147592545, 0.02481621503829956, 0.014772205613553524, 0.18527723848819733, 0.12450619786977768, 0.1739448755979538, 0.031417980790138245]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,5,"[0.0002915930817835033, 0.3123420178890228, 1.1000442100339569e-05, 0.009478810243308544, 0.1914176344871521, 0.35786324739456177, 2.962937742267968e-06, 0.0017542801797389984, 3.3516145776957273e-05, 0.12680485844612122]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,3,"[0.09471627324819565, 0.12435037642717361, 0.04994404315948486, 0.14658986032009125, 0.12489227205514908, 0.09901431947946548, 0.03519970178604126, 0.12921825051307678, 0.061629876494407654, 0.13444504141807556]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,3,"[0.08475444465875626, 0.13746827840805054, 0.04112452268600464, 0.1443910002708435, 0.13593320548534393, 0.11072279512882233, 0.028117885813117027, 0.12116675078868866, 0.05221400409936905, 0.1441071778535843]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,2,"[0.1510043740272522, 0.03457800671458244, 0.15827251970767975, 0.10574045777320862, 0.039497554302215576, 0.025042997673153877, 0.1433088630437851, 0.13996896147727966, 0.15433575212955475, 0.04825057461857796]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,5,"[0.0004942404921166599, 0.3085581958293915, 2.305710586369969e-05, 0.012573005631566048, 0.19677245616912842, 0.3433193266391754, 6.710505658702459e-06, 0.002638572361320257, 6.531914550578222e-05, 0.1355491429567337]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,6,"[0.14485521614551544, 0.014418726786971092, 0.21071141958236694, 0.06948142498731613, 0.01751285418868065, 0.009981016628444195, 0.21501411497592926, 0.11165966838598251, 0.18364115059375763, 0.022724341601133347]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,5,"[0.000800081470515579, 0.3043174147605896, 4.535885454970412e-05, 0.01625177077949047, 0.201284721493721, 0.3296149969100952, 1.417388648405904e-05, 0.003827665001153946, 0.00012019438872812316, 0.14372362196445465]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,1,"[0.04713612422347069, 0.18990714848041534, 0.01598977856338024, 0.12139060348272324, 0.17560985684394836, 0.16070283949375153, 0.009594688192009926, 0.08241981267929077, 0.022950973361730576, 0.1742982268333435]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,2,"[0.15011312067508698, 0.021651921793818474, 0.1887131929397583, 0.08521360158920288, 0.0255892276763916, 0.015292818658053875, 0.18258695304393768, 0.12561264634132385, 0.172902449965477, 0.03232407569885254]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.059542685747146606, 0.1717742383480072, 0.02303468808531761, 0.13175968825817108, 0.16279979050159454, 0.1427469700574875, 0.014500495977699757, 0.09669432789087296, 0.03160710632801056, 0.16553995013237]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,3,"[0.09112834930419922, 0.12906482815742493, 0.046639859676361084, 0.1459784060716629, 0.1289050132036209, 0.10319206863641739, 0.03251528739929199, 0.12642748653888702, 0.05814395844936371, 0.13800480961799622]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,2,"[0.1514083594083786, 0.027234237641096115, 0.17450650036334991, 0.095013827085495, 0.03166727349162102, 0.019467532634735107, 0.16357678174972534, 0.13304147124290466, 0.16471673548221588, 0.039367303252220154]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,5,"[0.002451241249218583, 0.2906387150287628, 0.00021981701138429344, 0.0293260607868433, 0.2094775140285492, 0.29549968242645264, 8.119295671349391e-05, 0.009060339070856571, 0.0004977781209163368, 0.16274771094322205]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[0.00037021873868070543, 0.3107324540615082, 1.5373101632576436e-05, 0.010772834531962872, 0.19388458132743835, 0.35133686661720276, 4.28816656494746e-06, 0.002110260771587491, 4.5323671656660736e-05, 0.13072773814201355]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,7,"[0.14396674931049347, 0.05355848744511604, 0.12467163056135178, 0.1256686896085739, 0.05902954936027527, 0.03982482850551605, 0.10529245436191559, 0.14857657253742218, 0.12979023158550262, 0.06962082535028458]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,1,"[0.004799233749508858, 0.2787984013557434, 0.0005698241293430328, 0.04152635112404823, 0.21178968250751495, 0.2726944088935852, 0.0002331593568669632, 0.015147901140153408, 0.0011720405891537666, 0.1732690930366516]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,1,"[0.0465167798101902, 0.19084687530994415, 0.01566733419895172, 0.12078780680894852, 0.17624282836914062, 0.16165730357170105, 0.00937674380838871, 0.08166448771953583, 0.02254328317940235, 0.17469651997089386]",1.9440651390949886,0.26166666666666666
