Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,6,"[0.09106606245040894, 0.09749815613031387, 0.08701949566602707, 0.10967371612787247, 0.10664549469947815, 0.1057581752538681, 0.12571115791797638, 0.09299744665622711, 0.08808247745037079, 0.09554768353700638]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,9,"[0.09669286757707596, 0.10639918595552444, 0.10089489817619324, 0.09088922291994095, 0.10587742924690247, 0.08417210727930069, 0.09677351266145706, 0.09604191780090332, 0.09463689476251602, 0.12762188911437988]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,4,"[0.08280831575393677, 0.11787588894367218, 0.08037486672401428, 0.11072862148284912, 0.12801842391490936, 0.125803142786026, 0.09944459795951843, 0.08026944100856781, 0.07159242779016495, 0.10308434069156647]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,5,"[0.08908402174711227, 0.10876931250095367, 0.08751308917999268, 0.11115626245737076, 0.1179911345243454, 0.11808598041534424, 0.10492241382598877, 0.08467379957437515, 0.07715044915676117, 0.1006534993648529]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,2,"[0.10219670832157135, 0.08338809013366699, 0.11179284751415253, 0.10243477672338486, 0.09065154939889908, 0.09219782799482346, 0.11152922362089157, 0.10707492381334305, 0.10476503521203995, 0.09396902471780777]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,2,"[0.10109258443117142, 0.08910509943962097, 0.10717816650867462, 0.10514875501394272, 0.09740452468395233, 0.09798047691583633, 0.10583982616662979, 0.10214537382125854, 0.09799439460039139, 0.0961107686161995]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,4,"[0.08919138461351395, 0.10486248880624771, 0.08683040738105774, 0.11132650822401047, 0.11412770301103592, 0.11386693269014359, 0.11254698783159256, 0.0873158648610115, 0.0806557685136795, 0.09927593171596527]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,5,"[0.10502634197473526, 0.10063491016626358, 0.10396051406860352, 0.10755959153175354, 0.10670814663171768, 0.10773099958896637, 0.08417040854692459, 0.095755934715271, 0.08870220184326172, 0.09975100308656693]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,3,"[0.09594046324491501, 0.09954411536455154, 0.09632090479135513, 0.10916535556316376, 0.10818925499916077, 0.10874952375888824, 0.10462107509374619, 0.09244097024202347, 0.08599914610385895, 0.09902927279472351]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,4,"[0.09074493497610092, 0.11343175917863846, 0.086493581533432, 0.11173795163631439, 0.12196621298789978, 0.12160563468933105, 0.09050564467906952, 0.08426778018474579, 0.07574135810136795, 0.10350503772497177]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,0,"[0.12015903741121292, 0.09766219556331635, 0.11247123777866364, 0.10471166670322418, 0.09811855852603912, 0.09830231964588165, 0.07125300914049149, 0.10285405069589615, 0.09796307235956192, 0.096504807472229]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,2,"[0.11112326383590698, 0.091001495718956, 0.11723469942808151, 0.10303885489702225, 0.0960848331451416, 0.0968659445643425, 0.08186018466949463, 0.10549017041921616, 0.10084617137908936, 0.09645431488752365]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,6,"[0.09033796936273575, 0.09739600867033005, 0.08530759066343307, 0.10963353514671326, 0.1062961295247078, 0.10528955608606339, 0.12948507070541382, 0.09306907653808594, 0.08838757872581482, 0.09479758143424988]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,6,"[0.09018106758594513, 0.10232137143611908, 0.08768908679485321, 0.11091048270463943, 0.11159971356391907, 0.11123636364936829, 0.11537642031908035, 0.0892525389790535, 0.08305727690458298, 0.09837565571069717]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.09170394390821457, 0.10429305583238602, 0.09066622704267502, 0.11050015687942505, 0.11344879865646362, 0.11367692798376083, 0.10706403106451035, 0.08796154707670212, 0.08101591467857361, 0.09966935217380524]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,6,"[0.0843835398554802, 0.0981125757098198, 0.07267370074987411, 0.1088266372680664, 0.10464762896299362, 0.10172872990369797, 0.15343385934829712, 0.09497866779565811, 0.0920625701546669, 0.08915204554796219]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,4,"[0.08298851549625397, 0.11282583326101303, 0.07996977120637894, 0.11209888011217117, 0.12208004295825958, 0.12100148946046829, 0.11198583245277405, 0.08189600706100464, 0.07446750998497009, 0.10068607330322266]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,0,"[0.1144716739654541, 0.09941864758729935, 0.10643289983272552, 0.10700932890176773, 0.10281040519475937, 0.10228986293077469, 0.07460776716470718, 0.10025930404663086, 0.09430024027824402, 0.09839979559183121]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,6,"[0.0995338037610054, 0.08952851593494415, 0.1034737080335617, 0.10581254959106445, 0.09800905734300613, 0.0985388308763504, 0.11149902641773224, 0.10096827149391174, 0.0969117060303688, 0.09572456032037735]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,5,"[0.09310416132211685, 0.10584697872400284, 0.09249384701251984, 0.11020278185606003, 0.11464238166809082, 0.11525780707597733, 0.10057660937309265, 0.08740533143281937, 0.07995607703924179, 0.10051397234201431]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.11692154407501221, 0.08532744646072388, 0.1367398053407669, 0.0958523228764534, 0.08319554477930069, 0.08785058557987213, 0.07334341108798981, 0.11468496173620224, 0.11349348723888397, 0.09259087592363358]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,4,"[0.08591722697019577, 0.11113597452640533, 0.08351237326860428, 0.11173170804977417, 0.12049413472414017, 0.11993490159511566, 0.10799743980169296, 0.08300695568323135, 0.07544469088315964, 0.10082454979419708]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,5,"[0.08928311616182327, 0.10898290574550629, 0.08783526718616486, 0.11105743050575256, 0.11818375438451767, 0.11834469437599182, 0.10402601212263107, 0.08457326143980026, 0.07697641104459763, 0.100737065076828]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,2,"[0.10720016062259674, 0.09813343733549118, 0.10757553577423096, 0.10647808015346527, 0.10378316789865494, 0.10482893139123917, 0.08308199048042297, 0.09829141944646835, 0.09174694120883942, 0.098880335688591]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,0,"[0.12237677723169327, 0.09884288161993027, 0.11293093115091324, 0.10445164889097214, 0.09752810001373291, 0.09805596619844437, 0.06969655305147171, 0.10236886143684387, 0.09764586389064789, 0.09610246866941452]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,4,"[0.08423072099685669, 0.1194857507944107, 0.07912633568048477, 0.11168031394481659, 0.128422349691391, 0.12706829607486725, 0.0910516157746315, 0.08087849617004395, 0.07161357998847961, 0.10644260793924332]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,3,"[0.09460834413766861, 0.09882750362157822, 0.09414652734994888, 0.10938788950443268, 0.10802005231380463, 0.10784371197223663, 0.10931425541639328, 0.09278428554534912, 0.08673665672540665, 0.0983307957649231]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,3,"[0.0938502624630928, 0.10030398517847061, 0.09321518242359161, 0.1097978800535202, 0.10935122519731522, 0.10943800956010818, 0.10869334638118744, 0.09144428372383118, 0.08512292057275772, 0.09878290444612503]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,2,"[0.10746999084949493, 0.09026598930358887, 0.11679576337337494, 0.10320495069026947, 0.09660432487726212, 0.09767790883779526, 0.08773254603147507, 0.10419123619794846, 0.09945964813232422, 0.09659773856401443]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.09534135460853577, 0.10623009502887726, 0.09466129541397095, 0.10967587679624557, 0.11460492759943008, 0.11524282395839691, 0.09450194984674454, 0.08828816562891006, 0.08055245876312256, 0.10090110450983047]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,5,"[0.08936253190040588, 0.11004166305065155, 0.08791684359312057, 0.11083897203207016, 0.11924660950899124, 0.11932642012834549, 0.10176538676023483, 0.0841449424624443, 0.07629883289337158, 0.10105781257152557]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,4,"[0.08757253736257553, 0.10870803892612457, 0.08535273373126984, 0.11163800954818726, 0.11797423660755157, 0.11777877807617188, 0.10889601707458496, 0.08450682461261749, 0.07723242789506912, 0.10034040361642838]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,4,"[0.09184296429157257, 0.10223420709371567, 0.09042101353406906, 0.11047128587961197, 0.11145752668380737, 0.11137422174215317, 0.11052588373422623, 0.08959062397480011, 0.08311402052640915, 0.09896834939718246]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,0,"[0.12193139642477036, 0.09410057961940765, 0.12139252573251724, 0.10139621049165726, 0.09252145886421204, 0.09427054226398468, 0.07033942639827728, 0.10659116506576538, 0.102837935090065, 0.09461872279644012]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,4,"[0.09013175964355469, 0.1135222390294075, 0.08628280460834503, 0.11160089820623398, 0.12227893620729446, 0.12172985821962357, 0.09160785377025604, 0.08402136713266373, 0.07550590485334396, 0.10331834107637405]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,6,"[0.09933404624462128, 0.08647511899471283, 0.10166086256504059, 0.10465794056653976, 0.0946195125579834, 0.09471842646598816, 0.11968991905450821, 0.10395319759845734, 0.10111071914434433, 0.09378021955490112]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,5,"[0.1031806617975235, 0.10095108300447464, 0.10352768003940582, 0.10757169872522354, 0.10745637118816376, 0.1088704764842987, 0.08686666935682297, 0.09447582066059113, 0.08730800449848175, 0.09979158639907837]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.1065969467163086, 0.08370831608772278, 0.12299829721450806, 0.10023926943540573, 0.09029269963502884, 0.09145141392946243, 0.09320035576820374, 0.10973666608333588, 0.106973797082901, 0.09480219334363937]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,6,"[0.09095689654350281, 0.10129837691783905, 0.0887070894241333, 0.1105729192495346, 0.1107548177242279, 0.11018318682909012, 0.11509346216917038, 0.0901804119348526, 0.08411343395709991, 0.09813952445983887]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,2,"[0.12240836769342422, 0.09334862232208252, 0.12416458129882812, 0.10037078708410263, 0.09085419028997421, 0.09314118325710297, 0.06981444358825684, 0.10762852430343628, 0.10426253080368042, 0.0940067395567894]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.10315664112567902, 0.09270163625478745, 0.10919710248708725, 0.10559936612844467, 0.10005693137645721, 0.1014174371957779, 0.09582337737083435, 0.09990837424993515, 0.09451060742139816, 0.09762852638959885]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.10876773297786713, 0.08281558752059937, 0.12674996256828308, 0.09879332780838013, 0.08867719024419785, 0.08950631320476532, 0.08809151500463486, 0.11230524629354477, 0.11002311110496521, 0.09426996111869812]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,4,"[0.08145911991596222, 0.1215285062789917, 0.07650179415941238, 0.11056479066610336, 0.13072945177555084, 0.12883536517620087, 0.0910760834813118, 0.08020796626806259, 0.07051267474889755, 0.10858426988124847]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,0,"[0.12863028049468994, 0.11184956878423691, 0.10640690475702286, 0.10382214188575745, 0.09663126617670059, 0.09518793970346451, 0.07292153686285019, 0.0967264324426651, 0.0953775942325592, 0.09244636446237564]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.11173607409000397, 0.08404983580112457, 0.12686431407928467, 0.09887567162513733, 0.08860901743173599, 0.08974520117044449, 0.0831841304898262, 0.11247798800468445, 0.1101597249507904, 0.09429818391799927]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,2,"[0.1119220107793808, 0.08442364633083344, 0.1261143535375595, 0.09915539622306824, 0.08901174366474152, 0.09013781696557999, 0.08305639773607254, 0.11209208518266678, 0.10965679585933685, 0.0944298580288887]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.12100216746330261, 0.09048877656459808, 0.1383277326822281, 0.09534874558448792, 0.08231322467327118, 0.0892036110162735, 0.06777480989694595, 0.1125166118144989, 0.11166465282440186, 0.09135973453521729]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,3,"[0.0972767323255539, 0.09945591539144516, 0.09819909185171127, 0.108800008893013, 0.1078057661652565, 0.10863364487886429, 0.10137728601694107, 0.09288570284843445, 0.08630630373954773, 0.09925951808691025]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,6,"[0.10192594677209854, 0.08264420181512833, 0.11045405268669128, 0.10220169275999069, 0.0897565558552742, 0.09119687229394913, 0.11468961089849472, 0.10782987624406815, 0.10592664033174515, 0.09337461739778519]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,5,"[0.10197129845619202, 0.09953533113002777, 0.10458993911743164, 0.10717926174402237, 0.10628944635391235, 0.10838694870471954, 0.09111079573631287, 0.09426148235797882, 0.08727890253067017, 0.09939650446176529]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,6,"[0.09333881735801697, 0.09903746843338013, 0.09214464575052261, 0.10963248461484909, 0.10847877711057663, 0.1079983115196228, 0.11278671771287918, 0.09228448569774628, 0.08639625459909439, 0.09790203720331192]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,2,"[0.11798383295536041, 0.08904045075178146, 0.1258515864610672, 0.099765844643116, 0.08981821686029434, 0.09190627187490463, 0.07429049909114838, 0.11001575738191605, 0.1069706380367279, 0.09435682743787766]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.09772814810276031, 0.10629826039075851, 0.09604360908269882, 0.10957164317369461, 0.1137930378317833, 0.11490940302610397, 0.08981206268072128, 0.08921210467815399, 0.08136149495840073, 0.10127028077840805]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,6,"[0.0741509422659874, 0.11225429177284241, 0.06893571466207504, 0.11127772927284241, 0.11852242797613144, 0.11609422415494919, 0.13883154094219208, 0.08489203453063965, 0.08013938367366791, 0.09490171074867249]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,5,"[0.10458836704492569, 0.09981241077184677, 0.10520303249359131, 0.10705212503671646, 0.10598405450582504, 0.1073821559548378, 0.08576571941375732, 0.0958830788731575, 0.08888151496648788, 0.09944754838943481]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,3,"[0.1075216606259346, 0.10285110771656036, 0.10032904893159866, 0.10895971208810806, 0.10830879211425781, 0.10792288184165955, 0.07885270565748215, 0.09597022086381912, 0.0888461098074913, 0.10043777525424957]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,6,"[0.09019642323255539, 0.10122095048427582, 0.0873563215136528, 0.11067633330821991, 0.11080685257911682, 0.10993800312280655, 0.11771479994058609, 0.0901428610086441, 0.08425472676753998, 0.09769280254840851]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,6,"[0.09657460451126099, 0.08828133344650269, 0.09426920861005783, 0.10567964613437653, 0.0962001159787178, 0.09566477686166763, 0.1295098066329956, 0.102055624127388, 0.09920770674943924, 0.09255728125572205]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,5,"[0.09922636300325394, 0.10025940090417862, 0.10092330724000931, 0.10817944258451462, 0.10790586471557617, 0.10943913459777832, 0.09582589566707611, 0.09278567135334015, 0.08583133667707443, 0.09962359070777893]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,0,"[0.11224911361932755, 0.09592649340629578, 0.11007867008447647, 0.10558602213859558, 0.100762277841568, 0.10028047114610672, 0.0781717523932457, 0.10240616649389267, 0.0968407392501831, 0.09769829362630844]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,0,"[0.11934692412614822, 0.10180886834859848, 0.10561033338308334, 0.10720370709896088, 0.10255760699510574, 0.10167904943227768, 0.07066561281681061, 0.09943601489067078, 0.09386743605136871, 0.0978243350982666]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,6,"[0.09072906523942947, 0.10130905359983444, 0.08831734210252762, 0.1106155663728714, 0.11079221963882446, 0.11016403138637543, 0.11582319438457489, 0.09012241661548615, 0.08409979939460754, 0.098027303814888]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.1099720150232315, 0.0844726637005806, 0.12470976263284683, 0.09960434585809708, 0.09021276980638504, 0.09066477417945862, 0.08572167903184891, 0.11136645823717117, 0.10865228623151779, 0.09462329000234604]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,0,"[0.1159752905368805, 0.09902280569076538, 0.10686395317316055, 0.1068761870265007, 0.10224184393882751, 0.10109042376279831, 0.07358086854219437, 0.10099530965089798, 0.09540510922670364, 0.09794823080301285]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,6,"[0.09189815819263458, 0.10063422471284866, 0.09010914713144302, 0.11026179045438766, 0.11005144566297531, 0.10958153009414673, 0.11367739737033844, 0.09083294123411179, 0.08476588875055313, 0.09818743169307709]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.12459789961576462, 0.09731932729482651, 0.13587762415409088, 0.09592509269714355, 0.08349376171827316, 0.09078429639339447, 0.06526375561952591, 0.10897248983383179, 0.10816702991724014, 0.08959873020648956]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,9,"[0.07002567499876022, 0.10897404700517654, 0.08331607282161713, 0.09144088625907898, 0.1223708838224411, 0.11189019680023193, 0.09036727249622345, 0.09618011116981506, 0.08545782417058945, 0.13997700810432434]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.10753126442432404, 0.08360709995031357, 0.12227103859186172, 0.10028689354658127, 0.08998499065637589, 0.09088753908872604, 0.09178236871957779, 0.11073172837495804, 0.10812724381685257, 0.09478981792926788]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,5,"[0.09895576536655426, 0.10687141865491867, 0.09501080960035324, 0.11021222919225693, 0.1141309067606926, 0.11460185050964355, 0.08628306537866592, 0.08999694138765335, 0.08210873603820801, 0.10182823240756989]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,2,"[0.10508367419242859, 0.08759981393814087, 0.11545056104660034, 0.10299712419509888, 0.09509249776601791, 0.09566127508878708, 0.09504207968711853, 0.10549706965684891, 0.10153967887163162, 0.09603627771139145]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,5,"[0.09556679427623749, 0.1051224023103714, 0.09529583156108856, 0.10958600789308548, 0.11343999207019806, 0.11432959884405136, 0.09607791900634766, 0.08874935656785965, 0.08119309693574905, 0.1006389632821083]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,3,"[0.09629873931407928, 0.09946149587631226, 0.09685394912958145, 0.10905618965625763, 0.10802263766527176, 0.10867036879062653, 0.10385330766439438, 0.09258835762739182, 0.08611713349819183, 0.0990777313709259]",2.2249780642986297,0.23766666666666666
