Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.068173848092556, 0.08135540038347244, 0.12122868746519089, 0.09563960880041122, 0.08210655301809311, 0.1077628880739212, 0.16425547003746033, 0.0890679880976677, 0.0908040851354599, 0.09960553795099258]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,3,"[0.06395838409662247, 0.10639379918575287, 0.11013521999120712, 0.11687158048152924, 0.08786921948194504, 0.10737843811511993, 0.10696134716272354, 0.10036996006965637, 0.10083509981632233, 0.09922698885202408]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,4,"[0.08114799857139587, 0.10838256031274796, 0.07341870665550232, 0.08604283630847931, 0.1225716844201088, 0.1119798943400383, 0.1122395247220993, 0.10027846693992615, 0.0943961814045906, 0.10954213887453079]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,8,"[0.058529555797576904, 0.15791620314121246, 0.09118646383285522, 0.10727757215499878, 0.11275158822536469, 0.08404538780450821, 0.0490056648850441, 0.08463270217180252, 0.16995146870613098, 0.08470338582992554]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,2,"[0.05499231815338135, 0.05883631110191345, 0.16856300830841064, 0.0929115042090416, 0.055846940726041794, 0.08166790753602982, 0.15959395468235016, 0.10180105268955231, 0.11086098849773407, 0.11492601037025452]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,6,"[0.1039421558380127, 0.07742708921432495, 0.06745672225952148, 0.09204573929309845, 0.1251564770936966, 0.10598964989185333, 0.14031802117824554, 0.08679790794849396, 0.08886674046516418, 0.11199948191642761]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,1,"[0.058640751987695694, 0.15269123017787933, 0.08252318203449249, 0.10928449779748917, 0.12008260935544968, 0.09678851813077927, 0.07224538922309875, 0.08951862901449203, 0.11811982840299606, 0.10010533034801483]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,1,"[0.06783841550350189, 0.15275363624095917, 0.07633986324071884, 0.10012906789779663, 0.14066588878631592, 0.10224331170320511, 0.05591905489563942, 0.08719280362129211, 0.10729096829891205, 0.10962680727243423]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.1455269157886505, 0.09159905463457108, 0.06667887419462204, 0.10410960018634796, 0.14884629845619202, 0.10272932797670364, 0.07559318095445633, 0.0890992060303688, 0.07713502645492554, 0.09868253022432327]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,0,"[0.1481253057718277, 0.07599116116762161, 0.07438202947378159, 0.10842429846525192, 0.12347104400396347, 0.09720613807439804, 0.06362754851579666, 0.10718555748462677, 0.09803757816553116, 0.10354932397603989]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,2,"[0.05898110568523407, 0.10388422757387161, 0.13873353600502014, 0.11570984870195389, 0.07292170077562332, 0.11576934903860092, 0.0768723338842392, 0.11015226691961288, 0.09779629856348038, 0.10917934030294418]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,4,"[0.10946888476610184, 0.10784582048654556, 0.057387903332710266, 0.10938197374343872, 0.16313020884990692, 0.1076660081744194, 0.0506657212972641, 0.11467427015304565, 0.08480726927518845, 0.09497199207544327]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,0,"[0.190541073679924, 0.07459838688373566, 0.06693372130393982, 0.09085112810134888, 0.1488099843263626, 0.10097550600767136, 0.04321242496371269, 0.09167489409446716, 0.09571397304534912, 0.0966888815164566]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,1,"[0.0532476082444191, 0.14268405735492706, 0.06934712082147598, 0.12331221997737885, 0.12703968584537506, 0.11266952008008957, 0.12342190742492676, 0.06227488815784454, 0.10958525538444519, 0.07641782611608505]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,6,"[0.056170836091041565, 0.07380042225122452, 0.08801979571580887, 0.0998753160238266, 0.09309019893407822, 0.06804186850786209, 0.15306128561496735, 0.1107536181807518, 0.14336693286895752, 0.11381968855857849]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,4,"[0.1324966549873352, 0.07062339037656784, 0.0875224769115448, 0.09090417623519897, 0.13451862335205078, 0.11773615330457687, 0.08258389681577682, 0.09678661078214645, 0.06344717741012573, 0.12338082492351532]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,2,"[0.0643518939614296, 0.1180456280708313, 0.13284756243228912, 0.11078108847141266, 0.0818941667675972, 0.09605653584003448, 0.08760663121938705, 0.08016578108072281, 0.0964575856924057, 0.13179318606853485]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,4,"[0.12785504758358002, 0.0680294781923294, 0.0706905797123909, 0.09485259652137756, 0.14620688557624817, 0.1123327985405922, 0.09666655212640762, 0.09806849807500839, 0.06360054761171341, 0.12169700860977173]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.14152221381664276, 0.09067263454198837, 0.07501208782196045, 0.10846847295761108, 0.155012845993042, 0.09805542975664139, 0.059832729399204254, 0.09320035576820374, 0.08886173367500305, 0.08936144411563873]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.17700399458408356, 0.09081151336431503, 0.10025165230035782, 0.10347742587327957, 0.10506360232830048, 0.10003584623336792, 0.037817664444446564, 0.09147678315639496, 0.09942223131656647, 0.09463926404714584]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.056000880897045135, 0.10749129205942154, 0.09890098124742508, 0.11048268526792526, 0.0850614383816719, 0.12286394089460373, 0.15117457509040833, 0.08090660721063614, 0.10920340567827225, 0.07791418582201004]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.07116515934467316, 0.09760977327823639, 0.0861990675330162, 0.1252179592847824, 0.08597054332494736, 0.09613220393657684, 0.13667967915534973, 0.0998482033610344, 0.09988988190889359, 0.10128745436668396]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,0,"[0.1709287464618683, 0.10561773926019669, 0.09195974469184875, 0.08257272094488144, 0.10390754789113998, 0.10146308690309525, 0.05310402438044548, 0.10361834615468979, 0.06901630014181137, 0.11781167984008789]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,9,"[0.10166434198617935, 0.08603522926568985, 0.11665866523981094, 0.08693228662014008, 0.11588454991579056, 0.11545425653457642, 0.04946879297494888, 0.1067301407456398, 0.09325001388788223, 0.1279217153787613]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,4,"[0.11699935793876648, 0.09497284144163132, 0.07338837534189224, 0.08962143212556839, 0.14803870022296906, 0.11522902548313141, 0.0869077667593956, 0.08721955120563507, 0.07415828853845596, 0.11346469074487686]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.08545555919408798, 0.06887336820363998, 0.10396618396043777, 0.0729038268327713, 0.09924757480621338, 0.11549898982048035, 0.18450351059436798, 0.10139694064855576, 0.059730689972639084, 0.10842331498861313]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,0,"[0.14517594873905182, 0.09278282523155212, 0.09407955408096313, 0.09929948300123215, 0.10779397934675217, 0.10069788992404938, 0.05011597275733948, 0.1016514003276825, 0.10092615336179733, 0.10747679322957993]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,0,"[0.1251770406961441, 0.07783840596675873, 0.09613717347383499, 0.11221934109926224, 0.08669937402009964, 0.11459729075431824, 0.07803204655647278, 0.09046347439289093, 0.10428343713283539, 0.11455237865447998]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.14027243852615356, 0.08998294919729233, 0.06664809584617615, 0.10095853358507156, 0.14412151277065277, 0.0900697112083435, 0.08892492949962616, 0.10639186203479767, 0.08007146418094635, 0.0925586000084877]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,2,"[0.11068783700466156, 0.07726525515317917, 0.13921456038951874, 0.09497150033712387, 0.07754708081483841, 0.10211236029863358, 0.0854741558432579, 0.09053662419319153, 0.08947959542274475, 0.13271115720272064]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.1252521574497223, 0.0834592953324318, 0.10518322885036469, 0.1001904308795929, 0.10860361903905869, 0.10625462979078293, 0.07718173414468765, 0.08967993408441544, 0.09145767986774445, 0.11273734271526337]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,1,"[0.05971115455031395, 0.14460498094558716, 0.07448800653219223, 0.1100228875875473, 0.14287151396274567, 0.09741564095020294, 0.044731780886650085, 0.09515972435474396, 0.1278178095817566, 0.10317648202180862]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,6,"[0.07454679906368256, 0.059419453144073486, 0.09252334386110306, 0.10271596163511276, 0.09838931262493134, 0.09153465181589127, 0.15492236614227295, 0.09116955101490021, 0.1157035380601883, 0.11907503008842468]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.1184118315577507, 0.06820318847894669, 0.07472199946641922, 0.09248580038547516, 0.13814695179462433, 0.08844666182994843, 0.08499043434858322, 0.08201627433300018, 0.11082976311445236, 0.1417471319437027]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,8,"[0.04605616629123688, 0.14461278915405273, 0.102840356528759, 0.10101760923862457, 0.10162105411291122, 0.08187743276357651, 0.03646840900182724, 0.10916023701429367, 0.1588323414325714, 0.11751362681388855]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,8,"[0.07972558587789536, 0.13501843810081482, 0.08494194597005844, 0.11456780880689621, 0.10881644487380981, 0.08371680229902267, 0.07964065670967102, 0.08786660432815552, 0.14133940637111664, 0.08436627686023712]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,4,"[0.10323844105005264, 0.10645543038845062, 0.0844772607088089, 0.09432312846183777, 0.1134231835603714, 0.10997370630502701, 0.09509692341089249, 0.1109391450881958, 0.07789337635040283, 0.10417937487363815]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,6,"[0.0485670305788517, 0.05141851305961609, 0.0770791694521904, 0.0895054042339325, 0.09016818553209305, 0.06796591728925705, 0.19547992944717407, 0.1124425083398819, 0.14999300241470337, 0.11738031357526779]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,4,"[0.08487126231193542, 0.12631891667842865, 0.049150239676237106, 0.08534660190343857, 0.16202068328857422, 0.10254406183958054, 0.13617248833179474, 0.0697326585650444, 0.08962967246770859, 0.09421330690383911]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,1,"[0.09717679768800735, 0.1366722285747528, 0.0999419316649437, 0.1118033155798912, 0.10278482735157013, 0.10144864767789841, 0.059634849429130554, 0.0998472049832344, 0.10098385810852051, 0.08970639854669571]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,1,"[0.06251104176044464, 0.13407419621944427, 0.10521870106458664, 0.10382601618766785, 0.07907645404338837, 0.11049163341522217, 0.0963810458779335, 0.09026265144348145, 0.12291327118873596, 0.09524499624967575]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,0,"[0.14189143478870392, 0.11927059292793274, 0.07748737931251526, 0.08567865937948227, 0.11482833325862885, 0.1016097366809845, 0.09898985922336578, 0.10544861853122711, 0.06813254207372665, 0.08666278421878815]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,0,"[0.18523332476615906, 0.10186213254928589, 0.10204757750034332, 0.09792844206094742, 0.11539732664823532, 0.08806256949901581, 0.041305940598249435, 0.08618117868900299, 0.08445055037736893, 0.09753093868494034]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,8,"[0.07842452079057693, 0.07211431115865707, 0.12568968534469604, 0.11755913496017456, 0.07982262969017029, 0.08991332352161407, 0.11136236041784286, 0.09122534096240997, 0.13160477578639984, 0.10228398442268372]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.13405641913414001, 0.1429734081029892, 0.04518277570605278, 0.0889316201210022, 0.17573413252830505, 0.0920100137591362, 0.05824027210474014, 0.08485865592956543, 0.09282048046588898, 0.08519207686185837]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,4,"[0.1554146409034729, 0.07614672183990479, 0.0613456554710865, 0.11025416105985641, 0.1599757820367813, 0.09909337013959885, 0.06447146832942963, 0.0992613434791565, 0.07649689167737961, 0.09754001349210739]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,6,"[0.12260109931230545, 0.05854029208421707, 0.04099196568131447, 0.07736887037754059, 0.1817730963230133, 0.07037484645843506, 0.20080028474330902, 0.09196186065673828, 0.07133812457323074, 0.0842495784163475]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.14488540589809418, 0.0710810124874115, 0.0768357589840889, 0.13589729368686676, 0.13484083116054535, 0.08276937156915665, 0.05977986752986908, 0.07508253306150436, 0.1272561401128769, 0.09157188981771469]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,0,"[0.16483871638774872, 0.10919486731290817, 0.11397227644920349, 0.08715447038412094, 0.10707780718803406, 0.09136481583118439, 0.05086315795779228, 0.09021854400634766, 0.07835718989372253, 0.10695809870958328]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,6,"[0.07797687500715256, 0.11495087295770645, 0.057522229850292206, 0.0915692076086998, 0.13575208187103271, 0.10446162521839142, 0.14870719611644745, 0.07806845009326935, 0.08285926282405853, 0.10813221335411072]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,0,"[0.13886864483356476, 0.11335212737321854, 0.08165848255157471, 0.07159716635942459, 0.11386225372552872, 0.12182515859603882, 0.11884323507547379, 0.10214574635028839, 0.05444594845175743, 0.08340124040842056]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.11665011942386627, 0.1164642870426178, 0.062409281730651855, 0.07918698340654373, 0.13441815972328186, 0.12026453763246536, 0.11273311823606491, 0.06060253083705902, 0.06056489050388336, 0.13670611381530762]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.13513964414596558, 0.07718782126903534, 0.10603802651166916, 0.11516706645488739, 0.09912364184856415, 0.09984318166971207, 0.0634688287973404, 0.09132018685340881, 0.10866891592741013, 0.10404273122549057]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,8,"[0.052949655801057816, 0.1292903870344162, 0.0934084877371788, 0.12220224738121033, 0.12090218812227249, 0.08403784036636353, 0.062302131205797195, 0.08989103883504868, 0.1473761647939682, 0.09763983637094498]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,0,"[0.16794858872890472, 0.096693255007267, 0.09815485030412674, 0.0803973451256752, 0.10865026712417603, 0.0985252782702446, 0.051538869738578796, 0.07896383106708527, 0.06781964749097824, 0.1513080596923828]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,5,"[0.09508457779884338, 0.08559506386518478, 0.1131516695022583, 0.08864257484674454, 0.10050221532583237, 0.1324264109134674, 0.0723024234175682, 0.10757069289684296, 0.08119673281908035, 0.12352771311998367]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,0,"[0.17142082750797272, 0.09765458106994629, 0.09646669030189514, 0.09926211088895798, 0.10391590744256973, 0.09871628880500793, 0.03952987119555473, 0.09594324976205826, 0.09182972460985184, 0.10526075214147568]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.09015826880931854, 0.1215454488992691, 0.054783452302217484, 0.0984557643532753, 0.15743932127952576, 0.11367404460906982, 0.08271890878677368, 0.10441587120294571, 0.07843024283647537, 0.09837865829467773]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,0,"[0.16350845992565155, 0.11718925833702087, 0.08541613817214966, 0.09295091032981873, 0.11932435631752014, 0.09529069811105728, 0.04675111919641495, 0.09238143265247345, 0.09174937009811401, 0.09543827921152115]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.19178356230258942, 0.06819182634353638, 0.10475066304206848, 0.0876992717385292, 0.10599040985107422, 0.08039065450429916, 0.04406973347067833, 0.05792644992470741, 0.06139136105775833, 0.19780601561069489]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,1,"[0.07972696423530579, 0.14164455235004425, 0.07953862845897675, 0.104039266705513, 0.09809049963951111, 0.08954992890357971, 0.13737131655216217, 0.12977531552314758, 0.06041114777326584, 0.07985233515501022]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,6,"[0.07843709737062454, 0.15710270404815674, 0.06803526729345322, 0.11105099320411682, 0.0811428427696228, 0.07726278901100159, 0.16884061694145203, 0.12470171600580215, 0.057776618748903275, 0.07564941048622131]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,0,"[0.17573437094688416, 0.09189558774232864, 0.08594976365566254, 0.09307221323251724, 0.12998686730861664, 0.08170001953840256, 0.0501202754676342, 0.08012012392282486, 0.09413348138332367, 0.1172873005270958]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,4,"[0.060298625379800797, 0.06390384584665298, 0.04440523311495781, 0.11664460599422455, 0.1630127727985382, 0.10605353862047195, 0.15788237750530243, 0.07409295439720154, 0.10018235445022583, 0.11352365463972092]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.05143843591213226, 0.07706981152296066, 0.13939905166625977, 0.11977969110012054, 0.06914546340703964, 0.10472242534160614, 0.12343235313892365, 0.1086927279829979, 0.10830850154161453, 0.09801151603460312]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.09918442368507385, 0.093626968562603, 0.06161784753203392, 0.1239914819598198, 0.1498641073703766, 0.09214124828577042, 0.07789328694343567, 0.08053484559059143, 0.14017194509506226, 0.08097386360168457]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,1,"[0.07653645426034927, 0.13769780099391937, 0.08272018283605576, 0.0968741700053215, 0.11729900538921356, 0.10180468112230301, 0.08483819663524628, 0.1020488366484642, 0.09641128033399582, 0.10376938432455063]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.10160019993782043, 0.08557628840208054, 0.06423325836658478, 0.1166449561715126, 0.14013387262821198, 0.10533169656991959, 0.09388997405767441, 0.10166671127080917, 0.08159255981445312, 0.10933051258325577]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,0,"[0.1704382300376892, 0.0803208202123642, 0.09285918623209, 0.11144360154867172, 0.11297667771577835, 0.08942490071058273, 0.05223526805639267, 0.07990620285272598, 0.09798195958137512, 0.11241311579942703]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,4,"[0.12361261993646622, 0.07970885187387466, 0.06917239725589752, 0.11885226517915726, 0.14566850662231445, 0.11358203738927841, 0.050789445638656616, 0.11486271023750305, 0.09857068955898285, 0.08518047630786896]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.047787610441446304, 0.04508032649755478, 0.15376919507980347, 0.09254023432731628, 0.053974684327840805, 0.0686703473329544, 0.19946067035198212, 0.09907377511262894, 0.13184742629528046, 0.10779573023319244]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,8,"[0.08557453751564026, 0.09501913189888, 0.0800156518816948, 0.08578897267580032, 0.1040642186999321, 0.09422000497579575, 0.12188097089529037, 0.10160579532384872, 0.12420584261417389, 0.10762485861778259]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.10542485117912292, 0.06413281708955765, 0.08567216992378235, 0.08869142830371857, 0.10468090325593948, 0.1282656490802765, 0.15260663628578186, 0.09518938511610031, 0.07654273509979248, 0.09879342466592789]",2.158059553305308,0.25
