Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.11881599575281143, 0.12929214537143707, 0.08252700418233871, 0.1180780753493309, 0.12477674335241318, 0.12353400886058807, 0.026886841282248497, 0.10288156569004059, 0.04915117099881172, 0.12405633181333542]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09114524722099304, 0.037888053804636, 0.15263277292251587, 0.09783079475164413, 0.035872068256139755, 0.03148500993847847, 0.16537800431251526, 0.13225720822811127, 0.1807655245065689, 0.07474526762962341]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.1195022389292717, 0.12458749860525131, 0.08628976345062256, 0.11914472281932831, 0.12020548433065414, 0.11842735856771469, 0.029600055888295174, 0.10579638183116913, 0.05298808962106705, 0.12345831841230392]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,6,"[0.04790622740983963, 0.010610782541334629, 0.14225274324417114, 0.053985949605703354, 0.009972856380045414, 0.008123014122247696, 0.3326722979545593, 0.09677009284496307, 0.26411569118499756, 0.03359042853116989]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,1,"[0.11842310428619385, 0.1316070556640625, 0.08072177320718765, 0.11751998215913773, 0.12696273624897003, 0.12595108151435852, 0.025682387873530388, 0.10149794816970825, 0.04735885187983513, 0.12427511811256409]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.1141001284122467, 0.14948605000972748, 0.06690690666437149, 0.11174710094928741, 0.14468863606452942, 0.14652696251869202, 0.01733061671257019, 0.08952417224645615, 0.0349002368748188, 0.12478905916213989]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,5,"[0.11539405584335327, 0.1437520980834961, 0.07020443677902222, 0.11287013441324234, 0.14128266274929047, 0.14400850236415863, 0.018370410427451134, 0.09100797772407532, 0.037952721118927, 0.12515704333782196]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.11901526153087616, 0.1280486136674881, 0.08357574790716171, 0.11842302978038788, 0.1234222874045372, 0.12192163616418839, 0.0277086291462183, 0.10382571816444397, 0.05018142610788345, 0.12387759238481522]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,6,"[0.05729106441140175, 0.013849988579750061, 0.15292932093143463, 0.06314323842525482, 0.01366317830979824, 0.01167138572782278, 0.2756289839744568, 0.10371171683073044, 0.2665374279022217, 0.041573747992515564]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,"[0.1189970150589943, 0.08820778131484985, 0.11653053015470505, 0.12141887843608856, 0.08561427146196365, 0.08163557201623917, 0.058725204318761826, 0.12435800582170486, 0.09128110110759735, 0.11323168873786926]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,2,"[0.10999491065740585, 0.06121604144573212, 0.1390966922044754, 0.11441443860530853, 0.059751980006694794, 0.05545882508158684, 0.0966501533985138, 0.13203419744968414, 0.1336892992258072, 0.0976935401558876]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.09345833212137222, 0.19498403370380402, 0.03571639955043793, 0.08805175125598907, 0.1913684904575348, 0.20617197453975677, 0.0050972518511116505, 0.05677388235926628, 0.013361514545977116, 0.11501634120941162]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,5,"[0.052024856209754944, 0.23089547455310822, 0.009535539895296097, 0.04497804492712021, 0.24879837036132812, 0.31330063939094543, 0.0004113311297260225, 0.01897401362657547, 0.00207794108428061, 0.07900375127792358]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,5,"[0.11149229854345322, 0.15669812262058258, 0.06105206534266472, 0.10831811279058456, 0.1530149132013321, 0.15724265575408936, 0.014141346327960491, 0.08340597152709961, 0.030284307897090912, 0.12435028702020645]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.1203787699341774, 0.10329385846853256, 0.10398535430431366, 0.12198389321565628, 0.0990758091211319, 0.09510935097932816, 0.04578804969787598, 0.11863003671169281, 0.07338658720254898, 0.11836832016706467]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,7,"[0.11923760920763016, 0.09214241802692413, 0.11336778104305267, 0.12185479700565338, 0.08817283064126968, 0.08352358639240265, 0.056941546499729156, 0.12433987855911255, 0.08622267097234726, 0.11419688165187836]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,6,"[0.03749987110495567, 0.006483710836619139, 0.1353895515203476, 0.04234369844198227, 0.0064047640189528465, 0.005279341712594032, 0.3613743185997009, 0.08039157092571259, 0.2997637391090393, 0.025069495663046837]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.11527159810066223, 0.14541630446910858, 0.06996478140354156, 0.11322955787181854, 0.14067058265209198, 0.1418064683675766, 0.018987292423844337, 0.09227343648672104, 0.037494461983442307, 0.12488563358783722]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,3,"[0.12054093927145004, 0.09841960668563843, 0.10757512599229813, 0.12173397094011307, 0.0964655801653862, 0.09367887675762177, 0.046839553862810135, 0.11834897100925446, 0.07863494008779526, 0.1177624762058258]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.0870860144495964, 0.20573145151138306, 0.029757793992757797, 0.08131764084100723, 0.20179367065429688, 0.22027821838855743, 0.0036728563718497753, 0.049695633351802826, 0.01018726360052824, 0.11047950387001038]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.1189519613981247, 0.09025334566831589, 0.11494497209787369, 0.12170378863811493, 0.08641519397497177, 0.08173169940710068, 0.05888925492763519, 0.12510843575000763, 0.088572196662426, 0.11342912912368774]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,6,"[0.025196680799126625, 0.003462639171630144, 0.1140720397233963, 0.029251469299197197, 0.0033085194882005453, 0.002590828575193882, 0.4451186954975128, 0.06349961459636688, 0.2977188229560852, 0.015780672430992126]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,3,"[0.12028385698795319, 0.10183007270097733, 0.10522906482219696, 0.1220436692237854, 0.09758582711219788, 0.09347611665725708, 0.04721605032682419, 0.11949532479047775, 0.07498378306627274, 0.11785627156496048]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.11983616650104523, 0.09625552594661713, 0.10987967252731323, 0.12202498316764832, 0.09232603758573532, 0.0879916399717331, 0.05231853574514389, 0.12213797122240067, 0.0812913104891777, 0.11593803763389587]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,7,"[0.11368526518344879, 0.07156625390052795, 0.13037043809890747, 0.11809799075126648, 0.0682128444314003, 0.06298510730266571, 0.08455496281385422, 0.13231304287910461, 0.11479253321886063, 0.10342147946357727]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,1,"[0.11316177248954773, 0.15196174383163452, 0.0646587535738945, 0.11039698123931885, 0.14802758395671844, 0.15107005834579468, 0.01593264937400818, 0.0869288221001625, 0.03313501924276352, 0.12472660094499588]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,1,"[0.1173931211233139, 0.1365489810705185, 0.07653121650218964, 0.11588206142187119, 0.13251927495002747, 0.13274253904819489, 0.022627148777246475, 0.09751823544502258, 0.04345794394612312, 0.12477951496839523]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,9,"[0.12056699395179749, 0.11229465901851654, 0.09616976231336594, 0.1210470050573349, 0.10878598690032959, 0.10619916766881943, 0.037209585309028625, 0.11243980377912521, 0.0640018954873085, 0.12128511071205139]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,7,"[0.11390114575624466, 0.07107090950012207, 0.13091115653514862, 0.11800936609506607, 0.0684298425912857, 0.06362786889076233, 0.08303270488977432, 0.13136616349220276, 0.1159803494811058, 0.10367050766944885]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.12045431137084961, 0.10495241731405258, 0.10258545726537704, 0.12189791351556778, 0.10073058307170868, 0.09690840542316437, 0.044269219040870667, 0.11768167465925217, 0.07161122560501099, 0.11890877783298492]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,6,"[0.007348588667809963, 0.0005059218383394182, 0.06319988518953323, 0.009066108614206314, 0.0004688273766078055, 0.00033227246603928506, 0.6174547672271729, 0.027448799461126328, 0.27032268047332764, 0.0038521464448422194]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.06364576518535614, 0.23299862444400787, 0.014428078196942806, 0.05706141144037247, 0.23454497754573822, 0.2741410434246063, 0.0009745906572788954, 0.028056329116225243, 0.0036113045644015074, 0.09053792804479599]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,8,"[0.10165087133646011, 0.04952264577150345, 0.1467752456665039, 0.10753912478685379, 0.04729235917329788, 0.042522579431533813, 0.12816251814365387, 0.13447627425193787, 0.15518523752689362, 0.08687317371368408]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.11896467953920364, 0.12832851707935333, 0.08319602906703949, 0.11822960525751114, 0.12407895922660828, 0.12290630489587784, 0.027220947667956352, 0.10321006178855896, 0.04985804110765457, 0.12400685250759125]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,9,"[0.12011931091547012, 0.11905370652675629, 0.09064725786447525, 0.1200978085398674, 0.11518523097038269, 0.11310013383626938, 0.03271953761577606, 0.10871545225381851, 0.057708557695150375, 0.12265293300151825]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.022640299052000046, 0.0030203440692275763, 0.1070578321814537, 0.02659512311220169, 0.002802170580253005, 0.002137215109542012, 0.4759889245033264, 0.06026272103190422, 0.28552815318107605, 0.013967229053378105]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,3,"[0.12054022401571274, 0.10054071247577667, 0.10592399537563324, 0.12180806696414948, 0.0978865772485733, 0.09478138387203217, 0.04595654457807541, 0.11812595278024673, 0.07626581937074661, 0.11817072331905365]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,6,"[0.03450538218021393, 0.005938835442066193, 0.12818697094917297, 0.03952622413635254, 0.005619283765554428, 0.004475693684071302, 0.3954772651195526, 0.0785561352968216, 0.2849337160587311, 0.02278052642941475]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.11842220276594162, 0.1315310001373291, 0.08064617216587067, 0.11742657423019409, 0.12721271812915802, 0.12644357979297638, 0.02546491101384163, 0.10118041187524796, 0.04733188450336456, 0.12434052675962448]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.043927475810050964, 0.22580277919769287, 0.006832292769104242, 0.03689556196331978, 0.25720587372779846, 0.3438091278076172, 0.00020689552184194326, 0.013797015883028507, 0.0013394664274528623, 0.07018353044986725]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.11309865862131119, 0.15255524218082428, 0.06452138721942902, 0.11045487225055695, 0.14796416461467743, 0.15056681632995605, 0.01603827066719532, 0.08718813210725784, 0.03296183422207832, 0.12465069442987442]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,1,"[0.11437326669692993, 0.14839403331279755, 0.06758192926645279, 0.11202175170183182, 0.14391902089118958, 0.14582104980945587, 0.017593951895833015, 0.08994275331497192, 0.03549680858850479, 0.12485536187887192]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,7,"[0.11782098561525345, 0.08291969448328018, 0.1210511103272438, 0.12075649201869965, 0.08032254129648209, 0.07603740692138672, 0.06528717279434204, 0.12676620483398438, 0.09840425103902817, 0.1106342151761055]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.12026961147785187, 0.09880617260932922, 0.10756639391183853, 0.12194610387086868, 0.0955314189195633, 0.09184490889310837, 0.04859619960188866, 0.119888536632061, 0.07829947024583817, 0.11725111305713654]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,9,"[0.12032043933868408, 0.11556096374988556, 0.0937899500131607, 0.12085497379302979, 0.11102011799812317, 0.108035609126091, 0.03595059737563133, 0.11171036958694458, 0.06107195094227791, 0.12168500572443008]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,9,"[0.11999938637018204, 0.12023373693227768, 0.08975639939308167, 0.11994631588459015, 0.11613583564758301, 0.11402205377817154, 0.03215460479259491, 0.10824576020240784, 0.05670143663883209, 0.12280446290969849]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,6,"[0.02714773267507553, 0.0040194508619606495, 0.11617786437273026, 0.031543321907520294, 0.0037666333373636007, 0.002928725676611066, 0.4419935941696167, 0.06760650873184204, 0.2875881493091583, 0.017227981239557266]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,7,"[0.11818119138479233, 0.08429297059774399, 0.11987733095884323, 0.12095674872398376, 0.08175607770681381, 0.07758485525846481, 0.06337817758321762, 0.12607567012310028, 0.09652208536863327, 0.11137498170137405]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,"[0.1178743839263916, 0.08081555366516113, 0.12278519570827484, 0.12036097794771194, 0.07965528219938278, 0.0762217566370964, 0.06457147747278214, 0.12556539475917816, 0.1016678512096405, 0.11048205941915512]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,9,"[0.11993998289108276, 0.12081772089004517, 0.08929207175970078, 0.11984895169734955, 0.11667275428771973, 0.11459529399871826, 0.03181054815649986, 0.1079317256808281, 0.05619363486766815, 0.12289727479219437]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.11909954994916916, 0.12749134004116058, 0.08403022587299347, 0.11856037378311157, 0.12285564094781876, 0.12127162516117096, 0.028048891574144363, 0.10420171916484833, 0.05063745379447937, 0.12380312383174896]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,3,"[0.12009347975254059, 0.09191452711820602, 0.11303737759590149, 0.12150012701749802, 0.09091164171695709, 0.08828948438167572, 0.0515950508415699, 0.12038465589284897, 0.08651964366436005, 0.11575400829315186]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.0819874256849289, 0.02908145636320114, 0.1567307561635971, 0.08847826719284058, 0.028068337589502335, 0.024579249322414398, 0.19255536794662476, 0.12570558488368988, 0.20781904458999634, 0.06499461084604263]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.08171969652175903, 0.029650548473000526, 0.15491069853305817, 0.08865369856357574, 0.02801651693880558, 0.02418835274875164, 0.19846725463867188, 0.1274368166923523, 0.20217768847942352, 0.06477872282266617]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,8,"[0.10455445945262909, 0.053961850702762604, 0.14362673461437225, 0.11028508096933365, 0.05132763087749481, 0.04629902169108391, 0.11864582449197769, 0.13502614200115204, 0.14573809504508972, 0.09053502231836319]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.06142979487776756, 0.016811292618513107, 0.1508282721042633, 0.06819397211074829, 0.015774356201291084, 0.013132473453879356, 0.2760400176048279, 0.11165065318346024, 0.24078825116157532, 0.0453508161008358]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.12051960825920105, 0.10837263613939285, 0.09972309321165085, 0.12165594846010208, 0.10408027470111847, 0.10052827000617981, 0.04137033596634865, 0.11576785892248154, 0.06806296110153198, 0.11991893500089645]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,5,"[0.11731566488742828, 0.1356295943260193, 0.07596157491207123, 0.11504113674163818, 0.13451451063156128, 0.13696464896202087, 0.02108628861606121, 0.0949506014585495, 0.04330790787935257, 0.125228151679039]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,6,"[0.029688548296689987, 0.004274487961083651, 0.1253567785024643, 0.03380751982331276, 0.004288043826818466, 0.0035065761767327785, 0.39535874128341675, 0.0684402585029602, 0.31622686982154846, 0.01905212551355362]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,9,"[0.12033700197935104, 0.11528000980615616, 0.09401669353246689, 0.12089128792285919, 0.11075916141271591, 0.10775813460350037, 0.03613799065351486, 0.11186019331216812, 0.061332035809755325, 0.12162747234106064]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,3,"[0.1203567311167717, 0.10154753178358078, 0.10536370426416397, 0.12198095768690109, 0.09772461652755737, 0.09388336539268494, 0.0468251071870327, 0.11910083144903183, 0.07525639981031418, 0.11796078830957413]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.11491495370864868, 0.14669913053512573, 0.06899860501289368, 0.11277575045824051, 0.14193034172058105, 0.14327764511108398, 0.0184555072337389, 0.09141615033149719, 0.036664240062236786, 0.12486764788627625]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.032423391938209534, 0.2130730152130127, 0.003832148155197501, 0.025948071852326393, 0.266327828168869, 0.39337339997291565, 6.421695434255525e-05, 0.007931804284453392, 0.000629519228823483, 0.05639658495783806]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,8,"[0.09071469306945801, 0.036971915513277054, 0.15372982621192932, 0.09717847406864166, 0.03537258878350258, 0.031234871596097946, 0.16483032703399658, 0.1311108022928238, 0.18461914360523224, 0.07423746585845947]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,9,"[0.12044813483953476, 0.11502096056938171, 0.09384265542030334, 0.12063977867364883, 0.1116141751408577, 0.10940258949995041, 0.03505995497107506, 0.11065832525491714, 0.061347801238298416, 0.12196556478738785]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09999736398458481, 0.047280341386795044, 0.14824998378753662, 0.10598407685756683, 0.04520196467638016, 0.04054582864046097, 0.1336333453655243, 0.1341201215982437, 0.1601278930902481, 0.08485906571149826]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,"[0.10342317074537277, 0.05212092772126198, 0.14497889578342438, 0.10920316725969315, 0.049688130617141724, 0.044782236218452454, 0.12229784578084946, 0.1347905695438385, 0.14962948858737946, 0.08908554166555405]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,5,"[0.11000096052885056, 0.16024313867092133, 0.05814669281244278, 0.10640919208526611, 0.15728448331356049, 0.16292327642440796, 0.012695188634097576, 0.08024382591247559, 0.02811218611896038, 0.12394103407859802]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,1,"[0.11878319084644318, 0.12951479852199554, 0.08240373432636261, 0.11806776374578476, 0.1248629242181778, 0.12354640662670135, 0.026872778311371803, 0.10289071500301361, 0.04900862276554108, 0.12404908239841461]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.00019460760813672096, 1.1568835134312394e-06, 0.012441128492355347, 0.0002553730155341327, 1.5419927876791917e-06, 1.1116275118183694e-06, 0.6813517212867737, 0.0015555579448118806, 0.3041362166404724, 6.152910646051168e-05]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,9,"[0.1201883852481842, 0.11832819879055023, 0.09120439738035202, 0.12019231915473938, 0.11458170413970947, 0.11250099539756775, 0.03309021517634392, 0.10902363061904907, 0.05834036320447922, 0.12254983931779861]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,"[0.11020901799201965, 0.06283749639987946, 0.13746757805347443, 0.11496870219707489, 0.06046237051486969, 0.05563797429203987, 0.09722673147916794, 0.1332060843706131, 0.12988950312137604, 0.09809461236000061]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,7,"[0.11915221810340881, 0.0911259800195694, 0.11418993771076202, 0.1217605322599411, 0.08742008358240128, 0.08288015425205231, 0.0575920008122921, 0.12448826432228088, 0.08749031275510788, 0.11390047520399094]",1.9854428682724634,0.242
