Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.11942865699529648, 0.10210616141557693, 0.1005084291100502, 0.09922422468662262, 0.11960802227258682, 0.09853414446115494, 0.08163083344697952, 0.1080714613199234, 0.07540718466043472, 0.09548088908195496]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.06087234616279602, 0.04839304834604263, 0.07364244759082794, 0.06282733380794525, 0.055158838629722595, 0.06400938332080841, 0.3971225321292877, 0.07361506670713425, 0.11844812333583832, 0.04591090604662895]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,7,"[0.10326936095952988, 0.10426297038793564, 0.10208538174629211, 0.10152412950992584, 0.10046180337667465, 0.09841529279947281, 0.09241463989019394, 0.10708216577768326, 0.08748473227024078, 0.10299953818321228]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,0,"[0.12394338101148605, 0.10224127769470215, 0.11755696684122086, 0.12138596177101135, 0.09820466488599777, 0.0801071897149086, 0.060398001223802567, 0.11323467642068863, 0.0736965537071228, 0.10923130065202713]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.09680637717247009, 0.11791656166315079, 0.07473940402269363, 0.08869273215532303, 0.16554149985313416, 0.1449420154094696, 0.0594705305993557, 0.08793800324201584, 0.07071002572774887, 0.0932428389787674]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.09133493900299072, 0.1103929728269577, 0.09109637886285782, 0.09642349928617477, 0.10417106747627258, 0.12057545781135559, 0.08826810866594315, 0.09742330759763718, 0.09014509618282318, 0.11016915738582611]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.09893635660409927, 0.10454587638378143, 0.09883920848369598, 0.09961897134780884, 0.10538218170404434, 0.10359370708465576, 0.09475456178188324, 0.10086407512426376, 0.09415189921855927, 0.09931311756372452]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.0862211063504219, 0.1100640594959259, 0.08463097363710403, 0.09356485307216644, 0.10248114913702011, 0.13248926401138306, 0.09066732227802277, 0.09401299059391022, 0.09396958351135254, 0.11189866065979004]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,7,"[0.10019877552986145, 0.10031486302614212, 0.1033659428358078, 0.09989277273416519, 0.09669911116361618, 0.09668002277612686, 0.10342097282409668, 0.10459967702627182, 0.09657055139541626, 0.09825735539197922]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.0921211838722229, 0.09759757667779922, 0.1044430360198021, 0.0994231253862381, 0.08915232121944427, 0.0936703085899353, 0.10485159605741501, 0.09291544556617737, 0.12710563838481903, 0.09871979802846909]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.11430907994508743, 0.087423175573349, 0.10974542051553726, 0.09715013951063156, 0.08542823046445847, 0.0766473188996315, 0.12423433363437653, 0.12866100668907166, 0.08434838801622391, 0.0920528843998909]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.0962928757071495, 0.10715543478727341, 0.09807789325714111, 0.09946884959936142, 0.09697091579437256, 0.10446920990943909, 0.08982258290052414, 0.0984533503651619, 0.09682324528694153, 0.11246556788682938]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.10216229408979416, 0.10632630437612534, 0.09843923896551132, 0.0988537073135376, 0.10688316076993942, 0.10377760976552963, 0.09150560200214386, 0.10418903827667236, 0.08694426715373993, 0.10091876238584518]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.0991581454873085, 0.10631032288074493, 0.0972360298037529, 0.09921178966760635, 0.10776573419570923, 0.10674627125263214, 0.09147191792726517, 0.10106856375932693, 0.09036781638860703, 0.10066339373588562]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,7,"[0.09970074892044067, 0.103133425116539, 0.10085321962833405, 0.09999619424343109, 0.09953910112380981, 0.09985952079296112, 0.0989399328827858, 0.10381671041250229, 0.09354366362094879, 0.1006174385547638]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,7,"[0.1029827669262886, 0.09749218821525574, 0.10148819535970688, 0.09792128205299377, 0.0946471318602562, 0.09350137412548065, 0.11111033707857132, 0.11650458723306656, 0.08790845423936844, 0.09644371271133423]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.09786027669906616, 0.09367173165082932, 0.10158440470695496, 0.0966583788394928, 0.09118629992008209, 0.09117960184812546, 0.13036884367465973, 0.10678273439407349, 0.09959010779857635, 0.09111765027046204]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.0941375195980072, 0.10573481023311615, 0.09176482260227203, 0.09690265357494354, 0.10999821871519089, 0.11829939484596252, 0.09381824731826782, 0.0987948328256607, 0.08997568488121033, 0.10057388246059418]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.10503467917442322, 0.09782840311527252, 0.11435996741056442, 0.10405512154102325, 0.09392403811216354, 0.08634307235479355, 0.0953545868396759, 0.10307766497135162, 0.10412166267633438, 0.09590081870555878]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,9,"[0.09344404935836792, 0.10796918720006943, 0.09369833767414093, 0.09755875915288925, 0.09718156605958939, 0.11285429447889328, 0.0911756381392479, 0.10239066183567047, 0.09079592674970627, 0.11293162405490875]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.10094079375267029, 0.10906460136175156, 0.09926789999008179, 0.10120640695095062, 0.09902676939964294, 0.10338533669710159, 0.0834595188498497, 0.10584279149770737, 0.08488311618566513, 0.11292273551225662]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,8,"[0.10032255947589874, 0.08616131544113159, 0.1317795217037201, 0.10031876713037491, 0.0773371085524559, 0.07245896756649017, 0.11229123175144196, 0.09903527796268463, 0.1335258185863495, 0.08676940202713013]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.09596239030361176, 0.10060270130634308, 0.10058649629354477, 0.09938393533229828, 0.09587349742650986, 0.09942851215600967, 0.10490787029266357, 0.09931600093841553, 0.10562996566295624, 0.09830860793590546]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,1,"[0.09811630100011826, 0.10427455604076385, 0.09977278858423233, 0.09981776028871536, 0.09839723259210587, 0.10203340649604797, 0.09695035219192505, 0.10238052159547806, 0.09417744725942612, 0.10407956689596176]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,6,"[0.09636709094047546, 0.09947100281715393, 0.10159856081008911, 0.09908820688724518, 0.09526996314525604, 0.09623560309410095, 0.10847197473049164, 0.09971514344215393, 0.10673612356185913, 0.0970463678240776]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,0,"[0.1473090797662735, 0.0971861258149147, 0.11389629542827606, 0.10621612519025803, 0.11823296546936035, 0.07979278266429901, 0.06365633755922318, 0.11739567667245865, 0.06116737797856331, 0.09514719992876053]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,7,"[0.10088097304105759, 0.10362803190946579, 0.10012063384056091, 0.09997042268514633, 0.09858404844999313, 0.10052405297756195, 0.09565974771976471, 0.10753970593214035, 0.08851740509271622, 0.1045750081539154]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.09486854076385498, 0.10313730686903, 0.09773732721805573, 0.09953375160694122, 0.09410107135772705, 0.10320078581571579, 0.0974416583776474, 0.10119754821062088, 0.09949155151844025, 0.1092904731631279]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.10237976908683777, 0.1071818396449089, 0.10134176909923553, 0.10174097120761871, 0.1000315472483635, 0.1003091111779213, 0.08566716313362122, 0.10465747117996216, 0.08736573904752731, 0.10932475328445435]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,0,"[0.6041427850723267, 0.02541278675198555, 0.06866288185119629, 0.0440763384103775, 0.08170869201421738, 0.009905686601996422, 0.004855303093791008, 0.12427601218223572, 0.003271309193223715, 0.033688079565763474]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,8,"[0.08557887375354767, 0.1036895141005516, 0.09288378804922104, 0.09872504323720932, 0.08758918941020966, 0.10462739318609238, 0.07932829111814499, 0.09150824695825577, 0.1280716359615326, 0.12799805402755737]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.09624600410461426, 0.10316558182239532, 0.09807522594928741, 0.09952171891927719, 0.09746737033128738, 0.10378352552652359, 0.09972882270812988, 0.10207292437553406, 0.09718289971351624, 0.10275594145059586]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,1,"[0.09837792813777924, 0.10278161615133286, 0.10131602734327316, 0.0999327301979065, 0.09816513955593109, 0.09928127378225327, 0.09937027841806412, 0.1018645167350769, 0.09757233411073685, 0.10133808851242065]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.09170448780059814, 0.10880549997091293, 0.09167181700468063, 0.0968799740076065, 0.10332514345645905, 0.11837074160575867, 0.09145613759756088, 0.09698517620563507, 0.09479374438524246, 0.10600727051496506]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.09905348718166351, 0.1023959144949913, 0.10106340795755386, 0.09999053180217743, 0.09865457564592361, 0.09932465851306915, 0.10092499852180481, 0.10309814661741257, 0.09559265524148941, 0.09990154951810837]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,1,"[0.09430772811174393, 0.11918409913778305, 0.09028349816799164, 0.09607314318418503, 0.10891681164503098, 0.11909782886505127, 0.07725673168897629, 0.10162373632192612, 0.07992710918188095, 0.11332931369543076]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.09604139626026154, 0.09310026466846466, 0.10102411359548569, 0.09621693193912506, 0.09095491468906403, 0.09110688418149948, 0.1335853487253189, 0.10318751633167267, 0.10443330556154251, 0.09034939855337143]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,"[0.09078850597143173, 0.10325207561254501, 0.0797203779220581, 0.11572366952896118, 0.09749549627304077, 0.12823113799095154, 0.0761379599571228, 0.09844421595335007, 0.08804440498352051, 0.12216217815876007]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.10003810375928879, 0.10128308832645416, 0.10265267640352249, 0.10034754872322083, 0.09746959060430527, 0.09761526435613632, 0.10150933265686035, 0.10396035760641098, 0.09598243236541748, 0.09914157539606094]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,1,"[0.09998452663421631, 0.10405963659286499, 0.1001858189702034, 0.09987013041973114, 0.1004377231001854, 0.10132355988025665, 0.09689398854970932, 0.10353405773639679, 0.09210368990898132, 0.1016068160533905]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,1,"[0.09727034717798233, 0.10412847250699997, 0.09868090599775314, 0.09900607913732529, 0.10002221912145615, 0.10409577190876007, 0.09966535866260529, 0.10152094811201096, 0.09522712975740433, 0.10038281232118607]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,1,"[0.09948788583278656, 0.10321471840143204, 0.10081291943788528, 0.10001200437545776, 0.1004100888967514, 0.10070352256298065, 0.09812493622303009, 0.10281872749328613, 0.0941108912229538, 0.10030433535575867]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,6,"[0.10677912086248398, 0.09218692779541016, 0.10932566970586777, 0.09817419946193695, 0.08998369425535202, 0.08473782241344452, 0.11863862723112106, 0.11398673057556152, 0.09541924297809601, 0.09076792746782303]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,1,"[0.09785287827253342, 0.10673829913139343, 0.09885389357805252, 0.09935199469327927, 0.10017167031764984, 0.10468754172325134, 0.09464714676141739, 0.10231958329677582, 0.09148627519607544, 0.10389072448015213]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.0787924975156784, 0.13275013864040375, 0.06669680774211884, 0.08121707290410995, 0.1338689774274826, 0.18213443458080292, 0.057123687118291855, 0.08922989666461945, 0.06134743243455887, 0.11683911085128784]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.11416604369878769, 0.07822967320680618, 0.14989639818668365, 0.1113392636179924, 0.07178039848804474, 0.05771581083536148, 0.08564063906669617, 0.1127239465713501, 0.13377578556537628, 0.08473200350999832]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.09522965550422668, 0.10353543609380722, 0.09733112156391144, 0.09849467128515244, 0.10078219324350357, 0.10664954781532288, 0.0995580181479454, 0.09925693273544312, 0.09888419508934021, 0.10027816891670227]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,7,"[0.10372467339038849, 0.10289467126131058, 0.10074812173843384, 0.10009091347455978, 0.1046186238527298, 0.10036233067512512, 0.09454136341810226, 0.10641613602638245, 0.08740285784006119, 0.0992003083229065]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,1,"[0.10092516988515854, 0.10500238835811615, 0.10197775810956955, 0.10140474885702133, 0.09955625236034393, 0.09983386099338531, 0.09286096692085266, 0.10440652817487717, 0.09082700312137604, 0.10320527106523514]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.11744523048400879, 0.09052390605211258, 0.13564111292362213, 0.10632853209972382, 0.08607643097639084, 0.0712747871875763, 0.09305505454540253, 0.11298281699419022, 0.09696304053068161, 0.08970913290977478]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,9,"[0.09823296219110489, 0.10321313887834549, 0.10047759860754013, 0.10030212998390198, 0.0988495722413063, 0.10113169997930527, 0.09659594297409058, 0.10095065832138062, 0.09677251428365707, 0.10347378998994827]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,1,"[0.09667527675628662, 0.10712497681379318, 0.0972159206867218, 0.09860783070325851, 0.1006648913025856, 0.1063915267586708, 0.09353842586278915, 0.10168026387691498, 0.09287649393081665, 0.10522447526454926]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.08234389126300812, 0.12197515368461609, 0.08227058500051498, 0.09107941389083862, 0.10755632817745209, 0.13957451283931732, 0.07657678425312042, 0.08746031671762466, 0.09602155536413193, 0.11514147371053696]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.09511197358369827, 0.10417044162750244, 0.09735062718391418, 0.09951665252447128, 0.09645059704780579, 0.10503702610731125, 0.09770501405000687, 0.10078692436218262, 0.0979398712515831, 0.10593090206384659]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,9,"[0.10460793226957321, 0.10504253208637238, 0.103917196393013, 0.10400785505771637, 0.10234005004167557, 0.09889982640743256, 0.08146057277917862, 0.10208206623792648, 0.09099046885967255, 0.1066514328122139]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.10514305531978607, 0.10134835541248322, 0.10538343340158463, 0.10206710547208786, 0.09909302741289139, 0.09432674199342728, 0.09614193439483643, 0.10621758550405502, 0.09084393084049225, 0.09943483769893646]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.09415801614522934, 0.11308086663484573, 0.09098442643880844, 0.09817330539226532, 0.09582866728305817, 0.11547636985778809, 0.07740442454814911, 0.10370388627052307, 0.08341346681118011, 0.12777654826641083]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.0015082890167832375, 0.04930899664759636, 0.0006766222068108618, 0.0031355542596429586, 0.0037953383289277554, 0.1632806807756424, 2.6276882636011578e-05, 0.003164456458762288, 0.00046854844549670815, 0.7746353149414062]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.09852419793605804, 0.09793849289417267, 0.10102104395627975, 0.09828874468803406, 0.09494949132204056, 0.09528806060552597, 0.11501053720712662, 0.10501575469970703, 0.09830257296562195, 0.09566108882427216]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.1100790947675705, 0.0443749725818634, 0.1965019404888153, 0.08159663528203964, 0.03708493709564209, 0.027756599709391594, 0.1639968305826187, 0.10807843506336212, 0.18005771934986115, 0.05047282576560974]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.10167238861322403, 0.1011049672961235, 0.10322283953428268, 0.10272659361362457, 0.09698928892612457, 0.0968385711312294, 0.09385254234075546, 0.1034424677491188, 0.097434401512146, 0.10271598398685455]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.09763768315315247, 0.09922332316637039, 0.10113193094730377, 0.09849409759044647, 0.09534595161676407, 0.09682033956050873, 0.11180457472801208, 0.10310797393321991, 0.09970420598983765, 0.09672993421554565]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,7,"[0.10039039701223373, 0.10340812802314758, 0.10172083973884583, 0.10081640630960464, 0.09920258074998856, 0.0988970696926117, 0.09675216674804688, 0.10373156517744064, 0.09328381717205048, 0.10179708153009415]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,1,"[0.09906391054391861, 0.10340237617492676, 0.10069390386343002, 0.09986244142055511, 0.09935538470745087, 0.10052060335874557, 0.09900233894586563, 0.10293574631214142, 0.09429889917373657, 0.100864477455616]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.09961917996406555, 0.10251092910766602, 0.10136404633522034, 0.10049685090780258, 0.09866596013307571, 0.0992807075381279, 0.09966013580560684, 0.10330989211797714, 0.09468749910593033, 0.10040480643510818]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,7,"[0.10252773016691208, 0.10271397978067398, 0.10338003188371658, 0.10113824158906937, 0.09818524122238159, 0.09685119241476059, 0.09616994857788086, 0.10666836053133011, 0.0905338004231453, 0.10183147341012955]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.09386328607797623, 0.11195136606693268, 0.09161851555109024, 0.09638537466526031, 0.10475306957960129, 0.11983932554721832, 0.08715410530567169, 0.09971504658460617, 0.08618908375501633, 0.10853082686662674]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.1008206456899643, 0.10223459452390671, 0.10162071883678436, 0.10009418427944183, 0.09904330968856812, 0.09853654354810715, 0.09984316676855087, 0.10463175922632217, 0.09312310814857483, 0.10005183517932892]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,1,"[0.0993645116686821, 0.10304327309131622, 0.0997697189450264, 0.0999700054526329, 0.10183759778738022, 0.10191995650529861, 0.09845913201570511, 0.10260061919689178, 0.0933821052312851, 0.09965302050113678]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.05874751880764961, 0.037590980529785156, 0.06928666681051254, 0.05703258886933327, 0.03685275465250015, 0.039733048528432846, 0.4572928845882416, 0.0853143259882927, 0.11681722849607468, 0.041331954300403595]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,0,"[0.12977083027362823, 0.09643068164587021, 0.11508428305387497, 0.11082497239112854, 0.09997022151947021, 0.07860326021909714, 0.06511803716421127, 0.11113203316926956, 0.0809112936258316, 0.11215440183877945]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.08566611260175705, 0.08865010738372803, 0.11067807674407959, 0.09779471904039383, 0.08121081441640854, 0.08114705979824066, 0.10811719298362732, 0.08212413638830185, 0.17820079624652863, 0.08641093969345093]",2.0877469380696616,0.5976666666666667
