Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[5.902350676478818e-05, 5.40772721741023e-13, 0.9989513158798218, 0.0009894231334328651, 4.7221561648999946e-14, 5.404844134343056e-19, 3.937944415000061e-11, 2.4669360304541144e-11, 2.1160494156902132e-07, 1.2377459354760006e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.016418132930994034, 0.0022150094155222178, 0.7096596956253052, 0.2650393545627594, 0.0019981327932327986, 0.0002797170600388199, 0.00013625483552459627, 0.002323437249287963, 0.0010278034023940563, 0.0009024452301673591]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.002502498682588339, 5.836308858420125e-08, 0.006767939310520887, 0.9898264408111572, 0.00023118354147300124, 3.992937126895413e-05, 0.00014579367416445166, 6.568092885572696e-06, 0.00047931360313668847, 2.9167352977310657e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 2.6031857777702124e-18, 0.0, 4.203895392974451e-45, 3.6570118744450535e-37, 1.0, 0.0, 3.993700623325729e-43, 1.807675018979014e-43, 4.00542636167997e-14]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 1.4578441908812143e-34, 0.0, 0.0, 2.620428128287408e-43, 1.0, 0.0, 0.0, 0.0, 1.1202263003200716e-27]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0023501950781792402, 2.098031153647227e-15, 0.99741131067276, 0.00023851514561101794, 4.2086283459988327e-13, 6.223982386455309e-21, 2.6790261675735394e-10, 6.008985753425122e-09, 1.1951987143044018e-11, 4.0538353639946493e-16]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[4.0596230974188074e-05, 0.00030293664894998074, 0.013739407062530518, 0.5888707637786865, 0.017529236152768135, 0.13177455961704254, 0.044395919889211655, 0.004244750365614891, 0.19898270070552826, 0.0001190282273455523]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.0001177097437903285, 0.8780251145362854, 6.425772153306752e-05, 0.0001477371552027762, 0.000640595331788063, 0.009314285591244698, 4.932159640702594e-07, 0.00022192380856722593, 0.0002606006455607712, 0.11120738089084625]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[3.257891959642957e-29, 1.4725045334605065e-19, 2.9264913364393064e-20, 1.5587010184385655e-20, 4.668173895026426e-22, 9.306763134223202e-19, 6.690219938373237e-14, 5.757193667502532e-30, 1.0, 7.055505925047886e-29]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[4.9423206291976385e-06, 0.19521886110305786, 8.824378450178472e-10, 8.46177350410926e-09, 7.730863726962411e-10, 2.8526560669206447e-08, 2.2274823519431546e-14, 1.822456185962551e-09, 9.737566308842815e-09, 0.804776132106781]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[4.4524786635413705e-10, 1.5062338312374357e-13, 6.284359699293418e-09, 2.102642504553387e-08, 7.468493185003311e-11, 7.1837984449985015e-09, 0.9999929666519165, 2.5592819952180434e-07, 6.730670520482818e-06, 2.0663780745094201e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[4.630812691175379e-05, 0.9070584177970886, 4.6868561184965074e-05, 8.555410749977455e-05, 0.024313386529684067, 0.050779882818460464, 2.245031510028639e-06, 0.004047802649438381, 7.587694562971592e-05, 0.013543535023927689]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0055032032541930676, 0.0024473052471876144, 0.03664020821452141, 0.14940859377384186, 0.0006325331632979214, 0.011424575001001358, 0.06554465740919113, 0.0012405321467667818, 0.7249432802200317, 0.0022152576129883528]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[4.920275041177984e-38, 7.412005676424258e-38, 3.6264318410548945e-24, 6.1968414313736755e-22, 2.228064558276459e-43, 2.802316668956769e-41, 3.3079764366971644e-19, 3.347702031271988e-42, 1.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.0011471080360934138, 0.02594207227230072, 0.00019436464936006814, 6.871089135529473e-05, 0.9658172726631165, 0.0034364245366305113, 7.626636033819523e-07, 0.0032880776561796665, 2.178466957047931e-06, 0.00010296877735527232]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[1.8128852389054373e-05, 8.228970456436446e-12, 0.9999018907546997, 7.982441456988454e-05, 6.699862019343694e-12, 9.952586837656786e-17, 4.738890391209338e-10, 6.399794028055794e-10, 8.127302209004483e-08, 2.51719082860688e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9991242289543152, 3.328266828805937e-10, 0.0006618898478336632, 6.184843641676707e-06, 6.178034084314277e-08, 1.585310116687666e-12, 1.0000567840506847e-07, 0.00020750165276695043, 4.533538128237424e-11, 8.981060339863234e-10]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.848817765712738, 1.013222458823293e-06, 0.007145975716412067, 0.0015449710190296173, 0.10029981285333633, 4.6926928916946054e-05, 0.006172895431518555, 0.035968292504549026, 1.2951355756740668e-06, 8.826820021567983e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[1.2925259553957593e-17, 2.458267200911024e-10, 8.31942432845554e-19, 8.099185926958852e-13, 1.0039322706489884e-09, 1.0, 1.236498126111485e-09, 3.806659848448746e-11, 4.178708767899053e-11, 1.6998592533568058e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.0001444052322767675, 0.5453678369522095, 0.0004525849944911897, 0.001079924521036446, 0.00019662694830913097, 0.008476599119603634, 3.374469486061571e-07, 0.00059456069720909, 4.615904254023917e-05, 0.4436410367488861]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.013785749673843384, 4.205728654227414e-09, 0.9614661931991577, 0.02452525496482849, 5.9128215070813894e-05, 5.11001685410406e-10, 8.88475842657499e-05, 6.617525650653988e-05, 8.653846634842921e-06, 1.0919332105174817e-10]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0021515076514333487, 2.535759688164496e-13, 0.9924864768981934, 0.005193622782826424, 3.378100923989713e-11, 1.094611496031933e-17, 9.378627510159276e-06, 0.00015905297186691314, 3.747883425830878e-08, 6.650951406235233e-15]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[6.521476208361975e-31, 0.14960864186286926, 2.3062632078944505e-34, 2.159597249831394e-24, 2.5166123103978613e-17, 0.8271639347076416, 7.197954608735519e-34, 3.976824212517528e-23, 4.869024843686222e-26, 0.023227406665682793]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[2.7101843338983578e-11, 0.005307529587298632, 1.762586116556969e-14, 6.489132564624356e-10, 1.497800494743018e-10, 0.00042140958248637617, 1.4200666179395955e-15, 6.703262389606834e-09, 8.32929049083414e-13, 0.9942711591720581]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0005397028871811926, 1.1784368113290319e-15, 0.998742401599884, 0.0007179240346886218, 1.0219425305990626e-09, 5.345173566580629e-22, 2.9444277673999026e-15, 1.3100142906244167e-17, 1.6757323306748617e-09, 4.77826341525769e-20]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[7.020647829910319e-15, 3.4034959078892103e-15, 9.145537381875443e-14, 0.9999991655349731, 2.5664213525511424e-21, 1.3519568277386984e-11, 2.5997591232562733e-11, 7.251182754285448e-14, 7.973029028107703e-07, 5.910468642289501e-11]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[7.892442916209492e-24, 5.033788049317228e-30, 7.472643485747984e-24, 2.700733390875698e-21, 1.1920320628791114e-22, 2.030277655007327e-21, 1.0, 1.5211744262242792e-16, 3.436604126272336e-11, 5.312737819353517e-33]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[9.157064822661216e-15, 0.0007104877731762826, 1.8542179872662175e-18, 1.3936995410827532e-14, 1.5205306631849158e-13, 0.0002822413225658238, 5.481813600533845e-18, 2.1688989580020968e-12, 1.9830162766845336e-14, 0.9990072846412659]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[4.116315795166248e-12, 2.205253380103868e-18, 9.95700158608337e-13, 5.482765933970124e-13, 7.16691896801569e-13, 5.578111215119586e-13, 1.0, 2.8094193638139586e-08, 2.6693820487366793e-09, 4.777698541372196e-19]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9466882348060608, 4.6519016937141e-12, 0.053034376353025436, 0.0002596631820779294, 1.1847473047055246e-07, 3.4397918541317907e-13, 1.6172649338841438e-05, 1.3241041187939118e-06, 6.083040915427773e-08, 8.524132788512162e-12]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.00011419216025387868, 1.6292449611654547e-09, 1.7321227785416227e-10, 6.407339394297329e-13, 0.9998857975006104, 2.327089215770073e-11, 7.68463526319707e-15, 1.1044726938580496e-10, 1.721837325522211e-16, 1.6103587105291417e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[3.268108014484655e-16, 5.375087475029197e-21, 1.0, 7.418100855804965e-12, 1.0619970121577387e-28, 1.1210387714598537e-44, 4.381570704033611e-34, 6.465483153263515e-23, 7.322101214900132e-24, 1.5276423656732638e-29]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.5236683487892151, 6.137639047665289e-06, 0.023344816640019417, 0.43688395619392395, 5.994111688778503e-06, 6.013094662193907e-07, 3.481336898403242e-05, 2.93724815492169e-06, 0.0160272978246212, 2.514176958356984e-05]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,6,"[1.09924725639793e-14, 5.358290700030466e-09, 3.296595362046624e-18, 9.765587449805935e-09, 1.5213399946956878e-15, 0.0314391627907753, 0.558686375617981, 2.9088184305692266e-07, 0.4098733365535736, 8.073126878116454e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[8.283914665341285e-10, 8.007595454773142e-12, 6.577700081659976e-13, 2.1976403336010364e-11, 1.2882694910842929e-11, 1.674415001182844e-13, 3.2574869884838265e-11, 1.0, 6.519512402764654e-19, 1.0935334669032182e-12]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[6.458682825069462e-37, 8.136565266525519e-35, 0.0, 9.121194342465402e-32, 0.0, 3.869585517065406e-34, 0.0, 2.1504761666654915e-31, 0.0, 1.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.004733614157885313, 1.2453641318188602e-07, 0.956548810005188, 0.03803097829222679, 3.9936494431458414e-05, 1.8303275339803804e-07, 0.00039153394754976034, 4.50100633315742e-05, 0.00020960118854418397, 2.2874566241171124e-08]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[5.5793066167098004e-06, 0.6918155550956726, 9.082545147975907e-05, 0.0002702301135286689, 0.002330210292711854, 0.235573872923851, 6.333089572763129e-07, 0.00017597874102648348, 8.614004036644474e-05, 0.06965094804763794]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[1.1710329772540717e-06, 6.011218189883039e-10, 7.055336368466669e-07, 0.0004540540976449847, 3.744929366611416e-10, 1.768476067809388e-07, 0.03875143453478813, 2.4180963009712286e-07, 0.9607922434806824, 5.685603099436776e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[1.830983720196855e-08, 8.060773728189863e-13, 1.51326958075515e-07, 1.1653357887553284e-06, 6.326295598491072e-10, 3.4549298533192996e-08, 0.9997244477272034, 2.4344021198885457e-07, 0.00027394419885240495, 1.7220456831334996e-12]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.0009605982922948897, 0.06384111195802689, 0.0003141763445455581, 0.058953240513801575, 0.0003902323078364134, 0.3273018002510071, 0.0003039762959815562, 0.003040890907868743, 0.008332215249538422, 0.5365618467330933]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9999998807907104, 4.374525230742292e-18, 1.2060935716817767e-07, 2.8682509700672654e-09, 7.933660239184404e-13, 1.4755152560675978e-23, 8.168653606180701e-14, 3.7626149483431515e-13, 8.722361754306268e-14, 2.810433605498689e-18]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.00031721251434646547, 1.7500978444218163e-08, 0.09264475107192993, 0.9066982269287109, 1.2494628442993871e-08, 7.7862195857481e-11, 1.1090354234966071e-07, 2.2069322369588917e-08, 0.0003396744141355157, 7.226400811077838e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[4.5205642891232856e-06, 0.868249773979187, 1.932257021053374e-08, 2.3238233382016915e-07, 3.7169101574363594e-07, 5.487710495799547e-06, 4.424144644382677e-12, 2.535209198128996e-08, 2.086430868075695e-06, 0.13173754513263702]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[6.079165491314209e-13, 0.9989492297172546, 2.8609024871339983e-12, 4.09129258249763e-11, 9.105185050373166e-09, 1.7016501985267496e-08, 3.831865720037884e-21, 2.1767776470227318e-10, 8.469599436021589e-16, 0.0010507721453905106]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.0020925032440572977, 0.0009062206954695284, 0.32347169518470764, 0.6671168208122253, 0.00038397734169848263, 0.00022416742285713553, 0.000309394410578534, 0.003576476126909256, 0.001620807801373303, 0.00029797019669786096]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[1.746279553252461e-12, 3.481471511082175e-17, 1.5322852361943085e-11, 4.668471720314926e-10, 6.399484349557671e-14, 9.160101496763495e-12, 0.9999852180480957, 1.3549539268353783e-10, 1.4790348359383643e-05, 5.394924563757805e-17]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[1.2394682719421568e-12, 2.445737297580852e-13, 6.050412254543502e-11, 0.8967612385749817, 3.2940219816542755e-15, 9.724598903915194e-09, 8.456787327304482e-05, 7.0430046343605834e-12, 0.10315414518117905, 2.637815313399905e-11]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[7.45581552052954e-09, 6.878977969592011e-16, 7.462686068063218e-13, 1.2661389992008054e-10, 1.2742656455886307e-16, 1.462763654567082e-18, 2.168557777793012e-09, 1.0, 5.340656883362896e-18, 7.912492102327042e-16]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 2.130814531633311e-22, 1.1287771119281725e-13, 3.689934322373885e-19, 5.8957634330170094e-09, 3.372783736587378e-26, 6.054099764255447e-22, 7.369621738114616e-18, 6.73891506077595e-28, 4.499383346620203e-23]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.00048822982353158295, 0.00014560324780177325, 0.00075373868457973, 0.06966563314199448, 0.796038031578064, 0.1278948187828064, 0.0013171278405934572, 0.0019473343854770064, 0.0017393609741702676, 1.0141191523871385e-05]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[4.573276783048641e-06, 6.384428274941456e-07, 7.409718818962574e-05, 0.020541884005069733, 1.7185536194119777e-07, 7.206362352008e-05, 0.01655726321041584, 1.2521711596491514e-06, 0.9627466797828674, 1.3176463653508108e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.002382678911089897, 0.00019864218484144658, 0.0011249565286561847, 0.011279349215328693, 2.862399742298294e-05, 9.971034160116687e-05, 0.0001091352678486146, 0.9841035604476929, 0.00014062847185414284, 0.0005327308899722993]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[8.865263225743547e-05, 0.0, 0.9999113082885742, 3.4831021387463765e-31, 4.203895392974451e-45, 0.0, 0.0, 2.569044152758715e-15, 0.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9804068207740784, 2.4963082978501916e-06, 0.018154002726078033, 0.0009220399660989642, 0.00041510164737701416, 2.2442286251589394e-08, 5.321423941495595e-07, 9.697944187792018e-05, 1.0588825460899898e-07, 1.7794245650293306e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[8.864116971961318e-23, 0.9798738360404968, 6.485367003746812e-25, 1.0304054473723526e-18, 6.776451280535514e-14, 1.2293223335291259e-05, 2.8978845331386542e-30, 3.946576309802776e-17, 2.5745715731230728e-23, 0.020113931968808174]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.00013010253314860165, 5.163959656341892e-16, 0.9268864393234253, 1.228520757345919e-10, 6.522523443591924e-18, 2.148895004512223e-29, 2.3245833968670027e-13, 0.0729835256934166, 1.9445579085878985e-23, 2.834569921517071e-20]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.6429714281547267e-17, 1.594590459674805e-09, 5.473822990933553e-24, 2.250488159029288e-20, 0.9999924898147583, 7.455969807779184e-06, 4.822463778977718e-21, 2.3490731929087794e-12, 1.0949938664093167e-21, 7.715977176311374e-15]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[2.678860344410838e-19, 6.930972145177976e-24, 4.8058875124795075e-18, 3.092554083419097e-16, 2.97536769400096e-20, 4.68329545795027e-16, 1.0, 1.0453159486682436e-15, 5.6718931773502845e-08, 8.58188525926731e-24]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[1.6865030261214997e-08, 1.6123025488923304e-05, 2.710242483772163e-07, 2.7673675049300073e-06, 0.2932702600955963, 0.7027187943458557, 2.4548129658796825e-05, 2.298621204488427e-08, 0.003963001538068056, 4.209855433146004e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,6,"[0.010454129427671432, 5.394581421569455e-06, 0.01702558808028698, 0.05716700851917267, 6.513337575597689e-05, 0.0005487147718667984, 0.5997673869132996, 0.31457453966140747, 0.00032768037635833025, 6.44279207335785e-05]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[3.0323741295745776e-09, 4.491169327271681e-16, 2.5564496266422543e-12, 2.8880147510790266e-05, 4.656598718083064e-21, 1.897314228470337e-13, 0.995843231678009, 9.991173283196986e-05, 0.004027954768389463, 7.120871947652319e-11]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[1.1608604836510494e-05, 2.2070374018899917e-18, 7.880440904998532e-16, 2.9898639696124667e-19, 0.9999884366989136, 2.2819907187352592e-19, 1.5753297317419038e-21, 8.057712137462005e-19, 1.1679317429687988e-24, 3.592340428174863e-24]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,5,"[6.753647120716355e-14, 4.195320729949133e-15, 5.449528051038044e-10, 0.00934808049350977, 0.08451930433511734, 0.9061326384544373, 3.5456240166098496e-09, 3.01005998826296e-14, 7.537788726530437e-10, 1.7695237915275255e-17]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[3.6139430337200906e-10, 2.8455468537025297e-10, 8.279363861163347e-09, 6.716170446452452e-06, 5.945677977736707e-11, 1.0231808289518085e-07, 0.005483448039740324, 2.310291263851738e-10, 0.994509756565094, 1.0285346879745916e-10]",0.5143255716050695,0.9173333333333333
