Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.09356962144374847, 0.10385333001613617, 0.09704215079545975, 0.10307729244232178, 0.09621745347976685, 0.10994108766317368, 0.09241840243339539, 0.0942743569612503, 0.10016091912984848, 0.10944541543722153]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.1110452339053154, 0.09126462042331696, 0.11614634841680527, 0.10514054447412491, 0.09404575079679489, 0.08343464881181717, 0.10954862087965012, 0.10673168301582336, 0.09324221312999725, 0.08940030634403229]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,6,"[0.10014393925666809, 0.1007988452911377, 0.09950832277536392, 0.10208121687173843, 0.10062091052532196, 0.10199593752622604, 0.10311680287122726, 0.10094406455755234, 0.09207204729318619, 0.09871797263622284]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,3,"[0.1003006249666214, 0.10318334400653839, 0.1018211767077446, 0.10531004518270493, 0.09980302304029465, 0.10060306638479233, 0.09409216791391373, 0.098820261657238, 0.09153340756893158, 0.1045328825712204]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.0889195054769516, 0.1072797104716301, 0.08997310698032379, 0.09794089198112488, 0.10296222567558289, 0.12386110424995422, 0.09490461647510529, 0.09095729142427444, 0.09860120713710785, 0.10460036247968674]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.10434877127408981, 0.09937308728694916, 0.10473361611366272, 0.10930266976356506, 0.09911128878593445, 0.09519769251346588, 0.09484649449586868, 0.10153363645076752, 0.09077233821153641, 0.1007804125547409]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.15125931799411774, 0.08202271163463593, 0.09247196465730667, 0.09084820747375488, 0.08692008256912231, 0.06690981239080429, 0.09616297483444214, 0.21288084983825684, 0.03165799751877785, 0.08886610716581345]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,1,"[0.05508754402399063, 0.2716969847679138, 0.02261149138212204, 0.04151230677962303, 0.15278702974319458, 0.22583061456680298, 0.0024113189429044724, 0.052197862416505814, 0.003547199070453644, 0.17231760919094086]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.10208697617053986, 0.10037145018577576, 0.10287341475486755, 0.10503225773572922, 0.10087268054485321, 0.09810681641101837, 0.09940043091773987, 0.099494069814682, 0.09316932410001755, 0.09859265387058258]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,8,"[0.09584622085094452, 0.09755238890647888, 0.10270819067955017, 0.10465142130851746, 0.09520865976810455, 0.09965339303016663, 0.10516928881406784, 0.09336557984352112, 0.10896888375282288, 0.0968758836388588]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.10558100789785385, 0.10350748896598816, 0.10018937289714813, 0.10538548231124878, 0.10730566084384918, 0.10169506072998047, 0.09071464091539383, 0.10096093267202377, 0.08343558013439178, 0.10122477263212204]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.10304278135299683, 0.10044173151254654, 0.1028042808175087, 0.10562793165445328, 0.10093822330236435, 0.0979485735297203, 0.09789451211690903, 0.10072920471429825, 0.09135676920413971, 0.09921599924564362]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.09991404414176941, 0.10059782862663269, 0.10303321480751038, 0.1051378846168518, 0.09873858094215393, 0.09878648072481155, 0.10024470835924149, 0.09859303385019302, 0.0952213704586029, 0.09973274171352386]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.10623840987682343, 0.09897749871015549, 0.10137669742107391, 0.10211911052465439, 0.09978955239057541, 0.09516775608062744, 0.1056324690580368, 0.11143805086612701, 0.08261623233556747, 0.09664420783519745]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.014453016221523285, 0.01696915738284588, 0.03378394991159439, 0.02909933403134346, 0.015088767744600773, 0.021713335067033768, 0.061208900064229965, 0.013407841324806213, 0.7738162875175476, 0.02045939303934574]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,9,"[0.09921576827764511, 0.10451112687587738, 0.10069549083709717, 0.10475941002368927, 0.1000349223613739, 0.10308098047971725, 0.09189335256814957, 0.09769628196954727, 0.09144044667482376, 0.10667233169078827]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.06488726288080215, 0.1110970601439476, 0.06498733907938004, 0.08442321419715881, 0.10563573986291885, 0.1946176141500473, 0.06891290098428726, 0.07318566739559174, 0.09886591136455536, 0.1333872228860855]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.09878676384687424, 0.1008814200758934, 0.10052978992462158, 0.1030958965420723, 0.09984041005373001, 0.1010551005601883, 0.10146653652191162, 0.09867362678050995, 0.09516977518796921, 0.10050062835216522]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.11199389398097992, 0.09112423658370972, 0.11358960717916489, 0.1036410927772522, 0.09176893532276154, 0.08387056738138199, 0.11313343048095703, 0.1102025955915451, 0.09029453247785568, 0.09038111567497253]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.07710208743810654, 0.057425327599048615, 0.08340567350387573, 0.07293904572725296, 0.05856289714574814, 0.05897543579339981, 0.3072887361049652, 0.09555932134389877, 0.13407264649868011, 0.05466879531741142]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.08434099704027176, 0.0849161222577095, 0.09708970040082932, 0.09769356995820999, 0.08458971977233887, 0.09009335190057755, 0.13814587891101837, 0.08571673929691315, 0.15316633880138397, 0.08424760401248932]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09849007427692413, 0.09846887737512589, 0.1007666289806366, 0.10180290043354034, 0.09725087136030197, 0.09833797067403793, 0.11110265552997589, 0.09923012554645538, 0.09822680801153183, 0.09632311016321182]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10037771612405777, 0.09978071600198746, 0.10384845733642578, 0.10514763742685318, 0.09898180514574051, 0.09804901480674744, 0.09979590773582458, 0.09863016754388809, 0.09651148319244385, 0.09887707978487015]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,0,"[0.13109444081783295, 0.09887313097715378, 0.1043766438961029, 0.10805883258581161, 0.11513987928628922, 0.09140081703662872, 0.07451444864273071, 0.10876666754484177, 0.06840743869543076, 0.09936770796775818]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.09457503259181976, 0.11217335611581802, 0.09336154907941818, 0.10021699965000153, 0.10396052151918411, 0.1173301562666893, 0.08711294084787369, 0.09752705693244934, 0.08359306305646896, 0.11014930158853531]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.09889888763427734, 0.10174395143985748, 0.09903531521558762, 0.10313815623521805, 0.10434567183256149, 0.10466278344392776, 0.09802866727113724, 0.0969470888376236, 0.09465756267309189, 0.09854200482368469]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.0978132113814354, 0.10208503156900406, 0.10001950711011887, 0.10310758650302887, 0.09904076159000397, 0.10318703204393387, 0.09971685707569122, 0.0985734611749649, 0.09418746829032898, 0.10226919502019882]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.09774023294448853, 0.10246887058019638, 0.09925446659326553, 0.1024196669459343, 0.10054534673690796, 0.1040203794836998, 0.10076173394918442, 0.09821586310863495, 0.09438406676054001, 0.10018929094076157]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,0,"[0.12989814579486847, 0.09488999098539352, 0.10745948553085327, 0.10407557338476181, 0.11163588613271713, 0.08787140250205994, 0.09030352532863617, 0.1153533011674881, 0.06821519136428833, 0.09029757231473923]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.03649873659014702, 0.15535253286361694, 0.02779289521276951, 0.042465463280677795, 0.10880985110998154, 0.3866293132305145, 0.025039680302143097, 0.048202015459537506, 0.028348859399557114, 0.14086072146892548]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.10641239583492279, 0.11458732932806015, 0.09250657260417938, 0.10112623870372772, 0.12216048687696457, 0.11765172332525253, 0.07222657650709152, 0.10075491666793823, 0.06555014103651047, 0.10702362656593323]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.0964302197098732, 0.091771200299263, 0.10024893283843994, 0.09878458082675934, 0.0917796939611435, 0.0914045199751854, 0.13464830815792084, 0.10077475756406784, 0.10502505302429199, 0.08913274854421616]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10437089949846268, 0.10048962384462357, 0.10755740851163864, 0.10927572846412659, 0.09944362193346024, 0.09465600550174713, 0.08958758413791656, 0.10060291737318039, 0.09292713552713394, 0.10108919441699982]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10155615955591202, 0.10000396519899368, 0.10485884547233582, 0.10537633299827576, 0.09876307845115662, 0.09700800478458405, 0.09944584220647812, 0.099497951567173, 0.09438955038785934, 0.09910017997026443]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,3,"[0.1041555106639862, 0.1042749360203743, 0.10084187239408493, 0.10600428283214569, 0.10242706537246704, 0.10133066773414612, 0.08935628086328506, 0.10169722884893417, 0.0841393917798996, 0.10577289015054703]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,3,"[0.10008188337087631, 0.09721823036670685, 0.10528937727212906, 0.10637366026639938, 0.1001439243555069, 0.09578394889831543, 0.10015387833118439, 0.09437106549739838, 0.10566774010658264, 0.09491632133722305]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.09871141612529755, 0.11146120727062225, 0.09670017659664154, 0.1036519706249237, 0.10377974063158035, 0.11389584839344025, 0.0807451382279396, 0.09842043370008469, 0.07986196875572205, 0.11277206987142563]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.09619227796792984, 0.10922964662313461, 0.08956707268953323, 0.09761615842580795, 0.12366653978824615, 0.12542860209941864, 0.08517225831747055, 0.09249017387628555, 0.08298725634813309, 0.09765006601810455]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.0832168236374855, 0.08146273344755173, 0.09315812587738037, 0.09323746711015701, 0.08038736134767532, 0.08799374848604202, 0.16811783611774445, 0.08840910345315933, 0.1430567055940628, 0.08096010982990265]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.1007939875125885, 0.10114206373691559, 0.1018192395567894, 0.10438312590122223, 0.09974813461303711, 0.09947024285793304, 0.09943388402462006, 0.10002899169921875, 0.09260308742523193, 0.10057716071605682]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10055989772081375, 0.09993396699428558, 0.10308218002319336, 0.10419187694787979, 0.0984819307923317, 0.09818433970212936, 0.10250668972730637, 0.09917433559894562, 0.09521007537841797, 0.09867473691701889]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,3,"[0.09970216453075409, 0.10173113644123077, 0.10080203413963318, 0.10350272059440613, 0.10154329240322113, 0.10198117047548294, 0.09999009221792221, 0.09854573756456375, 0.0928153395652771, 0.09938641637563705]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,6,"[0.10093149542808533, 0.09990017861127853, 0.10125597566366196, 0.10302504152059555, 0.09863235056400299, 0.09857343882322311, 0.10452933609485626, 0.10284142941236496, 0.09158047288656235, 0.0987301841378212]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.08321786671876907, 0.08873703330755234, 0.09745951741933823, 0.10322476178407669, 0.07643885910511017, 0.09527988731861115, 0.09973128139972687, 0.08876621723175049, 0.1419418603181839, 0.12520276010036469]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,3,"[0.09923846274614334, 0.10108029842376709, 0.10111930221319199, 0.10317319631576538, 0.10002674162387848, 0.10052111744880676, 0.10184896737337112, 0.09902236610651016, 0.09488841146230698, 0.09908108413219452]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.09647244960069656, 0.10312176495790482, 0.0997651144862175, 0.10277311503887177, 0.09980975091457367, 0.10451586544513702, 0.09732196480035782, 0.09570131450891495, 0.09802015125751495, 0.10249858349561691]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.09603782743215561, 0.10755553841590881, 0.09435417503118515, 0.10558491200208664, 0.09448614716529846, 0.11033228784799576, 0.07859917730093002, 0.10036775469779968, 0.08383937180042267, 0.12884287536144257]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.10067430138587952, 0.10470325499773026, 0.09757088124752045, 0.10224747657775879, 0.10238316655158997, 0.10335931926965714, 0.09397439658641815, 0.10594619810581207, 0.0840209424495697, 0.10512004792690277]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.10144826769828796, 0.10532629489898682, 0.09367261081933975, 0.0992145985364914, 0.11607041954994202, 0.11169787496328354, 0.09337425231933594, 0.09854893386363983, 0.08371417224407196, 0.09693259000778198]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,0,"[0.10802745074033737, 0.10104073584079742, 0.1024598702788353, 0.10466114431619644, 0.10501240193843842, 0.09787922352552414, 0.0936507135629654, 0.10235875099897385, 0.08557844907045364, 0.09933137148618698]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,0,"[0.11308582872152328, 0.10357597470283508, 0.10362482815980911, 0.10740537941455841, 0.10612437129020691, 0.09735682606697083, 0.08432502299547195, 0.1038154661655426, 0.07712166756391525, 0.10356464982032776]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.09695485234260559, 0.11382947117090225, 0.0918763130903244, 0.10263441503047943, 0.10190892219543457, 0.12099318951368332, 0.07364551723003387, 0.09990715980529785, 0.07375959306955338, 0.1244906634092331]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.09746672213077545, 0.10449109226465225, 0.09690488874912262, 0.10178688913583755, 0.10323319584131241, 0.10924705117940903, 0.09604261815547943, 0.0982191190123558, 0.0897093415260315, 0.10289901494979858]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.09965212643146515, 0.10105381160974503, 0.1016983836889267, 0.10520999133586884, 0.09919265657663345, 0.10054336488246918, 0.09959724545478821, 0.09916241466999054, 0.09361881017684937, 0.10027120262384415]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.0636526420712471, 0.06976193934679031, 0.09685473889112473, 0.08782757818698883, 0.06806452572345734, 0.07421687990427017, 0.10477083176374435, 0.060136277228593826, 0.3010033965110779, 0.07371118664741516]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.08612966537475586, 0.10250157117843628, 0.06550377607345581, 0.10410073399543762, 0.053494278341531754, 0.08829398453235626, 0.020023733377456665, 0.12374679744243622, 0.02280140109360218, 0.3334040939807892]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09209612756967545, 0.08812224119901657, 0.09280558675527573, 0.09049298614263535, 0.09197725355625153, 0.09243554621934891, 0.1592836081981659, 0.10389791429042816, 0.10777848958969116, 0.08111028373241425]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.10032041370868683, 0.10040251165628433, 0.10215804725885391, 0.10457497835159302, 0.09973058104515076, 0.09897790849208832, 0.10121631622314453, 0.09909181296825409, 0.09454946964979172, 0.09897800534963608]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.1013416200876236, 0.10642396658658981, 0.096165731549263, 0.10386257618665695, 0.10104275494813919, 0.10521499067544937, 0.09165696054697037, 0.0988471657037735, 0.08640000969171524, 0.1090441644191742]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10110537707805634, 0.09946001321077347, 0.1046663373708725, 0.10467171669006348, 0.09804128855466843, 0.09700420498847961, 0.10098957270383835, 0.09921170771121979, 0.09611435979604721, 0.09873542189598083]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.10034743696451187, 0.09980960935354233, 0.10337342321872711, 0.10705547034740448, 0.09985627233982086, 0.09881655871868134, 0.09692060947418213, 0.098415307700634, 0.09591889381408691, 0.09948642551898956]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10227365791797638, 0.09973973035812378, 0.10492180287837982, 0.10571658611297607, 0.09854079782962799, 0.09638343751430511, 0.09842825680971146, 0.10002594441175461, 0.09397081285715103, 0.09999890625476837]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08712207525968552, 0.1099245473742485, 0.08838552236557007, 0.09611599147319794, 0.10400191694498062, 0.1281750500202179, 0.09093942493200302, 0.09089536964893341, 0.09608621150255203, 0.10835392773151398]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,3,"[0.09982387721538544, 0.10216060280799866, 0.10172415524721146, 0.10444027930498123, 0.09937839955091476, 0.10080660134553909, 0.0975530669093132, 0.09889768064022064, 0.09317747503519058, 0.10203781723976135]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.09825209528207779, 0.11173701286315918, 0.09526608139276505, 0.10315386205911636, 0.10465201735496521, 0.11199472099542618, 0.08513028919696808, 0.10003271698951721, 0.07963471859693527, 0.11014638096094131]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08404148370027542, 0.12386922538280487, 0.08130050450563431, 0.09299390763044357, 0.11499534547328949, 0.1394936889410019, 0.0688178613781929, 0.08673058450222015, 0.0897950679063797, 0.11796235293149948]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.10168352723121643, 0.11566255986690521, 0.08285728842020035, 0.0913579910993576, 0.14573797583580017, 0.12525378167629242, 0.06748595833778381, 0.0912047028541565, 0.0822102427482605, 0.09654590487480164]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.10618109256029129, 0.09777329117059708, 0.09176736325025558, 0.09316952526569366, 0.0879596546292305, 0.09514684975147247, 0.11657259613275528, 0.14695964753627777, 0.058684661984443665, 0.1057853028178215]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.0653265193104744, 0.06478910893201828, 0.08775166422128677, 0.08505687117576599, 0.06409043073654175, 0.07268748432397842, 0.16619381308555603, 0.06657677888870239, 0.26092275977134705, 0.06660457700490952]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,9,"[0.10385270416736603, 0.11416942626237869, 0.09447208046913147, 0.10600240528583527, 0.10759923607110977, 0.11199738830327988, 0.07380563765764236, 0.10608098655939102, 0.06771548837423325, 0.11430471390485764]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.10128264874219894, 0.09835445135831833, 0.1072530746459961, 0.10592415183782578, 0.09777098894119263, 0.09493503719568253, 0.09966351836919785, 0.09732662886381149, 0.1002785861492157, 0.09721086174249649]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,3,"[0.10192634165287018, 0.10212179273366928, 0.10178136825561523, 0.10454005748033524, 0.10169237107038498, 0.1000937819480896, 0.09663861244916916, 0.10018002986907959, 0.09047642350196838, 0.10054926574230194]",2.0646688572565712,0.6003333333333334
