Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,3,"[0.12324009835720062, 0.08618588745594025, 0.12144772708415985, 0.12374289333820343, 0.09340342879295349, 0.07799314707517624, 0.07062585651874542, 0.1213146299123764, 0.0722246840596199, 0.1098216325044632]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,3,"[0.12054376304149628, 0.10740746557712555, 0.10560235381126404, 0.12173217535018921, 0.11218960583209991, 0.10082376003265381, 0.051517415791749954, 0.10662642121315002, 0.05269571393728256, 0.12086138129234314]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08487685024738312, 0.19173946976661682, 0.04731953516602516, 0.0876237154006958, 0.1738402098417282, 0.20717322826385498, 0.011757669039070606, 0.04979164898395538, 0.012037143111228943, 0.13384054601192474]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.09615034610033035, 0.17146503925323486, 0.06013012304902077, 0.09870752692222595, 0.16115404665470123, 0.1787593513727188, 0.017735684290528297, 0.06261119991540909, 0.018153205513954163, 0.1351335048675537]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[3.4190414055501606e-08, 1.835924431415909e-14, 3.1481755286222324e-05, 2.4592964109615423e-08, 1.6952221961255565e-13, 1.9763720231913287e-15, 0.4976990520954132, 1.683852133282926e-05, 0.5022525787353516, 3.2181236842010463e-11]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.06922459602355957, 0.010286496952176094, 0.14477115869522095, 0.06700273603200912, 0.014110805466771126, 0.007364996243268251, 0.2588654160499573, 0.13500897586345673, 0.2643391489982605, 0.02902570553123951]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.1199508011341095, 0.058166489005088806, 0.14121770858764648, 0.11939997225999832, 0.06664934754371643, 0.04980221018195152, 0.10709741711616516, 0.1387900561094284, 0.10948407649993896, 0.08944201469421387]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,8,"[0.10339247435331345, 0.030694318935275078, 0.15448935329914093, 0.10172825306653976, 0.03789722919464111, 0.024401182308793068, 0.16723471879959106, 0.14856398105621338, 0.17088240385055542, 0.060716189444065094]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,8,"[0.10575773566961288, 0.033160630613565445, 0.15388213098049164, 0.10419028252363205, 0.04060313478112221, 0.026580648496747017, 0.16010281443595886, 0.1483393907546997, 0.16360341012477875, 0.06377983838319778]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,8,"[0.0070508625358343124, 0.0001013521832646802, 0.04586317762732506, 0.006457173265516758, 0.00019836983119603246, 5.0973965699085966e-05, 0.4461687505245209, 0.03856029361486435, 0.45460063219070435, 0.0009484526235610247]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,5,"[0.08929507434368134, 0.184083953499794, 0.05204526335000992, 0.09198533743619919, 0.1692391335964203, 0.19616878032684326, 0.013818996027112007, 0.054542433470487595, 0.014146248809993267, 0.13467475771903992]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,3,"[0.12234219908714294, 0.09676561504602432, 0.11356450617313385, 0.12320009618997574, 0.10292312502861023, 0.08921238034963608, 0.06040152534842491, 0.11406127363443375, 0.06177607551217079, 0.11575324088335037]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,4,"[0.1144944578409195, 0.12935395538806915, 0.08937684446573257, 0.1162753775715828, 0.13031932711601257, 0.12586316466331482, 0.03670579567551613, 0.09119909256696701, 0.037553731352090836, 0.12885819375514984]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.1217716634273529, 0.06548735499382019, 0.1363326460123062, 0.12151000648736954, 0.07386555522680283, 0.05695459991693497, 0.09591766446828842, 0.1346055120229721, 0.09806475788354874, 0.09549027681350708]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,2,"[0.11164474487304688, 0.040638260543346405, 0.15109199285507202, 0.11037944257259369, 0.04864225536584854, 0.03331763297319412, 0.14108151197433472, 0.1466168761253357, 0.14418649673461914, 0.07240075618028641]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.0747639536857605, 0.012406800873577595, 0.14818863570690155, 0.07255388051271439, 0.01673579029738903, 0.00903268437832594, 0.24458317458629608, 0.13887475430965424, 0.24978090822696686, 0.033079471439123154]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.12233790755271912, 0.06875205785036087, 0.1340693235397339, 0.12220238149166107, 0.07703034579753876, 0.06019316613674164, 0.0913623720407486, 0.13262957334518433, 0.09341137111186981, 0.09801150858402252]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,8,"[0.08300027996301651, 0.016192633658647537, 0.1520775705575943, 0.0808560773730278, 0.021311361342668533, 0.012080918066203594, 0.22321201860904694, 0.143546000123024, 0.22799043357372284, 0.03973275050520897]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,2,"[0.12259842455387115, 0.0706101506948471, 0.1327626258134842, 0.12253382056951523, 0.07881730794906616, 0.06204976513981819, 0.08887609839439392, 0.13147997856140137, 0.09087143838405609, 0.09940043836832047]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,1,"[0.11192896962165833, 0.13654069602489471, 0.08417712897062302, 0.11387679725885391, 0.13596291840076447, 0.1344064325094223, 0.03269920498132706, 0.0861862525343895, 0.03345700725913048, 0.13076457381248474]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,2,"[0.12268923223018646, 0.07134214788675308, 0.1322445273399353, 0.12265238910913467, 0.07951846718788147, 0.06278383731842041, 0.08791680634021759, 0.13102251291275024, 0.08989142626523972, 0.09993863850831985]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,5,"[0.1037486270070076, 0.1560271680355072, 0.07048162817955017, 0.10607878863811493, 0.1504967361688614, 0.15852685272693634, 0.02352343499660492, 0.07283708453178406, 0.024073339998722076, 0.1342063546180725]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,2,"[0.12200687825679779, 0.06674638390541077, 0.1354650855064392, 0.12179407477378845, 0.07508987188339233, 0.05819998309016228, 0.09413180500268936, 0.13385052978992462, 0.09624048322439194, 0.09647497534751892]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,3,"[0.12329642474651337, 0.08425796777009964, 0.1228732317686081, 0.12373178452253342, 0.0916353315114975, 0.07598285377025604, 0.072660893201828, 0.12261296808719635, 0.07430416345596313, 0.10864444822072983]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.058039139956235886, 0.006830786820501089, 0.13593555986881256, 0.05586685985326767, 0.009708737023174763, 0.004721331875771284, 0.2878430485725403, 0.12546466290950775, 0.293864905834198, 0.021724911406636238]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.04178617522120476, 0.003337806323543191, 0.11814478784799576, 0.039854586124420166, 0.005032291170209646, 0.002175720874220133, 0.3313612639904022, 0.10718533396720886, 0.3381699025630951, 0.012952168472111225]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.08639812469482422, 0.1891401708126068, 0.04890836402773857, 0.08912786841392517, 0.17230522632598877, 0.2033962458372116, 0.012432473711669445, 0.051391806453466415, 0.012727610766887665, 0.13417214155197144]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,2,"[0.11724097281694412, 0.050823841243982315, 0.14575210213661194, 0.11639309674501419, 0.05923769623041153, 0.04278407245874405, 0.11989691108465195, 0.14253589510917664, 0.12255584448575974, 0.08277952671051025]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.012654202058911324, 0.00030820933170616627, 0.06370878219604492, 0.011734387837350368, 0.0005567232728935778, 0.00016787683125585318, 0.42281633615493774, 0.05483223870396614, 0.4310208857059479, 0.0022002877667546272]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,2,"[0.12249288707971573, 0.06981949508190155, 0.1333201676607132, 0.12239817529916763, 0.0780581682920456, 0.06125856190919876, 0.08992496132850647, 0.13197124004364014, 0.09194294363260269, 0.09881343692541122]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,1,"[0.1101502999663353, 0.14114753901958466, 0.08088291436433792, 0.1121978759765625, 0.1395019292831421, 0.1399788111448288, 0.0303182452917099, 0.08299437910318375, 0.03102230839431286, 0.13180558383464813]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,2,"[0.11797299236059189, 0.052565764635801315, 0.14471758902072906, 0.11719607561826706, 0.061012376099824905, 0.04443465918302536, 0.11669744551181793, 0.14169682562351227, 0.11928852647542953, 0.08441778272390366]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,9,"[0.11842832714319229, 0.11635230481624603, 0.09894008189439774, 0.11987300962209702, 0.1197393387556076, 0.11084578186273575, 0.044965893030166626, 0.10033347457647324, 0.04599858447909355, 0.12452320009469986]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,2,"[0.12164118140935898, 0.06483473628759384, 0.1367795318365097, 0.12135408818721771, 0.07322903722524643, 0.05631081014871597, 0.09685824811458588, 0.13499316573143005, 0.09902554750442505, 0.094973623752594]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.011258539743721485, 0.00024637416936457157, 0.05970833823084831, 0.01041372586041689, 0.00045233929995447397, 0.00013204134302213788, 0.42825934290885925, 0.05114567652344704, 0.43652549386024475, 0.0018582105403766036]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.09992971271276474, 0.16401775181293488, 0.06506364792585373, 0.102385975420475, 0.1561128944158554, 0.1688636690378189, 0.020380815491080284, 0.06749939918518066, 0.02085897885262966, 0.13488715887069702]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.022127997130155563, 0.0009146821685135365, 0.08616101741790771, 0.020778290927410126, 0.001524435356259346, 0.0005396982305683196, 0.3896501362323761, 0.07591696083545685, 0.39740946888923645, 0.004977344535291195]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.045969534665346146, 0.004090103320777416, 0.1233387365937233, 0.04395672678947449, 0.0060661351308226585, 0.0027099314611405134, 0.3199057877063751, 0.11243413388729095, 0.3265122175216675, 0.015016760677099228]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,2,"[0.12325792014598846, 0.07879525423049927, 0.12688134610652924, 0.12349779158830643, 0.08656872063875198, 0.07034338265657425, 0.07875058054924011, 0.1262383759021759, 0.08052651584148407, 0.10514016449451447]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,3,"[0.12031468003988266, 0.10849425941705704, 0.10479054600000381, 0.1215352937579155, 0.11311857402324677, 0.10202843695878983, 0.05067954957485199, 0.10586293786764145, 0.05183926597237587, 0.12133655697107315]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,8,"[0.10665890574455261, 0.03416918218135834, 0.15358267724514008, 0.10513157397508621, 0.041701540350914, 0.027478160336613655, 0.1573219746351242, 0.14819185435771942, 0.16076499223709106, 0.06499920785427094]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.1233161985874176, 0.0817885547876358, 0.12469140440225601, 0.12366397678852081, 0.08935540169477463, 0.07342318445444107, 0.07535268366336823, 0.12426231056451797, 0.07705467939376831, 0.10709161311388016]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.0035763343330472708, 2.8419226509868167e-05, 0.031025012955069542, 0.003229533089324832, 6.087292422307655e-05, 1.3067826330370735e-05, 0.4638980031013489, 0.02540784887969494, 0.472400426864624, 0.00036051092320121825]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,8,"[0.043524108827114105, 0.003639071714133024, 0.12035872042179108, 0.04155711829662323, 0.005448507610708475, 0.0023885334376245737, 0.3265749514102936, 0.10941534489393234, 0.33329954743385315, 0.01379407662898302]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,8,"[0.1062498688697815, 0.03370632231235504, 0.15372353792190552, 0.10470409691333771, 0.041198015213012695, 0.027065813541412354, 0.15858890116214752, 0.14826329052448273, 0.16205817461013794, 0.06444193422794342]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,2,"[0.1231197938323021, 0.07602716982364655, 0.1288900077342987, 0.12325819581747055, 0.08396899700164795, 0.06751763820648193, 0.08203234523534775, 0.12803994119167328, 0.08387956023216248, 0.10326643288135529]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.11366670578718185, 0.043836839497089386, 0.14956793189048767, 0.11253252625465393, 0.05201123282313347, 0.036255598068237305, 0.1339239478111267, 0.1455107182264328, 0.1368788778781891, 0.07581576704978943]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
