Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,4,"[2.3831222279113717e-05, 0.285020649433136, 4.296204991760533e-08, 0.0015607272507622838, 0.4180002212524414, 0.2569253742694855, 7.52722051355903e-10, 1.3454886357067153e-05, 5.523189683387386e-10, 0.038455668836832047]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,2,"[0.14180736243724823, 0.03289448842406273, 0.22663696110248566, 0.0829048603773117, 0.020164435729384422, 0.01101636327803135, 0.08213379979133606, 0.16796047985553741, 0.14705654978752136, 0.08742475509643555]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,9,"[0.04133542627096176, 0.22086594998836517, 0.013219443149864674, 0.10258521884679794, 0.21300514042377472, 0.13953682780265808, 0.003914444707334042, 0.03759896755218506, 0.0043432158417999744, 0.22359547019004822]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,9,"[0.1389297991991043, 0.07518994063138962, 0.14552831649780273, 0.12035266309976578, 0.05245009437203407, 0.030246518552303314, 0.0510995090007782, 0.1529684215784073, 0.0797971561551094, 0.15343758463859558]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[0.00013872055569663644, 0.24869507551193237, 1.2826739066440496e-06, 0.004413197748363018, 0.4039190113544464, 0.29318076372146606, 8.96581653364592e-08, 8.370488649234176e-05, 5.814172610030255e-08, 0.049568116664886475]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,9,"[0.08358081430196762, 0.12625427544116974, 0.0781981348991394, 0.12783116102218628, 0.12922240793704987, 0.09397393465042114, 0.05653950944542885, 0.0796331986784935, 0.0583193339407444, 0.16644731163978577]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,9,"[0.038833022117614746, 0.2341538369655609, 0.009933986701071262, 0.09817416965961456, 0.20965909957885742, 0.1293056607246399, 0.0021460531279444695, 0.035769034177064896, 0.0025852692779153585, 0.23943991959095]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,7,"[0.16870377957820892, 0.07030108571052551, 0.13835027813911438, 0.11871598660945892, 0.038070838898420334, 0.018462413921952248, 0.02399129420518875, 0.2002944052219391, 0.04939233511686325, 0.17371757328510284]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,9,"[0.06514843553304672, 0.16632142663002014, 0.04246944189071655, 0.12423218786716461, 0.17426033318042755, 0.12570485472679138, 0.024901753291487694, 0.06016615405678749, 0.025114038959145546, 0.19168125092983246]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,6,"[0.07808675616979599, 0.05714315176010132, 0.1406891942024231, 0.09129782021045685, 0.061890847980976105, 0.04858265817165375, 0.18303219974040985, 0.07597988098859787, 0.17664705216884613, 0.08665036410093307]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,9,"[0.0694977194070816, 0.2211005687713623, 0.005627758335322142, 0.09304463118314743, 0.0778803750872612, 0.024976784363389015, 7.562042446807027e-05, 0.08319709450006485, 0.00025273821665905416, 0.4243467450141907]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,7,"[0.1636897772550583, 0.05349462851881981, 0.17705038189888, 0.10666145384311676, 0.030498197302222252, 0.015539690852165222, 0.0416848286986351, 0.19414930045604706, 0.08098875731229782, 0.13624295592308044]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.09517201781272888, 0.014095691964030266, 0.25355520844459534, 0.048276469111442566, 0.009501188062131405, 0.005686809308826923, 0.1615966260433197, 0.11251861602067947, 0.2599858343601227, 0.03961154446005821]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,4,"[0.034952133893966675, 0.21587492525577545, 0.012333898805081844, 0.09650257229804993, 0.23453421890735626, 0.16651390492916107, 0.0050295265391469, 0.030652251094579697, 0.004900498315691948, 0.1987060308456421]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,6,"[0.08460944890975952, 0.08243678510189056, 0.11905119568109512, 0.11028963327407837, 0.08789055794477463, 0.06726536899805069, 0.12555737793445587, 0.08151229470968246, 0.12350501865148544, 0.11788233369588852]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,1,"[0.010511192493140697, 0.30947059392929077, 0.0006922576576471329, 0.048681821674108505, 0.2557706832885742, 0.137808158993721, 4.7890156565699726e-05, 0.00914684310555458, 6.360153929563239e-05, 0.2278069406747818]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,7,"[0.1652635931968689, 0.05647578462958336, 0.16988690197467804, 0.10921963304281235, 0.03189495578408241, 0.01610439084470272, 0.037812501192092896, 0.19605164229869843, 0.07425154745578766, 0.14303907752037048]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,1,"[0.008901701308786869, 0.3702090084552765, 0.00017415352340321988, 0.03805900737643242, 0.17837174236774445, 0.06361132860183716, 1.6322455849149264e-06, 0.008707830682396889, 3.928375463146949e-06, 0.33195972442626953]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.08643387258052826, 0.06703072041273117, 0.13727307319641113, 0.10151412338018417, 0.06930670887231827, 0.05243489146232605, 0.14805395901203156, 0.08483639359474182, 0.1504133641719818, 0.10270293802022934]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,9,"[0.16528283059597015, 0.08993291854858398, 0.100028857588768, 0.12655271589756012, 0.04602937400341034, 0.021142808720469475, 0.012400084175169468, 0.19644604623317719, 0.027204841375350952, 0.21497951447963715]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,7,"[0.16775257885456085, 0.0635334923863411, 0.1533900797367096, 0.11453039199113846, 0.03510873019695282, 0.01736018806695938, 0.029998069629073143, 0.19908761978149414, 0.060367900878190994, 0.1588708907365799]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.0014058960368856788, 0.38334834575653076, 1.4461654245678801e-05, 0.015400453470647335, 0.2909776270389557, 0.13231763243675232, 2.2170569025092846e-07, 0.001121971057727933, 3.27667891042438e-07, 0.1754131019115448]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,9,"[0.09767131507396698, 0.0910424143075943, 0.1180684044957161, 0.1198212131857872, 0.0873330682516098, 0.061983633786439896, 0.08952224254608154, 0.09679917991161346, 0.09886352717876434, 0.13889507949352264]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,8,"[0.0725228413939476, 0.017484351992607117, 0.20541800558567047, 0.049475785344839096, 0.015091982670128345, 0.010579781606793404, 0.22962713241577148, 0.07876649498939514, 0.2824227511882782, 0.03861091285943985]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.13636764883995056, 0.06773203611373901, 0.15789666771888733, 0.11503130197525024, 0.04817968234419823, 0.0283017847687006, 0.06205058842897415, 0.15004397928714752, 0.0947931706905365, 0.13960306346416473]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,1,"[0.011725652031600475, 0.3089514672756195, 0.0008000372326932847, 0.051341623067855835, 0.24821515381336212, 0.13168948888778687, 5.349658749764785e-05, 0.010330808348953724, 7.324064790736884e-05, 0.2368190735578537]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[0.00013945699902251363, 0.25414004921913147, 1.220747208208195e-06, 0.004422628786414862, 0.4029688537120819, 0.2871548533439636, 7.802428569902986e-08, 8.458449883619323e-05, 5.195436258986774e-08, 0.05108827352523804]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,7,"[0.15734915435314178, 0.07204525172710419, 0.14372174441814423, 0.11987730860710144, 0.0432204008102417, 0.02249263785779476, 0.033358413726091385, 0.18130704760551453, 0.061412014067173004, 0.1652160882949829]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.0009553992422297597, 0.35618656873703003, 1.0682915672077797e-05, 0.012788212858140469, 0.3249358534812927, 0.16657955944538116, 2.5553961791047186e-07, 0.0007175553473643959, 3.0921768257030635e-07, 0.1378256380558014]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,9,"[0.08748039603233337, 0.09303465485572815, 0.11044146865606308, 0.11700110137462616, 0.09688840061426163, 0.07257860898971558, 0.10260969400405884, 0.08441153168678284, 0.10362230986356735, 0.1319318562746048]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,"[0.09802837669849396, 0.10386081784963608, 0.10458549857139587, 0.12584048509597778, 0.0981287807226181, 0.06845106929540634, 0.07025012373924255, 0.09691689163446426, 0.07894498109817505, 0.15499308705329895]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[0.0005341651849448681, 0.32999131083488464, 5.418670298240613e-06, 0.00936658214777708, 0.3549998104572296, 0.20046818256378174, 1.7076548886052478e-07, 0.00037583286757580936, 1.7294856036187412e-07, 0.10425848513841629]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,9,"[0.14315694570541382, 0.12749849259853363, 0.049426715821027756, 0.12810677289962769, 0.05879491940140724, 0.02443048544228077, 0.003296030918136239, 0.1704901158809662, 0.008132494054734707, 0.2866671681404114]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,7,"[0.16817203164100647, 0.06554520130157471, 0.148832306265831, 0.11586331576108932, 0.0360012948513031, 0.01769799366593361, 0.028075236827135086, 0.199608713388443, 0.05688592046499252, 0.16331806778907776]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,"[0.12414910644292831, 0.07132459431886673, 0.15157926082611084, 0.115338534116745, 0.055715400725603104, 0.03481188043951988, 0.07528045773506165, 0.13253073394298553, 0.10385991632938385, 0.13541007041931152]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,2,"[0.12866808474063873, 0.025967437773942947, 0.24097594618797302, 0.07198117673397064, 0.016394052654504776, 0.009213813580572605, 0.1040511429309845, 0.15231159329414368, 0.1802172064781189, 0.0702194944024086]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,4,"[0.0022987136617302895, 0.2814594507217407, 9.99979383777827e-05, 0.022087492048740387, 0.3421051800251007, 0.22841577231884003, 1.1534399163792841e-05, 0.0016969142016023397, 1.0116910743818153e-05, 0.12181483209133148]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,9,"[0.03850772604346275, 0.22890383005142212, 0.010855472646653652, 0.09873845428228378, 0.21525287628173828, 0.13771185278892517, 0.0027856766246259212, 0.035065457224845886, 0.003179738065227866, 0.2289987951517105]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,4,"[0.008209941908717155, 0.2409682422876358, 0.001226280815899372, 0.04584767296910286, 0.3168375492095947, 0.24005809426307678, 0.00040313228964805603, 0.006368784699589014, 0.00032156636007130146, 0.13975872099399567]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.007599181495606899, 0.32336926460266113, 0.00036794651532545686, 0.0405799001455307, 0.2634633183479309, 0.13800212740898132, 1.982249341381248e-05, 0.006519115064293146, 2.6801912099472247e-05, 0.22005251049995422]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,9,"[0.0904136598110199, 0.11312846094369888, 0.09262003749608994, 0.12661074101924896, 0.1123010441660881, 0.08058331161737442, 0.06702258437871933, 0.08759282529354095, 0.07141125947237015, 0.15831606090068817]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,9,"[0.023838307708501816, 0.31510668992996216, 0.0008929264731705189, 0.060956355184316635, 0.1332460343837738, 0.045627497136592865, 1.0133854630112182e-05, 0.025458499789237976, 2.7952546588494442e-05, 0.39483562111854553]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,7,"[0.16790682077407837, 0.06420844793319702, 0.1518530547618866, 0.11498621106147766, 0.0354093536734581, 0.017474500462412834, 0.02933911606669426, 0.19927847385406494, 0.05917777493596077, 0.16036619246006012]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,1,"[0.021301856264472008, 0.29213324189186096, 0.00201773876324296, 0.06892326474189758, 0.21274662017822266, 0.10837573558092117, 0.0001388904929626733, 0.01984722912311554, 0.00021096720593050122, 0.27430444955825806]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,9,"[0.16668254137039185, 0.08566174656152725, 0.10765353590250015, 0.12533961236476898, 0.04437614977359772, 0.020621540024876595, 0.014339208602905273, 0.1980636566877365, 0.031033916398882866, 0.2062280923128128]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,9,"[0.14607346057891846, 0.12352242320775986, 0.05350187048316002, 0.12858954071998596, 0.057589754462242126, 0.02418346330523491, 0.0038083090912550688, 0.17392677068710327, 0.009281049482524395, 0.27952343225479126]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,9,"[0.09450357407331467, 0.13770495355129242, 0.07042247802019119, 0.13431423902511597, 0.12190543115139008, 0.07983537763357162, 0.03192577138543129, 0.09349923580884933, 0.03860964626073837, 0.19727930426597595]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,9,"[0.0699755921959877, 0.14514940977096558, 0.05793701857328415, 0.125026673078537, 0.15914282202720642, 0.11988241970539093, 0.04433252289891243, 0.06454595178365707, 0.04248259216547012, 0.17152507603168488]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,7,"[0.16435040533542633, 0.05467084050178528, 0.1742127537727356, 0.10769413411617279, 0.031052114441990852, 0.0157649926841259, 0.04011225327849388, 0.19494692981243134, 0.07826332747936249, 0.13893215358257294]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.0024212540592998266, 0.3257199823856354, 6.570581172127277e-05, 0.02203412353992462, 0.31540700793266296, 0.1774272918701172, 3.3586923109396594e-06, 0.0018823506543412805, 3.783146212299471e-06, 0.15503519773483276]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,9,"[0.08526046574115753, 0.102692611515522, 0.09987836331129074, 0.12045903503894806, 0.10820838063955307, 0.08127077668905258, 0.09014593064785004, 0.0815383568406105, 0.08993829041719437, 0.1406077891588211]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,9,"[0.009466029703617096, 0.3576197326183319, 4.576385617838241e-05, 0.02772887609899044, 0.0746229737997055, 0.014466523192822933, 2.7331081398074275e-08, 0.011446695774793625, 1.6475742370403168e-07, 0.5046032071113586]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,9,"[0.08560334146022797, 0.11600787192583084, 0.08796227723360062, 0.1256345957517624, 0.11944647133350372, 0.08770336955785751, 0.0688684731721878, 0.0818682312965393, 0.07052571326494217, 0.15637964010238647]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,4,"[0.0003571519919205457, 0.295469731092453, 3.923995336663211e-06, 0.007554652169346809, 0.3777981996536255, 0.23879776895046234, 1.8801345902375033e-07, 0.00023738216259516776, 1.5779984607888764e-07, 0.07978085428476334]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,2,"[0.09206429868936539, 0.07924884557723999, 0.12779439985752106, 0.11134906858205795, 0.07943274825811386, 0.05844661220908165, 0.11728215217590332, 0.09060288965702057, 0.12336406856775284, 0.12041500210762024]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,9,"[0.08761024475097656, 0.10420902818441391, 0.09974948316812515, 0.1220792755484581, 0.10745364427566528, 0.07947919517755508, 0.08430087566375732, 0.08428747206926346, 0.08612407743930817, 0.14470672607421875]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,7,"[0.16824877262115479, 0.07861488312482834, 0.12111026793718338, 0.12276305258274078, 0.04155426472425461, 0.01968783140182495, 0.01818440854549408, 0.1998472809791565, 0.0384729728102684, 0.19151625037193298]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,2,"[0.13016240298748016, 0.02666354365646839, 0.23967045545578003, 0.07316143065690994, 0.016780512407422066, 0.009402453899383545, 0.1015644371509552, 0.15408986806869507, 0.1765364110469818, 0.07196836918592453]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[0.08562954515218735, 0.12267420440912247, 0.0820823684334755, 0.12771956622600555, 0.12439470738172531, 0.09007659554481506, 0.05922095850110054, 0.08198339492082596, 0.06169294938445091, 0.1645258069038391]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,9,"[0.13157512247562408, 0.14242897927761078, 0.03637585788965225, 0.12524056434631348, 0.06302375346422195, 0.025168614462018013, 0.0018977021099999547, 0.15682145953178406, 0.00490520941093564, 0.3125626742839813]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,9,"[0.11209332197904587, 0.11466888338327408, 0.09467954933643341, 0.13360489904880524, 0.09342439472675323, 0.05855510011315346, 0.039453573524951935, 0.11516092717647552, 0.05215553194284439, 0.18620382249355316]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[0.042497653514146805, 0.22625364363193512, 0.012246867641806602, 0.10274961590766907, 0.20532839000225067, 0.1286597102880478, 0.0029634551610797644, 0.03924990072846413, 0.0035149874165654182, 0.23653577268123627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,7,"[0.1676584780216217, 0.06314882636070251, 0.1542695015668869, 0.11426668614149094, 0.03493688628077507, 0.01729460060596466, 0.030380023643374443, 0.1989714801311493, 0.06105627492070198, 0.15801726281642914]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,9,"[0.16611835360527039, 0.0875014141201973, 0.10432007163763046, 0.12589305639266968, 0.04509345814585686, 0.020850103348493576, 0.013471027836203575, 0.19741304218769073, 0.029326673597097397, 0.21001271903514862]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[0.0063723064959049225, 0.22222915291786194, 0.0010503650410100818, 0.04022708907723427, 0.333173543214798, 0.2756594121456146, 0.00048776008770801127, 0.00474535720422864, 0.0003372170904185623, 0.11571788787841797]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.01088032778352499, 0.3056855797767639, 0.0007663015276193619, 0.04980834946036339, 0.2571639120578766, 0.1406911462545395, 5.7725592341739684e-05, 0.009447908028960228, 7.516368350479752e-05, 0.22542349994182587]",1.992722576657931,0.225
