Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.10085906088352203, 0.09029504656791687, 0.10700958967208862, 0.08740634471178055, 0.10315989702939987, 0.09616134315729141, 0.09026464819908142, 0.12429876625537872, 0.1256197839975357, 0.07492552697658539]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.09961166977882385, 0.08807791769504547, 0.10793930292129517, 0.08716101944446564, 0.10160184651613235, 0.09356159716844559, 0.0932820588350296, 0.1250256896018982, 0.12898069620132446, 0.07475809752941132]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.09254076331853867, 0.08348846435546875, 0.10793381184339523, 0.08325707167387009, 0.0929594412446022, 0.0944279208779335, 0.07086655497550964, 0.11854986101388931, 0.17661374807357788, 0.07936228811740875]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.1080944687128067, 0.1213189959526062, 0.09042235463857651, 0.08217815309762955, 0.11691366136074066, 0.15361462533473969, 0.041258249431848526, 0.10616250336170197, 0.10293490439653397, 0.07710207998752594]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.10204586386680603, 0.09843747317790985, 0.10369058698415756, 0.08540068566799164, 0.10504619777202606, 0.10941695421934128, 0.06948734074831009, 0.11884021759033203, 0.13033394515514374, 0.07730068266391754]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.10083404183387756, 0.09706192463636398, 0.10413232445716858, 0.08503983914852142, 0.10347320139408112, 0.10846216976642609, 0.06899536401033401, 0.11869434267282486, 0.1355401873588562, 0.07776658982038498]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,7,"[0.10629261285066605, 0.10481996834278107, 0.10063575208187103, 0.08628292381763458, 0.11102692037820816, 0.1152845248579979, 0.06684834510087967, 0.1176985576748848, 0.11512354761362076, 0.07598672807216644]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.09388239681720734, 0.07543379813432693, 0.11023411154747009, 0.08790595084428787, 0.09427981078624725, 0.08004818111658096, 0.1242605522274971, 0.13022831082344055, 0.13195937871932983, 0.07176748663187027]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.1032317578792572, 0.10594693571329117, 0.09929627925157547, 0.08421466499567032, 0.10699518769979477, 0.12556567788124084, 0.05572183430194855, 0.11379420757293701, 0.1263798624277115, 0.07885367423295975]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.08797777444124222, 0.07221430540084839, 0.11190009862184525, 0.08251699805259705, 0.08786219358444214, 0.07823628932237625, 0.08647449314594269, 0.11942717432975769, 0.1970006823539734, 0.07638997584581375]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.1027233675122261, 0.10511565953493118, 0.0995868593454361, 0.08420544862747192, 0.10626833140850067, 0.12480269372463226, 0.055939339101314545, 0.11390283703804016, 0.12835851311683655, 0.07909700274467468]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.10142288357019424, 0.09932219982147217, 0.10295725613832474, 0.08483625203371048, 0.10429185628890991, 0.11262086033821106, 0.06515855342149734, 0.11741520464420319, 0.13380783796310425, 0.0781671553850174]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,7,"[0.10090844333171844, 0.08603423833847046, 0.10445491969585419, 0.09086285531520844, 0.10245443135499954, 0.09218470007181168, 0.10706044733524323, 0.12648342549800873, 0.11585700511932373, 0.07369963079690933]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,5,"[0.10141829401254654, 0.10179433226585388, 0.09867208451032639, 0.08514135330915451, 0.10314242541790009, 0.1346719115972519, 0.04819633439183235, 0.11111427843570709, 0.13118742406368256, 0.0846615806221962]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.08126546442508698, 0.05572816729545593, 0.10976144671440125, 0.08345599472522736, 0.07939781248569489, 0.06160089373588562, 0.18602529168128967, 0.13621793687343597, 0.14459925889968872, 0.061947643756866455]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.09188297390937805, 0.0707646906375885, 0.10969138145446777, 0.08874159306287766, 0.0913061797618866, 0.07638423144817352, 0.14111052453517914, 0.13192789256572723, 0.12801493704319, 0.07017558813095093]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,5,"[0.10804600268602371, 0.12796635925769806, 0.09031207859516144, 0.08401847630739212, 0.13759391009807587, 0.14934153854846954, 0.03563050553202629, 0.1023452877998352, 0.08843860775232315, 0.07630718499422073]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10400712490081787, 0.11134600639343262, 0.09528948366641998, 0.08331962674856186, 0.10856679081916809, 0.1412404328584671, 0.04680114984512329, 0.10963751375675201, 0.11990389972925186, 0.07988790422677994]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.09768395125865936, 0.09396559000015259, 0.10453930497169495, 0.08407261967658997, 0.09939917176961899, 0.10761062800884247, 0.06514808535575867, 0.11732687801122665, 0.15079545974731445, 0.07945837080478668]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10764747112989426, 0.11795515567064285, 0.09292454272508621, 0.08289443701505661, 0.11484411358833313, 0.14491304755210876, 0.045320603996515274, 0.10858512669801712, 0.10764192789793015, 0.07727361470460892]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.09934286773204803, 0.09401749074459076, 0.10542605072259903, 0.08487889170646667, 0.10154303908348083, 0.10417685657739639, 0.07204624265432358, 0.11962340027093887, 0.14124278724193573, 0.07770241796970367]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.1087651178240776, 0.11889489740133286, 0.09296488016843796, 0.08315165340900421, 0.1166561096906662, 0.1422281712293625, 0.04646690934896469, 0.10913503915071487, 0.10534852743148804, 0.07638870924711227]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.10193321108818054, 0.09448543936014175, 0.10564953833818436, 0.08654492348432541, 0.10469019412994385, 0.10186829417943954, 0.08032765239477158, 0.12195172905921936, 0.1266845017671585, 0.07586447894573212]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.11088605970144272, 0.12608402967453003, 0.08943083882331848, 0.08232546597719193, 0.12308833003044128, 0.14924412965774536, 0.04141555353999138, 0.10616053640842438, 0.09665671736001968, 0.07470837235450745]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,7,"[0.09851780533790588, 0.08443262428045273, 0.10855818539857864, 0.08800922334194183, 0.1000581607222557, 0.08945439755916595, 0.10344687849283218, 0.12691228091716766, 0.12679848074913025, 0.07381194084882736]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.09672048687934875, 0.08934394270181656, 0.10670898109674454, 0.08453505486249924, 0.09835091978311539, 0.09827721863985062, 0.07557592540979385, 0.12044622004032135, 0.152230903506279, 0.07781041413545609]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.0814768373966217, 0.05457532778382301, 0.11889775097370148, 0.08391132205724716, 0.08192537724971771, 0.05569775775074959, 0.1590593159198761, 0.11573966592550278, 0.17556123435497284, 0.07315543293952942]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10770503431558609, 0.11347132921218872, 0.09617894887924194, 0.08426018059253693, 0.11395065486431122, 0.13164763152599335, 0.05300471559166908, 0.1123681589961052, 0.11079090088605881, 0.07662256807088852]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.1061306968331337, 0.10939929634332657, 0.09051215648651123, 0.0854351744055748, 0.11282029002904892, 0.16100916266441345, 0.038761500269174576, 0.10494258999824524, 0.1052699014544487, 0.0857192873954773]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.07667815685272217, 0.05019146203994751, 0.10905957967042923, 0.07908183336257935, 0.07484395056962967, 0.05710882693529129, 0.20749494433403015, 0.13703396916389465, 0.15246203541755676, 0.056045226752758026]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10534293204545975, 0.11666981130838394, 0.09039431810379028, 0.08244325965642929, 0.11208172887563705, 0.1601150780916214, 0.039288006722927094, 0.10518190264701843, 0.10826411098241806, 0.08021890372037888]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.09879022091627121, 0.09838330745697021, 0.10195857286453247, 0.08390501886606216, 0.10053756833076477, 0.11908742040395737, 0.056152332574129105, 0.1142832487821579, 0.1456993818283081, 0.0812029168009758]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10558939725160599, 0.11754248291254044, 0.08959057927131653, 0.08228225260972977, 0.11303158849477768, 0.16310013830661774, 0.038301412016153336, 0.10448876023292542, 0.1060071811079979, 0.08006618916988373]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.10555997490882874, 0.11275213211774826, 0.09559757262468338, 0.083476722240448, 0.1108630895614624, 0.13780465722084045, 0.04897729307413101, 0.11061452329158783, 0.1159590631723404, 0.07839500904083252]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10918144136667252, 0.11974366754293442, 0.09258688241243362, 0.08313088864088058, 0.11753860861063004, 0.14258474111557007, 0.046146925538778305, 0.10893440246582031, 0.10405921190977097, 0.07609318941831589]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.0929778441786766, 0.07686212658882141, 0.11107192933559418, 0.08552809804677963, 0.09385200589895248, 0.08037355542182922, 0.11009076982736588, 0.12813198566436768, 0.14804500341415405, 0.07306670397520065]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.07712684571743011, 0.050334129482507706, 0.10867314785718918, 0.07969634234905243, 0.07484935224056244, 0.05798092857003212, 0.210423082113266, 0.137642964720726, 0.1474960744380951, 0.05577710643410683]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10671096295118332, 0.11782625317573547, 0.09211641550064087, 0.08261409401893616, 0.11371560394763947, 0.14973194897174835, 0.043241947889328, 0.10744081437587738, 0.10845499485731125, 0.07814685255289078]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10641726851463318, 0.11227566003799438, 0.09648510068655014, 0.08394646644592285, 0.11194184422492981, 0.13296005129814148, 0.0519942045211792, 0.11200424283742905, 0.1144736185669899, 0.0775015726685524]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10582934319972992, 0.11860769242048264, 0.0879204124212265, 0.08204399794340134, 0.11526589095592499, 0.17032703757286072, 0.03605014085769653, 0.10283942520618439, 0.10103094577789307, 0.08008503913879395]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.09479281306266785, 0.06980454176664352, 0.10214332491159439, 0.09403349459171295, 0.09051911532878876, 0.0807279720902443, 0.15683670341968536, 0.1295636147260666, 0.11090109497308731, 0.07067734003067017]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10629712045192719, 0.1198527067899704, 0.08869199454784393, 0.08197560906410217, 0.11531056463718414, 0.16470465064048767, 0.037765227258205414, 0.10394925624132156, 0.10256455838680267, 0.07888831198215485]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,5,"[0.10488464683294296, 0.10977226495742798, 0.09754504263401031, 0.08390949666500092, 0.1094934418797493, 0.13115264475345612, 0.05267586559057236, 0.1124163269996643, 0.11980520933866501, 0.07834509015083313]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.1011514961719513, 0.10180789232254028, 0.10108184814453125, 0.0842360183596611, 0.10401061922311783, 0.12002522498369217, 0.058205801993608475, 0.11486352980136871, 0.13511942327022552, 0.07949817180633545]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.10517564415931702, 0.09950833767652512, 0.102487713098526, 0.08765602856874466, 0.1091722771525383, 0.10720761120319366, 0.0769912600517273, 0.12065978348255157, 0.11577022820711136, 0.07537101954221725]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.0966859757900238, 0.09278334677219391, 0.1046890914440155, 0.0838218554854393, 0.09801015257835388, 0.107692651450634, 0.06334267556667328, 0.11674939095973969, 0.15605506300926208, 0.08016978204250336]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.08512413501739502, 0.0636255219578743, 0.11592929065227509, 0.08285858482122421, 0.08499433845281601, 0.06645176559686661, 0.11063416302204132, 0.11719387769699097, 0.19915015995502472, 0.07403811067342758]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10587062686681747, 0.11473077535629272, 0.09413615614175797, 0.0831180214881897, 0.11170543730258942, 0.14308229088783264, 0.04630754888057709, 0.10921147465705872, 0.11334215849637985, 0.07849545776844025]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.1059790700674057, 0.11850573122501373, 0.08976776897907257, 0.08221163600683212, 0.11377188563346863, 0.16092759370803833, 0.039068371057510376, 0.10490313172340393, 0.10563896596431732, 0.07922597974538803]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.10335277765989304, 0.1055459976196289, 0.09964744001626968, 0.08435507118701935, 0.10713154077529907, 0.12403392046689987, 0.056928329169750214, 0.11428551375865936, 0.12611685693264008, 0.07860258966684341]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.09330080449581146, 0.08088359236717224, 0.10985810309648514, 0.0841609537601471, 0.09438130259513855, 0.08567427098751068, 0.09130889177322388, 0.12407748401165009, 0.16077479720115662, 0.07557983696460724]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10964008420705795, 0.11768732219934464, 0.09402699023485184, 0.0841631069779396, 0.11778499186038971, 0.13493305444717407, 0.05059710517525673, 0.11108873039484024, 0.10456617921590805, 0.07551243156194687]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10803916305303574, 0.11152959614992142, 0.09719504415988922, 0.08522206544876099, 0.1142854392528534, 0.1257663071155548, 0.05754033848643303, 0.11419489979743958, 0.11021009832620621, 0.07601695507764816]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10543550550937653, 0.11679981648921967, 0.09073331207036972, 0.08245223760604858, 0.11214601993560791, 0.15824513137340546, 0.03997582197189331, 0.10559658706188202, 0.10876192152500153, 0.0798536166548729]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.09985756129026413, 0.09418007731437683, 0.10546839982271194, 0.08517519384622574, 0.10218925774097443, 0.10376207530498505, 0.0735483169555664, 0.12008901685476303, 0.13838060200214386, 0.07734942436218262]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.09513887763023376, 0.07945059984922409, 0.11632034182548523, 0.08610298484563828, 0.09442423284053802, 0.09462710469961166, 0.07429628819227219, 0.1217115968465805, 0.16304482519626617, 0.07488320022821426]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,5,"[0.10975303500890732, 0.11615777760744095, 0.09480559825897217, 0.08485948294401169, 0.11774236708879471, 0.13068704307079315, 0.05355837568640709, 0.1123761534690857, 0.10482683032751083, 0.0752333253622055]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.08573456853628159, 0.06824695318937302, 0.11168540269136429, 0.0816461369395256, 0.08606753498315811, 0.07058091461658478, 0.10459902137517929, 0.12357784807682037, 0.1942415088415146, 0.07362014055252075]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,5,"[0.10529285669326782, 0.10824315249919891, 0.09874820709228516, 0.08451999723911285, 0.10992041230201721, 0.12560072541236877, 0.05675778165459633, 0.11413386464118958, 0.11918139457702637, 0.07760162651538849]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.09785135835409164, 0.08355236798524857, 0.10874627530574799, 0.08777791261672974, 0.09929763525724411, 0.08842107653617859, 0.10399503260850906, 0.12704633176326752, 0.12946029007434845, 0.07385178655385971]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.10938135534524918, 0.12204613536596298, 0.09105024486780167, 0.08253006637096405, 0.11870788782835007, 0.14814218878746033, 0.043179478496313095, 0.1072787269949913, 0.1016436517238617, 0.07604018598794937]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,5,"[0.10415029525756836, 0.11165754497051239, 0.09513342380523682, 0.08330398052930832, 0.10882873833179474, 0.14162127673625946, 0.04668222740292549, 0.10955846309661865, 0.11927740275859833, 0.07978666573762894]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.09947818517684937, 0.09258798509836197, 0.10635404288768768, 0.08528468757867813, 0.10167025029659271, 0.10098184645175934, 0.07692694664001465, 0.12107835710048676, 0.13874609768390656, 0.07689168304204941]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.09829704463481903, 0.09604857861995697, 0.1035221740603447, 0.0839923620223999, 0.10010790079832077, 0.11196083575487137, 0.061638910323381424, 0.1161818727850914, 0.14826087653636932, 0.07998940348625183]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.10110799223184586, 0.08718927949666977, 0.10511232912540436, 0.09016447514295578, 0.1029546856880188, 0.09309349954128265, 0.10332278907299042, 0.1261163055896759, 0.11704929172992706, 0.0738893672823906]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,8,"[0.09888335317373276, 0.08981433510780334, 0.10763674974441528, 0.0856700912117958, 0.10088132321834564, 0.09648355841636658, 0.08369091898202896, 0.12288323044776917, 0.1380326747894287, 0.07602374255657196]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.09827122092247009, 0.08480288088321686, 0.10884418338537216, 0.08741945028305054, 0.09987221658229828, 0.08974742889404297, 0.1006016880273819, 0.12649181485176086, 0.1298602968454361, 0.07408880442380905]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,8,"[0.09762819111347198, 0.09035516530275345, 0.10666289925575256, 0.08479686826467514, 0.09944341331720352, 0.09901123493909836, 0.07636653631925583, 0.12077666074037552, 0.1474994719028473, 0.07745959609746933]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10954442620277405, 0.11922014504671097, 0.09301280975341797, 0.08361954987049103, 0.11807331442832947, 0.13927152752876282, 0.04796363413333893, 0.10980928689241409, 0.1037890836596489, 0.07569628953933716]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,8,"[0.09568949043750763, 0.08901330828666687, 0.10621199756860733, 0.0845058411359787, 0.09595174342393875, 0.10824950039386749, 0.0604664646089077, 0.11682011187076569, 0.16111113131046295, 0.08198045194149017]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.10212662070989609, 0.09158369153738022, 0.1057000607252121, 0.08832135051488876, 0.10471903532743454, 0.0975627601146698, 0.09082043915987015, 0.12416593730449677, 0.12027930468320847, 0.0747208371758461]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,5,"[0.1034524217247963, 0.1077655628323555, 0.0980549156665802, 0.08390449732542038, 0.10742667317390442, 0.1303739845752716, 0.05261414870619774, 0.11244147270917892, 0.12473221868276596, 0.07923420518636703]",2.1893173901240033,0.22566666666666665
