Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.06855766475200653, 0.2680196166038513, 0.002148909494280815, 0.026966208592057228, 0.5105344653129578, 0.019731739535927773, 6.421046691684751e-06, 0.07009381800889969, 3.2851952710188925e-05, 0.033908139914274216]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.986647367477417, 8.046684456530784e-07, 0.004244000650942326, 0.0033767656423151493, 0.005330858286470175, 1.007268679131812e-06, 8.799658826319501e-05, 0.0002929272304754704, 1.734660327201709e-05, 8.42234783249296e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,7,"[0.25592154264450073, 0.004307374823838472, 0.0660545602440834, 0.04437701031565666, 0.01895301043987274, 0.005238187033683062, 0.1497703194618225, 0.4411891996860504, 0.005920692812651396, 0.008268068544566631]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.39486145973205566, 0.04732736200094223, 0.09521588683128357, 0.16390153765678406, 0.05138148367404938, 0.013493195176124573, 0.004760114010423422, 0.1416449099779129, 0.0047697992995381355, 0.08264421671628952]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[2.5019676996862472e-08, 4.5054252950649243e-07, 2.517510893085273e-06, 0.00034447695361450315, 3.5732757197592946e-08, 5.512382017514028e-07, 6.729592769261217e-06, 1.5869065783657987e-10, 0.9996449947357178, 3.131030439362803e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.9995356798171997, 1.4107141417027954e-19, 7.683372132305522e-06, 1.802593629918192e-08, 9.00728669710367e-14, 3.0255710948343934e-20, 2.0372570475046814e-07, 0.0004564850532915443, 2.517340361685806e-16, 2.1329527074059662e-17]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.02622770331799984, 0.009913584217429161, 0.4974972605705261, 0.3335886001586914, 0.0022160469088703394, 0.0006180108757689595, 0.0010803508339449763, 0.00042263776413165033, 0.12116745859384537, 0.007268370129168034]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.013140152208507061, 0.03496167063713074, 0.013399455696344376, 0.0647912472486496, 0.05422758683562279, 0.2809361219406128, 0.3195834755897522, 0.05877159535884857, 0.12237443774938583, 0.03781430050730705]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[2.382584716542624e-05, 0.04136945307254791, 1.7685674720269162e-06, 0.0005476538790389895, 6.264775583986193e-05, 0.05825435742735863, 3.1499268970947014e-06, 0.0009488436044193804, 3.6985555198043585e-05, 0.8987512588500977]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[3.8928115827729926e-05, 0.46255144476890564, 1.0473174370417837e-05, 0.00042968420893885195, 0.010284990072250366, 0.38545143604278564, 1.682185393292457e-05, 0.0013196103973314166, 0.0004139099328313023, 0.13948257267475128]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,3,"[0.15355812013149261, 0.06934065371751785, 0.13334134221076965, 0.27496659755706787, 0.07709827274084091, 0.044785406440496445, 0.03963945806026459, 0.05191229283809662, 0.07883826643228531, 0.07651959359645844]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,1,"[1.1639728654699866e-05, 0.9448943138122559, 0.010902916081249714, 0.002088533015921712, 0.006226734258234501, 0.021451540291309357, 0.00018584444478619844, 0.01233692653477192, 0.0008254386484622955, 0.0010762192541733384]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.003543802071362734, 0.0007404685020446777, 0.005454584956169128, 0.010735507123172283, 0.00499280821532011, 0.011092551983892918, 0.9034770131111145, 0.009969915263354778, 0.049219679087400436, 0.0007735855178907514]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.014827459119260311, 1.9142305518471403e-06, 0.6714067459106445, 0.309154748916626, 0.00012034909013891593, 1.2542827221295738e-07, 1.5093120055098552e-05, 8.329487286573567e-07, 0.004472552333027124, 1.8020050163158885e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0019962613005191088, 0.00018950857338495553, 0.0021687932312488556, 0.002819934394210577, 0.0018596487352624536, 0.003930315375328064, 0.9613019227981567, 0.015980595722794533, 0.0095077995210886, 0.0002452703774906695]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[5.877590598433481e-26, 7.911731129577917e-42, 9.030810694678134e-29, 1.664178731575511e-28, 6.178083197375751e-35, 1.200633590558408e-31, 1.0, 6.376506575033131e-20, 5.3848359277951055e-21, 3.546630361267539e-39]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[4.1806306375449017e-16, 2.0250504348950926e-06, 1.751763231159277e-17, 5.038480708208226e-07, 1.213081458201204e-11, 0.9998900890350342, 2.9774483659844586e-12, 1.0072678802153234e-10, 1.4132957026902204e-09, 0.00010741564619820565]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[1.9587612510706814e-13, 1.2162445529873e-11, 1.1420244090676324e-11, 9.346284059574828e-06, 5.277087360838761e-13, 4.0406994230579585e-06, 0.0011938164243474603, 2.789701521004051e-13, 0.9987927675247192, 1.3438447021840716e-09]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[2.1733812527457985e-09, 0.9640300869941711, 2.06361172594427e-09, 3.2774198643892305e-07, 5.041385620074834e-08, 2.8892268346680794e-06, 2.3023331711843594e-15, 3.020627303840229e-08, 1.111883252136181e-09, 0.03596675395965576]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.010986138135194778, 0.24003271758556366, 0.011421478353440762, 0.04194915294647217, 0.0777728259563446, 0.33539703488349915, 0.02740665152668953, 0.03666459023952484, 0.055940695106983185, 0.162428617477417]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.0002855893108062446, 2.5759684376680525e-06, 0.02794681489467621, 0.9715742468833923, 3.3861064707707555e-07, 2.9110317711911193e-08, 2.592981331872579e-07, 1.3340314808374387e-06, 0.00018664213712327182, 2.2041558622731827e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.002078788122162223, 0.022003930062055588, 0.0007044810336083174, 0.00989665649831295, 0.792027473449707, 0.1669972985982895, 0.0007621779222972691, 0.0018760522361844778, 0.00237475149333477, 0.001278358860872686]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,3,"[0.0, 0.0, 8.977728783430594e-32, 1.0, 0.0, 0.0, 0.0, 0.0, 3.344598487053929e-10, 0.0]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[0.00032856830512173474, 0.8074859976768494, 0.00013342653983272612, 0.0009600108023732901, 0.033411163836717606, 0.06180071830749512, 1.1483087291708216e-05, 0.0018499522702768445, 0.0004352233081590384, 0.09358339756727219]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[8.593099105544399e-13, 0.154354527592659, 1.0613681971066019e-14, 3.48718068310383e-11, 1.181020252261078e-05, 0.8425787687301636, 6.620187796395338e-13, 3.841740081611533e-08, 4.356976585073724e-11, 0.003054911270737648]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[8.01486530690454e-05, 0.0002554043894633651, 0.00011851089948322624, 0.002881350927054882, 0.0006665688706561923, 0.07600635290145874, 0.8790956139564514, 0.0020261623430997133, 0.03817661479115486, 0.0006933146505616605]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[0.002144834026694298, 0.3887839615345001, 0.0023713698610663414, 0.011383319273591042, 0.03934433311223984, 0.33852139115333557, 0.00342899770475924, 0.013826378621160984, 0.01225627027451992, 0.1879391074180603]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.010892413556575775, 2.672716618690174e-05, 0.9045677781105042, 0.0842423215508461, 2.183081960538402e-06, 1.4080860033516274e-08, 5.601257839771279e-07, 0.00024459176347590983, 1.3892303286411334e-05, 9.614715963834897e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.0007756144623272121, 3.0869075999362394e-05, 1.4796813047723845e-05, 0.9910327792167664, 7.48397823713276e-08, 4.672896466217935e-06, 7.368610255298336e-08, 0.003977686166763306, 2.927406228536711e-07, 0.004163047298789024]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.02049616537988186, 0.0028880031313747168, 0.04462886229157448, 0.5262126922607422, 0.04484264552593231, 0.047591861337423325, 0.10900242626667023, 0.005392598919570446, 0.19661860167980194, 0.0023260819725692272]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.14483265578746796, 0.014729038812220097, 0.07881387323141098, 0.06310403347015381, 0.021534405648708344, 0.013035710901021957, 0.01605859398841858, 0.6236305236816406, 0.0011530268238857388, 0.023108184337615967]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[2.3347934074990917e-07, 2.094277817832335e-08, 6.704489351250231e-06, 7.18626833986491e-05, 9.658759836383979e-07, 5.037972005084157e-05, 0.9723633527755737, 1.1250152738284669e-06, 0.02750529535114765, 1.96707681254793e-08]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[0.00025186181301251054, 0.5828773379325867, 7.4246008807676844e-06, 0.0008411611197516322, 0.0001123585388995707, 0.0004919709172099829, 8.039671012260996e-11, 0.001786000095307827, 2.2387734333051412e-08, 0.4136318266391754]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.04011031612753868, 0.18189355731010437, 0.037599340081214905, 0.11984775215387344, 0.0566849559545517, 0.1573636531829834, 0.0319460853934288, 0.07635222375392914, 0.05256657674908638, 0.24563565850257874]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.001312526292167604, 4.5074311856296845e-06, 0.9944126009941101, 0.0038373079150915146, 3.295242322565173e-06, 4.2284273860104804e-08, 2.4633676730445586e-05, 1.7646278138272464e-05, 0.00038610785850323737, 1.2677929817073164e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.9095445871353149, 9.054257361640339e-07, 0.0031192300375550985, 0.012772162444889545, 0.07445050030946732, 4.923468168271938e-06, 3.834464951069094e-05, 1.958212124009151e-05, 4.944640750181861e-05, 2.8237408855602553e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.009549397975206375, 0.0009152326383627951, 0.025939185172319412, 0.4521946310997009, 0.0017995963571593165, 0.0019546127878129482, 0.02705819346010685, 0.00040778398397378623, 0.47876259684562683, 0.0014188080094754696]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.06749705225229263, 0.0070278760977089405, 0.579059898853302, 0.2995317876338959, 0.004486917518079281, 0.0012286159908398986, 0.0024253593292087317, 0.029404183849692345, 0.003892346518114209, 0.0054459720849990845]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[2.4318858777405694e-05, 0.4029408395290375, 1.91416111192666e-05, 0.00031375346588902175, 0.0072621232829988, 0.4653926193714142, 5.458140731207095e-05, 0.00042039883555844426, 0.0020121820271015167, 0.1215599849820137]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[6.331390052239151e-23, 3.204289047639697e-14, 5.741986887940186e-25, 3.360246109140874e-13, 5.953957894202708e-14, 1.0, 3.090390356813577e-12, 6.387472146522229e-17, 6.19377379246222e-13, 3.557436463463848e-13]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.5973216891288757, 0.00042323721572756767, 0.005530012305825949, 0.006486082449555397, 0.38443872332572937, 0.0008986862376332283, 0.00026503647677600384, 0.004405421670526266, 8.242605690611526e-05, 0.0001486602268414572]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.0004792090621776879, 0.06540273129940033, 0.0001004347504931502, 0.001944841700606048, 0.050600141286849976, 0.8302419781684875, 0.0010352871613577008, 0.006606344133615494, 0.0009330677567049861, 0.042655978351831436]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[1.3064332904377807e-07, 0.0009476705454289913, 3.135906467832683e-08, 1.8576611182652414e-05, 0.0016327700577676296, 0.9970792531967163, 2.5180339434882626e-05, 1.9469198377919383e-05, 4.313189856475219e-05, 0.00023379854974336922]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[2.0650508304242976e-05, 7.146946927605313e-07, 3.981416011811234e-05, 0.0001986276329262182, 1.2473492461140268e-05, 0.0001652459177421406, 0.9844492077827454, 5.525298183783889e-05, 0.015055881813168526, 2.0608376871678047e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.004966901149600744, 1.268911660190497e-07, 9.525655286779511e-07, 2.39274504565401e-06, 0.9950286746025085, 9.123817790168687e-07, 1.0659825799841371e-10, 2.637806595373604e-08, 8.565561593343318e-10, 1.5298909361582957e-10]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[1.6151513720225052e-12, 0.45105084776878357, 1.742949182334183e-14, 2.8411595992539063e-11, 4.40880648966413e-06, 0.5204392671585083, 1.6639412287258737e-12, 3.548399831743154e-07, 1.3828739542365298e-10, 0.028505032882094383]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[4.335650771736255e-08, 0.0036941957660019398, 1.2717903175030187e-08, 5.039641109760851e-06, 0.000222188449697569, 0.99313884973526, 3.604284074754105e-06, 1.2563714335556142e-05, 1.1626175364654046e-05, 0.002911940449848771]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.7628803849220276, 0.014951992779970169, 0.06324537843465805, 0.07664231210947037, 0.0013666653539985418, 4.5874792704125866e-05, 8.929641808208544e-06, 0.015609417110681534, 0.0001306786434724927, 0.0651184618473053]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.9931146502494812, 1.2413681815814925e-06, 4.779661321663298e-05, 0.0001293157401960343, 0.006423251237720251, 5.247563876764616e-07, 4.805138331676062e-08, 0.00028221512911841273, 5.6519722235748304e-09, 1.0036056892204215e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,6,"[0.06380828469991684, 0.05445136874914169, 0.14280466735363007, 0.1642027497291565, 0.05419901758432388, 0.07319896668195724, 0.17344669997692108, 0.07081808149814606, 0.14889836311340332, 0.05417174473404884]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[0.0001274263340746984, 0.5809147953987122, 3.10450850520283e-05, 0.0005327560938894749, 0.00344244297593832, 0.05870460718870163, 1.1766254601752735e-06, 0.001353637664578855, 6.197318725753576e-05, 0.35483017563819885]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.033076416701078415, 0.1024041473865509, 0.04359769821166992, 0.10433395951986313, 0.09786384552717209, 0.2072746455669403, 0.1342204511165619, 0.06368213146924973, 0.12762685120105743, 0.08591979742050171]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.7540757656097412, 0.00023531798797193915, 0.07097078859806061, 0.1667044758796692, 0.006359029095619917, 5.493079515872523e-05, 5.550938658416271e-05, 0.0004305687907617539, 0.0006623268709518015, 0.0004512834129855037]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[7.543979882029817e-05, 0.8061987161636353, 2.015150494116824e-05, 0.00023576522653456777, 0.031195053830742836, 0.10148703306913376, 2.271769062645035e-06, 0.001680802321061492, 5.585567851085216e-05, 0.059048958122730255]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,9,"[0.13821250200271606, 0.10249757766723633, 0.03937583789229393, 0.09144720435142517, 0.025471119210124016, 0.03868464007973671, 0.01874322071671486, 0.03412661701440811, 0.07446732372045517, 0.43697401881217957]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[1.7218584616784938e-05, 0.9233306050300598, 7.086982350301696e-06, 5.6268465414177626e-05, 0.019663643091917038, 0.026591919362545013, 2.1831472167832544e-06, 7.886630191933364e-05, 0.0015307277208194137, 0.028721600770950317]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[2.1331518459685595e-19, 9.337818265473495e-17, 5.092394121599056e-27, 1.0378862415230498e-14, 8.53417806740108e-34, 3.2733874120262135e-15, 2.8125948264908983e-22, 4.4042200442184765e-11, 6.749300160832655e-23, 1.0]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.022003764286637306, 2.8354717684919706e-08, 0.9740358591079712, 0.003960169851779938, 4.777572115699513e-09, 4.964009482329515e-15, 1.3619825753319326e-12, 2.125369178429537e-07, 1.3750277583213233e-09, 7.152337611060489e-10]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[5.745854991801025e-07, 0.5022002458572388, 1.5703172095982154e-07, 7.380192982964218e-06, 0.0025705171283334494, 0.4329507350921631, 2.1861823995550367e-07, 6.832397048128769e-05, 1.135605270974338e-05, 0.06219056621193886]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.00022066818200983107, 0.0010491698049008846, 0.023593606427311897, 0.015940433368086815, 0.0006355821969918907, 0.0010721712606027722, 0.010144741274416447, 4.465514575713314e-05, 0.9470170736312866, 0.00028195156482979655]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.03925652801990509, 0.16857345402240753, 0.0407157726585865, 0.10366662591695786, 0.0451505109667778, 0.12657612562179565, 0.05261874571442604, 0.049193255603313446, 0.11826179921627045, 0.2559872269630432]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[1.8195404425237587e-14, 4.899575287709013e-06, 2.0316324526701993e-15, 2.029423518123963e-09, 1.5823060195430116e-08, 0.9999887943267822, 5.391354918060642e-09, 3.5088087990686745e-10, 4.872869396876922e-08, 6.250083970371634e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[2.33982589469526e-19, 8.407790785948902e-45, 1.0340526648194435e-37, 1.3327940270784483e-37, 1.3751269734260082e-38, 1.2451938153990324e-41, 1.782801564152018e-30, 1.0, 0.0, 9.142071181255107e-42]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.010805859230458736, 0.01796540431678295, 0.014203873462975025, 0.06286966800689697, 0.029909810051321983, 0.12146051973104477, 0.44744694232940674, 0.029007073491811752, 0.2471945434808731, 0.019136374816298485]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0024292583111673594, 1.916809651447693e-06, 0.0012768828310072422, 0.00041381086339242756, 7.745697075733915e-05, 6.579545879503712e-05, 0.9494392275810242, 0.04605117440223694, 0.00023755623260512948, 6.951310751901474e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,8,"[0.0016801923047751188, 0.33829671144485474, 0.02023588865995407, 0.01285657286643982, 0.01232735812664032, 0.12222611159086227, 0.024258896708488464, 0.0065217348746955395, 0.3648204207420349, 0.09677615016698837]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[5.722572041122476e-06, 0.0782288908958435, 1.464833871978044e-06, 0.0002584565954748541, 2.07779726224544e-06, 0.0018336715875193477, 6.574835254014033e-08, 0.001336192130111158, 2.0475142719078576e-06, 0.9183313846588135]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.0006427696207538247, 0.012140526436269283, 0.0004987710854038596, 0.016963744536042213, 0.02247808128595352, 0.8785247206687927, 0.028377188369631767, 0.005390324629843235, 0.019634805619716644, 0.015349090099334717]",0.6008998736056189,0.8316666666666667
